Date,MEJU,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-09,none,a30,a180,none,none,none,a60,none,a90,a120,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,none, 0.02812920, 0.05230731, 0.027318, 0.05958574, 0.0523073,buy
2018-02-10,none,a30,a180,a30,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.00324722, 0.01377594, 0.004588, 0.04126594, 0.0137759,buy
2018-02-11,none,none,a180,a30,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.01551838,-0.00576552,-0.016365, 0.04093004,-0.0057655,sell
2018-02-12,a90,none,none,a30,a0,none,none,a60,a60,a150,a0,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.02288198, 0.02315861, 0.031765, 0.02409505, 0.0212943,buy
2018-02-13,a90,none,none,a30,a0,none,none,a60,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.01811843, 0.01811843, 0.014712, 0.01864969, 0.0172341,buy
2018-02-14,a90,none,none,a30,a0,none,none,none,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,none, 0.03209577, 0.03209577, 0.005779, 0.03068937, 0.0320958,buy
2018-02-15,a90,none,none,none,a0,none,none,a90,none,a180,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.03241302, 0.03241302, 0.001593, 0.03122205, 0.0333841,buy
2018-02-16,none,none,none,none,a0,none,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01850259, 0.02021442, 0.017957, 0.02901081, 0.0208401,buy
2018-02-17,none,none,none,none,a0,none,none,a120,a0,a150,a60,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.03306887, 0.03636106, 0.034092, 0.03149349, 0.0306627,buy
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00234769, 0.00191292,-0.000757,-0.00086672, 0.0023477,buy
2018-02-19,none,none,none,a45,a0,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,a0,a150,none,none,none, 0.00547352, 0.00313147, 0.005474, 0.00586296, 0.0055496,buy
2018-02-20,none,none,none,a45,a0,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,a150,none,none,none, 0.00725347, 0.01017405, 0.002821, 0.00961435, 0.0028575,buy
2018-02-21,none,none,none,a45,a0,none,none,none,a60,a90,none,a60,a60,a150,none,none,none,a45,none,none,a0,a150,none,none,none,-0.00059511,-0.00718101,-0.003698,-0.00919237,-0.0089600,sell
2018-02-22,none,none,none,a45,a0,none,none,a180,a60,a90,a120,none,a60,a150,none,none,none,a45,none,none,a0,a150,none,none,a90,-0.02356619,-0.02990173,-0.019397,-0.03488016,-0.0260287,sell
2018-02-23,none,a0,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,none,a45,none,none,a0,a150,none,none,a90,-0.02218527,-0.02218527,-0.016122,-0.02247675,-0.0224974,sell
2018-02-24,none,a0,a150,none,none,none,none,a150,a90,a60,a150,none,a90,a180,none,none,none,a45,none,none,a0,a150,none,none,a90,-0.01161544,-0.01647580,-0.021504,-0.01647580,-0.0159423,sell
2018-02-25,none,a0,a150,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,a0,none,a60,none,a90, 0.01952204,-0.00296798, 0.006650, 0.00439820,-0.0127170,sell
2018-02-26,none,a0,a150,none,none,a0,a90,a120,a120,none,a180,none,a120,a150,none,none,none,a45,none,none,none,none,a60,none,a90, 0.02555650, 0.00324799, 0.017918, 0.01757459,-0.0084604,buy
2018-02-27,none,a0,a150,a60,none,a0,a90,none,a150,a0,none,a150,none,none,none,none,none,a45,none,a120,none,none,a60,none,a90, 0.02287346, 0.01089469, 0.020204, 0.01854829,-0.0050728,buy
2018-02-28,a120,none,none,a60,none,a0,a90,a90,a150,a0,a150,a150,a150,a120,none,a0,none,none,none,a120,none,none,a60,none,a90, 0.01202910, 0.00655665, 0.013237, 0.01269101, 0.0126370,buy
2018-03-01,a120,none,none,a60,none,a0,a90,none,a180,none,none,a180,none,none,none,a0,a150,none,none,a120,none,none,a60,none,a90, 0.02509263, 0.02025430, 0.025417, 0.02525542, 0.0275545,buy
2018-03-02,a120,none,none,a60,none,a0,a90,a60,a180,none,a120,a180,a180,a90,none,a0,a150,none,none,a120,none,none,none,none,none, 0.03930834, 0.03846067, 0.042129, 0.03930834, 0.0341401,buy
2018-03-03,a120,none,a135,none,none,a0,none,a60,none,none,none,none,a180,none,none,a0,a150,none,none,a120,none,a135,none,none,none, 0.02646084, 0.02080217, 0.025947, 0.02646084, 0.0262230,buy
2018-03-04,a120,none,a135,none,none,a0,none,none,a150,a60,a90,a150,none,a60,none,a0,a150,none,none,none,none,a135,none,none,none, 0.00688470,-0.00193880, 0.006885, 0.00688470, 0.0068847,buy
2018-03-05,none,none,a135,none,none,a0,none,none,none,none,a90,none,a150,a60,none,a0,a150,none,none,none,none,a135,none,none,none, 0.00488754,-0.01572561, 0.004480, 0.00488754, 0.0044795,sell
2018-03-06,none,none,a135,none,none,a0,none,none,a120,a90,a60,a120,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,-0.01459342,-0.02159674,-0.014593,-0.01384645,-0.0138465,sell
2018-03-07,none,none,a135,none,none,a0,none,a0,none,none,a60,a120,a120,none,none,a0,a150,none,none,none,none,a135,none,none,none,-0.01399239,-0.01636079,-0.014198,-0.01419775,-0.0139924,sell
2018-03-08,none,none,none,none,none,a0,none,none,a90,a120,none,none,a120,none,none,a0,none,a60,none,none,none,a135,none,none,none, 0.01792597, 0.01541877, 0.002426, 0.00417788,-0.0086321,buy
2018-03-09,a135,none,none,none,none,a0,none,none,a90,a120,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.01700391, 0.01415791, 0.021782, 0.01739145, 0.0117221,buy
2018-03-10,a135,none,none,none,none,a0,none,none,none,none,none,none,a90,a0,a120,none,none,a60,a90,none,none,none,none,none,none,-0.00411830,-0.01157851, 0.000314, 0.00027013, 0.0127362,buy
2018-03-11,a135,none,none,none,none,a0,none,none,a60,a150,a0,none,a90,none,a120,none,none,a60,a90,a135,none,none,none,none,none,-0.00387984,-0.01831305,-0.005684,-0.00748770, 0.0018832,sell
2018-03-12,a135,none,a120,none,none,a0,none,a60,none,none,a0,a60,none,none,a120,none,none,a60,a90,a135,none,none,none,none,none,-0.01485317,-0.03034043,-0.018524,-0.01516672,-0.0205179,sell
2018-03-13,a135,a30,a120,none,none,a0,none,none,none,a180,none,none,a60,none,a120,none,none,a60,a90,a135,none,none,none,none,none,-0.02760382,-0.03812503,-0.027604, 0.00104157,-0.0160382,sell
2018-03-14,none,a30,a120,none,none,a0,none,a90,none,a180,none,none,none,a60,a120,none,none,a60,a90,a135,none,none,none,none,none,-0.04069254,-0.04318439,-0.040693,-0.00152771,-0.0340286,sell
2018-03-15,none,a30,a120,none,none,a0,none,a90,none,none,none,none,none,a60,a120,none,a135,none,a90,a135,none,a120,none,none,none,-0.03383159,-0.03730988,-0.039894,-0.02033697,-0.0323315,sell
2018-03-16,none,a30,a120,none,none,a0,none,none,a0,a150,a60,none,none,none,a120,none,a135,none,a90,none,a30,a120,none,none,none,-0.00912403,-0.00750151,-0.019862,-0.01893570,-0.0104253,sell
2018-03-17,none,a30,a120,none,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,a135,none,a90,none,a30,a120,none,none,none,-0.01536773,-0.01430595,-0.024594,-0.01848834,-0.0153677,sell
2018-03-18,none,a30,a120,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,a135,none,a90,none,a30,a120,none,none,none,-0.00535109,-0.01088873,-0.031750,-0.02639619,-0.0053511,sell
2018-03-19,none,a30,a120,none,none,a0,none,a150,none,none,a90,none,a0,a120,none,none,a135,none,a90,none,a30,a120,none,none,none, 0.01457462, 0.01609425,-0.020821,-0.01340784, 0.0145746,buy
2018-03-20,none,a30,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none, 0.00000847, 0.00764700,-0.026173, 0.00958561, 0.0064499,buy
2018-03-21,none,a30,none,none,none,a0,none,a180,a60,a90,a120,none,none,a150,none,none,a135,none,none,none,a30,none,a90,none,none, 0.00280926, 0.00905349,-0.010877, 0.00163916,-0.0000949,buy
2018-03-22,none,a30,none,none,none,a0,none,a180,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.00559072, 0.01591065,-0.006234,-0.01623658,-0.0036049,sell
2018-03-23,none,a30,none,none,none,a0,none,a150,a90,a60,a150,none,a60,a180,none,none,none,none,none,a150,none,none,a90,none,none,-0.02087099,-0.01101453,-0.014322,-0.02394047,-0.0075765,sell
2018-03-24,none,a30,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,none,a150,none,none,a90,none,none,-0.02271788,-0.00445367,-0.009249,-0.02443437,-0.0087713,sell
2018-03-25,none,a30,none,none,none,none,none,a120,a120,none,a180,none,a90,none,a135,none,none,none,none,a150,none,none,a90,none,none,-0.01855711,-0.01713633,-0.017136,-0.02410744,-0.0155349,sell
2018-03-26,none,a30,none,none,none,none,none,a120,none,none,a180,a120,a90,a150,a135,none,none,none,none,a150,none,none,a90,none,none,-0.02107182,-0.01920963,-0.022709,-0.03044327,-0.0201728,sell
2018-03-27,none,a30,none,none,none,none,none,a90,a150,a0,a150,a120,none,none,a135,none,none,none,none,a150,none,none,none,none,a120,-0.01684933,-0.02211569,-0.025748,-0.02535298,-0.0225504,sell
2018-03-28,none,a30,a120,none,none,none,none,a90,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,none,none,none,a120,-0.02893508,-0.01631349,-0.019001,-0.01718962,-0.0094780,sell
2018-03-29,none,a30,a120,none,none,none,none,none,a180,none,a120,a150,none,none,a135,none,none,none,none,none,a45,none,none,none,a120,-0.01757542,-0.02204288,-0.023827,-0.01487933,-0.0110458,sell
2018-03-30,none,a30,a120,none,a0,none,none,a60,none,none,a120,none,a150,a90,a135,none,a120,none,none,none,a45,none,none,none,a120,-0.03381596,-0.03229591,-0.032774,-0.02801582, 0.0025941,sell
2018-03-31,none,a30,a120,none,a0,none,none,none,a150,a60,none,a180,none,none,a135,none,a120,none,none,none,a45,none,none,none,a120,-0.01372931,-0.01591636,-0.014957,-0.01207252,-0.0011552,sell
2018-04-01,none,a30,a120,none,a0,none,none,none,a150,none,a90,none,a180,a60,none,a30,a120,none,none,none,a45,none,none,none,a120,-0.00671034,-0.00465520,-0.005394,-0.00634134, 0.0020558,sell
2018-04-02,none,none,a120,none,a0,none,none,none,a120,a90,none,a150,a180,a60,none,a30,a120,none,none,none,a45,none,none,none,a120,-0.00051414, 0.00805840, 0.005106, 0.00769179, 0.0080036,buy
2018-04-03,a135,none,a120,none,a0,none,none,a0,a120,a90,a60,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,-0.01090222, 0.01093922, 0.006991, 0.00433959, 0.0069908,buy
2018-04-04,a135,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,-0.01578341,-0.00635485,-0.007193,-0.01269494,-0.0071933,sell
2018-04-05,a135,none,a120,none,none,a30,none,none,a90,a120,none,a120,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.02288815,-0.00716657,-0.018146,-0.02250165,-0.0190898,sell
2018-04-06,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,-0.01410659,-0.00756945,-0.013184,-0.01633482,-0.0131840,sell
2018-04-07,a135,none,none,none,none,a30,none,none,a60,a150,none,none,a120,a0,none,a30,none,none,none,none,none,a90,none,none,none,-0.01063556, 0.00326204,-0.001208,-0.01364600,-0.0048931,sell
2018-04-08,a135,none,none,none,none,a30,none,a60,a60,none,a0,a90,none,none,a150,a30,none,a90,none,none,none,a90,none,none,none, 0.00738462, 0.00736027,-0.005750, 0.00736027,-0.0045884,buy
2018-04-09,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,-0.00273104,-0.00397154,-0.002868,-0.00621273,-0.0004465,sell
2018-04-10,a135,none,none,none,none,none,none,a90,none,a180,none,a60,a90,none,a150,none,none,a90,none,none,a60,a90,none,none,none,-0.00170236,-0.00397338, 0.000663,-0.00434902,-0.0000061,sell
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,a150,none,none,a90,none,none,a60,a90,none,none,a135, 0.01222701, 0.01215631, 0.011522, 0.01215631, 0.0118177,buy
2018-04-12,a135,none,none,none,none,none,a90,none,a0,a150,none,none,a60,a60,a150,none,none,a90,none,none,a60,a90,none,none,a135, 0.04116587, 0.04070734, 0.041325, 0.04070734, 0.0401269,buy
2018-04-13,a135,none,none,none,none,a45,a90,a120,a0,none,a60,none,a60,none,a150,none,none,a90,none,none,a60,none,none,none,a135, 0.04345792, 0.04373200, 0.044055, 0.04373200, 0.0440552,buy
2018-04-14,a135,none,none,none,none,a45,a90,none,none,a120,none,none,none,a90,a150,none,none,a90,none,a180,a60,none,none,none,a135, 0.02482322, 0.02084146, 0.025117, 0.02230569, 0.0243078,buy
2018-04-15,a135,none,none,none,none,a45,a90,a150,none,a120,a90,a0,none,none,none,none,none,none,none,a180,a60,none,a120,none,a135, 0.03605441, 0.02225410, 0.035002, 0.02426710, 0.0222541,buy
2018-04-16,a135,none,none,none,none,a45,a90,none,none,none,none,a0,none,a120,none,none,none,none,none,a180,none,none,a120,none,a135, 0.03627422, 0.02463671, 0.031334, 0.02046979, 0.0245482,buy
2018-04-17,a135,none,none,none,none,a45,a90,a180,a60,a90,a120,none,a0,none,none,a45,none,none,none,a180,none,none,a120,none,a135, 0.05481104, 0.03286470, 0.059381, 0.02856463, 0.0346272,buy
2018-04-18,a135,none,none,none,none,a45,a90,a180,none,none,a120,none,a0,a150,none,a45,none,none,none,a180,none,none,a120,none,none, 0.06158985, 0.05523537, 0.071108, 0.05029108, 0.0569771,buy
2018-04-19,a135,none,none,none,none,a45,a90,a150,a90,a60,a150,none,none,none,none,a45,none,none,none,a180,none,none,a120,none,none, 0.06967202, 0.07021818, 0.077399, 0.06286991, 0.0753695,buy
2018-04-20,a135,none,none,none,none,none,a90,a150,none,none,a150,a60,none,a180,none,a45,none,none,a120,a180,none,none,a120,none,none, 0.06724168, 0.07571900, 0.076594, 0.06177688, 0.0757190,buy
2018-04-21,a135,none,none,none,none,none,a90,a120,a120,none,a180,none,none,a180,none,a45,none,none,a120,none,none,none,none,none,none, 0.03011239, 0.02682645, 0.031940, 0.02586644, 0.0342140,buy
2018-04-22,a135,none,none,none,none,none,a90,a120,none,none,a180,a90,a60,a150,none,a45,none,none,a120,none,none,none,none,none,none, 0.02247648, 0.01962426, 0.023454, 0.02401540, 0.0249024,buy
2018-04-23,a135,none,none,none,none,none,none,a90,a150,a0,none,a90,none,a150,none,a45,none,none,a120,none,none,none,none,none,none, 0.03366036, 0.03004565, 0.034973, 0.03686581, 0.0350469,buy
2018-04-24,a135,none,a120,none,none,none,none,a90,a150,none,a150,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.04173219, 0.04290472, 0.039673, 0.03763822, 0.0429195,buy
2018-04-25,none,none,a120,none,none,none,none,none,a180,none,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,a150,-0.02412779,-0.01795293,-0.034361,-0.03291209,-0.0262928,sell
2018-04-26,none,none,a120,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,-0.02198019,-0.01519301,-0.026606,-0.02847392,-0.0200324,sell
2018-04-27,none,none,a120,none,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,a120,none,none,none,a135,none,a150,-0.01651068,-0.01497064,-0.024171,-0.02416174,-0.0165107,sell
2018-04-28,none,none,a120,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a150,-0.01304008,-0.01594716,-0.013751,-0.01249289,-0.0148123,sell
2018-04-29,none,none,a120,none,none,none,none,none,none,a90,none,a180,a150,a60,none,none,a90,none,none,none,none,none,a135,none,a150,-0.01857827,-0.01495450,-0.011684,-0.01586768,-0.0189048,sell
2018-04-30,none,a30,a120,none,none,none,none,a0,a120,a90,a60,a180,a150,none,none,none,a90,none,none,none,none,a60,a135,a30,a150,-0.01990386,-0.02626302,-0.019231,-0.01929804,-0.0270956,sell
2018-05-01,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,a135,a30,a150,-0.00735573,-0.02200807,-0.019816,-0.01211453,-0.0217716,sell
2018-05-02,none,a30,none,none,none,none,none,none,a90,a120,none,a150,a180,none,none,none,a90,none,none,none,none,a60,a135,a30,none, 0.01360346,-0.00199472, 0.010673, 0.01009315,-0.0119534,buy
2018-05-03,a150,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a30,none, 0.00081226,-0.01839956, 0.007025, 0.00376148,-0.0066497,sell
2018-05-04,a150,a30,none,none,none,none,none,none,none,a150,none,none,a150,a0,none,a60,none,none,none,none,none,a60,none,a30,none,-0.01060113,-0.01522066, 0.004377,-0.00286767,-0.0108964,sell
2018-05-05,a150,a30,none,a90,none,none,none,a60,a60,a150,a0,a120,a150,none,a180,a60,none,none,none,none,a90,a60,none,a30,none,-0.01100519,-0.01870082,-0.008150,-0.01063017,-0.0120969,sell
2018-05-06,a150,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,a90,none,none,a30,none,-0.01348224,-0.01450376,-0.014479,-0.01800158,-0.0150915,sell
2018-05-07,a150,none,none,a90,none,none,none,a90,none,a180,none,a90,a120,none,a180,a60,none,none,a135,a150,a90,none,none,a30,none,-0.01896613,-0.01883964,-0.021005,-0.01934773,-0.0195866,sell
2018-05-08,none,none,none,a90,none,none,none,a90,none,none,none,a90,a120,none,a180,a60,none,a120,a135,a150,a90,none,none,a30,none,-0.01968960,-0.01296760,-0.020654,-0.01963766,-0.0205903,sell
2018-05-09,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a60,a180,a60,none,a120,a135,a150,a90,none,a150,a30,none,-0.01824396,-0.00981153,-0.024710,-0.01982887,-0.0191446,sell
2018-05-10,none,none,none,none,none,none,none,a120,a0,a150,a60,a60,a90,none,a180,none,none,a120,a135,a150,a90,none,a150,a30,none,-0.02079047,-0.00924414,-0.040137,-0.02431603,-0.0243160,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a180,none,none,a120,a135,a150,none,none,a150,a30,none,-0.03494038,-0.01797110,-0.045014,-0.04030354,-0.0407418,sell
2018-05-12,none,a45,none,none,none,none,none,a150,none,a120,a90,none,none,a90,a180,none,none,a120,a135,a150,none,a45,a150,a30,none,-0.02327856,-0.01105494,-0.029425,-0.03016789,-0.0301593,sell
2018-05-13,none,a45,none,none,none,none,none,a150,none,none,a90,none,a60,a120,none,none,none,a120,a135,none,none,a45,a150,a30,none, 0.00903905, 0.00136784, 0.003493, 0.00107730, 0.0107467,buy
2018-05-14,none,a45,none,none,none,none,a120,a180,a60,a90,none,none,none,a120,none,none,none,a120,none,none,none,a45,a150,a30,none,-0.00521240, 0.01342773, 0.004185, 0.00232651, 0.0034800,buy
2018-05-15,none,a45,none,none,none,none,a120,a180,a60,none,a120,a0,none,none,none,none,none,a120,none,none,none,a45,none,a30,none,-0.00453381, 0.00777889, 0.002184, 0.00059462, 0.0033588,buy
2018-05-16,none,a45,none,none,none,none,a120,a150,a90,a60,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30,none,-0.02361876,-0.00568097,-0.020646,-0.02206649,-0.0221763,sell
2018-05-17,none,none,a90,none,none,none,a120,a150,a90,none,a150,none,a0,a180,none,none,none,none,none,none,none,a45,none,a30,none,-0.00391608, 0.00916296,-0.001003,-0.00398427,-0.0039843,buy
2018-05-18,none,none,a90,none,none,none,a120,a120,a120,none,none,none,a0,a180,none,none,none,none,none,a135,none,none,none,a30,none,-0.00041386,-0.00559606, 0.005138, 0.00154373, 0.0013777,sell
2018-05-19,none,none,a90,none,none,none,none,a120,a120,none,a180,a60,none,none,none,none,none,none,none,a135,none,none,none,a30,a180, 0.00248649, 0.00447892, 0.005663, 0.00521922, 0.0062098,buy
2018-05-20,none,none,a90,none,none,none,none,a90,a150,a0,none,a60,none,a150,none,none,none,none,none,a135,none,none,none,a30,a180, 0.00189319, 0.00284377, 0.003328, 0.00312689, 0.0047659,buy
2018-05-21,a180,a60,a90,none,none,none,none,a90,a150,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,a30,a180,-0.01570695,-0.00892437,-0.010095,-0.00605817,-0.0122189,sell
2018-05-22,a180,a60,none,none,none,none,a135,none,none,none,none,a90,a60,a120,none,none,none,none,a150,a135,none,none,none,a30,a180,-0.04781552,-0.04648687,-0.048047,-0.03897496,-0.0477915,sell
2018-05-23,a180,a60,none,none,none,a45,a135,a60,a180,none,a120,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,a180,-0.05052455,-0.04969517,-0.050756,-0.03934593,-0.0505307,sell
