Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.616594283054679,-0.0074079,-0.0085446,-0.0117874,-0.00231764,-0.0205472,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.614417485704614,-0.0082743, 0.0106046, 0.0034972, 0.01461946, 0.0017746,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.612510426866863,-0.0174187,-0.0052527,-0.0139745,-0.00641370,-0.0252044,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.610883684522298,-0.0038766,-0.0072558,-0.0080537,-0.01055702,-0.0191808,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.609543303231422, 0.0125331, 0.0045482, 0.0152633, 0.00806753, 0.0153586,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.608486260713984, 0.0135489, 0.0027679, 0.0072850, 0.00803032, 0.0088937,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.60771784596042, 0.0039108, 0.0029384, 0.0037932, 0.00558805,-0.0044554,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.60724334796117,-0.0013011,-0.0070537,-0.0066438,-0.00000452, 0.0000422,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.607056722155732,-0.0082907,-0.0076518,-0.0097082,-0.01089892,-0.0040556,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.607156457403982,-0.0023674, 0.0126311, 0.0173678, 0.01340288, 0.0201741,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.60753953142567, 0.0095800,-0.0046616, 0.0124899,-0.00316460, 0.0018884,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.608198388520171, 0.0208046, 0.0215091, 0.0169075, 0.01577628, 0.0191629,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.609124717416797, 0.0167905, 0.0036837,-0.0042592,-0.00461786,-0.0024000,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.61031020684486,-0.0357443,-0.0412388,-0.0481802,-0.02659208,-0.0321942,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.611742767683362,-0.0116966,-0.0162156,-0.0171760,-0.00902542,-0.0091825,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.613411066381364,-0.0475024,-0.0535829,-0.0540367,-0.04698405,-0.0476978,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.615296969257365,-0.0679554,-0.0663768,-0.0598076,-0.05858986,-0.0572662,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.61738612048018,-0.0180257,-0.0158992,-0.0180088,-0.01299346,-0.0250451,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.619662653078495, 0.0113423, 0.0112531, 0.0218323, 0.00199274, 0.0257100,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.62210541109056,-0.0041994,-0.0130810,-0.0038147,-0.00398023,-0.0180043,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.624697771975,-0.0269232,-0.0101268,-0.0115641,-0.00993014,-0.0139319,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.627417824200002,-0.0012865, 0.0398713, 0.0319859, 0.04758538, 0.0349127,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.630248945224193,-0.0407810,-0.0188790,-0.0325024,-0.03612130,-0.0391427,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.633170734655883, 0.0026214, 0.0674394, 0.0446715, 0.06379034, 0.0449215,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.636162036533324, 0.0143654, 0.0146595, 0.0060525, 0.01436538,-0.0004670,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.639206228315139, 0.0193089, 0.0155534, 0.0162104, 0.01816705, 0.0172005,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.64228215403958, 0.0188512, 0.0039472,-0.0026281,-0.00262807, 0.0087215,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.645371680025145,-0.0186952,-0.0103116,-0.0198473,-0.01007019,-0.0104256,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.648461206010711,-0.0099504,-0.0017108,-0.0128615,-0.00311840,-0.0095031,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.651531842744714, 0.0250869, 0.0218190, 0.0404459, 0.01748580, 0.0325026,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.65456394540553, 0.0219061, 0.0319828, 0.0218072, 0.01207803, 0.0255104,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.65754618044222, 0.0111087, 0.0176063, 0.0002989, 0.00664732, 0.0107376,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.660467969873911,-0.0006883,-0.0006015,-0.0010428,-0.01149710,-0.0052898,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.663313446729288,-0.0151722,-0.0164933,-0.0151722,-0.01853042,-0.0151722,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.666069766317291,-0.0134851,-0.0167009,-0.0170920,-0.00164225,-0.0104224,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.668732395217544, 0.0008938,-0.0031074,-0.0039868,-0.00514741,-0.0080129,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.671285466458734,-0.0074465,-0.0104496,-0.0061645, 0.00138873,-0.0052334,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.673725202190549,-0.0249525,-0.0281297,-0.0244122,-0.02417897,-0.0301200,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.676041024432114,-0.0518632,-0.0499526,-0.0522967,-0.06071859,-0.0525933,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.678228399763053,-0.0548647,-0.0589946,-0.0594668,-0.06146958,-0.0598560,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.680278261342618,-0.0293725,-0.0240085,-0.0425175,-0.01258023,-0.0317708,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.682189853600745,-0.0535428,-0.0426547,-0.0674085,-0.04071411,-0.0490401,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.683954109696684, 0.0181513, 0.0507787, 0.0435583, 0.06307070, 0.0642568,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.685572540770561,-0.0321629,-0.0280099,-0.0318907,-0.00613968,-0.0110551,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.687032302131312,-0.0346768,-0.0386674,-0.0497573,-0.02539809,-0.0214384,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.688337171629251,-0.0026784,-0.0066765, 0.0119090, 0.00711292, 0.0090347,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.689481104703877, 0.0125376, 0.0024465, 0.0057990, 0.00680309, 0.0080830,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.690467123635441,-0.0055424,-0.0127294, 0.0034172, 0.01175713, 0.0001359,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.691282383732879,-0.0350315,-0.0366785,-0.0279124,-0.02057094,-0.0152426,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.691933685126754,-0.0269831,-0.0239245,-0.0203471,-0.02078385,-0.0277648,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.692417249966755, 0.0251835, 0.0165662, 0.0007438, 0.02958625, 0.0160630,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.69273005597263, 0.0160427, 0.0245260, 0.0122291, 0.02243800, 0.0096083,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.692872858714443, 0.0094426, 0.0095738, 0.0065559, 0.01070780, 0.0086047,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.692844147052068,-0.0065252,-0.0258212,-0.0170201,-0.02144037,-0.0310238,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.692640898705255, 0.0291382, 0.0102649, 0.0127687, 0.01441764, 0.0125760,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.692266891524317,-0.0166748,-0.0092026,-0.0280850,-0.01519921, 0.0041993,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.691718347658942, 0.0292568, 0.0278570, 0.0261080, 0.02780192, 0.0280914,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.690996022679191,-0.0063332,-0.0017133,-0.0095317,-0.01758772,-0.0112051,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.690097649874878,-0.0223756,-0.0397057,-0.0295810,-0.03048375,-0.0644638,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.689027007096314, 0.0187185, 0.0128302, 0.0123531, 0.02118154, 0.0224238,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.687779560923125,-0.0249474,-0.0222720,-0.0282381,-0.02449679,-0.0294503,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.686362867055936, 0.0072856,-0.0199672,-0.0214484,-0.02804565,-0.0209793,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.684776169924685,-0.0215923, 0.0031415,-0.0282132,-0.03763246,-0.0320816,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.683011913828746,-0.0297976,-0.0423498,-0.0078470,-0.03795924,-0.0146939,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.681079921178931, 0.0181571,-0.0088307,-0.0129511,-0.00750710,-0.0188482,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.678978680835117, 0.0045461, 0.0025627, 0.0007985, 0.00527918,-0.0132323,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.676708192797302,-0.0336273,-0.0323102,-0.0360771,-0.05552550,-0.0442629,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.674271479345737, 0.0043673, 0.0087896, 0.0086668, 0.02231369, 0.0064976,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.671670051620547,-0.0020433,-0.0212185,-0.0259176,-0.02576629,-0.0255876,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.668906931901981, 0.0142777, 0.0120105, 0.0084851, 0.01409218, 0.0099927,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.665979853479854,-0.0133607,-0.0191793,-0.0144577,-0.01346451,-0.0129030,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.662897883194913,-0.0056999,-0.0079273,-0.0073876,-0.00192559,-0.0016792,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.65965799876691,-0.0148813,-0.0185636,-0.0119408,-0.01168470,-0.0303415,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.656258689055719,-0.0013848,-0.0139042,-0.0025528,-0.01183955,-0.0025528,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.65271204318234, 0.0230879, 0.0244006, 0.0269023, 0.02227753, 0.0270699,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.649012772156337, 0.0101292, 0.0037098, 0.0072962, 0.00837522, 0.0011842,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.64516465382802, 0.0000708, 0.0077191, 0.0081628, 0.00805593,-0.0068254,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.641169954907579,-0.0287657,-0.0069882,-0.0093217, 0.00159476,-0.0143791,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.637032453245325,-0.0246117,-0.0241659,-0.0298819,-0.02531869,-0.0032361,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.632754415551445, 0.0012305,-0.0002889, 0.0040859,-0.02223873, 0.0015988,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.628337352966066, 0.0132625, 0.0173248, 0.0193833, 0.02065353, 0.0247525,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.623785043339499, 0.0064731, 0.0047219, 0.0006951,-0.00359158, 0.0054863,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.619101264522057, 0.0014220,-0.0018367,-0.0039496,-0.00944724, 0.0093071,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.614284505373614,-0.0010541,-0.0006253,-0.0001672, 0.00015502, 0.0094138,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.609341566024734, 0.0167674, 0.0103862,-0.0013430, 0.01308211, 0.0183528,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.604272446475417,-0.0066110,-0.0010231,-0.0107897,-0.00373800,-0.0029913,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.599078657865787, 0.0203166, 0.0143659, 0.0055663, 0.02928864, 0.0106249,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.593773044886906, 0.0102206, 0.0084162,-0.0000300,-0.01534530,-0.0061554,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.588344273987838,-0.0065338,-0.0090746,-0.0101872,-0.02781289,-0.0429403,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.582805945429708, 0.0391830, 0.0387266, 0.0409611,-0.00338924, 0.0008017,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.577155036932265, 0.0185760, 0.0205893, 0.0125702,-0.00033933,-0.0023730,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.571395326345821,-0.0184627,-0.0288601,-0.0296666,-0.00385231,-0.0130312,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.565534369371003, 0.0000393,-0.0087285,-0.0096376,-0.01483117,-0.0169936,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.55957216600781,-0.0102926,-0.0138771,-0.0148281,-0.01853358,-0.0034078,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.553510982966429,-0.0012110,-0.0018527,-0.0124755,-0.01289399,-0.0024622,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.547361398227735, 0.0199225, 0.0182843, 0.0173901, 0.01893072, 0.0231405,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.541118878371354, 0.0519010, 0.0504404, 0.0495187, 0.05376250, 0.0496244,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.534788712387722,-0.0118784,-0.0377985,-0.0328416,-0.03886443,-0.0430080,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.528377700407403,-0.0127284,-0.0017196,-0.0071130,-0.01035026,-0.0040009,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.521886598000459,-0.0174331,-0.0013431,-0.0128509,-0.01570120, 0.0114890,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.515319938587265,-0.0163189, 0.0019347,-0.0134307,-0.01251146,-0.0008120,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.508682255588196, 0.0274727, 0.0509593, 0.0479802, 0.05155256, 0.0533619,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.501975060143377, 0.0367487, 0.0429039, 0.0619206, 0.06415682, 0.0595716,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.495204396813308,-0.0004786, 0.0110769,-0.0037143,-0.01965724,-0.0115808,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.488371776738113,-0.0162690,-0.0127970,-0.0228488,-0.03584065,-0.0305200,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.481483244478294, 0.0321104, 0.0191038, 0.0200366, 0.02201108, 0.0185837,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.474540311173975,-0.0119765,-0.0082689,-0.0112680,-0.01995050,-0.0069388,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.467549776955718,-0.0000962, 0.0142440, 0.0220048, 0.02925800, 0.0158088,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.460511641823523, 0.0430286, 0.0469018, 0.0384332, 0.03140929, 0.0252945,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.453432705907953,-0.0012050,-0.0043972,-0.0118989,-0.00932129,-0.0015187,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.446315991489259, 0.0047689, 0.0012631, 0.0178345, 0.00018670,-0.0015811,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.439165276417752,-0.0277631,-0.0125145,-0.0195096,-0.02398233,-0.0241594,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.431983582973682,-0.0270840,-0.0134274,-0.0165381,-0.01603490,-0.0142298,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.424774689007362,-0.0004360,-0.0108678, 0.0234874,-0.00288548, 0.0170286,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.41754388350923,-0.0098919,-0.0097796,-0.0169393,-0.01472291,-0.0090620,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.41029267761941, 0.0195313, 0.0149301,-0.0117563, 0.02350051, 0.0143227,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.403027115898403, 0.0448702, 0.0618795, 0.0455657, 0.03287111, 0.0563304,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.395750220626458, 0.0087583, 0.0270981,-0.0092411, 0.00607014, 0.0070408,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.388464258513763,-0.0008823, 0.0032306,-0.0061024, 0.00855969, 0.0081394,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.381174518550756,-0.0091711,-0.0017033, 0.0023283,-0.00181954,-0.0069483,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.373887800867999, 0.0065033, 0.0288444, 0.0231640, 0.02704218, 0.0252221,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.366602594325367,-0.0316055,-0.0431910,-0.0308615,-0.00553109,-0.0278556,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.359326454623484,-0.0028553, 0.0073683,-0.0043449, 0.00146898, 0.0024379,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.35206467075279,-0.0007797, 0.0081678,-0.0065825, 0.00136331,-0.0027519,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.344817242713282,-0.0258394,-0.0408266,-0.0282624,-0.01458900,-0.0254440,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.3375894594954,-0.0000804, 0.0007061,-0.0164444, 0.00216971, 0.0031853,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.330388121229705, 0.0166600, 0.0177383, 0.0188814, 0.01244928, 0.0176000,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.323214739056323,-0.0090042,-0.0026128,-0.0104631, 0.00232443,-0.0131973,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.316076113105816,-0.0207861,-0.0132053,-0.0144658,-0.00178365,-0.0222865,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.308973754518309, 0.0135694, 0.0057801, 0.0131391, 0.01141658,-0.0033686,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.301912196714177,-0.0013734, 0.0088257, 0.0019270,-0.00128593, 0.0005373,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.294896728683857, 0.0017714, 0.0167028, 0.0064646, 0.00569712, 0.0064485,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.287931128277663,-0.0015683,-0.0031941,-0.0149050,-0.00203490,-0.0029178,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.281017662205781,-0.0150079,-0.0158978,-0.0091846,-0.01061844,-0.0125557,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.274164641738899,-0.0125512, 0.0146502, 0.0165724, 0.01459489,-0.0105975,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.267374333587205,-0.0022681,-0.0066188,-0.0024785,-0.00463496,-0.0060277,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.260646737750698, 0.0140354, 0.0195434, 0.0198376, 0.02635252, 0.0067873,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.253993943350379, 0.0042326, 0.0020060, 0.0046671, 0.01507456, 0.0080550,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.247411416965872, 0.0127066, 0.0126098, 0.0070878, 0.01329346, 0.0067384,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.240912758858303, 0.0070426, 0.0063588, 0.0026596, 0.01902228, 0.0133503,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.234494946747422, 0.0359445, 0.0240897, 0.0057281, 0.02466458, 0.0225126,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.228164025193728,-0.0446937,-0.0433189,-0.0374671,-0.04161554,-0.0476756,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.221923772047534,-0.0095219,-0.0095295,-0.0136202,-0.01022179,-0.0091238,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.215777209589091,-0.0046911, 0.0017443,-0.0023148, 0.00426361,-0.0042894,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.209733404659147, 0.0095622,-0.0021397,-0.0019761,-0.01602185,-0.0208133,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.203790090547516,-0.0052800, 0.0004372,-0.0037345,-0.01551639, 0.0157087,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.197953311814698, 0.0012564,-0.0040464, 0.0128497,-0.01239418,-0.0046154,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.192229113021192,-0.0200563,-0.0187619,-0.0222384,-0.01148208,-0.0133584,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.186619005307124,-0.0285372,-0.0146340,-0.0164040,-0.00977685,-0.0127570,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.181125255382681,-0.0064396,-0.0216349,-0.0113846,-0.01158691,-0.0127993,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.175758441228738, 0.0056457, 0.0053661, 0.0023422, 0.00179469, 0.0043371,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.170516296135108,-0.0281041,-0.0247638,-0.0009471,-0.00830085,-0.0070210,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.165401086811978, 0.0332481, 0.0318013, 0.0361918, 0.06047538, 0.0374635,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.160424902380348, 0.0108516, 0.0112393, 0.0078999, 0.01125647, 0.0083322,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.155582453849781, 0.0024367, 0.0332777, 0.0308914, 0.03341436, 0.0388510,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.150884319201151,-0.0216939,-0.0186533,-0.0187020,-0.02090461,-0.0215196,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.146331254004521,-0.0183738,-0.0128266,-0.0118593,-0.01823147,-0.0171299,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.141924013829954,-0.0028358,-0.0050660,-0.0062741, 0.00389313, 0.0115598,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.137672421088263,-0.0238346,-0.0064825,-0.0076269,-0.00705525,-0.0183485,sell
