Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.676354276931542,-0.02927016,-0.0085915,-0.0082661,-0.0166629,-0.0092347,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681404034423573, 0.01992248, 0.0210193, 0.0213357, 0.0260730, 0.0219175,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.686422394459695, 0.01501451, 0.0227145, 0.0169759, 0.0196354, 0.0183885,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.69141159971533, 0.01783507, 0.0286896, 0.0213103, 0.0273894, 0.0277363,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.6963738928659, 0.02888915, 0.0295693, 0.0231395, 0.0326163, 0.0212548,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.701301050768191, 0.02911957, 0.0312754, 0.0327377, 0.0365672, 0.0315855,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.706197558773047, 0.02091219, 0.0177213, 0.0229572, 0.0269682, 0.0214618,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71106192176352,-0.02032406,-0.0287960,-0.0233617,-0.0177913,-0.0210143,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.715894887298085,-0.01933348,-0.0228383,-0.0260563,-0.0247333,-0.0175817,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.720693465142844,-0.01676884,-0.0170141,-0.0234971,-0.0158494,-0.0165076,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.725451674830005,-0.00297425,-0.0092707,-0.0028173,-0.0158910, 0.0003360,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.730183719970576, 0.00871850, 0.0212234, 0.0259550, 0.0170096, 0.0259219,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.734878387187446, 0.03979282, 0.0393717, 0.0500350, 0.0386296, 0.0199378,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.739533433805192, 0.05205460, 0.0464804, 0.0577361, 0.0494737, 0.0364024,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.744154092733134, 0.03104296, 0.0331588, 0.0344635, 0.0341396, 0.0163714,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.748735131061952, 0.02253685, 0.0173276, 0.0224368, 0.0211426, 0.0242983,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.753278791467069, 0.02580061,-0.0159571, 0.0308436,-0.0182392, 0.0380866,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.757785821506958, 0.04085230, 0.0308887, 0.0471673, 0.0314849, 0.0419479,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.762253978506199,-0.00705204,-0.0068092,-0.0090647,-0.0088867,-0.0047320,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.766680272230894, 0.00829003, 0.0094813,-0.0122259, 0.0082096, 0.0047154,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.771066945356466, 0.05922551, 0.0373220, 0.0540672, 0.0398203, 0.0579110,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.775413997882914,-0.00041298,-0.0135127, 0.0048024,-0.0121310, 0.0123853,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.77971769201787,-0.01541987,-0.0134094,-0.0104640,-0.0098620,-0.0003195,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.783980270436754,-0.00421116,-0.0042112,-0.0026830,-0.0068139, 0.0038449,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.788200985581092,-0.01619561,-0.0154308,-0.0147133,-0.0149628,-0.0150032,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.792378342333937,-0.02173307,-0.0211940,-0.0184539,-0.0214795,-0.0255772,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.796512340695289,-0.01814079,-0.0217776,-0.0146937,-0.0177040,-0.0170693,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.800602233106674,-0.00320929,-0.0045397, 0.0004122,-0.0073927,-0.0003380,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.804647272009617, 0.01155651, 0.0068810, 0.0179743, 0.0037568, 0.0199791,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.80864596228717, 0.00846043, 0.0121251, 0.0185333, 0.0138836, 0.0153585,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.812599799056282,-0.00260333,-0.0033271,-0.0229496,-0.0042019,-0.0075369,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.816504296966109, 0.02210317, 0.0188278, 0.0090923, 0.0147571, 0.0130227,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.82036693160139, 0.01211576, 0.0098235, 0.0154207, 0.0097013, 0.0167846,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.824179479818911,-0.00896850,-0.0139446,-0.0027796,-0.0101301,-0.0128289,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.827944184294096,-0.00158649, 0.0003553, 0.0013704,-0.0017517,-0.0003073,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.83165880235152,-0.00129356,-0.0015401,-0.0019109, 0.0021639, 0.0105650,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.835327071783555,-0.00714250,-0.0158420,-0.0234170,-0.0149056,-0.0062911,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.838942264563934,-0.01673041,-0.0226355,-0.0229048,-0.0189756,-0.0049972,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.842508118485028,-0.00172135, 0.0061287, 0.0042687, 0.0108528, 0.0148036,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.84602538110531, 0.00417334, 0.0151581, 0.0095024, 0.0199538, 0.0174267,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.849489567073937, 0.01338158, 0.0221973, 0.0283486, 0.0204727, 0.0308564,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.852902171507855, 0.01999310, 0.0322699, 0.0319184, 0.0166151, 0.0318762,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.856263194407067, 0.00976156, 0.0294456, 0.0327147, 0.0201631, 0.0350674,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.859570393096148,-0.00086142,-0.0090686,-0.0041243,-0.0113859,-0.0129984,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.862826757808996,-0.00180465,-0.0026991,-0.0018187,-0.0029815,-0.0126193,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.866027055636292,-0.00953518,-0.0079533,-0.0055639, 0.0027564,-0.0029452,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.869176519487354,-0.01094743,-0.0089027,-0.0109221,-0.0201062,-0.0107489,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.872269916452865,-0.00639887,-0.0038785,-0.0046458,-0.0089498,-0.0067158,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.87531397455909, 0.00331651, 0.0028206, 0.0045416,-0.0072001, 0.0036904,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.878295237753497,-0.01014807,-0.0047601,-0.0089688,-0.0182881,-0.0191186,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.881224919413197,-0.00773790,-0.0062596,-0.0046914,-0.0082611,-0.0085771,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.884098534187344,-0.01319719,-0.0129338,-0.0122792,-0.0128698,-0.0171233,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.886918324751362,-0.00722134,-0.0067497,-0.0043513,-0.0120905,-0.0112140,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.889679805754406, 0.04919611, 0.0125424, 0.0427104, 0.0282918, 0.0375187,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.892384472313424,-0.00958658,-0.0050683,-0.0066204,-0.0137072,-0.0080455,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.895033071986891, 0.00260486, 0.0004346, 0.0097197,-0.0002253, 0.0053251,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.897622614540909,-0.00141519,-0.0012301, 0.0024298, 0.0010353,-0.0014687,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.900157585326324,-0.00031110,-0.0042522,-0.0001825, 0.0110758, 0.0011167,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.902632003875343, 0.03354611, 0.0295239, 0.0234021, 0.0275186, 0.0348048,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.905049607980336, 0.01473717, 0.0134792, 0.0202427,-0.0002682, 0.0132226,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.907407407407407, 0.02277284, 0.0216943, 0.0358887, 0.0241478, 0.0281414,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.909706149715031, 0.01236958, 0.0166370, 0.0139483, 0.0113810, 0.0199754,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.91194658246168,-0.01799630,-0.0075628,-0.0055823,-0.0060220, 0.0134605,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.914123472738038, 0.01972458, 0.0143334, 0.0184097, 0.0172734, 0.0348492,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.916248033921213, 0.01422562, 0.0083882, 0.0009222, 0.0140882,-0.0104948,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.918308305075623, 0.02262208, 0.0107948, 0.0190825, 0.0197249, 0.0148992,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.920309519110585, 0.03461899, 0.0355167, 0.0447741, 0.0332706, 0.0460020,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.922248685792203, 0.01589515, 0.0093932, 0.0299644, 0.0229358, 0.0315273,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.92412655267895,-0.00615638, 0.0125421, 0.0293277, 0.0276212, 0.0066182,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.925944614887777, 0.01896392, 0.0320940, 0.0388414, 0.0371940, 0.0303650,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.927696144392414,-0.02669084,-0.0329234,-0.0150991,-0.0197000, 0.0091741,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.929396839920819,-0.00965521,-0.0097575, 0.0040818, 0.0018008, 0.0071813,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.931030255186561, 0.00119033, 0.0041178, 0.0077142, 0.0004197, 0.0022460,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.932602370657433, 0.00668646, 0.0179250, 0.0232062, 0.0427225, 0.0167625,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.934113186333435,-0.00554573,-0.0052119, 0.0096049,-0.0068836,-0.0023186,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.935561954656093, 0.01170566, 0.0090255, 0.0195064,-0.0037703, 0.0115356,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.936947928066933,-0.01702194,-0.0226450,-0.0172049,-0.0122015,-0.0115319,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.938272601682904,-0.01914466,-0.0225872,-0.0186686,-0.0248066,-0.0155209,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.939536723062478,-0.01124883,-0.0094624,-0.0079151,-0.0124530,-0.0060487,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.940736554413286, 0.04226068, 0.0281762, 0.0285079, 0.0243243, 0.0321556,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.941875085969225, 0.02722325, 0.0106674, 0.0139868, 0.0157404, 0.0148038,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.942950822613345,-0.00272455,-0.0018779, 0.0223070, 0.0233458, 0.0233858,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.943965259462595, 0.00118844,-0.0056993, 0.0157905, 0.0103981, 0.0090233,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.944916153841553, 0.02031295, 0.0016451, 0.0152225, 0.0021640, 0.0149702,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.945799020399376, 0.02172071, 0.0341814, 0.0357862, 0.0341255, 0.0351175,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.946631052980964,-0.01943670, 0.0171331, 0.0125934, 0.0157011, 0.0393336,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.947395057741416,-0.03825147,-0.0268868,-0.0264757,-0.0271403, 0.0198371,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.948097762706999,-0.01614958, 0.0079741,-0.0245792,-0.0133702,-0.0137809,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.948736177643815,-0.02195845, 0.0220888,-0.0357492,-0.0199392,-0.0204130,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.949313292785762, 0.00830232, 0.0172553, 0.0029314,-0.0004098, 0.0062525,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.94982761301589, 0.02405110, 0.0247893, 0.0284666, 0.0032384, 0.0269572,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.95027540054183,-0.00131676, 0.0150036, 0.0058834, 0.0030363,-0.0233925,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.950671606533063, 0.01665745, 0.0105264, 0.0184448, 0.0157587, 0.0044088,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.95099978470316,-0.00238969,-0.0034661, 0.0019730,-0.0042913,-0.0044695,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.951265915519912, 0.00318606, 0.0023407, 0.0127730, 0.0023406, 0.0003764,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.95146999898332,-0.00626685,-0.0076055,-0.0061323,-0.0036972,-0.0170988,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.951613530210333,-0.00054837, 0.0012414,-0.0008815,-0.0042339,-0.0172682,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.951694266525528, 0.00998710, 0.0128454, 0.0099929, 0.0046506,-0.0199081,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.951715945721274, 0.05175981, 0.0234855, 0.0311454, 0.0408567, 0.0496491,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.951671839771307, 0.05986941, 0.0219477, 0.0122741, 0.0176094, 0.0324445,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.951568676701892, 0.04116268, 0.0077112, 0.0041982, 0.0092618, 0.0135888,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.951404213837606, 0.00300431, 0.0042607, 0.0021998, 0.0010466, 0.0025926,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.951178451178451, 0.01326825,-0.0012608, 0.0345905,-0.0013599, 0.0126014,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.950893631399848, 0.00560939, 0.0086693, 0.0149441, 0.0073559, 0.0011922,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.950548259384849,-0.01567213,-0.0139690, 0.0015115,-0.0097090,-0.0099610,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.950146072925824,-0.00400420,-0.0038926,-0.0048645,-0.0104403, 0.0036350,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.949678101321085,-0.01995610,-0.0197091,-0.0127405,-0.0172258,-0.0154075,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.949151820155373,-0.03303784,-0.0103027,-0.0346064,-0.0182049,-0.0313936,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.94856797698716,-0.01378334, 0.0190253,-0.0094681,-0.0094971,-0.0108664,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.947923581582551, 0.00725819, 0.0188350,-0.0105098, 0.0050573, 0.0052544,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.947220876616969,-0.01066222,-0.0098687,-0.0158758,-0.0165776, 0.0030008,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.946459114531939,-0.01642808,-0.0155254,-0.0142221,-0.0231012,-0.0073788,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.945637547768986,-0.01036009, 0.0000468,-0.0047489,-0.0018161,-0.0214612,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.944761409237431, 0.00431504, 0.0273183, 0.0132269, 0.0388687,-0.0027215,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.943826213586427, 0.00773976, 0.0138711, 0.0117334, 0.0183857, 0.0089895,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.942831960815975, 0.00799215, 0.0195093, 0.0123818, 0.0190154, 0.0070564,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.941783883835394, 0.01127073, 0.0149840, 0.0097723, 0.0176733, 0.0091326,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.940676749735364,-0.03235479,-0.0303704,-0.0360770,-0.0204738,-0.0360040,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.939514296308257,-0.02822800,-0.0285025,-0.0373829,-0.0097377,-0.0378272,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.938295028437124,-0.00625427, 0.0035101,-0.0055246,-0.0019231,-0.0062543,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.937016703446544, 0.01568303, 0.0127523, 0.0098782, 0.0157774, 0.0156981,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.935692777389047, 0.02198143, 0.0105863,-0.0027980, 0.0166690, 0.0210740,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.934309046653629,-0.00798227,-0.0199190,-0.0258965,-0.0206170,-0.0181325,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.932869996591133,-0.03018852,-0.0192844,-0.0290849,-0.0136360,-0.0292594,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.931378617435456, 0.00560086, 0.0026415,-0.0099718, 0.0075329, 0.0144330,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.929831171394227, 0.00774962, 0.0121987,-0.0018325, 0.0048497, 0.0083647,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.928230648701341, 0.02804470, 0.0158598, 0.0095640, 0.0300730, 0.0264584,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.926576301798327, 0.00112083,-0.0110797,-0.0080825,-0.0080943,-0.0068115,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.924874111152974, 0.01136794, 0.0104261, 0.0122100, 0.0152919, 0.0148002,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.923115106063596,-0.01976093,-0.0287512,-0.0217279,-0.0273862,-0.0003777,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.921304519439511, 0.00411323,-0.0198419,-0.0160824,-0.0160566,-0.0156170,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.919445341514613,-0.02989352,-0.0307742,-0.0207791,-0.0291627,-0.0309618,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.917532339379586,-0.02367524,-0.0270504,-0.0277455,-0.0271008, 0.0028593,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.915572241060696, 0.00039174,-0.0014215,-0.0314956,-0.0009589,-0.0242846,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.913561308765572,-0.02175455,-0.0007713,-0.0431624,-0.0232225,-0.0308332,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.911500290052688, 0.02238346, 0.0024125, 0.0074302, 0.0136496, 0.0147400,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.909391427597467,-0.00648149,-0.0140366,-0.0063656,-0.0188165,-0.0095659,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.907230236049064,-0.02924167,-0.0315121,-0.0222344,-0.0234784,-0.0236636,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.905026433667642, 0.02423946,-0.0110145,-0.0176121,-0.0115396,-0.0105349,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.902771049751512, 0.02700512, 0.0014159, 0.0036654, 0.0050930, 0.0050930,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.900469317209992, 0.02458730, 0.0223996, 0.0219105, 0.0218335, 0.0242665,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.898119740926135, 0.02440644, 0.0156518, 0.0119817, 0.0088688, 0.0091810,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.895726058692311, 0.02340546, 0.0028899,-0.0105231, 0.0108938, 0.0117961,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.893286027833097, 0.04226748, 0.0358629, 0.0483215, 0.0411349, 0.0523643,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.890800395906968, 0.01666513, 0.0150287,-0.0035217, 0.0132294, 0.0246381,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.888271405589345, 0.00488107, 0.0085836, 0.0096682, 0.0072050, 0.0147531,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.885695319087859, 0.00759788, 0.0060664,-0.0074586,-0.0034566, 0.0018542,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.883077369311828, 0.00352971,-0.0013973, 0.0059721, 0.0200225, 0.0099594,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.880417556261251, 0.00098295,-0.0030421,-0.0023915, 0.0010830, 0.0014722,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.877713637260707, 0.01592691, 0.0079165,-0.0036251, 0.0147192, 0.0358030,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.874967107427143, 0.00386355, 0.0084714, 0.0163260, 0.0145885, 0.0289560,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.872180209435982, 0.00915958, 0.0178804, 0.0378357,-0.0027792, 0.0331823,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.869349953053328,-0.00898308,-0.0080820,-0.0098842, 0.0046530, 0.0002355,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.86648007607155,-0.01357017,-0.0095102, 0.0010456,-0.0226117,-0.0096343,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.863569083373702, 0.03495824, 0.0352490, 0.0405316, 0.0270305, 0.0189031,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.860620712752152,-0.00093659, 0.0069721, 0.0229040,-0.0277541,-0.0075314,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.857625993505212, 0.00485297, 0.0084307, 0.0178400, 0.0001187, 0.0121672,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.85460286703626, 0.00662905, 0.0066704, 0.0112161, 0.0070027, 0.0052617,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.851537129734288, 0.02146673, 0.0188883, 0.0211355, 0.0161427, 0.0038744,buy
