Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-10,none,a90,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a120,none,none,none,none,a30,a90,a60,none,none,none, 0.0309491, 0.0387414, 0.0348133, 0.035531, 0.0377391,buy
2016-09-11,none,a90,none,none,none,a0,a150,none,none,none,none,none,a120,a0,none,a120,none,a90,a180,none,none,a30,a90,none,none,none,a90,-0.0138263,-0.0115888,-0.0147734,-0.009175,-0.0035006,sell
2016-09-12,none,a90,none,none,none,a0,a150,none,a60,a120,none,a120,none,a0,none,a120,a90,a90,a180,none,none,none,a90,none,none,none,a90, 0.0126017,-0.0017683, 0.0198362, 0.035682, 0.0122144,buy
2016-09-13,none,a90,none,none,none,a0,none,a30,a60,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a90, 0.0255141, 0.0181615, 0.0182141, 0.020504, 0.0182926,buy
2016-09-14,none,a90,none,none,none,a0,none,a30,a60,none,a60,a150,a150,none,none,a150,a60,a120,a150,none,a60,none,none,none,none,none,a90, 0.0021567, 0.0000452, 0.0013517, 0.008460, 0.0017452,buy
2016-09-15,none,none,none,a120,none,a0,none,a30,a60,a150,none,none,a180,a60,a90,none,none,none,none,none,a60,none,none,none,a30,a180,a90, 0.0015373,-0.0097589,-0.0068304,-0.016925,-0.0051194,sell
2016-09-16,none,none,none,a120,none,none,none,a30,a60,none,a90,a180,a180,a60,a90,a180,none,a150,a120,none,a60,none,none,none,a30,a180,a90, 0.0143130,-0.0094626,-0.0061539,-0.000583,-0.0172406,sell
2016-09-17,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,none,a120,a180,none,none,none,none,a60,none,none,a45,a30,a180,a90,-0.0196433,-0.0169945,-0.0149128,-0.004297,-0.0115482,sell
2016-09-18,none,none,a0,a120,none,none,none,none,none,none,a120,a150,a150,a90,a120,a150,a0,a180,a90,none,a60,a45,none,a45,a30,a180,a90,-0.0206415,-0.0182229,-0.0107993,-0.014641, 0.0039154,sell
2016-09-19,none,none,a0,a120,none,none,none,none,none,a150,a120,none,a120,none,a150,a150,a0,a180,none,none,a60,a45,none,a45,a30,a180,none,-0.0290004, 0.0026212,-0.0334352,-0.025991,-0.0268959,sell
2016-09-20,none,none,a0,a120,none,none,none,none,none,none,a150,a120,a120,a120,a150,a120,none,a150,a60,none,a60,a45,none,a45,a30,a180,none,-0.0127525,-0.0039930,-0.0016347,-0.000386, 0.0031085,sell
2016-09-21,none,none,a0,a120,none,none,none,a45,none,a120,a150,none,a90,none,a180,a120,none,a150,none,none,a60,a45,none,a45,a30,a180,none, 0.0013971, 0.0045359, 0.0027785, 0.003328, 0.0013978,buy
2016-09-22,none,none,a0,a120,none,none,none,a45,none,none,a180,a90,a90,a150,a180,none,a60,none,none,none,a60,a45,none,a45,a30,none,none,-0.0078114,-0.0260666,-0.0151473,-0.016090,-0.0226164,sell
2016-09-23,none,none,a0,a120,none,none,none,a45,none,a90,a180,none,none,none,a150,a90,a60,a120,none,a30,a60,a45,none,none,a30,none,none, 0.0106955,-0.0028201, 0.0037501, 0.006033, 0.0093155,buy
2016-09-24,none,none,a0,a120,none,none,none,a45,none,none,none,a60,a60,a180,a150,none,a90,none,a0,a30,a60,none,none,none,a30,none,none,-0.0124052,-0.0117599,-0.0170281,-0.012740,-0.0145814,sell
2016-09-25,none,none,none,a120,none,none,none,a45,none,a60,a150,none,none,none,none,a60,a90,a90,a0,a30,none,none,none,none,a30,none,none,-0.0111779,-0.0075155,-0.0103173,-0.008838,-0.0096493,sell
2016-09-26,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,a150,a120,a60,none,a90,none,a30,none,none,none,none,a30,none,none,-0.0205662,-0.0152520,-0.0212937,-0.006786,-0.0179859,sell
2016-09-27,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a30,none,none,-0.0166618,-0.0162486,-0.0162486,-0.009498,-0.0126969,sell
2016-09-28,none,none,none,a120,none,none,none,a45,none,none,a120,none,a0,a120,a90,none,none,a60,none,a30,none,none,none,none,a30,none,none, 0.0014568,-0.0086795,-0.0078318,-0.008307, 0.0015504,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a120,a90,none,a150,none,a60,a30,none,none,none,none,a30,none,none, 0.0194422, 0.0072801,-0.0131988, 0.005382, 0.0075391,buy
2016-09-30,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,a0,a150,none,a60,none,none,a60,none,a30,a30,none,none, 0.0129978,-0.0187171,-0.0332757,-0.018005,-0.0067296,sell
2016-10-01,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a90,a60,a0,a180,none,none,none,none,a60,none,a30,a30,none,none, 0.0184898, 0.0100007, 0.0171173, 0.020313, 0.0222319,buy
2016-10-02,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a180,none,a90,none,none,a60,none,a30,a30,none,none,-0.0119987, 0.0070527,-0.0151476,-0.012537,-0.0146009,sell
2016-10-03,none,none,none,none,none,none,a150,a45,a60,none,a60,none,a60,a60,none,none,none,a0,none,none,none,a60,a60,a30,a30,none,none, 0.0261036, 0.0224085, 0.0235861, 0.019074, 0.0171041,buy
2016-10-04,none,none,none,none,none,none,a150,a45,a60,none,none,a60,none,a60,none,none,a150,a0,a120,none,none,a60,a60,a30,a30,none,none, 0.0339992, 0.0081664, 0.0037382, 0.010831, 0.0047022,buy
2016-10-05,none,none,none,none,none,none,none,a45,a60,a60,none,a60,none,none,none,none,a150,none,a120,none,none,a60,a60,a30,a30,none,none,-0.0048278, 0.0197918,-0.0120340,-0.007051,-0.0069030,sell
2016-10-06,none,none,none,none,none,none,none,a45,a60,a60,none,none,a90,none,a0,a60,none,none,none,none,none,none,a60,none,a30,none,none, 0.0246823, 0.0297343, 0.0295070, 0.028750, 0.0279392,buy
2016-10-07,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,a60,none,a30,none,none,-0.0293690,-0.0207479,-0.0102570,-0.013658,-0.0134895,sell
2016-10-08,a0,none,none,none,none,none,none,a45,none,a90,a0,a90,a120,a0,none,a90,none,none,none,a45,none,none,a60,none,a30,none,none,-0.0210182,-0.0181869,-0.0009844,-0.017198,-0.0065371,sell
2016-10-09,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a90,a90,a60,a180,a45,none,none,none,none,a30,a150,none,-0.0077669,-0.0086623,-0.0072606,-0.009643,-0.0077556,sell
2016-10-10,a0,none,none,none,none,none,none,a45,none,a120,none,a120,a150,none,none,none,none,none,a180,a45,none,none,none,none,a30,a150,none,-0.0122822,-0.0098296,-0.0073351,-0.010242,-0.0107535,sell
2016-10-11,a0,a90,a30,none,none,none,none,a45,none,a120,none,none,a150,none,a60,a120,a60,a90,none,a45,a45,none,none,none,none,a150,none, 0.0062412, 0.0097518, 0.0070202, 0.007536, 0.0098069,buy
2016-10-12,a0,a90,a30,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a60,a90,a150,a45,a45,none,none,none,none,a150,none, 0.0085333, 0.0059334, 0.0043694, 0.002834, 0.0093354,buy
2016-10-13,a0,a90,a30,none,a60,none,none,a45,none,a150,a60,a150,a180,a60,a90,a150,none,none,none,a45,a45,none,none,none,none,a150,none, 0.0329333, 0.0291850, 0.0244198, 0.039606, 0.0297375,buy
2016-10-14,a0,a90,a30,a90,a60,none,none,a45,none,a180,none,none,none,none,none,a150,none,a120,a120,a45,a45,none,none,none,none,a150,a120,-0.0192040,-0.0195957,-0.0086354,-0.010838,-0.0322318,sell
2016-10-15,none,a90,a30,a90,a60,none,none,a45,none,a180,a90,a180,a150,a90,a120,a180,a0,none,none,none,a45,none,a45,none,none,none,a120,-0.0041591,-0.0050022, 0.0034216,-0.012045,-0.0065576,sell
2016-10-16,none,a90,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,a180,a0,a150,a90,none,a45,none,a45,none,none,none,a120, 0.0010979,-0.0143236,-0.0165882,-0.025520,-0.0261955,sell
2016-10-17,none,none,none,a90,none,none,none,none,none,a150,a120,a150,a120,a120,a150,none,none,none,none,none,a45,none,a45,none,none,none,a120,-0.0227676,-0.0217619, 0.0090109,-0.021601,-0.0240796,sell
2016-10-18,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a150,none,a180,a60,none,a45,none,a45,none,none,none,a120,-0.0233144,-0.0130521, 0.0018294,-0.021488,-0.0213028,sell
2016-10-19,none,none,none,none,none,none,a180,none,none,a120,a150,a120,a90,a150,a180,none,a60,none,none,none,a45,none,a45,none,none,none,a120, 0.0128964, 0.0189494, 0.0048776, 0.011064,-0.0065829,buy
2016-10-20,none,none,a45,none,none,none,a180,none,none,none,none,a120,none,none,none,a120,a60,a150,none,none,a45,none,a45,none,none,none,a120, 0.0034348, 0.0129747, 0.0127326, 0.009148,-0.0049044,buy
2016-10-21,none,none,a45,none,none,a0,a180,none,none,a90,a180,none,a60,a180,a150,none,none,a150,none,none,a45,none,none,none,none,a135,none, 0.0315594, 0.0275061, 0.0185890, 0.031509, 0.0231389,buy
2016-10-22,none,none,a45,none,a45,a0,a180,none,none,none,a180,a90,none,a180,none,a90,a90,none,a0,none,a45,none,none,none,none,a135,none, 0.0020381, 0.0125913, 0.0062248, 0.003498, 0.0049737,buy
2016-10-23,none,none,a45,none,a45,a0,none,none,a90,a60,none,none,none,a150,a120,a90,none,a120,a0,a60,none,none,none,none,none,a135,none, 0.0041365,-0.0088184, 0.0062000, 0.001591, 0.0039169,buy
2016-10-24,none,none,none,none,a45,a0,none,none,a90,none,a150,a60,none,a150,a120,none,a120,none,none,a60,none,a90,none,none,none,a135,none, 0.0125445,-0.0043622, 0.0033429, 0.000454, 0.0130433,buy
2016-10-25,none,none,none,none,a45,a0,none,none,a90,none,none,a60,a0,none,none,a60,none,a90,none,a60,none,a90,none,none,none,a135,none, 0.0062689,-0.0027256, 0.0182694, 0.009242, 0.0039605,buy
2016-10-26,none,none,none,none,none,a0,none,none,a90,none,a120,none,a0,a120,a90,none,a150,a90,none,a60,none,a90,none,a0,none,a135,none, 0.0174260, 0.0094359, 0.0299100, 0.016278, 0.0174314,buy
2016-10-27,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,a150,none,a60,a60,none,a90,none,a0,none,none,none, 0.0526893, 0.0509891, 0.0411968, 0.057157, 0.0400712,buy
2016-10-28,none,none,a60,none,none,a0,none,none,none,a0,none,none,none,a90,a60,none,none,a60,none,a60,none,a90,a30,a0,none,none,none, 0.0048663,-0.0072758, 0.0043885, 0.005426, 0.0027596,buy
2016-10-29,a30,none,a60,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,a60,none,none,a30,a0,none,none,none, 0.0040248, 0.0069203,-0.0008298, 0.009424, 0.0200066,buy
2016-10-30,a30,none,a60,none,none,a0,none,none,none,none,none,a0,a60,none,none,a0,none,none,a90,none,none,none,a30,a0,none,none,a135,-0.0043209,-0.0023885,-0.0027938, 0.028441,-0.0079290,buy
2016-10-31,a30,none,a60,none,a30,a0,none,none,none,none,a60,a0,a60,a60,none,a0,a150,none,none,none,none,none,a30,a0,none,none,a135,-0.0070543, 0.0022656,-0.0109297,-0.004966,-0.0030572,sell
2016-11-01,a30,none,a60,a60,a30,a0,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,a30,a0,none,none,a135, 0.0050597, 0.0027901,-0.0092181, 0.012708, 0.0030469,buy
2016-11-02,a30,none,none,a60,a30,a0,none,none,none,a60,none,none,a90,none,a0,none,none,a0,a120,none,none,none,a30,a0,none,a120,a135,-0.0011782,-0.0006055, 0.0073985, 0.020460, 0.0137068,buy
2016-11-03,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,a120,a135,-0.0059170,-0.0085413,-0.0074458, 0.009612, 0.0043937,buy
2016-11-04,none,none,none,a60,a30,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,a135, 0.0297194, 0.0300901, 0.0121681, 0.027918, 0.0264148,buy
2016-11-05,none,none,none,a60,none,none,a150,a30,none,a90,none,a60,a120,a0,none,a60,a90,none,none,none,none,none,none,none,none,a120,none, 0.0293310, 0.0232623, 0.0251106, 0.041561, 0.0288881,buy
2016-11-06,none,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a120,none, 0.0554368, 0.0305984, 0.0183389, 0.026645, 0.0206174,buy
2016-11-07,none,none,none,none,none,none,a150,a30,none,a120,none,none,a150,none,a60,a90,none,none,a180,none,none,none,none,none,none,a120,none, 0.0068076, 0.0089567, 0.0058800, 0.002666, 0.0104889,buy
2016-11-08,none,none,none,none,none,none,a150,a30,none,none,none,a90,none,none,a60,a90,a60,a60,none,none,none,none,none,none,none,none,none,-0.0258514,-0.0251776,-0.0293842,-0.017797,-0.0269535,sell
2016-11-09,a45,none,none,none,none,none,a150,a30,none,a150,none,none,a180,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0202265, 0.0183492, 0.0175208, 0.021869, 0.0218267,buy
2016-11-10,a45,none,none,a45,none,none,none,a30,none,a150,a60,a120,none,a60,a90,a120,none,a90,none,none,a30,none,none,none,none,none,none, 0.0178813, 0.0251378, 0.0509897, 0.044679, 0.0465462,buy
2016-11-11,a45,a60,none,a45,none,none,none,a30,none,a180,a60,a120,a150,a90,a120,none,none,a90,a120,none,a30,none,none,none,none,none,none, 0.0019690, 0.0049864,-0.0063012, 0.000942,-0.0007241,buy
2016-11-12,a45,a60,none,a45,none,none,none,a30,none,a180,none,a150,none,a90,a120,a150,a0,none,none,none,a30,none,none,none,none,none,none,-0.0045947, 0.0022338, 0.0020121, 0.013999,-0.0077657,buy
2016-11-13,a45,a60,none,a45,none,none,none,a30,a120,a150,a90,a150,a120,a120,a150,none,none,a120,a90,none,a30,none,none,none,none,none,a150, 0.0294991,-0.0121201,-0.0014612, 0.013735,-0.0070985,buy
2016-11-14,none,a60,none,a45,none,none,a135,a30,a120,a150,none,none,none,a120,a150,a180,none,none,none,none,a30,none,none,none,none,none,a150, 0.0006849,-0.0197736, 0.0093799, 0.003333,-0.0244259,sell
2016-11-15,none,a60,none,none,none,none,a135,a30,a120,a120,a120,a180,a90,a150,a180,none,none,a150,a60,none,a30,none,none,none,none,none,a150, 0.0061171, 0.0070345, 0.0067490,-0.005906, 0.0053118,buy
2016-11-16,none,a60,a90,none,none,none,a135,a30,a120,a120,none,none,none,a150,a180,a150,a60,none,none,none,a30,a120,none,none,none,none,a150,-0.0188875,-0.0302973,-0.0299615,-0.012032,-0.0252373,sell
2016-11-17,none,a60,a90,none,none,none,a135,a30,a120,a90,a150,a150,a60,a180,a150,none,none,a180,none,none,a30,a120,none,none,none,none,a150,-0.0118834,-0.0132787,-0.0109901,-0.031451,-0.0312152,sell
2016-11-18,none,a60,a90,none,none,none,a135,a30,none,a90,none,none,none,a180,a150,a120,a90,none,none,none,a30,a120,none,none,none,none,a150, 0.0307240,-0.0064125, 0.0280344, 0.032668,-0.0020132,buy
2016-11-19,none,a60,a90,none,none,none,none,a30,none,none,a180,a120,none,none,none,a120,none,a150,a0,none,a30,a120,none,none,none,none,a150, 0.0046754,-0.0130349,-0.0040513, 0.007250,-0.0106077,sell
2016-11-20,a60,none,a90,a30,a0,none,none,a30,none,a60,a180,a120,none,a150,a120,none,a120,a150,none,none,a30,a120,none,none,none,none,none,-0.0099828,-0.0203963,-0.0190942,-0.015510,-0.0133692,sell
2016-11-21,a60,none,none,a30,a0,none,none,a30,none,none,a150,none,a0,none,none,a90,none,none,none,none,a30,a120,none,none,none,none,none,-0.0179438,-0.0203088,-0.0237218,-0.015317,-0.0229859,sell
2016-11-22,a60,none,none,a30,a0,none,none,a30,none,none,a150,a90,a0,a120,a90,none,a150,a120,none,a90,a30,none,a0,none,none,none,none,-0.0285254,-0.0286451,-0.0258357,-0.030522,-0.0311885,sell
2016-11-23,a60,none,none,a30,a0,none,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,a90,a30,none,a0,a30,none,none,none,-0.0159481, 0.0015148,-0.0100120,-0.006231,-0.0152040,sell
2016-11-24,a60,none,none,a30,a0,none,a120,none,a135,a0,a120,none,none,a90,none,a60,none,a90,a60,a90,none,none,a0,a30,a45,none,none,-0.0047147, 0.0032370,-0.0022714,-0.018319,-0.0140484,sell
2016-11-25,a60,none,none,a30,a0,none,a120,none,a135,a0,a120,a60,none,a90,a60,none,a180,a90,none,a90,none,none,a0,a30,a45,none,none,-0.0112548,-0.0193191,-0.0158709,-0.018245,-0.0114863,sell
2016-11-26,none,none,none,none,a0,none,a120,none,a135,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,a0,a30,a45,none,none, 0.0171965, 0.0102684, 0.0126164, 0.005091,-0.0054374,buy
2016-11-27,none,none,none,none,none,none,a120,none,a135,none,a90,none,a60,a60,none,none,a150,a60,a90,a90,none,none,a0,a30,a45,a90,none, 0.0142370, 0.0093566, 0.0057334,-0.004670, 0.0061660,buy
2016-11-28,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,a0,a30,a45,a90,none, 0.0134612, 0.0093949, 0.0051436,-0.005200, 0.0055762,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,a120,none,none,a135,none,a30,a45,a90,none,-0.0362449,-0.0188017,-0.0296108,-0.038209,-0.0439490,sell
2016-11-30,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a0,none,a120,none,none,none,none,a135,none,none,a45,a90,none,-0.0368632,-0.0149182,-0.0118193,-0.020062,-0.0351241,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,a135,none,none,a45,a90,none,-0.0379335,-0.0283948,-0.0199019,-0.044119,-0.0418862,sell
2016-12-02,none,a45,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,a90,none,a150,none,none,a135,none,none,a45,a90,none,-0.0271223,-0.0083831,-0.0011328,-0.028220,-0.0301175,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,a0,a180,none,none,a135,none,none,a45,none,none,-0.0240672,-0.0093789,-0.0006650,-0.004574,-0.0198135,sell
2016-12-04,none,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,a180,none,none,none,none,none,a45,none,none,-0.0045615,-0.0034716,-0.0009209,-0.005164,-0.0101177,sell
2016-12-05,none,a45,none,none,none,none,none,none,a150,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a45,none,none,-0.0273843,-0.0128368,-0.0211130,-0.030674,-0.0255529,sell
2016-12-06,none,a45,a120,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.0283348,-0.0274544, 0.0098398,-0.028452,-0.0038838,sell
2016-12-07,none,a45,a120,none,none,none,none,none,a150,a150,none,none,a180,a60,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0026199,-0.0032773,-0.0154303,-0.006056,-0.0036993,sell
2016-12-08,none,a45,a120,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,a60,a120,none,none,none,none,a45,a45,none,a180,-0.0120814,-0.0106340,-0.0191338,-0.012262, 0.0042172,sell
2016-12-09,none,a45,a120,none,none,none,none,none,a150,a180,a60,a90,a150,a90,a120,a120,a0,none,a120,none,none,none,none,a45,a45,none,a180,-0.0129395,-0.0100069,-0.0293494,-0.009104,-0.0102647,sell
2016-12-10,none,a45,a120,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a0,a90,a90,none,none,none,none,a45,a45,none,a180,-0.0190930,-0.0177495,-0.0171587,-0.010556,-0.0139371,sell
2016-12-11,none,a45,a120,none,none,none,none,none,none,a150,none,a120,a120,a120,a150,a150,none,none,a90,none,none,a150,none,a45,a45,none,a180,-0.0004624, 0.0015105, 0.0031636,-0.003310, 0.0039113,sell
2016-12-12,none,a45,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,a150,none,a120,a60,none,none,a150,none,a45,a45,none,a180,-0.0146589,-0.0163426,-0.0182226,-0.007175,-0.0091793,sell
2016-12-13,none,a45,none,a0,none,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,a60,none,none,a150,none,a45,a45,none,a180,-0.0042920, 0.0019683, 0.0175862, 0.025371, 0.0236216,buy
2016-12-14,none,a45,none,a0,none,none,none,none,none,none,a120,none,a60,none,a180,a180,a60,a150,none,none,none,a150,none,none,a45,none,a180,-0.0037959,-0.0084798,-0.0103370, 0.003632,-0.0112444,sell
2016-12-15,none,a45,none,a0,none,none,none,none,none,a90,none,a180,a60,a180,a150,a150,a90,a150,none,none,none,a150,none,none,a45,none,a180,-0.0026579,-0.0060832,-0.0154013, 0.004798,-0.0108607,sell
2016-12-16,none,a45,none,a0,none,none,none,none,none,a90,a150,none,none,none,a150,a150,a90,none,a0,none,none,a150,none,none,a45,none,none,-0.0049868,-0.0101053,-0.0078476, 0.010622,-0.0072638,sell
2016-12-17,none,a45,none,a0,none,none,none,none,none,a60,none,a150,none,a150,a120,none,a120,a180,a0,none,none,none,none,none,a45,none,none, 0.0062340, 0.0075548, 0.0060216, 0.019423, 0.0070650,buy
2016-12-18,none,a45,none,a0,none,none,none,a30,none,a60,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a45,none,none,-0.0038444,-0.0209934,-0.0093846,-0.004610,-0.0068510,sell
2016-12-19,none,a45,none,a0,none,none,none,a30,none,none,a180,a120,a0,a120,none,none,none,a150,none,none,none,none,a30,none,a45,none,none,-0.0155165,-0.0154606,-0.0247688,-0.022478,-0.0324486,sell
2016-12-20,none,a45,none,a0,none,none,none,a30,none,none,none,a120,none,a120,a90,a90,a150,a150,none,none,none,none,a30,none,a45,none,none, 0.0031024,-0.0214077,-0.0318909,-0.003453, 0.0023734,sell
