Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-27,2,1,1,1,1,0,1,0,1,2,1.44,0.29,0.73,0.97,0.26,3.46,0.93,0, 0.03107452, 0.02296077, 0.031185, 0.031075, 0.0282657,buy
2016-10-28,3,1,1,0,1,0,3,0,4,2,2.43,1.7,2.09,2.41,2.61,3.49,0,1.81, 0.01145170, 0.03824844, 0.041662,-0.008305, 0.0421403,buy
2016-10-29,2,0,1,1,0,1,1,3,3,3,0.48,1.88,2.65,2.75,3.11,0.93,1.81,1.19,-0.01415517,-0.00946385,-0.009464,-0.014155,-0.0094639,sell
2016-10-30,3,0,2,0,0,0,3,2,3,0,2.14,0,3.95,3.73,3.74,2.25,0,1.77, 0.00019878,-0.00717580,-0.006399,-0.005956,-0.0217793,sell
2016-10-31,3,0,2,0,1,0,5,1,3,0,3.84,0.42,1.54,1.76,2.91,0.45,1.81,1.93, 0.01141139,-0.01329218,-0.012304,-0.010040,-0.0042846,sell
2016-11-01,2,1,1,1,1,0,2,1,2,0,3.15,1.8,1.99,0.27,0.97,0.18,1.09,0,-0.00293700,-0.01750077,-0.017501,-0.001625,-0.0108299,sell
2016-11-02,4,1,1,1,0,0,3,1,2,2,2.33,1.98,1.66,1.88,3.92,2.05,1.79,0.15,-0.00213135, 0.00576175,-0.001038, 0.005273,-0.0007910,buy
2016-11-03,3,2,2,0,0,0,4,1,0,0,0.1,1.88,0,2.05,1.83,1.92,2.13,1.74,-0.01625459,-0.01350419,-0.017795,-0.010967,-0.0175661,sell
2016-11-04,0,2,2,0,1,0,3,1,2,1,0.35,0.26,1.66,2.5,0.39,0.7,3.2,0.11,-0.00525163,-0.00900822,-0.003155,-0.009117,-0.0077658,sell
2016-11-05,0,3,2,1,1,0,4,1,2,2,2.08,0,1,2.97,1.71,1.77,4.5,1.75,-0.02092798,-0.02397175,-0.023892,-0.019861,-0.0257302,sell
2016-11-06,1,2,1,1,1,0,2,3,0,1,1.78,1.95,1.93,3.16,1.88,0,3.01,1.91,-0.00161783,-0.00630367, 0.003194,-0.002445,-0.0140951,sell
2016-11-07,0,2,2,0,2,0,2,1,1,1,1.69,0,1.73,2.24,1.59,1.88,2.27,2.07, 0.01488097, 0.00899999, 0.015350, 0.007123, 0.0065183,buy
2016-11-08,0,3,1,1,1,0,3,1,3,1,1.79,1.83,0.35,0.15,0.14,1.98,2.36,2.34, 0.00856419, 0.03445663, 0.007041, 0.008541, 0.0070300,buy
2016-11-09,1,2,1,1,2,1,3,3,0,1,2.1,1.34,3.22,1.77,0.78,0.74,1.77,0.57,-0.01401414,-0.02634232,-0.006377,-0.014014,-0.0130619,sell
2016-11-10,0,2,1,0,1,0,3,2,2,2,1.42,2.14,1.96,0,3.7,1.88,1.63,2.53,-0.02270148,-0.02461725,-0.022847,-0.032721,-0.0287263,sell
2016-11-11,0,3,1,1,1,1,3,1,2,1,3.31,2.3,2.61,1.57,1.46,1.95,0,4.14, 0.00723042,-0.01031826, 0.004380, 0.003273, 0.0036615,sell
2016-11-12,1,2,2,2,1,1,2,2,1,0,2.83,0.67,1.88,1.6,1.82,1.75,1.75,2.59, 0.02887230, 0.00275094, 0.060336, 0.055218, 0.0648544,buy
2016-11-13,0,1,2,2,2,0,2,1,2,1,1.45,3.16,1.95,1.75,1.7,0,0,3.79, 0.02622535, 0.02095728, 0.018869, 0.035974, 0.0277838,buy
2016-11-14,0,2,0,3,2,1,3,1,1,0,3.41,3.6,0,1.7,1.77,1.86,2.05,3.73, 0.00706228, 0.00688359, 0.006788, 0.010788, 0.0062748,buy
2016-11-15,0,2,2,2,1,1,2,1,1,3,3.17,4.91,1.86,2.17,0.27,0,2.46,3.32, 0.04242066, 0.02773663, 0.030320, 0.028717, 0.0281044,buy
2016-11-16,0,3,2,2,1,1,2,0,3,2,1.8,5.32,1.82,0.5,1.57,1.56,4.12,1.11,-0.01747628, 0.02875117,-0.002583, 0.028633, 0.0278011,buy
2016-11-17,0,2,2,2,2,1,2,0,3,3,2.61,4.61,2.94,3.81,0.16,1.75,1.94,2.64,-0.01621375, 0.02892206,-0.004811, 0.031919, 0.0228734,buy
2016-11-18,0,1,2,4,1,0,2,2,2,4,1.83,1.74,4.41,5.26,1.8,2.16,3.91,0.62, 0.01399804, 0.00189304, 0.005976,-0.000299, 0.0060022,buy
2016-11-19,0,3,2,3,2,1,3,1,4,2,0.16,2.94,4.91,4.52,1.67,0.91,3.68,2.31,-0.00497378, 0.00500717, 0.005171, 0.006678,-0.0049738,buy
2016-11-20,1,2,3,1,2,1,3,1,4,2,2.01,0.77,2.46,1.22,1.72,1.71,2.61,1.34,-0.01747947,-0.01164587,-0.016962,-0.001260,-0.0144666,sell
2016-11-21,2,2,2,2,1,1,2,2,2,3,2.71,0.67,1.05,0.97,1.82,1.73,2.18,2.09,-0.03083182,-0.01411533,-0.008961,-0.031386,-0.0135974,sell
2016-11-22,2,2,2,1,2,1,4,1,2,2,4.12,2.02,2.13,1.76,2.59,0.11,1.1,1.89, 0.01187570, 0.00542638, 0.023229,-0.029363, 0.0047705,buy
2016-11-23,1,1,1,1,1,0,3,1,3,2,1.99,2.01,0.08,0,2.25,1.48,1.94,1.78,-0.03377057,-0.00624171,-0.038600,-0.037726,-0.0383297,sell
2016-11-24,2,2,2,0,1,0,4,1,3,2,1.93,1.85,1.86,2.14,2.01,2.1,0.23,1.37,-0.02648172,-0.01196162,-0.015298,-0.007802,-0.0078450,sell
2016-11-25,2,2,2,1,0,1,3,3,2,2,3.85,0.37,1.69,2.67,3.33,2,2.79,1.81, 0.00132140,-0.00525332,-0.001240,-0.005750,-0.0073511,sell
2016-11-26,1,2,2,1,0,0,4,3,1,2,1.36,1.84,0.79,3.21,3.73,2.18,2.04,0.07, 0.02456144, 0.01827636, 0.017743, 0.018276, 0.0182764,buy
2016-11-27,0,1,2,0,1,0,4,1,2,3,2.54,1.69,1.81,2.89,3.36,0.41,1.81,1.85, 0.01694284, 0.00588776, 0.014668, 0.008740, 0.0295500,buy
2016-11-28,0,2,1,1,1,0,3,3,1,2,1.76,0,1.83,0.45,0.84,0.26,2.69,0.9,-0.03208139,-0.03375488,-0.033755,-0.034774,-0.0357872,sell
2016-11-29,1,1,1,2,0,0,1,4,2,4,1.97,0.25,1.75,2.26,0.23,2.07,3.81,1.69,-0.02190924,-0.02404135,-0.022903,-0.021909,-0.0454198,sell
2016-11-30,1,1,1,1,0,0,2,3,2,1,1.72,2.05,0.32,2.9,1.87,0.35,3.48,1.83, 0.00425366, 0.00446341, 0.002591,-0.000069,-0.0071623,buy
2016-12-01,0,1,1,1,0,0,2,4,1,1,0,2.02,1.2,3.04,0,0.54,1.61,0.11, 0.03207048, 0.04156389, 0.040927, 0.037896, 0.0240069,buy
2016-12-02,0,1,1,2,0,0,3,3,1,3,1.72,1.88,3.78,2.94,1.75,2.15,2.35,0,-0.01743740,-0.01273281, 0.024233,-0.019761, 0.0124217,sell
2016-12-03,1,1,0,2,0,0,2,6,0,3,1.93,0.64,3.19,2.1,0.94,2.2,2.03,1.8,-0.01398010,-0.00984405, 0.042575,-0.015819, 0.0306336,sell
2016-12-04,0,2,1,1,1,0,1,4,2,0,0.56,0.61,2.19,1.72,1.81,2.56,0,0, 0.00137231, 0.02455619,-0.002055, 0.000219,-0.0062763,buy
2016-12-05,1,2,2,0,0,0,1,3,3,0,2.01,2.84,0.19,0.09,1.63,1.23,1.73,0.78, 0.00892632, 0.01104845, 0.011048, 0.006858, 0.0070626,buy
2016-12-06,1,2,1,1,0,1,1,4,1,0,2.06,1.59,1.74,1.95,0,0.79,2.12,1.88, 0.01644555, 0.00178819, 0.023981, 0.041187, 0.0228226,buy
2016-12-07,1,2,1,0,1,1,2,4,1,2,3.16,3.91,0.79,1.02,2.05,2.85,2.65,1.88,-0.02033818, 0.00434289, 0.004343,-0.010827,-0.0181950,sell
2016-12-08,0,4,1,0,1,0,3,4,2,0,1.96,3.35,0.86,3.91,2.21,2.85,2.1,1.98, 0.00380850,-0.00149301, 0.004052, 0.000914,-0.0065886,buy
2016-12-09,1,2,3,1,1,1,1,5,2,0,3.03,2.72,3.28,3.68,2.59,3.15,3.42,0,-0.01514069, 0.00936182, 0.006528, 0.009362,-0.0199037,buy
2016-12-10,1,2,4,3,1,0,0,4,3,1,0.53,2.68,3.69,3.22,3.98,2.94,1.16,1.66, 0.00584518,-0.00607507,-0.002788, 0.000527,-0.0015816,sell
2016-12-11,0,4,2,2,4,0,1,3,2,2,1.75,0.71,2.94,2.19,3.83,3.41,2.2,1.88, 0.01073149, 0.00330848, 0.007187, 0.003430, 0.0021267,buy
2016-12-12,0,5,2,1,4,0,2,4,1,3,1.71,2.86,0.72,3.57,0.96,2.17,2.36,1.7, 0.01422070, 0.01865420, 0.001626,-0.002475, 0.0193674,buy
2016-12-13,0,2,2,2,1,2,1,4,2,2,1.69,2.08,3.12,3.86,2.25,3.01,2.22,2.05,-0.02184381,-0.00844965,-0.003211,-0.010479,-0.0074051,sell
2016-12-14,0,2,3,1,2,2,1,3,3,0,1.84,2.33,3.09,3.15,0.26,3.91,0.44,2.42, 0.00281954, 0.02285012, 0.006602, 0.006602, 0.0074689,buy
2016-12-15,0,1,1,2,4,0,1,3,1,2,2.44,2.11,3.82,3.33,1.72,2.03,1.63,1.95,-0.01079718,-0.00005272,-0.007567,-0.007567,-0.0088361,sell
2016-12-16,0,1,0,2,5,0,3,3,0,2,0.15,2.16,3.62,2.82,2.13,3.44,2.18,0.06, 0.01693516, 0.01650915, 0.014715,-0.004913,-0.0076030,buy
2016-12-17,0,1,2,2,2,1,3,2,1,0,1.85,0.81,2.25,1.88,2.08,3.25,0.94,1.79, 0.00860925, 0.01199745, 0.008631, 0.009243, 0.0177210,buy
2016-12-18,0,0,3,1,0,1,2,3,1,0,1.54,3.26,0.22,0,1.48,2.99,2.11,0.31, 0.00687841, 0.00325285, 0.012200, 0.006878,-0.0035558,buy
2016-12-19,1,2,0,1,1,2,2,3,0,0,1.75,2.04,1.74,1.63,1.63,2.94,1.86,2.72,-0.02016203,-0.01997071,-0.019874,-0.019827,-0.0198739,sell
2016-12-20,0,1,0,1,3,0,2,2,0,2,1.83,1.58,0,0,1.73,2.82,1.64,2.64, 0.02168788, 0.00408303, 0.021394, 0.018694, 0.0204809,buy
2016-12-21,0,0,1,1,2,0,2,2,1,1,0.08,2.35,1.64,1.98,0.07,2.96,0,3.08, 0.00386176,-0.01083460,-0.004025,-0.004688,-0.0257511,sell
2016-12-22,1,0,2,2,1,1,1,3,3,0,1.8,2.14,0.9,1.83,2.14,0.91,1.76,2.08,-0.00060635, 0.00190309, 0.002152, 0.002064,-0.0309401,buy
2016-12-23,1,1,2,1,0,1,1,4,6,0,0.66,1.74,1.71,0.97,1.27,2.52,0.63,0.63, 0.00121061, 0.00692723,-0.010290,-0.007119, 0.0057852,sell
2016-12-24,0,1,3,0,0,0,0,3,5,1,1.18,0.69,2.14,2,2.64,1.28,0.96,1.88, 0.01266025, 0.00680328, 0.008783, 0.013317,-0.0091458,buy
2016-12-25,0,3,1,0,1,0,2,2,3,1,3.88,1.81,2.15,0,3.73,2.47,3.85,1.73,-0.00754127, 0.01769405,-0.007431,-0.008997,-0.0089970,sell
2016-12-26,0,2,2,1,0,0,1,3,3,3,2.98,1.8,3.67,1.75,1.63,2.5,3.31,0.14,-0.02632519,-0.01820202, 0.006747,-0.018237,-0.0056194,sell
2016-12-27,2,2,3,0,0,0,0,2,6,2,2.36,0.3,3.07,2.11,2.53,0.95,2.94,1.9,-0.00820431,-0.01046989,-0.013207,-0.003877, 0.0019966,sell
2016-12-28,3,3,4,0,0,0,0,2,7,0,0.7,2.11,0.74,1.33,0.85,2.59,2.66,3.77,-0.05160441,-0.02441819,-0.043932,-0.057471,-0.0229265,sell
2016-12-29,2,2,3,0,0,0,0,3,6,0,0.1,3.71,2.05,3.73,0.12,3.68,3.47,2.17,-0.02695764,-0.01809670,-0.021234,-0.031801,-0.0148459,sell
2016-12-30,1,1,1,1,0,0,2,3,2,2,1.9,2.14,1.79,3.07,1.6,0.63,2.14,1.95,-0.00797530,-0.00906331,-0.019482,-0.007975,-0.0102275,sell
2016-12-31,0,2,1,0,1,0,4,2,0,0,1.77,1.72,2,2.07,1.6,2.26,0.13,0.16, 0.01682031, 0.01666518, 0.012699, 0.016701, 0.0043856,buy
2017-01-01,0,0,2,0,0,0,3,2,3,0,1.67,0.25,0.3,0.14,1.93,1.38,1.66,0.08, 0.00604169, 0.00761027, 0.043129, 0.049156, 0.0476784,buy
2017-01-02,3,0,2,1,0,1,0,3,2,0,1.77,0.06,0.18,1.84,0.12,2.15,1.8,2.43,-0.00926273,-0.01730665,-0.003851,-0.013771,-0.0198005,sell
2017-01-03,2,0,0,1,1,1,1,2,2,1,1.36,1.66,1.93,0.52,0.57,2.19,1.89,1.95,-0.01424188,-0.01513941,-0.011477,-0.013992,-0.0142178,sell
2017-01-04,0,1,0,0,2,0,2,2,1,1,1.91,0,0,0.27,2.38,0.36,1.61,3.4, 0.02209308, 0.00580885, 0.022093, 0.022093, 0.0137422,buy
2017-01-05,1,1,0,2,1,1,3,3,1,1,0.07,1.81,1.67,2.14,1.86,2.15,0.3,2.11, 0.01168721, 0.01380224, 0.011179, 0.011085,-0.0229880,buy
2017-01-06,1,1,1,2,0,2,0,5,2,1,2.07,1.64,1.61,2.2,1.64,2.4,2.2,1.93,-0.02789415,-0.01383120,-0.011197,-0.012125,-0.0261960,sell
2017-01-07,0,1,2,2,0,1,0,3,3,0,0.37,2.07,1.91,2.64,1.78,0.94,1.09,1.88,-0.00111519, 0.00122671, 0.002575,-0.000722, 0.0025749,buy
2017-01-08,1,1,1,2,2,1,1,2,1,0,2.6,0.42,0.06,3.62,1.69,2.06,3.65,0, 0.00475840, 0.00867708, 0.001715, 0.012996, 0.0256118,buy
2017-01-09,1,0,0,3,0,1,0,3,0,4,3.56,0.84,1.83,3.22,0,2.12,3.15,1.54,-0.03764055,-0.04198480,-0.023203,-0.021066,-0.0183342,sell
2017-01-10,1,3,1,1,1,2,0,2,1,1,3.78,3.55,1.95,0.63,1.54,2.26,2.17,1.83, 0.01086064,-0.01029431, 0.016650, 0.015165, 0.0079832,buy
2017-01-11,1,2,3,1,0,1,0,2,1,0,2.47,1.25,2.78,2.19,0,0.3,0.23,1.86, 0.00975150,-0.03603553,-0.013313,-0.011289, 0.0193016,sell
2017-01-12,1,0,1,3,1,2,0,3,0,2,2.21,1.86,3.83,1.63,1.88,1.9,1.66,1.64,-0.01603595,-0.02031676,-0.020210,-0.008374,-0.0134564,sell
2017-01-13,1,1,0,3,2,0,1,1,0,0,0.15,1.59,3.73,1.54,1.78,0.3,1.75,1.63,-0.00095436, 0.00139515, 0.002291, 0.003076, 0.0021600,buy
2017-01-14,1,0,3,1,4,0,0,1,1,0,1.74,1.66,0.83,0.06,1.75,2,1.61,0.15, 0.00395308, 0.00104883, 0.020442, 0.020448, 0.0334466,buy
2017-01-15,2,1,1,2,1,2,0,2,0,0,1.8,0,2.2,1.79,1.93,1.87,1.93,0.22,-0.00797726,-0.00299087, 0.002688,-0.006132, 0.0012377,buy
2017-01-16,1,1,2,1,1,3,1,2,0,1,2.03,1.96,0.95,0.26,2.53,2.21,1.72,1.96,-0.03425523,-0.04648072,-0.036814,-0.059997,-0.0395490,sell
2017-01-17,1,1,2,0,1,1,2,1,0,1,0.49,0.22,0.06,2.2,0.87,2.2,0.17,0, 0.00224541, 0.01126413, 0.005663, 0.006524, 0.0089568,buy
2017-01-18,0,2,1,0,2,1,1,2,0,0,0,0,1.95,2.49,0,2.34,0.41,1.98,-0.03101498,-0.03246012,-0.029004,-0.025538,-0.0318392,sell
2017-01-19,1,2,1,2,2,1,1,2,1,1,1.64,1.91,1.69,3.78,1.91,2.33,2.21,0.65,-0.01707091,-0.01707091,-0.018002,-0.013514,-0.0201481,sell
2017-01-20,0,1,2,2,0,0,1,2,2,1,0,1.98,1.96,2.65,1.78,1.34,1.18,1.66, 0.00609718, 0.00427353, 0.009765, 0.004665, 0.0040487,buy
2017-01-21,0,2,4,1,2,0,3,1,1,0,1.96,0.85,0.62,0.36,1.88,0.39,4.23,1.69, 0.02735527, 0.03342304, 0.039322, 0.016143, 0.0179705,buy
2017-01-22,0,3,2,1,2,0,3,2,2,2,0.92,1.7,2.5,2.11,0.84,2.06,3.94,0.99,-0.01121844,-0.00706761,-0.020778,-0.006761,-0.0101412,sell
2017-01-23,0,4,1,1,1,0,1,3,2,4,1.95,1.98,3.65,2.48,0.13,1.3,3.62,1.97,-0.02004714,-0.01893541,-0.019259,-0.018860,-0.0201145,sell
2017-01-24,1,2,1,0,1,0,1,2,2,3,2.39,1.64,1.8,1.25,1.98,2.2,3.83,1.95,-0.00426752,-0.03658894,-0.035664,-0.006307,-0.0249359,sell
2017-01-25,0,2,1,0,1,0,2,1,2,2,1.49,0.13,2.53,1.66,0.56,2.33,2.84,0,-0.02586287,-0.02694125,-0.010632,-0.020708,-0.0096260,sell
2017-01-26,0,0,0,1,1,0,2,2,3,3,3.77,0,1.67,1.72,2.76,0.62,2.15,1.93, 0.01524036, 0.00663278, 0.012544, 0.006153, 0.0130983,buy
2017-01-27,1,1,0,0,2,0,3,4,3,2,3.32,1.77,2.21,1.7,3.1,1.91,0.19,0.78,-0.00706225, 0.00385156, 0.003420,-0.007746,-0.0034537,buy
2017-01-28,1,1,1,1,2,0,2,4,2,1,1.07,1.91,1.7,0.24,3.7,2.68,1.54,1.6,-0.01740078,-0.02458645,-0.019024,-0.023859,-0.0250516,sell
2017-01-29,0,0,1,1,1,1,2,2,2,2,1.85,1.8,0,1.35,2.71,0.9,2.12,1.86,-0.00616258,-0.00340699,-0.009670,-0.002910,-0.0144248,sell
2017-01-30,1,0,0,2,1,1,3,2,0,3,1.97,0.14,1.73,3.34,0.42,2.73,2.52,0,-0.01021629,-0.00993949,-0.008599,-0.005625,-0.0127007,sell
2017-01-31,2,0,0,1,3,0,2,2,0,4,1.92,0.31,0,2.04,2.12,2.84,3.5,1.64, 0.01549325, 0.02547723, 0.027732, 0.019370, 0.0166229,buy
2017-02-01,2,1,0,1,1,0,2,3,1,3,0.87,1.86,1.69,2.45,2.15,3.37,1.95,0.09, 0.01152327, 0.00817600, 0.005622, 0.001667,-0.0073905,buy
2017-02-02,1,0,1,2,0,1,2,3,1,3,3.94,0,1.89,1.96,2.57,2.22,2.25,0.76,-0.01537484,-0.03468433,-0.016223,-0.024800,-0.0091475,sell
2017-02-03,0,0,1,1,0,0,3,4,1,3,1.27,1.73,2.96,1.57,3.67,2.13,0.21,2.16, 0.00765877, 0.03132299,-0.000340,-0.007710,-0.0060607,buy
2017-02-04,0,2,0,1,3,0,2,4,1,3,2.19,1.64,2.25,1.87,3.62,3.72,1.87,1.91, 0.00021095,-0.02430392,-0.007315,-0.026659,-0.0263748,sell
2017-02-05,0,1,0,1,2,0,1,3,3,3,1.7,1.77,2.94,2.16,0.78,3.45,1.88,1.92,-0.01185686,-0.01084235,-0.001405,-0.013456,-0.0086935,sell
2017-02-06,0,1,2,1,1,1,1,2,2,1,1.67,0,3.13,0.42,2.03,2.88,1.69,0.12, 0.00568111, 0.00400933,-0.002762, 0.009435, 0.0092601,buy
2017-02-07,0,2,2,1,2,1,0,2,2,2,1.33,1.72,1.02,2.78,1.11,2.66,0,2.14,-0.00615444,-0.00676359, 0.000771,-0.006154,-0.0060197,sell
2017-02-08,0,4,1,1,4,0,0,2,1,3,4,1.92,1.98,3.73,0.49,2.63,1.86,2.41, 0.00730798, 0.01417307, 0.017755,-0.008531, 0.0106419,buy
2017-02-09,0,4,2,2,5,0,1,1,1,2,0.96,0.65,1.85,5.3,1.96,0.61,2.09,2.69, 0.04447941, 0.04513225, 0.040195, 0.040186, 0.0448322,buy
2017-02-10,0,2,4,3,3,1,0,1,2,0,1.54,1.99,1.54,3.2,1.75,1.38,1.63,3.71,-0.00468217, 0.00724778,-0.002204, 0.007128,-0.0053206,buy
2017-02-11,1,2,2,3,3,1,0,3,2,0,3.78,1.77,0,3.21,2.16,1.91,1.62,3.19,-0.01832649,-0.01786919,-0.012162,-0.010756,-0.0187972,sell
2017-02-12,1,3,0,1,5,1,1,3,2,0,2.59,1.99,1.92,0.94,2.2,0.22,1.86,2.46,-0.02451462, 0.00539596,-0.025705,-0.024515,-0.0243395,sell
2017-02-13,0,2,0,0,3,0,4,2,2,1,2,0.24,0.82,0.37,3.25,1.95,1.77,0.36,-0.01117628,-0.00270755,-0.011176,-0.011176,-0.0111763,sell
2017-02-14,0,1,0,1,2,2,3,2,2,0,0,2.25,3.96,2.06,2.8,2.04,0,2.03, 0.01255028,-0.00303107,-0.001522, 0.007620,-0.0018521,buy
2017-02-15,1,1,1,2,2,2,2,3,3,0,1.91,1.81,3.43,1.83,3.73,0.83,1.98,0.06, 0.00309738,-0.00063828,-0.004200,-0.002106,-0.0054344,sell
2017-02-16,1,1,2,1,1,0,2,2,3,0,0.08,1.98,2.04,1.88,3.29,1.91,0,1.14, 0.01076985, 0.02076069, 0.013091, 0.014268, 0.0198574,buy
2017-02-17,0,2,1,0,3,0,3,2,1,0,0.17,3.44,2.42,0,3.67,1.91,0.54,1.75,-0.00930245,-0.02390125,-0.023905,-0.020627,-0.0056868,sell
2017-02-18,0,2,0,2,1,0,3,0,2,2,1.66,2.73,2.24,0.48,3.33,1.67,2.03,1.85,-0.00425727,-0.00075434,-0.001652,-0.002088,-0.0040245,sell
2017-02-19,0,2,3,2,0,0,1,1,2,3,1.93,1.05,2.56,2.02,1.02,0.33,2.07,1.72, 0.00993686, 0.00831629, 0.007842, 0.007739, 0.0031344,buy
2017-02-20,1,3,3,0,0,0,1,0,3,1,2.42,1.98,1.23,1.75,2.24,0,3.2,0.41, 0.00703944, 0.00909391, 0.010390, 0.017751,-0.0052086,buy
2017-02-21,1,4,2,0,0,0,1,1,6,1,2.03,1.84,1.62,1.96,2.33,1.8,3.04,2,-0.06232923,-0.05393861,-0.062329,-0.048623,-0.0449406,sell
2017-02-22,0,3,1,1,0,0,1,2,3,4,1.65,1.92,3.66,1.83,0.9,1.88,2.78,2.34, 0.01322363, 0.01270308, 0.012356, 0.014341,-0.0159731,buy
2017-02-23,0,2,1,1,1,0,3,3,2,3,2.14,0.38,3.6,1.7,3.93,0.81,1.9,1.57,-0.00409494,-0.00520376, 0.002712,-0.029717,-0.0051169,sell
2017-02-24,0,2,1,0,1,0,3,2,2,0,1.96,0,3.32,1.69,3.7,1.95,0,3.67,-0.00161150,-0.01941277,-0.009916,-0.013585,-0.0152887,sell
2017-02-25,0,1,1,0,0,1,1,2,4,0,1.96,1.8,1.19,0.11,2.42,0,1.88,2.3,-0.00067197,-0.00788443,-0.010418, 0.001753,-0.0172258,sell
2017-02-26,2,1,0,1,0,2,2,4,2,0,1.75,1.81,2.89,2.36,0.36,1.96,1.83,2.08,-0.01293931,-0.01800648,-0.017215,-0.015738,-0.0180065,sell
2017-02-27,1,1,0,1,1,1,5,1,0,1,1.89,1.91,1.25,2,2,0.11,1.95,1.01, 0.00051067,-0.01148691,-0.000087,-0.010826,-0.0120796,sell
2017-02-28,1,2,0,1,1,1,4,2,0,1,0.34,0.13,1.53,3.1,2.98,2.1,0.42,0.26, 0.03271765,-0.00106470, 0.006635,-0.004911, 0.0043048,buy
2017-03-01,3,2,1,2,0,2,4,4,0,0,3.53,2.15,2.8,1.89,1,2.1,3.53,1.9,-0.01738041,-0.02804032,-0.052098,-0.026134,-0.0173804,sell
2017-03-02,4,1,2,2,0,1,2,4,2,0,2.07,1.57,2.8,1.78,1.98,3.26,1.94,0,-0.00063038,-0.01166558, 0.005878,-0.000630, 0.0054432,sell
2017-03-03,2,2,0,2,2,0,6,2,2,0,2.23,2.26,3.05,1.78,1.83,3.94,2.33,1.99,-0.01660768,-0.01994366,-0.020921,-0.015899,-0.0160379,sell
2017-03-04,2,1,0,2,2,0,5,5,0,1,2.4,3.53,2.58,1.98,2,1.72,2.14,3.36, 0.00406584, 0.01053931,-0.035619,-0.025709, 0.0032011,buy
2017-03-05,2,2,1,1,0,0,3,3,2,2,2.47,2.12,3.59,0,0.12,2.99,2.12,3.73,-0.04663753,-0.05299571,-0.052976,-0.041838,-0.0278989,sell
2017-03-06,2,4,1,0,0,1,3,1,3,0,1.46,1.87,2.76,1.7,1.94,3.84,1.83,0.48, 0.02121574, 0.02072536, 0.019486, 0.018463, 0.0190775,buy
2017-03-07,1,2,2,0,1,0,3,2,1,3,2.35,0.07,2.53,1.68,0.17,3.89,0.19,1.94, 0.02771584, 0.02850537, 0.016952, 0.017118, 0.0291619,buy
2017-03-08,1,3,1,2,2,0,3,1,0,3,2.21,1.98,2.64,1.78,1.93,3.07,2.26,1.59, 0.00085386, 0.00579904, 0.005031, 0.004774, 0.0060520,buy
2017-03-09,1,3,1,2,3,0,3,0,0,0,1.98,1.85,3.16,0.55,2.06,1.87,3.27,1.91, 0.00176226,-0.00058731,-0.018329,-0.014152,-0.0126496,sell
2017-03-10,2,1,3,1,2,0,2,0,1,1,2.97,1.69,1.67,0.31,2.38,1.92,3.7,1.77,-0.00504203,-0.01614326,-0.002075,-0.005365,-0.0022373,sell
2017-03-11,2,2,2,3,2,1,2,1,0,1,2.04,1.66,3.84,1.8,2.44,0.07,2.35,2.05,-0.01613857,-0.00600957,-0.007778,-0.032536,-0.0169244,sell
2017-03-12,0,2,0,1,2,2,4,0,0,2,1.72,1.73,2.08,0,5.48,1.9,1.83,0.27,-0.05407427,-0.04404219,-0.010446,-0.065381,-0.0440422,sell
2017-03-13,0,1,0,0,3,1,3,0,0,2,0,2.09,1.41,2.19,3.4,0,0,0.34, 0.02440637, 0.01271171, 0.024406, 0.020084, 0.0214286,buy
2017-03-14,1,1,0,0,3,2,2,1,0,1,1.88,0.56,2.5,3.3,1.5,0.16,0.77,1.72,-0.01102592,-0.00647423,-0.016384,-0.022532,-0.0358545,sell
2017-03-15,1,1,0,1,2,2,2,0,2,0,0.74,3.26,2.33,3.74,3.93,2,1.93,0, 0.00013473,-0.02687323,-0.028144,-0.027912,-0.0266737,sell
2017-03-16,1,1,1,1,2,1,2,1,1,0,0,3.68,2.05,0.67,3.73,1.85,0,1.88, 0.01680881, 0.01389665, 0.011871, 0.015299, 0.0052831,buy
2017-03-17,1,3,1,1,2,0,5,0,0,0,1.69,0.82,0.88,0.06,3.36,1.95,1.78,2.56,-0.01003859,-0.01362332,-0.007523,-0.014427, 0.0020772,sell
2017-03-18,1,3,2,1,1,0,5,1,0,2,1.64,2.12,2.29,1.66,2.74,0.87,1.9,3.89, 0.01248419,-0.02585560, 0.009290, 0.008976, 0.0156549,sell
2017-03-19,1,5,2,2,1,0,4,0,1,1,1.67,2.31,3.29,1.64,2.39,1.69,0.89,1.27, 0.04585414, 0.02233509, 0.041959, 0.015677, 0.0508012,buy
2017-03-20,2,3,2,2,0,0,2,0,1,2,0.44,3.77,1.98,1.79,2.53,1.98,1.64,1.92, 0.00744241,-0.01671836,-0.011202,-0.006819, 0.0096226,sell
2017-03-21,0,3,2,2,0,0,2,0,1,2,0,3.44,2.35,1.56,0.26,0.08,1.75,1.6,-0.02038287,-0.01960638,-0.012623,-0.008409,-0.0116225,sell
2017-03-22,1,2,0,2,1,1,3,1,1,2,1.92,2.43,1.88,3.82,2.02,0.06,1.73,0, 0.02414510, 0.01847076, 0.029501, 0.024497, 0.0203947,buy
