Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-18,2,0,0,1,1,2,0,1,0,1,0,2,0,2,1,0,-0.00222743,-0.0025219,-0.0025219,-0.0025219,-0.0012505,sell
2016-11-19,2,1,0,1,1,2,0,0,0,1,0,1,0,0,1,1, 0.01102983, 0.0053233, 0.0055541, 0.0088133, 0.0020116,buy
2016-11-20,1,1,0,1,1,2,1,1,1,1,0,0,0,1,1,2, 0.00038043,-0.0091965, 0.0004585, 0.0004585,-0.0024236,sell
2016-11-21,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1, 0.01134029, 0.0074189, 0.0101124, 0.0102113, 0.0097431,buy
2016-11-22,1,1,0,1,1,1,2,1,1,1,0,0,0,2,1,1, 0.00524375,-0.0016958, 0.0065724, 0.0065724, 0.0043149,buy
2016-11-23,1,1,0,0,0,0,2,0,2,0,1,0,0,1,1,0,-0.00771951,-0.0137671,-0.0077595,-0.0072586,-0.0105059,sell
2016-11-24,0,1,0,0,0,1,2,1,2,0,2,0,0,1,0,1,-0.00319224, 0.0036380, 0.0018499, 0.0037264, 0.0015796,buy
2016-11-25,0,1,1,0,0,1,2,1,3,0,2,0,0,2,0,1,-0.00415563, 0.0008841,-0.0021328, 0.0071779, 0.0022567,sell
2016-11-26,0,0,1,0,0,2,1,0,3,0,2,0,0,1,0,0, 0.01751234, 0.0192971, 0.0159047, 0.0212618, 0.0164225,buy
2016-11-27,0,1,1,0,0,1,2,0,2,0,2,0,0,3,1,0,-0.01428331,-0.0142682,-0.0142035,-0.0031181,-0.0134666,sell
2016-11-28,0,0,1,0,0,0,2,0,2,0,1,0,0,3,1,0,-0.00083902,-0.0008390,-0.0036404,-0.0033911, 0.0007598,sell
2016-11-29,1,0,0,0,0,1,2,0,1,0,2,0,0,2,1,0,-0.00333819,-0.0005284,-0.0025229,-0.0037340,-0.0001027,sell
2016-11-30,1,0,1,0,1,0,1,0,1,0,1,0,0,2,1,0, 0.00024163,-0.0021711,-0.0017544,-0.0034152,-0.0001733,sell
2016-12-01,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.00399896,-0.0089157,-0.0049212,-0.0060499,-0.0047964,sell
2016-12-02,2,0,0,0,2,0,1,0,1,0,2,0,0,2,0,0,-0.00121719,-0.0008918,-0.0009281,-0.0002468,-0.0072156,sell
2016-12-03,2,0,1,0,2,0,1,0,2,0,2,0,0,1,1,0,-0.00695678,-0.0084209,-0.0084209,-0.0081498,-0.0016198,sell
2016-12-04,1,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,-0.00474623,-0.0074703,-0.0074916,-0.0068425,-0.0068431,sell
2016-12-05,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0, 0.00445779, 0.0058196, 0.0087326, 0.0067863, 0.0074784,buy
2016-12-06,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.00985766, 0.0083882, 0.0083882, 0.0097596, 0.0097526,buy
2016-12-07,2,0,0,0,2,0,1,0,0,1,1,1,1,0,1,0,-0.00378221, 0.0032091, 0.0017356, 0.0012520,-0.0007854,buy
2016-12-08,3,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0, 0.00093626,-0.0027498, 0.0006570, 0.0000051, 0.0014288,sell
2016-12-09,3,0,0,1,3,0,0,1,1,1,1,1,1,0,0,0, 0.00281686, 0.0052252, 0.0013626, 0.0051317, 0.0045362,buy
2016-12-10,2,0,0,0,2,0,0,0,1,1,1,1,1,0,0,1, 0.00506892, 0.0060667, 0.0050680, 0.0078002, 0.0050680,buy
2016-12-11,1,0,0,1,2,0,0,1,1,1,1,2,1,0,0,0, 0.00152277, 0.0007644,-0.0024169, 0.0000090, 0.0051764,buy
2016-12-12,1,1,0,1,1,1,0,1,1,1,1,1,2,0,0,1,-0.00448234,-0.0046516,-0.0003542,-0.0050831,-0.0044883,sell
2016-12-13,1,0,0,1,2,1,1,1,1,1,1,1,2,0,0,2,-0.00101219, 0.0040368, 0.0035755, 0.0036949, 0.0044211,buy
2016-12-14,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,2,-0.00266722,-0.0012390,-0.0043616,-0.0027874,-0.0021707,sell
2016-12-15,1,1,0,1,1,2,1,1,0,1,1,1,0,1,0,1,-0.00245932,-0.0060626, 0.0032089,-0.0028607,-0.0031951,sell
2016-12-16,1,1,0,0,1,1,1,0,0,2,1,1,0,1,0,0,-0.00032853,-0.0053133,-0.0055886,-0.0053133,-0.0056146,sell
2016-12-17,1,0,0,1,1,1,1,1,0,2,1,1,0,1,0,1, 0.00028706,-0.0029653, 0.0004483, 0.0002297, 0.0015332,sell
2016-12-18,1,1,0,1,1,0,1,1,0,1,1,1,0,2,1,0, 0.00805811, 0.0056344, 0.0089006, 0.0076204, 0.0066431,buy
2016-12-19,1,1,0,1,0,1,2,2,0,0,1,0,0,1,1,1, 0.00462793, 0.0039832, 0.0044992, 0.0044992, 0.0030151,buy
2016-12-20,1,0,0,1,0,0,2,1,0,1,1,1,0,1,1,2, 0.00407844,-0.0085146,-0.0023071,-0.0037666,-0.0016128,sell
2016-12-21,1,1,0,0,0,1,2,0,0,0,1,1,0,0,1,1, 0.00877960, 0.0040580, 0.0037292, 0.0072718, 0.0039393,buy
2016-12-22,1,1,0,1,0,2,2,1,2,0,1,0,0,1,1,1,-0.00316214, 0.0003695,-0.0001182, 0.0008877,-0.0010006,buy
2016-12-23,0,1,0,0,0,1,2,0,3,0,2,0,1,1,0,0,-0.00295698,-0.0009639,-0.0015261,-0.0048495,-0.0051049,sell
2016-12-24,0,1,1,0,1,1,3,0,2,0,3,0,1,0,0,0, 0.00112183, 0.0005858,-0.0008734, 0.0000960,-0.0008734,buy
2016-12-25,0,0,1,0,1,0,1,0,2,0,2,0,1,1,0,1,-0.00047750, 0.0091536, 0.0075823, 0.0134397, 0.0023284,buy
2016-12-26,0,1,2,0,1,1,1,0,1,0,2,0,1,1,1,0,-0.00207858, 0.0000670,-0.0020145,-0.0000306,-0.0002611,sell
2016-12-27,1,0,1,0,1,1,1,0,2,0,2,0,1,1,2,0, 0.00420154, 0.0024829, 0.0049211, 0.0047576, 0.0043168,buy
2016-12-28,1,0,1,0,1,0,0,0,2,0,3,0,1,1,2,0, 0.00169729, 0.0046293, 0.0020518, 0.0011818,-0.0034397,buy
2016-12-29,2,0,1,0,2,0,1,0,0,0,3,0,0,0,2,0,-0.00408205,-0.0016939,-0.0039561,-0.0020251,-0.0015793,sell
2016-12-30,2,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,-0.00205435,-0.0013721,-0.0030498,-0.0024468,-0.0029589,sell
2016-12-31,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0, 0.00624991, 0.0100446, 0.0099417, 0.0061221, 0.0122795,buy
2017-01-01,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0,-0.00263955,-0.0036287,-0.0021045,-0.0018199,-0.0035543,sell
2017-01-02,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0, 0.01637405, 0.0121596, 0.0127037, 0.0121596, 0.0136675,buy
2017-01-03,1,0,0,0,1,0,2,0,0,1,2,0,2,0,1,0,-0.00850271, 0.0072894, 0.0086727, 0.0019205, 0.0018909,buy
2017-01-04,0,0,0,1,0,0,1,0,0,1,1,0,1,0,2,0,-0.00044232, 0.0013304, 0.0017105, 0.0018575, 0.0003943,sell
2017-01-05,1,0,0,0,1,0,1,1,0,0,1,1,2,0,3,0, 0.01202191, 0.0142550,-0.0014161, 0.0070323, 0.0104272,buy
2017-01-06,1,0,0,1,1,0,1,1,0,1,1,1,2,0,2,0, 0.00945532, 0.0111710,-0.0078339,-0.0001820, 0.0112250,buy
2017-01-07,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0, 0.00333437, 0.0084327,-0.0070888,-0.0023279, 0.0074163,buy
2017-01-08,1,0,0,2,1,0,1,2,0,1,1,1,2,0,0,0, 0.00443788, 0.0125715, 0.0111118, 0.0132138, 0.0130055,buy
2017-01-09,0,1,0,1,1,1,0,2,0,0,1,1,2,0,0,1, 0.00200401,-0.0027426, 0.0013274, 0.0018927, 0.0018475,buy
2017-01-10,0,1,0,1,1,0,0,1,0,1,1,1,2,0,0,0, 0.00324635, 0.0033119,-0.0021639,-0.0020784,-0.0020784,sell
2017-01-11,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1, 0.00178802, 0.0051951, 0.0049021, 0.0119536, 0.0051951,buy
2017-01-12,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1, 0.00642321, 0.0013176, 0.0019941, 0.0003248, 0.0041486,buy
2017-01-13,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1, 0.00570935, 0.0085137, 0.0077068, 0.0085432, 0.0043960,buy
2017-01-14,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1, 0.00914085, 0.0021996, 0.0066892,-0.0001751, 0.0071716,buy
2017-01-15,0,0,0,1,1,1,0,1,0,0,1,2,0,1,0,1, 0.00591232, 0.0101584, 0.0042314, 0.0049292, 0.0089237,buy
2017-01-16,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1, 0.00344302, 0.0113780, 0.0086489, 0.0097198, 0.0011023,buy
2017-01-17,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.00358964, 0.0059630,-0.0025919,-0.0033305,-0.0041445,sell
2017-01-18,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.00208282,-0.0006929,-0.0023556,-0.0015703,-0.0001408,sell
2017-01-19,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,2,-0.00223998,-0.0008927,-0.0022400,-0.0015328,-0.0094056,sell
2017-01-20,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,-0.00281861,-0.0003869, 0.0029130,-0.0013921,-0.0010086,sell
2017-01-21,0,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1,-0.00507983,-0.0051737,-0.0050019, 0.0054896,-0.0051126,sell
2017-01-22,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0,-0.00063514,-0.0012432, 0.0002697,-0.0035034,-0.0035034,sell
2017-01-23,0,0,1,0,1,1,2,0,0,0,2,0,1,2,0,1, 0.00158324, 0.0009191,-0.0036029,-0.0018037, 0.0019355,buy
2017-01-24,0,1,0,0,1,0,1,0,1,1,2,0,1,1,0,1, 0.00321938, 0.0025434, 0.0028250, 0.0038499, 0.0035010,buy
2017-01-25,0,0,1,0,2,0,0,0,0,1,2,0,1,0,0,0,-0.01748436,-0.0042699,-0.0024211, 0.0045208,-0.0040896,sell
2017-01-26,0,0,1,0,3,0,2,0,1,1,1,0,1,1,1,0,-0.00295416,-0.0002284,-0.0009416,-0.0074638,-0.0004955,sell
2017-01-27,1,0,0,0,2,0,1,0,2,1,2,0,1,0,2,0,-0.00684632,-0.0057526,-0.0057143,-0.0059554,-0.0049172,sell
2017-01-28,1,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0, 0.00399699,-0.0036904,-0.0011441,-0.0015169, 0.0003133,buy
2017-01-29,1,0,1,0,0,0,2,0,1,1,1,0,2,1,1,0,-0.00483049,-0.0078215,-0.0006517,-0.0027343,-0.0010931,sell
2017-01-30,1,0,2,0,1,0,3,0,0,1,2,0,1,1,0,0,-0.01350785,-0.0095012,-0.0125805,-0.0133035,-0.0148704,sell
2017-01-31,1,0,1,0,0,0,2,0,0,2,2,0,1,1,1,0,-0.00254468,-0.0032958,-0.0020171,-0.0010154,-0.0025447,sell
2017-02-01,1,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,-0.00272978,-0.0056887,-0.0021159,-0.0105906,-0.0009877,sell
2017-02-02,0,0,0,1,2,0,0,1,1,1,2,0,1,1,1,0, 0.00205725, 0.0020573, 0.0024646, 0.0027414, 0.0020607,buy
2017-02-03,1,0,0,0,2,0,0,0,1,1,1,1,0,1,2,0,-0.00830039,-0.0103015, 0.0048743, 0.0083212, 0.0045352,sell
2017-02-04,1,0,0,1,2,0,0,1,1,1,1,1,1,0,1,0,-0.00798610,-0.0049850,-0.0081370,-0.0088138, 0.0009825,sell
2017-02-05,1,0,0,2,1,1,0,1,1,1,1,0,1,0,1,0,-0.01179416,-0.0054017,-0.0059565,-0.0063112,-0.0025229,sell
2017-02-06,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,-0.01082881,-0.0066788,-0.0086736,-0.0128505,-0.0073840,sell
2017-02-07,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.00133176, 0.0028458, 0.0007050, 0.0030945, 0.0008927,buy
2017-02-08,0,1,0,0,0,2,0,1,0,1,1,1,0,1,1,0, 0.00301155, 0.0047061, 0.0047580, 0.0055029, 0.0052232,buy
2017-02-09,0,1,0,1,0,1,0,0,0,2,1,0,0,0,1,1, 0.00581898, 0.0084260, 0.0074079, 0.0094792, 0.0063176,buy
2017-02-10,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1, 0.00276193, 0.0095919, 0.0107171, 0.0107171, 0.0145508,buy
2017-02-11,0,1,0,1,0,0,0,1,0,1,1,1,0,2,1,2, 0.00424608, 0.0037863, 0.0053494, 0.0033290, 0.0042461,buy
2017-02-12,0,1,0,1,1,1,0,2,1,0,1,0,0,1,1,1, 0.00592332, 0.0009874, 0.0055398, 0.0063236,-0.0010520,buy
2017-02-13,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,-0.00420329,-0.0027704,-0.0033940,-0.0010870,-0.0012256,sell
2017-02-14,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.01021489, 0.0068158, 0.0069660, 0.0064878, 0.0051384,buy
2017-02-15,1,1,0,1,2,1,0,1,2,0,0,2,0,1,0,0, 0.01393856, 0.0128981, 0.0080533, 0.0085134, 0.0125571,buy
2017-02-16,1,0,0,0,2,2,0,0,3,0,0,1,0,0,0,1, 0.00560112, 0.0055565, 0.0069445, 0.0060214, 0.0068076,buy
2017-02-17,1,1,0,1,1,1,2,0,1,0,0,0,0,1,0,1, 0.00111386,-0.0019031, 0.0011233, 0.0003537,-0.0002255,sell
2017-02-18,1,1,0,0,1,0,3,0,1,0,0,1,0,1,0,1, 0.00080731, 0.0007662, 0.0002718, 0.0007662, 0.0008073,buy
2017-02-19,1,2,0,0,1,1,2,0,0,0,0,1,1,1,0,1, 0.00325674, 0.0018965,-0.0014962, 0.0031482, 0.0020069,buy
2017-02-20,1,1,1,0,1,0,2,0,1,0,0,0,1,1,0,0, 0.00503816,-0.0025199, 0.0028341, 0.0041817, 0.0027335,buy
2017-02-21,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00520892, 0.0022337, 0.0022337,-0.0005319, 0.0007000,buy
2017-02-22,0,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1, 0.00449681,-0.0020677,-0.0009666, 0.0041464, 0.0043531,buy
2017-02-23,0,1,1,0,2,0,1,0,2,0,2,0,0,1,1,0,-0.00319597,-0.0034484,-0.0006968,-0.0006968,-0.0033450,sell
2017-02-24,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,-0.00476395,-0.0051766,-0.0040330,-0.0040330,-0.0047720,sell
2017-02-25,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,-0.00290720,-0.0014585,-0.0025740,-0.0017297,-0.0033669,sell
2017-02-26,1,0,1,0,2,0,2,0,0,0,1,0,1,0,3,0, 0.00624083, 0.0057147, 0.0098253, 0.0109178, 0.0060482,buy
2017-02-27,1,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,-0.00696507, 0.0001404, 0.0025453, 0.0020305,-0.0021737,sell
2017-02-28,0,0,1,0,2,0,1,0,0,1,2,0,1,0,1,0,-0.00829151,-0.0071285,-0.0029108,-0.0004875,-0.0071285,sell
2017-03-01,2,0,1,0,3,0,1,1,0,1,3,0,2,0,1,0,-0.00189113,-0.0034325,-0.0017937,-0.0015411,-0.0025740,sell
2017-03-02,2,0,1,0,4,0,0,0,0,2,3,0,2,0,0,0, 0.00122499,-0.0006587, 0.0013346, 0.0040476,-0.0000922,buy
2017-03-03,2,0,1,0,3,0,0,1,0,1,3,0,2,0,2,0,-0.00474643,-0.0082012,-0.0046743,-0.0059885,-0.0041819,sell
2017-03-04,2,0,0,0,2,0,0,1,0,1,2,0,2,0,2,0,-0.00278223,-0.0052604, 0.0004209, 0.0037906, 0.0042495,sell
2017-03-05,2,0,0,1,2,1,0,1,0,0,2,1,2,0,2,0, 0.00656234, 0.0069175,-0.0036589,-0.0033108, 0.0081188,buy
2017-03-06,2,0,0,0,2,0,1,0,0,1,2,0,1,0,1,0,-0.00058112, 0.0054611, 0.0080099, 0.0015813, 0.0034247,buy
2017-03-07,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1, 0.00449343, 0.0043869, 0.0042858, 0.0046003, 0.0065464,buy
2017-03-08,0,1,0,2,1,1,1,1,0,1,1,2,1,1,0,0,-0.00249083, 0.0046837,-0.0033848,-0.0097378,-0.0023862,sell
2017-03-09,0,0,0,1,1,1,1,1,0,1,1,2,1,0,0,1, 0.00013048, 0.0029143,-0.0038096,-0.0002976,-0.0014885,sell
2017-03-10,0,1,0,1,1,0,0,1,0,2,1,1,1,1,0,1,-0.00317822, 0.0014148, 0.0043567,-0.0131831,-0.0025757,sell
2017-03-11,0,2,0,0,1,1,0,1,0,1,1,0,1,1,0,1,-0.00592657,-0.0037568,-0.0030732,-0.0044477,-0.0023777,sell
2017-03-12,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0,1,-0.00237784,-0.0066090,-0.0027888,-0.0152718,-0.0023778,sell
2017-03-13,1,1,0,1,1,1,0,0,0,2,0,0,0,0,0,1, 0.00455373, 0.0159856, 0.0078906, 0.0100175, 0.0076484,buy
2017-03-14,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.00646453, 0.0055574, 0.0062568, 0.0073606, 0.0097018,buy
2017-03-15,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.00398679,-0.0016721,-0.0031718,-0.0036220, 0.0052886,sell
2017-03-16,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.01021489, 0.0068158, 0.0069660, 0.0064878, 0.0051384,buy
2017-03-17,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1, 0.00287853, 0.0038231, 0.0043221, 0.0034247, 0.0034247,buy
2017-03-18,2,1,0,1,2,1,1,0,1,0,0,1,0,1,1,1, 0.00229934, 0.0027858,-0.0000687, 0.0011648, 0.0012091,buy
2017-03-19,1,1,0,1,1,1,1,0,0,0,0,0,0,2,1,1, 0.00497980,-0.0019805,-0.0008326,-0.0011467, 0.0060459,buy
2017-03-20,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.00443074, 0.0015098, 0.0058406, 0.0067056, 0.0049954,buy
2017-03-21,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1, 0.00026520, 0.0042176, 0.0092451, 0.0039443, 0.0039443,buy
2017-03-22,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.00088412,-0.0010493, 0.0021096,-0.0012019,-0.0008841,sell
2017-03-23,1,1,0,0,2,0,0,1,2,0,2,0,0,0,1,0,-0.00884835,-0.0000557,-0.0094890,-0.0088513, 0.0016503,sell
2017-03-24,0,1,1,0,1,0,1,1,1,0,2,0,2,0,1,0, 0.00092092, 0.0040885, 0.0028693, 0.0039943, 0.0138671,buy
2017-03-25,0,0,1,0,0,0,1,1,1,0,2,0,3,0,1,0, 0.00830407, 0.0087142, 0.0083752, 0.0110983, 0.0170884,buy
2017-03-26,1,0,2,0,1,0,1,0,0,0,2,0,3,0,0,0,-0.00826951,-0.0046811, 0.0117684, 0.0042447, 0.0173589,buy
2017-03-27,1,0,1,0,1,0,1,0,0,2,2,0,2,0,1,0,-0.00392366,-0.0036723,-0.0040825,-0.0028392,-0.0027096,sell
2017-03-28,1,0,0,0,2,0,0,1,0,1,1,0,2,0,1,0, 0.00517575,-0.0019233, 0.0048318, 0.0062068, 0.0085288,buy
2017-03-29,1,0,1,0,2,0,0,1,0,2,0,0,2,0,1,0, 0.00201501,-0.0090219,-0.0015418,-0.0012120, 0.0008117,sell
2017-03-30,2,0,0,0,2,0,0,1,0,2,1,0,0,0,3,0, 0.00357611,-0.0004258, 0.0038675, 0.0031722,-0.0005110,buy
2017-03-31,1,0,1,0,1,0,0,2,0,2,1,0,1,0,2,0, 0.01029814, 0.0120495, 0.0120495, 0.0106873, 0.0070935,buy
2017-04-01,2,0,1,0,1,1,0,2,0,2,1,0,1,0,1,0, 0.00610658, 0.0068978, 0.0062695, 0.0062016, 0.0063444,buy
2017-04-02,3,0,2,0,0,0,0,1,0,2,0,0,1,0,1,1, 0.00673882,-0.0039388,-0.0049906,-0.0006432,-0.0006432,sell
2017-04-03,3,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.00486521, 0.0099434, 0.0066739, 0.0068277, 0.0072877,buy
2017-04-04,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1, 0.00082235,-0.0074847,-0.0076897,-0.0010535,-0.0015990,sell
2017-04-05,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,2, 0.00439483, 0.0035049, 0.0035758, 0.0047177, 0.0043948,buy
2017-04-06,0,1,0,0,0,1,0,1,0,3,0,1,0,1,0,2,-0.00340689,-0.0015921,-0.0052249,-0.0049761,-0.0049761,sell
2017-04-07,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,-0.00458726,-0.0060407,-0.0103970,-0.0062852,-0.0071168,sell
2017-04-08,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0, 0.00371490, 0.0009768,-0.0041658,-0.0066133,-0.0008060,buy
2017-04-09,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,1, 0.00777650, 0.0068195, 0.0061612, 0.0072916, 0.0062713,buy
2017-04-10,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00132226, 0.0023422, 0.0016280, 0.0042762,-0.0019818,buy
2017-04-11,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1, 0.00481483, 0.0047862,-0.0086290,-0.0063290,-0.0073485,buy
2017-04-12,1,0,0,1,0,2,0,0,2,1,0,0,1,0,0,1,-0.00300560,-0.0033210,-0.0007394,-0.0010553,-0.0006341,sell
2017-04-13,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,2,-0.00576874,-0.0024583,-0.0056529,-0.0067550,-0.0049449,sell
2017-04-14,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,-0.00507162,-0.0047103,-0.0077722,-0.0057778,-0.0007701,sell
2017-04-15,1,0,0,1,0,1,2,0,0,1,1,1,1,1,0,0,-0.00162017,-0.0032891,-0.0021968,-0.0001589, 0.0019221,sell
2017-04-16,1,1,0,2,0,0,1,0,1,1,1,1,1,1,0,1,-0.00482151, 0.0003864,-0.0013500, 0.0002482, 0.0018923,buy
2017-04-17,1,1,0,1,1,0,0,0,1,1,2,0,1,0,0,0, 0.01797004, 0.0109157, 0.0122503, 0.0109157, 0.0091297,buy
2017-04-18,2,1,0,0,2,0,1,0,0,1,2,0,1,1,0,0,-0.00746625, 0.0000417,-0.0025377, 0.0002773,-0.0008937,sell
2017-04-19,2,1,0,1,2,0,0,0,1,2,2,1,1,1,1,0,-0.00222159,-0.0017730,-0.0017730,-0.0022216,-0.0016815,sell
2017-04-20,2,0,0,0,2,0,1,0,1,2,2,0,1,0,2,0,-0.00272359,-0.0019724,-0.0016837,-0.0015505,-0.0025788,sell
2017-04-21,2,1,1,0,1,0,2,0,1,2,2,0,2,0,2,0,-0.00122018,-0.0014356,-0.0015323,-0.0001019,-0.0064997,sell
2017-04-22,2,1,1,0,2,0,1,0,0,2,3,0,3,0,1,0, 0.00689728,-0.0029296, 0.0072701, 0.0074686, 0.0055012,buy
2017-04-23,2,0,2,0,2,0,1,0,0,3,1,0,2,0,2,0, 0.00275943,-0.0004576,-0.0005424, 0.0095501, 0.0027208,buy
2017-04-24,1,0,1,0,2,0,0,0,0,3,1,0,1,0,2,0, 0.00192494, 0.0000750, 0.0010420,-0.0001706, 0.0026562,buy
2017-04-25,1,0,1,0,3,0,0,1,0,3,0,0,2,0,2,0, 0.00387651, 0.0002936, 0.0022682, 0.0029148, 0.0038683,buy
2017-04-26,1,0,1,0,3,0,0,0,0,4,1,0,2,0,3,0, 0.00284650, 0.0023564, 0.0012521, 0.0001971, 0.0035942,buy
2017-04-27,0,0,1,0,2,0,0,1,0,4,0,0,2,0,2,0,-0.00053334,-0.0007798, 0.0011600,-0.0006475, 0.0008119,sell
2017-04-28,1,0,1,0,0,1,0,1,0,3,1,0,2,0,1,0, 0.00817761, 0.0129397, 0.0134596, 0.0126904, 0.0139020,buy
2017-04-29,0,0,1,0,0,1,0,1,0,3,1,0,2,0,0,1,-0.00124256, 0.0020200, 0.0020200, 0.0020200, 0.0038884,buy
2017-04-30,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1, 0.00121408,-0.0018998, 0.0005404, 0.0012141, 0.0012141,buy
2017-05-01,2,0,0,1,0,2,0,1,0,2,1,0,1,1,0,0,-0.00102741, 0.0041175,-0.0001348, 0.0041815, 0.0027664,buy
2017-05-02,2,0,0,0,0,2,0,0,0,3,0,1,1,1,0,1, 0.01087534, 0.0104860, 0.0100972, 0.0100972, 0.0111234,buy
2017-05-03,1,0,0,1,0,1,0,1,0,2,0,1,1,1,0,1,-0.00065910,-0.0037469,-0.0043924,-0.0007939, 0.0015127,sell
2017-05-04,1,1,0,2,0,0,0,1,0,2,0,0,1,1,0,1, 0.00223297,-0.0048185,-0.0049356,-0.0008551,-0.0050949,sell
2017-05-05,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,-0.00740887,-0.0072947,-0.0012905,-0.0027174,-0.0057595,sell
2017-05-06,1,0,0,1,0,0,0,1,0,2,1,1,1,1,0,1, 0.00541169, 0.0042238, 0.0045986, 0.0064066, 0.0104125,buy
2017-05-07,1,1,0,0,0,1,0,0,0,1,1,2,1,0,0,1, 0.01143725, 0.0120281, 0.0116537, 0.0126277, 0.0109388,buy
2017-05-08,1,1,0,1,0,2,0,1,1,1,1,1,1,1,0,0, 0.00001311, 0.0013524, 0.0030607, 0.0062746, 0.0012690,buy
2017-05-09,1,1,0,1,0,1,0,0,2,1,1,0,1,1,0,1, 0.00546620, 0.0022360, 0.0073380, 0.0036668, 0.0047319,buy
2017-05-10,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,2,-0.00352471,-0.0011959,-0.0051271,-0.0027990,-0.0035678,sell
2017-05-11,1,0,0,1,1,0,2,0,1,1,1,1,1,1,0,1,-0.00143554,-0.0011016,-0.0045748,-0.0066834,-0.0002746,sell
2017-05-12,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1, 0.00221784, 0.0040231, 0.0025451, 0.0042937, 0.0012939,buy
2017-05-13,1,1,0,2,1,1,1,0,1,1,1,1,1,1,0,0,-0.02698322,-0.0079003,-0.0205548,-0.0178717,-0.0238290,sell
2017-05-14,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1, 0.01449711, 0.0124258, 0.0140455, 0.0123517, 0.0140044,buy
2017-05-15,1,1,0,0,2,0,1,0,0,1,1,1,1,0,0,1,-0.00494184,-0.0025233,-0.0002438,-0.0004853,-0.0019842,sell
