Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOME,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,252.485416666667,124.14,0.228475745662885, 0.0010007, 0.0003054,-0.0060602, 0.006784,-0.003704,buy
2015-07-28,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,-0.198599610965491, 0.0332293, 0.0552932, 0.0611217, 0.059336, 0.047350,buy
2015-07-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,279.68,126.05,-0.600205366481392, 0.0405842, 0.0352349,-0.0024428,-0.003398, 0.047030,buy
2015-07-30,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,293.890416666667,127.004583333333,-0.888845681843545,-0.0147004,-0.0344003,-0.0141905,-0.033820,-0.034411,sell
2015-08-01,none,none,none,none,a180,a150,a180,a90,none,none,none,none,none,none,323.15125,128.92,-0.870623168373655,-0.0359095,-0.0351283,-0.0416069,-0.039755,-0.035538,sell
2015-08-03,none,none,none,none,a150,a120,a150,a120,none,none,none,a0,none,a90,352.724166666667,130.83,-0.107167129921147, 0.0212487, 0.0137239,-0.0011141, 0.019944, 0.021325,buy
2015-08-04,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a90,7.335,131.79,0.356497147529928, 0.0102029,-0.0220126, 0.0127692, 0.013266, 0.012588,buy
2015-08-05,a120,none,none,none,a120,a90,a120,a150,none,none,none,a0,a30,a90,21.7233333333333,132.74125,0.736078873730988,-0.0099882,-0.0093536, 0.0068335,-0.014054,-0.018451,sell
2015-08-06,a120,a0,a30,a90,a120,none,none,a150,none,none,none,a0,a30,a90,35.84625,133.7,0.954399409882842, 0.0027953, 0.0237378, 0.0306938,-0.029239,-0.001760,sell
2015-08-07,a120,a0,a30,a90,none,none,none,none,none,none,none,none,none,a90,49.6925,134.66,0.976521598075705, 0.0265146, 0.0340231, 0.0346735,-0.025583, 0.014232,buy
2015-08-08,none,none,a30,none,a90,a60,a90,a180,none,none,none,none,none,none,63.2641666666667,135.62,0.80983033560048,-0.0348712,-0.0576742,-0.0573358,-0.008343,-0.042481,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,0.496316966370595,-0.0053971,-0.0105852,-0.0196980,-0.026496,-0.032887,sell
2015-08-10,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,89.6454166666667,137.54,0.100132692026299,-0.0060435,-0.0280207,-0.0047937,-0.039593,-0.025358,sell
2015-08-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,102.487916666667,138.5,-0.306454271256919, 0.0372456, 0.0219515, 0.0302826, 0.032657, 0.036253,buy
2015-08-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,115.1175,139.46,-0.655733406544611, 0.0104596,-0.0029655,-0.0204083,-0.018756,-0.023739,sell
2015-08-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,127.545416666667,140.42,-0.894812721109386,-0.0172053,-0.0001678,-0.0111840,-0.000609,-0.015822,sell
2015-08-15,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,151.866666666667,142.34,-0.939386905664535, 0.0029046, 0.0181890, 0.0009318, 0.007736, 0.003514,buy
2015-08-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,163.805416666667,143.3,-0.750034575294755, 0.0189631, 0.0350077, 0.0140948, 0.026099, 0.033447,buy
2015-08-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,175.639166666667,144.26,-0.455022780407808, 0.0123051, 0.0477775,-0.0150465, 0.016014, 0.025970,buy
2015-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,187.41625,145.22,-0.0971362023023282,-0.0417290,-0.0447469,-0.0402896,-0.049210, 0.011001,sell
2015-08-20,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,211.045833333333,147.14875,0.609116305491088, 0.0064946, 0.0126787, 0.0204960, 0.008425, 0.013278,buy
2015-08-21,none,none,a45,none,none,a90,none,none,none,none,a90,none,none,none,223.04,148.11,0.859376647479209,-0.0197794,-0.0133784, 0.0096123,-0.019624,-0.012581,sell
2015-08-22,none,none,a45,none,none,none,a60,a0,none,none,a90,none,none,none,235.26125,149.07,0.984657108401631,-0.0246204,-0.0199037, 0.0021266,-0.027828,-0.019515,sell
2015-08-23,none,none,a45,none,a90,a120,none,none,none,none,a90,none,none,none,247.78875,150.035833333333,0.956898798631096,-0.0132893,-0.0060671, 0.0259149,-0.017598, 0.001950,sell
2015-08-24,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,260.692916666667,151,0.767121602775256,-0.0411406,-0.1024213,-0.0332487,-0.109275,-0.102421,sell
2015-08-25,none,none,none,a60,a120,a150,a90,none,a0,none,none,none,none,none,274.035,151.960833333333,0.432543644427645,-0.0662259,-0.0734137,-0.0697821,-0.026563,-0.070006,sell
2015-08-26,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,none,287.83375,152.93,0.00333520839794234,-0.0308112,-0.0438713,-0.0325813,-0.025976,-0.027022,sell
2015-08-27,none,none,none,a60,a150,none,a120,a60,a0,none,none,none,none,none,302.08875,153.89,-0.440494764405043,-0.0116907,-0.0134673,-0.0125135,-0.013026,-0.007345,sell
2015-08-28,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,316.73125,154.86,-0.798547509725387,-0.0490627,-0.0481033,-0.0492188,-0.052336,-0.054371,sell
2015-08-29,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,331.666666666667,155.821666666667,-0.979600809202115,-0.0066047,-0.0057904,-0.0097924,-0.010035, 0.005522,sell
2015-08-30,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,346.755,156.79,-0.930585479172592,-0.0261652,-0.0095125,-0.0301274,-0.030501,-0.021066,sell
2015-08-31,none,a30,none,none,a150,none,a180,a120,none,none,none,none,a0,none,136.84625,157.755833333333,-0.660111820296678, 0.0319349, 0.0006145, 0.0002007, 0.017270, 0.041051,buy
2015-09-01,none,a30,none,none,none,a120,none,none,none,none,none,none,a0,none,16.7945833333333,158.72125,-0.237107156926257,-0.0181670,-0.0102722,-0.0200444,-0.024681,-0.015026,sell
2015-09-02,none,none,none,none,a120,none,a150,a150,none,none,none,none,a0,none,31.4841666666667,159.69,0.232762418564336, 0.0156806, 0.0271733, 0.0157072, 0.011594, 0.033783,buy
2015-09-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.83875,160.658333333333,0.641897873062287,-0.0196326, 0.0042414, 0.0198449,-0.021022,-0.014203,sell
2015-09-04,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,59.81375,161.62625,0.908583993833494,-0.0067823, 0.0007246,-0.0129068, 0.009692,-0.013011,buy
2015-09-05,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,73.41,162.595416666667,0.991781026087308, 0.0405325, 0.0208898, 0.0406144,-0.011791, 0.043031,buy
2015-09-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,86.6429166666667,163.565,0.890967197066908,-0.0123826, 0.0142386, 0.0066060,-0.011221, 0.011515,sell
2015-09-07,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,99.55125,164.535,0.637840965234658, 0.0488937, 0.0974255, 0.0249223, 0.047962, 0.045355,buy
2015-09-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,124.56125,166.477083333333,-0.106756047565377, 0.0109384,-0.0079515,-0.0154995,-0.011448,-0.029304,sell
2015-09-10,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,136.751666666667,167.448333333333,-0.475790473807691,-0.0194837,-0.0022591,-0.0117817, 0.015004,-0.019061,sell
2015-09-11,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,148.785833333333,168.422083333333,-0.769404575960543, 0.0047988,-0.0006788, 0.0019767, 0.002958, 0.004799,buy
2015-09-12,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,160.70375,169.394583333333,-0.948604841082797,-0.0150028,-0.0108318,-0.0204351,-0.015013,-0.015542,sell
2015-09-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,172.538333333333,170.367083333333,-0.991209343446465,-0.0100030,-0.0087125,-0.0161404,-0.012079,-0.009715,sell
2015-09-14,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,184.327083333333,171.342083333333,-0.893712018792492,-0.0005352,-0.0158503,-0.0002350,-0.014456,-0.000496,sell
2015-09-15,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,196.1075,172.315833333333,-0.67052433050606, 0.0036532, 0.0008033,-0.0182817, 0.003492, 0.003774,buy
2015-09-16,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,-0.351955576121861, 0.0042188, 0.0066186,-0.0027551, 0.003052, 0.024101,buy
2015-09-17,none,none,none,a45,a60,none,none,none,none,a30,none,none,none,none,219.821666666667,174.265833333333,0.0192815600036941, 0.0020967,-0.0114845,-0.0030788,-0.012610,-0.006794,sell
2015-09-18,none,none,none,a45,none,a90,none,none,none,a30,none,none,none,none,231.862916666667,175.242916666667,0.392100075161296, 0.0013282,-0.0262700,-0.0069777,-0.023940,-0.006888,sell
2015-09-19,none,none,none,a45,a90,none,none,a0,none,a30,none,none,none,none,244.104583333333,176.218333333333,0.711874870807642,-0.0063684,-0.0207663,-0.0139653,-0.024235,-0.017963,sell
2015-09-20,none,none,none,a45,none,none,a60,none,none,a30,none,none,none,none,256.61125,177.195416666667,0.92607873370707,-0.0105790,-0.0241714,-0.0188509,-0.016447,-0.020178,sell
2015-09-21,none,none,none,a45,none,a120,none,none,none,a30,none,none,none,none,269.449583333333,178.173333333333,0.991677098260695,-0.0054764,-0.0204091,-0.0139685,-0.022196,-0.020727,sell
2015-09-22,none,none,a45,a45,a120,none,a90,none,none,a30,a60,none,none,none,282.675416666667,179.150416666667,0.883627460801695, 0.0130488, 0.0051419, 0.0023003,-0.008422,-0.009085,sell
2015-09-23,none,none,a45,a45,none,a150,none,a60,none,a30,a60,none,none,none,296.329583333333,180.12875,0.604993620853974, 0.0096080, 0.0026011,-0.0006744,-0.007660,-0.006953,buy
2015-09-24,a90,none,a45,none,a150,none,a120,none,none,none,a60,none,none,none,310.429583333333,181.107083333333,0.195121230363282,-0.0073432,-0.0018712, 0.0069328, 0.000093,-0.006008,sell
2015-09-25,a90,none,none,none,none,a180,none,a90,none,none,none,none,none,none,324.950416666667,182.086666666667,-0.268473248706669,-0.0414877,-0.0083035,-0.0096798,-0.010417,-0.010417,sell
2015-09-26,a90,none,none,none,a180,none,a150,none,none,none,none,none,none,none,339.82625,183.065833333333,-0.681755140315287,-0.0162244,-0.0074431,-0.0125546,-0.007443,-0.014852,sell
2015-09-27,a90,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,294.94625,184.046666666667,-0.940262744345153,-0.0398562,-0.0132531,-0.0134663,-0.011857,-0.009897,sell
2015-09-28,none,a30,none,none,a150,none,a180,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,-0.973884610434371, 0.0314317, 0.0090700, 0.0020357, 0.030126, 0.038328,buy
2015-09-29,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,25.3225,186.00875,-0.77337779860545,-0.0437351,-0.0173620,-0.0218520,-0.025821,-0.021367,sell
2015-09-30,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,-0.394108899254815, 0.0173343,-0.0087750,-0.0037980, 0.046114, 0.041071,buy
2015-10-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,54.8725,187.972083333333,0.0656890250948939,-0.0187186,-0.0153324,-0.0286310,-0.008872,-0.025438,sell
2015-10-02,none,none,a30,none,a90,a90,a120,none,none,none,none,none,none,none,69.0616666666667,188.95625,0.498901411773656, 0.0112237,-0.0236594,-0.0247991, 0.011228,-0.022073,sell
2015-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,82.8025,189.939166666667,0.819807554641828,-0.0006366,-0.0143520,-0.0132308, 0.005534,-0.032403,buy
2015-10-04,none,none,none,none,a60,a60,a90,a150,a30,none,none,none,none,none,96.0983333333334,190.92375,0.978553297935767,-0.0077904,-0.0155961,-0.0211288,-0.011775,-0.017656,sell
2015-10-05,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,108.990416666667,191.909166666667,0.962868939531565,-0.0111299,-0.0097721,-0.0068777,-0.029487,-0.027611,sell
2015-10-06,none,none,none,a60,none,none,a60,a120,a30,none,none,none,none,none,121.534166666667,192.894583333333,0.790460200844058,-0.0061900,-0.0166757,-0.0257198,-0.038802,-0.047175,sell
2015-10-07,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,133.795416666667,193.880416666667,0.499400588547463,-0.0120604,-0.0007843,-0.0079529,-0.005145,-0.004680,sell
2015-10-08,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,145.845,194.867916666667,0.13911078171463,-0.0044658, 0.0104988, 0.0074420, 0.001110, 0.013468,buy
2015-10-09,none,none,none,a60,a0,a0,none,a90,none,none,a45,none,none,a90,157.7475,195.855416666667,-0.236843289289186, 0.0101476, 0.0099618, 0.0088708, 0.009319, 0.003476,buy
2015-10-10,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a90,169.564166666667,196.843333333333,-0.576450918966515, 0.0047859, 0.0059074, 0.0031073, 0.005219, 0.004322,buy
2015-10-11,none,none,none,a60,none,none,a0,a60,none,none,a45,none,none,a90,181.34625,197.8325,-0.833990224434633, 0.0075141, 0.0089748, 0.0004529, 0.007982, 0.008263,buy
2015-10-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,193.137916666667,198.82125,-0.97457898050445,-0.0083741,-0.0512703,-0.0067509,-0.017261,-0.005454,sell
2015-10-13,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,204.97875,199.81125,-0.977873282117349,-0.0015243,-0.0039154, 0.0013538, 0.002526, 0.004510,sell
2015-10-14,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,216.904583333333,200.802083333333,-0.840978371622149,-0.0232681,-0.0185729,-0.0081176,-0.011708,-0.002745,sell
2015-10-15,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,228.942916666667,201.792916666667,-0.579894213001811,-0.0256053,-0.0224145,-0.0149422,-0.014327,-0.010053,sell
2015-10-16,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,241.132083333333,202.784583333333,-0.228655022244844, 0.0269695, 0.0263503, 0.0229489, 0.025723, 0.037312,buy
2015-10-17,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,253.501666666667,203.776666666667,0.163090252578817,-0.0247769,-0.0142787,-0.0319137,-0.004794,-0.015158,sell
2015-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.094583333333,204.769583333333,0.535754277949741,-0.0261843,-0.0167385,-0.0707612,-0.050422,-0.052291,sell
2015-10-19,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,278.949166666667,205.7625,0.82659194275284,-0.0302435,-0.0551834,-0.0288489,-0.024321,-0.001657,sell
2015-10-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,292.110833333333,206.75625,0.979291835800028, 0.0074634, 0.0073428, 0.0043405, 0.001615, 0.000689,buy
2015-10-21,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,305.612916666667,207.750833333333,0.954741083588479, 0.0042976,-0.0270134,-0.0281819,-0.013986, 0.005950,sell
2015-10-22,none,none,none,none,a150,a150,a120,none,a45,none,none,none,none,none,319.486666666667,208.745,0.742686418936331, 0.0366417, 0.0459897, 0.0398362, 0.059719, 0.036386,buy
2015-10-23,none,a30,none,none,none,none,none,a90,a45,none,none,none,none,none,333.735833333333,209.739583333333,0.371313537153158,-0.0262679,-0.0158814,-0.0169348,-0.014811,-0.008439,sell
2015-10-24,none,a30,none,none,a180,a180,a150,none,a45,none,none,a0,none,none,348.332083333333,210.735,-0.0896617804911465,-0.0444560,-0.0441939,-0.0301791,-0.023607,-0.026063,sell
2015-10-25,none,a30,none,a45,none,none,none,a120,a45,none,none,a0,none,none,108.215833333333,211.73125,-0.538799457714005,-0.0122506,-0.0212901,-0.0313563,-0.011097,-0.011667,sell
2015-10-26,none,none,a30,a45,a150,a150,a180,none,none,none,a30,a0,none,none,18.2766666666667,212.7275,-0.866638368166611,-0.0242297,-0.0175025,-0.0022571,-0.009816,-0.013074,sell
2015-10-27,none,none,a30,none,none,none,none,a150,none,none,a30,a0,none,none,33.3770833333333,213.724583333333,-0.989918990934484,-0.0044860,-0.0098003,-0.0129253, 0.001059,-0.007369,sell
2015-10-28,none,none,a30,none,a120,a120,a150,none,none,a45,a30,none,none,none,48.3604166666667,214.722083333333,-0.88015015545871,-0.0192669,-0.0128793,-0.0084600,-0.012779,-0.014711,sell
2015-10-29,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,63.0829166666667,215.72,-0.572124528189691, 0.1056398, 0.1314522,-0.0093630, 0.091724, 0.137724,buy
2015-10-30,none,none,none,none,a90,a90,none,none,none,a45,none,none,none,none,77.4258333333333,216.718333333333,-0.147971743195651, 0.0143172, 0.0729089, 0.0513600, 0.052205, 0.111157,buy
2015-10-31,none,none,none,none,none,none,a120,a150,none,a45,none,none,a0,none,91.3183333333333,217.718333333333,0.293317607630582, 0.0480761, 0.0717292,-0.0036976, 0.035563, 0.051216,buy
2015-11-01,none,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,104.737916666667,218.718333333333,0.664612851562439, 0.0440919, 0.0753149, 0.0352359, 0.040454, 0.086184,buy
2015-11-02,none,a45,none,none,none,a60,a90,a120,none,a45,none,none,a0,none,117.7075,219.718333333333,0.907003752337741, 0.0767518, 0.0908614, 0.0453646, 0.051274, 0.055812,buy
2015-11-03,none,a45,none,none,none,none,none,a120,none,none,none,none,a0,none,130.279583333333,220.719166666667,0.993315288715946, 0.0685332, 0.0447161, 0.0455467, 0.014163, 0.044696,buy
2015-11-04,none,a45,none,a30,none,none,none,none,none,none,none,none,a0,none,142.5275,221.720833333333,0.923891024015507, 0.1614973, 0.1411232, 0.1455036, 0.139250, 0.148170,buy
2015-11-05,none,none,none,a30,none,none,a60,a90,none,none,none,none,a0,none,154.535,222.722916666667,0.719516933267652,-0.0529204,-0.0575376,-0.0593237,-0.057489,-0.022583,sell
2015-11-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,166.389166666667,223.725833333333,0.414979011269601,-0.0616965,-0.0013351,-0.0642042,-0.061697,-0.061913,sell
2015-11-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,178.167916666667,224.729166666667,0.0541516713055724,-0.0130989, 0.0149768,-0.0383822,-0.000500,-0.028562,buy
2015-11-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,189.947083333333,225.7325,-0.314267259945094,-0.0262015,-0.0048202,-0.0262156,-0.006439,-0.017554,sell
2015-11-09,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,201.785416666667,226.737916666667,-0.640199976344719,-0.0352457,-0.0757066, 0.0157023,-0.050951,-0.054941,sell
2015-11-10,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,213.73375,227.742083333333,-0.877398105291951,-0.0393359,-0.0840641, 0.0176150,-0.067224,-0.063004,sell
