Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-25,0,4.99,2.82,0,2.4,5.33,2.82,4.8,4.78,4.86,5.35,2.82,3.61,2.4,2.4,-0.0019937, 0.00084049, 0.00030765, 0.00130466, 0.0017297,buy
2017-08-26,0,4.02,0,2.56,0,5.51,2.74,0,0,2.6,1.42,2.72,5.66,2.56,2.79,-0.0017347, 0.00755898, 0.00425789, 0.00337922, 0.0056377,buy
2017-08-27,2.67,1.58,0,0,0,0.85,5.44,0,0.85,2.67,4.4,0,2.38,0,2.62, 0.0068583, 0.00650436, 0.00196956, 0.00332767, 0.0042726,buy
2017-08-28,0,2.97,2.58,0,5.17,4.4,1.71,0,4.18,0,4.93,2.7,0,2.58,2.44, 0.0012251,-0.00145614,-0.00025374,-0.00166043,-0.0000293,buy
2017-08-29,0,5.09,0,0,0,10.12,0,5.74,5.81,3,5.57,0,2.74,2.47,1.36, 0.0039065, 0.00165643,-0.00406569, 0.00000584, 0.0000058,buy
2017-08-30,0.67,4.72,0,0,2.79,5.09,2.56,3.68,5.09,1.24,4.1,4.34,0,2.18,5, 0.0083982, 0.00602976, 0.00874452, 0.00927015, 0.0061218,buy
2017-08-31,3.86,2.97,0,0,0.59,4.23,0,0,1.26,0,0,2.97,0.59,3.86,2.97, 0.0019693, 0.00342076,-0.00023879, 0.00251198, 0.0025120,buy
2017-09-01,6.16,1.56,0,0,0.73,1.82,2.56,0,0,2.56,2.42,1.56,3.6,3.29,1.82,-0.0028817,-0.00189813,-0.00145044,-0.00162532,-0.0016379,sell
2017-09-02,7.2,2.51,0,0,3.67,2.97,0,5.12,2.72,2.97,0,2.77,3.41,6.98,2.62,-0.0026464, 0.00075343,-0.00325739, 0.00287442, 0.0003367,sell
2017-09-03,4.23,2.89,2.62,0.97,3.98,2.62,0,0,0,3.84,0,2.62,3.73,4.23,2.89, 0.0022065, 0.00169042, 0.00582356,-0.00260849, 0.0033109,buy
2017-09-04,6.12,1.9,3.74,2.36,4.31,0,2.92,0,2.65,3.43,2.95,2.92,1.36,5.37,2.67,-0.0083921,-0.00956368,-0.00860648,-0.00305084,-0.0103569,sell
2017-09-05,2.24,5.82,2.95,2.95,1.68,2.77,2.89,0,2.87,5.9,2.77,0,1.68,8.08,0,-0.0011772, 0.00106638,-0.00203361,-0.00112206,-0.0022469,sell
2017-09-06,2.18,3.14,4.75,4.46,2.06,2.42,2.53,2.36,2.08,7.02,3.78,2.36,5.01,6.49,0, 0.0055920, 0.00714042, 0.00455684, 0.00461924, 0.0052373,buy
2017-09-07,1.85,2.24,2.62,2.95,4.94,0,0,0,2.62,0,2.24,0,2.56,4.23,2.95,-0.0018479,-0.00267686,-0.00218331,-0.00322458,-0.0021833,sell
2017-09-08,3.35,2.95,4.46,0,5.34,0,0,2.72,0,2.34,9.69,0,5.4,1.39,0,-0.0000933,-0.00208820, 0.00683467,-0.00183106,-0.0063845,sell
2017-09-09,5.35,4.71,5.48,2.62,2.82,2.36,0,0,2.62,2.36,8.14,2.38,5.31,2.84,2.53,-0.0053855,-0.00692498,-0.00030453,-0.00518518,-0.0022036,sell
2017-09-10,6.35,7.23,1.42,0,2.3,0,2.84,0,0,2.84,8,2.53,4.24,0,2.53,-0.0041201,-0.00241627,-0.00232324,-0.00396508,-0.0031303,sell
2017-09-11,6.48,4.63,5.49,0,4.8,0,0,0,2.6,0,4.63,3.86,4.69,2.95,2.67,-0.0051044,-0.00732636, 0.00094636,-0.00510440,-0.0063589,sell
2017-09-12,2.77,7.46,1.68,0,1.5,2.58,0,2.82,2.97,2.82,6.17,2.77,1.5,2.58,0,-0.0026779,-0.00326600,-0.00326212,-0.00141617,-0.0017072,sell
2017-09-13,5.55,1.8,2.84,2.67,0,0,2.42,7.55,2.58,0,4.64,8.24,2.44,2.42,2.51, 0.0013581, 0.00039463,-0.00050677, 0.00132092, 0.0013209,buy
2017-09-14,2.34,0,0,0,0,0,1.38,3,1.38,2.34,0,3,0,0,0, 0.0024738, 0.00371405, 0.00225149, 0.00364783, 0.0025807,buy
2017-09-15,0,2.97,2.6,2.77,0.73,0,8.76,6.43,6.26,2.97,2.77,4.03,3,2.44,2.79, 0.0017619, 0.00090411, 0.00090411, 0.00090411, 0.0011952,buy
2017-09-16,0,2.44,2.47,0,1.46,2.4,4.5,0,4.02,2.47,0,2.44,2.4,0,1.94,-0.0021799,-0.00261594, 0.00169957, 0.00123873,-0.0005859,buy
2017-09-17,4.92,0,4.26,0,5.38,3.64,2.47,0,6.28,1.47,2.79,2.58,2.49,2.34,2.72,-0.0011851,-0.01604357,-0.00641270,-0.00686177,-0.0043197,sell
2017-09-18,5.82,2.77,0.79,0,5.64,6.17,0,0,9.14,0,2.77,0,0,6.61,2.67, 0.0010216, 0.00118450, 0.00177979, 0.00213135,-0.0007670,buy
2017-09-19,2.42,4.62,1.97,4.91,2.82,5.66,0,2.74,7.17,4.91,2.42,2.74,0,6.59,1.31,-0.0019876,-0.00108834, 0.00104262,-0.00062810,-0.0008777,sell
2017-09-20,0,4.49,5.74,2.97,5.02,1.22,0,0,3.75,2.97,1.52,0,2.4,8.71,5.38,-0.0002517,-0.00186563,-0.00574433,-0.00574433,-0.0032405,sell
2017-09-21,0,3,4.46,0,2.97,1.79,0,2.97,1.79,2.67,5.97,0,0,1.79,2.97, 0.0008733,-0.00127389,-0.00731142,-0.00128038, 0.0000537,buy
2017-09-22,3,5.35,0,3.89,7.23,2.62,2.74,0,5.06,3.6,4.9,2.74,2.44,3.74,4.79,-0.0009679,-0.00198845,-0.00289661,-0.00727763,-0.0015101,buy
2017-09-23,4.59,1.54,0,1.8,1.25,7.06,0,0,2.97,4.36,2.03,2.67,1.42,1.54,1.25,-0.0056031, 0.00245096, 0.00190313,-0.00874378,-0.0087664,sell
2017-09-24,0,2.79,2.95,2.97,5.44,7.76,2.82,0,4.76,2.97,2.82,3,2.74,5.74,3.68,-0.0028930,-0.00278837,-0.00291870,-0.00306921,-0.0025854,sell
2017-09-25,0,3,1.94,2.7,0,4.21,5.76,2.92,1.56,2.7,2.65,2.92,2.97,4.94,4.29, 0.0047304,-0.00009422,-0.00011290, 0.00340123, 0.0005128,buy
2017-09-26,0,4.62,0,1.5,2.77,2.89,0,4.13,2.89,4.01,2.77,3.36,0,4.62,2.3, 0.0050039, 0.00424618, 0.00494367, 0.00398784, 0.0056692,buy
2017-09-27,2.82,0,1.08,0,1.13,0,2.72,0,3.85,0,0,2.67,0,3.9,2.97, 0.0089425, 0.00856892, 0.00856892, 0.00985175, 0.0019365,buy
2017-09-28,0.55,0,2.97,0.93,2.92,0,2.82,5.47,2.92,3.75,0.55,0,2.89,2.97,5.11,-0.0000626,-0.00044003,-0.00048330,-0.00259685,-0.0015375,buy
2017-09-29,0.96,2.56,1.48,2.82,4.68,4.57,0,4.32,5.26,5.66,3.43,2.89,0,6.62,1.67, 0.0008174,-0.00186242, 0.00099466, 0.00072112, 0.0023819,buy
2017-09-30,7.5,2.97,0,2.97,0,7.82,0,4.96,5.67,5,1.68,2.84,2.87,5.21,2.95,-0.0017015,-0.00014313,-0.00613744,-0.00717227,-0.0077603,sell
2017-10-01,2.95,2.84,0,0,4.82,2.01,1.94,0,2.01,2.38,5.39,1.94,0,0,2.84, 0.0067094, 0.00006394, 0.00714147, 0.00717947, 0.0063157,buy
2017-10-02,6.89,4.54,0,0,0,2.87,5.62,0,2.72,0,7.04,2.92,2.51,2.7,2.03,-0.0007282,-0.00292978, 0.00020515, 0.00022992, 0.0004204,sell
2017-10-03,4.67,2.58,5.07,0,0,2.79,2.53,0,2.58,2.65,7.2,0,2.49,2.79,4.06, 0.0029930, 0.00299175, 0.00086776, 0.00496939, 0.0029930,buy
2017-10-04,2.4,0,4.9,0,2.47,0,0,2.56,2.34,2.56,2.4,2.56,0,2.47,2.95, 0.0045690, 0.00062763,-0.00250096,-0.00131851, 0.0004867,buy
2017-10-05,0,0,3,5.16,2.38,0,0,0,0,5.38,0,0,2.56,0,4.45,-0.0009565, 0.00141597, 0.00030249,-0.00223831,-0.0024399,buy
2017-10-06,2.38,0,4.32,2.49,0,2.95,0,3.23,2.49,7.27,2.65,2.96,0,2.97,0,-0.0019944,-0.00200818,-0.00110747,-0.00259583,-0.0017652,sell
2017-10-07,0,2.53,4.62,1.47,0,0,2.92,1.64,1.47,4.89,0,4.17,1.62,0,2.65, 0.0087310, 0.00881080, 0.00815210, 0.00881974, 0.0081119,buy
2017-10-08,2.95,3,5.25,0,2.58,0,0,6.27,0,0,5.41,6.34,5.72,2.58,3,-0.0042192,-0.00668881,-0.00618744,-0.00520198,-0.0063518,sell
2017-10-09,2.6,5.17,2.7,0,0,2.32,0,11.37,2.7,2.38,8.58,3.18,5.14,2.32,2.6,-0.0028734,-0.00424730,-0.00456004,-0.00313951,-0.0042473,sell
2017-10-10,2.82,2.38,2.6,2.53,0,0,2.42,6.61,2.38,0,7.01,4.73,4.25,2.42,0, 0.0089423, 0.01102276, 0.00610078, 0.00858411, 0.0078987,buy
2017-10-11,4.78,0,3,0,0,0,1.29,6.18,2.77,2.01,1.25,2.97,0,4.29,1.96,-0.0016235, 0.00294841,-0.00618548, 0.00255022,-0.0011094,sell
2017-10-12,2.62,0,5.13,2.67,0,0,2.36,7.63,0,2.62,2.67,7.29,2.44,2.62,2.77,-0.0057138,-0.00158511,-0.00530289,-0.00277364,-0.0057732,sell
2017-10-13,0,5.11,0,0,0.93,0,3,6.81,3.53,2.51,0,7.07,0,2.74,0, 0.0019315, 0.00018460,-0.00060242, 0.00230442, 0.0023044,buy
2017-10-14,2.72,1.5,5.95,1.71,2.32,0,5.67,0,2.32,4.03,2.74,3.59,2.44,2.39,2.36,-0.0018352,-0.00181845,-0.00260974,-0.00317606, 0.0062101,sell
2017-10-15,4.37,5.59,1.24,2.97,2.97,3,4.66,0,5.64,2.97,2.62,3.98,0,6.59,3,-0.0007173,-0.00568416,-0.00171216,-0.00549072,-0.0024037,sell
2017-10-16,2.62,3.99,2.28,2.38,4.45,5,2.97,0,4.01,3.65,2.62,2.97,2.49,5,2.95, 0.0013118, 0.00349123, 0.00280844, 0.00425032, 0.0042503,buy
2017-10-17,0,0,5.49,0,5.08,0,1.94,2.49,4.17,0,0,4.43,2.7,5.49,0,-0.0008741,-0.00279106,-0.00168576,-0.00223167, 0.0019411,buy
2017-10-18,0,1.19,4.57,1.47,0,0,0,0,2.97,3.66,0,0,0,3.57,2.56, 0.0036482, 0.00035616, 0.00037695, 0.00211952,-0.0000520,buy
2017-10-19,0,5.39,0,5.84,0,0,2.49,2.92,1.37,5.39,2.92,2.49,2.74,5.84,1.41, 0.0027912, 0.00152916,-0.00298544, 0.00013355,-0.0004681,buy
2017-10-20,1.68,2.95,0,2.34,0,2.74,0,0,2.6,4.63,0,2.74,0,2.34,0, 0.0033166, 0.00125494, 0.00267944, 0.00342703, 0.0000608,buy
2017-10-21,2.67,0,0,0,5.29,0,2.51,0,0,2.67,2.51,2.32,0,0,2.97, 0.0020897, 0.00211048,-0.00590926,-0.00853180, 0.0017602,buy
2017-10-22,0,0,3.96,0,7.84,8.53,0,0,2.79,1.12,2.87,5.39,2.58,2.84,2.74,-0.0055912,-0.00224258,-0.00755373,-0.00727985, 0.0006843,sell
2017-10-23,0,2.51,2.97,0,2.89,7.5,1.84,2.65,2.16,5.62,2.89,2.34,3,2.51,1.84, 0.0000506,-0.00271727,-0.00245195,-0.00271727,-0.0027173,sell
2017-10-24,5.67,0,2.51,0,0,2.7,2.82,0,2.7,5.51,0,2.89,0,2.67,2.82, 0.0032669, 0.00586426, 0.00497005, 0.00843050, 0.0049701,buy
2017-10-25,1.87,0,0,0,0.92,0,7.45,0,5.27,3.86,0,0,2.84,0,0, 0.0025794, 0.00567168,-0.00068187, 0.00140362, 0.0012556,buy
2017-10-26,0,0,0,0,1.33,0,2.92,2.7,4.3,2.92,2.77,0,0,0,2.7,-0.0001912,-0.00241713,-0.00094021, 0.00054260,-0.0027730,buy
2017-10-27,0,0,0,0,4.64,2.67,2.34,9.97,6.87,2.67,4.78,2.72,2.58,2.53,0, 0.0039092, 0.00188550, 0.00197249, 0.00506643, 0.0037969,buy
2017-10-28,0,0,0,0,8.35,2.42,2.92,4.49,4.03,2.79,8.66,2.42,1.54,0,0,-0.0016461, 0.00135513,-0.00283315,-0.00283315,-0.0007250,sell
2017-10-29,2.87,0,0,0,4.77,0,5.5,0,3,0,1.77,2.97,0,2.53,3.46, 0.0010977, 0.00109451, 0.00127947, 0.00128884, 0.0012613,buy
2017-10-30,5.36,2.89,0,0,4.44,5.07,0,0,5.09,2.4,2.67,0,2.49,2.4,6.25,-0.0032472,-0.00019642,-0.00183350,-0.00183350,-0.0020074,sell
2017-10-31,0,5.57,2.44,0,6.63,1.34,2.51,2.82,4.44,0,2.51,4.16,2.65,2.14,7.61,-0.0028471,-0.00031821,-0.00325801,-0.00315018,-0.0032766,sell
2017-11-01,0.56,0,5.02,0,6.35,2.97,0,0,2.82,0.56,0,5.15,2.2,2.56,4.58,-0.0006917,-0.00585793,-0.00102258,-0.00179503,-0.0009047,sell
2017-11-02,1.39,0,5.23,2.34,5.69,2.84,2.01,2.56,0,4.11,2.56,7.82,2.56,2.67,4.42, 0.0033827, 0.00272085, 0.00814219, 0.00552687, 0.0021024,buy
2017-11-03,5.72,1.85,2.97,6.02,0,4.14,2.95,0,2.38,7.08,0,7.58,0,8.18,1.38, 0.0010974, 0.00037343, 0.00292048, 0.00111617, 0.0001085,buy
2017-11-04,5.23,5.95,0,5.47,0,0,4.07,0,0,7.99,2.72,4.54,2.47,3,0,-0.0030518,-0.00308195, 0.00541569,-0.00195786,-0.0030518,sell
2017-11-05,0,5.19,7.42,0,2.67,0,0,0,2.42,2.22,2.97,2.4,0,2.67,2.6,-0.0000694, 0.00085542, 0.00000613,-0.00558725,-0.0001494,buy
2017-11-06,0,5.62,5.63,0,0,4.52,0,2.92,2.92,2.92,4.66,0,2.79,2.7,2.7, 0.0055920, 0.00559198, 0.00504869, 0.00585297, 0.0040334,buy
2017-11-07,5.34,2.84,0.93,2.92,0,2.92,3.61,0,2.67,0.93,3.69,2.92,2.84,2.84,2.67, 0.0040173, 0.00053183, 0.00280589, 0.00063661,-0.0018525,buy
2017-11-08,4.8,0,1.65,2.82,0,1.32,1.85,0,0,4.05,5.99,0,2.4,0,0,-0.0015719,-0.00131618, 0.00162186,-0.00131618,-0.0008587,sell
2017-11-09,0,2.42,5.52,0,1.68,0,2.97,7,3.71,5.34,2.97,2.6,0,2.65,2.32,-0.0080191,-0.00738401,-0.00815965,-0.00815965,-0.0075040,sell
2017-11-10,0,2.36,8.3,0,2.97,0,1.94,5.18,5.64,5.7,4.54,2.36,2.51,0,0,-0.0026742, 0.00119788,-0.00267424,-0.00293296,-0.0014360,sell
2017-11-11,5.74,2.79,1.7,0,1.79,0,2.44,0,1.79,1.7,2.79,2.87,0,2.87,2.44,-0.0021205, 0.00241996, 0.00235209, 0.00235209, 0.0022461,buy
2017-11-12,1.79,4.69,0,2.49,0,2.38,2.42,0.9,4.52,3.39,1.79,0,0,4.69,2.38, 0.0026882, 0.00172174, 0.00573864, 0.00400396, 0.0024306,buy
2017-11-13,2.87,2.95,2.77,0,2.67,2.65,2.89,5.62,5.62,2.97,2.87,2.65,2.89,5.72,2.67,-0.0037305,-0.00306502,-0.00066368,-0.00378783,-0.0025227,sell
2017-11-14,0,0,2.97,0,2.58,2.74,0,2.82,4.22,5.79,0,0,2.74,0,0, 0.0005886, 0.00588056, 0.00094033, 0.00041851,-0.0018422,buy
2017-11-15,1.39,0,0,2.26,2.84,3.54,1.29,2.72,0,1.39,2.72,3.25,2.84,2.26,1.58,-0.0041570,-0.00530560,-0.00366880,-0.00504045,-0.0053893,sell
2017-11-16,2.95,2.42,1.67,2.49,0,5.94,2.77,0.75,1.87,5.37,0.75,5.74,0,4.16,5.39, 0.0070264, 0.00578735, 0.00650905, 0.00848947, 0.0060437,buy
2017-11-17,4.41,0,3,0,3.45,7.18,2.67,1.3,2.95,4.41,5.55,6.33,0,3,2.72,-0.0048247,-0.00096930,-0.00140182, 0.00436212, 0.0011219,sell
2017-11-18,0,0,4.86,0,11.44,3.35,0,2.24,0,0,7.18,5.77,2.67,4.86,4.08, 0.0156643, 0.01387309, 0.01326285, 0.01387309, 0.0138731,buy
2017-11-19,0,2.51,0,0,6.58,2.89,0,5.82,2.7,2.82,7.69,2.08,0,2.51,0, 0.0028026, 0.00261953,-0.01144007, 0.00332028,-0.0032179,buy
2017-11-20,2.65,0,0,0,3,5.82,1.7,2.32,2.95,0,7.02,1.61,0,2.65,2.87,-0.0034769,-0.00060860, 0.00180951,-0.00074534,-0.0008618,buy
2017-11-21,0,0,0,0,2.58,0,5.72,1.34,0,0,4.29,2.47,2.58,0,2.77, 0.0041046, 0.00359462, 0.00622148, 0.00359462,-0.0003540,buy
2017-11-22,0,0,0,0,0,3.33,7.1,0,2.95,2.47,5.31,0,2.7,0,0,-0.0068630,-0.00706278,-0.01026805,-0.00727890,-0.0077844,sell
2017-11-23,0.79,0,0,0,3,5.77,1.94,2.47,1.36,2.89,1.52,3,1.94,3.26,0,-0.0064305,-0.00663540,-0.00457740,-0.00616618,-0.0043890,sell
2017-11-24,1.96,0,0,0,3.23,8.16,2.92,5.36,5.61,2.53,2.95,2.49,2.92,1.96,3.17, 0.0010413,-0.00233969,-0.00303496,-0.00218945,-0.0005449,buy
2017-11-25,3,0,0,0,3.76,5.35,2.47,0,2.97,0,5.05,0.74,0,5.47,1.09,-0.0046024,-0.00235004, 0.00926106,-0.00106430,-0.0010643,sell
2017-11-26,4.37,0,1.64,0,1.7,4.36,4.07,2.95,1.71,0,2.65,3.93,2.95,5.1,4.17,-0.0012406,-0.00413403,-0.00662353,-0.00644150,-0.0027220,sell
2017-11-27,2.82,1.79,2.97,0,2.67,2.44,2.84,0,2.82,2.82,2.84,2.51,0,5.41,4.46,-0.0026365,-0.00208453,-0.00101311,-0.00241634,-0.0020169,sell
2017-11-28,0,5.37,1.67,0.71,7.16,0,0,2.89,2.53,0,0,7.68,0,4.78,5.81, 0.0004714, 0.00246701, 0.00314865,-0.00014886, 0.0004714,buy
2017-11-29,2.53,0,4.98,1.27,8.01,0,0,1.9,2.56,2.92,1.9,5.13,2.53,1.27,4.54,-0.0044308,-0.00628642,-0.00517477,-0.00995845,-0.0079793,sell
2017-11-30,2.74,3.57,0,2.3,3.1,2.6,0,2.84,0,2.6,2.84,5.94,2.42,6.07,1.36, 0.0012548, 0.00163289, 0.00124158, 0.00163289, 0.0016329,buy
2017-12-01,0,6.69,2.53,8.13,0.93,0,2.42,0,3.72,3.5,0,2.72,2.53,5.89,2.34, 0.0022593,-0.00322327,-0.00414635,-0.00489001, 0.0022593,buy
2017-12-02,2.82,4.87,2.82,2.14,4.39,1.37,0,1.85,1.9,3.72,4.19,2.82,0,7.63,0, 0.0046002, 0.00485518,-0.00185923,-0.00127391, 0.0066658,buy
2017-12-03,0,5.76,5.02,2.67,3,5.84,0.79,5.25,5.51,8.22,5.76,1.85,2.67,2.87,2.51,-0.0093738, 0.00324465,-0.00720835,-0.00731414,-0.0076208,sell
2017-12-04,0,7.68,2.34,2.62,2.22,2.1,3.64,1.89,4.62,4.59,4.44,5.27,0,2.4,2.58, 0.0036613, 0.01178056, 0.00642013, 0.01649864, 0.0034895,buy
2017-12-05,7.84,1.55,2.32,0,0,0.72,1.96,0,3.19,4.27,0,4.16,2.32,0,2.65,-0.0086915,-0.00891057,-0.01138505,-0.00643289,-0.0089106,sell
2017-12-06,0,5.28,2.92,2.82,0,1.43,2.97,2.56,1.43,2.92,2.82,8.86,2.36,2.56,0, 0.0019064, 0.00348796, 0.00322504, 0.00246406, 0.0031805,buy
2017-12-07,2.67,2.95,2.51,0,0,3.96,2.84,5.3,5.71,2.51,0,7.95,2.67,0,3.55, 0.0016579, 0.00040036, 0.00100715, 0.00310949, 0.0003805,buy
2017-12-08,7.49,2.28,2.4,0,1.25,5.53,1.8,0,2.58,0,3.65,4.54,2.08,4.95,2.95,-0.0019352,-0.00065772,-0.00336216,-0.00555857,-0.0033400,sell
2017-12-09,1.9,7.82,0,2.36,3.87,2.36,5.24,1.51,2.77,3.87,5.37,0,0,7.32,5.73,-0.0087771,-0.01787893,-0.01041530,-0.01034198,-0.0111364,sell
2017-12-10,5.69,0,2.44,0,5.86,1.36,0,5.79,1.2,2.97,5.63,0,2.82,5.39,3.13, 0.0066353, 0.00298624, 0.00650616,-0.00033277, 0.0029618,buy
2017-12-11,1.54,0,0,0,5.94,5,0,4.82,5.35,1.87,0,2.95,0,1.54,5.59, 0.0001891,-0.00431722,-0.00060452,-0.00098143,-0.0037809,sell
2017-12-12,0,0,2.56,0,11.21,0,2.58,2.79,5.79,2.56,2.79,0,4.92,0,5.42, 0.0041181, 0.00114936, 0.00040040, 0.00040040, 0.0007476,buy
2017-12-13,0,2.53,0,2.77,1.29,0,2.44,0,0,2.53,0,2.44,2.95,2.77,1.29,-0.0058156,-0.00201576,-0.00648302,-0.00648302,-0.0018430,sell
2017-12-14,3.3,0,0,0,2.01,5.54,0,0,2.95,2.56,2.01,2.89,2.65,0.74,2.44, 0.0150439, 0.00520488, 0.00344015, 0.00324628, 0.0046821,buy
2017-12-15,1.87,0,2.49,0,10.3,0,2.62,0,0,0,8.54,1.82,2.56,4.36,0, 0.0042069, 0.00417588, 0.00285658, 0.00851741, 0.0053656,buy
2017-12-16,2.95,2.44,0,0,8.59,2.56,0,1.58,0,1.58,6.58,2.84,0,5.39,1.73, 0.0058186, 0.00591682, 0.00323614, 0.00589004, 0.0095630,buy
2017-12-17,1.85,0,0,0,12.88,0,0,2.44,4.12,2.44,2.84,0,0,1.85,5.92,-0.0072825,-0.00575590,-0.00936262,-0.00695104,-0.0052521,sell
2017-12-18,2.7,0,0,0,4.29,5.09,0,0,5.48,0,0,2.82,2.44,2.7,3.9, 0.0073153, 0.00412471, 0.00445272, 0.00412471,-0.0009169,buy
2017-12-19,0,0,0,0,2.56,0.75,6.79,0,5.78,2.7,0,0,0,0,1.62,-0.0043194,-0.00438333,-0.00198119,-0.00359605, 0.0012180,sell
2017-12-20,2.97,0,0,0,2.49,4.3,2.47,2.53,2.82,2.72,2.87,1.43,1.25,5.5,2.47, 0.0005012, 0.00333608, 0.00811029, 0.00075701, 0.0088020,buy
2017-12-21,2.89,0,0,0,5.47,2.97,0,0.86,2.97,0.86,0,5.62,2.82,2.89,0, 0.0036539, 0.00365394, 0.00095301, 0.00610529, 0.0044043,buy
2017-12-22,0,0,0,0,5.46,7.89,0,6.41,5.29,3.76,2.67,5.34,2.65,0,2.77, 0.0001590, 0.00007357, 0.00330718,-0.00054880, 0.0004948,buy
2017-12-23,0,0,0,0,0,4.33,8.29,0.97,1.24,0.97,2.51,2.4,2.92,2.97,0.58,-0.0014697, 0.00075465, 0.00235765, 0.00158970, 0.0016141,buy
2017-12-24,2.6,0,0,0,0,4.54,0,0,3.78,2.65,0,1.34,0,2.44,0.92, 0.0028395, 0.00412783, 0.00157832, 0.00276371, 0.0006954,buy
2017-12-25,3.67,0,0,0,2.6,4.44,2.74,0,2.97,0.88,2.74,3,0,2.6,4.26,-0.0011838, 0.00002067, 0.00451162, 0.00002067, 0.0000207,sell
2017-12-26,1.5,5.23,0,0,2.79,5.13,0,5.23,5.58,4.29,0,4.97,2.58,0,4.78, 0.0031014, 0.00334946, 0.00313336, 0.00334946, 0.0033074,buy
2017-12-27,2.56,0,5.36,0,0.75,2.97,0,2.44,3.67,2.56,2.44,0,0,2.92,5.41,-0.0004273,-0.00115820,-0.00165594, 0.00078756, 0.0006665,buy
2017-12-28,8.62,0,0,0,1.18,5.69,0,0,1.18,5.79,0,2.92,2.7,0,2.9,-0.0069429,-0.00667346,-0.00626348,-0.00628473,-0.0068098,sell
2017-12-29,4.96,5.13,0,4.87,4.07,2.53,2.4,0,4.5,4.39,2.97,2.53,2.6,2.06,4.91,-0.0034368,-0.00243719,-0.00346464,-0.00341416,-0.0017740,sell
2017-12-30,0,2.32,4.37,0,5.53,3.9,0,0,3,0,2.32,2.34,2.03,4.35,2.08,-0.0094724,-0.01021866,-0.01044415,-0.00690681,-0.0093570,sell
2017-12-31,0,0,9.8,0,3.76,5.79,2.92,2.38,4.72,3.22,3.66,0,2.62,4.9,5.53, 0.0054173, 0.00447712, 0.00559680,-0.00294742, 0.0057795,buy
2018-01-01,0,4.93,0,2.36,3,2.12,4.45,0,2.51,2.01,3,2.36,0.63,2.44,4.54, 0.0056943,-0.00507444,-0.00206361,-0.00306409,-0.0029240,sell
2018-01-02,8.55,0,0,4.98,2.67,1,4.24,2.62,2.79,7.03,5.23,1,3.2,2.62,2.97,-0.0013020,-0.00428134,-0.00051317, 0.00136794, 0.0013679,buy
2018-01-03,0,2.32,2.95,0,0,1.56,4.73,1.5,0.85,7.05,0,4.51,0.97,1.5,0, 0.0051458, 0.00658569, 0.00261253, 0.00734232, 0.0031836,buy
2018-01-04,2.74,2.44,7.44,0,0,2.47,2.24,4.14,3.65,4.6,2.74,4.91,3.53,2.74,1.76, 0.0066749, 0.00550627, 0.00560085, 0.00423698, 0.0056778,buy
2018-01-05,4.32,7.06,0,0,0,2.97,0.66,2.97,1.94,0,3.4,5.39,4.36,3.33,2.97,-0.0000226,-0.00042673, 0.00326136, 0.00260337, 0.0009445,buy
2018-01-06,8.01,2.42,0,2.44,0,2.28,4.65,0,6.44,2.44,3.66,2.28,4.38,5.34,0, 0.0096712, 0.00820825, 0.00819845, 0.00885014, 0.0028431,buy
2018-01-07,2.95,0,2.4,0,1.55,4.06,7.83,2.77,9.04,0,3.38,4.21,2.26,5.35,4.04,-0.0017893,-0.00054838,-0.00351266,-0.00544501, 0.0006002,buy
2018-01-08,0,0,2.62,0,5.59,2.56,8.97,5.13,10.6,2.62,9.56,0,5.3,0,5.53, 0.0083771, 0.00964553, 0.00734921, 0.00650050, 0.0070123,buy
2018-01-09,0,2.44,0,2.67,5.76,0,8.28,3.65,5.54,2.44,10.85,1.32,4.51,2.67,5.76, 0.0080510, 0.00897624, 0.00590341, 0.00561450, 0.0061895,buy
2018-01-10,2.56,0,0,0,1.36,0,4.34,0,0,2.56,4.89,2.72,2.58,0,1.36, 0.0089601, 0.00289370, 0.00005117, 0.00289370, 0.0028937,sell
2018-01-11,0,0,2.62,0,0,2.56,5.11,0,2.56,0,2.49,2.56,4.7,2.62,0, 0.0038500, 0.00130011, 0.00336328, 0.00361460, 0.0034017,buy
2018-01-12,0,0,0,0,2.42,4.94,0,1.18,0,0,2.47,4.48,4.17,1.18,2.79,-0.0007394,-0.00745211,-0.00097262,-0.00130483, 0.0009212,buy
2018-01-13,0,2.51,0,0,5.37,4.02,0,6.88,4.98,2.56,2.77,3,3.01,6.83,0, 0.0064478, 0.00482220, 0.00642387, 0.00533369, 0.0062691,buy
2018-01-14,2.74,0,0,0,5.22,4.06,0,5.37,3,1.06,0,1.36,2.62,8.11,2.6,-0.0061456,-0.00522876,-0.00639230,-0.00511459,-0.0051633,sell
2018-01-15,0,0,1.05,0,0,6.56,2.58,2.67,2.82,6.32,0,2.77,0,3.72,0,-0.0076752,-0.01073045,-0.00036018,-0.00767523,-0.0096544,sell
2018-01-16,0,0,1.8,0,0,7.49,2.97,2.67,2.97,4.57,2.87,0,0,4.47,2.92,-0.0107074,-0.01050055,-0.00681294,-0.01050055,-0.0073286,sell
