Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,1,0,0,1,0,0,3,2,1,3,1,2,2, 0.013442347, 0.0138325, 0.007351412, 0.008836, 0.0092261,buy
2020-03-04,0,1,0,0,1,0,0,2,3,0,2,2,1,2, 0.008954389, 0.0096438, 0.005761622, 0.007295, 0.0084706,buy
2020-03-05,0,0,1,0,0,2,0,3,1,0,3,2,1,1, 0.027745028, 0.0260507, 0.021646418, 0.030481, 0.0237356,buy
2020-03-06,0,0,0,1,0,1,0,3,1,1,2,2,1,2, 0.028697168, 0.0487284, 0.052656077, 0.048872, 0.0458662,buy
2020-03-07,2,1,0,0,3,0,0,3,1,0,3,3,1,3,-0.015449898,-0.0075911,-0.006432100,-0.006962,-0.0147147,sell
2020-03-08,2,1,1,1,1,0,0,3,2,0,3,3,2,3,-0.038100401,-0.0391347,-0.033093283, 0.002132,-0.0424028,sell
2020-03-09,2,1,2,2,0,1,0,3,1,0,2,4,3,3,-0.066566056,-0.0639740,-0.060061450,-0.043916,-0.0633531,sell
2020-03-10,0,3,1,0,1,0,0,3,2,0,2,2,4,2, 0.029595072, 0.0159055,-0.007514117, 0.015933,-0.0097181,buy
2020-03-11,0,2,0,0,1,0,0,3,2,2,2,3,4,1,-0.024957327,-0.0283738,-0.008084376,-0.020773,-0.0281128,sell
2020-03-12,0,2,0,1,0,1,0,3,2,1,1,3,3,3, 0.001599994, 0.0294670, 0.023218609, 0.025701, 0.0271398,buy
2020-03-13,0,2,1,0,0,0,0,1,4,0,1,2,3,2, 0.009557985, 0.0276434, 0.004514555, 0.024915, 0.0008813,buy
2020-03-14,0,3,0,0,1,0,0,2,3,0,1,2,4,2, 0.024141120, 0.0287887,-0.008561961, 0.028580,-0.0071126,buy
2020-03-15,0,3,0,1,1,0,1,2,2,1,2,3,3,3,-0.007808147,-0.0108297,-0.009142709,-0.011291,-0.0078081,sell
2020-03-16,0,1,1,0,0,0,2,0,2,1,1,2,2,2,-0.026555834,-0.0287689,-0.003426037,-0.029409,-0.0279856,sell
2020-03-17,0,1,1,0,0,0,0,0,4,0,0,2,1,3, 0.051574955, 0.0274858, 0.025651085,-0.000543, 0.0432014,buy
2020-03-18,2,2,0,0,0,0,0,0,4,0,1,2,2,3, 0.014497477, 0.0116112, 0.009740244, 0.008623, 0.0170711,buy
2020-03-19,0,1,0,0,0,0,0,1,3,1,0,3,0,3, 0.036903576, 0.0409944, 0.037560323,-0.012546, 0.0361106,buy
2020-03-20,0,1,0,0,0,0,3,0,3,0,1,3,1,2, 0.017221754, 0.0495545, 0.040608291, 0.050944, 0.0379613,buy
2020-03-21,1,1,0,0,0,0,3,1,3,0,2,1,2,4, 0.025721363, 0.0103934, 0.006258173, 0.006979, 0.0245057,buy
2020-03-22,1,1,0,0,0,0,1,3,3,0,1,1,2,5, 0.007333562, 0.0073336, 0.007333562, 0.007334, 0.0091931,buy
2020-03-23,2,1,0,0,0,0,1,2,4,0,1,2,3,4, 0.009885673, 0.0046061, 0.004584232, 0.008556, 0.0133296,buy
2020-03-24,1,1,0,0,0,0,2,2,2,0,1,1,2,4, 0.020863137, 0.0190318, 0.012940229, 0.018752, 0.0215368,buy
2020-03-25,0,0,0,0,0,0,2,2,2,1,1,2,2,2, 0.007042787, 0.0254418, 0.021521757, 0.022833, 0.0231775,buy
2020-03-26,1,1,0,0,0,0,1,3,2,2,2,2,3,3,-0.009078766,-0.0003750, 0.011766765,-0.000122,-0.0001217,sell
2020-03-27,1,2,1,0,0,0,1,3,2,0,2,3,3,2, 0.019820429, 0.0165135, 0.023155186, 0.007275, 0.0194993,buy
2020-03-28,0,0,3,0,0,0,1,2,1,0,2,1,3,1,-0.008014631,-0.0069696, 0.030107862,-0.006717,-0.0202923,sell
2020-03-29,0,0,2,1,0,0,1,2,0,0,2,0,3,1,-0.002535824,-0.0018654, 0.031477773,-0.000905,-0.0266592,buy
2020-03-30,0,0,1,1,1,0,0,3,0,1,2,1,3,1,-0.003481772,-0.0043008, 0.003267189, 0.002280,-0.0173400,buy
2020-03-31,0,1,1,0,2,0,0,3,1,0,2,2,2,2, 0.045351202, 0.0274018, 0.024521071, 0.039245, 0.0099443,buy
2020-04-01,0,0,1,0,0,0,0,3,1,0,1,2,0,2, 0.030701833, 0.0363915, 0.020882719, 0.031238,-0.0019862,buy
2020-04-02,0,0,1,0,0,2,0,3,0,1,2,2,1,2, 0.028350856, 0.0290238, 0.034467147, 0.030087, 0.0265545,buy
2020-04-03,1,1,0,1,1,1,0,3,0,2,2,4,0,4, 0.016144747, 0.0170673, 0.015402453, 0.014659, 0.0239934,buy
2020-04-04,1,1,0,0,3,0,0,3,0,1,2,3,1,3, 0.014926886, 0.0234913, 0.021851594, 0.014114, 0.0170617,buy
2020-04-05,0,0,1,1,1,0,1,3,1,1,2,2,2,3, 0.019106162, 0.0014511, 0.005664500,-0.000312,-0.0202443,buy
2020-04-06,0,0,1,2,0,1,2,3,1,1,2,3,2,4, 0.010644965, 0.0324291, 0.025571129, 0.032936, 0.0118920,buy
2020-04-07,0,1,2,0,2,0,2,3,1,1,3,3,2,4, 0.025486222, 0.0006996, 0.014289138, 0.017732, 0.0106735,buy
2020-04-08,0,1,1,0,1,0,2,1,1,2,2,3,2,2,-0.019596152,-0.0221505,-0.017108040,-0.022151,-0.0228699,sell
2020-04-09,0,0,1,1,0,1,2,1,1,2,2,3,1,3, 0.013699400, 0.0161674, 0.017409196, 0.018716, 0.0174092,buy
2020-04-10,0,0,2,0,0,0,2,1,2,1,1,3,2,2,-0.015470494,-0.0146607,-0.005352129,-0.015910, 0.0041988,sell
2020-04-11,0,1,1,0,1,0,2,2,1,2,2,3,2,3,-0.025248327,-0.0358548,-0.028475172,-0.030993,-0.0326074,sell
2020-04-12,0,0,1,1,0,0,4,2,0,3,2,3,2,4, 0.000513766, 0.0079361, 0.006462757,-0.002340, 0.0078171,buy
2020-04-13,0,0,2,0,0,0,3,0,0,1,2,0,1,3,-0.021852389,-0.0021139,-0.019990908,-0.008117,-0.0021139,sell
2020-04-14,1,1,1,1,0,0,2,0,1,1,1,1,3,3, 0.029480197, 0.0298790, 0.029879035, 0.029879, 0.0266397,buy
2020-04-15,0,1,1,1,0,0,1,1,1,2,2,1,2,3, 0.010932587, 0.0029484, 0.002981432, 0.002981,-0.0001185,sell
2020-04-16,1,0,1,1,0,0,2,1,1,2,3,2,2,2,-0.007301354,-0.0056930,-0.000090152,-0.008161,-0.0036550,sell
2020-04-17,0,0,1,1,0,0,2,0,2,1,2,1,3,1, 0.022474619, 0.0207653, 0.020812100, 0.020796, 0.0124907,buy
2020-04-18,0,0,1,0,0,0,1,1,2,0,3,0,1,1, 0.007007628, 0.0097628, 0.007007628,-0.008522, 0.0070076,buy
2020-04-19,1,0,1,0,0,0,1,2,2,0,4,1,1,1,-0.000320851, 0.0148584, 0.000460912,-0.001360,-0.0067761,buy
2020-04-20,0,0,1,0,0,0,1,2,2,0,3,1,1,1,-0.007320026, 0.0051438,-0.003465820,-0.007662,-0.0033274,sell
2020-04-21,0,0,1,0,0,0,3,1,2,0,3,3,0,1, 0.020510464, 0.0197096,-0.003252344, 0.010752, 0.0026166,buy
2020-04-22,0,0,1,0,0,0,2,2,1,1,2,4,1,0, 0.029297516, 0.0158709, 0.025251098, 0.027670, 0.0183797,buy
2020-04-23,1,2,1,0,0,0,1,2,0,1,1,3,3,1, 0.009568188, 0.0179435, 0.000401518,-0.011007, 0.0101986,buy
2020-04-24,0,1,2,0,0,0,2,1,1,2,2,4,3,0, 0.002960215,-0.0015999, 0.000434865,-0.000837, 0.0025568,buy
2020-04-25,1,2,2,0,0,0,2,1,0,1,2,2,3,2,-0.009635612,-0.0040624,-0.020053583,-0.007519,-0.0094131,sell
2020-04-26,1,1,2,1,0,0,2,2,0,3,2,4,3,3, 0.002215690,-0.0004284, 0.007548549, 0.003705, 0.0003371,sell
2020-04-27,1,2,2,0,1,0,1,3,1,2,2,5,2,4, 0.001547263,-0.0069075, 0.007545520, 0.009308, 0.0093077,buy
2020-04-28,0,2,1,1,0,0,1,3,1,1,2,5,1,2,-0.002780614,-0.0154402, 0.006582324,-0.002781,-0.0025827,sell
2020-04-29,0,2,1,0,1,1,1,3,0,1,1,5,3,1, 0.001090035, 0.0005513, 0.017693552, 0.001728,-0.0323466,buy
2020-04-30,1,2,0,1,0,0,1,2,0,2,0,4,2,3, 0.005976578, 0.0093433, 0.005477306, 0.003505, 0.0071205,buy
2020-05-01,1,3,0,0,2,1,2,2,0,1,1,4,4,3, 0.003987699, 0.0022670, 0.005928577,-0.001150, 0.0017367,buy
2020-05-02,0,1,1,1,1,0,2,2,0,1,0,3,4,2,-0.007229111,-0.0013563,-0.013495640, 0.005339,-0.0008300,sell
2020-05-03,0,1,1,2,1,1,2,1,0,1,1,3,4,2,-0.011986929,-0.0168868,-0.008462749,-0.003375,-0.0044090,sell
2020-05-04,0,1,1,1,2,0,1,1,0,1,2,1,3,2,-0.018576092,-0.0302728,-0.020533602,-0.033801,-0.0261747,sell
2020-05-05,0,1,1,0,2,0,1,1,1,2,1,3,3,2,-0.003265933,-0.0010654,-0.007494537, 0.004725,-0.0027984,sell
2020-05-06,0,1,1,1,1,1,1,1,2,2,2,4,3,2,-0.024573937,-0.0276144,-0.001067643,-0.018345,-0.0093093,sell
2020-05-07,0,1,1,0,1,0,1,1,3,2,2,4,3,1, 0.005931479,-0.0002683, 0.009624822, 0.004881, 0.0040365,sell
2020-05-08,0,1,1,0,2,0,1,2,3,2,1,4,5,2, 0.008769329, 0.0023698, 0.007370662, 0.008769, 0.0072336,buy
2020-05-09,0,1,1,1,2,0,2,2,3,3,2,5,5,3, 0.009617012, 0.0073055, 0.009621522, 0.009622, 0.0060134,buy
2020-05-10,0,0,2,0,1,0,2,1,2,2,2,2,4,2,-0.046187978,-0.0447493,-0.046503558,-0.044826,-0.0422803,sell
2020-05-11,0,1,1,0,1,0,0,2,2,2,2,3,1,3,-0.020339439,-0.0098089, 0.001383435,-0.020483,-0.0346590,sell
2020-05-12,1,1,0,0,1,0,1,2,2,2,2,4,2,2, 0.006849885, 0.0047574, 0.003152637, 0.005018, 0.0060799,buy
2020-05-13,0,0,1,0,1,0,0,2,1,3,1,3,2,2, 0.001731114, 0.0033433,-0.003323877, 0.003559,-0.0214672,buy
2020-05-14,0,0,1,0,1,0,3,1,1,1,0,3,3,2, 0.027140228, 0.0134467, 0.012952583, 0.011579, 0.0115790,buy
2020-05-15,1,0,1,0,1,0,1,2,1,1,1,1,3,3, 0.001880672, 0.0120449, 0.001912301, 0.001865, 0.0120799,buy
2020-05-16,1,0,1,1,1,0,1,3,2,1,0,2,5,4,-0.006442048,-0.0096105,-0.010548395,-0.010941,-0.0105039,sell
2020-05-17,0,0,1,1,1,0,2,2,1,1,1,1,4,3, 0.004893405,-0.0039778,-0.003115640,-0.003978, 0.0025931,sell
2020-05-18,0,1,0,0,1,0,2,2,1,1,3,1,1,3, 0.016159894, 0.0181461, 0.021542767, 0.016160, 0.0168172,buy
2020-05-19,0,2,0,0,1,0,1,2,1,2,3,2,2,2,-0.003714576, 0.0159238, 0.009912970, 0.017865, 0.0055857,buy
2020-05-20,1,3,0,0,1,0,0,2,2,2,3,3,2,3,-0.028016324,-0.0320601, 0.008699722,-0.032376,-0.0286748,sell
2020-05-21,0,3,0,0,0,0,0,3,2,2,2,3,2,3,-0.026635172,-0.0392849,-0.010190629,-0.027416,-0.0353453,sell
2020-05-22,0,2,1,0,1,0,0,3,2,3,3,3,3,3,-0.050924668,-0.0410225,-0.017113283,-0.030635,-0.0341116,sell
2020-05-23,0,3,0,1,1,0,1,3,1,3,4,2,3,4, 0.005297003, 0.0110608, 0.004143589, 0.005577, 0.0056589,buy
2020-05-24,0,4,0,0,2,0,0,4,1,3,3,4,3,4,-0.018821052,-0.0195055,-0.004254755,-0.004255,-0.0194299,sell
2020-05-25,0,3,1,0,1,0,0,2,2,1,3,2,2,3,-0.011040275,-0.0191653,-0.004723000,-0.014659,-0.0116054,sell
2020-05-26,0,1,1,1,1,1,1,2,1,1,2,2,3,3, 0.004555395, 0.0168331, 0.025391030, 0.027006, 0.0174582,buy
2020-05-27,0,0,0,1,2,0,1,1,1,3,2,2,2,3,-0.002965397,-0.0119351,-0.019972904,-0.012197,-0.0083914,sell
2020-05-28,0,2,0,0,3,0,1,1,1,2,2,2,2,4, 0.009905492,-0.0107621, 0.010122795, 0.013300, 0.0090811,buy
2020-05-29,0,2,1,1,2,0,1,1,1,1,1,2,3,4, 0.007897528, 0.0022099, 0.005423188, 0.002210, 0.0060221,buy
2020-05-30,0,1,1,2,0,2,1,1,1,1,2,2,3,3, 0.002157494, 0.0036252, 0.003110858,-0.013539, 0.0037989,sell
2020-05-31,0,1,1,2,1,1,1,1,1,2,2,2,3,4, 0.012928002, 0.0072541, 0.016352178, 0.014012, 0.0126497,buy
2020-06-01,0,2,0,0,3,0,1,1,1,2,3,2,2,3, 0.012096932, 0.0015520, 0.010219359, 0.012536, 0.0131820,buy
2020-06-02,0,1,0,1,1,0,0,1,1,3,3,2,2,1, 0.001898069,-0.0106860,-0.007337084, 0.001676,-0.0059500,sell
2020-06-03,0,1,2,1,0,1,0,0,1,2,3,3,0,2,-0.001589597, 0.0116148, 0.008266450, 0.011668, 0.0179639,buy
2020-06-04,0,2,1,0,0,0,0,0,2,2,3,2,1,1, 0.001145507, 0.0089136, 0.008760573, 0.002026, 0.0015463,buy
2020-06-05,0,2,0,0,1,0,0,1,1,3,4,1,1,2, 0.027939409, 0.0066473, 0.007196704, 0.022709, 0.0076768,buy
2020-06-06,0,0,0,1,0,0,2,0,1,3,2,1,1,3,-0.000052297,-0.0012252,-0.003178262, 0.001525,-0.0022151,sell
2020-06-07,0,0,1,0,0,0,1,0,2,1,2,0,0,3, 0.003673128,-0.0199059,-0.008291128,-0.025039, 0.0049852,sell
2020-06-08,1,1,0,1,0,0,1,1,3,2,3,2,2,3,-0.003527387, 0.0071719, 0.000686448, 0.014727, 0.0014050,sell
2020-06-09,0,1,0,1,0,0,1,2,1,3,2,2,1,4, 0.008636203, 0.0076436, 0.003061238, 0.002320, 0.0014077,sell
2020-06-10,0,0,0,1,0,0,4,1,1,2,2,2,2,3, 0.005227584, 0.0056254, 0.008199725, 0.011648, 0.0095428,buy
2020-06-11,0,0,0,1,1,0,2,2,2,2,1,1,4,4,-0.007651301,-0.0128399,-0.011682807,-0.011683,-0.0100411,sell
2020-06-12,1,0,0,1,1,0,1,3,2,2,1,2,4,4,-0.006086318,-0.0106227,-0.007351700,-0.012334,-0.0105105,sell
2020-06-13,3,0,0,0,1,0,1,3,2,2,2,3,3,4, 0.007943111, 0.0165221, 0.009659408, 0.007943, 0.0121971,buy
2020-06-14,1,0,0,0,1,0,2,2,1,2,1,2,2,4,-0.007604006, 0.0064746, 0.004438487,-0.013191,-0.0021964,sell
2020-06-15,1,0,0,0,1,0,3,2,1,2,2,2,3,3,-0.008561172, 0.0004917, 0.001363993,-0.003885,-0.0082556,sell
2020-06-16,0,1,0,0,1,0,2,4,1,2,3,1,4,3, 0.015227723, 0.0227303, 0.034200883, 0.023466, 0.0238075,buy
2020-06-17,1,1,0,0,1,0,1,4,2,0,1,2,3,4,-0.006281729,-0.0063466,-0.003448588,-0.006347,-0.0029977,sell
2020-06-18,0,0,1,0,1,0,1,2,3,0,1,1,3,3, 0.030364847, 0.0346118, 0.002977168, 0.040117, 0.0275932,buy
2020-06-19,0,0,0,1,1,0,1,2,1,0,0,0,3,3,-0.029638641,-0.0153688,-0.043256609,-0.032439,-0.0346953,sell
2020-06-20,0,1,0,0,1,0,0,2,1,2,1,2,2,2, 0.013359956, 0.0041861, 0.013724644,-0.005127, 0.0049555,sell
2020-06-21,0,3,0,0,1,0,0,2,2,1,2,2,2,3,-0.003167228,-0.0094417,-0.004669563,-0.004468,-0.0047690,sell
2020-06-22,0,2,1,0,0,0,0,1,2,0,1,2,1,2,-0.004952139,-0.0261180,-0.007809737,-0.011072,-0.0110286,sell
2020-06-23,0,2,1,1,0,1,0,1,2,0,2,2,2,2, 0.029273868, 0.0194276, 0.022275172, 0.020057, 0.0144770,buy
2020-06-24,0,3,0,2,1,0,0,1,2,1,2,3,1,4,-0.018091704,-0.0166017,-0.018091704,-0.018092,-0.0157590,sell
2020-06-25,0,3,0,0,3,0,0,1,2,0,2,2,2,3,-0.006777484,-0.0082602,-0.007216952, 0.001392,-0.0058287,sell
2020-06-26,0,2,1,1,0,0,0,0,2,0,1,1,1,3,-0.008003969,-0.0164278,-0.012572199,-0.008593,-0.0073782,sell
2020-06-27,0,2,1,1,0,2,0,0,2,0,2,2,1,3,-0.000195274,-0.0158319,-0.017902181,-0.017902,-0.0087968,sell
2020-06-28,0,3,0,0,1,0,0,0,2,0,1,1,1,3,-0.008745570,-0.0091902,-0.007821694,-0.008746,-0.0072104,sell
2020-06-29,0,2,0,0,2,0,0,0,2,1,2,2,1,2, 0.018896230, 0.0197202, 0.018603616, 0.022658, 0.0182023,buy
2020-06-30,0,1,0,1,1,1,0,0,2,0,2,1,0,3,-0.003023173,-0.0047736,-0.001861615,-0.006151, 0.0011951,sell
2020-07-01,0,0,1,1,0,0,0,0,4,0,2,1,1,2, 0.007622487, 0.0080984,-0.002520291,-0.001171, 0.0076225,buy
2020-07-02,0,1,1,0,1,0,0,1,3,0,2,1,1,3, 0.010845867, 0.0109833, 0.023469729, 0.021351, 0.0111595,buy
2020-07-03,0,1,0,1,1,0,1,0,3,1,2,1,1,4, 0.000560736, 0.0127028,-0.005904385, 0.000561,-0.0002820,buy
2020-07-04,0,2,1,0,0,0,1,0,3,1,3,1,0,4,-0.002419061, 0.0036954, 0.000116354, 0.003775, 0.0003642,buy
2020-07-05,1,3,1,0,0,0,1,0,4,1,3,2,1,5, 0.016175535, 0.0036852, 0.006874317, 0.006547, 0.0065471,buy
2020-07-06,1,3,0,0,0,0,1,1,4,1,4,3,1,3, 0.022764525,-0.0024237, 0.012219343, 0.011105, 0.0122193,buy
2020-07-07,0,2,0,1,0,0,2,2,3,2,5,3,1,3, 0.013299088, 0.0018540,-0.011382426, 0.013299,-0.0003084,sell
2020-07-08,0,2,0,1,0,0,3,1,2,1,4,2,2,2, 0.021951010, 0.0247601, 0.015865605, 0.021951, 0.0221703,buy
2020-07-09,0,2,0,1,0,0,2,1,2,1,4,1,2,2, 0.013462967, 0.0136042, 0.010725207, 0.014030, 0.0110196,buy
2020-07-10,1,2,1,1,0,0,2,1,2,1,3,3,2,3, 0.010212688, 0.0032648,-0.000780425, 0.000413,-0.0048616,sell
2020-07-11,1,2,1,1,0,0,3,1,2,1,4,2,2,4, 0.014144473,-0.0010666, 0.004409106, 0.006493,-0.0049933,buy
2020-07-12,0,2,1,0,0,0,4,0,1,2,3,3,1,3, 0.006522105, 0.0090574, 0.022676171,-0.001660, 0.0104067,buy
2020-07-13,0,2,1,0,0,0,3,1,1,1,2,4,1,2, 0.015332569, 0.0274279, 0.020500991, 0.022600, 0.0277528,buy
2020-07-14,1,3,1,0,0,1,3,1,1,0,3,3,2,3, 0.009898774, 0.0036655, 0.004474318, 0.001836, 0.0026582,buy
2020-07-15,0,2,1,0,0,1,2,1,2,0,3,2,2,2, 0.018096933, 0.0230109, 0.017750621, 0.021907, 0.0047886,buy
2020-07-16,0,2,0,1,0,1,3,1,3,0,4,1,2,4,-0.006920376,-0.0085135,-0.013400556, 0.008766,-0.0075858,sell
2020-07-17,0,2,0,1,1,0,3,1,3,1,3,2,2,5,-0.001747912,-0.0018193,-0.001819283, 0.001149, 0.0006116,sell
2020-07-18,0,3,0,0,1,0,1,1,2,1,2,3,1,3, 0.002360066, 0.0042313, 0.011759571, 0.002360, 0.0026879,buy
2020-07-19,0,3,0,0,0,0,1,0,3,1,3,2,0,3, 0.010481265, 0.0084072, 0.012463074, 0.008509, 0.0094163,buy
2020-07-20,0,2,1,0,0,1,1,0,2,0,3,1,1,2, 0.015378730, 0.0070850, 0.012662038, 0.007773, 0.0072376,buy
2020-07-21,0,1,1,1,0,0,1,0,2,1,3,1,0,3,-0.005549706, 0.0011465,-0.002256568,-0.006395, 0.0006420,sell
2020-07-22,0,2,0,1,2,0,0,0,2,0,3,1,1,2, 0.009538813, 0.0076567, 0.009538813, 0.007575, 0.0095388,buy
2020-07-23,0,1,1,1,1,0,0,0,2,2,4,1,1,2,-0.002662639, 0.0173248, 0.014840257, 0.007501, 0.0163682,buy
2020-07-24,0,0,1,1,1,1,0,0,2,2,3,2,1,2,-0.011726569,-0.0057083,-0.002120032,-0.007632,-0.0021200,sell
2020-07-25,0,1,0,0,1,0,0,0,2,2,2,1,1,2,-0.001909392, 0.0038297, 0.012701482, 0.011840, 0.0139914,buy
2020-07-26,0,1,0,0,3,1,0,0,2,3,3,2,3,2, 0.026571675, 0.0421388,-0.009786416, 0.038183, 0.0381031,buy
2020-07-27,0,0,0,2,1,1,0,0,0,2,1,3,1,1,-0.017883177,-0.0217792,-0.018854231,-0.008774, 0.0059604,sell
2020-07-28,0,0,1,1,2,0,0,1,1,2,2,3,2,1, 0.008468225, 0.0050162, 0.006431531,-0.001806, 0.0245613,buy
2020-07-29,0,1,1,2,2,0,0,2,1,2,2,4,3,2, 0.011225689, 0.0027236, 0.011692667, 0.006545, 0.0166307,buy
2020-07-30,0,1,2,0,2,0,2,2,0,4,2,5,3,3, 0.010458452, 0.0018082, 0.004849414, 0.001808, 0.0018082,buy
2020-07-31,0,1,1,1,1,1,2,1,0,3,1,4,3,3, 0.001107613,-0.0017716, 0.012803944, 0.004547, 0.0068133,buy
2020-08-01,0,1,1,0,1,1,1,1,1,2,2,2,2,3, 0.019332438, 0.0180229, 0.026494503, 0.004272, 0.0270346,buy
2020-08-02,1,1,0,0,1,1,1,2,1,2,1,3,3,3, 0.010151027, 0.0007640, 0.016835846, 0.010356, 0.0149650,buy
2020-08-03,0,0,0,0,1,0,1,2,1,2,1,2,1,3, 0.000910692, 0.0020324, 0.000910692,-0.011661, 0.0004046,buy
2020-08-04,0,1,0,0,1,0,3,1,1,1,2,2,2,2, 0.000730945, 0.0006298, 0.000730945, 0.000950, 0.0007309,buy
2020-08-05,0,1,0,0,0,0,1,3,1,2,2,1,2,3, 0.019057295, 0.0234638, 0.013618062, 0.017205,-0.0003197,buy
2020-08-06,1,1,0,0,0,0,2,3,2,1,2,2,3,3, 0.015186221, 0.0159064, 0.014845249, 0.014672, 0.0140687,buy
2020-08-07,0,2,0,1,0,0,2,2,1,1,2,3,2,2,-0.022165651,-0.0215271,-0.020473473,-0.035825,-0.0179757,sell
2020-08-08,0,2,0,1,1,0,2,0,0,1,1,4,1,1,-0.012310210,-0.0102156,-0.010215620,-0.010216,-0.0236695,sell
2020-08-09,1,2,0,0,1,0,2,0,0,3,2,4,2,1, 0.027904491, 0.0216667, 0.012730675, 0.025895, 0.0178922,buy
2020-08-10,1,2,0,0,1,0,1,1,0,2,0,4,2,2, 0.002145118,-0.0070394, 0.002010307, 0.007212,-0.0108024,buy
2020-08-11,1,2,1,0,2,0,2,0,1,2,1,4,3,3, 0.008415782, 0.0032517,-0.012158518, 0.008751,-0.0069664,buy
2020-08-12,0,2,1,0,2,0,2,1,1,2,2,4,3,2,-0.004711853,-0.0059947,-0.005909209,-0.005995,-0.0059092,sell
2020-08-13,0,2,1,1,3,0,2,1,0,1,2,4,3,2,-0.000000066, 0.0025459,-0.000000066, 0.002403, 0.0015414,buy
2020-08-14,0,4,1,0,5,0,0,1,2,2,2,5,4,4, 0.009675376, 0.0084330,-0.007041991, 0.012239,-0.0312987,buy
2020-08-15,0,4,1,0,4,0,0,0,2,1,1,4,3,4, 0.009114331, 0.0163964, 0.003736706, 0.023800,-0.0074143,buy
2020-08-16,0,2,3,0,4,1,0,0,2,2,3,3,4,4,-0.005746558,-0.0021953,-0.003982728,-0.001307,-0.0032124,sell
2020-08-17,0,3,2,1,3,0,0,0,1,3,4,2,3,4,-0.008518057, 0.0103439, 0.004559081, 0.004580, 0.0038876,buy
2020-08-18,0,4,3,0,4,0,0,0,1,2,4,1,4,5,-0.022823872,-0.0135335,-0.018080563,-0.022824,-0.0150979,sell
2020-08-19,0,2,3,1,2,0,0,0,1,1,2,0,4,4, 0.010504595, 0.0084993, 0.010504595, 0.014744, 0.0112277,buy
2020-08-20,0,1,2,1,1,1,0,0,1,1,2,1,2,3, 0.003105679,-0.0018653, 0.000306785, 0.002360, 0.0101067,buy
2020-08-21,0,1,1,1,2,0,0,0,1,1,1,0,3,3, 0.014528950, 0.0086857, 0.011532628, 0.006852, 0.0087621,buy
2020-08-22,0,1,0,0,2,0,0,0,1,2,0,1,3,2,-0.006539861,-0.0093874,-0.001408753,-0.005483,-0.0041809,sell
2020-08-23,0,0,0,2,1,1,0,0,0,1,1,2,2,0,-0.015576827,-0.0194078,-0.017621876,-0.015577,-0.0021615,sell
2020-08-24,0,0,2,1,0,1,0,0,1,0,0,1,2,2, 0.004511876,-0.0079400,-0.007940017,-0.017027,-0.0030205,sell
2020-08-25,0,1,1,1,1,0,0,1,1,0,2,1,2,1,-0.016642256, 0.0187163, 0.013233871, 0.009941, 0.0132339,buy
2020-08-26,0,1,2,2,1,0,0,1,0,1,2,3,1,2, 0.021404546, 0.0159470, 0.019589652, 0.007067, 0.0298498,buy
2020-08-27,0,0,2,1,0,0,1,0,0,1,1,2,1,1,-0.002978085, 0.0008625, 0.001733626, 0.001393, 0.0012826,buy
2020-08-28,0,1,2,0,0,0,0,0,1,0,1,2,0,1,-0.007278328,-0.0626847,-0.070311539,-0.062429, 0.0209159,sell
2020-08-29,1,2,1,1,0,1,0,0,1,1,2,2,3,1, 0.004038910, 0.0031586, 0.005943635, 0.005132, 0.0045074,buy
2020-08-30,0,1,0,1,0,2,0,1,0,2,1,2,2,2, 0.033004651, 0.0282994, 0.035166857, 0.028446, 0.0349517,buy
2020-08-31,0,0,2,1,0,2,2,0,1,1,1,2,4,2, 0.019021032, 0.0273253, 0.033203089, 0.033909, 0.0341009,buy
2020-09-01,0,0,2,0,0,0,1,1,2,1,2,0,3,2, 0.012390985, 0.0243502, 0.021940130, 0.020283, 0.0076542,buy
2020-09-02,1,0,2,1,1,0,0,2,2,1,3,1,3,3, 0.004865002,-0.0010297, 0.001690813, 0.001293, 0.0027352,sell
2020-09-03,1,0,1,2,1,0,1,1,1,1,4,1,1,3, 0.001159124, 0.0040566, 0.002908554, 0.000405,-0.0000606,buy
2020-09-04,0,0,1,1,1,0,1,0,0,1,3,0,0,2,-0.008803832,-0.0073581,-0.008437881, 0.005305,-0.0054707,sell
2020-09-05,0,0,0,1,1,0,1,0,0,2,3,1,1,0,-0.024327206,-0.0120042,-0.026414887,-0.019552,-0.0285102,sell
2020-09-06,1,1,0,1,1,0,0,1,0,1,4,1,1,0,-0.010986738,-0.0125912,-0.010986738,-0.017209,-0.0432704,sell
2020-09-07,1,1,0,0,1,0,0,1,1,1,2,2,1,1,-0.012856589,-0.0054110,-0.009317300,-0.018971,-0.0081026,sell
2020-09-08,0,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.001734614,-0.0602597,-0.051961431,-0.062502,-0.0208479,sell
2020-09-09,0,1,0,2,1,0,1,1,0,0,1,1,2,2,-0.045037091,-0.0077867,-0.021826779,-0.024025,-0.0508322,sell
2020-09-10,0,1,0,1,2,1,1,2,1,1,2,3,2,3, 0.008171722, 0.0085636, 0.017291538, 0.007082, 0.0039012,buy
2020-09-11,0,2,0,1,2,1,0,1,2,0,1,3,2,3, 0.016354591, 0.0217806, 0.036399095, 0.015317, 0.0163168,buy
