Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.52975434906128, 0.0387912, 0.032810, 0.04972055, 0.0492281, 0.0107921,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.528034671599028, 0.0032016,-0.013928, 0.00639675,-0.0072663,-0.0050133,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.526620244442027, 0.0443766, 0.040136, 0.04443394, 0.0451208, 0.0438466,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.525495956189026, 0.0443907, 0.035770, 0.05340342, 0.0489222, 0.0476598,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.524667095830462, 0.0510356, 0.055852, 0.04355887, 0.0506214, 0.0319198,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.524120818675274, 0.0211695, 0.037907, 0.01991446, 0.0452814, 0.0352947,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.523852591303086, 0.0621178, 0.060978, 0.01043667, 0.0657507, 0.0557852,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.523856369153399, 0.0149672, 0.015374, 0.01476941,-0.0133121, 0.0114725,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.524121574245337, 0.0746442, 0.075375, 0.07141189, 0.0600357, 0.0790125,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.524645939868712, 0.0612888, 0.059655, 0.05920489, 0.0610821, 0.0525820,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.525420399182775, 0.0395493, 0.032734, 0.02530811,-0.0048196, 0.0203336,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.526437396486902, 0.0260226, 0.019433, 0.02502264,-0.0130230, 0.0148544,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.527693153930778, 0.0070346, 0.006368,-0.00366263,-0.0213581, 0.0020338,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.529172560113154, 0.0369564, 0.023643, 0.02170293,-0.0160725, 0.0218965,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.530878637314281, 0.0173348, 0.022583,-0.00444832, 0.0012707, 0.0222601,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.532795518562845, 0.0182969, 0.021527, 0.00360564, 0.0009927, 0.0162037,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.534926226139097,-0.0069526,-0.007136,-0.01350688,-0.0150957,-0.0095795,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.537251870791475, 0.0066047, 0.005379,-0.01736565, 0.0015847, 0.0058893,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.539774719230165, 0.0608670, 0.020741, 0.01412221,-0.0094598, 0.0177606,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.542487215754543, 0.0107103, 0.000759,-0.00667093,-0.0027680,-0.0168722,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.545378782383733, 0.0067414, 0.006050, 0.00663505, 0.0075608,-0.0010822,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.548445641267423,-0.0128315,-0.012945,-0.01861076,-0.0117597,-0.0200375,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.551680992275052,-0.0195301,-0.007695,-0.02347385,-0.0079271,-0.0066337,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.55507652413593,-0.0129040, 0.010566,-0.01683221, 0.0034614, 0.0072388,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.558628458999746,-0.0014940, 0.009032,-0.00883778, 0.0005279,-0.0107054,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.562329241165875,-0.0076474, 0.015228,-0.00434867,-0.0016492,-0.0067238,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.566168292653441,-0.0033435,-0.000906,-0.00488591,-0.0086287,-0.0016886,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.57014712460257, 0.0553550, 0.054980, 0.05187644, 0.0302622, 0.0285834,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.574255914602449, 0.0601741, 0.063016, 0.06231517, 0.0219426, 0.0190670,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.578484840242266, 0.0152871, 0.000316, 0.02169785, 0.0158344, 0.0099586,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.58283390152202, 0.0124249, 0.020555, 0.01816429, 0.0236649, 0.0318702,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.5872932760309, 0.0141182, 0.058727, 0.03497575, 0.0133005, 0.0603987,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.591858430348529, 0.0131608, 0.041980,-0.03816660, 0.0128468, 0.0242332,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.596522564344347, 0.0462553, 0.046478, 0.03971026, 0.0488406, 0.0441470,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.601281144597976, 0.0399182, 0.045816, 0.04437270, 0.0480483, 0.0365856,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.606127370978856,-0.0275305,-0.027603,-0.01138620,-0.0258089,-0.0286735,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.611055954496549,-0.0073928,-0.004122, 0.01739456,-0.0098418,-0.0018524,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.616063872870804, 0.0175360,-0.002687, 0.01437197, 0.0159575, 0.0030497,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.621142059260871,-0.0032774, 0.009352,-0.00245658, 0.0109959, 0.0042177,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.626287491386501, 0.0293653, 0.018859, 0.01390311, 0.0179734,-0.0028045,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.631492613547069, 0.0135548, 0.007860, 0.00186061, 0.0107042,-0.0075906,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.636757425742574,-0.0158400,-0.015464,-0.02488687,-0.0203689,-0.0112047,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.64207361670233,-0.0068542,-0.000747,-0.01281305,-0.0041696, 0.0116696,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.647435141865835,-0.0154092,-0.013983,-0.01520885,-0.0152377, 0.0019526,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.652840490092965,-0.0063035,-0.009904,-0.00630345,-0.0028991,-0.0001069,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.658282861253158, 0.0009899,-0.004677,-0.00093082, 0.0038163, 0.0010933,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.663757721926039, 0.0016995,-0.019748,-0.00124511,-0.0211552,-0.0400902,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.669260538691232, 0.0091814,-0.003052, 0.01464975,-0.0039971,-0.0118743,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.674788289268487, 0.0075756,-0.001846, 0.00039953, 0.0036406,-0.0080115,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.680334173527243, 0.0187212, 0.016646, 0.01278331, 0.0133958, 0.0159403,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.685894413617186, 0.0415370, 0.042919, 0.04434037, 0.0280002, 0.0354611,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.691465987258066, 0.0309538, 0.031647, 0.03413168, 0.0364135, 0.0207341,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.697042849889385,-0.0063627,-0.031446,-0.01272602,-0.0105653,-0.0185640,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.702619712520703, 0.0088593, 0.024404, 0.00862365,-0.0057915, 0.0050161,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.708192797301708, 0.0048247, 0.000877,-0.00926719,-0.0161415,-0.0104920,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.713760593092276,-0.0239157,-0.009255,-0.02580397,-0.0254507,-0.0318093,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.719314033051657,-0.0254729,-0.017953,-0.01040838,-0.0387253,-0.0210117,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724852361609787, 0.0326591, 0.039294, 0.05919852, 0.0406161, 0.0365246,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.730368023066043, 0.0344236, 0.017293, 0.03864650, 0.0448456, 0.0151199,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.735859506280298, 0.0089685,-0.004526, 0.00684424, 0.0214153,-0.0077108,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.741321522262116,-0.0005657, 0.010705,-0.00573061, 0.0047793,-0.0046991,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.746748026450997,-0.0009595, 0.000587,-0.00095948, 0.0012241,-0.0048651,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.752137507706815, 0.0016270, 0.018679, 0.01883976, 0.0186788, 0.0187495,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.757482410328945,-0.0024338, 0.011184, 0.01118351, 0.0195093, 0.0090238,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.762781223177263, 0.0049775, 0.004978, 0.00508381, 0.0131309, 0.0066740,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.768033946251768,-0.0114875,-0.001021,-0.02382602,-0.0111230,-0.0100037,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.773222445870961,-0.0186338,-0.015428,-0.01815144,-0.0159824,-0.0186520,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.778357300015716,-0.0111554,-0.011808,-0.01331351,-0.0103617,-0.0133052,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.783426419565033, 0.0026691,-0.002568, 0.00083606,-0.0030088,-0.0036452,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.788429804518913, 0.0020301,-0.006545, 0.00338555, 0.0016355,-0.0059391,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.793359899176731,-0.0120205,-0.008155,-0.01160293,-0.0081950,-0.0233631,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.798213681258236,-0.0158800, 0.004969,-0.02210412,-0.0164694,-0.0149357,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.802991906333491, 0.0046382, 0.011679,-0.00083089, 0.0351438, 0.0014730,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.80768701870187, 0.0033782,-0.004997, 0.01192867, 0.0036644,-0.0082751,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.812295240513062, 0.0078770, 0.006861, 0.00709554, 0.0089699, 0.0069503,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.816810527206567,-0.0219816,-0.022689,-0.02193426,-0.0232915,-0.0239181,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.821233634352446,-0.0120374,-0.009458,-0.01386744,-0.0096078,-0.0116628,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.825560028530326,-0.0112496,-0.010015,-0.01189396, 0.0116687, 0.0026276,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.82978517631983,-0.0135564, 0.003438,-0.01218846,-0.0056397,-0.0112511,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.833903788730521,-0.0360759,-0.034673,-0.04014493,-0.0249080,-0.0430754,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.837916621332463,-0.0000148,-0.003272,-0.01179177,-0.0205557, 0.0022118,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.841815362854967, 0.0593480, 0.061584, 0.02487315, 0.0233879, 0.0279564,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.845595479877658, 0.0287486, 0.031767, 0.02240930, 0.0201173, 0.0015909,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.849262261390974, 0.0409307, 0.045066, 0.02915098, 0.0322260, 0.0143276,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.85280512941404,-0.0262592,-0.020789,-0.02704224,-0.0350026,-0.0250964,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.856221817236669,-0.0309623,-0.024543,-0.02908711,-0.0322619, 0.0039094,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.859508547008547,-0.0329779,-0.032471,-0.03420398,-0.0543445,-0.0328054,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.8626668298698,-0.0052889,-0.003579,-0.00538487,-0.0454481,-0.0066158,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.865685332269491, 0.0044907, 0.004817, 0.01056408,-0.0081993, 0.0167554,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.868567076487869, 0.0301984, 0.016319, 0.00323697, 0.0019140,-0.0045598,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.871308284674621, 0.0070389, 0.005782, 0.00556814,-0.0095403, 0.0013766,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.873904423409374, 0.0229821, 0.027080, 0.00985811, 0.0186925, 0.0261840,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.876355492692126,-0.0033297, 0.001887,-0.00479833,-0.0121001,-0.0006671,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.878656959102504, 0.0377522, 0.019312, 0.01658392,-0.0097696, 0.0152154,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.880802778080006, 0.0089455,-0.001968, 0.00386572,-0.0040401, 0.0219255,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.882796727474945,-0.0182213,-0.019615,-0.02080205,-0.0232906,-0.0138540,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.884630496016635,-0.0172175,-0.017625,-0.01871941,-0.0200229, 0.0015560,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.886308617125449,-0.0109109,-0.012195,-0.01527771,-0.0114321, 0.0003658,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.887822023960638,-0.0065675,-0.005547,-0.00547041,-0.0065780,-0.0030433,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.889169205382077,-0.0172643,-0.015335,-0.01663402,-0.0155828,-0.0146776,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.89035771709039,-0.0026222,-0.002883,-0.00311149,-0.0019404, 0.0133692,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.891374714394516, 0.0043848,-0.000646, 0.00092743, 0.0033273, 0.0032509,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.892219441724392, 0.0138894, 0.011932, 0.01006841, 0.0171177, 0.0137700,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.892894921360268, 0.0192464, 0.018320, 0.01239065, 0.0212243, 0.0118067,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.893398131021893, 0.0031320,-0.006290, 0.00190401, 0.0023352,-0.0016182,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.893728315139206,-0.0054361, 0.005087, 0.00538223, 0.0093229, 0.0015879,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.893883207002019, 0.0038395, 0.007378, 0.00643146,-0.0006554, 0.0148172,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.893861295470206,-0.0149518,-0.009385,-0.00892048,-0.0062146,-0.0032754,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.893661069403644,-0.0152895,-0.009415,-0.01146268,-0.0170604,-0.0081169,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.893284039942456, 0.0039826,-0.006646, 0.00620367,-0.0095781,-0.0371125,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.892724918096205,-0.0044933,-0.007212,-0.01812838,-0.0088806,-0.0026142,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.891987481715205,-0.0170848,-0.017663,-0.01572677,-0.0300128,-0.0143572,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.891073997509641,-0.0069680,-0.000288,-0.00217975,-0.0018438,-0.0084138,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.889974643068702, 0.0035329,-0.005034, 0.01196697, 0.0036695, 0.0104794,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.888697729663076,-0.0103443,-0.004712,-0.01038015,-0.0064413, 0.0164171,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.8872364571622,-0.0019035,-0.006267,-0.00214827,-0.0025844,-0.0063406,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.885595358986448,-0.0114181,-0.011431,-0.01107208,-0.0116389,-0.0113558,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.883775190705884,-0.0003434, 0.000217,-0.00012013, 0.0001354, 0.0003631,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.881772930040257, 0.0080761, 0.007961, 0.02037410, 0.0111749, 0.0160172,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.879591599269817, 0.0050252, 0.001301, 0.00939809, 0.0024017, 0.0123697,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.87722968725444,-0.0041138,-0.003564,-0.00405168,-0.0016850,-0.0033940,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.874690216274375, 0.0025229, 0.005990, 0.00169425, 0.0096822,-0.0037503,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.87197243075956, 0.0192610, 0.017936, 0.01138528, 0.0182864, 0.0136974,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.869079352990244, 0.0018601, 0.004031, 0.00642018, 0.0052498, 0.0033089,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.866007960686179, 0.0179828, 0.017871, 0.01927448, 0.0180853, 0.0159912,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.862762031697675,-0.0092563,-0.002421,-0.00452282,-0.0048626,-0.0083149,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.859344588304984,-0.0108529,-0.008104,-0.00631335,-0.0104222,-0.0097781,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.855754119367981,-0.0038527,-0.002158, 0.00858959,-0.0093069,-0.0017904,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.851992891596852, 0.0227824, 0.022782, 0.02095951, 0.0280995, 0.0268309,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.848060904991598, 0.0172579, 0.018906, 0.01857464, 0.0192128, 0.0091022,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.843964959682781, 0.0052536, 0.007513, 0.00934060, 0.0060490,-0.0068147,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.839702788960215, 0.0004044,-0.000420, 0.00084152,-0.0050639, 0.0008208,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023, 0.0120266, 0.010843, 0.01157266,-0.0068371, 0.0068792,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643,-0.0028341,-0.002944,-0.01541543, 0.0298115,-0.0158375,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076, 0.0071208, 0.009504,-0.02922435, 0.0225931,-0.0246722,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509,-0.0190624,-0.032341,-0.04651811,-0.0165014,-0.0425760,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129,-0.0520826,-0.050912,-0.04885183,-0.0580462,-0.0564604,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186, 0.0101885,-0.034433, 0.01463708,-0.0244595,-0.0462773,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743, 0.0282974,-0.005357, 0.03525884, 0.0228830,-0.0200493,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112, 0.0053035,-0.011780, 0.00970255, 0.0055483,-0.0238080,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544,-0.0327830,-0.020858,-0.00482894,-0.0331139,-0.0435963,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226,-0.0486165,-0.035110,-0.02759301,-0.0451621,-0.0508877,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.782522757770282,-0.0379476,-0.029264,-0.02925878,-0.0383722,-0.0281642,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.776450996748026, 0.0064720,-0.009277, 0.00216489, 0.0020365, 0.0123824,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708, 0.0342590, 0.027573, 0.01423839, 0.0357068, 0.0334016,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326, 0.0036128, 0.000316, 0.00148258, 0.0128571, 0.0005733,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632, 0.0055754, 0.005471, 0.00694590, 0.0194222, 0.0195942,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376,-0.0385943,-0.037508,-0.04191746,-0.0450728,-0.0424063,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994, 0.0160667, 0.016356, 0.01303102, 0.0059763,-0.0117396,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925, 0.0305193, 0.011914, 0.00956297, 0.0277550, 0.0141911,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523, 0.0507587, 0.046725, 0.03968131, 0.0419733, 0.0472644,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161, 0.0459726, 0.046600, 0.02153734, 0.0425094, 0.0346822,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029,-0.0107962,-0.022866,-0.02518284,-0.0061120,-0.0222300,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209,-0.0185615,-0.027056,-0.02440331,-0.0263259,-0.0288522,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576,-0.0267872,-0.034475,-0.03326578,-0.0325992,-0.0396156,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132, 0.0072012, 0.001207,-0.01478521, 0.0145628,-0.0022239,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,-0.0042000,-0.020330,-0.01499212,-0.0056846,-0.0068520,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366, 0.0105653, 0.003876, 0.00698914, 0.0062826, 0.0049789,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608, 0.0054919, 0.019827, 0.00668989, 0.0063868, 0.0025202,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913, 0.0258321, 0.023541, 0.02476152, 0.0097131, 0.0229015,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218, 0.0073208,-0.003690,-0.00088710,-0.0310921,-0.0018722,sell
