Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,301.1025,121.182916666667,114.62, 0.0110329, 0.029381, 0.053988, 0.011641, 0.01103289,buy
2019-07-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a180,none,313.175416666667,120.542083333333,115.572916666667, 0.0068599, 0.025386, 0.050074, 0.007468, 0.00587167,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,325.131666666667,119.875416666667,116.529166666667, 0.0173623, 0.012796, 0.018071, 0.015877, 0.02884759,buy
2019-07-20,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,337.010416666667,119.194166666667,117.48, 0.0347233, 0.054055, 0.053309, 0.043563, 0.04260105,buy
2019-07-21,none,none,none,none,none,none,a0,none,a0,a60,a60,none,none,none,none,none,none,none,a180,none,none,348.858333333333,118.509166666667,118.43625, 0.0395327, 0.034969, 0.075019, 0.028592, 0.04144513,buy
2019-07-22,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,165.73,117.8325,119.39,-0.0150583,-0.004111,-0.009711,-0.024585,-0.01505828,sell
2019-07-23,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,12.6858333333333,117.176666666667,120.344166666667,-0.0262251,-0.017432,-0.027712,-0.026921,-0.02231206,sell
2019-07-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,24.7970833333333,116.552916666667,121.3, 0.0467442,-0.023239, 0.000333, 0.044464, 0.05664529,buy
2019-07-25,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,37.1345833333333,115.974166666667,122.253333333333,-0.0637801,-0.034143,-0.073691,-0.056236,-0.03599547,sell
2019-07-26,none,a150,none,none,none,none,none,a90,a60,a120,a120,none,none,a135,none,none,none,none,none,none,none,49.7695833333333,115.452083333333,123.21,-0.0763636,-0.032741,-0.075347,-0.079016,-0.04243055,sell
2019-07-27,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,62.76625,114.992083333333,124.165,-0.0771975,-0.029043,-0.079685,-0.062972,-0.04689105,sell
2019-07-28,none,a150,none,none,none,none,none,a60,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,76.1716666666667,114.608333333333,125.12,-0.0949461,-0.028466,-0.131807,-0.082448,-0.04018375,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.01,114.307916666667,126.08, 0.0370769, 0.013019, 0.041896, 0.037209, 0.03707688,buy
2019-07-30,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,a135,none,none,none,104.270416666667,114.093333333333,127.030416666667,-0.0065169,-0.010590,-0.004034,-0.004108,-0.00267435,sell
2019-07-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,118.899166666667,113.975416666667,127.99, 0.0160254,-0.000280, 0.016025, 0.010596, 0.01602543,buy
2019-08-01,none,none,none,none,none,none,none,a0,a150,a150,a150,a0,none,none,none,none,none,none,none,none,none,133.80125,113.9575,128.95, 0.0031015,-0.026408, 0.002049, 0.006989, 0.00059773,buy
2019-08-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.844583333333,114.040833333333,129.900833333333,-0.0279633,-0.048356,-0.036989,-0.032480,-0.02941229,sell
2019-08-03,a150,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,163.879583333333,114.230416666667,130.86,-0.0097769,-0.012576,-0.027478,-0.008514,-0.00891718,sell
2019-08-04,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,178.762916666667,114.52875,131.82,-0.0052972,-0.015856,-0.020667,-0.015445,-0.00797285,sell
2019-08-05,a150,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,193.3725,114.934583333333,132.779583333333, 0.0048221, 0.002615,-0.037168, 0.002072, 0.00233319,buy
2019-08-06,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,207.629583333333,115.44875,133.73,-0.0023500,-0.016430,-0.032787,-0.008681,-0.01094217,sell
2019-08-07,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,a150,none,none,none,none,none,221.500833333333,116.07,134.69, 0.0450483, 0.058391, 0.047999, 0.038108, 0.04458242,buy
2019-08-08,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none,none,none,a150,none,234.9825,116.801666666667,135.65,-0.0356782,-0.024319,-0.024924,-0.021942,-0.02579360,sell
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,248.10375,117.638333333333,136.61,-0.0399116,-0.025535,-0.022268,-0.015826,-0.02330406,sell
2019-08-10,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,a150,none,none,none,a150,none,a150,a0,260.909166666667,118.57875,137.57, 0.0034204, 0.011388, 0.029889, 0.024273,-0.00552301,buy
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,273.450416666667,119.622083333333,138.53,-0.0020789, 0.008695, 0.032088, 0.015991, 0.00125394,buy
2019-08-12,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,none,a150,none,none,a0,285.777083333333,120.764583333333,139.49, 0.0316985, 0.030646, 0.026253, 0.012454, 0.01396392,buy
2019-08-13,none,none,none,a135,none,none,none,a150,none,a0,none,none,none,none,a150,none,none,none,a150,none,a0,297.936666666667,122.000833333333,140.440416666667,-0.0419114,-0.045428,-0.026994,-0.038578,-0.04738338,sell
2019-08-14,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,309.967916666667,123.331666666667,141.4,-0.0486348,-0.053280,-0.021285,-0.047993,-0.05901966,sell
2019-08-15,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,none,none,none,a150,none,a0,321.911666666667,124.747083333333,142.36,-0.0444529,-0.044354,-0.014420,-0.039106,-0.05575747,sell
2019-08-16,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,333.795,126.246666666667,143.324583333333,-0.0264803,-0.027338,-0.016129,-0.013707,-0.02031600,sell
2019-08-17,none,a135,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,a0,345.64875,127.823333333333,144.29,-0.0356393,-0.035480,-0.021179,-0.035696,-0.01331495,sell
2019-08-18,none,a135,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,252.506666666667,129.468333333333,145.25,-0.0570884,-0.035649, 0.002513,-0.005040, 0.00174521,sell
2019-08-19,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,9.40333333333333,131.179166666667,146.21,-0.0371031,-0.017267,-0.009574,-0.007440,-0.00236073,sell
2019-08-20,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a135,none,21.3820833333333,132.94625,147.17, 0.0141156,-0.006382, 0.007252, 0.008965, 0.00207151,buy
2019-08-21,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,a135,none,33.4991666666667,134.764166666667,148.13, 0.0123222,-0.011636,-0.003701,-0.002244, 0.00390308,sell
2019-08-22,none,none,none,a150,none,none,none,none,a60,a120,a120,none,none,none,none,a135,none,none,none,none,none,45.8120833333333,136.625833333333,149.096666666667, 0.0342734, 0.005696,-0.048367, 0.025605, 0.01343663,buy
2019-08-23,none,none,none,a150,none,none,none,a90,none,none,none,a90,none,none,none,a135,a0,none,none,none,none,58.3866666666667,138.522083333333,150.06, 0.0062776,-0.046747,-0.056630, 0.002929,-0.03158822,sell
2019-08-24,none,none,none,none,a150,none,none,none,a90,none,a150,none,none,none,none,none,a0,none,none,none,none,71.2891666666667,140.449166666667,151.02, 0.0220477, 0.002897,-0.014986,-0.005822,-0.00305690,sell
2019-08-25,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,a0,none,a135,none,none,84.5858333333333,142.39875,151.989583333333, 0.0236604,-0.032822,-0.025283, 0.000066,-0.00821155,sell
2019-08-26,a135,none,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,a0,none,a135,none,none,98.3220833333333,144.36375,152.95, 0.0680739, 0.040004, 0.040474, 0.056957, 0.07022773,buy
2019-08-27,a135,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,none,112.51625,146.34,153.91875, 0.0178750, 0.026394, 0.013042, 0.038342, 0.04138140,buy
2019-08-28,a135,none,none,none,none,a135,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,127.144583333333,148.3225,154.881666666667,-0.0302413,-0.008994,-0.030911,-0.016293, 0.01033465,sell
2019-08-29,a135,none,none,none,none,a135,none,none,a150,a150,a150,none,none,none,a135,none,none,none,none,none,none,142.129166666667,150.30625,155.85,-0.0179423,-0.000809,-0.019424,-0.005033, 0.01723324,sell
2019-08-30,none,none,none,none,none,none,none,a0,none,none,a120,a0,a0,none,a135,none,none,none,none,none,none,157.34375,152.286666666667,156.81625,-0.0149921, 0.001256,-0.012358,-0.008431,-0.00544866,sell
2019-08-31,none,none,none,none,a135,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,none,172.619166666667,154.260416666667,157.782083333333,-0.0626163,-0.018142,-0.013112, 0.002642, 0.00269850,sell
2019-09-01,none,none,none,none,a135,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a120,none,187.773333333333,156.22625,158.75, 0.0304866, 0.035000, 0.034635, 0.069063, 0.03461565,buy
2019-09-02,none,none,a0,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,none,a120,none,202.644166666667,158.179583333333,159.719166666667, 0.0073269, 0.003228,-0.005585,-0.020084,-0.01677484,sell
2019-09-03,none,none,a0,none,none,none,a0,a60,none,none,a60,a60,a0,none,none,none,none,a180,none,none,none,217.110833333333,160.118333333333,160.687083333333, 0.0300702, 0.052235, 0.051954, 0.045594, 0.03884354,buy
2019-09-04,none,none,a0,none,none,none,a0,none,a120,a60,a60,none,a0,none,none,none,none,a180,none,none,none,231.115,162.045,161.655416666667, 0.0063757, 0.023426, 0.009645,-0.003416,-0.00179556,buy
2019-09-05,none,none,none,none,none,a120,a0,a90,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,244.645,163.953333333333,162.624583333333,-0.0215622,-0.007763,-0.019512,-0.020370,-0.01871964,sell
2019-09-06,none,none,none,a180,none,a120,none,a90,a90,none,none,a90,none,none,none,a120,none,none,a120,none,none,257.73625,165.844583333333,163.594166666667,-0.0129357, 0.008177, 0.014129, 0.009775, 0.02241294,buy
2019-09-07,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,270.448333333333,167.718333333333,164.564166666667,-0.0241554, 0.031600, 0.034203, 0.032103, 0.04474884,buy
2019-09-08,none,a120,none,none,a120,none,none,a120,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,282.853333333333,169.573333333333,165.534583333333, 0.0226725, 0.023108, 0.042651, 0.037586, 0.04908123,buy
2019-09-09,none,a120,none,none,a120,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,295.025833333333,171.409166666667,166.505416666667,-0.0051641, 0.020018,-0.021891,-0.006387, 0.00025477,sell
2019-09-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,307.036666666667,173.227083333333,167.47625,-0.0323633,-0.013983,-0.066126,-0.030885,-0.03088483,sell
2019-09-11,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,318.94875,175.025416666667,168.4475,-0.0796321,-0.027053,-0.144502,-0.065610,-0.06630819,sell
2019-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,330.809166666667,176.804166666667,169.420416666667, 0.0578423, 0.020926, 0.008456, 0.017323, 0.01078264,buy
2019-09-13,none,none,none,none,none,none,none,a180,a0,none,a60,none,none,none,a120,none,none,none,none,none,none,342.65875,178.564583333333,170.393333333333, 0.0413026, 0.011645, 0.000612,-0.004471,-0.00575119,buy
2019-09-14,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,339.527916666667,180.307083333333,171.365833333333, 0.0323500, 0.034583, 0.027695, 0.035670, 0.02487733,buy
2019-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,6.44208333333333,182.030833333333,172.339583333333, 0.0409212, 0.020928, 0.017135, 0.024623, 0.01263892,buy
2019-09-16,none,none,none,none,none,none,none,a150,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,18.42625,183.73625,173.314166666667, 0.0107703,-0.017142,-0.012119, 0.008776, 0.00280982,buy
2019-09-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,30.5041666666667,185.425,174.288333333333, 0.0005561,-0.005801, 0.003795, 0.016880, 0.02132360,buy
2019-09-18,a120,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,42.7066666666667,187.094166666667,175.264166666667,-0.0108014,-0.016757,-0.000845,-0.031839,-0.02281757,sell
2019-09-19,a120,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,55.0770833333333,188.747083333333,176.239583333333,-0.0458758,-0.054485,-0.050007,-0.049856,-0.05096960,sell
2019-09-20,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,67.6641666666667,190.382916666667,177.215833333333,-0.0303631,-0.049833,-0.029805,-0.029576,-0.03658639,sell
2019-09-21,a120,none,none,none,none,none,none,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,80.525,192.002083333333,178.19375,-0.0464699,-0.050656,-0.048484,-0.039168,-0.03422286,sell
2019-09-22,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,93.7183333333333,193.605416666667,179.17125, 0.0898306,-0.052315, 0.142296, 0.135909, 0.04628394,buy
2019-09-23,none,none,none,a150,none,a90,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,107.298333333333,195.191666666667,180.149583333333,-0.0316731,-0.052449,-0.029720,-0.021568,-0.05603596,sell
2019-09-24,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,121.30625,196.762916666667,181.128333333333,-0.1139081,-0.099474,-0.100370,-0.095490,-0.09879968,sell
2019-09-25,none,none,none,a150,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a90,none,135.743333333333,198.316666666667,182.108333333333, 0.0002672,-0.007866,-0.077114,-0.005045,-0.02561720,sell
2019-09-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,150.565416666667,199.85625,183.088333333333, 0.0413486,-0.024710,-0.056691,-0.019639,-0.02999189,sell
2019-09-27,none,none,none,none,a90,none,none,none,a180,a120,a120,none,none,none,none,none,none,a150,none,none,none,165.675833333333,201.38,184.069166666667, 0.0012276, 0.004386, 0.000524, 0.025887, 0.01404492,buy
2019-09-28,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a150,none,none,none,180.922083333333,202.8875,185.050416666667, 0.0553252, 0.038903, 0.048587, 0.049391, 0.04560069,buy
2019-09-29,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,196.12375,204.380416666667,186.032083333333,-0.0001157,-0.044856,-0.041884,-0.027376,-0.03072472,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,211.1,205.856666666667,187.015, 0.0413954,-0.000229, 0.039587, 0.023730, 0.04687116,buy
2019-10-01,none,none,a30,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a90,none,none,225.7025,207.3175,187.998333333333, 0.0163608, 0.043620, 0.046523, 0.036484, 0.05150943,buy
2019-10-02,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,239.84125,208.76,188.981666666667, 0.0365783, 0.032522, 0.029738, 0.017088, 0.06238312,buy
2019-10-03,none,none,a30,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,253.480833333333,210.192916666667,189.96625, 0.0075536, 0.002402,-0.007512,-0.005355, 0.00733229,buy
2019-10-04,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,266.643333333333,211.605833333333,190.95,-0.0142554,-0.016576,-0.052655,-0.015741,-0.01425544,sell
2019-10-05,none,none,none,a135,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,279.382083333333,213.00125,191.935416666667, 0.0226561,-0.028438,-0.016461,-0.002040, 0.00476944,sell
2019-10-06,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,291.77625,214.38,192.920416666667,-0.0394041,-0.015738,-0.025966,-0.035429, 0.01082520,sell
2019-10-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,303.91125,215.740833333333,193.9075,-0.0424534,-0.008824,-0.002117,-0.010425, 0.01279150,sell
2019-10-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,315.872083333333,217.082083333333,194.89375,-0.0531673,-0.032111,-0.038309,-0.030987,-0.01903276,sell
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a135,none,none,none,327.736666666667,218.405,195.880416666667,-0.0146848,-0.021941,-0.000298, 0.012431,-0.01777814,sell
