Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,259.702916666667,150.78625,125.125,157.288333333333, 0.035828, 0.024071,-0.0152975, 0.027612, 0.0075864,buy
2017-08-31,none,none,none,none,none,a120,a120,none,a120,a150,none,none,none,none,none,none,271.586666666667,150.107916666667,126.325,158.254166666667, 0.026082,-0.010169, 0.0082325, 0.037983, 0.0365072,buy
2017-09-01,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,283.536666666667,149.526666666667,127.525,159.220416666667, 0.015004, 0.022681,-0.0460470,-0.075056, 0.0163765,buy
2017-09-02,a120,a0,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,none,295.629166666667,149.057916666667,128.725,160.19,-0.075383,-0.066613,-0.0743471,-0.026136,-0.0184937,sell
2017-09-03,a120,a0,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,307.917083333333,148.714583333333,129.925,161.157916666667,-0.012184,-0.007125,-0.0181873,-0.022078, 0.0094093,sell
2017-09-04,a120,a0,none,a120,none,none,none,none,none,none,none,a180,a135,none,none,none,320.449583333333,148.502083333333,131.125,162.12625,-0.068584,-0.067681,-0.0610845,-0.072053,-0.0599893,sell
2017-09-05,none,none,none,a120,none,a180,a180,none,a60,none,none,a180,a135,none,a150,none,333.255,148.430833333333,132.327083333333,163.095,-0.056554,-0.052894,-0.0550619,-0.040068,-0.0469500,sell
2017-09-06,none,none,none,a120,none,none,none,a0,none,a150,none,a180,a135,none,a150,none,346.3475,148.502916666667,133.535,164.064583333333,-0.025891,-0.018089,-0.0225866,-0.073964,-0.0109716,sell
2017-09-07,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,194.71625,148.72375,134.739166666667,165.034583333333,-0.055988,-0.090468,-0.0893393,-0.051846,-0.0956406,sell
2017-09-08,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,13.3391666666667,149.090416666667,135.945416666667,166.005,-0.009209,-0.085900,-0.0652501,-0.005243,-0.0698825,sell
2017-09-09,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,none,none,27.1745833333333,149.6025,137.155,166.975833333333,-0.040342,-0.029523,-0.0415899,-0.020500,-0.0185101,sell
2017-09-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,41.17375,150.257916666667,138.364166666667,167.947083333333,-0.057553,-0.016550, 0.0170106,-0.055349,-0.0368485,sell
2017-09-11,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,55.2866666666667,151.047916666667,139.575416666667,168.919583333333, 0.038974, 0.047536, 0.0411233, 0.040557, 0.0701918,buy
2017-09-12,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,69.46625,151.96875,140.7875,169.892916666667, 0.017359, 0.016171,-0.0812444,-0.034447,-0.0303698,sell
2017-09-13,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,83.6670833333333,153.0125,142,170.865833333333,-0.008155,-0.004700,-0.0082643,-0.003235,-0.0448248,sell
2017-09-14,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,97.8529166666667,154.17,143.21375,171.839583333333,-0.095089,-0.091628,-0.1109048, 0.007823,-0.0980154,sell
2017-09-15,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,111.990416666667,155.433333333333,144.429583333333,172.814583333333,-0.127324,-0.147499,-0.1389269, 0.026551,-0.1287449,sell
2017-09-16,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,126.047916666667,156.791666666667,145.645833333333,173.789583333333,-0.026877,-0.021750,-0.0217501,-0.043128,-0.0264225,sell
2017-09-17,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a120,139.990416666667,158.235416666667,146.862916666667,174.765,-0.053894,-0.046550,-0.0826473, 0.025044,-0.0242184,sell
2017-09-18,none,none,none,none,none,a0,a0,none,a120,a0,none,none,none,none,none,a120,153.785,159.75375,148.08125,175.742083333333, 0.039084, 0.047053,-0.0836925, 0.057023, 0.0425921,buy
2017-09-19,none,none,a180,a135,none,none,a0,a180,none,none,none,none,a150,none,none,none,167.386666666667,161.337916666667,149.300833333333,176.718333333333,-0.043415,-0.046746,-0.0374338,-0.064502,-0.0404682,sell
2017-09-20,none,none,a180,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,180.761666666667,162.977916666667,150.52125,177.695416666667,-0.031788, 0.014760, 0.0127061,-0.050031, 0.0133598,buy
2017-09-21,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,193.88375,164.664583333333,151.742916666667,178.674166666667,-0.017969,-0.034898,-0.0224089,-0.024105,-0.0293331,sell
2017-09-22,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,206.7325,166.390416666667,152.964583333333,179.652083333333,-0.072024,-0.023552,-0.0273651,-0.023588,-0.1251361,sell
2017-09-23,a135,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,219.31,168.14625,154.1875,180.63125, 0.050501, 0.049551, 0.0206258, 0.039779, 0.0503441,buy
2017-09-24,a135,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,231.63625,169.927083333333,155.4125,181.610833333333, 0.019875, 0.023256, 0.0042901, 0.016468, 0.0213325,buy
2017-09-25,a135,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333, 0.036652, 0.036258,-0.0018571, 0.030741, 0.0349110,buy
2017-09-26,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,255.71,173.535416666667,157.863333333333,183.570833333333, 0.029086, 0.038261, 0.0221461, 0.034522, 0.0307023,buy
2017-09-27,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,267.579583333333,175.35375,159.089583333333,184.552083333333, 0.088669, 0.090932, 0.0909316, 0.053446, 0.0901481,buy
2017-09-28,none,none,none,a150,none,a120,none,a60,none,a120,none,none,none,none,none,none,279.441666666667,177.175833333333,160.317083333333,185.532916666667,-0.022387,-0.010562,-0.0052638, 0.002849,-0.0001661,sell
2017-09-29,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,a180,a135,291.377083333333,178.998333333333,161.545416666667,186.515416666667, 0.067460, 0.022768, 0.0731644, 0.003800, 0.0612164,buy
2017-09-30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a180,a135,303.4725,180.817916666667,162.775,187.497916666667, 0.066252, 0.056615, 0.0663985, 0.027358, 0.0557241,buy
2017-10-01,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,315.804583333333,182.632916666667,164.005,188.480416666667,-0.065799,-0.030184,-0.0486648,-0.026100,-0.0446278,sell
2017-10-02,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,328.444583333333,184.44125,165.235833333333,189.46375, 0.005484, 0.014486,-0.0008492, 0.005214,-0.0032466,buy
2017-10-03,none,none,none,none,none,a180,a150,a0,none,a180,none,none,none,none,none,none,341.439166666667,186.24125,166.467916666667,190.448333333333,-0.067511,-0.029921,-0.0335674,-0.049621,-0.0483232,sell
2017-10-04,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a0,none,none,309.8125,188.031666666667,167.7,191.431666666667,-0.018935,-0.012022,-0.0073532, 0.006260, 0.0160059,sell
2017-10-05,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a0,none,none,8.55375,189.810833333333,168.9325,192.417916666667,-0.026083, 0.095074, 0.0954927, 0.098420, 0.1241468,buy
2017-10-06,none,none,a150,none,none,a150,none,none,a0,a150,none,a150,none,a0,none,none,22.6195833333333,191.579583333333,170.1675,193.4025, 0.000420, 0.127347, 0.1079365, 0.131251, 0.1635082,buy
2017-10-07,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,36.93375,193.336666666667,171.401666666667,194.38875, 0.099004, 0.093726,-0.0174741, 0.094844, 0.1304259,buy
2017-10-08,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667,-0.067580,-0.052706,-0.0513210,-0.041323,-0.0541425,sell
2017-10-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,65.895,196.814166666667,173.874166666667,196.3625, 0.111430, 0.084456,-0.0624780, 0.073467, 0.0773584,buy
2017-10-10,none,none,none,none,none,a90,a120,none,a60,a90,none,none,none,none,none,none,80.3454166666667,198.535,175.11125,197.350416666667, 0.008641, 0.013362, 0.0108674,-0.049342, 0.0175004,buy
2017-10-11,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,94.6683333333333,200.242916666667,176.349583333333,198.339583333333, 0.043166, 0.106008, 0.1105401, 0.090368, 0.1199009,buy
2017-10-12,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,a150,108.817916666667,201.93875,177.588333333333,199.32875, 0.020521, 0.043638, 0.0485585, 0.031482, 0.1239102,buy
2017-10-13,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,122.773333333333,203.625,178.828333333333,200.31875,-0.018718,-0.007133,-0.0118806, 0.000436,-0.0233336,sell
2017-10-14,none,a30,a135,a180,none,none,none,a150,none,none,none,none,none,none,none,none,136.529166666667,205.2925,180.068333333333,201.309166666667, 0.010681, 0.035969, 0.0250900, 0.032211, 0.0430930,buy
2017-10-15,a150,none,a135,a180,none,none,a60,none,a120,none,none,none,none,none,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333, 0.109691, 0.062705, 0.0743413, 0.071391, 0.1021356,buy
2017-10-16,a150,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,163.4775,208.602083333333,182.550416666667,203.2925, 0.538809, 0.528359, 0.5416804, 0.528053, 0.5323914,buy
2017-10-17,a150,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333, 0.097035, 0.122383, 0.0231918, 0.093911, 0.0962467,buy
2017-10-18,a150,none,none,none,none,none,none,a150,none,a0,none,none,a180,none,none,none,189.690416666667,211.865,185.035,205.2775,-0.111649,-0.127898,-0.0928609,-0.125115,-0.1153062,sell
2017-10-19,none,none,none,none,none,none,none,none,a180,none,none,a135,a180,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125,-0.087366,-0.099576,-0.0629539,-0.092443,-0.1130625,sell
2017-10-20,none,none,none,none,none,none,a0,a120,none,none,none,a135,a180,none,none,none,215.13,215.086666666667,187.522916666667,207.265,-0.099958,-0.107779,-0.0835125,-0.109818,-0.1199400,sell
2017-10-21,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667, 0.184455,-0.035681, 0.1759221, 0.191053, 0.1812172,buy
2017-10-22,none,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667, 0.051770,-0.084693,-0.0139755,-0.041824,-0.0572246,sell
2017-10-23,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,a150,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667, 0.040145,-0.017352, 0.0629482, 0.067015, 0.0661502,buy
2017-10-24,none,none,a120,none,a30,none,none,none,a120,none,a30,none,none,none,a150,none,263.73,221.40875,192.504166666667,211.2475,-0.022166, 0.079273, 0.0999312, 0.126225, 0.1339883,buy
2017-10-25,none,none,a120,none,a30,a90,none,a60,none,none,a30,none,none,none,none,none,275.562083333333,222.964583333333,193.75,212.244583333333,-0.010364, 0.001536, 0.0384534, 0.022533, 0.0600449,sell
2017-10-26,none,none,none,none,a30,none,a60,a60,none,a90,a30,none,none,none,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667, 0.030899,-0.001914, 0.0228120,-0.006717,-0.0082003,sell
2017-10-27,none,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667,-0.002119, 0.017909, 0.0112462, 0.001038, 0.0016633,buy
2017-10-28,none,a45,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,311.314583333333,227.582916666667,197.492083333333,215.2375, 0.089359, 0.094060, 0.0087061, 0.028141, 0.0372454,buy
2017-10-29,none,a45,none,none,a30,none,a90,none,a60,a120,none,none,none,none,none,none,323.60625,229.105,198.74,216.23625, 0.042037, 0.054853,-0.0298757, 0.001568, 0.0300371,buy
2017-10-30,none,a45,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,336.231666666667,230.61875,199.989583333333,217.235, 0.063191, 0.051709, 0.0248443, 0.017932, 0.0048069,buy
2017-10-31,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,-0.025894,-0.051600,-0.0336454,-0.014896,-0.0230049,sell
2017-11-01,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,107.7475,233.622083333333,202.487916666667,219.235,-0.059467,-0.028446,-0.0340417,-0.020185,-0.0230568,sell
2017-11-02,none,none,none,a150,none,none,none,none,none,a180,none,a120,none,none,none,none,16.695,235.110416666667,203.7375,220.235,-0.059622,-0.048836,-0.0574751,-0.056690,-0.0427691,sell
2017-11-03,none,none,none,a150,none,a150,a150,none,a0,a180,none,a120,none,none,a135,a180,31.06375,236.590416666667,204.9875,221.236666666667,-0.037837,-0.025911,-0.0291883,-0.032847,-0.0475239,sell
2017-11-04,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,a135,a180,45.7645833333333,238.062083333333,206.238333333333,222.237916666667,-0.021024,-0.006164,-0.0085006,-0.006361,-0.0210049,sell
2017-11-05,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,60.6666666666667,239.525416666667,207.489166666667,223.239583333333, 0.011588,-0.009484,-0.0106058,-0.004775,-0.0247260,sell
2017-11-06,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333, 0.108676, 0.055003, 0.0037439, 0.052372, 0.0400720,buy
2017-11-07,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,90.4575,242.42,209.9925,225.245416666667,-0.057132,-0.000251, 0.0012739, 0.023956, 0.0177035,sell
2017-11-08,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667, 0.077551, 0.057315, 0.0935171,-0.009070, 0.0747900,buy
2017-11-09,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667, 0.079070, 0.004172, 0.0994549,-0.018264, 0.0654105,buy
2017-11-10,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,-0.008005,-0.033917, 0.0909699,-0.066103,-0.0071938,sell
2017-11-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333, 0.083447, 0.033029, 0.0744060,-0.008813, 0.0655699,buy
2017-11-12,none,none,none,a135,none,none,a90,a180,none,a60,none,none,none,none,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667, 0.036758,-0.031511,-0.0453139,-0.021096,-0.0264732,sell
2017-11-13,none,none,a90,a135,none,none,none,none,a150,none,none,none,none,none,none,none,173.55625,250.8475,217.51125,231.275416666667, 0.055786, 0.016817, 0.0856321,-0.004621, 0.0337564,buy
2017-11-14,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,186.439166666667,252.20125,218.765416666667,232.282916666667, 0.095412, 0.097664, 0.0119220, 0.075542, 0.0884964,buy
2017-11-15,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,none,a120,none,199.129583333333,253.5375,220.02,233.289583333333,-0.015802,-0.017007,-0.0263593,-0.022865,-0.0267154,sell
2017-11-16,none,a60,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,211.6475,254.85125,221.274583333333,234.297083333333,-0.034052,-0.021821,-0.0330759,-0.023667,-0.0087534,sell
2017-11-17,none,a60,none,none,none,none,none,a120,none,a0,none,none,a150,none,a120,none,224.005,256.142916666667,222.53,235.306666666667,-0.014826,-0.019712,-0.0205860,-0.010125,-0.0080648,sell
2017-11-18,none,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,236.21625,257.409583333333,223.785416666667,236.315, 0.029193, 0.092318, 0.0471844, 0.044805, 0.0139363,buy
2017-11-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,248.287916666667,258.64625,225.040833333333,237.324583333333, 0.060137, 0.073065, 0.0802622, 0.084132, 0.0716773,buy
2017-11-20,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,260.242083333333,259.85,226.29625,238.334166666667, 0.037027, 0.000181, 0.0278849,-0.005630, 0.0464122,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,272.1,261.014583333333,227.552083333333,239.344166666667,-0.057368,-0.023298,-0.0403957,-0.027948,-0.0462530,sell
2017-11-22,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,283.900833333333,262.1375,228.80875,240.354583333333,-0.088438,-0.006432,-0.0190940,-0.007230,-0.0184115,sell
2017-11-23,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,a30,none,none,295.697083333333,263.21125,230.064166666667,241.365833333333,-0.081454,-0.016527,-0.0420348,-0.010819,-0.0463267,sell
2017-11-24,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,307.55625,264.23,231.320833333333,242.37625,-0.074649,-0.066606,-0.0967034,-0.053061,-0.0812961,sell
2017-11-25,none,none,none,a120,none,a120,a60,none,a60,a90,none,none,none,none,none,none,319.554583333333,265.184166666667,232.5775,243.387916666667, 0.013754,-0.000451,-0.0438532, 0.028905,-0.0127814,sell
2017-11-26,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,a150,331.780833333333,266.067083333333,233.834166666667,244.399583333333, 0.063333, 0.094434, 0.0892655, 0.104497, 0.1135164,buy
2017-11-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,344.320833333333,266.866666666667,235.090833333333,245.412083333333, 0.058301, 0.132097, 0.1379981, 0.114108, 0.1377571,buy
2017-11-28,none,none,none,none,a30,a150,a90,none,none,a120,none,none,none,none,none,a150,252.264166666667,267.57625,236.347916666667,246.424166666667, 0.186951, 0.210055, 0.2315054, 0.202292, 0.2213323,buy
2017-11-29,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,-0.101675,-0.107937,-0.1146372, 0.032857, 0.0254192,sell
