Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-24,2,1,2,1,1,0,4,2,1,3,2,4,2,2,3,2,1,1, 0.007373, 0.0029824, 0.0073733, 0.02150412, 0.005596,buy
2017-10-25,1,3,2,1,1,0,3,2,3,3,1,3,4,3,3,1,2,2, 0.004633, 0.0046335, 0.0042964,-0.00225660, 0.004831,buy
2017-10-26,2,3,1,1,1,0,4,2,3,3,2,2,3,4,4,1,2,2, 0.005303, 0.0026136, 0.0071919, 0.00498456, 0.012474,buy
2017-10-27,1,2,2,0,1,0,4,2,2,3,1,3,3,3,3,1,1,2, 0.005441, 0.0057224, 0.0048292, 0.00381883, 0.013117,buy
2017-10-28,1,2,2,1,0,0,5,4,1,2,1,4,4,1,4,2,0,2, 0.010272,-0.0013118, 0.0102717, 0.00992549,-0.003340,buy
2017-10-29,1,2,1,2,0,0,5,3,3,1,2,3,3,0,5,2,1,2,-0.010445,-0.0114031,-0.0090414,-0.00842182,-0.012388,sell
2017-10-30,2,1,3,2,1,0,4,4,2,1,2,3,3,2,4,3,1,2, 0.016552,-0.0018872, 0.0226534, 0.01655213, 0.000836,buy
2017-10-31,3,1,2,2,3,0,5,3,2,2,4,3,2,2,3,4,3,2, 0.013370, 0.0130414, 0.0272260, 0.02803312, 0.022728,buy
2017-11-01,1,2,2,2,3,2,6,2,1,1,4,2,3,3,1,5,3,1,-0.001843,-0.0044810, 0.0190302, 0.01903018, 0.012869,buy
2017-11-02,1,3,3,2,2,3,6,3,1,1,4,1,3,5,2,5,3,2, 0.019513,-0.0197481,-0.0087546, 0.00912233, 0.009907,buy
2017-11-03,1,3,3,3,4,3,5,4,2,0,5,2,3,6,2,5,3,2, 0.019900,-0.0232389,-0.0097877, 0.01664270, 0.016954,buy
2017-11-04,0,2,3,4,6,2,4,3,3,0,5,2,2,5,3,5,3,2,-0.002009,-0.0145235,-0.0059542,-0.00423083,-0.002134,sell
2017-11-05,0,1,2,4,6,1,4,3,3,1,3,2,2,5,3,4,4,2,-0.008154,-0.0124020,-0.0080085,-0.01351629,-0.012251,sell
2017-11-06,0,3,2,3,4,2,2,3,3,2,2,3,2,6,3,3,3,2, 0.003653, 0.0060139, 0.0048097, 0.00598158,-0.006144,buy
2017-11-07,0,4,3,2,1,2,3,1,2,2,2,4,2,5,2,1,2,2, 0.015237, 0.0052203, 0.0065664, 0.00973555, 0.015002,buy
2017-11-08,0,3,3,0,2,1,2,1,1,2,2,3,1,2,3,1,1,2, 0.019329, 0.0071922, 0.0048248, 0.00719220, 0.004149,buy
2017-11-09,1,3,1,2,2,0,2,1,1,3,2,4,0,2,2,1,2,3, 0.015609, 0.0530158, 0.0301223, 0.04301724, 0.042718,buy
2017-11-10,1,1,0,3,3,0,2,1,2,2,1,3,1,2,3,1,2,2,-0.008201,-0.0083343,-0.0176524, 0.00291496,-0.015642,sell
2017-11-11,1,1,2,3,3,0,2,1,4,1,3,3,2,2,3,1,2,2,-0.022149,-0.0259891,-0.0253059,-0.02775894,-0.023336,sell
2017-11-12,1,2,2,4,1,1,3,1,4,2,3,3,2,3,4,2,2,2,-0.012974,-0.0133738,-0.0139203,-0.01313262,-0.014654,sell
2017-11-13,1,1,3,2,3,1,3,3,2,3,4,3,2,3,3,2,3,2,-0.001652,-0.0004046,-0.0016523,-0.00061275,-0.005451,sell
2017-11-14,2,2,2,2,3,0,4,1,1,2,3,2,2,4,2,2,2,2, 0.049346, 0.0463200, 0.0496937, 0.04709331, 0.046945,buy
2017-11-15,2,1,2,3,4,1,4,1,2,3,4,1,2,5,3,3,3,2, 0.027917, 0.0333533, 0.0121741, 0.01105571, 0.033234,buy
2017-11-16,2,2,3,4,3,1,3,2,2,2,5,2,1,6,2,4,3,1, 0.040070, 0.0422835, 0.0099191, 0.00891342, 0.041233,buy
2017-11-17,3,1,3,2,1,0,5,2,2,1,3,2,3,3,3,3,1,2,-0.004824,-0.0050260,-0.0055458,-0.00554580,-0.005546,sell
2017-11-18,0,2,3,1,2,0,6,3,3,1,3,0,4,3,5,3,2,1,-0.008117,-0.0081174,-0.0058467,-0.00183722,-0.008117,sell
2017-11-19,0,2,2,1,1,0,7,3,3,2,2,1,4,3,5,2,2,2, 0.005153, 0.0059221, 0.0095592, 0.01045348,-0.000064,buy
2017-11-20,1,2,2,0,1,0,6,3,3,4,4,2,3,2,5,2,2,2, 0.022449, 0.0224492, 0.0205737, 0.02244923, 0.014809,buy
2017-11-21,1,1,2,0,1,0,4,4,4,3,2,3,2,2,4,2,3,2, 0.005109, 0.0043274, 0.0109083, 0.00510883,-0.002919,buy
2017-11-22,1,2,1,0,0,0,3,3,5,3,1,2,4,2,4,1,2,2, 0.006040, 0.0087329, 0.0060404, 0.00633029, 0.007730,buy
2017-11-23,2,2,2,0,0,0,3,4,4,4,3,1,5,2,4,2,2,2, 0.015157, 0.0144237, 0.0149210, 0.01481495, 0.013906,buy
2017-11-24,1,2,2,0,2,0,3,5,2,3,4,2,4,2,3,2,2,1, 0.018223, 0.0154821, 0.0178779, 0.02012303, 0.022941,buy
2017-11-25,1,1,3,0,2,1,5,4,3,4,4,3,4,1,3,3,4,2, 0.007158,-0.0030786, 0.0071578, 0.00204889, 0.017448,buy
2017-11-26,2,2,3,1,2,1,4,5,2,3,4,3,3,1,3,3,5,3,-0.006214,-0.0012089, 0.0115701, 0.00581034, 0.018666,sell
2017-11-27,3,2,3,2,3,1,3,4,1,1,4,2,4,3,2,2,4,2,-0.019066, 0.0125350, 0.0125350, 0.00934117, 0.004572,buy
2017-11-28,2,1,3,3,3,1,5,3,1,2,4,3,3,2,2,3,5,2, 0.000751, 0.0371174, 0.0406740, 0.03673896, 0.040413,buy
2017-11-29,1,3,2,3,3,1,5,2,1,3,4,3,2,4,1,4,4,2,-0.013969,-0.0126903,-0.0182375,-0.01576353,-0.013969,sell
2017-11-30,2,3,3,2,3,2,4,4,1,2,4,2,2,4,3,4,5,2,-0.002249,-0.0237450,-0.0303373,-0.03666986,-0.037710,sell
2017-12-01,1,3,2,3,2,2,3,4,3,1,3,3,2,4,3,4,3,2, 0.016957, 0.0144639, 0.0029739, 0.00359117, 0.008865,buy
2017-12-02,1,2,1,4,3,2,4,3,3,1,3,2,3,3,3,5,3,2, 0.013204, 0.0128273, 0.0060462, 0.01005205, 0.013947,buy
2017-12-03,1,2,0,4,4,2,2,4,2,2,2,3,3,4,3,3,3,2, 0.016661, 0.0054401, 0.0286860, 0.01641168, 0.008921,buy
2017-12-04,1,2,1,3,3,2,1,3,3,2,3,3,3,3,2,3,3,1,-0.006231,-0.0140037,-0.0041112,-0.01209987,-0.011521,sell
2017-12-05,1,3,3,2,2,3,2,3,2,1,3,3,3,3,3,3,3,1, 0.004963, 0.0055639, 0.0159766, 0.00431580, 0.004963,buy
2017-12-06,1,3,2,4,2,2,2,3,2,4,4,3,4,3,3,3,4,1,-0.005938,-0.0204584,-0.0054700,-0.02174386,-0.025403,sell
2017-12-07,1,4,2,4,3,1,2,2,2,5,4,4,3,4,2,4,4,1,-0.019597,-0.0238120,-0.0164896,-0.02595013,-0.027181,sell
2017-12-08,1,2,3,4,2,0,3,2,3,3,3,4,3,2,3,4,3,1, 0.032950, 0.0316254, 0.0316254, 0.03151506, 0.031625,buy
2017-12-09,1,3,2,4,0,1,2,3,4,3,2,3,4,3,2,4,3,2,-0.005471,-0.0040946,-0.0012095,-0.00013634,-0.001579,sell
2017-12-10,1,2,2,2,1,2,2,5,2,4,3,4,3,3,2,4,3,1, 0.003881, 0.0094912, 0.0039815, 0.00310507, 0.017049,buy
2017-12-11,0,2,1,1,2,1,4,3,2,3,3,3,3,2,2,2,3,1, 0.011606, 0.0059253, 0.0044173, 0.01732707, 0.018083,buy
2017-12-12,0,1,2,1,2,1,5,2,2,4,4,2,2,2,4,1,4,1, 0.012013, 0.0400903,-0.0062518,-0.00356951, 0.014695,buy
2017-12-13,1,1,2,1,1,1,4,4,2,3,4,1,4,2,3,2,3,1, 0.016742, 0.0177416, 0.0122747, 0.02037772, 0.029584,buy
2017-12-14,3,0,2,1,0,0,5,3,2,1,2,2,3,1,4,2,1,2, 0.036222,-0.0022122, 0.0365997, 0.03622230,-0.005707,buy
2017-12-15,2,1,2,0,1,0,6,3,1,1,2,3,2,1,3,2,2,2, 0.066256, 0.0018649, 0.0662558, 0.06625577,-0.000817,buy
2017-12-16,1,2,1,1,0,0,6,3,0,2,2,2,3,2,3,1,2,1, 0.019060,-0.0062576, 0.0313694, 0.04299009,-0.003270,buy
2017-12-17,3,2,3,2,0,0,5,4,0,5,6,3,3,2,3,1,4,2, 0.010867, 0.0085964, 0.0051059, 0.00777760, 0.026001,buy
2017-12-18,3,1,3,1,0,0,3,4,1,4,5,3,3,1,2,2,3,1, 0.027886, 0.0119587, 0.0292823, 0.01228401, 0.029385,buy
2017-12-19,2,2,2,1,0,0,3,2,3,3,4,3,2,2,3,1,3,0, 0.022866,-0.0083323, 0.0224531, 0.02198725, 0.025967,buy
2017-12-20,2,1,2,2,0,0,3,3,2,4,5,3,1,2,1,2,4,1, 0.000931,-0.0111029, 0.0029097,-0.01356505,-0.010699,sell
2017-12-21,1,1,2,2,0,0,3,5,0,3,4,2,2,4,0,2,2,1, 0.027252, 0.0297661, 0.0263037, 0.02564647, 0.037450,buy
2017-12-22,2,2,2,2,0,0,4,6,1,4,5,4,3,3,1,3,3,1, 0.070536, 0.0729031, 0.0696973, 0.08533692, 0.071931,buy
2017-12-23,2,3,2,2,0,0,3,4,3,2,4,4,3,2,1,3,3,1, 0.016591, 0.0272345, 0.0307886, 0.01512436, 0.019445,buy
2017-12-24,3,1,4,2,0,0,2,4,1,2,3,4,2,3,2,2,3,0,-0.008818,-0.0104265, 0.0342563,-0.00344863,-0.003117,sell
2017-12-25,3,1,2,4,0,0,3,2,1,3,3,5,2,2,1,3,2,1,-0.013427,-0.0039653,-0.0252905,-0.02919850,-0.018851,sell
2017-12-26,2,3,1,2,2,0,3,2,0,3,2,5,2,3,0,4,0,2, 0.013624, 0.0304156,-0.0209880, 0.01362363, 0.013624,buy
2017-12-27,2,3,1,1,2,0,5,2,0,2,3,3,2,4,2,2,1,1, 0.065610, 0.0671081, 0.0672617, 0.06576794, 0.067262,buy
2017-12-28,2,2,3,1,0,1,4,4,1,1,4,2,2,4,2,3,1,1, 0.034471, 0.0223781, 0.0388829, 0.02301836, 0.039312,buy
2017-12-29,2,2,2,3,0,2,4,3,3,1,4,4,2,4,2,3,2,1, 0.023928, 0.0055894, 0.0151882, 0.00931273, 0.014833,buy
2017-12-30,1,1,1,3,2,0,4,2,2,1,2,2,1,3,2,2,3,2,-0.028433, 0.0067828, 0.0193098, 0.02005963, 0.043647,buy
2017-12-31,1,3,1,1,4,0,3,2,4,2,2,3,3,5,2,1,4,1,-0.024817,-0.0258965,-0.0267512,-0.02557865,-0.026050,sell
2018-01-01,1,4,2,2,0,2,3,1,4,1,2,3,3,5,1,2,3,1,-0.002983, 0.0219454, 0.0292276, 0.00623506, 0.029228,buy
2018-01-02,1,3,5,1,0,2,2,1,4,1,2,3,2,5,3,1,3,1, 0.004134,-0.0008854, 0.0186790, 0.01478446, 0.015047,buy
2018-01-03,1,5,3,2,3,0,2,1,6,2,3,4,3,5,2,2,5,1,-0.005963,-0.0125354,-0.0292057,-0.02247149,-0.015594,sell
2018-01-04,1,3,2,2,4,0,2,1,6,3,3,4,3,3,3,2,5,1,-0.005041,-0.0019620,-0.0039217,-0.01507793,-0.016824,sell
2018-01-05,2,2,3,3,1,1,1,1,7,1,2,3,2,3,4,2,5,1,-0.020776,-0.0197688,-0.0216930,-0.02737369,-0.022389,sell
2018-01-06,3,2,3,1,1,2,0,1,9,1,2,4,3,3,4,2,4,1,-0.000217,-0.0004496, 0.0002555,-0.01243923,-0.000783,sell
2018-01-07,3,2,1,0,1,1,0,3,5,2,2,4,3,0,4,2,2,1,-0.009608,-0.0127126, 0.0110751,-0.01253006,-0.047130,sell
2018-01-08,3,2,1,0,1,0,2,3,5,3,1,5,4,1,5,1,1,2,-0.051789,-0.0511543, 0.0069983,-0.04835680,-0.069576,sell
2018-01-09,3,0,1,1,1,1,2,1,6,3,2,4,3,1,4,2,2,1,-0.002458, 0.0074075, 0.0182062, 0.00012797,-0.041702,buy
2018-01-10,4,0,2,1,0,0,0,3,7,3,3,4,2,1,3,4,3,0,-0.036369,-0.0404884,-0.0404884,-0.03966672,-0.043629,sell
2018-01-11,6,1,3,0,2,0,0,3,9,2,4,5,3,2,4,3,4,1,-0.019567,-0.0223326,-0.0223326,-0.02233262,-0.022626,sell
2018-01-12,4,1,2,1,2,0,1,5,7,2,4,4,2,2,4,3,5,1,-0.004968, 0.0013761,-0.0002189, 0.00137608,-0.004608,sell
2018-01-13,3,1,1,1,1,0,3,6,6,3,4,4,4,3,3,2,4,1,-0.040813,-0.0103700,-0.0219968,-0.01350637,-0.038866,sell
2018-01-14,3,0,2,0,1,0,4,5,5,3,4,4,4,2,2,2,4,1,-0.038094,-0.0079660,-0.0272447,-0.02677643,-0.044731,sell
2018-01-15,3,1,1,0,1,0,0,6,6,2,3,3,4,3,1,2,4,0,-0.038354, 0.0018857,-0.0355714, 0.00049301,-0.035700,sell
2018-01-16,3,2,1,0,1,0,0,5,8,3,4,2,4,4,1,1,6,1,-0.063172,-0.0030744,-0.0616708,-0.05193307,-0.062825,sell
2018-01-17,1,1,1,0,1,0,2,6,6,3,5,1,3,4,0,2,5,1,-0.054641,-0.0047679,-0.0568027,-0.05296038,-0.055740,sell
2018-01-18,0,1,1,0,1,0,3,5,3,2,3,1,2,4,1,2,3,0, 0.051800, 0.0261546, 0.0251803, 0.01328609, 0.020450,buy
2018-01-19,0,3,1,0,1,0,5,5,5,2,3,2,3,4,2,4,3,1, 0.036877, 0.0274613, 0.0253983, 0.02746126, 0.000135,buy
2018-01-20,1,4,1,0,1,0,3,4,3,0,1,1,3,4,1,3,3,1,-0.010385,-0.0092088,-0.0053554,-0.00702208,-0.006297,sell
2018-01-21,2,2,3,0,1,0,3,3,2,0,2,1,2,4,1,2,3,1,-0.035820,-0.0231225,-0.0231225,-0.01953943,-0.032745,sell
2018-01-22,2,2,2,2,1,0,4,1,3,1,2,2,3,3,1,3,3,1,-0.036588,-0.0009902,-0.0009902,-0.00060227,-0.038932,sell
2018-01-23,2,2,1,1,2,0,4,2,2,1,3,2,2,2,2,3,2,1,-0.016737, 0.0040140,-0.0046728,-0.00834672,-0.017165,sell
2018-01-24,2,2,2,0,3,0,4,2,1,2,3,2,1,3,3,3,2,1, 0.012700, 0.0138209, 0.0138209, 0.02135000, 0.011023,buy
2018-01-25,1,3,3,1,0,1,2,2,2,2,3,2,0,3,3,3,1,2,-0.011572, 0.0131628, 0.0056729, 0.00698558, 0.006344,sell
2018-01-26,1,2,1,2,1,2,3,2,3,1,4,2,1,2,3,3,2,1,-0.027035,-0.0293138,-0.0196972,-0.02237676, 0.014001,sell
2018-01-27,1,1,1,1,3,1,3,5,2,2,3,2,1,4,4,3,2,1,-0.014924,-0.0151843,-0.0142506,-0.01492417,-0.007369,sell
2018-01-28,0,2,0,2,3,1,4,4,3,2,4,3,1,5,2,3,2,1, 0.032796,-0.0157179, 0.0229720,-0.01277422, 0.032189,buy
2018-01-29,0,2,2,2,2,2,3,4,1,1,4,2,2,5,2,2,1,1, 0.007120,-0.0067319,-0.0010810, 0.00689541, 0.000628,buy
2018-01-30,0,1,3,2,2,1,4,4,2,2,3,1,3,5,3,3,2,1,-0.040282,-0.0442971,-0.0415181, 0.00254375,-0.043572,sell
2018-01-31,0,4,1,2,3,1,4,4,2,2,3,3,3,5,3,4,1,1, 0.013059,-0.0002877, 0.0142293, 0.00496396,-0.026448,buy
2018-02-01,0,2,2,2,2,1,4,4,1,3,2,2,3,3,4,5,1,1,-0.027276,-0.0248155,-0.0327455,-0.03015041,-0.034828,sell
2018-02-02,0,0,2,2,1,1,4,3,1,2,1,1,2,2,4,4,1,1,-0.021333,-0.0209284,-0.0309332,-0.02668118,-0.028449,sell
2018-02-03,0,1,1,0,2,1,4,3,3,1,2,2,1,1,3,4,2,1, 0.015782, 0.0177933, 0.0157815, 0.01579132, 0.015553,buy
2018-02-04,0,1,0,1,1,0,6,4,3,2,2,2,2,2,4,4,1,1,-0.001206, 0.0036356,-0.0094215, 0.00744047,-0.002812,buy
2018-02-05,0,0,1,2,2,1,7,5,2,2,3,2,2,3,4,4,3,1,-0.026134,-0.0666603,-0.0676327,-0.06549810,-0.065154,sell
2018-02-06,0,1,1,3,1,1,7,4,3,2,4,2,2,3,3,5,3,1,-0.020477,-0.0496664,-0.0500055,-0.05017158,-0.050172,sell
2018-02-07,1,1,2,2,1,0,5,4,3,3,4,3,2,2,3,3,3,2, 0.002983,-0.0002523, 0.0166361, 0.01176165,-0.015815,buy
2018-02-08,2,1,1,1,1,0,5,5,2,2,3,2,1,2,4,4,3,1, 0.001608, 0.0240635, 0.0183952, 0.02557953, 0.019841,buy
2018-02-09,1,1,0,2,0,0,6,4,1,2,3,1,1,2,4,3,3,0, 0.002048, 0.0484939, 0.0387236, 0.04024861, 0.048494,buy
2018-02-10,0,2,1,1,0,0,7,3,3,4,4,2,0,3,4,3,4,1,-0.001537,-0.0078722,-0.0098297,-0.00004182,-0.000912,sell
2018-02-11,1,2,1,1,0,0,6,4,3,4,4,3,1,2,3,4,4,1,-0.004734,-0.0112689,-0.0096523,-0.00683036,-0.011348,sell
2018-02-12,1,3,0,1,0,0,4,6,4,4,2,5,2,2,4,3,4,1, 0.013467, 0.0119917, 0.0120423, 0.01204234, 0.017464,buy
2018-02-13,1,2,0,1,0,0,5,5,5,4,4,4,1,2,3,4,4,1,-0.000865,-0.0008652,-0.0008652,-0.00316452,-0.000865,buy
2018-02-14,0,2,0,1,0,0,6,3,4,3,4,3,1,2,2,3,3,1, 0.014630, 0.0096503, 0.0123559, 0.01065533, 0.016319,buy
2018-02-15,0,2,0,1,0,0,5,3,4,4,4,4,0,2,2,3,4,0, 0.021496, 0.0231016, 0.0211706, 0.00754814, 0.021171,buy
2018-02-16,2,3,0,1,0,0,3,4,5,3,4,3,1,2,2,2,6,1, 0.006074, 0.0085029,-0.0005200, 0.00607387, 0.009459,buy
2018-02-17,3,3,1,1,0,0,3,3,4,2,4,2,2,2,2,1,6,1, 0.009865, 0.0106077,-0.0048508, 0.00971374, 0.010646,buy
2018-02-18,2,3,1,2,0,0,3,3,3,2,4,3,1,2,3,2,4,0, 0.005393, 0.0014715, 0.0092675, 0.00036351, 0.017284,buy
2018-02-19,1,3,1,2,1,0,3,2,2,4,2,3,2,3,2,4,2,1,-0.028191,-0.0127519,-0.0339096,-0.02975136,-0.028825,sell
2018-02-20,2,5,0,1,1,0,1,5,1,3,2,3,2,3,4,2,2,1,-0.019750,-0.0141436,-0.0039866,-0.01451737,-0.004755,sell
2018-02-21,1,4,1,1,1,0,0,5,4,2,2,2,3,3,3,3,2,1,-0.011904,-0.0081012, 0.0304877,-0.00910648,-0.011083,sell
2018-02-22,1,3,1,1,1,1,2,4,5,2,2,3,2,3,4,3,3,1,-0.022372,-0.0219815,-0.0222341,-0.02223412,-0.021982,sell
2018-02-23,2,3,0,1,1,1,1,4,3,4,2,2,2,4,4,3,2,1,-0.018228,-0.0159422,-0.0100124,-0.01362788,-0.012274,sell
2018-02-24,2,4,0,0,2,1,1,3,4,5,2,2,2,5,4,2,3,2,-0.022724,-0.0062595,-0.0144025,-0.01440255,-0.010818,sell
2018-02-25,2,5,1,1,0,1,1,3,3,3,3,2,2,4,3,2,3,1,-0.020438,-0.0164795,-0.0164453,-0.01819528,-0.008840,sell
2018-02-26,2,2,5,1,1,1,1,3,2,3,2,3,3,3,4,1,3,2,-0.014040,-0.0117365,-0.0029077,-0.00388334,-0.003082,sell
2018-02-27,2,3,2,4,2,0,2,2,3,3,2,4,3,3,4,2,3,2, 0.016061, 0.0346399, 0.0400746, 0.00962710, 0.034640,buy
2018-02-28,2,3,4,2,4,0,3,2,3,3,2,6,3,2,5,2,4,2,-0.010732, 0.0043150, 0.0043363,-0.01080576, 0.010511,sell
2018-03-01,3,1,4,2,2,1,4,1,3,3,2,4,3,2,4,2,5,2,-0.017792,-0.0065444,-0.0120068,-0.01167409,-0.013004,sell
2018-03-02,4,2,4,1,1,3,4,1,4,3,3,4,4,2,4,3,5,2,-0.020197,-0.0075965,-0.0075965,-0.00759648,-0.016008,sell
2018-03-03,4,2,2,0,1,2,4,2,2,4,3,5,3,1,3,2,4,2, 0.003629,-0.0045501, 0.0005069, 0.00142652, 0.010252,buy
2018-03-04,4,1,3,0,1,0,5,2,1,3,2,5,2,2,3,1,4,1, 0.021481, 0.0009234, 0.0215974, 0.01665526, 0.021817,buy
2018-03-05,4,0,1,1,2,1,5,2,2,1,3,2,2,2,2,1,5,2,-0.028587,-0.0017011,-0.0285870,-0.00294416, 0.009841,sell
2018-03-06,4,0,2,2,0,0,4,1,2,1,4,1,1,2,2,1,3,2,-0.038723,-0.0325869,-0.0416278,-0.03185284,-0.018272,sell
2018-03-07,5,1,3,1,1,0,4,1,2,1,4,2,1,2,3,1,3,3,-0.050674,-0.0381808,-0.0505046,-0.03856511,-0.027532,sell
2018-03-08,3,3,3,2,0,0,3,1,1,3,4,2,1,3,3,2,2,2,-0.007846, 0.0042966,-0.0067091,-0.01070409,-0.009394,sell
2018-03-09,2,3,3,2,0,0,3,0,1,4,3,4,2,1,2,1,3,2,-0.016848,-0.0089392,-0.0213632,-0.02780327,-0.012117,sell
2018-03-10,3,1,3,2,0,0,2,1,1,5,2,6,2,0,1,3,2,2,-0.003536,-0.0102316,-0.0050674,-0.00729380,-0.000651,sell
2018-03-11,3,3,2,2,0,0,1,1,2,4,1,5,2,1,2,3,2,2,-0.007705,-0.0053234,-0.0005303,-0.00379842, 0.004458,sell
2018-03-12,2,2,2,2,0,0,3,1,3,4,2,5,3,2,2,2,2,1,-0.023515, 0.0056300,-0.0191272,-0.03943193,-0.017633,sell
2018-03-13,1,2,2,2,0,0,5,3,3,3,3,3,4,3,1,3,2,2,-0.012971,-0.0129712,-0.0228717,-0.01297117,-0.003370,sell
2018-03-14,2,2,2,2,0,0,5,4,3,4,4,4,3,2,2,3,3,3,-0.032312,-0.0323118,-0.0170628,-0.03231183,-0.027999,sell
2018-03-15,2,3,2,1,0,0,5,3,4,4,3,4,4,2,3,3,3,2,-0.042645,-0.0403350,-0.0320167,-0.03529933,-0.023018,sell
2018-03-16,3,3,3,1,0,0,4,2,2,3,2,4,3,3,2,2,3,2,-0.005925,-0.0012710, 0.0105961, 0.00170692, 0.018086,sell
2018-03-17,3,2,3,0,0,0,4,0,1,3,3,2,4,2,1,0,3,1,-0.019911,-0.0015708,-0.0052624,-0.02260704,-0.004502,sell
2018-03-18,3,3,1,1,0,0,4,0,0,4,2,1,5,3,0,1,2,2, 0.000973, 0.0102154, 0.0157367, 0.00185983, 0.011363,buy
2018-03-19,4,4,2,0,1,0,5,1,0,3,3,1,5,4,1,1,3,2, 0.034545, 0.0407515, 0.0417172, 0.03407963, 0.039212,buy
2018-03-20,3,3,2,0,0,0,4,2,1,3,4,0,4,4,2,1,2,1, 0.025228, 0.0244029, 0.0227806, 0.02522836, 0.047322,buy
2018-03-21,2,3,1,2,0,1,5,1,2,3,4,1,4,3,2,2,2,2, 0.012645, 0.0132212, 0.0210746, 0.01322120, 0.011476,buy
2018-03-22,2,3,0,2,3,1,2,2,1,3,3,2,4,1,2,3,2,2,-0.020903,-0.0170290,-0.0163990,-0.02090312,-0.013237,sell
2018-03-23,2,4,0,0,4,0,1,1,2,3,1,2,3,3,2,2,2,2,-0.005658,-0.0075961,-0.0197962,-0.00694336,-0.006910,sell
2018-03-24,0,4,0,2,3,2,1,1,2,3,2,5,3,2,2,2,1,1,-0.007721,-0.0052150,-0.0086407, 0.00119611,-0.008607,sell
2018-03-25,1,3,2,2,1,2,1,1,0,4,1,5,2,2,2,3,1,1,-0.009238,-0.0084997,-0.0052127,-0.00849966,-0.009263,sell
2018-03-26,2,5,2,2,3,1,1,1,0,5,1,5,3,2,2,4,3,2,-0.022067, 0.0050391, 0.0072218,-0.01409690,-0.012093,sell
2018-03-27,2,5,0,4,5,0,2,2,0,4,2,5,4,3,2,5,2,1, 0.011235,-0.0133795, 0.0160979,-0.03349605,-0.020617,sell
2018-03-28,2,1,4,4,3,0,2,2,0,3,2,4,4,2,2,4,2,1, 0.017048, 0.0066730, 0.0077533, 0.01913646, 0.009572,buy
2018-03-29,2,0,3,4,0,1,2,2,1,2,1,3,2,3,2,3,2,1,-0.012767,-0.0268049,-0.0289863,-0.02596126,-0.028703,sell
2018-03-30,2,2,1,1,2,1,2,2,1,2,2,3,2,2,1,3,2,1,-0.036363,-0.0025477,-0.0354575,-0.03545750,-0.037233,sell
2018-03-31,2,2,0,1,2,0,3,3,0,5,1,3,2,4,2,4,1,1,-0.007401,-0.0027606,-0.0040646,-0.00452263,-0.001544,sell
2018-04-01,2,1,0,2,2,2,4,2,0,5,2,3,2,5,2,3,2,1,-0.013054, 0.0032249,-0.0136335,-0.01289769,-0.001269,sell
2018-04-02,1,1,1,3,1,2,3,2,2,4,3,2,3,5,1,4,1,1,-0.010147,-0.0034122,-0.0105132,-0.01505300,-0.007904,sell
2018-04-03,2,1,2,2,1,0,1,4,1,2,2,3,2,3,2,3,1,0, 0.036673, 0.0357176, 0.0377706, 0.03817866, 0.035629,buy
2018-04-04,1,2,2,1,2,0,4,4,0,2,1,2,3,2,2,5,1,2,-0.020397,-0.0203972,-0.0324125,-0.01902938,-0.020855,sell
2018-04-05,1,2,2,3,1,0,6,2,0,3,1,3,3,2,3,4,1,3,-0.032940,-0.0323218,-0.0384814,-0.03232180,-0.032940,sell
2018-04-06,1,2,3,2,0,0,4,1,1,3,1,3,2,2,2,3,2,2,-0.023354,-0.0156560,-0.0233537,-0.03405490,-0.023354,sell
2018-04-07,3,3,3,1,1,0,2,1,2,4,1,3,3,3,1,5,2,2, 0.003933, 0.0039328, 0.0080579, 0.00380840, 0.003933,buy
2018-04-08,3,4,2,1,1,0,2,1,4,3,2,3,2,3,2,4,3,2, 0.008970, 0.0138752, 0.0178918, 0.01760696, 0.014285,buy
2018-04-09,1,3,2,1,1,0,2,2,3,4,2,2,1,4,1,5,2,2, 0.001985, 0.0019849, 0.0071736, 0.00047670,-0.001470,buy
2018-04-10,1,2,2,1,1,0,4,2,2,4,2,3,2,3,2,5,1,1,-0.013278,-0.0076589,-0.0215047,-0.01855397,-0.020222,sell
2018-04-11,0,3,1,1,1,0,2,3,3,3,2,4,2,2,2,3,2,0, 0.027197, 0.0145035, 0.0265749, 0.00561057, 0.033592,buy
2018-04-12,1,3,1,1,1,0,1,4,5,2,2,3,3,3,2,3,2,1, 0.020137, 0.0201373, 0.0312663, 0.02013731, 0.020675,buy
2018-04-13,2,2,2,1,1,0,1,3,5,1,2,3,2,3,2,1,3,2, 0.014820, 0.0113064, 0.0483171, 0.04831712, 0.049795,buy
2018-04-14,2,3,2,2,1,1,1,3,2,2,2,4,2,2,2,2,3,2,-0.017235, 0.0055746,-0.0098020,-0.00653030,-0.007002,sell
2018-04-15,2,4,2,1,2,1,3,2,2,4,2,4,3,3,3,3,3,2, 0.040314, 0.0331801, 0.0345888, 0.03670429, 0.047602,buy
2018-04-16,2,6,3,2,1,1,2,3,2,1,2,3,3,4,3,4,3,1,-0.007416,-0.0094859,-0.0082303,-0.00709391,-0.007374,sell
