Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-22,none,none,none,none,a120,none,none,a90,a60,none,none,none,a30, 0.0032794, 0.00281461,-0.0024996, 0.0003696, 0.00397522,buy
2018-01-23,none,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.0039636,-0.00205817,-0.0044206,-0.0019568,-0.00195536,sell
2018-01-24,none,a0,none,none,a150,none,none,a120,none,none,none,none,none, 0.0038882, 0.00560905, 0.0022521, 0.0090287, 0.00449995,buy
2018-01-25,none,a0,none,none,none,a60,a120,a120,a90,none,none,none,none, 0.0035779,-0.00076707, 0.0027576,-0.0033958, 0.00425600,buy
2018-01-26,none,a0,none,none,a180,none,a120,a150,none,none,a30,none,none, 0.0041327, 0.00506092, 0.0007464, 0.0061385, 0.00459136,buy
2018-01-27,none,none,none,none,none,a90,a150,a150,a120,none,a30,none,none, 0.0057428, 0.00399685, 0.0046353, 0.0051364, 0.00409558,buy
2018-01-28,a45,none,none,none,a150,none,a150,none,none,none,a30,none,none, 0.0058297, 0.00210062,-0.0015268, 0.0037978, 0.00364181,buy
2018-01-29,a45,none,none,none,a150,a120,none,a180,a150,none,a30,none,none, 0.0009873, 0.00049522, 0.0008880,-0.0000131, 0.00511813,buy
2018-01-30,a45,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.0080139,-0.00858613,-0.0050832,-0.0079002,-0.00801390,sell
2018-01-31,a45,none,none,none,a120,a150,none,a150,a180,none,none,none,none, 0.0014023, 0.00242276,-0.0018909,-0.0056909, 0.00156132,buy
2018-02-01,none,none,none,none,a90,none,a150,none,a180,none,none,a30,a45, 0.0043713, 0.00404575, 0.0093199, 0.0002725, 0.00437133,buy
2018-02-02,none,none,a30,none,a90,a180,none,a120,none,none,none,a30,a45,-0.0000785,-0.00048566, 0.0087622, 0.0004340,-0.00024983,sell
2018-02-03,none,none,a30,none,none,none,a120,none,a150,none,none,a30,a45,-0.0023999,-0.00203400, 0.0042035,-0.0034281,-0.00239578,sell
2018-02-04,none,none,a30,none,a60,a150,none,a90,none,none,none,a30,a45,-0.0033974,-0.00231372, 0.0023285,-0.0050931,-0.00283192,sell
2018-02-05,none,none,a30,none,none,a150,a90,none,a120,none,none,none,none,-0.0091040,-0.00803066,-0.0102082,-0.0081075,-0.00891671,sell
2018-02-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0043934,-0.00257077, 0.0002844, 0.0005154,-0.00439342,sell
2018-02-07,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0061917,-0.00360264,-0.0063736,-0.0081935,-0.00745491,sell
2018-02-08,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0038664, 0.00464194, 0.0038086, 0.0043976,-0.00609772,buy
2018-02-09,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.0046809, 0.00046302,-0.0053607,-0.0045089,-0.00798800,sell
2018-02-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0017439,-0.00144274, 0.0006901,-0.0010857, 0.00145265,sell
2018-02-11,none,a30,a45,none,none,none,none,a0,a60,none,none,none,none, 0.0019330, 0.00356233, 0.0037530, 0.0019557, 0.00562883,buy
2018-02-12,none,a30,a45,none,none,a60,a0,none,none,none,none,none,none, 0.0021165, 0.00297489, 0.0035922, 0.0018992, 0.00665744,buy
2018-02-13,none,a30,a45,none,none,none,none,none,none,none,none,a45,none, 0.0037595, 0.00374637, 0.0037464, 0.0036069, 0.00095907,buy
2018-02-14,none,none,a45,none,a60,none,none,none,none,none,none,a45,a60, 0.0043201, 0.00519946,-0.0008876, 0.0010467,-0.00625134,buy
2018-02-15,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0003271, 0.00278332,-0.0005127, 0.0004407,-0.00484454,buy
2018-02-16,none,none,none,none,none,none,none,a60,a0,none,none,a45,a60,-0.0036134, 0.00203991,-0.0040014,-0.0039998,-0.00493469,sell
2018-02-17,none,none,none,none,a90,a0,a60,none,none,none,none,none,a60,-0.0007515,-0.00035168,-0.0010820, 0.0029897, 0.00030705,sell
2018-02-18,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0013820, 0.00226463, 0.0053523, 0.0007224, 0.00462343,buy
2018-02-19,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,-0.0049297,-0.00275300,-0.0045615,-0.0031410,-0.00456153,sell
2018-02-20,none,a45,a60,none,none,none,a90,none,none,none,a0,none,none,-0.0004205,-0.00162588,-0.0005928, 0.0010654,-0.00052692,sell
2018-02-21,none,a45,a60,none,a150,a60,none,a120,a60,none,a0,none,none,-0.0047481,-0.00134350,-0.0020923,-0.0054936,-0.00139703,sell
2018-02-22,none,a45,a60,none,a150,none,a120,none,none,a90,a0,none,none,-0.0055608,-0.00444642,-0.0043657,-0.0055974,-0.00430704,sell
2018-02-23,none,none,none,none,none,a90,none,a150,none,a90,a0,none,none, 0.0011384, 0.00272573, 0.0010331, 0.0025916, 0.00196277,buy
2018-02-24,a0,none,none,none,a180,a90,a150,none,a90,a90,none,none,none,-0.0032912,-0.00404146,-0.0024370,-0.0019135, 0.00048850,sell
2018-02-25,a0,none,none,none,none,a120,none,a180,none,a90,none,a60,none, 0.0030658,-0.00070418,-0.0032411, 0.0035076, 0.00373827,buy
2018-02-26,a0,none,none,none,a150,a120,a180,none,a120,a90,none,a60,none,-0.0010220, 0.00373307, 0.0015776, 0.0042339, 0.00249073,buy
2018-02-27,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,-0.0015323, 0.00483893, 0.0030029,-0.0018255, 0.00605568,sell
2018-02-28,none,a60,none,none,a120,a150,a150,none,a150,a90,none,a60,none,-0.0055437,-0.00392792,-0.0034409,-0.0058300,-0.00369842,sell
2018-03-01,none,a60,none,a0,none,none,none,a120,none,none,none,a60,none, 0.0002052,-0.00483138,-0.0015520,-0.0016380,-0.00236900,sell
2018-03-02,none,a60,none,a0,a90,a180,a120,none,a180,none,none,none,none, 0.0028162, 0.00284143, 0.0018073, 0.0031500, 0.00332607,buy
2018-03-03,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,-0.0037310,-0.00374076,-0.0017399,-0.0039895,-0.00388299,sell
2018-03-04,none,none,none,a0,a60,a150,a90,a90,none,none,none,none,none, 0.0006318,-0.00451235,-0.0000245,-0.0022747,-0.00270848,sell
2018-03-05,none,none,none,a0,a60,none,a90,none,a150,none,none,none,none, 0.0064504, 0.00620918, 0.0065773, 0.0069436, 0.00516590,buy
2018-03-06,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,-0.0023356, 0.00425850, 0.0039907, 0.0038281,-0.00188138,buy
2018-03-07,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,-0.0067508,-0.00657841,-0.0051683,-0.0048337,-0.00654742,sell
2018-03-08,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,-0.0037223,-0.00352052,-0.0026856,-0.0038797,-0.00380392,sell
2018-03-09,none,none,a90,none,a0,a90,none,none,none,none,none,none,none, 0.0027908, 0.00014840, 0.0016076,-0.0006913, 0.00331363,buy
2018-03-10,none,none,a90,none,a0,none,none,a0,a90,none,none,none,none,-0.0003473, 0.00577472,-0.0017012,-0.0018296,-0.00034733,sell
2018-03-11,none,none,a90,none,none,a60,none,a0,a90,none,none,none,a90, 0.0033008, 0.00394899,-0.0005906, 0.0004106, 0.00196690,buy
2018-03-12,none,none,a90,none,none,none,a0,none,none,none,none,none,a90, 0.0028914, 0.00511400, 0.0035591, 0.0014051, 0.00276348,buy
2018-03-13,none,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.0002282, 0.00037182, 0.0029043, 0.0003718,-0.00012470,buy
2018-03-14,a30,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0015331,-0.00005704,-0.0035513,-0.0023786,-0.00617677,sell
2018-03-15,a30,none,none,none,a60,none,none,a60,none,none,none,none,a90,-0.0046466,-0.00531306,-0.0051399,-0.0048133,-0.00598389,sell
2018-03-16,a30,none,none,none,none,a0,a60,a60,none,none,none,none,none,-0.0046172,-0.00493920,-0.0049515,-0.0052315,-0.00743360,sell
2018-03-17,a30,none,none,a0,a90,none,a60,none,none,none,a30,none,none,-0.0013362, 0.00097886,-0.0100613, 0.0008612, 0.00097886,buy
2018-03-18,a30,none,none,a0,none,none,none,a90,a0,none,a30,none,none, 0.0063018, 0.00239542, 0.0002984, 0.0088991, 0.00608434,buy
2018-03-19,a30,none,none,a0,none,none,a90,none,a0,none,a30,none,none, 0.0073038, 0.00774506,-0.0008245, 0.0097000, 0.00564090,buy
2018-03-20,a30,none,none,a0,a120,none,none,a120,none,none,a30,none,none, 0.0046180, 0.00414385, 0.0004150, 0.0045443, 0.00404141,buy
2018-03-21,none,none,none,a0,none,a60,a120,none,none,none,none,none,none, 0.0005124, 0.00289442, 0.0004849, 0.0029739, 0.00439022,buy
2018-03-22,none,none,none,a0,a150,none,none,a150,none,none,none,a90,none,-0.0011233, 0.00023171,-0.0011072,-0.0011575,-0.00261080,sell
2018-03-23,none,none,none,none,none,a90,a150,none,a60,none,none,a90,none, 0.0018757, 0.00479309, 0.0042484, 0.0041537, 0.00223980,buy
2018-03-24,a30,none,none,none,a180,none,none,a180,none,none,none,a90,none, 0.0037766, 0.00485196, 0.0035151, 0.0034998, 0.00202112,buy
2018-03-25,a30,none,none,none,none,a120,a180,a180,a90,none,none,a90,none, 0.0019336, 0.00575609, 0.0044044, 0.0039082, 0.00197682,buy
2018-03-26,a30,none,none,none,a150,none,a180,none,a90,none,none,none,none, 0.0011030, 0.00346474, 0.0030626, 0.0031681,-0.00327848,buy
2018-03-27,a30,none,none,none,a150,a150,a150,a150,none,none,none,none,none,-0.0038582,-0.00826590,-0.0086980,-0.0086940,-0.00663323,sell
2018-03-28,a30,none,none,none,a120,none,a150,none,a120,none,none,none,none, 0.0046795, 0.00180810, 0.0007569, 0.0018466,-0.00082982,buy
2018-03-29,a30,none,none,none,a120,a180,none,a120,none,none,a45,none,none, 0.0024027,-0.00409034,-0.0040568,-0.0038358,-0.00422966,sell
2018-03-30,a30,none,none,none,none,none,a120,none,a150,none,a45,none,none, 0.0008598,-0.00220538,-0.0015814, 0.0008186,-0.00112467,sell
2018-03-31,a30,none,none,none,a90,a150,none,a90,none,none,a45,none,none, 0.0003751,-0.00586783,-0.0057369,-0.0037918,-0.00623400,sell
2018-04-01,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0046508, 0.00602634, 0.0019438, 0.0030888, 0.00449161,buy
2018-04-02,none,none,a90,none,a60,a120,none,a60,a180,none,none,none,none, 0.0009412, 0.00028675, 0.0009412, 0.0012188,-0.00125199,buy
2018-04-03,none,none,a90,none,none,a120,a60,none,none,none,none,none,none, 0.0036222, 0.00269077, 0.0022745, 0.0045939,-0.00092279,buy
2018-04-04,none,none,a90,none,none,none,none,none,a150,none,none,none,none, 0.0017113, 0.00031710,-0.0001862,-0.0005165,-0.00193960,sell
2018-04-05,none,none,a90,a30,none,a90,none,none,none,none,none,none,a120,-0.0014869,-0.00210401,-0.0012637,-0.0017315,-0.00162051,sell
2018-04-06,none,none,a90,a30,none,none,none,none,none,none,none,none,a120,-0.0003925, 0.00401789, 0.0008493, 0.0006861, 0.00180442,buy
2018-04-07,none,none,a90,a30,a0,a60,none,a0,a120,none,none,none,a120,-0.0039084,-0.00010896, 0.0003215, 0.0004728, 0.00073593,buy
2018-04-08,none,none,a90,none,none,a60,a0,none,none,a120,none,none,a120, 0.0003049, 0.00419324, 0.0030874, 0.0037828, 0.00405390,buy
2018-04-09,none,none,none,none,none,none,none,none,none,a120,none,none,a120,-0.0020682, 0.00143765, 0.0007789, 0.0010149, 0.00107625,buy
2018-04-10,none,none,none,none,none,none,none,none,a90,a120,none,none,none,-0.0001035, 0.00108149, 0.0005973, 0.0005973, 0.00246481,buy
2018-04-11,none,none,none,none,none,none,none,none,none,a120,a60,none,none, 0.0056384, 0.00536061, 0.0042443, 0.0048145, 0.00515086,buy
2018-04-12,none,none,none,none,a60,a0,none,a60,a60,a120,a60,none,none, 0.0040100, 0.00374078, 0.0016393, 0.0033535, 0.00400996,buy
2018-04-13,none,none,none,none,a60,a0,a60,none,a60,a120,a60,none,none, 0.0025229, 0.00286618, 0.0006691, 0.0027504, 0.00314306,buy
2018-04-14,none,none,none,a45,none,none,none,a90,none,a120,a60,none,none, 0.0026873, 0.00273139, 0.0014644, 0.0019653, 0.00213881,buy
2018-04-15,none,none,none,a45,a90,none,a90,none,none,none,none,a120,none, 0.0056920, 0.00770175, 0.0079169, 0.0049640, 0.00791689,buy
2018-04-16,none,none,none,a45,none,none,none,a120,none,none,none,a120,none, 0.0031356, 0.00670610, 0.0059821, 0.0038927, 0.00598215,buy
2018-04-17,none,none,none,a45,a120,a60,a120,a120,a0,none,none,a120,none, 0.0012198, 0.00743946, 0.0021130,-0.0007720, 0.00214251,buy
2018-04-18,none,none,none,a45,none,none,a120,none,a0,none,none,a120,a135,-0.0011366,-0.00033326, 0.0005411,-0.0013158, 0.00030156,sell
2018-04-19,none,none,none,none,a150,a90,a150,a150,none,none,none,a120,a135, 0.0016936, 0.00015082, 0.0029918, 0.0022882, 0.00219736,buy
2018-04-20,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.0021404,-0.00513816,-0.0051344,-0.0054218,-0.00382266,sell
2018-04-21,none,none,none,none,a180,a120,a180,a180,none,none,none,none,a135,-0.0026167,-0.00319562,-0.0048627, 0.0019120, 0.00277122,buy
2018-04-22,none,none,none,none,a180,none,a180,none,a60,none,none,none,none,-0.0016903, 0.00299846, 0.0000942,-0.0059658,-0.00086152,sell
2018-04-23,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,-0.0011749, 0.00056314,-0.0021086,-0.0012413,-0.00015327,sell
2018-04-24,none,none,a90,none,a150,none,a150,none,a90,none,none,none,none, 0.0023396, 0.00601120, 0.0020017, 0.0025082, 0.00231503,buy
2018-04-25,none,none,a90,none,none,a180,none,a120,a90,none,none,none,none,-0.0017751, 0.00100328,-0.0037124,-0.0026538,-0.00019216,sell
2018-04-26,none,none,a90,none,a120,a180,a120,none,none,none,none,none,none, 0.0040077, 0.00017432, 0.0006739, 0.0050366, 0.00732339,buy
2018-04-27,none,none,a90,none,none,none,none,a90,a120,none,none,none,none,-0.0037996,-0.00171312,-0.0049569,-0.0047548,-0.00318921,sell
2018-04-28,none,none,a90,none,a90,a150,a90,none,none,none,none,a135,none,-0.0011333,-0.00101374,-0.0019042,-0.0016214,-0.00073031,sell
2018-04-29,none,none,none,none,none,none,none,a60,a150,a135,none,a135,none, 0.0036861,-0.00072569,-0.0021312,-0.0008171, 0.00310974,sell
2018-04-30,none,none,none,none,a60,a120,a60,a60,none,a135,none,a135,a150,-0.0048769,-0.00641730,-0.0067980,-0.0036565,-0.00399376,sell
2018-05-01,a30,none,none,none,a60,none,a60,none,none,a135,none,a135,a150,-0.0063446,-0.00641395,-0.0037100,-0.0003549,-0.00555277,sell
2018-05-02,a30,none,none,none,none,a90,none,none,a180,a135,none,none,a150,-0.0014548,-0.00179589, 0.0013225, 0.0031048, 0.00144464,buy
2018-05-03,a30,none,none,none,none,a90,none,none,none,a135,none,none,a150,-0.0014548,-0.00179589, 0.0014184, 0.0032006, 0.00154048,buy
2018-05-04,a30,none,none,none,none,none,none,a0,none,a135,none,none,none,-0.0039110,-0.00452938,-0.0030778, 0.0015700,-0.00303122,sell
2018-05-05,none,a90,none,none,none,a60,a0,a0,a150,none,none,none,none,-0.0021397,-0.00211705,-0.0033245,-0.0009901,-0.00187399,sell
2018-05-06,none,a90,none,none,a0,none,a0,none,none,none,a90,none,none,-0.0009021,-0.00465457,-0.0011781, 0.0025155,-0.00294621,sell
2018-05-07,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,-0.0022647,-0.00308558,-0.0015618, 0.0004433,-0.00166668,sell
2018-05-08,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,-0.0022647,-0.00308558,-0.0015618, 0.0004433,-0.00166668,sell
2018-05-09,none,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.0043981,-0.00307112,-0.0005706,-0.0034410,-0.00439815,sell
2018-05-10,none,none,none,none,none,a0,a60,a60,a90,none,none,a150,none,-0.0103751,-0.00735266,-0.0043969,-0.0074177,-0.00352412,sell
2018-05-11,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,-0.0108980,-0.00344368,-0.0023553,-0.0027854,-0.00307338,sell
2018-05-12,a45,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.0084366,-0.00780557,-0.0023798,-0.0077056,-0.00624068,sell
2018-05-13,a45,none,none,none,a90,none,a90,none,a60,none,none,a150,none,-0.0054295,-0.00837128,-0.0019089,-0.0038114,-0.00231391,sell
2018-05-14,a45,none,none,none,none,a60,none,a120,none,none,none,none,none, 0.0000336, 0.00071598, 0.0000336,-0.0029809, 0.00008367,sell
2018-05-15,a45,none,none,none,a120,a60,a120,none,none,none,none,none,none,-0.0058544,-0.00624916,-0.0024807,-0.0059096,-0.00592389,sell
2018-05-16,none,none,none,none,none,a90,none,a150,none,none,none,none,none, 0.0008170, 0.00174659,-0.0024978, 0.0006688,-0.00216034,sell
2018-05-17,none,none,a120,none,a150,a90,a150,none,a0,none,none,none,none,-0.0009078,-0.00268770, 0.0002769,-0.0034189,-0.00405286,sell
2018-05-18,none,none,a120,none,a150,a120,none,a180,none,a150,none,none,none,-0.0054696,-0.00484841,-0.0063124,-0.0041203,-0.00613944,sell
2018-05-19,none,none,a120,none,a180,a120,a180,none,none,a150,none,none,none,-0.0036411,-0.00415792,-0.0060104,-0.0035621,-0.00599272,sell
2018-05-20,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,-0.0060004,-0.00511468,-0.0061864,-0.0039313,-0.00580941,sell
2018-05-21,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,-0.0051749,-0.00550652,-0.0055628,-0.0039511,-0.00623134,sell
2018-05-22,a60,none,none,none,a150,none,none,a120,a60,a150,none,none,none,-0.0007442,-0.00223021,-0.0005821,-0.0011895,-0.00166508,sell
2018-05-23,a60,none,none,none,none,a180,a120,none,none,a150,none,none,none,-0.0005546,-0.00520247,-0.0015037,-0.0041991,-0.00141837,sell
2018-05-24,a60,a120,none,a45,a120,none,none,a90,a90,none,none,none,a180, 0.0038557, 0.00213827, 0.0044626, 0.0021210,-0.00007196,buy
2018-05-25,none,a120,a135,a45,none,a150,a90,a90,none,none,none,none,a180, 0.0002903,-0.00024137, 0.0041686, 0.0007356,-0.00027085,sell
2018-05-26,none,a120,a135,a45,a90,none,a90,none,none,none,none,none,a180, 0.0003003,-0.00099997, 0.0029994, 0.0007414,-0.00026871,sell
2018-05-27,none,none,a135,a45,a90,a120,none,a60,a120,none,none,none,a180, 0.0034772, 0.00166266, 0.0015026, 0.0036558, 0.00211341,buy
2018-05-28,none,none,none,a45,none,a120,a60,none,none,none,none,none,none, 0.0054259, 0.00386837, 0.0044751, 0.0044014, 0.00535598,buy
2018-05-29,none,none,none,a45,a60,none,none,none,a150,none,none,none,none,-0.0074762,-0.00165379,-0.0062770,-0.0057624,-0.00877078,sell
2018-05-30,none,none,none,none,none,a90,none,none,a150,none,none,none,none, 0.0038508, 0.00290339,-0.0004134, 0.0017760, 0.00172562,buy
2018-05-31,none,a135,none,none,none,none,none,a0,none,none,a120,none,none, 0.0056234, 0.00245879, 0.0048144, 0.0045185, 0.00389312,buy
2018-06-01,none,a135,a150,none,none,a60,none,a0,a180,none,a120,none,none, 0.0058600, 0.00461294, 0.0053189, 0.0048617, 0.00381611,buy
2018-06-02,none,a135,a150,none,none,none,a0,none,none,none,a120,none,none, 0.0057599, 0.00323723, 0.0054889, 0.0051053, 0.00438207,buy
2018-06-03,none,none,a150,none,a0,none,none,none,none,none,a120,none,none, 0.0031461, 0.00523876, 0.0028458, 0.0048661, 0.00296960,buy
2018-06-04,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,-0.0009096, 0.00193500,-0.0039729, 0.0012473, 0.00115872,sell
2018-06-05,a90,none,none,none,none,none,none,a60,none,none,none,a180,none, 0.0031382, 0.00380355, 0.0038334, 0.0031382, 0.00325949,buy
2018-06-06,a90,none,none,none,none,a0,none,a60,none,none,none,a180,none, 0.0031581, 0.00315809, 0.0031985, 0.0024928, 0.00255594,buy
2018-06-07,a90,a150,none,none,none,none,a60,none,a120,none,none,a180,none,-0.0001843,-0.00117479,-0.0001843,-0.0011862,-0.00215980,sell
2018-06-08,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,-0.0022646,-0.00195036,-0.0039757,-0.0035999,-0.00234097,sell
2018-06-09,none,a150,none,a30,none,none,a90,none,a90,none,none,none,none,-0.0036525,-0.00574586,-0.0059877,-0.0056492,-0.00704086,sell
2018-06-10,none,none,none,a30,a90,none,none,a120,none,none,none,none,none, 0.0000443,-0.00195036,-0.0020846,-0.0019120,-0.00231943,sell
2018-06-11,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,-0.0001411,-0.00004242,-0.0002458, 0.0026068, 0.00116489,sell
2018-06-12,none,none,none,a30,a120,none,none,a150,a60,none,none,none,none, 0.0032093, 0.00325744, 0.0033564, 0.0017428, 0.00593814,buy
2018-06-13,none,none,none,a30,none,a90,a150,none,none,none,a135,none,none,-0.0051434,-0.00572247,-0.0030864,-0.0055831,-0.00673062,sell
2018-06-14,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,-0.0039727, 0.00061331,-0.0009139,-0.0017556,-0.00152262,sell
2018-06-15,none,none,a180,none,none,a120,a180,none,none,none,a135,none,none, 0.0015025, 0.00081560,-0.0031543,-0.0010763, 0.00031163,sell
2018-06-16,none,none,a180,none,a180,none,none,a150,a0,none,a135,none,none, 0.0006621, 0.00211186,-0.0009400,-0.0005406, 0.00032253,buy
2018-06-17,none,none,a180,none,a180,a150,a150,none,none,none,none,none,a150,-0.0119241,-0.01047080,-0.0107798,-0.0092844,-0.01409701,sell
2018-06-18,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,-0.0114842,-0.01161649,-0.0094369,-0.0073290,-0.01580416,sell
2018-06-19,none,none,none,none,a150,a180,a120,none,none,a180,none,none,a150, 0.0103766,-0.00011651,-0.0023442, 0.0005649, 0.00093060,sell
