Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,298.750833333333,224.48625,68.2954166666667,35.6058333333333,74.2645833333333, 0.0012621, 0.0014898,-0.00352688,-0.0002396, 0.0022857,buy
2016-11-07,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,311.383333333333,225.489583333333,79.35625,47.0383333333333,85.89375, 0.0085519, 0.0090753, 0.00687474, 0.0119666, 0.0091020,buy
2016-11-08,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,324.355,226.493333333333,90.7629166666667,58.8104166666667,97.8616666666667,-0.0034490,-0.0016277,-0.00484233,-0.0010367,-0.0081083,sell
2016-11-09,none,a45,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,102.585833333333,71.0025,110.239166666667,-0.0035113, 0.0022976,-0.00546180,-0.0048012,-0.0055940,sell
2016-11-10,none,a45,none,a45,none,none,none,none,none,none,a120,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,114.873333333333,83.64375,123.076666666667,-0.0184626,-0.0190191,-0.02677442,-0.0226314,-0.0244478,sell
2016-11-11,none,a45,none,a45,none,none,none,none,a30,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,127.644166666667,96.7633333333333,136.390416666667,-0.0120473,-0.0133492,-0.03013176,-0.0092357,-0.0287128,sell
2016-11-12,none,none,none,a45,none,none,none,none,a30,a180,none,none,a120,a150,a0,none,none,none,none,a150,none,none,none,none,none,20.6629166666667,230.513333333333,140.865833333333,110.33625,150.149583333333, 0.0043618,-0.0071248, 0.00386444,-0.0045712,-0.0020384,sell
2016-11-13,none,none,none,none,none,none,none,none,a30,a150,a150,a60,none,none,none,a120,none,none,none,a150,none,none,none,none,none,35.7829166666667,231.519166666667,154.447083333333,124.257916666667,164.26375, 0.0116164,-0.0016971, 0.00300217,-0.0018185,-0.0027032,sell
2016-11-14,none,none,none,none,none,none,none,none,a30,a150,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,none,none,51.10875,232.525833333333,168.240416666667,138.39375,178.582916666667, 0.0158828, 0.0004398, 0.01423290, 0.0000084, 0.0008935,buy
2016-11-15,none,none,none,none,none,none,none,none,a30,a120,a180,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,182.057083333333,152.545,192.92125,-0.0039431,-0.0008892,-0.00735806,-0.0173868,-0.0062686,sell
2016-11-16,none,none,none,none,none,none,none,a135,a30,a120,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,81.62375,234.540833333333,195.7025,166.522916666667,207.082916666667,-0.0074734,-0.0006704, 0.00118965, 0.0003923,-0.0085162,sell
2016-11-17,none,none,none,none,none,none,none,a135,a30,none,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,209.009166666667,180.157916666667,220.9,-0.0069354, 0.0018299, 0.00115234, 0.0006734, 0.0011414,buy
2016-11-18,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,110.824166666667,236.557083333333,221.87,193.343333333333,234.267083333333,-0.0005364, 0.0023572,-0.00151328, 0.0066347,-0.0003359,buy
2016-11-19,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,a60,none,none,none,124.69625,237.565,234.2325,206.026666666667,247.13125, 0.0000873, 0.0012936, 0.00099668, 0.0016692, 0.0072338,buy
2016-11-20,a30,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,a120,none,a45,none,none,none,none,a60,none,none,none,138.074583333333,238.575,246.10625,218.217083333333,259.499583333333, 0.0033532,-0.0009028, 0.00299640,-0.0019431, 0.0000309,sell
2016-11-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,151.01125,239.584583333333,257.544166666667,229.969166666667,271.426666666667, 0.0024673,-0.0042133,-0.00006216,-0.0046555, 0.0004536,sell
2016-11-22,a30,none,none,a60,none,none,none,none,none,none,a90,a180,a90,none,none,a120,a45,none,none,none,none,none,none,none,none,163.575833333333,240.594583333333,268.61375,241.347083333333,282.98125, 0.0009019, 0.0008474, 0.00411695, 0.0013594, 0.0007194,buy
2016-11-23,a30,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,none,none,none,none,175.85,241.605833333333,279.4,252.43875,294.244166666667,-0.0036217,-0.0057266, 0.00234745,-0.0036171,-0.0052135,sell
2016-11-24,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,none,187.916666666667,242.61625,289.985416666667,263.322083333333,305.300416666667,-0.0017793, 0.0039768, 0.01421258, 0.0045349, 0.0098979,buy
2016-11-25,none,none,none,none,none,none,none,a120,none,a0,a60,none,a60,none,a180,a90,none,none,none,none,a90,none,a30,none,none,199.851666666667,243.628333333333,300.445833333333,274.075416666667,316.223333333333, 0.0018874, 0.0042700, 0.00554808, 0.0037355, 0.0044415,buy
2016-11-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a30,none,none,211.715416666667,244.640833333333,310.842916666667,284.759166666667,327.074583333333,-0.0008787,-0.0009686, 0.00429233, 0.0001612, 0.0041940,buy
2016-11-27,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,a30,none,none,223.557083333333,245.653333333333,321.22625,295.421666666667,337.90375, 0.0022196, 0.0039529, 0.00237669, 0.0049410,-0.0010270,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,none,235.415833333333,246.665416666667,331.635833333333,306.102916666667,348.750416666667,-0.0004390,-0.0031109,-0.00059133,-0.0004390,-0.0076216,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,342.100833333333,316.827916666667,194.6375, 0.0033383, 0.0016171, 0.00692740, 0.0029721, 0.0066125,buy
2016-11-30,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,352.642916666667,327.617916666667,10.5883333333333,-0.0030960,-0.0113137,-0.01026882,-0.0101976,-0.0089771,sell
2016-12-01,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,271.327916666667,249.706666666667,78.2816666666667,338.492083333333,21.62125,-0.0096491,-0.0072238,-0.00607511,-0.0059855,-0.0062795,sell
2016-12-02,none,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,a45,none,none,none,283.477916666667,250.72125,14.0408333333333,349.470416666667,32.7566666666667,-0.0044389,-0.0049045,-0.00264972,-0.0023327,-0.0023327,sell
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,none,none,none,295.758333333333,251.735416666667,24.9508333333333,165.580833333333,44.0229166666667,-0.0089538,-0.0048231,-0.00567134,-0.0024935,-0.0062171,sell
2016-12-04,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,36.0525,11.8620833333333,55.4570833333333,-0.0039938, 0.0027025,-0.00219253, 0.0012341, 0.0007926,buy
2016-12-05,none,a60,a60,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,47.3970833333334,23.3608333333333,67.1066666666667, 0.0064346, 0.0080746,-0.00028676, 0.0117683, 0.0077081,buy
2016-12-06,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,59.0454166666667,35.13375,79.0291666666667,-0.0003891, 0.0048207, 0.00700653, 0.0006307,-0.0001570,buy
2016-12-07,none,none,a60,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,347.079166666667,255.795833333333,71.06375,47.24125,91.2833333333334, 0.0116524, 0.0106931, 0.01405597, 0.0165730, 0.0158138,buy
2016-12-08,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,165.73375,256.811666666667,83.5079166666666,59.7358333333333,103.922083333333,-0.0058314,-0.0079095,-0.00928477,-0.0086240,-0.0044407,sell
2016-12-09,none,none,none,none,a60,none,none,none,none,a180,a90,none,a120,a120,a0,none,a60,none,a0,none,none,none,none,a45,none,14.80625,257.827083333333,96.4175,72.6504166666667,116.979166666667, 0.0127784, 0.0099757, 0.00778730, 0.0056784, 0.0097224,buy
2016-12-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,a45,a45,none,29.2925,258.84375,109.799583333333,85.9808333333333,130.44875, 0.0104607, 0.0048958, 0.00215968,-0.0043289, 0.0042859,buy
2016-12-11,none,none,none,none,a60,none,none,none,none,a150,a120,a60,a150,a150,none,none,a60,none,a0,a120,none,none,a45,a45,none,44.14375,259.859166666667,123.609583333333,99.6791666666667,144.284583333333, 0.0181896, 0.0197692, 0.01698616, 0.0142598, 0.0197639,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,59.25125,260.875833333333,137.750833333333,113.635416666667,158.375416666667, 0.0091043, 0.0080183, 0.00532256, 0.0094614, 0.0058212,buy
2016-12-13,none,none,none,none,none,none,none,none,none,a120,a150,a90,a180,a180,a60,a120,none,none,none,a120,none,none,none,a45,none,74.46,261.8925,152.08,127.695416666667,172.5675, 0.0051615, 0.0078161,-0.00638428, 0.0064909, 0.0057624,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a45,none,89.5875,262.90875,166.425416666667,141.677083333333,186.67875,-0.0085936,-0.0034664,-0.00985114,-0.0090419,-0.0084100,sell
2016-12-15,none,none,none,none,none,none,none,none,none,a90,a180,a120,a150,none,a90,a150,none,none,none,none,none,a30,none,a45,none,104.460833333333,263.925833333333,180.627083333333,155.407083333333,200.535, 0.0008626, 0.0002864, 0.00654694, 0.0099217, 0.0083335,buy
2016-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a45,none,118.94375,264.943333333333,194.562916666667,168.74875,214.000416666667,-0.0105933,-0.0030087,-0.00732779,-0.0061440,-0.0079729,sell
2016-12-17,none,none,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,a180,none,none,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,208.169583333333,181.62375,226.995833333333,-0.0028280, 0.0028457,-0.00443511,-0.0009819,-0.0028704,sell
2016-12-18,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,a45,none,146.47625,266.977916666667,221.435416666667,194.00875,239.498333333333, 0.0246795, 0.0157608, 0.01497792, 0.0174475, 0.0101452,buy
2016-12-19,none,none,none,none,none,none,none,none,a30,none,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,234.405833333333,205.929583333333,251.53375,-0.0017087,-0.0032582,-0.00103530,-0.0032058, 0.0015667,sell
2016-12-20,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a45,none,172.175833333333,269.014583333333,247.150416666667,217.446666666667,263.16125, 0.0002302,-0.0024471, 0.00245291,-0.0007938, 0.0039189,sell
2016-12-21,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none,184.493333333333,270.0325,259.754166666667,228.637916666667,274.460833333333, 0.0045145,-0.0009301, 0.00287067, 0.0038222, 0.0138077,sell
2016-12-22,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,a180,a120,none,none,none,none,none,none,none,a45,none,196.5725,271.050833333333,272.31625,239.59375,285.521666666667,-0.0105460,-0.0104869,-0.01230949,-0.0086173,-0.0118133,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,208.494583333333,272.07,284.915833333333,250.396666666667,296.424583333333, 0.0047959, 0.0042246, 0.00487764, 0.0054551, 0.0030336,buy
2016-12-24,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,220.34125,273.088333333333,297.625833333333,261.12625,307.252916666667,-0.0013357,-0.0045063, 0.00033850, 0.0001465, 0.0047748,buy
2016-12-25,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,a60,none,a60,232.18,274.1075,310.494583333333,271.852916666667,318.0725,-0.0109200,-0.0107581,-0.00808036,-0.0072542,-0.0084671,sell
2016-12-26,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,244.066666666667,275.1275,323.5525,282.629583333333,328.939166666667,-0.0007135, 0.0029141, 0.00281995, 0.0012638,-0.0026696,sell
2016-12-27,none,none,a45,none,a60,none,none,none,a45,a60,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,336.805416666667,293.49625,339.89375,-0.0034168, 0.0000884, 0.00043074,-0.0021093,-0.0062783,sell
2016-12-28,none,none,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,268.13125,277.165,350.241666666667,304.487083333333,350.96625,-0.0083987,-0.0007154,-0.00387590,-0.0053757,-0.0103110,sell
2016-12-29,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,280.355833333333,278.185,78.8325,315.613333333333,107.170833333333, 0.0079599, 0.0115633, 0.00746706, 0.0062392, 0.0087627,buy
2016-12-30,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,292.72875,279.205,17.54625,326.892916666667,13.52375,-0.0018997, 0.0030737,-0.00505658,-0.0066252,-0.0024523,sell
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,305.25875,280.225,31.3529166666667,338.333333333333,25.03375, 0.0001176, 0.0072358, 0.00056679, 0.0023229, 0.0007784,buy
2017-01-01,a0,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,45.2229166666667,349.9475,36.7133333333333, 0.0072061, 0.0052778,-0.00273609, 0.0055333, 0.0078392,buy
2017-01-02,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.8475,282.2625,59.1533333333333,121.7575,48.585,-0.0042134,-0.0048404,-0.00233143,-0.0059412,-0.0055545,sell
2017-01-03,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,73.145,13.7820833333333,60.66625,-0.0048761,-0.0054141,-0.00240582,-0.0033581,-0.0052227,sell
2017-01-04,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,252.294583333333,284.3025,87.2141666666667,26.0579166666667,72.9920833333333,-0.0073246,-0.0094250,-0.00588963,-0.0068754,-0.0093181,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,10.9175,285.322083333333,101.391666666667,38.6154166666667,85.5954166666667, 0.0079219, 0.0071296, 0.00955309, 0.0067564, 0.0056635,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,24.8341666666667,286.34,115.6925,51.4720833333333,98.4941666666667, 0.0005421,-0.0015772, 0.00522665, 0.0110669,-0.0019192,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,39.0508333333333,287.36,130.13125,64.6341666666667,111.690833333333, 0.0082034, 0.0076155, 0.00735764, 0.0074046, 0.0078161,buy
2017-01-08,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,a45,53.53625,288.37875,144.68125,78.07125,125.1575, 0.0163405, 0.0129134, 0.01445634, 0.0149604, 0.0124593,buy
2017-01-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a90,a135,none,none,none,a45,68.2279166666667,289.3975,159.290416666667,91.7195833333333,138.830416666667, 0.0116628, 0.0085234, 0.01135979, 0.0041568,-0.0050945,buy
2017-01-10,none,none,none,none,none,none,none,none,none,a120,a180,none,a180,a150,a60,none,none,none,none,a90,a135,none,none,none,none,83.0233333333333,290.41625,173.868333333333,105.479583333333,152.607083333333, 0.0053987, 0.0101541, 0.00529633, 0.0011975,-0.0083925,buy
2017-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,a30,a90,none,a0,none,none,none,97.7933333333333,291.435,188.297083333333,119.219583333333,166.358333333333, 0.0026850, 0.0026032, 0.00295990, 0.0056095, 0.0030534,buy
