Date,MENE,MESU,MEUR,MEVE,MOJU,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-16,a30,none,none,none,none,a0,none,none,none,none,none,a30,-0.085468,-0.0854677,-0.0835173,-0.080431,-0.08381,sell
2018-03-17,a30,none,none,a0,a120,none,a0,none,none,none,none,a30,-0.132756,-0.1363795,-0.1381678,-0.126471,-0.13339,sell
2018-03-18,a30,none,none,a0,none,none,none,none,a0,none,none,a30,-0.140170,-0.1323639,-0.1398279,-0.139828,-0.14199,sell
2018-03-19,a30,none,none,a0,a150,none,none,a0,a0,none,none,a30,-0.118223,-0.1166028,-0.1113462,-0.107718,-0.13785,sell
2018-03-20,a30,none,none,a0,none,none,none,none,none,none,none,none,-0.083976, 0.0079641,-0.0665251,-0.052167,-0.08769,sell
2018-03-21,none,none,none,a0,a180,a60,none,none,none,none,none,none,-0.046888, 0.0396532, 0.0370271,-0.006124, 0.03511,buy
2018-03-22,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.061270,-0.0582155,-0.0585146,-0.036370,-0.07639,sell
2018-03-23,none,none,none,none,a150,a90,none,none,a60,none,none,none,-0.060965,-0.0562821,-0.0724030,-0.054032,-0.06096,sell
2018-03-24,a30,none,none,none,a150,none,a90,a60,none,none,none,none,-0.019642, 0.0429540,-0.0038309,-0.089590,-0.01723,sell
2018-03-25,a30,none,none,none,a120,a120,none,none,a90,none,none,none,-0.074559,-0.0180227,-0.0808161,-0.086305,-0.09622,sell
2018-03-26,a30,none,none,none,a120,none,a120,a90,a90,a135,none,none,-0.038250,-0.0730184,-0.0722874,-0.053887,-0.05315,sell
2018-03-27,a30,none,none,none,a90,a150,a120,none,none,a135,none,none,-0.021463,-0.0160845,-0.0295322, 0.057373, 0.05436,buy
2018-03-28,a30,none,none,none,a90,none,none,a120,a120,a135,none,none, 0.029019, 0.0361920, 0.0174011, 0.058123, 0.03868,buy
2018-03-29,a30,none,none,none,none,a180,a150,none,none,a135,none,none,-0.103609,-0.0958092,-0.0948126,-0.075659,-0.07176,sell
2018-03-30,a30,none,none,none,a60,none,none,a150,a150,a135,none,none, 0.051219, 0.0677477, 0.0467670, 0.069957, 0.01844,buy
2018-03-31,a30,a0,none,none,none,a150,a180,none,none,none,none,none, 0.058750, 0.0502464, 0.0292705,-0.021933, 0.01475,buy
2018-04-01,none,a0,none,none,none,none,none,a180,none,none,none,none, 0.030560, 0.0285107, 0.1472968, 0.126412, 0.15731,buy
2018-04-02,none,a0,none,none,none,a120,a150,none,a180,none,a30,none, 0.020195, 0.0717889, 0.0272974,-0.022428, 0.02051,buy
2018-04-03,none,none,none,none,a0,a120,a150,a150,none,none,a30,none,-0.010115, 0.0091933, 0.0034819,-0.118504,-0.00204,buy
2018-04-04,none,none,none,none,none,none,none,a150,a150,none,a30,none,-0.096561,-0.0601423,-0.0581003,-0.092291,-0.08060,sell
2018-04-05,none,none,none,a30,none,a90,a120,none,none,none,a30,none, 0.039851, 0.0537351, 0.0611817, 0.019594, 0.05374,buy
2018-04-06,none,none,none,a30,none,none,none,a120,none,none,a30,none, 0.000721, 0.0110398, 0.0106733, 0.023086, 0.00558,buy
2018-04-07,none,none,none,a30,none,a60,none,none,a120,none,a30,none,-0.003592, 0.0436416, 0.0468947, 0.005935, 0.04352,buy
2018-04-08,none,none,none,none,a60,a60,a90,a90,none,none,none,none, 0.066769, 0.0810770,-0.0464538, 0.060321, 0.05561,buy
2018-04-09,none,none,none,none,none,none,none,a90,none,a150,none,none,-0.007920, 0.0065198,-0.0149902,-0.007709,-0.00844,buy
2018-04-10,none,none,none,none,a90,none,a60,none,a90,a150,none,none, 0.091024, 0.0511305, 0.0736715, 0.082963, 0.08780,buy
2018-04-11,none,none,none,none,a90,none,a60,a60,none,a150,none,none, 0.064675, 0.0316290, 0.0495889, 0.059720, 0.05946,buy
2018-04-12,none,none,none,none,none,a0,none,none,a60,a150,none,none, 0.082760, 0.0613296, 0.0485966, 0.078102, 0.07724,buy
2018-04-13,none,none,none,none,a120,a0,none,none,a60,a150,none,none, 0.074057, 0.0607512, 0.0508568, 0.073026, 0.08039,buy
2018-04-14,none,none,none,a45,none,none,none,none,none,none,none,none, 0.004723, 0.0213174, 0.0230470, 0.021713, 0.03265,buy
2018-04-15,none,none,none,a45,a150,none,a0,none,none,none,none,none, 0.010933, 0.0351272, 0.0361795, 0.043075, 0.03761,buy
2018-04-16,none,none,none,a45,none,none,a0,a0,none,none,none,a0,-0.010705,-0.0005734, 0.0069523,-0.002108, 0.01184,sell
2018-04-17,none,none,none,a45,a180,a60,none,none,a0,none,none,a0, 0.065149, 0.0707930, 0.0870909, 0.062716, 0.08482,buy
2018-04-18,none,none,none,a45,a180,none,none,none,a0,none,a45,a0, 0.045403, 0.0444609, 0.0611760, 0.031547, 0.06261,buy
2018-04-19,none,none,none,none,a150,a90,none,none,none,none,a45,a0,-0.038231, 0.0152067,-0.0163438, 0.017061, 0.01299,buy
2018-04-20,none,none,none,none,a150,none,a60,a60,none,none,a45,a0,-0.110501,-0.0245886,-0.0583303,-0.057650,-0.06008,sell
2018-04-21,none,none,none,none,a120,a120,none,none,none,none,a45,none,-0.043753,-0.0210818,-0.0320409,-0.027209,-0.04929,sell
2018-04-22,none,none,none,none,a120,none,a90,a90,a60,none,a45,none,-0.083844,-0.0173094,-0.0800599,-0.160470,-0.23185,sell
2018-04-23,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.018456,-0.0161331,-0.0487024,-0.018475,-0.03140,sell
2018-04-24,none,none,none,none,a90,none,none,a120,a90,none,none,none, 0.011698, 0.0182618, 0.0108810,-0.067192,-0.09674,buy
2018-04-25,none,none,none,none,none,a180,a120,none,a90,none,none,none,-0.012487,-0.0698640, 0.0267599,-0.017144,-0.06493,sell
2018-04-26,none,none,none,none,a60,a180,none,a150,none,none,none,none, 0.143376, 0.1058951, 0.0858853, 0.092364, 0.12865,buy
2018-04-27,none,none,none,none,none,none,a150,a150,a120,none,none,none,-0.036457,-0.0558461,-0.1241190,-0.124398,-0.04562,sell
2018-04-28,none,none,none,none,none,a150,none,none,none,none,none,none,-0.009650, 0.0045839,-0.1590435,-0.034038,-0.13393,buy
2018-04-29,none,none,none,none,none,none,a180,a180,a150,none,none,none, 0.071859, 0.0631130, 0.0352569, 0.069592, 0.07222,buy
2018-04-30,none,none,none,none,a0,a120,a180,none,none,none,none,none, 0.088090, 0.0936878, 0.0880897, 0.088090,-0.00751,buy
2018-05-01,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.046492, 0.0163928,-0.0461793,-0.044194, 0.02788,sell
2018-05-02,a30,none,none,none,none,a90,a150,none,a180,none,none,none, 0.008031, 0.0223247,-0.0007116,-0.009455,-0.00541,buy
2018-05-03,a30,none,none,none,none,a90,none,a120,none,none,none,none, 0.034213, 0.0367010, 0.0422981,-0.011837, 0.03107,buy
2018-05-04,a30,none,none,none,none,none,none,a120,none,none,a60,none, 0.017706, 0.0241198, 0.0125890,-0.028012, 0.02824,buy
2018-05-05,none,none,none,none,a60,a60,a120,none,a150,none,a60,none, 0.026304, 0.0278802, 0.0224937, 0.023604, 0.02503,buy
2018-05-06,none,none,none,none,none,none,none,a90,none,none,a60,none,-0.044879,-0.0448791,-0.0375015,-0.066788,-0.02264,sell
2018-05-07,none,none,none,none,none,none,a90,none,a120,a180,a60,none, 0.061086, 0.0426782, 0.0362975, 0.058015, 0.08716,buy
2018-05-08,none,none,none,none,a90,none,a90,a60,a120,a180,a60,none, 0.060783, 0.0565656, 0.0394808, 0.060783, 0.10051,buy
2018-05-09,none,none,none,none,none,none,none,a60,none,a180,none,none,-0.011050,-0.0085879,-0.0129588,-0.034335, 0.03243,sell
2018-05-10,none,none,none,none,a120,a0,a60,none,a90,a180,none,none, 0.045732, 0.0612046, 0.0440253, 0.033317, 0.05392,buy
2018-05-12,a45,none,a0,none,a150,none,none,none,none,none,none,none,-0.035398,-0.0589204,-0.0330485,-0.027320,-0.01695,sell
2018-05-13,a45,none,a0,none,a150,none,none,a0,a60,none,none,none,-0.026931,-0.0331908, 0.0155785, 0.020352, 0.03443,buy
2018-05-14,a45,none,a0,none,a180,a60,none,none,none,none,none,none, 0.004287,-0.0319965,-0.0239300,-0.049910, 0.02732,buy
2018-05-15,a45,none,none,none,a180,a60,a0,none,none,none,none,none,-0.001504, 0.0107035, 0.0077902,-0.020012, 0.04218,buy
2018-05-16,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.038712,-0.0170141,-0.0198045,-0.021440,-0.05101,sell
2018-05-17,none,none,none,none,a150,a90,none,a60,a0,none,none,none,-0.047302,-0.0524863,-0.0570632,-0.047974,-0.05633,sell
2018-05-18,none,none,none,none,a120,a120,none,a60,none,none,none,none, 0.022018, 0.0668354, 0.0464418, 0.031979, 0.03958,buy
2018-05-19,none,none,none,none,a120,a120,a60,a90,none,none,none,a30, 0.024729,-0.0078633, 0.0241561, 0.030290, 0.00023,buy
2018-05-20,none,none,none,none,none,none,a60,a90,none,none,none,a30, 0.018086, 0.0333542, 0.0147240, 0.037249,-0.01532,buy
2018-05-21,none,none,none,none,a90,a150,none,none,none,none,none,a30,-0.024423,-0.0892873,-0.0221420, 0.043414,-0.03588,sell
2018-05-22,a60,none,none,none,none,none,a90,a120,a60,none,none,a30,-0.106054,-0.1033082,-0.0900633,-0.086044,-0.05261,sell
2018-05-23,a60,none,none,none,a60,a180,none,none,none,none,none,a30,-0.149686,-0.1233092,-0.1058129,-0.110638,-0.04607,sell
2018-05-24,a60,none,none,a45,none,none,a120,a150,a90,none,none,none,-0.113211,-0.0878053,-0.0849173,-0.081518,-0.08915,sell
2018-05-25,none,none,none,a45,none,a150,none,none,none,none,none,none,-0.043983,-0.0434158,-0.0883513,-0.052912,-0.11281,sell
2018-05-26,none,none,none,a45,none,none,a150,a180,none,none,none,none, 0.004723, 0.0200299, 0.0338427, 0.039136, 0.04930,buy
2018-05-27,none,none,none,a45,a0,a120,a150,none,a120,none,none,none,-0.138414,-0.1980654,-0.1151639,-0.146050,-0.14055,sell
2018-05-28,none,none,none,a45,none,a120,none,a150,none,none,none,none, 0.047340, 0.0330879,-0.0517665,-0.010726, 0.14254,buy
2018-05-29,none,none,a30,a45,none,none,a180,a150,a150,none,none,none, 0.086124, 0.0991898, 0.0895113, 0.095595, 0.09875,buy
2018-05-30,none,none,a30,none,none,a90,none,none,a150,none,none,none, 0.011574, 0.0191767, 0.0123017, 0.001844, 0.00582,buy
2018-05-31,none,none,a30,none,none,none,none,a120,none,none,none,none, 0.063180, 0.0714180, 0.0570916, 0.062117, 0.05753,buy
2018-06-01,none,none,none,none,a60,a60,a150,none,a180,none,none,none, 0.064399, 0.0667038, 0.0484740, 0.079659, 0.07055,buy
2018-06-02,none,none,none,none,none,none,none,a90,none,none,none,none, 0.021796, 0.0360633, 0.0307658, 0.020766, 0.01327,buy
2018-06-03,none,none,none,none,none,none,a120,a90,none,a150,none,none, 0.030696, 0.0731742,-0.0196710, 0.011285, 0.01402,buy
2018-06-04,none,a0,none,none,a90,none,a120,none,a150,a150,none,a45,-0.048914,-0.0548124,-0.0655556,-0.026816,-0.02886,sell
2018-06-05,a90,a0,a45,none,none,none,none,a60,none,a150,a90,a45,-0.047797,-0.0483217,-0.0478240,-0.037215,-0.03019,sell
2018-06-06,a90,a0,a45,none,a120,a0,a90,none,none,a150,a90,a45,-0.048883,-0.0536051,-0.0507862,-0.041260,-0.03714,sell
2018-06-07,a90,a0,a45,none,none,none,none,none,a120,a150,a90,a45,-0.061377,-0.0664075,-0.0653004,-0.053857,-0.04327,sell
2018-06-08,none,none,none,none,a150,none,none,none,none,none,a90,a45, 0.021477,-0.0293544,-0.0361388, 0.000333,-0.03777,sell
2018-06-09,none,none,none,a30,a150,none,a60,none,a90,none,a90,a45, 0.024415, 0.0082804, 0.0094837, 0.019387, 0.00594,buy
2018-06-10,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.109383, 0.1265587,-0.0173725, 0.136095,-0.05136,buy
2018-06-11,none,none,none,a30,a180,a60,none,none,none,none,none,none, 0.054830, 0.0599123, 0.0795023, 0.069810, 0.05592,buy
2018-06-12,none,none,a60,a30,none,none,none,none,a60,none,none,none,-0.046146,-0.0616074,-0.0154820,-0.039678,-0.09870,sell
2018-06-13,none,none,a60,a30,a150,a90,a0,none,none,none,none,none,-0.066339,-0.0556262,-0.0513406,-0.049042,-0.08170,sell
2018-06-14,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.060914, 0.0632089, 0.0855492, 0.060389, 0.06039,buy
2018-06-15,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.001005, 0.0664149,-0.0014164,-0.001749,-0.01210,buy
2018-06-16,none,none,none,none,none,none,none,a90,a0,none,none,none,-0.036920,-0.0264956, 0.0240302,-0.026533,-0.02715,sell
2018-06-17,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.024747,-0.0309307,-0.0724558,-0.028477,-0.07983,sell
2018-06-18,none,none,none,none,none,none,a60,a120,none,a135,none,none,-0.033678,-0.0321650, 0.0070382,-0.008294,-0.00844,sell
2018-06-19,none,none,none,none,a60,a180,none,none,none,a135,none,none, 0.005735, 0.0067944, 0.0272024, 0.019162, 0.02256,buy
2018-06-20,a120,none,none,none,none,none,a90,a150,none,a135,none,none,-0.029419,-0.0320611, 0.0532028, 0.050889, 0.04585,buy
2018-06-21,a120,none,none,none,none,a150,none,none,a60,a135,none,a60,-0.054259,-0.0514331,-0.0484083, 0.047805,-0.05143,sell
2018-06-22,a120,none,none,none,none,none,a120,a180,none,a135,none,a60,-0.083056,-0.0685907,-0.0345654, 0.041240,-0.06840,sell
2018-06-23,none,none,none,none,a0,a120,a120,a180,a90,none,none,a60, 0.012445, 0.0189455, 0.0016021, 0.004778, 0.02901,buy
2018-06-24,none,none,none,none,a0,a120,none,none,none,none,none,a60, 0.026607, 0.0267872, 0.0050400, 0.005040, 0.01989,buy
2018-06-25,none,none,none,none,none,none,a150,a150,none,none,none,a60, 0.048975, 0.0315078,-0.0084641, 0.023475, 0.06024,buy
2018-06-26,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.084931,-0.0802873,-0.0562452,-0.068069,-0.07636,sell
2018-06-27,none,none,none,none,none,none,none,a120,none,none,none,none, 0.035437,-0.0407728, 0.0039882,-0.048409,-0.05752,sell
2018-06-28,a135,none,none,none,a60,a60,a180,none,a150,none,none,none, 0.016210,-0.0276909,-0.0159053,-0.080475,-0.08563,sell
2018-06-29,a135,none,a90,none,none,a60,none,none,a150,none,none,none, 0.060682, 0.0604630, 0.0517924, 0.107938, 0.07125,buy
2018-06-30,a135,none,a90,none,none,none,a150,a90,none,none,none,none, 0.070016, 0.0666181,-0.0155496, 0.082783, 0.06601,buy
2018-07-01,a135,none,a90,none,a90,none,a150,none,a180,none,none,none, 0.022879, 0.0331108, 0.0195107, 0.049584, 0.03479,buy
2018-07-02,none,none,none,none,none,none,none,a60,a180,none,none,none,-0.093569,-0.0400364,-0.0345417, 0.048406, 0.04304,buy
2018-07-03,none,none,none,none,a120,a0,a120,a60,none,a120,none,none,-0.062723,-0.0681325,-0.0679457,-0.087425,-0.07001,sell
2018-07-04,none,none,none,none,a120,a0,none,none,a150,a120,none,none,-0.042085,-0.0137110,-0.0137110,-0.076431,-0.01147,buy
2018-07-05,none,none,none,none,none,none,none,none,none,a120,none,none,-0.049998,-0.0504434,-0.0533112,-0.055069,-0.05668,sell
2018-07-06,none,none,none,none,a150,none,a90,none,none,a120,a120,none, 0.022238, 0.0000294, 0.0042196,-0.000417, 0.00456,buy
2018-07-07,none,none,none,none,none,none,none,a0,a120,a120,a120,none, 0.052032,-0.0126462, 0.0395986, 0.069435, 0.07733,buy
2018-07-08,none,none,none,none,a180,a60,a60,none,none,none,a120,none,-0.052463,-0.0148990,-0.0315787,-0.035951,-0.01793,sell
2018-07-09,none,none,none,none,none,none,none,none,a90,none,a120,none,-0.044528,-0.0487223,-0.0530987,-0.035916,-0.03228,sell
2018-07-10,a150,none,none,none,a150,a90,none,none,none,none,a120,none,-0.098802,-0.0793677,-0.0712143, 0.009871,-0.07203,sell
2018-07-11,a150,none,none,none,none,none,none,a60,a60,none,none,none,-0.067921,-0.0332073,-0.0660312,-0.025343,-0.02719,sell
2018-07-12,a150,none,none,none,a120,a120,none,a60,a60,none,none,none,-0.041224,-0.0399545,-0.0492332,-0.082782,-0.05250,sell
2018-07-13,a150,none,none,none,none,none,a0,a90,none,none,none,none, 0.025041, 0.0380175, 0.0348471, 0.037999, 0.05015,buy
2018-07-14,a150,none,none,none,a90,a150,none,a90,none,none,none,none,-0.029613,-0.0296130, 0.0062084,-0.007569, 0.00467,sell
2018-07-15,none,none,none,none,none,none,none,a120,none,none,none,none, 0.035437,-0.0407728, 0.0039882,-0.048409,-0.05752,sell
2018-07-16,none,none,none,none,a60,a180,none,a120,a0,none,none,none, 0.095812, 0.1108733, 0.1086293, 0.082326, 0.06416,buy
2018-07-17,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.059485, 0.0863208,-0.0641363, 0.075553, 0.06625,buy
2018-07-18,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.041251, 0.1033219,-0.1157874,-0.023424, 0.03887,sell
2018-07-19,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.022408,-0.0100530,-0.0490914,-0.022637,-0.02329,sell
2018-07-20,none,none,none,none,a0,none,none,a180,a60,none,none,none,-0.060723,-0.0520684,-0.0604707,-0.047971,-0.04295,sell
2018-07-21,none,none,none,none,a0,a120,none,none,a60,none,none,none,-0.099703,-0.0889366,-0.1121128,-0.094153,-0.10799,sell
2018-07-22,none,none,none,none,none,none,a120,a150,none,none,a135,none, 0.009910,-0.0039297,-0.0585781,-0.063197, 0.04864,sell
2018-07-23,none,none,none,none,none,a90,none,none,a90,none,a135,a90, 0.078906, 0.0378950, 0.0516357, 0.046471, 0.01710,buy
2018-07-24,none,none,none,none,none,none,a150,a120,none,none,a135,a90, 0.124744, 0.1089889, 0.1074568, 0.103622,-0.03372,buy
2018-07-25,none,none,none,none,a60,none,a150,a120,none,none,a135,a90, 0.172522, 0.1603372, 0.1580875, 0.142329,-0.03067,buy
2018-07-26,none,none,none,none,a60,a60,none,none,a120,none,a135,a90, 0.135380, 0.1119616, 0.1213651, 0.107672, 0.00554,buy
2018-07-27,none,none,none,none,none,none,a180,a90,none,none,none,a90, 0.057933, 0.0946610, 0.0946610, 0.067293, 0.08905,buy
2018-07-28,none,none,none,none,a90,none,a180,none,none,none,none,none, 0.082673, 0.0863248, 0.0760076, 0.082673, 0.04711,buy
2018-07-29,none,none,none,a30,none,none,none,none,a150,none,none,none, 0.066227, 0.1188126, 0.0867596, 0.124070, 0.00857,buy
2018-07-30,none,none,none,a30,none,none,a150,a60,none,none,none,none, 0.064698,-0.0262226,-0.1222244,-0.026883,-0.07229,sell
2018-07-31,none,none,none,a30,a120,a0,none,none,a180,none,none,none,-0.088857,-0.0844107,-0.0892915,-0.082356,-0.10346,sell
2018-08-01,none,none,none,a30,none,none,none,none,a180,none,none,none,-0.061515,-0.0465479,-0.0802252,-0.036641,-0.10224,sell
2018-08-02,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.081437, 0.0296020,-0.0236356,-0.037577, 0.04777,buy
2018-08-03,none,none,none,none,none,none,none,a0,a150,none,none,none,-0.054022,-0.0490376,-0.0549603,-0.051321,-0.04690,sell
2018-08-04,none,none,none,none,a180,a60,a90,a0,none,a90,none,none,-0.088441, 0.0077139,-0.0498381,-0.085233,-0.08431,sell
2018-08-05,none,none,none,none,a180,a60,none,none,a120,a90,none,none,-0.081237,-0.0173743,-0.0459138,-0.075881,-0.06332,sell
2018-08-06,none,none,none,none,a150,none,a60,none,a120,a90,a150,none,-0.006345,-0.0044006, 0.0631807,-0.006234,-0.11300,sell
2018-08-07,a150,a0,none,a45,a150,a90,a60,none,none,a90,a150,none, 0.102337, 0.0874067, 0.1020679, 0.010812, 0.07782,buy
2018-08-08,a150,a0,none,a45,none,none,none,a60,a90,a90,a150,none, 0.061558, 0.0640058, 0.0701707, 0.017282, 0.04384,buy
2018-08-09,a150,a0,none,a45,a120,a120,none,none,none,a90,a150,none, 0.126922, 0.1377987, 0.1362511, 0.021896, 0.11425,buy
2018-08-10,a150,a0,none,none,none,none,none,a90,a60,none,a150,none, 0.053768, 0.0858004, 0.1089751, 0.066617, 0.03499,buy
2018-08-11,a150,none,none,none,a90,a150,a0,none,none,none,none,none,-0.098885,-0.0788501,-0.0842504, 0.015114,-0.05986,sell
2018-08-12,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.053705, 0.0061472,-0.0536340, 0.023788, 0.01067,buy
2018-08-13,none,none,none,none,a60,a180,none,none,none,none,none,none,-0.031093, 0.0128781,-0.0013657,-0.059189, 0.11447,sell
2018-08-14,none,none,none,none,none,none,none,a150,a0,none,none,none, 0.191700, 0.0241904,-0.0903819,-0.038853, 0.02461,sell
2018-08-15,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.012652,-0.0095348,-0.0902792,-0.042467,-0.08807,sell
2018-08-16,none,none,none,a60,none,none,a60,a180,none,none,none,none, 0.076615, 0.1030545, 0.0975688, 0.082530, 0.09508,buy
2018-08-17,none,none,none,a60,a0,a120,none,none,none,none,none,none, 0.020932,-0.0411356, 0.0135461, 0.027137, 0.01450,buy
2018-08-18,none,none,none,a60,none,none,a90,a150,none,none,none,none,-0.087422,-0.0741704,-0.0638224,-0.046847,-0.06776,sell
2018-08-19,none,none,none,a60,none,a90,none,a150,a60,none,none,none, 0.064716, 0.0861107, 0.0364262, 0.041115, 0.07405,buy
2018-08-20,none,none,none,a60,none,a90,a120,none,none,none,none,none, 0.013298,-0.0069680,-0.0198200,-0.012416, 0.00439,sell
2018-08-21,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.109100, 0.0824885, 0.0663853,-0.021499, 0.06032,buy
2018-08-22,none,none,none,none,a60,a60,none,none,a90,none,none,none, 0.067069, 0.0731742, 0.0416660, 0.072883, 0.06707,buy
2018-08-23,none,none,none,none,none,none,a150,a90,none,none,none,a120,-0.021629,-0.0092983,-0.0192844,-0.023850, 0.03319,sell
2018-08-24,a150,none,none,none,a90,none,none,a90,none,none,none,a120, 0.022546, 0.0144643, 0.0144543,-0.045329, 0.00866,buy
2018-08-25,a150,none,none,none,a90,none,none,none,a120,none,none,a120,-0.034145, 0.0319215, 0.0414108, 0.000204,-0.00422,buy
2018-08-26,a150,none,none,none,none,none,a180,a60,none,none,none,a120, 0.011354, 0.0664505, 0.0541070, 0.052416, 0.03504,buy
2018-08-27,a150,none,none,none,a120,a0,none,none,a150,none,none,a120,-0.046468, 0.0310707,-0.0082472, 0.009404, 0.01019,buy
