Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-20,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00929150,-0.00392512,-0.00497741,-0.00564371,-0.00529247,sell
2015-09-21,1,0,0,0,1,1,1,3,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00035745, 0.00013274, 0.00055683, 0.00149040,-0.00038463,sell
2015-09-22,2,0,0,0,0,2,2,3,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00052613,-0.00450770, 0.00168558, 0.00169165,-0.00052613,sell
2015-09-23,2,1,0,0,0,2,2,2,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00243501, 0.00174113, 0.00376730, 0.00366658, 0.00243501,buy
2015-09-24,1,2,1,0,2,1,3,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00225363, 0.00312186, 0.00255725, 0.00287386, 0.00255725,buy
2015-09-25,1,2,1,0,0,2,2,2,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00214016,-0.00228933,-0.00096849,-0.00214016,-0.00075944,sell
2015-09-26,1,1,1,1,2,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00313994,-0.00052590, 0.00313994, 0.00027420, 0.00375142,buy
2015-09-27,1,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00008330, 0.00125316, 0.00324545, 0.00305310, 0.00143052,buy
2015-09-28,0,2,2,2,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00161371, 0.00115123, 0.00227024, 0.00176635, 0.00108554,buy
2015-09-29,0,1,3,1,1,2,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00355317, 0.00239351, 0.00203266,-0.00091504, 0.00042457,buy
2015-09-30,2,0,3,2,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00230728,-0.00300104,-0.00253235,-0.00265258,-0.00031957,sell
2015-10-01,0,2,2,2,1,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00293805,-0.00387490,-0.00529552,-0.00392763,-0.00189014,sell
2015-10-02,1,0,2,2,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00380337,-0.00367287,-0.00319935,-0.00515286,-0.00220354,sell
2015-10-03,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.00121537,-0.00510562,-0.00187672,-0.00082144,-0.00149879,sell
2015-10-04,1,1,1,2,1,1,2,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00132096,-0.00067870,-0.00152908, 0.00215629,-0.00663010,buy
2015-10-05,0,3,0,2,1,2,2,3,0,0,0,1,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00622457,-0.00250624,-0.00668623,-0.00292699,-0.00652308,sell
2015-10-06,2,1,1,1,1,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00132624, 0.00041954,-0.00024789,-0.00027816,-0.00167348,sell
2015-10-07,1,2,2,0,2,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00178637,-0.00178637,-0.00237993, 0.00236072,-0.00063486,sell
2015-10-08,1,3,1,0,0,3,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.00057978, 0.00458376,-0.00020109, 0.00109094, 0.00427657,sell
2015-10-09,1,1,2,1,0,3,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00109744,-0.00029093, 0.00007415,-0.00103027,-0.00057559,sell
2015-10-10,1,1,2,2,1,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00059299, 0.00287241,-0.00137668,-0.00025614,-0.00092943,sell
2015-10-11,0,1,2,3,0,2,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.00180492, 0.00299647, 0.00194179, 0.00180492, 0.00194179,buy
2015-10-12,0,1,2,3,1,3,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00083644, 0.00247283,-0.00086314,-0.00095630,-0.00089265,sell
2015-10-13,0,2,2,3,1,2,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.00180908, 0.00202140, 0.00172079, 0.00180908, 0.00180908,buy
2015-10-14,1,2,1,3,1,1,3,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00345892,-0.00462485,-0.00351443,-0.00246250,-0.00363235,sell
2015-10-15,0,3,1,2,1,1,3,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00371084,-0.00370275,-0.00369191,-0.00130771,-0.00373606,sell
2015-10-16,1,2,0,1,0,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00238947, 0.00334738, 0.00226165, 0.00238947, 0.00019612,buy
2015-10-17,1,1,1,1,1,2,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00393281,-0.00157828,-0.00488855,-0.00533792,-0.00438521,sell
2015-10-18,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00228222,-0.00351183,-0.00289958,-0.00174525,-0.00320670,sell
2015-10-19,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00377565, 0.00081391, 0.00217401, 0.00424932, 0.00186414,buy
2015-10-20,1,1,1,0,0,3,0,2,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00062056, 0.00142484, 0.00195671, 0.00158680, 0.00837917,buy
2015-10-21,1,1,0,0,2,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00451041, 0.00542438, 0.00477015, 0.00477015, 0.00267308,buy
2015-10-22,1,0,2,0,2,4,1,1,1,0,1,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00220612, 0.00214790, 0.00214790, 0.00690349, 0.00217831,buy
2015-10-23,2,0,1,0,2,4,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0, 0.00954049, 0.00928534, 0.00954049, 0.01085808, 0.00960263,buy
2015-10-24,1,1,1,2,2,3,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.00099795,-0.00205409, 0.00281351,-0.00135671,-0.00125782,sell
2015-10-25,2,0,2,1,3,3,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0, 0.00726771, 0.00662471, 0.00508999, 0.00708134, 0.00708533,buy
2015-10-26,0,1,2,1,1,4,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00388239,-0.00165952,-0.00325619,-0.00325619,-0.00325619,sell
2015-10-27,0,2,2,2,2,2,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00351357, 0.00350180, 0.00347523, 0.00190819, 0.00351357,buy
2015-10-28,3,1,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.00479625,-0.00444016,-0.00401936, 0.00026277,-0.00820082,sell
2015-10-29,1,2,2,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00442213,-0.00525650,-0.00391285,-0.00386926,-0.00321459,sell
2015-10-30,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00354452,-0.00108507,-0.00355203,-0.00250512,-0.00350105,sell
2015-10-31,3,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00559748,-0.00123907,-0.00400705,-0.00451820,-0.00344124,sell
2015-11-01,3,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00145408,-0.00033242, 0.00175269, 0.00317529, 0.00305445,buy
2015-11-02,2,1,1,0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00304350, 0.00340873, 0.00334426,-0.00172560, 0.00311045,buy
2015-11-03,2,1,2,0,2,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00308294, 0.00338168,-0.00182772,-0.00175136, 0.00131280,sell
2015-11-04,1,2,1,0,2,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00475331, 0.00334384,-0.00067812, 0.00452574, 0.00444510,buy
2015-11-05,1,3,1,2,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00036982, 0.00277178, 0.00218908, 0.00293613,-0.00285035,buy
2015-11-06,2,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00200815, 0.00384904, 0.00272472, 0.00388051,-0.00369557,buy
2015-11-07,1,1,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00060450, 0.00122844, 0.00155172,-0.00287767, 0.00032730,buy
2015-11-08,0,1,2,2,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.00237909,-0.00234416,-0.00237909,-0.00076927,-0.00445407,sell
2015-11-09,0,2,2,2,2,2,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00216260, 0.00000605,-0.00204686,-0.00154383,-0.00295209,sell
2015-11-10,1,1,2,0,1,2,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00510585,-0.00210505,-0.00160648,-0.00179858,-0.00233844,sell
2015-11-11,0,2,3,0,0,1,5,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00066937,-0.00084605,-0.00084605,-0.00324902,-0.00094079,sell
2015-11-12,1,1,2,0,0,2,3,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00294911,-0.00019004, 0.00236394,-0.00131402, 0.00236394,buy
2015-11-13,1,0,2,0,1,1,3,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.00646911,-0.00077317, 0.00147151, 0.00024720, 0.00159368,buy
2015-11-14,1,0,2,0,1,1,2,2,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00958721, 0.00895176, 0.00876188, 0.00557617, 0.00942224,buy
2015-11-15,0,0,1,0,1,2,3,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00251192, 0.00146983, 0.00229308, 0.00146983, 0.00258467,buy
2015-11-16,1,0,1,0,0,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00118016,-0.00064064, 0.00004310,-0.00014428, 0.00105925,buy
2015-11-17,0,1,0,0,1,1,3,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00223238, 0.00067026,-0.00079346, 0.00015851, 0.00163162,buy
2015-11-18,1,0,1,0,1,3,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00088622, 0.00132629,-0.00241494, 0.00111031, 0.00111031,buy
2015-11-19,2,0,0,0,1,5,0,3,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00006776, 0.00097684, 0.00097684, 0.00097684, 0.00097684,buy
2015-11-20,2,1,0,1,1,3,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00211936, 0.00042038, 0.00126243, 0.00067050, 0.00039813,buy
2015-11-21,4,1,0,1,0,3,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00173413, 0.00237206, 0.00117576, 0.00128929, 0.00085259,buy
2015-11-22,2,3,1,1,1,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.00362113, 0.00154450, 0.00287652, 0.00316099, 0.00334457,buy
2015-11-23,1,4,2,1,1,3,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.00096274, 0.00150792, 0.00271832, 0.00013599, 0.00071327,buy
2015-11-24,2,2,1,1,1,2,1,1,0,1,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00413683, 0.00420418, 0.00461809, 0.00413683, 0.00413683,buy
2015-11-25,1,2,0,2,1,2,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00055520, 0.00031379, 0.00033335, 0.00033335, 0.00019783,buy
2015-11-26,0,2,1,2,1,2,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.00276070, 0.00206454, 0.00206454, 0.00348231, 0.00348231,buy
2015-11-27,0,1,0,0,1,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.00130573, 0.00114596, 0.00306379, 0.00169480, 0.00198263,buy
2015-11-28,1,1,2,1,2,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.00787207,-0.00498837,-0.00814896,-0.00787207,-0.00777889,sell
2015-11-29,1,4,0,0,1,2,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00310352,-0.00271933,-0.00237414,-0.00271933,-0.00376217,sell
2015-11-30,4,1,1,0,1,3,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00474092,-0.00404967,-0.00492348,-0.00377310,-0.00482159,sell
2015-12-01,2,1,1,0,2,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00316096,-0.00659968,-0.00607710,-0.00391862,-0.00527094,sell
2015-12-02,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00111540, 0.00072399, 0.00111090,-0.00271506, 0.00060406,buy
2015-12-03,1,0,2,1,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00070806,-0.00181420,-0.00195856,-0.00144939, 0.00027941,sell
2015-12-04,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00292866, 0.00053707, 0.00109267, 0.00398478, 0.00292866,buy
2015-12-05,0,0,2,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00112829,-0.00089123,-0.00057554, 0.00035306, 0.00364797,sell
2015-12-06,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00239394, 0.00337166, 0.00375373, 0.00493741, 0.00376406,buy
2015-12-07,2,0,2,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00331932, 0.00420991, 0.00656662, 0.00728826, 0.00447503,buy
2015-12-08,2,1,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00131781, 0.00130370, 0.00445201, 0.00483638, 0.00373055,buy
2015-12-09,3,1,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00092724,-0.00213102,-0.00266453, 0.00062790,-0.00320753,sell
2015-12-10,3,1,0,0,2,2,0,2,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00263017,-0.00263017,-0.00267854,-0.00228001,-0.00233111,sell
2015-12-11,3,0,0,0,2,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00074054, 0.00074054, 0.00016610, 0.00195908, 0.00073488,buy
2015-12-12,1,0,0,0,2,1,1,3,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00105996,-0.00212445,-0.00081636, 0.00445008, 0.00201175,buy
2015-12-13,1,0,0,0,3,2,1,2,0,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00230050,-0.00254561,-0.00253190,-0.00222355,-0.00448537,sell
2015-12-14,1,1,0,0,4,3,2,1,0,1,0,1,0,0,0,2,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00484010,-0.00301207,-0.00348725,-0.00368665,-0.00101366,sell
2015-12-15,0,1,0,0,3,2,4,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00085788,-0.00116467,-0.00216177, 0.00193782, 0.00222000,sell
2015-12-16,0,0,1,0,2,2,3,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00025105, 0.00125705, 0.00096427, 0.00235440, 0.00096408,buy
2015-12-17,0,0,1,0,3,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00423542, 0.00314696,-0.00440772, 0.00240139, 0.00213886,buy
2015-12-18,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00035265, 0.00083360, 0.00083360, 0.00182313, 0.00035265,buy
2015-12-19,1,1,1,0,1,0,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00138224,-0.00138979,-0.00138224,-0.00239347,-0.00295555,sell
2015-12-20,1,2,2,0,0,1,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00256307,-0.00246572,-0.00218730,-0.00219495,-0.00332150,sell
2015-12-21,2,3,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00374674,-0.00374674,-0.00312751,-0.00428605, 0.00660479,sell
2015-12-22,2,3,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00487233,-0.00362325,-0.00504395,-0.00487233,-0.00487233,sell
2015-12-23,0,1,1,1,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00081620,-0.00052847,-0.00079889, 0.00031889,-0.00063355,sell
2015-12-24,1,0,1,0,0,1,2,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00455369, 0.00041696, 0.00131291, 0.00070749, 0.00508774,sell
2015-12-25,2,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00324395, 0.00334191, 0.00324395, 0.00094073, 0.00361407,buy
2015-12-26,1,2,1,1,0,2,2,2,1,1,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00165839, 0.00045860, 0.00060553, 0.00176712, 0.00128293,buy
2015-12-27,2,2,2,0,0,3,2,1,1,1,0,1,0,0,0,2,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00440258, 0.00543508, 0.00667190, 0.00645073, 0.00497572,buy
2015-12-28,2,1,3,0,0,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00342665, 0.00214367,-0.00337040, 0.00264543,-0.00165729,sell
2015-12-29,0,5,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00275370,-0.00241908, 0.00224111,-0.00301993, 0.00193726,sell
2015-12-30,2,2,1,1,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00021869,-0.00260438,-0.00321106, 0.00146631, 0.00294286,sell
2015-12-31,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00500569,-0.00502142,-0.00477887,-0.00493598,-0.00502894,sell
2016-01-01,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00321839, 0.00062969, 0.00079674,-0.00362148,-0.00203486,sell
2016-01-02,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00425668,-0.00071745,-0.00086703,-0.00004544, 0.00519107,sell
2016-01-03,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00156063,-0.00207714, 0.00310661, 0.00241640, 0.00384310,buy
2016-01-04,2,0,1,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00053381, 0.00339526, 0.00061501, 0.00309983, 0.00313747,buy
2016-01-05,1,1,1,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00639303, 0.00408022, 0.00595156, 0.00657104, 0.00766073,buy
2016-01-06,2,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00585720, 0.00316632, 0.00551343, 0.00200564, 0.00445234,buy
2016-01-07,3,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.00594148, 0.00705450, 0.00672752, 0.00565512, 0.00842255,buy
2016-01-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00566103,-0.00067163,-0.00123427,-0.00565160,-0.00048258,buy
2016-01-09,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00151058,-0.00306652,-0.00137999, 0.00488067,-0.00223300,sell
2016-01-10,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00158263,-0.00569546,-0.00289216,-0.00260406,-0.00362862,sell
2016-01-11,1,1,0,0,3,2,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00352226,-0.00231532,-0.00614239,-0.00101883,-0.00133044,sell
2016-01-12,2,0,1,0,3,4,1,0,0,0,0,1,0,0,0,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00320101, 0.00125564, 0.00125564, 0.00063416, 0.00125564,buy
2016-01-13,3,0,0,0,2,6,1,1,1,1,0,1,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00023359, 0.00034836,-0.00105046, 0.00064435, 0.00009393,sell
2016-01-14,3,0,0,1,1,2,2,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00481952,-0.00066499, 0.00313217,-0.00063867, 0.00283383,buy
2016-01-15,3,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00660155, 0.00197995, 0.00564366, 0.00197995, 0.00675229,buy
2016-01-16,2,1,1,0,0,3,0,3,1,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00253773, 0.00252704, 0.00136880, 0.00203092,-0.00372998,buy
2016-01-17,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00578135,-0.00454090,-0.00516331,-0.00576432,-0.00485448,sell
