Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,none,a30,none,none,none,none,a0,none,a60,none,a120,none,a0,a120,none,a150,none,none,a150,none,a90,none,none, 0.0100495, 0.00834170, 0.0087383, 0.0087383, 0.0040434,buy
2017-03-21,none,a30,a135,none,none,none,none,none,none,a60,a120,a0,none,none,a90,none,none,none,a150,none,a90,none,none,-0.0189829,-0.00029105, 0.0003357, 0.0003357,-0.0041757,sell
2017-03-22,a180,none,a135,a90,none,none,none,none,a90,none,none,a0,none,a90,none,a180,none,none,a150,none,none,none,none,-0.0107732,-0.00983700,-0.0031634,-0.0098370,-0.0098370,sell
2017-03-23,a180,none,a135,a90,none,none,none,a90,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.0021153,-0.00116030,-0.0011044,-0.0011603,-0.0025276,sell
2017-03-24,a180,none,a135,a90,none,a0,none,a90,a120,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,-0.0029138,-0.00209777,-0.0012129,-0.0020978,-0.0039208,sell
2017-03-25,a180,none,none,a90,none,a0,none,a90,none,none,a180,none,a60,a60,none,none,none,none,a150,none,none,none,none, 0.0003491,-0.00111029,-0.0006806,-0.0011103,-0.0011103,sell
2017-03-26,a180,none,none,none,none,a0,none,a90,a150,a0,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.0026239, 0.00172521, 0.0030348, 0.0034510, 0.0000814,buy
2017-03-27,none,a45,none,none,a120,a0,none,a90,a150,none,a150,a60,a90,none,a0,a120,none,none,none,none,none,none,none, 0.0116313,-0.00236698,-0.0023670,-0.0068850,-0.0023670,sell
2017-03-28,none,a45,none,none,a120,a0,none,none,a180,none,none,a90,none,a0,a0,a90,none,none,none,none,none,none,none,-0.0018202, 0.01111667, 0.0075051, 0.0088812, 0.0075051,buy
2017-03-29,none,a45,none,none,a120,a0,none,none,a180,none,a120,a90,a120,a0,none,a90,none,none,none,none,none,none,none, 0.0064661, 0.01172052, 0.0075549, 0.0073225, 0.0075549,buy
2017-03-30,none,a45,a120,none,a120,none,a30,none,a150,a60,none,a120,none,none,none,a60,none,a30,none,none,none,none,none,-0.0006439,-0.00239196,-0.0018723,-0.0044391,-0.0044939,sell
2017-03-31,none,a45,a120,none,a120,none,a30,none,a150,none,a90,a120,a150,none,a60,a60,none,a30,none,none,none,none,none,-0.0018427,-0.00342586,-0.0030285,-0.0054456,-0.0053036,sell
2017-04-01,none,a45,a120,none,a120,none,a30,none,a120,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.0006764,-0.00009562,-0.0005570, 0.0001176,-0.0020180,sell
2017-04-02,none,none,a120,none,none,none,a30,none,a120,none,a60,a150,a180,a60,a90,none,none,a30,a135,none,none,none,none,-0.0025647,-0.00293182,-0.0032626,-0.0017101,-0.0024513,sell
2017-04-03,none,none,a120,none,none,none,a30,none,a90,a120,a60,a180,none,none,none,none,none,a30,a135,none,none,none,none,-0.0066169, 0.00058266,-0.0019298,-0.0058173,-0.0017176,sell
2017-04-04,none,none,a120,none,none,none,none,none,a90,none,none,a180,a150,a90,a120,a0,a180,a30,a135,none,none,none,none, 0.0012471, 0.01119126, 0.0113274, 0.0012471, 0.0073465,buy
2017-04-05,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a180,a30,a135,none,none,none,none, 0.0016856, 0.01107136, 0.0096875, 0.0057786, 0.0108262,buy
2017-04-06,none,none,a120,none,none,none,none,none,a60,a150,none,a150,a120,a120,a150,none,a180,none,a135,a90,none,none,none, 0.0051796, 0.00492996, 0.0053665, 0.0056299, 0.0034727,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a180,a0,none,a120,none,a150,none,a180,none,a135,a90,none,none,none, 0.0047876, 0.00556677, 0.0047876, 0.0070121, 0.0047182,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,a60,a180,none,a135,a90,none,none,none, 0.0102627, 0.00796368, 0.0049271, 0.0067395, 0.0100026,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,a60,a180,none,none,a90,none,a0,none, 0.0044375, 0.00309049, 0.0070324, 0.0022342, 0.0023110,buy
2017-04-10,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a180,none,none,a90,none,a0,a90, 0.0048747, 0.00487467, 0.0048747, 0.0049372, 0.0084814,buy
2017-04-11,none,none,none,none,none,none,none,none,a0,none,a60,a90,a60,a180,a150,a90,a180,none,none,a90,none,a0,a90, 0.0009441, 0.00094406, 0.0011205, 0.0032045, 0.0036857,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,a90,none,a0,a90,-0.0015382,-0.00153816,-0.0015407,-0.0013092, 0.0092342,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a120,a120,none,none,none,none,none,a0,a90,-0.0116152,-0.00969355, 0.0051451,-0.0112930,-0.0129421,sell
2017-04-14,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a150,a120,a120,none,none,none,none,a120,a0,a90,-0.0062897,-0.01098756, 0.0053122,-0.0099536,-0.0077591,sell
2017-04-15,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,a120,a0,a90,-0.0006936,-0.00079415,-0.0012690,-0.0006936,-0.0005714,sell
2017-04-16,none,none,a120,none,none,none,none,none,a60,none,a120,none,a0,a120,a90,a150,none,a45,none,none,a120,a0,a90,-0.0047098,-0.00580528,-0.0092158,-0.0053082,-0.0053082,sell
2017-04-17,none,none,a120,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,a45,a120,none,a120,a0,a90,-0.0030523,-0.00206368,-0.0034877,-0.0021515, 0.0011277,sell
2017-04-18,none,a45,a120,none,none,none,none,none,a90,a60,none,a0,none,a90,none,a180,none,a45,a120,none,a120,a0,a90, 0.0023029, 0.00078825, 0.0011746,-0.0022696, 0.0010443,sell
2017-04-19,none,a45,a120,none,a120,none,none,none,none,none,a150,none,none,a90,a60,a180,none,a45,a120,none,a120,none,none, 0.0044133, 0.00252397, 0.0034347, 0.0016165, 0.0038445,buy
2017-04-20,none,a45,a120,none,a120,none,a30,none,a120,none,none,none,none,none,none,none,none,a45,a120,none,a120,none,none, 0.0042655, 0.00187433, 0.0036192, 0.0035976, 0.0032370,buy
2017-04-21,none,a45,a120,none,a120,none,a30,a90,a120,none,a180,none,a60,a60,none,a150,none,a45,a120,none,none,none,none, 0.0080179, 0.00737165, 0.0079299, 0.0025580, 0.0079223,buy
2017-04-22,none,a45,a120,none,a120,a0,a30,a90,a150,a0,a180,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0089185, 0.00770601, 0.0078071, 0.0037890, 0.0077060,buy
2017-04-23,none,a45,a120,none,a120,a0,a30,a90,a150,a0,a150,a60,a90,none,a0,a120,none,none,a120,none,none,none,none, 0.0130484,-0.00098325,-0.0001727,-0.0038948,-0.0011663,sell
2017-04-24,none,a45,a120,none,a120,a0,a30,a90,a180,none,a150,none,a90,none,a0,a120,none,none,none,none,none,none,none, 0.0103786, 0.00871028, 0.0090694,-0.0016806, 0.0088757,buy
2017-04-25,none,a45,none,none,a120,a0,a30,a90,a180,none,a120,a90,a120,a0,none,a90,none,none,none,none,none,none,none, 0.0103997, 0.00934643, 0.0080386, 0.0058531, 0.0080386,buy
2017-04-26,none,a45,none,none,a120,a0,a30,a90,a150,a60,a120,none,a120,a0,none,a90,none,none,none,none,none,none,none, 0.0102928, 0.00209177, 0.0042488, 0.0041163, 0.0042488,buy
2017-04-27,none,a45,none,none,a120,a0,none,a90,a150,a60,a90,a120,a150,none,a60,a60,none,none,none,none,none,none,none,-0.0023762,-0.00841663,-0.0090012,-0.0084166,-0.0084166,sell
2017-04-28,none,none,none,none,a120,a0,none,a90,a120,a90,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,-0.0039857,-0.00598049,-0.0060849,-0.0071886,-0.0062520,sell
2017-04-29,none,none,none,none,a120,a0,none,none,a120,a90,a60,a150,a180,a60,a90,none,none,none,none,none,a135,none,none,-0.0020327,-0.00207971,-0.0023121,-0.0020737,-0.0005888,sell
2017-04-30,none,none,none,none,a120,a0,none,none,a90,a120,a60,none,a180,none,a90,none,none,a60,none,none,a135,none,none,-0.0054734,-0.00618491,-0.0082207,-0.0061494,-0.0075583,sell
2017-05-01,none,none,none,none,a120,a0,none,none,a90,a120,none,a180,a150,a90,none,a0,none,a60,none,none,a135,none,none,-0.0045118,-0.00450263,-0.0048412,-0.0059785,-0.0066180,sell
2017-05-02,none,none,none,none,a120,a0,none,none,none,a150,none,none,a150,a90,a120,a0,a150,a60,none,none,a135,none,none,-0.0052641,-0.00518509,-0.0054569,-0.0095345,-0.0084446,sell
2017-05-03,none,none,none,none,a120,a0,none,none,a60,a150,none,a150,none,a120,none,none,a150,a60,none,none,a135,none,none,-0.0064127,-0.00689442,-0.0064004,-0.0080089,-0.0046935,sell
2017-05-04,none,none,none,none,a120,a0,none,none,none,none,a0,none,a120,a120,a150,none,a150,a60,none,none,a135,none,none,-0.0078189,-0.00848662,-0.0080474,-0.0074412,-0.0077450,sell
2017-05-05,none,none,none,none,a120,a0,none,none,none,a180,none,a120,none,none,none,none,a150,a60,none,none,a135,none,none,-0.0062452,-0.00689459,-0.0066998,-0.0081367,-0.0073564,sell
2017-05-06,none,none,none,none,a120,a0,none,none,none,none,none,a120,a90,a150,a180,a60,a150,a60,none,a120,none,none,none,-0.0039788,-0.00563636,-0.0068547,-0.0061232,-0.0044045,sell
2017-05-07,none,none,none,none,a120,a0,none,none,a0,a150,none,none,none,none,a180,a60,a150,a60,none,a120,none,none,none,-0.0033145,-0.00264496,-0.0026450,-0.0033553,-0.0030239,sell
2017-05-08,none,none,none,none,a120,a0,none,none,a0,a150,a60,a90,a60,a180,none,none,a150,none,none,a120,none,none,none, 0.0008328, 0.00077773, 0.0006269, 0.0006769, 0.0006769,buy
2017-05-09,none,none,none,none,a120,a0,none,none,none,none,a60,none,a60,a180,a150,a90,none,none,none,a120,none,none,none, 0.0009157, 0.00091574,-0.0000091,-0.0000091, 0.0015600,buy
2017-05-10,none,a45,none,none,a120,a0,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,-0.0000783, 0.00513602, 0.0064335,-0.0011996,-0.0008990,buy
2017-05-11,none,a45,a120,none,a120,a0,none,none,none,none,a90,a60,none,a150,none,a120,none,none,none,a120,none,none,none,-0.0007136, 0.00612242, 0.0042875,-0.0021623,-0.0044516,buy
2017-05-12,none,a45,a120,none,a120,a0,none,none,a60,a90,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,-0.0047750,-0.00034308,-0.0009171,-0.0053695,-0.0053695,sell
2017-05-13,none,a45,a120,none,a120,a0,none,none,a60,a90,a120,none,a0,a120,none,none,none,none,none,none,none,a30,none, 0.0036915, 0.00240847, 0.0010404, 0.0022151, 0.0022151,buy
2017-05-14,none,a45,a120,none,a120,a0,none,none,none,none,a120,none,a0,a120,a90,a150,none,none,none,none,a150,a30,none, 0.0063001, 0.01207537, 0.0052264, 0.0132606, 0.0135925,buy
2017-05-15,none,a45,a120,none,a120,a0,none,none,a90,a60,none,a0,none,none,a90,none,none,none,none,none,a150,a30,none, 0.0107662, 0.01330034, 0.0055411, 0.0130596, 0.0128988,buy
2017-05-16,none,a45,a120,none,none,a0,none,none,none,none,a150,a0,none,a90,none,a180,a135,none,a90,none,a150,a30,none,-0.0012823,-0.00128233,-0.0082492, 0.0110056, 0.0019363,sell
2017-05-17,none,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,a60,a180,a135,none,a90,none,a150,a30,none,-0.0050459,-0.00504590,-0.0082492, 0.0093703,-0.0021827,sell
2017-05-18,none,a45,a120,none,none,none,none,a90,a120,none,a180,none,a60,a60,a60,none,a135,none,a90,none,a150,a30,none,-0.0034122,-0.00359479,-0.0038431, 0.0174060,-0.0038904,sell
2017-05-19,none,none,none,none,none,none,none,a90,none,a0,a180,none,a60,a60,none,a150,a135,none,a90,none,a150,a30,none, 0.0093353, 0.00933533, 0.0100478, 0.0191854, 0.0037871,buy
2017-05-20,none,none,none,none,none,none,none,a90,a150,a0,none,a60,a90,none,none,none,a135,none,a90,none,a150,a30,none, 0.0083949, 0.00839486, 0.0080003, 0.0171379,-0.0020240,buy
2017-05-21,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,a120,a135,none,a90,none,none,none,none,-0.0065616,-0.00108586, 0.0019206,-0.0010859,-0.0011466,sell
2017-05-22,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,a0,a120,a135,none,a90,a135,none,none,none,-0.0053213, 0.00140925,-0.0052426,-0.0046766, 0.0087231,sell
2017-05-23,none,none,none,none,a135,none,none,a90,none,none,a120,none,a120,a0,none,a90,none,none,none,a135,none,none,none, 0.0034116, 0.00498761, 0.0051899, 0.0055179, 0.0026923,buy
2017-05-24,none,none,none,none,a135,none,none,a90,a150,a60,none,a120,none,none,none,a90,none,none,none,a135,none,none,none, 0.0031236, 0.00901649, 0.0091536, 0.0106045, 0.0096461,buy
2017-05-25,a150,none,none,none,a135,none,none,a90,none,none,a90,none,a150,none,none,a60,none,none,none,a135,none,none,a60, 0.0051962, 0.00756563, 0.0073425, 0.0033237, 0.0024460,buy
2017-05-26,a150,a60,none,none,a135,none,none,none,a120,a90,none,a150,a180,none,a60,a60,none,none,none,a135,none,none,a60, 0.0060181, 0.00444570, 0.0060181, 0.0022900, 0.0022900,buy
2017-05-27,a150,a60,none,none,a135,none,none,none,none,none,a60,none,a180,a60,a60,none,none,none,none,a135,none,none,a60, 0.0030669, 0.00297619, 0.0031500,-0.0007074, 0.0008027,buy
2017-05-28,a150,a60,none,none,a135,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,none,a135,none,none,a60, 0.0059157, 0.00383957, 0.0057253, 0.0017803, 0.0009669,buy
2017-05-29,a150,a60,none,a120,none,none,none,none,none,none,none,a180,a150,a90,a90,a0,none,none,none,none,none,none,a60,-0.0022466,-0.00188252, 0.0002150,-0.0012675,-0.0001253,sell
2017-05-30,none,a60,none,a120,none,none,none,none,a60,a150,none,a150,none,none,none,a0,none,none,none,none,none,a45,a60,-0.0017764,-0.00064105,-0.0051617,-0.0016684,-0.0021862,sell
2017-05-31,none,none,none,a120,none,none,none,none,none,none,a0,a150,a120,a120,a120,none,a120,none,none,none,none,a45,a60, 0.0010350, 0.00044422, 0.0014166, 0.0051941, 0.0036918,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,a180,none,a120,none,none,none,none,a120,a90,none,none,none,a45,a60, 0.0042326, 0.00423260, 0.0054907, 0.0063750, 0.0037808,buy
2017-06-02,none,none,none,a120,a150,none,none,none,none,a180,none,a120,a90,a150,a150,none,a120,a90,none,none,none,a45,a60, 0.0046897, 0.00455226, 0.0045523, 0.0078937, 0.0048721,buy
2017-06-03,none,none,none,none,a150,a30,none,none,a0,a150,none,none,none,a150,none,a60,a120,a90,none,none,none,a45,a60, 0.0022656, 0.00205713, 0.0023104, 0.0022656, 0.0022656,sell
2017-06-04,a135,none,a90,none,a150,a30,a30,none,a0,a150,none,a90,a60,a180,none,a60,a120,a90,none,none,none,a45,a60,-0.0022277,-0.00222768,-0.0022277,-0.0022277,-0.0022277,sell
2017-06-05,a135,none,a90,none,a150,a30,a30,none,none,none,a60,none,a60,a180,a180,none,a120,a90,none,none,none,a45,a60,-0.0026538,-0.00238097,-0.0029322,-0.0022277,-0.0022277,sell
2017-06-06,a135,none,a90,none,none,a30,a30,none,none,a120,none,a60,none,none,none,a90,a120,a90,none,a150,none,none,none,-0.0012844,-0.00788728,-0.0081186,-0.0091857,-0.0080788,sell
2017-06-07,a135,none,a90,a135,none,a30,a30,none,none,none,a90,a60,none,a150,a150,none,none,a90,none,a150,none,none,none,-0.0014429,-0.00617090,-0.0056539,-0.0059023,-0.0069812,sell
2017-06-08,none,none,none,a135,none,none,a30,none,a60,a90,a90,none,none,none,a150,a120,none,none,none,a150,none,none,none, 0.0061585, 0.00615852, 0.0062680, 0.0055637, 0.0035565,buy
2017-06-09,none,none,none,a135,none,none,a30,none,a60,a90,none,none,a0,none,none,a120,none,none,none,a150,none,none,none, 0.0078226, 0.00782257, 0.0050724, 0.0078226, 0.0062679,buy
2017-06-10,none,none,none,a135,none,none,a30,none,none,none,a120,none,a0,a120,a120,none,none,none,none,a150,none,none,none, 0.0122212, 0.01222116, 0.0104103, 0.0121852, 0.0095167,buy
2017-06-11,none,none,none,none,none,a45,none,none,a90,a60,none,a0,none,none,a120,a150,none,none,none,a150,a180,none,none,-0.0022429,-0.00337378, 0.0001371, 0.0010235, 0.0050243,sell
2017-06-12,a120,a90,none,none,none,a45,none,none,none,none,a150,a0,none,a90,none,none,none,none,none,a150,a180,none,none, 0.0020013, 0.00334997, 0.0027122, 0.0041604, 0.0027122,buy
2017-06-13,a120,a90,none,none,none,a45,none,a60,a120,none,a150,none,none,a90,a90,a180,none,none,none,none,a180,none,none,-0.0009725, 0.00017100,-0.0011570,-0.0012212,-0.0002003,sell
2017-06-14,a120,a90,none,a150,none,a45,none,a60,a120,none,a180,none,a60,none,none,a180,none,none,none,none,a180,none,none,-0.0038613,-0.00263501,-0.0036670,-0.0037000,-0.0036670,sell
2017-06-15,a120,a90,none,a150,none,none,none,a60,none,none,a180,none,a60,a60,a60,none,none,none,a60,none,a180,a60,none, 0.0009393, 0.00275334, 0.0009393, 0.0005730, 0.0015863,buy
2017-06-16,none,none,none,a150,none,none,none,a60,a150,a0,none,a60,none,none,a60,a150,none,none,a60,none,a180,a60,none, 0.0114610, 0.01149754, 0.0095064,-0.0006729, 0.0114610,buy
2017-06-17,none,none,none,a150,a180,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a60,none,a180,a60,none, 0.0185034, 0.01856107, 0.0144736, 0.0122484, 0.0176365,buy
2017-06-18,none,none,a60,none,a180,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,a60,none,a180,a60,none, 0.0019258, 0.00157943,-0.0029212, 0.0011839, 0.0011839,sell
2017-06-19,none,none,a60,none,a180,a60,a45,none,a180,none,a120,a90,a120,a0,none,a120,none,none,a60,none,a180,a60,none, 0.0014981, 0.00149810,-0.0006564, 0.0015848, 0.0014981,sell
2017-06-20,none,none,a60,none,a180,a60,a45,none,a150,a60,none,none,none,a0,a0,a90,none,none,a60,none,none,a60,none,-0.0053140,-0.00539198,-0.0032540,-0.0028915,-0.0024736,sell
2017-06-21,none,none,a60,none,none,a60,a45,a45,a150,a60,a90,a120,a150,none,a0,a90,none,none,a60,none,none,a60,a45,-0.0149537,-0.01510288,-0.0118480,-0.0155050,-0.0151029,sell
2017-06-22,none,none,none,none,none,none,a45,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.0112563,-0.00038798,-0.0038350,-0.0014930,-0.0058924,sell
2017-06-23,none,none,none,none,none,none,a45,a45,a120,a90,a60,a150,a180,a60,none,a60,none,none,none,none,none,none,a45, 0.0027521,-0.00260240,-0.0032508,-0.0029815,-0.0029105,sell
2017-06-24,none,none,none,none,none,none,a45,a45,a90,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.0126124, 0.00066644,-0.0037938, 0.0005679,-0.0038923,sell
2017-06-25,none,none,a45,none,none,none,none,a45,a90,a120,none,a180,a150,a90,a60,none,none,none,none,none,none,none,a45,-0.0043469,-0.00434692,-0.0042601,-0.0043469,-0.0042601,sell
2017-06-26,a90,a120,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0064229, 0.00135021, 0.0013257, 0.0081617, 0.0013502,buy
2017-06-27,a90,a120,a45,none,none,none,none,none,a60,a150,a0,a150,a120,a120,a90,a0,none,none,none,none,none,none,a45, 0.0028353, 0.00135021, 0.0012365, 0.0089767, 0.0019990,buy
2017-06-28,a90,a120,a45,a180,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.0089242, 0.00752369, 0.0076912, 0.0099726, 0.0075237,buy
2017-06-29,a90,a120,none,a180,none,none,none,none,none,a180,none,a120,a90,a150,a120,none,none,none,none,none,none,none,a45, 0.0064652, 0.00621758, 0.0099619, 0.0053106, 0.0062176,buy
2017-06-30,none,none,none,a180,none,none,none,a30,none,none,none,none,a90,a150,a120,none,none,none,a45,none,none,none,a45, 0.0064592, 0.00861551, 0.0087839, 0.0042390, 0.0086779,buy
2017-07-01,none,none,none,a180,a150,none,none,a30,a0,a150,none,a90,a60,none,none,a60,none,none,a45,none,none,none,a45, 0.0099789, 0.01326200, 0.0132260,-0.0099429, 0.0132783,buy
2017-07-02,none,none,a30,none,a150,none,none,a30,none,none,a60,none,a60,a180,a150,a60,a90,a120,a45,none,none,none,a45,-0.0005051, 0.00260000, 0.0001521, 0.0012297,-0.0031810,sell
2017-07-03,none,none,a30,none,a150,a90,a60,a30,none,a120,none,none,none,none,none,none,a90,a120,a45,none,none,none,a45, 0.0014892, 0.00148922, 0.0031624, 0.0054610, 0.0106559,buy
2017-07-04,none,a135,a30,none,none,a90,a60,a30,none,a120,a90,a60,none,a150,a180,a90,a90,a120,a45,none,none,none,none, 0.0028967, 0.00211010, 0.0031717, 0.0081424,-0.0001378,buy
2017-07-05,none,a135,a30,none,none,a90,a60,none,none,none,a90,none,none,a150,a180,none,a90,a120,a45,none,none,none,none, 0.0009583, 0.00095830, 0.0016796, 0.0010950, 0.0028668,buy
2017-07-06,none,a135,none,none,none,a90,a60,none,a60,a90,none,none,a0,none,none,none,a90,a120,a45,a180,none,none,none,-0.0012988,-0.00129876, 0.0000363, 0.0010236, 0.0034205,buy
2017-07-07,none,a135,none,none,none,none,a60,none,none,none,a120,none,a0,a120,a150,a120,a90,a120,none,a180,none,none,none,-0.0005866,-0.00014664, 0.0020881, 0.0029514, 0.0057274,buy
2017-07-08,none,none,none,none,a135,none,a60,none,a90,a60,none,a0,none,none,a150,none,a90,a120,none,a180,none,none,none, 0.0026801, 0.00400324, 0.0083676, 0.0030096, 0.0025231,buy
2017-07-09,none,none,none,none,a135,none,a60,none,a90,a60,a150,a0,none,a90,none,a150,a90,a120,none,a180,none,none,none, 0.0063457, 0.00634574, 0.0045019, 0.0060684, 0.0028561,buy
