Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-23,2,1,0,0,0,2,1,4,2,0,0.37,0,0.97,0,0,0,0,0,2.62,0,0,0,0,2.4,2.92,2.97,2.77,0.26,0.45,0,0,0,0.49,0.09,0.3, 0.0099758, 0.0090435,-0.0004922, 0.0090435, 0.0092112,buy
2017-12-24,3,2,1,1,0,1,2,1,1,0,0.34,0,0.92,0,0,0,0,0,0,2.6,2.79,2.65,1.61,0,0.36,2.44,0,0,1.18,0,0,0.29,1.34,0.11,0,-0.0114183,-0.0114715,-0.0233565,-0.0260148,-0.0114183,sell
2017-12-25,3,1,4,1,0,2,1,0,3,0,0.4,0,0.77,0,0,0,0,0,2.84,1.56,2.47,0,2.77,0.82,0,2.6,0.66,0,2.97,0,0,0.94,3,0.14,0,-0.0017548,-0.0044562,-0.0052682,-0.0052682,-0.0032549,sell
2017-12-26,2,0,3,1,0,2,1,0,4,0,0.52,0,0.57,0,0,0,0,0,0,2.79,2.53,2.79,2.4,2.65,2.58,0,2.42,0,2.79,0,0,2.95,2.32,0.17,0, 0.0104157, 0.0073489, 0.0052740, 0.0043290, 0.0126717,buy
2017-12-27,3,2,1,2,0,3,2,0,1,0,0.75,0,0.38,0.34,0,0,0,0,2.84,2.92,0.62,2.37,2.67,0,0,2.92,0,0,1.07,0,0,2.82,0.84,0.22,0,-0.0044183, 0.0023915,-0.0022350,-0.0032508,-0.0060032,sell
2017-12-28,3,4,1,0,1,2,3,1,1,0,1.18,0,0.23,0.66,0,0,0,0,3.23,0,0.31,3.24,0,2.92,2.7,0.63,2.49,0,0.41,0,0,0.88,0.3,0.27,0,-0.0230712,-0.0463664,-0.0225626,-0.0443959,-0.0224758,sell
2017-12-29,2,2,4,0,2,2,1,2,1,0,2.01,0,0,1.39,0,0,0,0,3.59,2.49,2.34,2.4,2.62,2.53,2.83,2.06,2.67,0,0,0,0,0.27,0.11,0.33,0,-0.0115863,-0.0101480,-0.0046594, 0.0072919, 0.0018809,sell
2017-12-30,1,1,1,3,0,2,1,1,1,0,3,0,0,3,0,0,0,0,2.58,0,0,0.23,0,2.34,2.97,4.35,2.82,0,0,0,0,0,0,0.41,0,-0.0356526,-0.0160294,-0.0384558,-0.0006707,-0.0162715,sell
2017-12-31,1,1,0,4,0,1,1,2,2,0,2.38,0,0,2.79,0,0,0,0,1.96,2.34,2.32,2.38,2.36,0,2.62,4.9,0.36,0,0,0,0,0,0,0.5,0,-0.0219242,-0.0127589,-0.0201749,-0.0116679,-0.0095598,sell
2018-01-01,1,2,2,0,3,1,1,2,1,0,1.22,0,0,1.18,0,0,0,0,2.6,2.51,2.77,0.33,2.84,2.36,0.5,2.44,2.36,0,0,0,0.42,0,0,0.63,0,-0.0275787, 0.0043283, 0.0050641,-0.0168100, 0.0127591,sell
2018-01-02,1,5,1,0,2,2,0,1,1,0,0.58,0,0,0.46,0,0,0,0,2.92,2.79,2.51,3.2,2.34,0,2.42,2.62,2.26,0,0,0,1.27,0,0,0.78,0, 0.0211400, 0.0234840, 0.0241479,-0.0128671, 0.0265003,buy
2018-01-03,1,1,2,3,0,1,0,1,1,0,0.27,0,0,0,0,0,0,0,4.54,0,0,2.74,0,2.95,0,1.5,0.33,0,0,0,2.97,0,0,0.97,0, 0.0064559, 0.0074737, 0.0079836, 0.0079836, 0.0166714,buy
2018-01-04,2,2,2,4,0,0,0,1,3,0.3,0,0,0,0,0,0,0.35,0,4.01,2.38,2.38,2.36,2.6,2.44,2.34,2.74,2.47,0,0,0,2.24,0,0,1.19,0,-0.0272989,-0.0278417,-0.0285826,-0.0290747,-0.0197317,sell
2018-01-05,1,3,3,2,1,0,0,3,1,0.84,0,0,0,0,0,0,0.99,0,2.24,0,0,0.16,0,2.42,2.89,3.33,2.53,0,0.21,0.32,0.74,0.57,0,1.47,0, 0.0131595, 0.0150354, 0.0129453, 0.0102353, 0.0122455,buy
2018-01-06,1,3,1,2,2,1,0,5,1,2.4,0,0,0,0,0,0,2.92,0,0.41,2.6,2.49,2.44,2.36,0,2.56,2.92,2.51,0,0.56,0.57,0.25,1.82,0,1.82,0,-0.0005883,-0.0004326, 0.0100358,-0.0011227,-0.0038728,buy
2018-01-07,1,1,0,2,1,0,3,2,2,2.97,0,0,0,0,0,0,2.95,0,2.95,2.62,2.56,0,2.95,2.77,0,2.4,0,0,1.48,1.01,0,2.97,0,2.26,0, 0.0079901, 0.0135889, 0.0093916, 0.0213941, 0.0094375,buy
2018-01-08,1,1,0,2,0,2,1,3,3,1.22,0,0,0,0,0,0,0.98,0,0,2.62,2.68,2.62,2.38,0,2.51,0,2.72,0,2.97,1.79,0,1.47,0,2.79,0, 0.0054186,-0.0233383,-0.0214877,-0.0216938,-0.0210045,sell
2018-01-09,1,1,1,2,1,2,0,4,3,0.4,0,0,0,0,0,0,0.32,0,2.62,1.03,2.34,2.44,0.21,1.32,1.51,2.67,1.42,0,2.18,3,0,0.45,0,3,0,-0.0061842,-0.0345949,-0.0343657,-0.0263121,-0.0326745,sell
2018-01-10,2,1,2,0,0,0,0,3,1,0,0,0,0,0.65,0.23,0,0,0,2.62,0,0,2.56,0.31,2.72,0,0,0,0,0.82,2.79,0,0,0,2.58,0, 0.0037515,-0.0319295,-0.0089280,-0.0012251,-0.0070429,sell
2018-01-11,4,2,1,1,0,0,2,5,2,0,0.28,0,0,2.26,0.68,0,0,0,2.97,2.56,2.51,0.42,2.95,2.56,2.62,2.62,2.87,0.28,0.3,1.58,0,0,0,2.08,0.39,-0.0236056,-0.0236056,-0.0244513,-0.0230120,-0.0251201,sell
2018-01-12,2,1,2,1,0,1,3,2,1,0,0.8,0,0,2.92,2.06,0,0,0,0.79,0,0,0,0,2.42,2.47,1.24,1.7,0.85,0,0.9,0,0,0,1.7,1.18, 0.0134242,-0.0064958,-0.0067586,-0.0053520, 0.0127445,buy
2018-01-13,2,1,2,0,0,2,4,2,2,0,2.38,0,0,1.08,3,0,0,0,0,2.6,0.34,2.56,2.72,0,1.64,2.51,2.51,2.53,0,0.51,0.36,0,0,1.37,3, 0.0310017, 0.0318074, 0.0316496, 0.0310017, 0.0295847,buy
2018-01-14,3,1,2,0,0,4,4,2,2,0,3,0.26,0,0.3,1.36,0,0,0,2.56,1.25,2.74,0,2.92,0.88,2.62,2.74,2.56,2.97,0,0.29,1.06,0,0,1.1,2.4, 0.0253620, 0.0174486, 0.0259206, 0.0259206, 0.0197299,buy
2018-01-15,3,0,1,1,0,0,5,2,1,0,1.19,0.53,0,0,0.43,0,0,0,0,2.82,2.6,2.58,1.57,2.77,0,0,0,1.15,0,0,2.97,0,0,0.88,0.79,-0.0207943,-0.0198484,-0.0216781,-0.0200910,-0.0216781,sell
2018-01-16,4,0,0,1,0,0,4,5,2,0,0.38,1.08,0,0,0.14,0,0,0,2.62,2.97,2.49,1.18,2.53,0,0.79,2.67,0.16,0.39,0,0,2.72,0,0,0.72,0.26,-0.0125013,-0.0122178,-0.0096528,-0.0119522,-0.0132692,sell
2018-01-17,3,0,0,0,0,1,4,3,1,0,0,2.22,0.21,0,0,0,0,0,1.89,0,0.68,2.87,0,2.77,2.67,1.11,2.47,0,0,0,0.91,0,0,0.58,0,-0.0098278,-0.0034130, 0.0032136, 0.0047785, 0.0035745,buy
2018-01-18,1,0,0,0,1,2,4,1,1,0,0,2.97,0.75,0,0,0,0,0,2.97,1.92,0,2.56,2.49,2.42,0,0,0,0,0,0,0.3,0,0.38,0.47,0, 0.0307686, 0.0301162, 0.0282168, 0.0301162, 0.0301162,buy
2018-01-19,1,0,0,0,1,4,2,3,2,0,0,1.89,2.67,0,0,0,0,0,3,2.97,2.82,0,0.11,1.4,2.79,2.92,1.16,0,0,0,0,0,1.05,0.38,0,-0.0120351,-0.0066851,-0.0087029,-0.0240197,-0.0083290,sell
2018-01-20,2,0,0,2,0,3,3,2,0,0,0,0.89,2.97,0.46,0,0,0,0,0,0,0,2.67,0.4,2.42,0.93,2.42,2.6,0,0,0,0,0,2.92,0.31,0, 0.0158566, 0.0075022, 0.0212316,-0.0108664, 0.0146554,buy
2018-01-21,3,2,0,2,0,2,3,1,0,0,0,0.42,0.88,1.8,0,0,0,0,2.44,2.49,1.12,0.68,2.56,0,2.7,2.44,2.79,0,0,0,0,0,2.97,0.25,0,-0.0128409,-0.0148381,-0.0115777,-0.0142850,-0.0170105,sell
2018-01-22,2,1,2,1,0,2,0,3,1,0,0,0,0.24,2.97,0,0,0,0,0.97,2.74,2.72,0,2.87,2.58,2.89,0.57,2.44,0,0,0,0,0,1.07,0.2,0,-0.0239004,-0.0351533,-0.0251499,-0.0355325,-0.0266535,sell
2018-01-23,2,1,1,2,0,2,0,1,0,0,0.45,0,0,1.19,0,0,0,0,0,2.77,2.67,2.77,2.67,0,0,0.22,0,0,0,0,0,0,0.39,0.16,0,-0.0215122,-0.0227591,-0.0228717,-0.0260759,-0.0215122,sell
2018-01-24,2,1,0,3,0,1,2,1,1,0,1.56,0,0,0.3,0,0,0,0,2.42,0.47,2.49,2.67,0,2.89,2.56,2.62,0,0.61,0,0,0,0,0,0.13,0, 0.0041282, 0.0054739, 0.0081426, 0.0044117, 0.0054739,buy
2018-01-25,1,1,1,0,1,1,2,2,3,0,2.92,0,0,0,0,0,0,0,2.79,0.76,0,2.74,2.89,3.23,1.38,0,2.49,1.79,0,0,0.28,0,0,0.1,0, 0.0129636, 0.0041917, 0.0143690, 0.0146975, 0.0146630,buy
2018-01-26,1,0,1,1,2,2,1,3,1,0.26,1.56,0,0,0,0,0,0.48,0,2.89,2.53,2.82,0,0,3.2,0,2.82,0,2.95,0,0,0.83,0,0,0.09,0, 0.0207865, 0.0018297,-0.0003224, 0.0135958, 0.0225349,buy
2018-01-27,0,2,0,1,2,1,2,3,2,0.98,0.44,0,0,0,0,0,1.89,0,0,0,0.13,2.53,2.47,2.84,2.65,2.87,2.36,1.62,0,0,2.44,0.2,0,0,0, 0.0013156,-0.0020867,-0.0020867,-0.0021465,-0.0039272,sell
2018-01-28,0,0,2,2,2,1,3,3,2,2.97,0,0,0.6,0,0,0,3,0,2.77,2.82,2.58,0,2.68,0.5,2.7,2.49,2.65,0.55,0,0,2.95,0.64,0,0,0, 0.0175620,-0.0023196, 0.0175620, 0.0175620, 0.0177050,buy
2018-01-29,0,1,2,3,2,2,2,1,1,2.24,0,0,2.38,0,0,0,1.15,0,0,2.3,3.27,2.51,2.63,2.62,2.82,0,2.32,0,0,0,1.18,2.04,0,0,0,-0.0145826,-0.0142443,-0.0116880,-0.0082533,-0.0115133,sell
2018-01-30,0,3,2,1,1,2,1,1,2,0.58,0,0,2.97,0,0,0,0.29,0,2.97,2.44,3.88,2.58,0.25,0.44,0,2.62,0,0,0,0,0.39,3,0,0,0,-0.0492105,-0.0469856,-0.0439625,-0.0447624,-0.0450504,sell
2018-01-31,1,1,2,2,3,0,2,1,0,0,0,0.27,0.9,0,0,0,0,0,2.95,0,1.97,2.56,2.53,2.74,2.38,0,2.7,0,0,0,0,1.31,0.36,0,0,-0.0255628,-0.0333120,-0.0267094, 0.0017816,-0.0327354,sell
2018-02-01,1,2,1,1,2,1,2,1,3,0,0,0.65,0.22,0,0.27,0,0,0,2.51,3,0.7,0,0.22,2.82,0,2.95,1.64,0,0.28,0,0,0.41,1,0,0,-0.0472696,-0.0503006,-0.0380252,-0.0222885,-0.0444911,sell
2018-02-02,0,1,1,1,2,2,1,1,2,0,0,1.58,0,0,1.03,0,0,0,0,0,2.7,2.32,2.44,2.47,2.74,2.56,0,0,0.79,0,0,0.13,2.79,0,0, 0.0107153, 0.0140451, 0.0117690, 0.0180774,-0.0040404,buy
2018-02-03,0,0,1,2,1,2,2,2,1,0,0,3,0,0,2.97,0,0,0,2.51,2.82,0,0,3.39,0,2.74,2.77,2.95,0,2.22,0,0,0,2.95,0,0, 0.0228059, 0.0249470, 0.0052413, 0.0048612, 0.0231445,buy
2018-02-04,0,1,2,1,0,1,3,4,2,0,0,2.22,0,0,2.12,0,0,0,0,2.53,2.74,2.47,2.52,2.74,1.65,0,2.56,0,2.97,0,0,0,1.11,0,0.3, 0.0491485, 0.0423561, 0.0209772, 0.0207813, 0.0430035,buy
2018-02-05,0,2,1,2,1,3,3,3,1,0.4,0,0.88,0,0,0.53,0,0,0,2.4,2.42,2.44,2.32,2.42,0,2.49,2.67,2.47,0.39,1.39,0,0,0,0.39,0,0.9,-0.0052706,-0.0117861,-0.0075167,-0.0014468,-0.0038198,sell
2018-02-06,0,1,2,1,1,3,1,3,1,1.7,0,0.35,0.3,0,0,0,0,0,1.81,0,2.79,3.06,0,2.87,0,0.24,0,1.15,0.49,0,0,0,0,0,2.67,-0.0169913,-0.0242528,-0.0257939,-0.0173011,-0.0229151,sell
2018-02-07,1,1,1,1,1,2,2,1,2,2.92,0,0,1.3,0.24,0,0,0,0,2.84,2.95,0,2.51,2.58,2.74,2.87,0.28,0,2.95,0,0,0,0,0,0,2.95, 0.0314640, 0.0314992, 0.0270444, 0.0351155, 0.0292808,buy
2018-02-08,2,1,0,1,1,3,2,1,1,1.18,0,0,2.92,1.17,0,0,0,0,2.74,1.19,0.12,0,0,1.53,0,2.65,2.7,2.56,0,0,0,0,0,0,1.08,-0.0059273,-0.0074177,-0.0075695,-0.0079419, 0.0051636,sell
2018-02-09,1,1,1,0,1,3,1,1,1,0.27,0,0,1.5,2.92,0,0,0,0,0,0,2.6,2.92,2.42,2.87,0,2.72,0,0.88,0,0,0,0,0,0,0.37, 0.0103863, 0.0357976, 0.0335113, 0.0339543, 0.0308025,buy
2018-02-10,0,2,1,0,1,3,0,2,1,0,0,0,0.34,1.52,0,0,0,0,2.65,2.56,0,0,1.29,0,2.74,2.56,0.7,0.3,0,0,0,0,0,0,0, 0.0130051, 0.0211327, 0.0223519, 0.0240742, 0.0179015,buy
2018-02-11,1,0,1,0,1,1,3,1,1,0,0,0,0,0.31,0.51,0,0,0,0.3,2.92,2.7,0,2.72,2.67,2.53,0,2.67,0,0,0,0,0,0,0,0,-0.0341086,-0.0117601,-0.0341086,-0.0412015,-0.0240246,sell
2018-02-12,1,0,0,1,0,2,3,2,1,0,0.68,0,0,0,2.24,0.13,0,0,0,2.22,1.79,2.82,2.79,0,0.76,0,2.82,0,0,0,0,0,0,0,0,-0.0056240, 0.0070574, 0.0119691,-0.0054674, 0.0105337,buy
2018-02-13,1,0,0,0,0,3,3,4,2,0,2.92,0,0,0,2.95,0.25,0.22,0,2.84,2.62,2.74,2.51,0,0.43,2.84,2.65,2.62,0,0,0,0,0,0.37,0,0, 0.0124951, 0.0063318, 0.0039176, 0.0182588, 0.0163362,buy
2018-02-14,1,0,0,0,1,4,2,3,1,0.4,2.77,0,0,0,0.86,0.5,1.06,0,2.87,0,2.44,2.65,2.72,2.47,0,0,1.76,0,0,0,0,0,1.05,0,0, 0.0132326, 0.0053699, 0.0134765, 0.0096316, 0.0109037,buy
2018-02-15,2,0,0,0,1,2,1,3,2,1.85,0.6,0,0,0,0,0.99,2.97,0,2.82,3,0,0,0.55,2.44,2.89,2.6,0,0,0,0,0,0,2.95,0,0,-0.0096175,-0.0108451,-0.0012674,-0.0108451,-0.0036322,sell
2018-02-16,4,0,0,0,0,2,2,3,1,2.92,0,0,0,0,0,2.01,1.68,0,0.46,0,0.3,0.23,0,2.95,0.88,2.87,2.53,0,0,0,0,0,2.89,0,0.22, 0.0101175, 0.0000576, 0.0120026, 0.0006458, 0.0087639,buy
2018-02-17,4,1,0,1,0,2,2,2,1,0.96,0,0,0,0,0,2.95,0.35,0,0.13,2.7,2.77,2.38,2.38,0,0,2.17,0.14,0,0,0,0,0,1.03,0,0.65, 0.0015751, 0.0007273,-0.0004718, 0.0015751, 0.0046147,buy
2018-02-18,3,1,2,0,0,2,1,1,1,0,0,0,0,0,0,2.12,0,0,2.67,1.87,0,0,2.74,1.65,2.56,2.47,0,0,0,0,0.14,0,0.37,0,1.9,-0.0147915,-0.0077506,-0.0146670,-0.0150302,-0.0150302,sell
2018-02-19,2,2,1,1,0,2,2,0,1,0,0,0,0,0,0,1.02,0,0,0,2.38,2.6,2.92,2.44,2.67,2.74,0,2.44,0,0,0,0.42,0.21,0,0,3,-0.0172292,-0.0142004,-0.0257309,-0.0213341,-0.0228330,sell
2018-02-20,3,0,1,2,0,1,3,2,1,0,0,0,0,0,0.73,0.49,0,0,2.53,2.82,2.82,2.4,0,0,2.65,2.72,2.77,0,0,0.21,1.24,0.66,0,0,1.54, 0.0227501, 0.0207823, 0.0224283, 0.0240857, 0.0230855,buy
2018-02-21,2,1,1,2,0,0,2,4,2,0,0,0,0,0,2.92,0.23,0,0,2.58,0,2.44,2.56,2.42,2.67,2.16,0,2.51,0,0,0.38,2.95,2.1,0,0,0.52,-0.0338326,-0.0221439,-0.0338326,-0.0330980,-0.0336906,sell
2018-02-22,2,0,1,2,1,1,1,4,2,0,0,0,0,0,2.36,0.11,0.59,0,2.62,2.67,2.74,0.28,0.49,2.82,0,2.42,0.36,0,0,0.68,2.36,2.95,0,0,0,-0.0432679,-0.0362221,-0.0434910,-0.0434122,-0.0430371,sell
2018-02-23,2,0,0,2,1,0,2,2,4,0,0,0,0.23,0,0.47,0,2.97,0,0,0,0.09,2.34,1.59,2.97,2.79,2.32,0.22,0,0,1.23,0.8,1.27,0,0,0,-0.0013423, 0.0122512, 0.0012857,-0.0125755,-0.0110852,sell
2018-02-24,2,0,0,3,1,0,2,2,4,0,0,0,1.2,0.88,0,0,2.77,0,2.84,2.53,2.92,2.28,3.53,0,0,2.95,2.44,0,0,2.2,0.27,0.4,0,0,0, 0.0156592, 0.0198514, 0.0165758, 0.0170408, 0.0130770,buy
2018-02-25,2,2,1,1,1,1,2,1,2,0,0,0,2.92,3,0,0,0.53,0,1.09,2.34,0,0.65,2.94,2.79,2.53,0.35,0,0,0,3,0.09,0,0,0,0, 0.0048452, 0.0051436, 0.0047784, 0.0054538,-0.0039981,buy
2018-02-26,2,4,2,2,0,1,0,0,3,0,0,0.28,1.34,1.68,0,0,0,0.12,1.77,2.58,2.77,3.2,2.62,0,2.6,2.77,2.65,0,0,2.24,0,0,0,0,0, 0.0149324, 0.0286554, 0.0263436, 0.0268097, 0.0056104,buy
2018-02-27,3,2,4,4,0,0,0,0,3,0,0,0.91,0.26,0.3,0,0,0,0.22,4.19,0,2.74,2.72,0.28,2.32,2.58,0.93,2.77,0,0.58,1.26,0,0,0,0,0,-0.0125668,-0.0125668,-0.0073774,-0.0173523,-0.0182593,sell
2018-02-28,2,4,2,4,0,0,0,0,3,0,0.22,2.87,0,0,0,0,0,0.38,3.33,2.42,2.34,2.62,2.49,2.62,0.34,2.65,2.89,0,1.71,0.7,0,0,0,0,0,-0.0007826,-0.0181784, 0.0146860, 0.0066092,-0.0057597,sell
2018-03-01,2,4,1,1,2,1,0,0,2,0,1.15,2.97,0,0,0,0,0,0.68,2.42,0,0,0.13,0,2.74,1.19,3.59,0,0.12,2.95,0.39,0,0,0,0,0.41, 0.0061906,-0.0009890, 0.0069794, 0.0060657, 0.0015170,buy
2018-03-02,3,2,1,1,4,3,0,1,3,0.14,3,0.95,0,0,0,0,0.47,1.17,0.24,2.53,2.36,2.95,2.62,0,2.79,3.57,2.01,0.36,1.68,0.22,0,0,0,0,1.2, 0.0126273, 0.0099246, 0.0092796, 0.0127941, 0.0099246,buy
2018-03-03,3,2,2,1,2,2,2,1,2,0.7,1.42,0.31,0,0.24,0,0,2.34,1.99,2.74,2.86,0,0,2.95,2.53,0,2.34,2.77,1.05,0.57,0,0,0.36,0,0,2.95, 0.0034247, 0.0046883, 0.0053716, 0.0073475, 0.0045295,buy
2018-03-04,3,1,2,2,0,3,1,2,1,2.92,0.28,0,0,1.26,0,0,2.97,3,0,2.47,1.85,2.4,2.97,0.77,2.79,0,0,3,0,0,0,1.14,0,0,2.44, 0.0142496,-0.0159102, 0.0022819,-0.0067498,-0.0069719,sell
2018-03-05,3,0,4,2,1,3,1,2,0,2.53,0,0,0,2.92,0,0,0.75,2.65,2.74,2.92,3.19,2.36,0,0.35,2.72,2.58,2.74,2.87,0,0,0,2.97,0,0,0.85,-0.0290453,-0.0234943,-0.0403214,-0.0473653,-0.0098523,sell
2018-03-06,3,2,4,0,0,1,1,1,1,0.54,0,0,0,1.3,0,0,0,1.64,2.53,0,2.65,2.51,2.51,2.4,2.47,0,2.47,0.99,0,0,0,2.38,0,0,0.29,-0.0220690,-0.0183374,-0.0062860,-0.0205696,-0.0184338,sell
2018-03-07,4,3,2,1,0,1,1,0,0,0.12,0,0,0,0.26,0,0,0,1.05,2.44,2.89,2.42,0,0,2.97,0.42,2.62,1.58,0.35,0,0,0,0.75,0,0,0, 0.0044736,-0.0280339,-0.0226513, 0.0020605,-0.0249074,sell
2018-03-08,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.71,0,0,0,0.83,1.62,2.49,0,2.67,2.51,0.12,0,0,0,0.23,0,0,0,-0.0038676,-0.0033798,-0.0220885,-0.0008115,-0.0017421,sell
2018-03-09,2,2,2,0,0,1,0,0,3,0,0.42,0,0,0,0.55,0,0,0.5,0,2.79,1.36,2.82,2.53,0,2.62,1.23,0,0,0,0,0,0,0,0,0,-0.0029096, 0.0012376,-0.0019866,-0.0191352,-0.0147467,sell
2018-03-10,3,1,2,0,0,1,1,0,3,0,1.61,0,0,0,1.99,0,0,0.37,2.56,1.18,2.87,0,2.53,0.78,0,2.44,2.49,0,0,0,0,0,0,0,0, 0.0179885, 0.0117858,-0.0080481, 0.0206464, 0.0174221,buy
2018-03-11,2,0,2,1,0,0,1,1,3,0,2.95,0,0,0,3,0,0,0.3,0,2.47,0,2.65,2.62,2.89,0,0,0.52,0,0.49,0,0,0,0.57,0,0,-0.0095215,-0.0129978,-0.0067515,-0.0116703,-0.0060434,sell
2018-03-12,1,1,2,0,0,1,1,3,3,0,1.5,0,0,0.23,1.29,0,0,0.26,2.47,3,2.89,2.72,0,0,2.67,2.51,0,0,1.5,0,0,0,1.65,0,0,-0.0021354,-0.0060994,-0.0037497,-0.0032361,-0.0024663,sell
2018-03-13,1,1,2,0,1,3,4,2,2,0,0.46,0,0.24,0.71,0.42,0,0,0.24,1.62,0,1.54,1.31,1.24,2.89,2.72,0,2.6,0,2.97,0,0,0,2.95,0,0,-0.0083191,-0.0245097,-0.0236962,-0.0245038,-0.0238393,sell
2018-03-14,1,1,1,0,1,3,4,1,2,0,0,0,0.63,2.01,0,0,0,0.28,2.77,2.84,2.51,2.56,2.95,2.92,2.84,0.38,1.68,0,1.89,0,0,0,1.82,0,0,-0.0060762,-0.0241896,-0.0239615,-0.0245654,-0.0260469,sell
2018-03-15,1,2,1,0,0,3,2,3,2,0,0,0,1.48,2.97,0,0,0,0.35,2.42,0.73,2.44,0,0,1.46,2.08,2.47,2.51,0,0.61,0,0,0.59,0.63,0,0,-0.0135517,-0.0206842,-0.0103352,-0.0190127,-0.0223574,sell
2018-03-16,2,2,0,1,0,3,1,1,1,0,0,0,2.97,1.71,0,0,0,0.48,0,0,0,2.7,2.95,2.82,0,2.47,2.49,0,0,0,0.5,1.85,0.22,0,0, 0.0116376, 0.0282556, 0.0281270, 0.0307629, 0.0349370,buy
2018-03-17,3,3,1,0,0,3,0,0,1,0,0,0,2.79,0.75,0,0,0,0.75,2.56,2.74,2.92,0,2.92,0,2.74,2.82,0,0,0,0,1.46,2.97,0,0,0,-0.0377071,-0.0351597,-0.0376977,-0.0392340,-0.0366679,sell
2018-03-18,2,3,1,0,0,3,0,0,2,0,0,0,1.51,0.37,0,0,0,1.31,0,2.7,0.31,2.53,2.49,2.58,0,0,2.95,0,0,0,2.97,1.46,0,0,0,-0.0305488,-0.0270859,-0.0267776,-0.0283586,-0.0051285,sell
2018-03-19,3,3,0,1,0,5,1,0,0,0,0,0,0.91,0.21,0,0,0,2.56,2.72,2.65,0.33,2.43,0,0,1.96,2.36,1.21,0,0,0,2.03,0.46,0,0,0, 0.0233966, 0.0206759, 0.0107429, 0.0193605, 0.0265714,buy
2018-03-20,2,2,0,0,0,4,3,1,1,0,0,0,0.61,0,0,0,0,3,2.47,0,2.47,3.11,2.34,2.89,3.13,0.31,0,0,0,0,0.69,0,0,0,0, 0.0091813, 0.0018341,-0.0000625, 0.0169989,-0.0276665,buy
2018-03-21,1,0,2,0,1,4,2,2,1,0,0,0,0.47,0,0,0,0,1.54,3.01,2.51,2.92,2.56,2.3,2.53,2.53,1.61,2.49,0,0,0,0.24,0,0,0,0, 0.0129265, 0.0129265, 0.0178016,-0.0015031, 0.0064259,buy
2018-03-22,1,0,0,2,1,2,2,3,0,0,0,0,0.4,0,0,0,0,0.61,2.84,0.1,2.79,0,0.34,2.58,2.53,3.29,2.87,0,0,0,0,0,0,0,0,-0.0075495,-0.0075495, 0.0028364,-0.0059832,-0.0075495,sell
2018-03-23,1,0,0,3,0,1,1,3,1,0,0,0,0.43,0,0,0,0,0.21,0,2.65,0,2.49,2.74,0.44,0,3.03,2.84,0,0.59,0,0,0,0,0,0,-0.0089127,-0.0054610,-0.0225697,-0.0063898,-0.0062692,sell
2018-03-24,0,0,1,2,2,1,1,1,2,0,0,0,0.52,0,0,0,0,0,2.34,3.25,2.44,0,2.56,2.18,2.44,2.82,0,0,1.85,0,0,0,0,0,0, 0.0203030, 0.0183333, 0.0189655,-0.0087693, 0.0135074,buy
2018-03-25,1,2,1,1,1,2,0,0,1,0,0,0,0.7,0,0,0,0,0,0,3.44,0,2.79,2.84,2.44,0,0,1.17,0,3,0,0,0,0,0,0.12,-0.0139426,-0.0152454,-0.0225235,-0.0138895,-0.0106333,sell
2018-03-26,1,3,1,3,0,1,0,0,2,0,0,0,1.06,0,0,0,0,0,2.44,2.34,2.36,2.53,0,0.47,2.7,2.95,2.95,0,1.47,0,0,0,0,0,0.34,-0.0092157,-0.0219761,-0.0073548,-0.0254726,-0.0096047,sell
2018-03-27,2,1,4,4,0,2,0,0,1,0,0,0,1.73,0,0,0,0,0,2.87,0.59,3.4,2.62,2.53,2.58,2.13,0,0,0.24,0.47,0,0,0,0,0,0.98,-0.0463520,-0.0463520,-0.0459802,-0.0481300,-0.0467073,sell
2018-03-28,1,4,3,1,0,2,1,0,1,0,0,0,3,0.32,0,0,0,0,2.42,2.87,2.63,0,0,2.97,2.36,2.84,2.4,0.68,0,0,0.29,0,0,0,2.77,-0.0017646,-0.0371618,-0.0266950,-0.0355880,-0.0133399,sell
2018-03-29,1,3,2,1,1,3,1,0,0,0,0,0,2.84,0.56,0,0,0,0,0,0,2.44,2.72,2.47,2.32,2.82,2.34,2.36,1.94,0,0,0.85,0,0,0,2.97,-0.0392180,-0.0388251,-0.0483550,-0.0383608,-0.0276861,sell
2018-03-30,2,1,0,2,1,2,2,1,0,0,0,0,1.5,1.04,0,0.17,0,0,2.79,2.97,0,0,2.95,0,0,2.47,2.72,3,0,0,2.49,0,0,0,1.09,-0.0095220,-0.0114961,-0.0147866,-0.0081562, 0.0126869,sell
2018-03-31,2,1,0,1,1,2,2,1,2,0,0,0,0.75,1.99,0,0.85,0,0,0,2.82,2.72,3,2.87,2.49,2.51,0,0,1.55,0,0,2.97,0,0,0,0.38, 0.0031077, 0.0053229,-0.0025134, 0.0055444, 0.0021919,buy
