Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,4,1,4,1,2,0,0,0,1,0,1,1,2,3,2,3,1, 0.018717,-0.016984, 0.014545, 0.031640,-0.0173851,buy
2020-01-16,3,4,0,1,2,0,1,0,1,2,1,1,2,2,2,3,3,-0.010367,-0.007266,-0.009589,-0.001023,-0.0029305,sell
2020-01-17,2,1,1,1,0,1,1,2,1,5,0,2,3,3,1,3,3, 0.011268,-0.006453, 0.004521, 0.011157, 0.0178856,buy
2020-01-18,1,0,1,0,0,1,1,2,2,2,1,1,1,2,0,3,2, 0.003246,-0.001678, 0.003246,-0.000728, 0.0000674,buy
2020-01-19,0,1,0,0,1,0,1,3,5,2,2,0,2,2,1,4,2, 0.012294,-0.001528, 0.016236, 0.003760,-0.0072740,buy
2020-01-20,0,0,0,0,1,0,2,5,3,3,2,1,2,2,2,3,2,-0.005475,-0.004714,-0.004714,-0.010180,-0.0045712,sell
2020-01-21,0,0,0,1,0,0,5,4,1,1,3,1,2,2,1,2,1, 0.011106, 0.008126, 0.009184, 0.001667, 0.0002304,buy
2020-01-22,1,0,1,0,0,0,5,3,2,1,3,2,1,2,1,2,2,-0.006354,-0.009589, 0.003838,-0.000485,-0.0040615,sell
2020-01-23,3,1,0,0,0,0,3,2,2,1,3,1,2,2,0,2,2,-0.009091,-0.014375,-0.010473,-0.009062,-0.0108920,sell
2020-01-24,3,1,0,0,0,0,2,2,1,2,2,0,1,2,1,3,2,-0.023867,-0.012570,-0.015996,-0.014853,-0.0133452,sell
2020-01-25,2,0,0,0,0,0,4,1,1,2,3,1,0,0,1,3,2, 0.008364,-0.000794, 0.007461, 0.009547,-0.0008147,buy
2020-01-26,1,0,0,0,0,0,5,2,2,1,3,1,1,1,0,3,2, 0.014863,-0.006461, 0.016085, 0.004745,-0.0012282,buy
2020-01-27,0,0,0,0,0,0,2,4,3,1,3,0,1,1,1,3,1, 0.039676, 0.022010, 0.042613, 0.016448, 0.0160324,buy
2020-01-28,1,0,0,0,0,0,4,5,3,0,1,1,3,3,1,2,2, 0.012688, 0.011425, 0.011774, 0.015570, 0.0150769,buy
2020-01-29,0,0,0,0,0,0,6,3,4,0,1,2,3,2,2,2,1, 0.025648, 0.016595, 0.016401, 0.007380, 0.0132427,buy
2020-01-30,0,0,0,0,0,0,6,2,2,1,2,1,2,1,1,2,2, 0.024651,-0.001045, 0.027173, 0.003111, 0.0031112,buy
2020-01-31,1,1,0,0,0,0,5,2,3,2,3,1,3,3,0,2,2, 0.010564, 0.006984,-0.019295, 0.017521, 0.0072173,buy
2020-02-01,1,3,1,0,0,0,3,2,3,1,4,1,3,3,1,1,1, 0.002698,-0.000024,-0.000095, 0.008354, 0.0020569,buy
2020-02-02,0,2,3,0,0,0,2,2,4,1,3,0,2,4,2,1,2,-0.005781,-0.007761,-0.002106, 0.000615,-0.0030068,sell
2020-02-03,0,1,2,2,0,0,3,1,4,1,3,1,3,3,1,2,1,-0.028472,-0.020396,-0.018832,-0.010845,-0.0214788,sell
2020-02-04,0,1,1,2,1,0,2,3,3,0,3,1,2,2,2,3,0,-0.013296,-0.005377, 0.007879,-0.018247,-0.0146793,sell
2020-02-05,0,0,2,1,2,0,1,3,4,1,2,1,2,2,3,3,1, 0.006271, 0.004075, 0.007704, 0.004817, 0.0062705,buy
2020-02-06,0,1,1,1,1,1,2,2,3,0,2,1,1,1,3,3,1, 0.027862, 0.033739, 0.034775, 0.032893, 0.0179079,buy
2020-02-07,0,0,1,1,1,3,2,2,2,1,2,1,2,2,2,3,1, 0.017411, 0.020392, 0.000756, 0.011718,-0.0003813,buy
2020-02-08,0,1,1,1,2,0,2,3,1,1,2,1,1,1,1,4,2, 0.013037, 0.013037, 0.021173, 0.021399, 0.0070944,buy
2020-02-09,0,1,1,2,4,1,2,3,0,0,2,0,3,2,2,3,2, 0.013651, 0.001160,-0.006482, 0.004512,-0.0064817,buy
2020-02-10,0,0,2,4,1,1,2,3,0,0,2,1,3,2,1,3,1,-0.025597,-0.025597,-0.015749,-0.024686,-0.0259899,sell
2020-02-11,0,1,3,1,2,0,3,3,0,0,2,0,3,3,2,3,0,-0.000474,-0.003521, 0.013476, 0.000504,-0.0014056,buy
2020-02-12,0,3,1,1,2,1,3,3,0,1,2,1,3,4,2,2,1, 0.021735, 0.019958, 0.023364, 0.020932, 0.0187491,buy
2020-02-13,0,1,1,1,1,0,3,3,0,3,1,2,3,4,2,1,0, 0.024628, 0.027451, 0.020329, 0.027872, 0.0278717,buy
2020-02-14,0,1,1,1,1,1,2,3,1,1,1,2,2,3,2,1,1,-0.016237,-0.008312,-0.014593,-0.014593,-0.0151234,sell
2020-02-15,0,2,1,1,0,0,3,3,3,1,1,2,3,3,3,0,2, 0.001500, 0.001317, 0.001500, 0.002329, 0.0017917,buy
2020-02-16,0,1,1,1,1,0,3,6,2,2,1,2,4,4,2,1,3,-0.016170,-0.015693,-0.016566,-0.012061, 0.0112975,sell
2020-02-17,0,0,1,1,0,0,6,6,0,1,2,1,4,4,1,1,2,-0.004210,-0.008382,-0.007059,-0.009237,-0.0042549,sell
2020-02-18,0,1,1,0,0,0,4,4,2,0,1,0,2,3,2,2,2, 0.016411, 0.016411, 0.013024, 0.011341, 0.0165045,buy
2020-02-19,1,1,1,0,0,0,2,5,2,2,3,1,1,2,2,3,2,-0.005312,-0.000099, 0.000525,-0.005935, 0.0002472,sell
2020-02-20,3,1,0,0,0,0,3,6,1,2,3,1,2,3,3,3,1,-0.015432,-0.015765, 0.011309,-0.016435,-0.0268562,sell
2020-02-21,0,0,0,0,0,0,3,4,2,2,2,1,1,1,2,2,2,-0.016312,-0.003340,-0.000607,-0.013456, 0.0021460,sell
2020-02-22,0,0,0,0,0,0,4,4,2,1,3,1,2,2,1,1,1, 0.012606, 0.010962, 0.012893, 0.011786, 0.0093108,buy
2020-02-23,2,0,0,0,0,0,2,7,2,1,3,1,3,2,2,2,1, 0.000286, 0.004950, 0.003647,-0.002572,-0.0266960,sell
2020-02-24,3,0,0,0,0,0,1,9,3,1,3,1,4,2,3,2,2,-0.003205,-0.007149,-0.001621,-0.002393,-0.0279100,sell
2020-02-25,1,0,0,0,0,0,2,7,5,2,4,0,4,1,2,4,2, 0.001932,-0.016378, 0.002038,-0.018084,-0.0282691,sell
2020-02-26,1,0,0,0,0,0,3,6,2,2,3,1,3,0,3,3,1, 0.015296, 0.017133, 0.015329, 0.013259, 0.0011030,buy
2020-02-27,2,0,0,0,0,0,0,8,1,5,4,1,4,1,3,1,2,-0.015868,-0.020653,-0.020653, 0.008185,-0.0228466,sell
2020-02-28,2,3,0,0,0,0,0,6,3,4,2,1,4,4,3,2,2,-0.013578,-0.013578,-0.001549, 0.008321,-0.0132550,sell
2020-02-29,0,2,1,0,0,0,0,4,2,2,2,0,3,3,2,1,0,-0.001148,-0.004440, 0.001579,-0.002712,-0.0022681,sell
2020-03-01,0,0,3,1,0,0,3,4,1,3,3,1,3,4,1,2,1, 0.010511, 0.016952, 0.002502, 0.006188, 0.0035454,buy
2020-03-02,0,1,0,3,0,0,2,5,2,4,2,2,3,4,2,2,2, 0.013287, 0.013530, 0.010966, 0.010966, 0.0144441,buy
2020-03-03,0,2,1,1,3,0,1,6,3,3,2,2,3,5,3,2,3,-0.000278, 0.006370, 0.005873, 0.003822, 0.0190082,buy
2020-03-04,0,2,1,0,2,0,1,2,4,1,1,1,1,4,2,2,2,-0.002572,-0.001599,-0.002572,-0.004848,-0.0049353,sell
2020-03-05,1,1,1,1,0,2,1,3,1,1,2,1,1,3,2,2,1, 0.007175, 0.003392,-0.010457,-0.012505,-0.0011468,sell
2020-03-06,1,1,0,1,1,2,1,3,2,3,2,1,1,4,2,3,2, 0.006514, 0.006692, 0.004687, 0.004452, 0.0002110,buy
2020-03-07,1,3,0,0,3,0,1,3,2,1,3,0,1,3,2,3,2,-0.001750,-0.001306,-0.004144,-0.005196,-0.0041437,sell
2020-03-08,1,2,2,2,3,1,2,2,1,0,4,1,4,2,1,3,1,-0.010497,-0.006008, 0.001297,-0.009145,-0.0083580,sell
2020-03-09,1,2,2,5,0,1,2,2,1,0,4,0,4,2,2,3,1,-0.027586,-0.029832,-0.016378,-0.020584,-0.0084721,sell
2020-03-10,1,4,3,1,3,1,2,2,2,0,4,1,5,2,2,3,2,-0.009884,-0.025045,-0.016423,-0.015396,-0.0153622,sell
2020-03-11,1,5,0,1,2,0,2,2,2,2,4,1,5,2,2,2,1,-0.022192,-0.019956,-0.024594,-0.023379,-0.0242793,sell
2020-03-12,1,3,1,1,1,2,2,2,2,3,3,1,4,3,3,3,1,-0.018049,-0.017779,-0.016890,-0.017713,-0.0210451,sell
2020-03-13,0,4,1,1,0,1,1,2,4,0,3,1,3,2,3,1,1,-0.005255, 0.001413,-0.012911, 0.005773,-0.0058464,sell
2020-03-14,0,2,1,0,2,0,1,3,5,1,3,1,4,3,2,1,1, 0.018640, 0.021303,-0.028374, 0.013740, 0.0113596,buy
2020-03-15,0,3,0,1,2,0,3,4,3,0,3,0,3,4,3,2,1, 0.000240,-0.001823, 0.005094, 0.001701, 0.0017514,buy
2020-03-16,0,1,1,2,0,0,5,1,4,1,2,1,2,4,3,2,1,-0.004056,-0.004142,-0.004142,-0.001900,-0.0034047,sell
2020-03-17,0,1,2,0,0,0,2,2,4,0,0,2,1,3,2,2,1,-0.015504,-0.015504,-0.013080,-0.007091,-0.0170424,sell
2020-03-18,3,3,1,0,0,0,3,2,4,0,1,2,2,4,3,2,2, 0.002984, 0.010553, 0.009015, 0.027782, 0.0004811,buy
2020-03-19,1,2,0,0,0,0,3,2,3,1,0,1,0,4,4,2,1, 0.026650, 0.033266, 0.037482, 0.017623, 0.0329342,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,0,1,3,3,2,1, 0.031414, 0.038001, 0.035904, 0.019069, 0.0380008,buy
2020-03-21,1,1,0,0,0,0,7,3,3,0,3,1,1,4,3,3,0, 0.010857, 0.002527, 0.003441,-0.001203, 0.0024471,buy
2020-03-22,1,0,0,0,0,0,3,6,4,0,2,1,1,2,3,4,1, 0.006426, 0.006426, 0.006426, 0.026628, 0.0048576,buy
2020-03-23,0,0,1,0,0,0,2,5,6,0,3,0,2,3,2,3,1, 0.004712,-0.006585, 0.012515,-0.002056,-0.0132536,sell
2020-03-24,1,0,2,0,0,0,4,4,3,0,2,1,2,2,3,3,1, 0.027615, 0.027751, 0.028592, 0.026393, 0.0286099,buy
2020-03-25,0,0,2,0,0,0,3,4,1,2,3,1,3,0,2,2,1, 0.000372, 0.006290, 0.008109, 0.009505, 0.0102553,buy
2020-03-26,1,2,2,0,0,0,4,4,1,3,4,1,4,1,3,3,1, 0.004799, 0.001639,-0.000078, 0.004329, 0.0035327,buy
2020-03-27,1,3,2,0,0,0,3,3,1,0,3,1,3,1,3,2,0, 0.004123, 0.022488, 0.010766, 0.005565, 0.0056356,buy
2020-03-28,1,1,5,0,0,0,2,5,0,0,3,0,3,3,3,1,1,-0.015424,-0.011856,-0.015599,-0.017059,-0.0182337,sell
2020-03-29,0,0,3,2,0,0,3,4,1,1,3,1,3,2,3,2,0, 0.007965, 0.012602, 0.012301, 0.009907, 0.0135522,buy
2020-03-30,0,1,2,3,2,0,2,5,1,1,4,2,4,2,3,1,1, 0.002920,-0.000459, 0.001912, 0.001824, 0.0036820,buy
2020-03-31,0,1,3,0,3,0,2,3,1,0,2,1,2,3,2,2,1,-0.003448, 0.013439, 0.018714, 0.014650, 0.0165140,buy
2020-04-01,0,0,4,0,0,0,1,4,1,1,1,1,1,2,3,2,1,-0.012608, 0.018365, 0.028573, 0.014526, 0.0055349,buy
2020-04-02,0,1,4,1,0,3,1,3,1,1,2,2,2,3,3,2,1,-0.001979, 0.012248, 0.009715, 0.013509, 0.0141523,buy
2020-04-03,0,1,2,1,1,1,0,3,1,1,0,2,0,3,2,3,1, 0.012768, 0.016529, 0.016201, 0.003436, 0.0132575,buy
2020-04-04,0,1,2,1,4,0,0,3,0,1,1,1,1,3,3,2,1, 0.016458, 0.016768, 0.016458, 0.016458, 0.0135865,buy
2020-04-05,0,1,2,4,2,0,1,2,2,1,2,0,2,3,3,3,2, 0.005440, 0.021973, 0.025544, 0.024410, 0.0250070,buy
2020-04-06,0,1,5,2,1,1,1,2,2,0,2,1,2,3,2,3,2, 0.024011, 0.019542, 0.021897, 0.028191, 0.0159926,buy
2020-04-07,0,3,3,1,1,1,1,2,2,0,2,0,2,3,2,3,2, 0.027554, 0.021239, 0.023005, 0.036010, 0.0237458,buy
2020-04-08,0,1,1,1,2,2,1,1,2,3,2,1,2,3,2,2,2,-0.001150,-0.000639,-0.004731,-0.007694, 0.0066183,sell
2020-04-09,0,0,1,1,2,1,1,1,3,1,1,1,1,3,2,2,1, 0.009754, 0.011337, 0.011115, 0.007790, 0.0032136,buy
2020-04-10,0,0,1,1,1,0,1,1,6,2,3,1,4,2,2,1,0,-0.017057,-0.017000,-0.045202,-0.015187,-0.0183269,sell
2020-04-11,0,1,1,3,1,1,1,4,2,2,3,2,3,3,2,2,1,-0.006641,-0.004754,-0.006641,-0.007407,-0.0049117,sell
2020-04-12,0,1,1,3,0,0,5,2,1,3,3,2,3,3,2,3,0,-0.008095,-0.007561,-0.006916,-0.004398,-0.0079710,sell
2020-04-13,0,1,1,2,1,0,3,1,1,3,2,1,2,2,2,3,1,-0.012911,-0.009071,-0.001020, 0.015722, 0.0023278,buy
2020-04-14,2,2,0,3,0,0,2,1,2,3,3,0,3,1,3,3,2,-0.006091,-0.001905,-0.009362,-0.004622,-0.0091100,sell
2020-04-15,3,1,1,3,0,0,2,1,2,4,3,1,3,1,2,4,3,-0.008751, 0.001450,-0.008751,-0.003619,-0.0081050,sell
2020-04-16,0,0,1,2,0,0,1,1,2,3,2,1,2,0,1,2,2,-0.004669,-0.002047,-0.010616, 0.002259,-0.0006813,buy
2020-04-17,0,1,0,2,0,0,4,2,3,3,3,1,3,2,2,2,2, 0.019608, 0.016253, 0.020993, 0.025451, 0.0142452,buy
2020-04-18,0,0,0,2,0,0,2,5,2,4,3,1,3,3,2,1,2, 0.020925, 0.020925, 0.025822, 0.027341, 0.0262937,buy
2020-04-19,0,0,0,3,0,0,1,5,3,3,4,1,2,3,2,1,2,-0.002353,-0.003406,-0.003998, 0.002089,-0.0043051,buy
2020-04-20,0,0,0,3,0,0,2,1,4,1,2,0,2,3,2,1,1,-0.024348,-0.025492,-0.024580,-0.032163,-0.0278703,sell
2020-04-21,1,0,0,3,0,0,1,1,2,1,1,1,1,2,1,1,2,-0.020947,-0.031625,-0.031296,-0.024171,-0.0106180,sell
2020-04-22,3,0,0,2,0,0,0,2,0,4,2,1,1,3,2,1,1, 0.021009, 0.018101, 0.023974, 0.020028, 0.0055790,buy
2020-04-23,3,4,0,2,0,0,1,2,0,3,2,0,3,4,2,2,2, 0.008840, 0.013462,-0.015068, 0.006632, 0.0069646,buy
2020-04-24,1,2,2,2,0,0,2,1,0,3,3,1,3,3,1,1,1, 0.035543, 0.036483, 0.037731, 0.036483, 0.0358825,buy
2020-04-25,1,2,3,3,0,0,3,1,0,3,4,2,4,3,1,2,0, 0.011965, 0.018588, 0.018588, 0.018588, 0.0188918,buy
2020-04-26,2,2,0,4,0,0,2,4,0,3,3,1,3,3,2,3,2,-0.000686, 0.018874, 0.018499, 0.020486, 0.0184993,buy
2020-04-27,2,2,0,1,3,0,0,4,2,3,3,1,3,3,1,4,2, 0.002264, 0.013716, 0.013067, 0.025127, 0.0125461,buy
2020-04-28,1,2,0,1,1,0,1,2,3,2,2,1,1,3,1,3,2, 0.017992, 0.014112, 0.019050, 0.012434, 0.0199808,buy
2020-04-29,2,3,0,1,0,3,1,2,0,1,2,0,3,3,0,3,2, 0.026884, 0.003572, 0.008944, 0.025559, 0.0251802,buy
2020-04-30,2,5,0,1,0,2,0,3,0,4,3,1,2,4,1,4,2, 0.011162,-0.004503,-0.009959,-0.001318,-0.0076780,sell
2020-05-01,2,8,0,1,2,0,0,2,1,1,3,1,3,2,3,3,2,-0.007253,-0.005966,-0.009811,-0.008512,-0.0085120,sell
2020-05-02,2,5,3,3,3,0,0,1,0,0,4,1,3,3,3,3,0,-0.003933, 0.005824,-0.001531, 0.002993,-0.0149139,buy
2020-05-03,2,5,5,7,0,0,0,1,0,1,4,2,3,4,3,4,1,-0.004395,-0.014284,-0.007439,-0.005135,-0.0073420,sell
2020-05-04,1,6,3,4,1,0,0,1,0,0,3,1,2,4,2,3,1,-0.017512,-0.013803,-0.017087,-0.017354,-0.0201185,sell
2020-05-05,1,5,1,1,3,0,1,1,0,2,2,1,2,4,2,2,2,-0.012658,-0.016624,-0.011032,-0.011070,-0.0110319,sell
2020-05-06,1,2,0,2,1,1,1,1,0,3,1,0,2,4,1,2,2, 0.002591,-0.005233,-0.007616,-0.004781,-0.0040536,sell
2020-05-07,1,1,1,0,2,3,2,1,2,0,1,1,3,1,3,2,2, 0.020467, 0.018960, 0.012322, 0.019989, 0.0034402,buy
2020-05-08,1,1,2,0,2,1,2,3,3,0,3,1,4,2,2,2,1,-0.004834,-0.004834,-0.004906,-0.004359,-0.0048343,sell
2020-05-09,0,1,2,1,4,1,4,4,0,0,3,1,4,2,2,3,2, 0.009390,-0.003583, 0.000265,-0.004999,-0.0032855,sell
2020-05-10,0,0,4,2,2,1,4,1,0,0,2,1,3,2,2,3,1,-0.014878,-0.011188,-0.008835,-0.012282,-0.0107096,sell
2020-05-11,1,1,6,2,2,0,1,1,0,0,1,1,4,1,3,3,1,-0.031849, 0.009108,-0.021109,-0.039692,-0.0404678,sell
2020-05-12,3,1,5,1,2,0,1,1,0,1,2,1,3,2,2,3,2, 0.027238, 0.020084, 0.027868, 0.022677, 0.0179077,buy
2020-05-13,1,1,4,1,1,0,2,1,0,1,1,1,2,2,2,3,1,-0.015618, 0.029670, 0.042823, 0.023690, 0.0063326,buy
2020-05-14,0,1,4,1,1,0,5,1,0,1,2,1,4,2,2,2,1,-0.031255,-0.002555,-0.003015,-0.003015,-0.0025555,sell
2020-05-15,0,1,2,2,1,0,4,3,1,1,4,1,4,1,1,3,1,-0.015349,-0.001961,-0.002142,-0.002872,-0.0040982,sell
2020-05-16,0,1,2,2,1,0,2,5,3,2,3,1,5,1,2,4,2,-0.007446,-0.004341,-0.002959,-0.003625,-0.0027739,sell
2020-05-17,0,0,2,2,1,0,2,2,4,1,3,0,4,1,1,4,1,-0.009840,-0.012219,-0.014379,-0.026711,-0.0123508,sell
2020-05-18,0,0,3,3,1,0,1,2,2,0,2,1,3,3,1,2,0, 0.030468, 0.023528, 0.035111, 0.031304, 0.0128339,buy
2020-05-19,0,0,3,2,1,0,1,3,2,3,3,2,3,3,2,1,1,-0.013995,-0.000553,-0.019937,-0.010480,-0.0104804,sell
2020-05-20,2,2,2,3,1,0,1,3,0,2,4,1,2,4,1,2,2,-0.007084,-0.001310,-0.001825,-0.004516,-0.0045728,sell
2020-05-21,2,3,3,2,0,0,2,2,0,0,2,1,2,4,0,3,2,-0.023925,-0.025492,-0.016868,-0.023112,-0.0353276,sell
2020-05-22,2,0,4,2,1,0,3,2,0,0,1,1,2,4,1,3,2,-0.018415,-0.015416,-0.008728,-0.033858,-0.0342190,sell
2020-05-23,3,0,2,4,1,0,1,2,0,0,1,0,2,4,1,3,2,-0.000675,-0.000803, 0.004578,-0.002612,-0.0059249,sell
2020-05-24,3,0,1,2,5,0,1,3,0,0,2,1,2,4,0,4,2,-0.006605,-0.003657, 0.001956,-0.004031,-0.0097535,sell
2020-05-25,0,0,1,1,4,0,2,1,1,0,2,0,1,3,1,3,0,-0.007268,-0.005157,-0.004537,-0.006017,-0.0046057,sell
2020-05-26,0,0,1,2,2,2,3,2,0,0,2,1,3,2,1,2,1, 0.006388, 0.007786, 0.006802, 0.007190, 0.0097799,buy
2020-05-27,0,0,0,2,3,3,2,1,1,1,2,1,3,3,1,2,1, 0.008355, 0.012237,-0.003607, 0.008205, 0.0062941,buy
2020-05-28,0,1,0,3,3,0,1,1,2,1,2,1,2,2,1,3,1, 0.022902, 0.021762, 0.028230, 0.022986, 0.0215547,buy
2020-05-29,0,1,1,4,5,0,1,0,1,1,3,1,3,3,1,3,0, 0.006610, 0.007753, 0.009012, 0.003646, 0.0092291,buy
2020-05-30,0,1,1,7,1,0,1,0,0,2,2,0,2,3,2,3,1, 0.007431, 0.000657,-0.009159,-0.002726, 0.0004485,sell
2020-05-31,0,2,3,5,2,0,1,0,0,1,3,1,2,3,1,3,1,-0.020147,-0.014929,-0.025700,-0.013249,-0.0222612,sell
2020-06-01,1,4,2,4,2,0,1,0,1,1,3,2,2,3,2,3,1, 0.001347, 0.013505, 0.011635, 0.013388, 0.0111010,buy
2020-06-02,1,2,1,7,1,0,1,0,1,3,3,2,2,5,2,2,1, 0.007051, 0.001378, 0.003644, 0.005782,-0.0005453,buy
2020-06-03,1,0,1,7,2,1,0,0,1,1,2,2,2,3,2,2,1,-0.001140,-0.011997,-0.010214,-0.001394,-0.0113242,sell
2020-06-04,1,0,0,6,0,0,0,0,4,0,3,1,2,3,1,1,0,-0.002751,-0.002751,-0.002751, 0.006418,-0.0156686,buy
2020-06-05,1,0,0,5,2,2,2,3,2,0,3,1,2,4,2,3,2,-0.000094, 0.001540,-0.001222,-0.000094, 0.0019723,buy
2020-06-06,1,0,0,4,0,1,5,1,1,0,2,0,2,3,2,3,1,-0.004160,-0.004426,-0.009117,-0.008886,-0.0033327,sell
2020-06-07,0,0,1,3,2,1,3,0,1,0,1,1,1,2,1,3,2,-0.005608,-0.010552,-0.018892,-0.014528,-0.0060260,sell
2020-06-08,3,1,0,4,1,0,2,0,1,0,2,0,2,2,1,3,2, 0.005102, 0.006435, 0.004822, 0.001704, 0.0097906,buy
2020-06-09,2,1,1,4,1,0,2,0,1,1,2,1,1,2,1,4,2, 0.012768, 0.019694, 0.012528, 0.010565, 0.0236606,buy
2020-06-10,0,1,2,4,1,0,4,1,1,1,2,2,2,1,1,4,3, 0.004805, 0.002386, 0.000419, 0.004805, 0.0170716,buy
2020-06-11,0,2,0,3,1,0,5,2,2,1,2,1,4,1,1,4,3,-0.022900,-0.020106,-0.022910,-0.022690,-0.0161588,sell
2020-06-12,0,1,1,2,2,0,1,4,1,2,3,1,3,1,2,3,1, 0.003153, 0.000882, 0.016534, 0.003153, 0.0114590,buy
2020-06-13,0,1,0,2,2,0,1,3,3,1,3,1,3,2,1,3,0, 0.005836, 0.003604, 0.014772,-0.001767, 0.0023781,buy
2020-06-14,0,1,0,2,2,0,2,1,2,1,2,2,2,1,0,3,1,-0.001319,-0.004654,-0.004586,-0.003616, 0.0029419,sell
2020-06-15,0,0,0,2,2,0,1,2,1,3,3,1,3,0,1,2,1,-0.019167,-0.012542,-0.018548,-0.013174,-0.0084599,sell
2020-06-16,1,2,0,2,2,0,2,2,1,3,4,0,4,1,1,3,2,-0.013328, 0.001147,-0.005267,-0.009620,-0.0042449,sell
2020-06-17,1,3,0,2,3,0,2,2,1,0,3,1,3,2,1,3,1,-0.014543,-0.011368,-0.002452,-0.004212, 0.0000868,sell
2020-06-18,0,0,3,1,3,0,2,2,0,0,2,1,3,2,1,2,0, 0.006687, 0.003136, 0.011278, 0.008306, 0.0026090,buy
2020-06-19,1,0,1,4,3,0,4,2,0,0,2,2,3,3,1,3,1, 0.049622, 0.000697, 0.025993, 0.012798, 0.0146700,buy
2020-06-20,1,0,0,3,4,0,2,1,0,0,3,1,2,2,1,2,0,-0.000774,-0.002016, 0.000427,-0.006035,-0.0007738,sell
2020-06-21,1,0,0,1,4,0,2,1,1,0,1,0,2,2,1,3,1,-0.009195,-0.016426,-0.016282,-0.022052,-0.0091952,sell
2020-06-22,1,0,0,1,1,2,2,1,1,0,1,1,2,1,1,2,1, 0.006193,-0.012546, 0.006639,-0.003151,-0.0031969,sell
2020-06-23,0,0,0,1,1,3,2,1,2,1,1,0,2,2,2,2,2,-0.002235,-0.002235,-0.001525, 0.005648,-0.0015245,buy
2020-06-24,0,1,0,1,1,0,3,1,2,1,0,1,1,1,3,3,1, 0.007943, 0.000383, 0.000220,-0.002642, 0.0003826,buy
2020-06-25,0,1,0,1,4,0,1,2,2,1,1,1,2,2,3,2,1, 0.004059, 0.004059, 0.004059, 0.003973,-0.0004957,buy
2020-06-26,0,1,1,4,1,0,1,0,4,1,1,1,2,2,2,3,2, 0.000206,-0.001089, 0.000879,-0.000072, 0.0002562,buy
2020-06-27,0,1,4,4,0,0,1,0,2,0,2,0,2,2,1,3,2,-0.005018,-0.001182, 0.002653,-0.001033, 0.0074344,sell
2020-06-28,1,3,2,2,1,0,1,0,2,2,2,1,2,2,3,3,1, 0.003649, 0.008131, 0.008232, 0.008064, 0.0063362,buy
2020-06-29,1,3,0,3,0,0,1,0,2,3,2,1,2,2,3,2,1,-0.002572, 0.005917, 0.004869, 0.008694, 0.0027642,buy
2020-06-30,1,0,2,2,1,1,3,0,2,1,1,1,1,1,3,4,2, 0.003789,-0.000036, 0.001515, 0.006477, 0.0019651,buy
2020-07-01,1,0,0,4,0,0,3,0,5,0,2,1,2,1,3,3,1, 0.000306,-0.005538,-0.001799, 0.000306,-0.0038152,buy
2020-07-02,1,0,0,3,3,1,2,3,3,0,2,1,2,2,3,4,2, 0.008357, 0.007007, 0.002073,-0.000508, 0.0042802,buy
2020-07-03,1,0,0,3,2,0,5,1,2,0,2,0,2,2,2,5,1,-0.008731,-0.008731,-0.009620,-0.008420,-0.0096607,sell
2020-07-04,0,0,1,3,1,2,5,0,2,0,2,1,2,1,1,5,2, 0.003729,-0.001264,-0.005787, 0.002024, 0.0019978,buy
2020-07-05,2,1,1,3,1,2,2,0,2,0,2,1,2,0,1,5,3, 0.012757, 0.012174, 0.010846, 0.008606, 0.0135166,buy
2020-07-06,3,1,1,3,1,0,2,0,1,1,2,1,2,1,0,4,3, 0.009117, 0.000034, 0.009117,-0.003270, 0.0105138,buy
2020-07-07,0,0,1,3,2,0,3,0,1,1,2,2,1,0,1,3,2, 0.002385,-0.000683,-0.009745, 0.000992, 0.0076899,buy
2020-07-08,0,1,1,4,0,0,5,0,1,0,2,2,2,1,1,2,2, 0.015471, 0.012166, 0.003182, 0.007387, 0.0203684,buy
2020-07-09,0,0,2,3,0,0,3,3,1,1,2,1,2,2,2,2,2, 0.031602, 0.045594, 0.032597, 0.034273, 0.0328188,buy
2020-07-10,0,1,1,2,0,1,2,2,3,0,3,1,2,2,1,2,1, 0.000366,-0.000931, 0.010205, 0.000407,-0.0003941,buy
2020-07-11,0,1,0,2,0,2,3,1,3,1,2,1,3,1,1,3,2,-0.003102,-0.008061,-0.008243, 0.000456, 0.0013180,buy
2020-07-12,0,1,0,3,0,2,2,0,1,4,3,1,3,1,2,2,1,-0.002471,-0.003145,-0.002012,-0.003285,-0.0058019,sell
2020-07-13,0,1,0,3,0,2,1,1,1,4,4,1,3,2,1,1,1,-0.005867,-0.004868,-0.004654,-0.005867,-0.0076784,sell
2020-07-14,1,3,0,3,0,2,2,1,1,0,3,1,3,2,1,2,1,-0.019195,-0.015740,-0.018468,-0.016194,-0.0020102,sell
2020-07-15,0,1,3,2,0,2,2,2,1,0,2,1,3,3,2,1,1,-0.004415,-0.019664, 0.009129,-0.004785,-0.0011500,sell
2020-07-16,1,0,2,4,0,2,3,2,2,0,2,1,4,2,3,3,1,-0.028687,-0.035693,-0.016701,-0.024538,-0.0030157,sell
2020-07-17,1,0,0,4,2,3,3,3,1,0,3,1,3,3,2,4,1,-0.001806,-0.001332,-0.001846,-0.006218,-0.0088093,sell
