Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-01,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0043540,-0.0011079, 0.0043540, 0.0043106,-0.00055785,buy
2016-01-02,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.0054800, 0.0088257, 0.0073217, 0.0055976, 0.00700973,buy
2016-01-03,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0080086, 0.0021548, 0.0063834, 0.0034887, 0.00925505,buy
2016-01-04,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0021317,-0.0041736,-0.0111754, 0.0023003,-0.00119099,sell
2016-01-05,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0021317,-0.0041736,-0.0111754, 0.0023003,-0.00119099,sell
2016-01-06,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0021317,-0.0041736,-0.0111754, 0.0023003,-0.00119099,sell
2016-01-07,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0007504, 0.0055505, 0.0018702, 0.0035657, 0.00299677,buy
2016-01-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0007504, 0.0055505, 0.0018702, 0.0035657, 0.00299677,buy
2016-01-09,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0009633, 0.0042733, 0.0053619, 0.0055492, 0.00306039,buy
2016-01-10,1,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0051322, 0.0045607, 0.0038064, 0.0023745, 0.00442868,buy
2016-01-11,0,0,4,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.0033568, 0.0023135, 0.0027083, 0.0005250, 0.00260331,buy
2016-01-12,1,0,4,0,0,0,0,3,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0, 0.0005514, 0.0023800, 0.0027104, 0.0009206, 0.00151747,buy
2016-01-13,1,0,4,0,0,0,0,3,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0, 0.0005514, 0.0023800, 0.0027104, 0.0009206, 0.00151747,buy
2016-01-14,1,0,4,0,0,0,0,4,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1, 0.0044327, 0.0036398, 0.0043048, 0.0037853, 0.00485268,buy
2016-01-15,1,0,4,0,0,0,0,3,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,-0.0009521, 0.0005532, 0.0005385,-0.0016795, 0.00128641,buy
2016-01-16,1,0,4,0,0,0,0,3,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,-0.0009521, 0.0005532, 0.0005385,-0.0016795, 0.00128641,buy
2016-01-17,1,0,3,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.0006741, 0.0022142, 0.0013562, 0.0004162, 0.00076871,buy
2016-01-18,1,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0002587, 0.0009133, 0.0004890,-0.0016425, 0.00136873,buy
2016-01-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0008450, 0.0017055, 0.0006395, 0.0014853, 0.00601376,buy
2016-01-20,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0012301,-0.0013983,-0.0011520,-0.0018059,-0.00157996,sell
2016-01-21,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0012301,-0.0013983,-0.0011520,-0.0018059,-0.00157996,sell
2016-01-22,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0012301,-0.0013983,-0.0011520,-0.0018059,-0.00157996,sell
2016-01-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0009457,-0.0018519,-0.0004552,-0.0036721,-0.00028058,sell
2016-01-24,1,0,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0034006, 0.0014350, 0.0041517, 0.0037724, 0.00248394,buy
2016-01-25,1,0,0,2,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.0026300, 0.0003559, 0.0069685, 0.0026300, 0.00328979,buy
2016-01-26,1,0,0,2,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.0026300, 0.0003559, 0.0069685, 0.0026300, 0.00328979,buy
2016-01-27,1,0,0,2,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.0026300, 0.0003559, 0.0069685, 0.0026300, 0.00328979,buy
2016-01-28,1,0,0,2,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.0026300, 0.0003559, 0.0069685, 0.0026300, 0.00328979,buy
2016-01-29,1,0,0,2,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.0026300, 0.0003559, 0.0069685, 0.0026300, 0.00328979,buy
2016-01-30,1,0,0,2,0,0,2,0,2,1,0,1,0,0,1,1,0,1,1,1,1,0,1, 0.0014936, 0.0021026, 0.0044361, 0.0014936,-0.00433673,buy
2016-01-31,1,0,0,2,0,0,2,0,2,1,0,1,0,0,1,1,0,1,1,1,1,0,1, 0.0014936, 0.0021026, 0.0044361, 0.0014936,-0.00433673,buy
2016-02-01,1,0,0,1,0,0,3,0,2,1,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.0047826, 0.0031856, 0.0022231, 0.0044934,-0.00555755,buy
2016-02-02,1,0,1,1,0,0,2,0,2,1,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.0040738, 0.0052065, 0.0041454, 0.0031242,-0.00403588,buy
2016-02-03,1,0,1,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.0028885, 0.0057195, 0.0056204, 0.0020568, 0.00591008,buy
2016-02-04,1,0,2,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.0045244, 0.0030136, 0.0099447, 0.0043021, 0.00447068,buy
2016-02-05,1,0,2,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.0045244, 0.0030136, 0.0099447, 0.0043021, 0.00447068,buy
2016-02-06,0,0,2,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.0009465,-0.0026180,-0.0020876,-0.0020876,-0.00225498,sell
2016-02-07,0,0,2,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,-0.0016584,-0.0002270,-0.0001324, 0.0017095, 0.00281173,buy
2016-02-08,0,0,2,0,2,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,-0.0040837,-0.0026001,-0.0037041,-0.0024616,-0.00172646,sell
2016-02-09,0,0,2,0,2,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,-0.0080359,-0.0050078,-0.0080359,-0.0074721,-0.00428001,sell
2016-02-10,0,0,2,0,2,0,0,2,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,-0.0071623,-0.0029030,-0.0070312,-0.0058513,-0.00065613,sell
2016-02-11,0,0,1,0,2,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.0003383, 0.0039436, 0.0026094, 0.0003928, 0.00158876,buy
2016-02-12,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0034742,-0.0000693,-0.0031332,-0.0029433,-0.00316294,sell
2016-02-13,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0043195, 0.0031873,-0.0045337,-0.0054376,-0.00433116,sell
2016-02-14,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0043195, 0.0031873,-0.0045337,-0.0054376,-0.00433116,sell
2016-02-15,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0056193, 0.0014571,-0.0000744,-0.0003881,-0.00640168,sell
2016-02-16,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0004259, 0.0017949, 0.0021777, 0.0005044, 0.00195243,buy
2016-02-17,0,0,0,2,0,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0100120, 0.0100527, 0.0096332, 0.0025604, 0.00838366,buy
2016-02-18,0,0,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0022029, 0.0027327, 0.0069596, 0.0012451, 0.00400905,buy
2016-02-19,0,0,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0022029, 0.0027327, 0.0069596, 0.0012451, 0.00400905,buy
2016-02-20,0,0,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0022029, 0.0027327, 0.0069596, 0.0012451, 0.00400905,buy
2016-02-21,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0032607, 0.0036444, 0.0031676, 0.0015821, 0.00337388,buy
2016-02-22,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0012037, 0.0070370,-0.0001084, 0.0008293, 0.00720394,buy
2016-02-23,0,1,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0022827,-0.0023270, 0.0056504, 0.0021785, 0.00318618,buy
2016-02-24,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0006381, 0.0036233, 0.0042000, 0.0036841, 0.00194027,buy
2016-02-25,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0063280,-0.0079261, 0.0052050, 0.0051567, 0.00402322,buy
2016-02-26,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0063280,-0.0079261, 0.0052050, 0.0051567, 0.00402322,buy
2016-02-27,1,1,0,0,2,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0040385, 0.0020643, 0.0062285, 0.0066896, 0.00613749,buy
2016-02-28,1,1,0,0,2,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0040385, 0.0020643, 0.0062285, 0.0066896, 0.00613749,buy
2016-02-29,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0005170, 0.0021833, 0.0085103, 0.0080217, 0.00851031,buy
2016-03-01,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0005170, 0.0021833, 0.0085103, 0.0080217, 0.00851031,buy
2016-03-02,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.0049006,-0.0048190,-0.0061105,-0.0066991,-0.00632017,sell
2016-03-03,1,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0030508,-0.0042726,-0.0040592,-0.0014600,-0.00337945,sell
2016-03-04,0,1,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0003056, 0.0004726, 0.0003325,-0.0003665,-0.00152504,sell
2016-03-05,0,1,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0003056, 0.0004726, 0.0003325,-0.0003665,-0.00152504,sell
2016-03-06,0,1,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0003056, 0.0004726, 0.0003325,-0.0003665,-0.00152504,sell
2016-03-07,0,1,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0003056, 0.0004726, 0.0003325,-0.0003665,-0.00152504,sell
2016-03-08,1,0,0,0,0,2,0,1,1,2,0,1,1,0,1,0,0,1,0,0,1,1,1, 0.0052719, 0.0057481, 0.0049698, 0.0035988, 0.00067215,buy
2016-03-09,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.0070445, 0.0023111, 0.0025036, 0.0024554,-0.00069643,buy
2016-03-10,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0069480, 0.0062401, 0.0062401, 0.0056095, 0.00286468,buy
2016-03-11,1,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.0036076,-0.0075574,-0.0021071,-0.0045001,-0.00888636,sell
2016-03-12,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0032859, 0.0024136,-0.0020949,-0.0021658,-0.00448742,sell
2016-03-13,1,1,0,0,0,2,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0003409,-0.0022412,-0.0043196,-0.0013699,-0.00118012,sell
2016-03-14,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0062328,-0.0057669,-0.0100352,-0.0043520,-0.00624444,sell
2016-03-15,0,2,0,0,0,3,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,-0.0026418,-0.0034913, 0.0034769, 0.0017593, 0.00088415,sell
2016-03-16,0,2,0,0,0,2,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0006142,-0.0035277,-0.0018282, 0.0041921,-0.00182824,sell
2016-03-17,0,2,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0100959, 0.0070294, 0.0069999, 0.0106467, 0.00844578,buy
2016-03-18,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0107628,-0.0095428,-0.0065734,-0.0046746,-0.00876308,sell
2016-03-19,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0072274, 0.0124372, 0.0075897, 0.0074358, 0.00747614,buy
2016-03-20,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0089376, 0.0065176, 0.0087635, 0.0081700, 0.00505496,buy
2016-03-21,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0081589, 0.0076291, 0.0082265, 0.0079235, 0.00741122,buy
2016-03-22,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0022538,-0.0003466,-0.0057702, 0.0016112, 0.00140566,sell
2016-03-23,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0022538,-0.0003466,-0.0057702, 0.0016112, 0.00140566,sell
2016-03-24,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0073597, 0.0098274, 0.0104016, 0.0099752, 0.00969407,buy
2016-03-25,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0001919,-0.0007647,-0.0004257, 0.0000852, 0.00008520,sell
2016-03-26,1,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.0017795,-0.0017052,-0.0024740,-0.0017052,-0.00170516,sell
2016-03-27,1,0,2,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,-0.0058320,-0.0071385,-0.0067861,-0.0058971,-0.00521514,sell
2016-03-28,0,0,2,0,1,0,2,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0, 0.0088060, 0.0045201, 0.0114614, 0.0064817, 0.00732048,buy
2016-03-29,0,0,2,0,1,0,2,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0, 0.0088060, 0.0045201, 0.0114614, 0.0064817, 0.00732048,buy
2016-03-30,0,0,2,0,2,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0167668, 0.0092307, 0.0140831, 0.0131663, 0.01419988,buy
2016-03-31,0,0,2,1,3,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0, 0.0002326, 0.0007915, 0.0012041,-0.0007292,-0.00010612,buy
2016-04-01,0,0,2,1,2,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1, 0.0031859, 0.0041271, 0.0001770, 0.0005368, 0.00371096,buy
2016-04-02,0,0,1,1,2,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1, 0.0014183, 0.0014183,-0.0033326,-0.0071933, 0.00281299,sell
2016-04-03,0,0,1,2,2,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1, 0.0103534, 0.0093577, 0.0069868,-0.0039576, 0.01082553,buy
2016-04-04,0,1,1,3,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1, 0.0063457, 0.0044562, 0.0064025, 0.0039175, 0.00472286,buy
2016-04-05,0,1,1,2,2,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1, 0.0026804, 0.0026804, 0.0037037, 0.0032638, 0.00204022,buy
2016-04-06,0,1,1,3,2,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1, 0.0014568, 0.0035061, 0.0057982, 0.0042749, 0.00537898,buy
2016-04-07,0,1,1,3,2,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1, 0.0014568, 0.0035061, 0.0057982, 0.0042749, 0.00537898,buy
2016-04-08,0,1,1,3,3,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1, 0.0030958,-0.0014773, 0.0035370, 0.0052768, 0.00408301,buy
2016-04-09,0,0,1,2,2,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,-0.0044498,-0.0011161,-0.0013686,-0.0012944,-0.00056899,sell
2016-04-10,0,0,0,2,2,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.0038860,-0.0063220,-0.0065632,-0.0054613,-0.00879936,sell
2016-04-11,0,0,0,2,2,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.0049246,-0.0034459,-0.0037353,-0.0049246,-0.00343236,sell
2016-04-12,0,0,1,1,2,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.0025312, 0.0034767, 0.0024458, 0.0022039, 0.00198794,buy
2016-04-13,0,0,1,1,3,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,-0.0013017,-0.0007591,-0.0028715,-0.0009091,-0.00120642,sell
2016-04-14,0,0,2,2,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.0083899, 0.0087616, 0.0087616, 0.0090321, 0.00288635,buy
2016-04-15,0,0,2,2,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.0083899, 0.0087616, 0.0087616, 0.0090321, 0.00288635,buy
2016-04-16,0,1,3,3,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,-0.0072996,-0.0061034, 0.0000457,-0.0074127,-0.00741232,sell
2016-04-17,0,1,3,3,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,-0.0072996,-0.0061034, 0.0000457,-0.0074127,-0.00741232,sell
2016-04-18,0,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.0103211, 0.0072674, 0.0105852, 0.0087029, 0.01101219,buy
2016-04-19,0,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.0103211, 0.0072674, 0.0105852, 0.0087029, 0.01101219,buy
2016-04-20,0,1,2,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0005527,-0.0087023,-0.0053499,-0.0087023,-0.00481556,sell
2016-04-21,0,1,2,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0005527,-0.0087023,-0.0053499,-0.0087023,-0.00481556,sell
2016-04-22,0,1,2,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0005527,-0.0087023,-0.0053499,-0.0087023,-0.00481556,sell
2016-04-23,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0011625,-0.0058885,-0.0021833, 0.0020693,-0.00563864,sell
2016-04-24,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0030398, 0.0001022, 0.0001022, 0.0001433,-0.00001085,buy
2016-04-25,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0068495,-0.0100168,-0.0079116,-0.0075621,-0.00853859,sell
2016-04-26,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0068495,-0.0100168,-0.0079116,-0.0075621,-0.00853859,sell
2016-04-27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0073124,-0.0029524,-0.0078249,-0.0084283,-0.00649457,sell
2016-04-28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0073124,-0.0029524,-0.0078249,-0.0084283,-0.00649457,sell
2016-04-29,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0000221, 0.0007398, 0.0002481,-0.0000919,-0.00095881,sell
2016-04-30,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0000221, 0.0007398, 0.0002481,-0.0000919,-0.00095881,sell
2016-05-01,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0058239, 0.0060521, 0.0055640, 0.0058646, 0.00605211,buy
2016-05-02,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0017394, 0.0019738,-0.0009509, 0.0016093, 0.00024472,sell
2016-05-03,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.0065252,-0.0100531,-0.0077109,-0.0057590,-0.00264712,sell
2016-05-04,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.0065252,-0.0100531,-0.0077109,-0.0057590,-0.00264712,sell
2016-05-05,0,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,-0.0056223,-0.0046931,-0.0025770,-0.0010433,-0.00058557,sell
2016-05-06,0,0,5,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0061517,-0.0049833,-0.0002270,-0.0017503,-0.00177902,sell
2016-05-07,1,0,5,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,-0.0017854,-0.0035655, 0.0025011, 0.0013065,-0.00024573,sell
2016-05-08,1,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,-0.0008878,-0.0000073, 0.0021068, 0.0008965,-0.00075591,sell
2016-05-09,1,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,-0.0008878,-0.0000073, 0.0021068, 0.0008965,-0.00075591,sell
2016-05-10,1,0,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0001429, 0.0019907, 0.0035826, 0.0024561, 0.00009059,buy
2016-05-11,1,0,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0001429, 0.0019907, 0.0035826, 0.0024561, 0.00009059,buy
2016-05-12,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0104019, 0.0104306, 0.0122049, 0.0122049, 0.01233283,buy
2016-05-13,0,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0078697, 0.0036318, 0.0078697, 0.0080989, 0.00945774,buy
2016-05-14,0,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0078697, 0.0036318, 0.0078697, 0.0080989, 0.00945774,buy
2016-05-15,0,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0078697, 0.0036318, 0.0078697, 0.0080989, 0.00945774,buy
2016-05-16,0,1,3,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0047378, 0.0044835, 0.0036381, 0.0050804, 0.00621637,buy
2016-05-17,0,1,3,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0047378, 0.0044835, 0.0036381, 0.0050804, 0.00621637,buy
2016-05-18,0,1,3,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0067469, 0.0068807, 0.0067469, 0.0070471, 0.00870190,buy
2016-05-19,0,1,3,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0, 0.0052281, 0.0080120, 0.0066586, 0.0080120, 0.00809635,buy
2016-05-20,0,1,3,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0, 0.0052281, 0.0080120, 0.0066586, 0.0080120, 0.00809635,buy
2016-05-21,0,2,3,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0, 0.0086135, 0.0087840, 0.0082551, 0.0087863, 0.00878397,buy
2016-05-22,0,2,3,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0, 0.0086135, 0.0087840, 0.0082551, 0.0087863, 0.00878397,buy
2016-05-23,0,2,3,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0, 0.0086135, 0.0087840, 0.0082551, 0.0087863, 0.00878397,buy
2016-05-24,0,2,3,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0, 0.0086135, 0.0087840, 0.0082551, 0.0087863, 0.00878397,buy
2016-05-25,0,2,3,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0, 0.0086135, 0.0087840, 0.0082551, 0.0087863, 0.00878397,buy
2016-05-26,0,1,3,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.0077578, 0.0102201, 0.0103250, 0.0107737, 0.00953547,buy
2016-05-27,0,1,3,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.0077578, 0.0102201, 0.0103250, 0.0107737, 0.00953547,buy
2016-05-28,0,1,3,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.0064205, 0.0091829, 0.0069777, 0.0084839, 0.00705114,buy
2016-05-29,0,1,3,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.0064205, 0.0091829, 0.0069777, 0.0084839, 0.00705114,buy
2016-05-30,0,0,3,0,1,1,0,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,1, 0.0028501, 0.0032110, 0.0027875, 0.0041380, 0.00419809,buy
2016-05-31,0,0,3,0,1,1,0,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,1, 0.0028501, 0.0032110, 0.0027875, 0.0041380, 0.00419809,buy
