Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-22,0,2,1,1,1,3,1,2,2,3,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,3,3,0,3,3,0,0,0,0,3,-0.00428043,-0.00257444,-0.0034623,-0.0027639,-0.0034944,sell
2015-12-23,0,2,2,0,1,2,2,3,2,3,3,0,3,0,0,3,3,0,0,0,3,3,3,3,3,0,3,0,3,3,0,0,0,0,3, 0.00350521, 0.00954879, 0.0089767, 0.0095901, 0.0068494,buy
2015-12-24,0,3,0,1,1,1,1,4,3,0,3,3,3,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,3,3,0,3,0,0,0, 0.00702718, 0.00448486, 0.0044829, 0.0070272, 0.0051105,buy
2015-12-25,0,4,2,1,0,1,2,3,3,0,3,3,3,3,3,0,3,0,3,0,3,3,3,3,0,3,3,0,3,3,0,3,0,0,0, 0.00411170, 0.00235845, 0.0047960, 0.0040833, 0.0042009,buy
2015-12-26,0,3,3,2,0,1,2,5,3,0,3,3,3,3,3,0,3,0,3,3,3,3,3,6,3,6,0,0,3,3,0,3,0,0,0, 0.00637044, 0.00510111, 0.0062001, 0.0068666, 0.0060480,buy
2015-12-27,0,4,2,1,0,1,3,5,2,0,3,3,3,3,3,0,3,0,0,6,3,6,3,3,0,3,3,0,3,3,0,3,0,0,0, 0.00194170, 0.00136003,-0.0000038,-0.0002960,-0.0001850,buy
2015-12-28,0,5,1,1,1,1,3,2,1,0,3,3,0,3,3,0,3,0,3,3,0,3,3,3,3,0,6,0,0,3,0,3,0,0,0,-0.00103054, 0.00554112,-0.0019670,-0.0023246,-0.0026684,sell
2015-12-29,0,1,3,0,1,3,1,3,2,0,0,3,0,3,3,0,3,0,3,3,3,0,3,0,3,3,3,0,0,3,0,3,0,3,0,-0.00170835, 0.00108484,-0.0013034,-0.0027620,-0.0012055,sell
2015-12-30,0,1,2,2,1,1,2,1,3,0,0,3,0,3,3,0,3,0,0,0,3,3,0,3,6,3,3,0,0,3,0,0,0,3,0,-0.00139851,-0.00433568,-0.0019225,-0.0027682,-0.0045753,sell
2015-12-31,2,1,1,2,0,2,2,1,1,0,0,3,0,3,3,0,3,0,3,3,6,0,3,0,3,0,0,0,0,3,0,0,0,3,0,-0.00163758,-0.00163758,-0.0016376,-0.0016376,-0.0016376,sell
2016-01-01,2,0,2,1,1,1,0,2,1,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,3,0, 0.00156081, 0.00120459, 0.0014648, 0.0006283, 0.0026250,buy
2016-01-02,0,2,2,1,2,0,1,1,1,0,0,3,0,0,0,0,0,0,3,0,0,6,0,3,3,3,3,0,0,0,0,0,0,3,3,-0.00775443,-0.00797811,-0.0076227,-0.0073683,-0.0069628,sell
2016-01-03,1,2,2,0,1,2,2,0,2,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3,3,-0.01492244,-0.01492244,-0.0099383,-0.0149224,-0.0149224,sell
2016-01-04,1,2,0,2,0,2,2,0,2,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3,-0.01103428,-0.01103428,-0.0023367,-0.0110343,-0.0098150,sell
2016-01-05,1,1,1,1,0,1,0,2,3,0,0,3,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,0,0,3,0,3,0,3,-0.00424782,-0.00211515,-0.0018770,-0.0038325,-0.0028498,sell
2016-01-06,3,2,1,0,0,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0,3,-0.01418056,-0.01324670,-0.0094632,-0.0132467,-0.0136009,sell
2016-01-07,3,3,0,0,0,0,1,1,4,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,3,0,3,0,3,-0.00755476,-0.00758436,-0.0036304,-0.0080185,-0.0033298,sell
2016-01-08,1,1,0,0,0,0,1,2,4,0,0,3,0,0,3,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,3,0,3,0,3,-0.00377494,-0.00195143,-0.0031824,-0.0002256,-0.0019514,sell
2016-01-09,1,0,0,0,0,2,3,2,2,0,0,0,0,0,3,0,3,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0, 0.00182013,-0.00214857,-0.0019092,-0.0014802,-0.0015766,sell
2016-01-10,1,3,0,0,0,1,5,0,2,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,0,-0.00276711,-0.00041885, 0.0046953,-0.0017012, 0.0002029,sell
2016-01-11,1,2,2,0,0,1,3,4,1,0,0,0,0,3,3,0,3,0,0,3,3,3,3,3,3,6,3,0,0,0,0,0,3,3,0,-0.00771835,-0.00846385,-0.0055473,-0.0076292, 0.0048330,sell
2016-01-12,2,3,0,2,0,1,3,2,0,3,3,0,0,3,3,0,0,0,3,3,0,0,3,0,6,3,3,0,0,0,0,0,3,3,0, 0.00105065, 0.00090537,-0.0000296, 0.0003528, 0.0009210,buy
2016-01-13,1,4,0,0,0,2,4,0,1,3,3,0,3,3,3,0,0,0,0,0,3,3,0,3,3,0,3,0,0,3,0,0,0,3,0,-0.00159043, 0.00012366,-0.0000903, 0.0004334,-0.0015904,sell
2016-01-14,0,3,1,0,2,3,3,0,2,3,3,0,3,3,3,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,0,0,0,3,0,-0.00810600, 0.00042454,-0.0081157, 0.0013679,-0.0088296,sell
2016-01-15,1,4,0,1,1,3,3,0,1,3,3,0,3,3,0,0,3,0,3,0,3,3,3,3,0,0,3,0,3,3,0,0,0,3,0,-0.00732514,-0.00187345,-0.0006587,-0.0070378,-0.0071017,sell
2016-01-16,2,4,1,2,0,1,4,1,1,0,3,0,3,3,0,0,3,0,6,3,0,3,3,6,3,3,3,0,3,3,0,0,0,0,0,-0.00822884,-0.00726979,-0.0061382,-0.0101952,-0.0086732,sell
2016-01-17,0,1,4,2,1,2,2,2,3,0,3,0,3,0,0,3,3,0,3,3,3,3,6,6,0,3,3,0,3,3,0,3,0,0,0,-0.00370962,-0.00125975,-0.0046132,-0.0051413,-0.0037096,sell
2016-01-18,0,2,3,2,1,2,2,2,4,0,0,0,0,0,0,3,0,0,3,6,3,3,6,3,3,6,6,3,3,3,0,3,0,0,0,-0.00730650, 0.00005160,-0.0062327,-0.0049767,-0.0070851,sell
2016-01-19,0,2,0,2,0,0,3,1,5,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0, 0.00268455, 0.00506301, 0.0061471, 0.0063345, 0.0061471,buy
2016-01-20,0,0,1,1,1,0,1,3,6,0,0,0,0,0,0,3,0,0,0,3,6,3,3,3,3,0,3,3,3,3,0,3,0,0,0, 0.00370707, 0.00576709, 0.0055218, 0.0057478, 0.0048602,buy
2016-01-21,0,2,1,0,1,1,1,1,4,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,3,0,3,0,3,0,3,0,0,0, 0.00599287, 0.00615212, 0.0057013, 0.0055739, 0.0057493,buy
2016-01-22,0,2,1,1,0,1,2,1,4,3,0,0,0,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,0,0,0,0,0, 0.00382854, 0.00504874, 0.0040304, 0.0053250, 0.0041586,buy
2016-01-23,0,0,2,2,0,1,1,3,3,3,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.00159978, 0.00466446, 0.0055777, 0.0008565, 0.0014669,buy
2016-01-24,0,3,1,2,0,1,3,1,3,3,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,6,3,3,0,0,0,0,0,0,0, 0.00175412,-0.00478644, 0.0052314, 0.0017541, 0.0054997,buy
2016-01-25,0,3,2,0,1,3,1,2,2,3,0,3,0,0,3,3,0,3,3,3,0,0,3,3,3,3,6,3,0,0,0,0,0,0,0,-0.00231437,-0.00452100,-0.0023134,-0.0031666,-0.0028852,sell
2016-01-26,0,1,2,0,2,1,1,2,2,3,0,3,0,0,3,3,0,3,3,0,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0,-0.00036531,-0.00038735,-0.0024625,-0.0019546,-0.0003874,sell
2016-01-27,2,0,0,2,1,1,1,2,3,3,0,3,0,0,3,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.00478722,-0.00649749,-0.0007764, 0.0027310,-0.0002197,sell
2016-01-28,2,0,0,1,0,1,2,2,3,3,0,3,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,0,0,3,0,0,0,0, 0.00350422, 0.00278100, 0.0045230, 0.0049466,-0.0043639,buy
2016-01-29,0,0,1,1,2,2,1,3,3,3,0,3,0,0,3,3,0,3,3,0,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0, 0.00104130,-0.00048268, 0.0005825,-0.0045865, 0.0015347,sell
2016-01-30,0,0,2,0,2,4,2,3,2,3,0,3,0,0,3,3,0,3,3,3,3,3,3,6,3,0,3,0,0,0,3,0,0,0,0, 0.00287494,-0.00083929, 0.0028795,-0.0019248, 0.0029699,buy
2016-01-31,0,2,0,0,0,1,4,3,2,3,0,3,0,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,0,0,3,0,0,0,0, 0.00130038,-0.00417324, 0.0000794, 0.0002358,-0.0027178,sell
2016-02-01,1,1,0,2,0,3,3,5,2,3,0,3,0,0,3,3,0,3,0,6,3,3,6,3,3,3,3,0,0,0,3,0,3,0,0, 0.00323468,-0.00126803,-0.0088046, 0.0076048,-0.0020245,buy
2016-02-02,0,0,2,0,0,1,2,4,3,3,0,3,0,0,0,3,0,3,3,3,0,0,3,0,3,3,3,0,0,0,3,0,3,0,0, 0.00186201,-0.00742965,-0.0076592,-0.0027459,-0.0110003,sell
2016-02-03,1,3,2,0,0,3,1,2,4,3,3,3,0,0,0,3,0,3,3,0,3,3,0,3,6,3,6,0,0,3,0,0,3,0,0, 0.00976939, 0.01206905, 0.0113459, 0.0066903, 0.0066090,buy
2016-02-04,1,3,0,0,0,3,3,2,6,3,3,3,0,0,0,3,0,3,0,3,6,0,3,3,3,3,3,3,0,3,0,0,3,3,3, 0.00201598,-0.00109107,-0.0009379, 0.0020160, 0.0030057,buy
2016-02-05,1,2,0,0,0,2,4,3,4,3,3,0,3,3,0,3,0,3,3,0,3,3,0,3,0,3,0,3,0,3,0,0,3,3,3, 0.00189097, 0.00285060, 0.0002295, 0.0018910, 0.0035263,buy
2016-02-06,1,4,0,0,0,2,5,2,4,3,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3, 0.00308038, 0.00460307,-0.0011825, 0.0051595, 0.0030804,buy
2016-02-07,0,3,2,0,0,3,4,1,2,0,3,0,3,3,0,0,0,0,3,3,0,6,6,3,0,0,0,3,0,3,0,0,3,3,3, 0.00782418,-0.00574702, 0.0078242, 0.0061525,-0.0057438,buy
2016-02-08,0,3,1,2,0,2,2,4,3,0,3,0,3,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,3,3,0,0,0,3,3,-0.00879415, 0.00210881,-0.0090011, 0.0009760,-0.0090011,sell
2016-02-09,2,4,0,1,0,0,6,1,2,0,3,0,3,3,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,3, 0.00458214, 0.00103230, 0.0045378, 0.0045378, 0.0058103,buy
2016-02-10,1,4,0,0,2,2,3,2,2,0,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3, 0.00014616, 0.00315698,-0.0024512,-0.0025979, 0.0032075,sell
2016-02-11,0,3,1,0,2,2,4,2,1,0,0,0,3,3,3,0,0,0,3,3,3,3,3,0,0,3,0,3,3,3,3,3,0,0,3, 0.00815551, 0.00626806,-0.0066585,-0.0044702, 0.0062681,buy
2016-02-12,3,3,0,3,0,1,4,0,1,0,0,0,0,0,3,0,3,0,3,3,3,6,3,3,3,3,3,0,3,0,3,3,0,0,0,-0.00235942,-0.00647477,-0.0075547,-0.0048792,-0.0029289,sell
2016-02-13,2,1,3,3,0,0,4,2,1,0,0,0,0,0,3,0,3,0,6,6,3,6,6,3,0,3,3,0,0,0,3,3,0,0,0, 0.00036596,-0.00209504,-0.0027835,-0.0022653,-0.0024804,sell
2016-02-14,1,3,2,1,1,2,3,2,0,0,0,0,0,0,3,0,3,0,3,6,3,3,6,3,3,0,3,0,0,0,3,3,3,0,0, 0.00026695, 0.00033736, 0.0001982,-0.0000606, 0.0006389,buy
2016-02-15,0,3,0,0,1,1,4,0,1,0,0,0,0,0,3,0,0,0,3,3,3,0,3,0,3,3,6,0,0,0,0,0,3,0,0,-0.00098345,-0.00293813,-0.0012557,-0.0012620,-0.0012655,sell
2016-02-16,0,0,2,0,1,0,4,1,3,0,3,0,0,0,3,0,0,0,3,3,0,3,0,3,6,3,3,0,0,0,0,0,3,0,0, 0.00140371,-0.00274516, 0.0009047, 0.0021463, 0.0009047,buy
2016-02-17,0,0,2,2,1,1,1,2,2,3,3,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.00759794, 0.00798236, 0.0081425, 0.0079586, 0.0064177,buy
2016-02-18,0,2,3,2,0,2,1,0,1,3,3,0,3,3,0,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,3,0,0, 0.00862363, 0.00807873, 0.0084532, 0.0114480, 0.0038415,buy
2016-02-19,0,1,6,1,0,2,1,2,2,3,3,0,3,3,0,0,0,0,3,3,3,3,3,6,3,0,3,0,3,0,0,0,3,0,0,-0.00105678, 0.01146088,-0.0007607, 0.0000455,-0.0009214,buy
2016-02-20,0,0,4,2,1,2,2,0,0,3,3,0,3,3,0,0,0,0,3,3,0,3,3,3,0,3,0,0,3,0,0,0,0,0,0, 0.01159610, 0.00988534, 0.0126735, 0.0108723, 0.0094644,buy
2016-02-21,0,3,3,2,0,4,0,0,1,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0,0,0,-0.00374839,-0.00049380,-0.0013778,-0.0022063,-0.0033160,sell
2016-02-22,0,1,4,1,2,5,0,0,1,3,0,0,3,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,3,3,0,0,0,-0.00297319, 0.00628909, 0.0044535,-0.0084223,-0.0026318,sell
2016-02-23,1,0,3,2,2,4,0,1,1,3,0,0,3,0,3,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,-0.00180927, 0.00113322, 0.0006255,-0.0092802,-0.0018093,sell
2016-02-24,2,0,2,2,0,2,0,3,1,0,0,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,3,0,0,0, 0.00370817, 0.00663866, 0.0075552, 0.0073873, 0.0062303,buy
2016-02-25,0,1,1,2,0,2,1,2,0,0,0,0,0,0,3,3,0,0,3,0,3,3,0,0,0,3,0,3,0,0,3,3,0,0,0, 0.00260331, 0.00208529, 0.0068659, 0.0022819, 0.0050380,buy
2016-02-26,0,1,2,2,2,5,1,3,0,0,3,0,0,0,3,3,0,0,6,3,6,3,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.00409606, 0.01036067, 0.0105634, 0.0107554, 0.0087554,buy
2016-02-27,0,0,2,2,1,4,3,3,0,0,3,0,0,3,3,3,0,0,3,3,3,3,6,3,0,0,3,3,0,0,3,0,3,0,0, 0.00099499, 0.00837996, 0.0095202, 0.0065401, 0.0078826,buy
2016-02-28,0,2,0,3,0,2,2,3,1,0,3,0,0,3,0,3,0,0,3,6,0,3,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.00001280, 0.00216960, 0.0000672,-0.0007521,-0.0000128,sell
2016-02-29,1,0,0,4,0,2,0,4,0,0,3,0,0,3,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,0,0,3,3,0, 0.00378536, 0.00685920, 0.0037854, 0.0037854, 0.0035299,buy
2016-03-01,1,0,2,3,0,0,0,2,2,0,0,0,0,3,0,0,0,0,3,0,3,3,0,0,3,0,6,0,3,0,0,0,3,3,0, 0.00953920, 0.00168846, 0.0016885, 0.0097320, 0.0090297,buy
2016-03-02,1,1,1,2,0,0,0,4,5,0,0,3,0,3,0,0,0,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,3,3,0, 0.01240363, 0.01270919, 0.0127092, 0.0110865, 0.0127092,buy
2016-03-03,0,1,0,2,0,1,1,4,2,0,0,3,0,0,0,0,0,3,0,0,3,3,3,0,0,3,3,0,3,0,0,3,3,3,0, 0.00642478, 0.00710229, 0.0069032, 0.0031680, 0.0078140,buy
2016-03-04,0,2,0,2,0,2,2,4,2,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,6,0,0,3,0,0,3,0,3,0, 0.00462786, 0.00413203, 0.0050751, 0.0026031, 0.0037892,buy
2016-03-05,0,2,1,2,0,1,4,3,3,0,0,3,0,0,0,3,0,3,3,6,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0, 0.00369912, 0.00369912, 0.0036069, 0.0052414, 0.0017588,buy
2016-03-06,0,0,2,2,0,2,1,3,1,0,0,3,0,0,0,3,0,3,3,6,0,3,3,3,3,0,0,0,0,0,0,3,0,0,0, 0.00392642,-0.00176590, 0.0009583, 0.0057918, 0.0054632,buy
2016-03-07,1,0,0,3,0,0,2,3,2,0,0,3,0,0,0,3,0,0,0,3,3,0,3,3,6,3,3,0,0,0,0,3,0,0,0,-0.00019296, 0.00242816,-0.0001930, 0.0023758, 0.0008627,buy
2016-03-08,3,0,0,1,1,1,3,1,2,0,0,0,3,0,0,3,0,0,3,3,3,3,0,3,6,0,6,0,0,0,0,3,0,0,0,-0.00182066, 0.00174807, 0.0035277, 0.0018266, 0.0016735,buy
2016-03-09,2,1,0,0,2,3,2,0,1,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,3,3,6,0,0,0,0,0,0,0,0, 0.00057116,-0.00037900, 0.0012186, 0.0033856, 0.0017815,buy
2016-03-10,2,2,1,1,0,3,1,0,0,0,0,0,3,0,0,0,0,0,3,3,6,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.00511242, 0.00426744, 0.0050083, 0.0033563, 0.0033547,buy
2016-03-11,3,1,3,3,0,1,2,2,1,0,0,0,3,0,0,0,0,0,6,6,6,3,3,6,3,3,3,0,0,3,0,0,0,0,3, 0.01221843, 0.01379386, 0.0071572, 0.0116854, 0.0114361,buy
2016-03-12,2,1,3,2,0,1,1,3,1,0,0,0,3,0,0,0,0,0,6,6,3,3,3,6,3,0,3,0,0,3,0,0,0,0,3, 0.01126248, 0.01384133, 0.0086561, 0.0138936, 0.0135442,buy
2016-03-13,2,2,0,1,2,2,3,2,3,3,3,0,3,0,3,0,0,3,3,3,3,0,3,3,6,3,3,0,0,3,0,0,0,3,3,-0.01085040,-0.00775120,-0.0129216,-0.0074469,-0.0090044,sell
2016-03-14,1,0,0,0,3,2,4,1,6,3,3,0,0,0,3,3,0,3,3,3,3,3,0,3,3,3,6,0,0,3,0,0,0,3,3, 0.00184279,-0.01036757, 0.0036039, 0.0033052,-0.0043376,buy
2016-03-15,1,0,0,0,3,1,3,2,5,3,3,0,0,3,3,3,0,3,3,3,0,0,3,3,3,0,3,0,0,3,0,0,0,3,3,-0.00107213,-0.00779102,-0.0033568,-0.0039288,-0.0048111,sell
2016-03-16,1,2,0,1,2,1,2,2,2,3,3,0,0,3,3,3,0,3,0,0,3,3,0,0,0,3,3,0,0,3,0,0,0,3,3,-0.01022907,-0.00455171,-0.0137123,-0.0045517,-0.0043650,sell
2016-03-17,2,2,3,1,2,1,2,3,2,3,3,0,0,3,0,3,0,3,3,3,3,6,3,3,3,3,0,0,0,3,3,0,0,3,3, 0.00283981, 0.00178835, 0.0021126, 0.0005213, 0.0017884,buy
2016-03-18,2,1,3,2,1,0,3,1,2,3,0,0,0,3,0,0,0,0,3,3,3,6,3,3,0,3,3,0,0,3,3,0,0,3,3, 0.00283314, 0.00333669, 0.0005738, 0.0034912, 0.0005738,buy
2016-03-19,1,2,0,3,1,2,1,0,0,0,0,0,0,3,0,0,0,0,3,3,0,3,6,3,3,3,0,0,0,0,3,0,0,0,0, 0.00781081, 0.01220898, 0.0128596, 0.0147809, 0.0090536,buy
2016-03-20,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,6,0,3,0,0,0,3,0,0,0,0,-0.00064699,-0.00148391,-0.0012876,-0.0013337,-0.0027261,sell
2016-03-21,2,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0, 0.00407769, 0.00703653, 0.0040777, 0.0046185, 0.0019349,buy
2016-03-22,3,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,-0.00280745, 0.00298237,-0.0023324, 0.0005374,-0.0023482,sell
2016-03-23,1,1,0,2,1,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,3,3,0,0,0,0,3,0,3,0,3,0,3,0,0, 0.00212419,-0.00217479,-0.0050506, 0.0027566, 0.0046019,buy
2016-03-24,1,1,0,4,2,3,1,1,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,0,0,-0.00061642,-0.00556124,-0.0077119,-0.0007140, 0.0011847,sell
2016-03-25,0,1,2,1,2,4,3,0,1,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,3,0, 0.00690213, 0.00234372, 0.0041100, 0.0023437, 0.0023437,buy
2016-03-26,0,2,2,0,3,5,3,1,1,0,0,3,3,0,0,0,0,3,3,6,3,3,3,6,0,3,3,0,3,0,0,3,3,3,0, 0.00166158, 0.00211241, 0.0016616, 0.0025305, 0.0021124,buy
2016-03-27,1,2,0,1,2,4,0,2,1,0,0,0,3,0,0,0,0,3,3,3,0,0,3,3,3,3,0,3,3,0,0,3,3,3,0, 0.00091011,-0.00036827,-0.0001625,-0.0002500,-0.0003270,sell
2016-03-28,2,1,1,2,2,2,0,0,2,0,3,0,3,0,3,0,0,0,0,0,3,3,0,0,3,0,3,3,3,0,0,3,3,3,0,-0.00309423,-0.00221298,-0.0035559,-0.0093359,-0.0023373,sell
2016-03-29,4,2,0,2,1,1,1,0,4,0,3,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,3,-0.00209629,-0.00349244,-0.0001651, 0.0007806, 0.0011322,buy
2016-03-30,2,2,1,2,1,1,1,0,3,0,3,0,0,3,3,3,0,0,3,0,0,0,3,0,3,3,3,3,0,0,0,3,0,3,3,-0.00012454,-0.00155911, 0.0017718, 0.0000473, 0.0027711,buy
2016-03-31,2,3,1,2,1,2,1,1,0,0,3,3,0,3,3,3,0,0,0,3,3,3,0,3,0,0,3,3,0,0,0,3,0,0,3,-0.00456519,-0.00950216,-0.0060631,-0.0027203,-0.0036101,sell
2016-04-01,2,2,2,1,1,2,4,2,1,3,0,3,0,3,0,3,0,0,3,6,3,3,3,6,3,3,0,3,0,0,0,3,0,0,3,-0.00825303,-0.00861104,-0.0065570, 0.0026084, 0.0013011,sell
2016-04-02,2,0,3,1,0,3,5,1,1,3,0,3,3,3,0,3,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,-0.00281390,-0.00281390,-0.0094435,-0.0001210, 0.0006046,sell
2016-04-03,1,0,1,2,0,5,4,2,1,3,0,3,3,0,0,0,3,0,6,3,0,3,3,3,3,6,3,3,0,0,0,0,0,0,3,-0.00449468,-0.00015424,-0.0028588,-0.0041432,-0.0044947,sell
2016-04-04,2,0,1,0,0,4,3,1,1,3,3,0,3,0,0,0,3,0,3,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,3,-0.00027035,-0.00225962,-0.0011776,-0.0012146,-0.0001018,sell
2016-04-05,3,0,2,0,2,3,3,1,2,3,3,0,3,0,3,0,3,0,3,3,3,3,3,3,3,0,6,3,0,0,0,0,0,0,3,-0.00188736,-0.01038284,-0.0017467,-0.0018874,-0.0034804,sell
2016-04-06,3,1,2,0,0,3,1,0,0,0,3,0,0,0,3,0,3,0,3,0,3,3,0,0,0,3,6,3,0,0,0,0,0,0,0, 0.00083061, 0.00140176, 0.0002430,-0.0047606,-0.0026170,sell
2016-04-07,1,2,4,2,0,4,1,0,0,0,3,0,0,3,3,0,3,0,3,3,6,6,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.00257953,-0.00257953, 0.0005988,-0.0015530, 0.0003002,sell
2016-04-08,1,0,6,1,0,3,2,1,0,0,0,0,0,3,3,0,3,0,6,3,6,6,3,3,0,3,3,0,0,0,0,0,0,0,0, 0.00151456, 0.00052809, 0.0023609, 0.0023383, 0.0005281,buy
2016-04-09,1,2,1,3,0,2,2,2,0,0,0,3,0,3,0,0,3,0,6,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.00659524, 0.00614265, 0.0093133, 0.0060050, 0.0082230,buy
2016-04-10,0,1,1,1,1,1,1,3,1,0,0,3,3,3,0,0,3,0,3,0,3,3,0,0,3,3,0,0,0,3,0,0,0,0,0, 0.00510661, 0.00526462, 0.0051066, 0.0051080, 0.0048603,buy
2016-04-11,0,1,0,1,2,2,0,2,3,0,0,3,3,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0,0,0,-0.00018505,-0.00079229,-0.0011649,-0.0011649,-0.0102919,sell
2016-04-12,1,3,0,2,0,2,2,1,2,3,3,3,3,0,0,0,3,3,3,0,3,3,0,0,0,3,3,0,0,3,3,0,0,0,0, 0.00195323, 0.00366795,-0.0027268,-0.0090881, 0.0029868,sell
2016-04-13,1,3,1,3,0,2,1,4,2,3,3,0,3,0,3,0,3,3,0,3,6,3,3,3,3,3,3,0,0,3,3,0,0,0,0, 0.00603687, 0.00330842, 0.0056281, 0.0083899, 0.0110773,buy
2016-04-14,1,3,3,2,0,1,3,2,1,3,3,0,3,0,3,0,0,3,3,3,3,3,6,3,3,0,0,0,3,3,3,0,0,0,0, 0.00737696, 0.00634266, 0.0063742,-0.0054844, 0.0063427,buy
2016-04-15,1,5,1,3,0,3,2,0,1,3,3,0,0,0,3,0,0,3,3,3,3,3,6,3,0,3,3,0,3,3,3,0,0,0,0, 0.00406188, 0.00333937, 0.0040619, 0.0022194, 0.0040619,buy
2016-04-16,1,5,2,3,0,2,1,0,1,3,3,0,0,3,3,0,0,3,6,0,0,0,3,3,3,3,3,0,3,0,3,0,3,0,0, 0.00056593, 0.00111610, 0.0005659, 0.0024719, 0.0005659,buy
2016-04-17,2,2,2,3,1,4,1,0,1,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,3,0,3,0,3,0,3,-0.00372857,-0.00057209,-0.0030710,-0.0006390,-0.0040536,sell
2016-04-18,3,3,0,4,1,3,1,0,1,3,0,0,0,3,3,3,3,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,3, 0.00145896, 0.00232599, 0.0019007, 0.0096502, 0.0014054,buy
2016-04-19,2,2,1,2,1,3,1,0,0,3,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,-0.00232410, 0.00675916, 0.0067592, 0.0067592,-0.0054075,buy
