Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,-0.009940,-0.0143674,-0.0226755,-0.017985,-0.0201471,sell
2017-01-17,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333, 0.047637, 0.0419554, 0.0499222, 0.047595, 0.0471498,buy
2017-01-18,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,-0.005212, 0.0224841, 0.0344533, 0.024907, 0.0386654,buy
2017-01-19,none,a90,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333, 0.043657, 0.0259034, 0.0659737, 0.023096, 0.0462144,buy
2017-01-20,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,-0.000629,-0.0185101,-0.0329076,-0.010971,-0.0040336,sell
2017-01-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125, 0.013171, 0.0246938, 0.0156586,-0.031407, 0.0033325,buy
2017-01-23,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875,-0.007674, 0.0101716, 0.0035939,-0.029240, 0.0169735,sell
2017-01-24,none,none,none,none,a60,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775, 0.062765, 0.0916064, 0.0646856, 0.084910, 0.0902721,buy
2017-01-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,-0.056651,-0.0266933,-0.0248702,-0.028865,-0.0052559,sell
2017-01-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a90,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,-0.067237,-0.0396729,-0.0855121,-0.096246,-0.0556713,sell
2017-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a90,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,-0.085776,-0.0504976,-0.0903714,-0.097543,-0.0448636,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,-0.039603, 0.0416001,-0.0088740,-0.016197,-0.0062905,sell
2017-01-29,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,a45,none,none,none,a90,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667, 0.002848, 0.0570341, 0.0233771, 0.008007, 0.0432980,buy
2017-01-30,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a45,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,-0.022178,-0.0158205,-0.0027467,-0.018801,-0.0163532,sell
2017-01-31,none,none,none,none,none,none,a150,none,none,a90,none,none,a30,none,none,none,none,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,-0.012411,-0.0180995, 0.0077802,-0.014118,-0.0135255,sell
2017-02-01,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,-0.030527, 0.0388705, 0.0536250, 0.042718, 0.0663135,buy
2017-02-02,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,-0.046271, 0.0300817,-0.0314478, 0.033357, 0.0422302,buy
2017-02-03,none,none,a90,none,a45,a30,none,none,a60,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,-0.065248,-0.0076690, 0.0181552,-0.051635,-0.0483424,sell
2017-02-04,none,none,none,none,a45,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,-0.062602,-0.0084263, 0.0238442,-0.049870,-0.0517241,sell
2017-02-05,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,-0.100097,-0.0451010,-0.0588480,-0.086576,-0.0715085,sell
2017-02-06,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333, 0.020638, 0.0512133, 0.0421622, 0.041178, 0.0331766,buy
2017-02-07,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667, 0.018791, 0.0116280, 0.0223221, 0.014736, 0.0104655,buy
2017-02-08,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333, 0.020983, 0.0257178,-0.0111577,-0.003805, 0.0016875,buy
2017-02-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667, 0.066964, 0.1929129, 0.0676818, 0.080758, 0.1178088,buy
2017-02-10,a30,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333, 0.012939,-0.0030434, 0.0063367,-0.006199,-0.0030665,sell
2017-02-11,a30,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34, 0.054598, 0.0203862, 0.0186718, 0.004688, 0.0214798,buy
2017-02-12,a30,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,-0.000709,-0.0060237,-0.0090402,-0.013873,-0.0105077,sell
2017-02-13,a30,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375, 0.000868,-0.0040849,-0.0417575, 0.024591,-0.0086126,sell
2017-02-14,none,none,none,none,a30,a45,none,a180,a150,none,none,none,none,a60,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,-0.073560,-0.0092701,-0.0346195, 0.013482,-0.0085140,sell
2017-02-15,none,none,none,a60,a30,a45,a0,none,none,a60,none,none,none,a60,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667, 0.019545,-0.0334293,-0.0543234, 0.030176,-0.0333307,sell
2017-02-16,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125, 0.155465, 0.1422834, 0.1718641, 0.155608, 0.1631541,buy
2017-02-17,none,none,none,a60,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,-0.005351, 0.0210038, 0.0173793,-0.005518, 0.0407869,buy
2017-02-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875, 0.048222, 0.0704306, 0.0417361, 0.041118, 0.0618994,buy
2017-02-19,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,-0.047543, 0.0017807,-0.0353101,-0.032143,-0.0104857,sell
2017-02-20,none,none,none,none,none,none,a60,a120,none,a0,none,a45,none,none,none,none,a30,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,-0.012410, 0.0057997,-0.0124104, 0.034313, 0.0047568,buy
2017-02-21,none,none,a120,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a30,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,-0.009786,-0.0090914,-0.0080706, 0.002431,-0.0195987,sell
2017-02-22,none,none,a120,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,a30,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,-0.007642,-0.0052738,-0.0058792, 0.007338,-0.0352288,sell
2017-02-23,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,a30,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,-0.023393,-0.0161887,-0.0224536, 0.012938,-0.0288200,sell
2017-02-24,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a30,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,-0.003363,-0.0016394,-0.0022584, 0.023669,-0.0303262,sell
2017-02-25,none,none,none,none,none,none,a120,a60,none,a60,a135,none,none,none,none,none,a30,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667, 0.014110, 0.0053240, 0.0117274, 0.037051, 0.0511993,buy
2017-02-26,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,a30,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,-0.037519,-0.0288372,-0.0169521,-0.007659,-0.0301818,sell
2017-02-27,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,-0.038995,-0.0265815,-0.0342457,-0.020359,-0.0476643,sell
2017-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,-0.003272, 0.0057294,-0.0086159,-0.005964,-0.0335831,sell
2017-03-01,none,none,a135,none,none,none,a180,a0,none,none,none,none,a0,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,-0.007707, 0.0165892,-0.0245468,-0.004330,-0.0023325,sell
2017-03-02,none,none,a135,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667, 0.017519, 0.0358852,-0.0328020,-0.000624,-0.0215404,buy
2017-03-03,none,none,none,a45,a0,none,a150,none,a60,none,none,none,a0,none,none,none,none,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667, 0.037974, 0.0766354, 0.0543394, 0.044702, 0.0371008,buy
2017-03-04,a45,a120,none,a45,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,-0.017963,-0.0067093,-0.0196113,-0.017289,-0.0044772,sell
2017-03-05,a45,a120,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,-0.054490,-0.0180778,-0.0232760,-0.024836,-0.0231546,sell
2017-03-06,a45,a120,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667, 0.008315, 0.0267756,-0.0074548, 0.024347, 0.0408353,buy
2017-03-07,a45,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,-0.030013,-0.0329677,-0.0262539,-0.004851,-0.0378354,sell
2017-03-08,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,a30,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,-0.028179,-0.0284977,-0.0322937,-0.011534,-0.0544955,sell
2017-03-09,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,-0.018424,-0.0161883,-0.0108406, 0.007994,-0.0375463,sell
2017-03-10,none,none,a150,none,none,none,a60,a120,none,a120,a150,none,none,none,none,none,a30,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667, 0.019217, 0.0117772, 0.0224932, 0.042514, 0.0048021,buy
2017-03-11,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,a30,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,-0.028419,-0.0323732,-0.0283857,-0.000741,-0.0461257,sell
2017-03-12,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,a30,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333, 0.002855,-0.0055445,-0.0009421, 0.007507,-0.0413492,sell
2017-03-13,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,a30,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667, 0.006849, 0.0039905, 0.0056128, 0.008647,-0.0488457,sell
2017-03-14,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,-0.024322,-0.0172979,-0.0178062, 0.009474,-0.0441715,sell
2017-03-15,none,none,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333, 0.032625, 0.0483955, 0.0580188, 0.041448, 0.0202914,buy
2017-03-16,none,none,none,a30,none,none,none,a180,a120,none,none,none,none,a90,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333, 0.025148, 0.0394084, 0.0368068, 0.028677, 0.0238271,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667, 0.025574, 0.0324395, 0.0135797,-0.004470, 0.0255156,buy
2017-03-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333, 0.031020, 0.0323917, 0.0200970, 0.009121, 0.0303824,buy
2017-03-19,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,-0.099271,-0.1129413,-0.1159055,-0.088485,-0.1019017,sell
2017-03-20,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,-0.105925,-0.0604266,-0.1166433,-0.094100,-0.1176428,sell
2017-03-21,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,-0.083912,-0.0215971,-0.0855122,-0.076599,-0.0852877,sell
2017-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333, 0.043362, 0.0411744, 0.0406171, 0.009214, 0.0037902,buy
2017-03-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333, 0.010903,-0.0044216,-0.0145048, 0.009674,-0.0188034,sell
2017-03-24,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625, 0.055812, 0.0413697, 0.0603484, 0.057916, 0.0449228,buy
2017-03-25,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333, 0.078065, 0.0611885, 0.0846089, 0.083987, 0.0724386,buy
2017-03-26,a60,a135,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,-0.040247,-0.0466334,-0.0087302,-0.051224,-0.0407985,sell
2017-03-27,a60,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,-0.034940,-0.0380540,-0.0054174,-0.040001,-0.0383557,sell
2017-03-28,a60,a135,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,-0.030746,-0.0450933,-0.0172183,-0.054241,-0.0442532,sell
2017-03-29,a60,a135,none,none,a45,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667, 0.019153, 0.0068698, 0.0091587,-0.051558,-0.0257364,sell
2017-03-30,none,none,none,none,a45,a120,a150,a0,a60,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,-0.011676, 0.1042634, 0.0873015,-0.010478,-0.0169946,buy
