Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-21,none,a45,none,none,none,none,none,none,none,a90,a135,none,none,a90,none,none,none,none,a180,none,a30,a135,none,none,a45,none,none, 0.000174572, 0.00028039,-0.0010194, 0.00156680, 0.0002804,buy
2017-05-22,none,a45,none,none,none,none,none,none,none,a90,a135,none,none,a90,a135,none,none,none,a180,none,a30,a135,a90,none,a45,none,none, 0.002117716, 0.00238865,-0.0002992, 0.00083716, 0.0022472,buy
2017-05-23,none,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,a135,none,none,none,a180,none,a30,none,a90,none,a45,none,none, 0.002432840, 0.00196646, 0.0017472, 0.00248782, 0.0020676,buy
2017-05-24,none,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,a135,none,none,none,a180,none,none,none,a90,none,a45,none,none, 0.002194981, 0.00172830, 0.0015010, 0.00224158, 0.0018213,buy
2017-05-25,a150,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none, 0.001681782, 0.00171828, 0.0017898, 0.00129388, 0.0012939,buy
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none, 0.001788086, 0.00180822, 0.0018797, 0.00145681, 0.0014568,buy
2017-05-27,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none, 0.001605034, 0.00180822, 0.0015080, 0.00166061, 0.0011568,buy
2017-05-28,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none, 0.001605034, 0.00180822, 0.0015080, 0.00166061, 0.0011568,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,a0,none, 0.001093487,-0.00029404,-0.0013050,-0.00029404,-0.0003730,sell
2017-05-30,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,a120,a45,a0,none, 0.001173645,-0.00102279,-0.0007527,-0.00192996,-0.0018752,sell
2017-05-31,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,a60,none,a60,none,none,none,a120,a45,a0,none, 0.000974176, 0.00097418, 0.0017317, 0.00097418, 0.0003242,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,a45,a60,none,a60,none,a120,none,a120,a45,a0,none, 0.000531998, 0.00053200, 0.0018560, 0.00053200, 0.0007260,sell
2017-06-02,none,none,none,none,a120,a150,none,none,none,none,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.001504617, 0.00141374, 0.0014517, 0.00141374, 0.0014137,buy
2017-06-03,none,none,none,none,none,a150,none,a30,none,none,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.001517877, 0.00116584, 0.0010715, 0.00116584, 0.0011658,buy
2017-06-04,a135,none,none,a90,none,a150,none,a30,a30,none,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.000807826,-0.00097811,-0.0007174,-0.00097811,-0.0009781,sell
2017-06-05,a135,a30,none,a90,none,a150,none,a30,a30,none,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,none,a45,a0,none,-0.001221522,-0.00160103,-0.0010965,-0.00160103,-0.0016010,sell
2017-06-06,a135,a30,none,a90,none,none,none,a30,a30,none,a120,none,a90,none,a150,none,none,none,none,a60,a45,a120,none,none,a45,a0,none,-0.002477118,-0.00231786,-0.0008491,-0.00231786,-0.0023179,sell
2017-06-07,a135,a30,none,a90,a135,none,none,a30,a30,none,none,none,a90,none,a150,none,none,none,none,a60,a45,a120,none,none,a45,a0,none,-0.002183921,-0.00227646,-0.0009282,-0.00197192,-0.0022765,sell
2017-06-08,none,a30,none,none,a135,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a60,a45,none,none,none,a45,none,none,-0.002817378,-0.00191623, 0.0019790,-0.00188777,-0.0021424,sell
2017-06-09,none,a30,none,none,a135,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.000883607, 0.00108826, 0.0029888, 0.00108826, 0.0002513,buy
2017-06-10,none,a30,none,none,a135,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.000883607, 0.00108826, 0.0029888, 0.00108826, 0.0002513,buy
2017-06-11,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,none,a45,none,none, 0.001349494, 0.00103530, 0.0034022, 0.00023081,-0.0006381,sell
2017-06-12,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,none,a45,none,none, 0.001045342, 0.00103491, 0.0015284, 0.00114647,-0.0006481,buy
2017-06-13,a120,none,a90,none,none,none,none,a45,none,a60,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none,-0.000795708,-0.00090252,-0.0032336,-0.00065555,-0.0014196,sell
2017-06-14,a120,none,a90,none,a150,none,none,a45,none,a60,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none,-0.001838589,-0.00193796,-0.0032336,-0.00188495,-0.0017026,sell
2017-06-15,a120,none,a90,none,a150,none,none,none,none,a60,none,none,none,a60,none,a180,a60,none,none,a60,none,none,none,a135,a45,none,none,-0.003851293,-0.00452015,-0.0028024,-0.00397945,-0.0044538,sell
2017-06-16,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a60,none,a180,a60,none,a150,a60,none,none,none,a135,a45,none,none,-0.002243884,-0.00209467,-0.0010986,-0.00452942,-0.0055332,sell
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a60,none,a180,a60,none,a150,a60,a60,none,none,a135,a45,none,none, 0.000713681, 0.00192322, 0.0020497, 0.00135828, 0.0015757,buy
2017-06-18,none,none,none,a60,none,a180,a0,none,none,none,none,none,none,a60,none,a180,a60,none,a150,a60,a60,none,none,a135,a45,none,none, 0.003895415, 0.00509093, 0.0034100, 0.00394709, 0.0036858,buy
2017-06-19,none,none,none,a60,none,a180,a0,a60,a45,none,none,none,none,a60,none,a180,a60,none,a150,none,a60,none,none,none,a45,none,none, 0.003871422, 0.00511368, 0.0059096, 0.00277349, 0.0030360,buy
2017-06-20,none,none,none,a60,none,a180,a0,a60,a45,none,none,none,none,a60,none,none,a60,none,a150,none,a60,none,none,none,a45,none,none, 0.003820713, 0.00440119, 0.0046502, 0.00349741, 0.0039014,buy
2017-06-21,none,none,none,a60,none,none,a0,a60,a45,a45,none,none,none,a60,none,none,a60,a45,a150,none,a60,none,a120,none,a45,none,a90,-0.003748433,-0.00068798,-0.0006880,-0.00093590,-0.0037484,sell
2017-06-22,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,none,none,a60,a45,a150,none,a60,none,a120,none,a45,none,a90,-0.003038399,-0.00255760,-0.0024110,-0.00217523,-0.0030384,sell
2017-06-23,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,none,none,none,a45,none,none,a60,none,a120,none,a45,none,a90,-0.002332863,-0.00106260,-0.0008763,-0.00106260,-0.0023463,sell
2017-06-24,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,none,a90,-0.001062597,-0.00106260,-0.0008763,-0.00106260,-0.0012307,sell
2017-06-25,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,none,a90, 0.000138798, 0.00038145, 0.0002961, 0.00077802, 0.0003814,buy
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a45,none,a90,-0.000632061, 0.00034288,-0.0005423,-0.00189127, 0.0003429,buy
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a45,none,a90,-0.000632061, 0.00034288,-0.0005423,-0.00189127, 0.0003429,buy
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a45,none,a90,-0.002742680,-0.00250003,-0.0023677,-0.00157241,-0.0025000,sell
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a45,none,a90,-0.003760832,-0.00376083,-0.0025249,-0.00220906,-0.0035799,sell
2017-06-30,none,a0,none,none,a180,none,none,none,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,a90,none,a150,a45,a30,a90,-0.004713224,-0.00467421,-0.0026669,-0.00311657,-0.0050235,sell
2017-07-01,none,a0,none,none,a180,a150,none,none,none,a30,none,none,none,a45,none,none,none,a45,a135,none,none,a90,none,a150,a45,a30,none,-0.003918681,-0.00391868,-0.0015577,-0.00019349,-0.0042441,sell
2017-07-02,none,none,none,a30,none,a150,none,none,none,a30,a90,none,a120,a45,none,none,none,a45,a135,none,none,a90,none,none,a45,a30,none, 0.001195847, 0.00095063, 0.0018180, 0.00168465, 0.0018881,buy
2017-07-03,none,none,none,a30,none,a150,none,a90,a60,a30,a90,none,a120,a45,none,none,none,a45,a135,none,none,a90,none,none,a45,a30,none, 0.000956091, 0.00104729, 0.0013063, 0.00129510, 0.0012951,buy
2017-07-04,none,none,a135,a30,none,none,none,a90,a60,a30,a90,none,a120,a45,none,none,none,none,a135,none,none,a90,none,none,a45,a30,none, 0.000577521, 0.00122465, 0.0012247, 0.00122465, 0.0012247,buy
2017-07-05,none,none,a135,a30,none,none,none,a90,a60,none,a90,none,a120,a45,none,none,none,none,a135,none,none,none,a135,none,a45,a30,none,-0.001445333, 0.00025237,-0.0002573,-0.00025730,-0.0002573,sell
2017-07-06,none,none,a135,none,none,none,none,a90,a60,none,a90,none,a120,a45,a180,none,none,none,a135,none,none,none,a135,none,a45,a30,none, 0.000589321,-0.00126972,-0.0012162,-0.00098344,-0.0009834,sell
2017-07-07,none,none,a135,none,none,none,none,none,a60,none,a90,none,a120,none,a180,none,none,none,a135,none,none,none,a135,none,a45,none,none,-0.001780397, 0.00036768,-0.0010376,-0.00027073,-0.0004711,sell
2017-07-08,none,none,none,none,none,a135,none,none,a60,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.000323981, 0.00009197, 0.0000920,-0.00025421, 0.0000920,sell
2017-07-09,none,none,none,none,none,a135,none,none,a60,none,a90,none,a120,none,a180,none,none,none,none,a45,none,none,a135,none,a45,none,none, 0.001763720, 0.00139540, 0.0013954, 0.00139540, 0.0013954,buy
2017-07-10,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a135,none,a45,none,none, 0.001285842, 0.00244506, 0.0024451, 0.00128584, 0.0021809,buy
2017-07-11,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,a45,none,none, 0.000841768, 0.00084177, 0.0003981, 0.00051638,-0.0002799,buy
2017-07-12,a60,none,a150,none,none,a135,none,none,a60,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,a45,none,none, 0.003279708, 0.00327971, 0.0031746, 0.00327971, 0.0017669,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.003064040, 0.00306404, 0.0025724, 0.00282716, 0.0009962,buy
2017-07-14,a60,none,a150,none,a150,none,none,none,none,none,none,a0,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,a45,none, 0.000356414, 0.00035641, 0.0025724,-0.00008724, 0.0010908,sell
2017-07-15,a60,none,a150,none,a150,none,none,none,none,none,none,a0,none,a30,none,a150,none,none,a120,a45,a90,none,none,none,none,a45,none, 0.000200447, 0.00020045, 0.0016177,-0.00011181, 0.0004942,buy
2017-07-16,a60,none,a150,none,a150,none,none,none,none,none,none,a0,none,a30,none,a150,none,none,a120,a45,a90,none,none,none,none,a45,none, 0.000200447, 0.00020045, 0.0016177,-0.00011181, 0.0004942,buy
2017-07-17,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,a30,none,a150,a90,none,a120,a45,a90,none,none,none,none,a45,none, 0.000863685, 0.00095429, 0.0009543, 0.00086473, 0.0006999,buy
2017-07-18,none,none,none,none,a150,a120,none,none,none,none,none,a0,a135,a30,none,none,a90,none,a120,a45,a90,none,a150,none,none,a45,none, 0.000906274, 0.00090627, 0.0009063, 0.00146824, 0.0011532,buy
2017-07-19,none,none,none,a0,none,a120,none,none,none,none,none,a0,a135,a30,none,none,a90,none,a120,a45,a90,none,a150,none,none,a45,none, 0.002187531, 0.00218753, 0.0021875, 0.00229516, 0.0024345,buy
2017-07-20,none,none,none,a0,none,a120,none,none,none,none,none,a0,a135,a30,none,none,a90,a30,a120,a45,a90,none,a150,none,none,none,none, 0.004290039, 0.00441381, 0.0044138, 0.00408299, 0.0041581,buy
2017-07-21,none,none,none,a0,none,a120,none,none,none,none,none,a0,a135,a30,none,none,a90,a30,a120,a45,none,none,a150,a180,none,none,none, 0.002696605, 0.00250787, 0.0025079, 0.00368543, 0.0035961,buy
2017-07-22,none,none,none,a0,none,none,none,a120,none,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,a150,a180,none,none,none, 0.001442113,-0.00365764,-0.0040139,-0.00410182,-0.0045880,sell
2017-07-23,none,none,none,a0,none,none,none,a120,none,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,a150,a180,none,none,none, 0.001442113,-0.00365764,-0.0040139,-0.00410182,-0.0045880,sell
2017-07-24,a45,none,none,a0,none,none,none,a120,none,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,none,a180,none,none,none, 0.001574099,-0.00348526,-0.0034853,-0.00352870,-0.0045656,sell
2017-07-25,a45,none,none,a0,a135,none,none,a120,none,a0,none,a0,none,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none, 0.001205056, 0.00001518, 0.0002274, 0.00022737,-0.0023863,buy
2017-07-26,a45,none,none,none,a135,none,none,a120,none,a0,none,a0,none,none,none,a135,none,a30,none,none,none,a60,none,a180,none,none,none, 0.002252305, 0.00199105, 0.0012746, 0.00153483,-0.0019468,buy
2017-07-27,a45,a30,none,none,a135,none,a30,a120,none,a0,none,a0,none,none,none,a135,none,a30,none,none,none,a60,none,a180,none,a60,none,-0.001509868,-0.00140226,-0.0019011, 0.00240850,-0.0021342,sell
2017-07-28,a45,a30,none,none,a135,none,a30,none,none,a0,none,a0,none,none,none,a135,none,a30,none,none,none,a60,none,none,none,a60,none,-0.003430325,-0.00343032,-0.0027816, 0.00038865,-0.0025765,sell
2017-07-29,a45,a30,none,none,a135,none,a30,none,none,a0,none,a0,none,none,none,a135,none,a30,none,none,none,a60,none,none,none,a60,none,-0.003430325,-0.00343032,-0.0027816, 0.00038865,-0.0025765,sell
2017-07-30,a45,a30,none,none,a135,none,a30,none,none,a0,none,a0,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a60,none,-0.002199841,-0.00219984,-0.0019734, 0.00005689,-0.0024806,sell
2017-07-31,none,a30,none,none,a135,none,a30,none,none,a0,none,a0,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a60,none,-0.001324802,-0.00132480,-0.0010984,-0.00003980,-0.0001884,sell
2017-08-01,none,a30,none,none,none,none,a30,none,none,a0,none,a0,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a60,none, 0.000144410, 0.00012864, 0.0001444, 0.00116597,-0.0000839,buy
2017-08-02,none,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.002696369, 0.00269637, 0.0026964, 0.00195591, 0.0025918,buy
2017-08-03,none,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003693436, 0.00479257, 0.0036934, 0.00237385, 0.0037565,buy
2017-08-04,none,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003693436, 0.00479257, 0.0036934, 0.00237385, 0.0037565,buy
2017-08-05,none,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.003516336, 0.00351634, 0.0035699, 0.00145270, 0.0035893,buy
2017-08-06,none,a30,a180,none,none,none,none,none,a60,a0,none,a0,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60, 0.002703869, 0.00270387, 0.0034288,-0.00116382, 0.0034397,buy
2017-08-07,none,a30,a180,none,none,none,none,a135,a60,a0,a60,a0,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60, 0.001462289, 0.00126043, 0.0014623,-0.00304570, 0.0016825,buy
2017-08-08,none,a30,a180,none,none,none,none,a135,a60,a0,a60,a0,a150,none,a150,none,none,none,none,a30,none,a45,none,none,none,none,a60, 0.000810870, 0.00060901, 0.0008109,-0.00368553, 0.0006734,buy
2017-08-09,none,a30,a180,none,none,none,none,a135,a60,a0,a60,none,none,none,a150,none,none,none,none,a30,a120,a45,none,none,none,none,a60,-0.003375403,-0.00405840,-0.0033754,-0.00375799,-0.0041350,sell
2017-08-10,none,a30,a180,none,none,none,none,a135,a60,a0,a60,none,none,none,a150,a120,none,none,none,a30,a120,a45,none,none,none,none,a60,-0.005300289,-0.00674624,-0.0053003,-0.00567361,-0.0041350,sell
2017-08-11,none,a30,a180,none,none,none,none,a135,a60,a0,a60,none,none,none,a150,a120,none,none,none,a30,a120,a45,none,none,none,none,a60,-0.005300289,-0.00674624,-0.0053003,-0.00567361,-0.0041350,sell
2017-08-12,none,a30,a180,none,none,none,none,a135,a60,a0,a60,none,none,a0,a150,a120,none,none,none,a30,a120,none,a180,none,none,none,a60,-0.005578104,-0.00702406,-0.0055781,-0.00535768,-0.0047236,sell
2017-08-13,none,none,a180,none,none,none,none,a135,a60,a0,a60,none,none,a0,none,a120,none,none,none,a30,a120,none,a180,none,none,none,a60,-0.002459745,-0.00314274,-0.0010033,-0.00245974,-0.0004635,sell
2017-08-14,none,none,a180,none,none,none,none,a135,none,a0,a60,none,none,a0,none,a120,none,none,a90,a30,a120,none,a180,none,none,none,a60, 0.001053906, 0.00099362,-0.0014729, 0.00105391, 0.0010539,buy
2017-08-15,none,none,a180,none,none,none,none,a135,none,a0,none,none,none,a0,none,a120,none,none,a90,a30,none,none,a180,none,none,none,none, 0.003456903, 0.00345690,-0.0000021, 0.00345690, 0.0034569,buy
2017-08-16,none,none,a180,none,none,none,none,a135,none,a0,none,none,none,a0,none,a120,none,none,a90,a30,none,none,a180,a150,none,none,none, 0.002720567, 0.00272057,-0.0007063, 0.00272057, 0.0027206,buy
2017-08-17,none,none,a180,none,none,none,none,a135,none,a0,none,none,none,a0,none,none,none,none,a90,a30,none,none,a180,a150,none,none,none, 0.001199167, 0.00119917,-0.0005955, 0.00033495, 0.0011992,sell
2017-08-18,none,none,a180,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a120,none,a90,a30,none,a30,a180,a150,none,none,none,-0.003397051,-0.00339705,-0.0050404,-0.00339705,-0.0031283,sell
2017-08-19,none,none,a180,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a120,none,a90,a30,none,a30,none,a150,none,none,none,-0.005158135,-0.00628447,-0.0072762,-0.00515814,-0.0054294,sell
2017-08-20,none,none,a180,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.006468812,-0.00811068,-0.0061774,-0.00646881,-0.0049546,sell
2017-08-21,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a150,none,none,none,-0.000649981, 0.00347896,-0.0006500,-0.00100898,-0.0018815,sell
