Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-25,0,2,1,1,1,2,0,1,3,3.47,0.97,0,0.08,3.96,0.97,2.23,0.96,4.08,-0.0210983, 0.0065397,-0.0174388,-0.0226357,-0.0181935,sell
2017-09-26,1,1,2,0,2,1,0,0,4,3.47,0.4,0.81,0.91,4.67,1.7,3.86,0.09,0, 0.0129749,-0.0000312,-0.0002025, 0.0062966,-0.0006775,buy
2017-09-27,1,2,1,2,2,1,0,0,3,2.92,2.83,0,0.2,4.15,1.89,5.2,0,0.24, 0.0217299, 0.0212392, 0.0116855, 0.0213643, 0.0212392,buy
2017-09-28,0,2,2,2,2,0,0,1,1,0.34,1.77,3.35,4.38,3.38,0,4.08,3.32,0.86, 0.0058442, 0.0075339, 0.0106515, 0.0136453, 0.0071474,buy
2017-09-29,1,1,2,2,2,1,1,2,1,0.6,4.16,2.29,3.78,2.44,3.86,5.75,3.96,0,-0.0206207,-0.0206167,-0.0167524,-0.0141279,-0.0206167,sell
2017-09-30,1,1,3,1,3,1,3,2,1,4.15,1.49,3.85,3.65,0,1.9,5,2.68,3.93,-0.0090217,-0.0294796,-0.0088800,-0.0092887,-0.0109573,sell
2017-10-01,2,0,2,2,2,1,2,2,0,3.93,1.77,3.24,3.83,1.85,2.78,1.43,2.62,3.89,-0.0043707,-0.0121023, 0.0018434, 0.0027936, 0.0041292,buy
2017-10-02,2,0,2,2,2,1,2,3,0,5.08,3.79,0.46,0.22,1.76,3.89,4.05,0,3.27, 0.0002502,-0.0007471,-0.0004054, 0.0002502, 0.0097059,sell
2017-10-03,3,0,1,2,3,0,3,1,0,3.95,0,2.27,1.84,1.96,0,1.86,1.64,3.57, 0.0030059, 0.0011933, 0.0072213, 0.0059250, 0.0039085,buy
2017-10-04,3,1,1,1,2,1,2,0,1,5.78,1.64,3,0,3.94,0.85,3.29,0.67,1.96,-0.0054746,-0.0048122,-0.0032016,-0.0017425, 0.0131158,sell
2017-10-05,2,1,1,1,1,2,2,0,0,5.55,0,1.98,4.03,4.81,0,0,0,2.97, 0.0006600,-0.0011645, 0.0005847,-0.0019359,-0.0001075,sell
2017-10-06,3,2,0,3,0,2,2,0,1,1.24,3.69,4.21,4.91,5.39,3.36,1.98,2.97,0.4, 0.0321987, 0.0321568, 0.0342024, 0.0298069, 0.0211850,buy
2017-10-07,3,0,3,2,1,1,2,1,2,1.36,1.92,4.47,5.86,3.96,3.93,0.14,3.2,2.78, 0.0086970, 0.0035020,-0.0043088,-0.0044827, 0.0099022,buy
2017-10-08,1,2,1,2,1,2,1,2,2,0.24,3.49,4.11,0.86,3.02,3.53,3.44,3.56,4,-0.0048499,-0.0020195,-0.0055748,-0.0022862,-0.0104363,sell
2017-10-09,1,1,0,1,1,2,1,1,2,3.47,0.7,0.34,0.79,0.71,0.62,2.56,0,3.47,-0.0220394, 0.0113295,-0.0000171, 0.0177761,-0.0030284,buy
2017-10-10,1,1,0,1,2,0,2,3,5,1.75,2.86,1.09,0.27,4.71,1.91,4.8,0.91,0.44, 0.0013015,-0.0055767,-0.0020423,-0.0047962, 0.0055470,sell
2017-10-11,1,1,0,1,1,2,1,3,4,3.17,1.87,0.73,2.68,5.47,0.82,4.71,0.16,0.65, 0.0059889, 0.0041239, 0.0012346, 0.0010627, 0.0059512,buy
2017-10-12,1,2,1,3,1,2,0,4,2,0,4.74,5.4,4.68,7.05,5.65,2.95,0.38,0.92, 0.0267175, 0.0194416, 0.0143858, 0.0198727, 0.0320263,buy
2017-10-13,1,1,4,3,2,1,1,4,1,2,5.23,6.46,4.13,0.89,7.47,2,4,0, 0.0169271, 0.0306690, 0.0257728, 0.0323327, 0.0278685,buy
2017-10-14,2,1,3,4,2,2,2,2,0,0.1,7.16,5.83,4.53,1.61,5.53,1.41,1.72,3.14, 0.0093132, 0.0105654, 0.0211040, 0.0189309, 0.0124938,buy
2017-10-15,1,2,1,2,1,4,1,1,0,2.2,4.3,5.04,3.96,0.2,2.93,5.15,3.76,2, 0.0079502,-0.0027382,-0.0053800,-0.0114309,-0.0114309,sell
2017-10-16,0,0,2,1,2,4,2,0,0,3.74,0.35,0.62,3.29,1.68,0,4.36,0,3.93, 0.0380382, 0.0507992, 0.0460650, 0.0380382, 0.0380382,buy
2017-10-17,2,0,1,1,2,1,3,0,1,2,1.95,1.63,0.38,4.64,0.83,2.65,0.55,0,-0.0271383,-0.0314608,-0.0190473,-0.0230090,-0.0133449,sell
2017-10-18,2,0,0,1,0,1,2,2,0,4.02,0,0,2.47,3.35,0,0,2.23,1.7,-0.0202838,-0.0150035,-0.0146415, 0.0061005,-0.0149736,sell
2017-10-19,1,0,1,1,1,2,1,3,0,1.01,2.58,3.56,3.26,5.49,3.32,1.93,0.39,0.94, 0.0047520, 0.0108878, 0.0052427, 0.0081433, 0.0128310,buy
2017-10-20,0,1,2,0,1,3,4,1,2,3.33,3.56,2.01,2.73,0.7,2,0.2,3.91,0,-0.0100539,-0.0111222,-0.0112469,-0.0111222,-0.0027582,sell
2017-10-21,0,2,2,2,0,3,5,1,3,4.28,2.33,1.67,3.92,1.05,3.87,0.21,1.59,3.96, 0.0050376,-0.0064461,-0.0064461,-0.0060439,-0.0064461,sell
2017-10-22,0,2,1,2,0,2,3,2,1,3.57,4.79,3.35,1.48,0,5.24,2.84,2.93,1.83, 0.0088044,-0.0098663, 0.0073303, 0.0047454, 0.0038455,buy
2017-10-23,0,2,2,1,0,1,1,3,2,5.53,3.89,0,5.32,0,1.56,3.35,4.93,2.45,-0.0181974,-0.0158906,-0.0057951, 0.0008494,-0.0136174,sell
2017-10-24,1,3,2,1,0,1,1,2,3,4.14,3.34,0.17,6.51,3.93,2.34,3.56,1.73,3.76,-0.0110416, 0.0042928, 0.0021149,-0.0205675, 0.0040670,sell
2017-10-25,0,1,2,2,0,1,0,1,2,2.77,0.59,0.91,5.96,3.5,0,0,2.26,0,-0.0027882, 0.0066494, 0.0008234, 0.0025726, 0.0027307,buy
2017-10-26,0,1,0,3,0,2,1,2,2,0.74,0.71,0.24,4.78,2.53,1.51,0,3.91,0.9, 0.0009259, 0.0018370, 0.0090225, 0.0018370, 0.0026244,buy
2017-10-27,1,1,0,0,0,2,2,1,1,0,3.86,4,1.78,0,3.63,0.84,3.83,0.11, 0.0105104, 0.0073600, 0.0108549, 0.0118367, 0.0117938,buy
2017-10-28,1,2,1,0,2,3,3,1,1,1.61,1.86,2.57,3.72,0.85,1.61,0,5.71,0.7,-0.0170942,-0.0082026,-0.0197863,-0.0080355,-0.0093541,sell
2017-10-29,1,2,1,0,1,3,1,3,1,0,3.89,5.35,0,4.46,3.96,3.38,7.19,5.43, 0.0035164, 0.0036626, 0.0040610, 0.0041338,-0.0094751,buy
2017-10-30,2,0,2,2,0,2,2,1,1,2.7,0,4.29,1.6,4.92,0,1.6,6.49,7.57,-0.0002312, 0.0055250, 0.0123638, 0.0013099, 0.0029714,buy
2017-10-31,3,1,1,4,0,4,2,2,2,2.34,2.28,0.69,0.61,5.78,2.11,3.22,4.45,7.86,-0.0047990, 0.0039484, 0.0117215, 0.0068990,-0.0043774,buy
2017-11-01,2,2,2,2,2,5,1,2,2,4.28,3.84,2.04,0.55,4.2,4.09,4.25,1.61,4.12,-0.0130953,-0.0055387,-0.0163338,-0.0096461,-0.0169527,sell
2017-11-02,2,4,1,2,4,5,1,1,0,3.2,7.23,0.24,4.18,3.66,7.93,3.38,2.26,3.85, 0.0068562,-0.0078688, 0.0102011,-0.0085799,-0.0078688,sell
2017-11-03,2,2,2,3,3,4,2,1,0,0,8.59,2.47,3.59,0,9.93,6.43,2.63,2.02, 0.0211862, 0.0095588, 0.0183268, 0.0049170, 0.0084399,buy
2017-11-04,1,1,3,5,1,3,1,3,2,0.86,4.3,3.95,7.31,0.87,6.95,3.1,0.86,1.26, 0.0227871, 0.0276184,-0.0125184, 0.0028445, 0.0003060,buy
2017-11-05,1,1,3,5,1,2,1,2,0,0,4.37,4.93,2.95,0,3.14,4.72,3.6,3.51,-0.0001139, 0.0097098, 0.0002584, 0.0041266, 0.0074226,buy
2017-11-06,1,2,3,0,2,1,1,2,2,3.35,0.18,3.76,1.93,3.47,0.23,2.06,4.18,4.11, 0.0107192, 0.0108679, 0.0133034, 0.0122067, 0.0139053,buy
2017-11-07,0,2,1,0,2,1,2,1,2,1.91,0.94,0.09,0.31,1.53,1.95,3.87,3.88,3.56, 0.0080414, 0.0144632, 0.0030635, 0.0123565, 0.0080952,buy
2017-11-08,0,2,0,0,0,3,0,0,1,3.69,0.38,0.84,3.2,3.63,0,0,0.42,0,-0.0049508,-0.0169863,-0.0040342,-0.0049508,-0.0049508,sell
2017-11-09,0,1,1,1,0,2,0,0,3,0,3.2,0,3.23,0.3,2.6,0.88,1.26,0.77, 0.0066469,-0.0156817, 0.0127719, 0.0079150,-0.0019097,buy
2017-11-10,2,0,2,1,0,1,0,1,0,1.59,3.83,3.26,2.7,1.72,3.14,0,0.31,0,-0.0024609, 0.0110801,-0.0099438, 0.0116895,-0.0189905,sell
2017-11-11,1,2,1,1,0,0,1,2,1,0,2.92,1.86,0.09,0.84,3.83,4.6,0.63,3.26,-0.0015185,-0.0117566,-0.0089396,-0.0019318,-0.0066009,sell
2017-11-12,0,0,3,0,1,3,1,1,1,3.53,0.36,3.17,1.96,0.35,0,6.26,3.79,1.59, 0.0138049, 0.0053421, 0.0156114, 0.0042188, 0.0071543,buy
2017-11-13,0,0,2,1,1,3,4,1,2,2.18,2.86,0.43,0.99,3.96,1.05,6.7,1.72,3.8,-0.0200870,-0.0194891,-0.0259892,-0.0509916,-0.0259892,sell
2017-11-14,1,2,2,1,0,2,4,2,1,2.31,3.53,1.12,4.52,1.73,0.47,1.61,3.47,1.64, 0.0194200, 0.0228389, 0.0228389, 0.0223394, 0.0248279,buy
2017-11-15,1,2,3,2,1,0,2,4,1,4.99,6.61,3.37,4.08,3.86,3.01,1.97,0,1.05, 0.0048478,-0.0020266, 0.0072235, 0.0132677,-0.0023006,buy
2017-11-16,1,2,3,1,1,0,2,2,1,3.93,3.19,2.75,7.25,0,5.67,1.66,0,3.59,-0.0094847,-0.0095943,-0.0090028,-0.0253114,-0.0292058,sell
2017-11-17,1,4,2,0,0,1,3,1,3,4.23,3.86,7.85,5.88,1.32,2.97,0,1.78,1.81, 0.0236092, 0.0227093, 0.0213445, 0.0094960,-0.0063046,buy
2017-11-18,0,4,0,1,0,3,3,1,2,1.52,4,5.28,0.87,1.77,4.07,2.82,0,4.51, 0.0057262, 0.0064796, 0.0009849, 0.0144186, 0.0137856,buy
2017-11-19,0,4,1,0,0,3,3,1,2,2.15,0,3.88,1.22,4,0,3.35,0.95,2.16, 0.0177083, 0.0183717, 0.0180665, 0.0209643, 0.0165068,buy
2017-11-20,1,4,0,0,0,2,2,2,3,4.31,0.97,6.07,0,7.3,1.07,3.53,3.41,2.16, 0.0190946, 0.0232156, 0.0243743, 0.0253032, 0.0239440,buy
2017-11-21,1,2,2,0,0,1,2,2,4,3.91,0.25,2.45,0,4.97,1.64,1.46,1.66,3.83, 0.0086057, 0.0051220, 0.0060773, 0.0078516, 0.0038817,buy
2017-11-22,0,2,0,2,0,1,0,3,4,2.86,0.21,4.45,3.29,4.15,0,0.4,3.53,0, 0.0126908, 0.0128232, 0.0161355, 0.0134321, 0.0135984,buy
2017-11-23,1,1,0,1,0,2,1,2,5,0,4.27,4.7,1.93,1.79,4.11,1.87,2.38,0.1, 0.0420589, 0.0363323, 0.0420589, 0.0420589, 0.0275581,buy
2017-11-24,1,2,0,0,1,3,2,0,3,0.11,3.3,2.83,3.38,0.2,1.9,2.61,0.34,0.82, 0.0109165, 0.0095097, 0.0088232, 0.0176027, 0.0145371,buy
2017-11-25,1,3,0,1,2,4,1,2,2,1.72,6.08,5.47,0.51,1.93,1.73,7.81,1.37,0,-0.0100949, 0.0215726,-0.0092209,-0.0150085,-0.0151813,sell
2017-11-26,2,3,1,1,0,4,1,2,2,0,5.27,4.79,0.07,0,4.61,6.51,0.74,3.29, 0.0034225, 0.0163180, 0.0133890, 0.0034822, 0.0048268,buy
2017-11-27,3,3,2,4,0,3,1,0,1,2.44,3.74,2.49,1.88,2.67,2.53,5.77,1.02,2.74, 0.0056661, 0.0051301, 0.0085179, 0.0093177, 0.0022258,buy
2017-11-28,2,3,3,4,0,4,0,0,2,3.53,3.04,2.81,0,4.25,5.34,5.45,5.25,4.01, 0.0098269,-0.0027519,-0.0027519,-0.0053681,-0.0027519,sell
2017-11-29,1,4,3,2,0,3,0,0,0,4.46,0.37,0,3.89,3.71,5.4,0.85,6.79,2.42,-0.0163948,-0.0120770,-0.0132017,-0.0191083,-0.0008308,sell
2017-11-30,2,3,0,1,1,3,1,0,0,2.28,3.79,1.78,1.73,3.44,6.95,1.75,6.44,0,-0.0163397,-0.0130791,-0.0253266,-0.0158029,-0.0158466,sell
2017-12-01,1,0,1,1,1,2,1,1,2,0.29,1.95,0,3.23,0.11,5.2,0,2.58,1.56,-0.0023559, 0.0023472, 0.0032284,-0.0023559,-0.0222074,sell
2017-12-02,1,0,0,2,1,3,0,1,2,0.87,3.38,2.4,0,0.96,3.76,3.32,1.82,0, 0.0051233, 0.0042198, 0.0034655,-0.0045906, 0.0043659,buy
2017-12-03,1,0,1,1,1,1,1,3,1,1.2,0,3.66,0.76,0.6,0.7,1.91,1.99,2.51, 0.0017558, 0.0006699, 0.0017558,-0.0051972, 0.0035298,buy
2017-12-04,1,1,1,1,1,0,2,4,1,4.38,0.83,4.67,0,3.74,2.69,3.2,0.21,3.44, 0.0006258,-0.0014953, 0.0019743,-0.0036608, 0.0017795,sell
2017-12-05,1,2,0,1,1,2,2,1,0,3.29,0,1.91,3.63,2.75,1.52,0,2.79,3.53,-0.0206981,-0.0052154,-0.0081879,-0.0218350,-0.0047478,sell
2017-12-06,1,1,3,1,0,2,1,1,2,3.66,3.23,4.96,3.89,3.26,4.9,1.16,3.56,0.22,-0.0340244,-0.0401023,-0.0451642,-0.0389854,-0.0401023,sell
2017-12-07,3,2,3,1,0,1,1,1,1,0.33,3.96,2.73,2.51,0.26,5.37,1.41,3.96,1.83,-0.0102776,-0.0138981,-0.0121801,-0.0133964,-0.0066216,sell
2017-12-08,3,3,2,1,0,1,1,2,2,1.6,2.68,4.2,0.17,1.83,4.62,7.56,0,2.58, 0.0090933, 0.0098474, 0.0122334, 0.0106203, 0.0091197,buy
2017-12-09,1,2,2,0,1,1,2,2,3,0,0.41,2.47,2.07,0,1.06,9.76,0.84,6.06, 0.0125031, 0.0126110, 0.0126110,-0.0205367,-0.0257331,sell
2017-12-10,1,1,1,1,2,3,3,1,3,3.76,2.61,1.59,1.2,3.72,0.23,7.97,0,4.35,-0.0229611,-0.0245790,-0.0312785,-0.0429232,-0.0307047,sell
2017-12-11,0,1,1,2,1,2,3,0,3,1.78,0.91,3.56,1.15,1.61,0.98,2.89,0,5.71, 0.0060301, 0.0244984, 0.0053988,-0.0012441, 0.0047288,buy
2017-12-12,0,1,0,2,1,2,1,3,2,3.79,0.7,0.18,2.76,3.5,0,0.85,3.53,7.24,-0.0310696,-0.0192315,-0.0292876,-0.0249664,-0.0294098,sell
2017-12-13,1,4,1,1,1,1,3,1,1,1.26,3.02,2.31,3.38,1.23,3.26,1.85,1.78,1.71,-0.0084177,-0.0070035,-0.0224845,-0.0117978, 0.0049891,sell
2017-12-14,3,5,1,0,0,2,3,0,2,4.39,3.63,2.56,3.41,4.38,1.93,0,3.77,2.51, 0.0009032, 0.0016281,-0.0327226,-0.0000403, 0.0278979,buy
2017-12-15,2,5,0,1,0,4,3,0,2,8.8,3.79,2.96,0,8.85,2.57,2.49,5.22,1.16, 0.0153890, 0.0151036,-0.0010967, 0.0133148, 0.0061676,buy
2017-12-16,1,4,1,0,0,3,2,0,1,5.28,0,6.06,0.53,5.12,3.79,3.26,0.81,2.3, 0.0212586, 0.0222643, 0.0180191, 0.0189585, 0.0229579,buy
2017-12-17,2,7,1,0,0,2,2,0,2,5.28,0.24,3.84,0.81,5.15,0,1.62,1.77,7.89, 0.0363113, 0.0553151, 0.0478222, 0.0447808, 0.0253849,buy
2017-12-18,2,5,2,0,0,1,3,1,3,4.65,1.05,2.63,0.08,4.2,1.88,4,0.23,3.48, 0.0265747, 0.0212804, 0.0222766, 0.0209780,-0.0042969,buy
2017-12-19,0,1,2,2,0,1,1,3,2,1.35,0.4,4.6,3.74,1.58,0,1.28,0,2.7, 0.0365713, 0.0093264, 0.0435501, 0.0030868, 0.0418703,buy
2017-12-20,0,1,0,2,0,2,2,2,3,2.47,4.71,0.42,2.03,2.79,0.8,4.8,3.56,3.29,-0.0084003,-0.0046897,-0.0050366,-0.0007781,-0.0015736,sell
2017-12-21,0,1,0,0,0,2,4,0,3,0,2.47,1.15,1.6,0,3.53,3.86,1.02,0,-0.0038683,-0.0032760, 0.0087988, 0.0132457, 0.0039082,buy
2017-12-22,1,1,0,0,2,2,3,1,4,1.96,1.44,0.09,4.04,1.67,1.87,1.66,1.77,0.92,-0.0042047, 0.0026076, 0.0039041,-0.0039628, 0.0078077,buy
2017-12-23,1,1,0,0,0,1,0,3,2,0,3.59,0,0.32,0,3.52,4.36,3.69,0, 0.0002191,-0.0011887,-0.0044532,-0.0052318, 0.0001012,sell
2017-12-24,2,1,1,2,0,0,1,0,1,0.87,0,3.72,2.08,2,0.9,1.63,0,0,-0.0081668,-0.0219609,-0.0239514,-0.0134554,-0.0159767,sell
2017-12-25,2,1,4,2,0,1,0,0,3,3.26,1.9,3.29,0.26,4.1,2.27,3.47,0.22,3.72, 0.0263914, 0.0106513, 0.0130394,-0.0025761, 0.0151073,buy
2017-12-26,1,0,5,1,0,1,0,0,3,5.87,0,2.53,3.91,7.13,2.42,0,0.81,3.26, 0.0482643, 0.0258947, 0.0320355, 0.0320355, 0.0394575,buy
2017-12-27,2,3,2,2,0,2,2,0,1,7.85,3.79,0.62,2.51,7.78,0.56,1.95,0,2.62,-0.0046525,-0.0060025,-0.0159450,-0.0071727,-0.0088468,sell
2017-12-28,2,4,2,0,1,1,3,1,1,2.6,2.57,0.21,2.54,2.05,4.09,0.42,3.32,0.36,-0.0248251,-0.0286618,-0.0251196,-0.0241904,-0.0202611,sell
2017-12-29,1,2,4,0,2,1,2,2,2,2.6,3.76,1.56,3.2,3.09,3.45,2.75,3.56,2.29, 0.0083397, 0.0111520, 0.0092531, 0.0068046, 0.0088035,buy
2017-12-30,0,2,0,2,1,1,2,1,1,2.56,3.44,0,0.08,4,2.34,4.59,2.82,1.58,-0.0161819,-0.0174857,-0.0099579,-0.0096971,-0.0171809,sell
2017-12-31,0,2,0,3,0,0,2,3,2,7.23,0.65,2.32,0.79,6.86,0,4.66,0.36,4.54, 0.0255204, 0.0253134, 0.0244159, 0.0254705, 0.0250716,buy
2018-01-01,0,3,2,1,2,0,3,2,1,4.22,0.87,3.69,1,3.47,1.57,3.26,1.57,5.32, 0.0099834, 0.0044294, 0.0099834, 0.0048756,-0.0189293,buy
2018-01-02,0,6,2,0,1,2,1,1,1,4.49,3.89,3.35,5.97,3.74,0,0.87,1.5,5.74, 0.0510283, 0.0463864, 0.0396215, 0.0463864, 0.0469084,buy
2018-01-03,0,3,2,3,0,0,1,1,1,0.32,6.05,0,7.47,0,2.95,0.5,0.33,1.68, 0.0093457, 0.0064307, 0.0132508, 0.0132508, 0.0093468,buy
2018-01-04,2,2,2,3,0,1,1,1,3,1.67,4.66,0.79,5.34,1.73,3.26,4.13,2.47,1.07, 0.0370747, 0.0431655, 0.0453895, 0.0383301, 0.0462058,buy
2018-01-05,0,3,2,3,1,1,0,2,2,0.5,2.52,0.43,1.1,0.57,3.23,5.77,3.38,1.55,-0.0023401,-0.0023401,-0.0251708, 0.0095771,-0.0039794,sell
2018-01-06,0,2,1,3,2,3,0,3,1,5.14,1.07,4.08,1.96,4.96,0,7.62,3.35,1.06, 0.0086517, 0.0108624, 0.0064259, 0.0027988, 0.0081113,buy
2018-01-07,0,1,0,3,1,1,3,2,2,4.95,2.95,3.05,0,4.93,0.92,6.33,0,5.39, 0.0165590, 0.0233967, 0.0142716, 0.0236453, 0.0236453,buy
2018-01-08,0,1,0,3,0,2,2,3,2,4.97,0.41,5.81,2.62,4.64,0,1.3,0.91,5.66, 0.0077201, 0.0081658,-0.0103792, 0.0067821, 0.0058572,buy
2018-01-09,0,1,2,3,1,3,0,3,2,0.72,2.75,7.12,3.26,0.74,1.76,2.2,0.47,7.68, 0.0260341, 0.0200452, 0.0297917, 0.0324057, 0.0236134,buy
2018-01-10,1,1,3,0,0,1,0,2,2,1.38,3.5,3.72,3.41,0.97,3.78,0,0,1.81, 0.0174072, 0.0247807, 0.0040293, 0.0276930,-0.0049809,buy
2018-01-11,3,2,2,1,0,1,1,3,3,4.94,4.34,3.78,0.56,3.99,2.16,2.75,3.83,1.08,-0.0327027,-0.0325441,-0.0199425,-0.0306694,-0.0318687,sell
2018-01-12,2,1,3,1,0,2,1,2,1,3.2,2.18,1.2,0,3.89,4.61,1.86,1.13,2.26,-0.0022788, 0.0038640, 0.0076824, 0.0317932, 0.0061281,buy
2018-01-13,1,2,3,0,0,1,2,2,2,4.31,3.38,1.14,1.09,5.06,2,4.35,1.67,0,-0.0003753, 0.0074720, 0.0041218, 0.0062268, 0.0039018,buy
2018-01-14,2,1,3,0,0,3,2,2,2,3.56,4.81,4.21,0.7,4.29,1.48,4.46,3.41,3.47, 0.0002447, 0.0030535, 0.0141364, 0.0051652, 0.0014745,buy
2018-01-15,2,0,2,2,0,1,4,2,1,1.47,1.53,2.08,5.42,1.99,2.14,0.26,0,0.92,-0.0120393,-0.0239130,-0.0167149,-0.0213237,-0.0167237,sell
2018-01-16,2,0,0,2,0,0,4,5,2,2.72,4.02,4.04,3.06,2.53,0.09,0.98,0.1,2.49, 0.0540730, 0.0494682,-0.0054172, 0.0498147, 0.0336062,buy
2018-01-17,1,0,0,0,0,1,4,5,1,0,2.38,2.38,2.8,0,3.69,0.37,1.64,4.6, 0.0059181, 0.0135571, 0.0054299, 0.0125331, 0.0059181,buy
2018-01-18,0,0,0,0,2,2,4,2,0,1.77,1.98,1.98,4.61,1.66,2.11,0,0,2.2, 0.0011767, 0.0032918, 0.0177847, 0.0091295, 0.0006513,buy
2018-01-19,0,0,0,1,1,3,2,4,2,0.52,4,2.2,3.56,0.07,2.61,3.89,1.54,4.39, 0.0162007, 0.0122346, 0.0184345, 0.0130627, 0.0207557,buy
2018-01-20,1,0,0,4,0,2,2,3,1,4.37,0,0.59,5.74,0.86,7.12,1.61,3.47,4.47, 0.0318149, 0.0303458, 0.0325261, 0.0207964, 0.0341620,buy
2018-01-21,2,1,1,4,0,2,3,2,0,6.12,1.63,1.77,1.63,4.36,3.96,3.26,1.86,1.87, 0.0078945,-0.0076884, 0.0095750, 0.0087450, 0.0071852,buy
2018-01-22,1,2,2,2,0,2,1,3,1,4.62,0.64,3.63,0.32,6.8,2.28,0.76,3.26,5.17,-0.0344507,-0.0232326,-0.0096806,-0.0108168,-0.0051644,sell
2018-01-23,1,2,2,1,0,2,1,1,0,3.44,0,3.56,3.69,4.75,0.51,0.15,0,4.97, 0.0005694,-0.0213705,-0.0237353,-0.0218446,-0.0226196,sell
2018-01-24,1,1,0,3,0,1,3,0,0,0,3.64,2.49,1.78,0.3,3.86,1.75,0,4.65,-0.0037354,-0.0044425, 0.0094148,-0.0128240, 0.0017532,sell
2018-01-25,0,1,1,1,1,1,3,1,3,0.94,3.05,0,4.03,0.96,4.3,0,0.83,2.7,-0.0105875, 0.0151271, 0.0100510,-0.0086931, 0.0127627,buy
2018-01-26,0,0,1,1,3,2,2,2,1,0.53,6.16,1.88,1.11,0,3.9,3.92,0,0.91,-0.0002570,-0.0176639, 0.0023392, 0.0023392, 0.0023392,sell
2018-01-27,0,1,0,1,4,1,3,3,2,5.04,2.39,0.09,4.1,3.42,2.84,2.54,3.14,2.25, 0.0339006, 0.0329062, 0.0336962, 0.0336962, 0.0318033,buy
2018-01-28,0,0,1,1,3,1,4,3,2,3.47,5.25,2.58,4.33,2.37,0.33,4.32,3.53,0, 0.0547331, 0.0506484, 0.0526089, 0.0526089, 0.0522521,buy
2018-01-29,0,1,1,3,3,3,2,1,1,3.95,2.98,4.12,6.51,4.68,1.75,0.38,2.32,2.34, 0.0528237, 0.0296064, 0.0269483, 0.0243379, 0.0296064,buy
2018-01-30,0,2,3,1,2,2,1,1,2,0.13,4.73,5.17,5.94,2.33,0.44,0.97,0,3.69,-0.0521862,-0.0501125,-0.0504847,-0.0420021,-0.0506143,sell
2018-01-31,2,2,2,2,2,0,2,1,0,1.6,3.93,2.99,3.16,2.56,3.11,0,1.8,3.63,-0.0135606,-0.0043204,-0.0017682,-0.0035363,-0.0024125,sell
2018-02-01,1,2,1,1,2,1,2,1,1,0,2.51,1.09,0.15,0.42,4.8,3.93,1.09,0,-0.0111913,-0.0059375,-0.0064085,-0.0111722,-0.0096803,sell
2018-02-02,0,1,1,0,2,3,1,1,2,3.23,0,3.01,1.54,3.34,6.52,3.41,0,0.95,-0.0286054,-0.0031386,-0.0063715, 0.0009677,-0.0318588,sell
2018-02-03,0,0,0,2,1,2,3,1,0,1.64,1.67,4,0,2.55,5.92,2.77,2.95,0,-0.0184566,-0.0134182,-0.0106002,-0.0153817,-0.0194052,sell
2018-02-04,0,0,1,1,1,1,2,7,1,3.21,0,6.61,2.47,2.64,4.48,0.4,3.41,3.86, 0.0023832,-0.0002828,-0.0218176, 0.0057885,-0.0093400,sell
2018-02-05,0,1,1,2,2,2,4,4,0,0.49,3.19,2.81,2.9,3.23,0.97,2.98,3.29,2.89, 0.0059309, 0.0033060,-0.0150490, 0.0127226, 0.0110185,buy
2018-02-06,0,1,2,1,2,4,2,4,1,2.96,4.89,4.19,4.49,0,3.83,3.72,0,6.87,-0.0270329,-0.0270329,-0.0239528, 0.0200709,-0.0260693,sell
2018-02-07,0,1,1,1,2,3,2,2,2,2.03,9.67,0,5.08,1.02,1.83,4.21,0,7.55, 0.0263160, 0.0222095, 0.0308853,-0.0107675,-0.0054468,buy
2018-02-08,1,1,0,1,2,3,2,2,1,0.26,7.85,0.08,3.89,0.78,1.81,4.08,0.9,1.31,-0.0072870,-0.0178475, 0.0057397,-0.0084286,-0.0084672,sell
2018-02-09,2,2,1,0,1,3,1,2,1,3.86,1.35,1.73,2.97,5.18,3.83,4.12,0,2.39, 0.0182132, 0.0264028, 0.0376588, 0.0265338, 0.0267294,buy
2018-02-10,0,2,2,0,1,2,0,1,1,3.47,1.28,0,0.45,2.74,0,3.41,0.94,0, 0.0198419, 0.0206650, 0.0135627, 0.0195913, 0.0206529,buy
2018-02-11,1,0,1,1,1,2,1,1,1,2.53,0.1,3.59,0,3.84,2.12,0,3.56,0.44,-0.0238139,-0.0203594,-0.0313634,-0.0285438,-0.0174047,sell
2018-02-12,0,0,0,2,0,2,2,1,0,0.66,0,2.38,3.76,2.79,1.49,0,1.88,3.66, 0.0085355, 0.0126964, 0.0077375, 0.0083003, 0.0188052,buy
2018-02-13,0,0,0,0,0,2,4,3,1,0,3.79,1.83,1.67,0,3.03,1.18,3.5,1.77, 0.0173731, 0.0179617, 0.0198687, 0.0101559, 0.0162694,buy
2018-02-14,0,0,0,0,2,4,2,4,0,1.88,2.44,3.26,3.53,1.81,5.26,1.41,2.34,3.76, 0.0077346, 0.0065494, 0.0221894, 0.0249738, 0.0248435,buy
