Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-19,a45,a135,none,a30,a135,none,none,none,none,a120,a60,a120,none,none,a60,a180,a150,a150,a90,a45,a135,none,none,none,none,a45,a30,none,-0.0022813,-0.0012892,-0.0035497,-0.0019094,-0.0051562,sell
2016-02-20,none,a135,none,a30,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45,a135,none,none,none,none,none,a30,none,-0.0039927,-0.0111608,-0.0041410,-0.0128718,-0.0139894,sell
2016-02-21,none,none,none,a30,a135,none,none,none,none,a150,none,a90,a180,a150,none,a150,a120,none,a120,a45,a135,none,none,a135,none,none,a30,none,-0.0103279,-0.0091669,-0.0103279,-0.0039665,-0.0137471,sell
2016-02-22,none,none,none,a30,a135,none,none,none,none,none,none,a90,none,a180,none,none,none,a180,a120,a45,a135,none,a30,a135,none,none,none,none,-0.0133417,-0.0394969,-0.0099607,-0.0331528,-0.0213112,sell
2016-02-23,none,none,none,a30,none,none,a60,none,none,a180,a0,none,a150,a180,none,a120,a90,a180,none,a45,a135,none,a30,a135,none,none,none,none,-0.0141933, 0.0000391,-0.0095063, 0.0124173,-0.0129007,sell
2016-02-24,none,none,none,none,none,a30,a60,none,none,a180,a0,a60,none,none,a0,a120,a90,none,a150,none,none,none,a30,a135,none,none,none,none,-0.0069023, 0.0197458,-0.0160669, 0.0049571,-0.0129171,sell
2016-02-25,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a30,a135,none,none,none,none,-0.0114397, 0.0398078,-0.0189370, 0.0158531,-0.0058630,sell
2016-02-26,a30,a150,none,none,none,a30,a60,none,none,a150,none,none,a120,none,none,a90,a60,none,a180,none,none,none,a30,none,none,none,none,none,-0.0015450,-0.0133272, 0.0207511, 0.0178502, 0.0207389,sell
2016-02-27,a30,a150,none,none,a150,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,a60,none,none, 0.0463459, 0.0234964, 0.0436681, 0.0509156, 0.0164999,buy
2016-02-28,a30,a150,none,none,a150,a30,none,none,none,a120,a60,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,a30,a60,none,none, 0.0164371, 0.0266453, 0.0216373, 0.0337152, 0.0178732,buy
2016-02-29,a30,a150,none,none,a150,none,none,none,none,a120,a60,a0,a90,none,a60,a60,none,none,a150,none,none,none,none,none,a30,a60,none,none, 0.0191942, 0.0278572, 0.0240796, 0.0362668, 0.0304608,buy
2016-03-01,a30,none,none,none,a150,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,a150,none,a150,none,none,none,a30,a60,none,none, 0.0113538,-0.0032906, 0.0096349, 0.0136786, 0.0046784,buy
2016-03-02,none,none,a90,none,a150,none,none,none,a60,a90,a90,none,a60,a90,a90,none,a0,a90,none,a30,a150,none,none,none,a30,a60,none,none, 0.0112116, 0.0103261, 0.0096727, 0.0074567, 0.0103135,buy
2016-03-03,none,none,a90,none,none,none,none,none,a60,none,none,none,a60,a60,a90,none,none,none,a120,a30,a150,none,none,a150,a30,a60,none,none, 0.0010801, 0.0104683,-0.0197611, 0.0216727,-0.0243831,sell
2016-03-04,none,none,a90,none,none,a45,none,none,a60,a60,a120,none,none,a60,a120,a0,none,a60,none,a30,a150,none,none,a150,a30,none,none,none,-0.0263684,-0.0183220,-0.0302241, 0.0027315,-0.0261641,sell
2016-03-05,none,none,a90,none,none,a45,none,none,a60,a60,a120,a60,none,none,a120,a0,none,none,a90,a30,a150,none,none,a150,none,none,none,none,-0.0149235,-0.0317914,-0.0419650,-0.0340680,-0.0110200,sell
2016-03-06,none,none,a90,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,a30,none,none,none,a150,none,none,none,none, 0.0037590, 0.0066882, 0.0047213,-0.0070246, 0.0057315,buy
2016-03-07,none,none,a90,none,none,a45,none,none,none,none,a150,a90,a0,none,a150,none,a60,none,a60,a30,none,none,none,a150,none,none,none,none,-0.0084373, 0.0111772,-0.0124138,-0.0219131,-0.0067901,sell
2016-03-08,none,none,none,a0,none,a45,none,none,none,a0,a180,a90,a0,a0,none,a60,a90,a0,a60,none,none,none,none,a150,none,none,none,none, 0.0036920, 0.0285120, 0.0047390,-0.0001055, 0.0306077,buy
2016-03-09,none,none,none,a0,none,none,none,none,none,a0,a180,a120,none,none,a180,a60,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0132789, 0.0139978, 0.0139747, 0.0172095, 0.0178483,buy
2016-03-10,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0004483, 0.0029250, 0.0004483, 0.0031306, 0.0103951,buy
2016-03-11,none,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,a150,a90,a120,none,a0,none,none,a90,none,none,a45,none,none,a60, 0.0131436, 0.0153912, 0.0127202, 0.0150407, 0.0053653,buy
2016-03-12,none,none,none,a0,none,none,none,none,none,none,a120,a150,a60,a60,none,a120,a150,none,a0,none,none,a90,none,none,a45,none,none,a60, 0.0070848, 0.0066450, 0.0075289, 0.0069622,-0.0211816,buy
2016-03-13,none,a180,none,a0,none,a60,a90,none,a45,a60,a120,a180,none,none,a120,a120,a150,a60,none,none,none,a90,none,none,a45,none,none,a60, 0.0030118, 0.0012086,-0.0075293,-0.0010567, 0.0030827,buy
2016-03-14,none,a180,none,none,none,a60,a90,none,a45,none,a90,a180,a90,a90,none,a150,a180,none,none,none,none,a90,none,none,a45,none,none,a60,-0.0189778,-0.0108447,-0.0204316,-0.0179252,-0.0216873,sell
2016-03-15,a0,a180,none,none,a180,a60,a90,none,a45,a90,a90,none,a90,none,a90,a150,a180,a90,none,none,none,a90,none,none,a45,none,none,a60,-0.0155943,-0.0305301,-0.0264765,-0.0201645,-0.0193612,sell
2016-03-16,a0,a180,none,none,a180,a60,a90,none,a45,none,none,a150,none,a120,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,a60,-0.0410860,-0.0302567,-0.0412784,-0.0431888,-0.0427189,sell
2016-03-17,a0,a180,none,none,a180,none,none,none,a45,a120,a60,none,a120,a120,a60,a180,a150,a120,none,none,none,a90,a0,none,none,none,none,a60, 0.0640792,-0.0032874, 0.0311880, 0.0527969, 0.0522140,buy
2016-03-18,a0,none,none,none,a180,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,a90,none,none,a90,a0,none,none,none,none,a60,-0.0129781,-0.0442484,-0.0307132,-0.0436802,-0.0483545,sell
2016-03-19,a0,none,none,none,a180,none,none,a0,none,a150,none,none,none,a150,none,a150,a120,none,none,none,none,none,a0,none,none,none,none,none,-0.0310493,-0.0359128,-0.0362537,-0.0264112,-0.0274986,sell
2016-03-20,none,none,none,none,none,none,none,a0,none,a150,none,a90,a150,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none, 0.0162328,-0.0002314, 0.0069725, 0.0192057, 0.0032958,buy
2016-03-21,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,a180,none,a120,a90,a150,a120,none,none,none,a0,none,none,none,none,none, 0.0234384, 0.0172382, 0.0188365, 0.0044087, 0.0216751,buy
2016-03-22,none,none,none,none,none,none,none,a0,none,a180,a0,none,none,none,a0,a120,a90,none,none,none,a180,none,a0,none,none,none,none,none,-0.0047649,-0.0267568,-0.0233217, 0.0001911,-0.0157892,sell
2016-03-23,none,none,a120,none,none,none,none,a0,a30,none,none,a60,a180,a150,none,none,none,a180,a150,none,a180,none,a0,none,none,a90,none,none, 0.0011193, 0.0054866,-0.0046601, 0.0257919,-0.0221111,buy
2016-03-24,none,none,a120,none,none,none,none,a0,a30,a150,none,none,none,a150,none,a90,a60,none,a150,none,a180,none,a0,none,a60,a90,none,none,-0.0039168,-0.0119739,-0.0109644, 0.0211570,-0.0101100,sell
2016-03-25,none,none,a120,a30,none,none,none,a0,a30,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,none, 0.0032945,-0.0034988,-0.0035704, 0.0172373,-0.0017935,buy
2016-03-26,none,none,a120,a30,none,none,none,a0,a30,none,a60,none,a150,a120,none,none,none,a150,a180,none,a180,none,none,a180,a60,a90,none,none, 0.0160747, 0.0178880, 0.0162783, 0.0340157, 0.0123285,buy
2016-03-27,none,none,none,a30,none,none,none,a0,a30,a120,a60,none,none,none,a60,a60,none,none,none,a0,a180,none,none,a180,a60,a90,none,none, 0.0192653, 0.0047705, 0.0110343, 0.0231611, 0.0291004,buy
2016-03-28,none,a150,none,a30,none,none,a120,none,none,none,none,a0,none,a90,none,none,none,a120,a150,a0,a180,none,none,a180,a60,a90,none,none, 0.0053096,-0.0142563,-0.0118686, 0.0194296,-0.0121891,sell
2016-03-29,none,a150,none,none,none,a90,a120,none,none,a90,a90,a0,a120,a90,a90,none,a0,a120,a150,a0,none,none,none,a180,none,none,none,a45,-0.0307444,-0.0292194,-0.0302403,-0.0324255,-0.0330497,sell
2016-03-30,none,a150,none,none,a150,a90,a120,none,none,a90,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a180,none,none,none,a45,-0.0060289, 0.0030492,-0.0136218,-0.0253762,-0.0171755,sell
2016-03-31,a30,a150,a135,none,a150,a90,a120,none,none,none,a120,none,none,a60,none,a0,none,a90,a120,a0,none,none,none,a180,none,none,none,a45,-0.0304623,-0.0233215,-0.0353430, 0.0022412,-0.0038685,sell
2016-04-01,a30,none,a135,none,a150,a90,none,none,none,a60,a120,none,a90,none,a120,a0,none,none,none,a0,none,none,none,a180,none,none,none,a45,-0.0258738, 0.0185947,-0.0216864, 0.0003299, 0.0058116,buy
2016-04-02,a30,none,a135,a45,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,a45,-0.0351209,-0.0220736,-0.0317687,-0.0168454, 0.0052329,sell
2016-04-03,a30,none,a135,a45,none,none,none,none,none,none,a150,none,a60,none,a150,none,a60,a60,a90,none,none,none,none,none,none,none,none,a45,-0.0385049,-0.0380466,-0.0386154,-0.0268242,-0.0022585,sell
2016-04-04,none,a135,none,a45,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0054326,-0.0041646,-0.0173510,-0.0167892,-0.0055125,sell
2016-04-05,none,a135,none,a45,none,none,a135,none,none,a0,a180,a90,none,a0,a180,a60,a90,none,a60,none,none,none,none,none,none,none,none,a45, 0.0117660, 0.0136675, 0.0159217, 0.0067949, 0.0108755,buy
2016-04-06,none,a135,none,none,none,none,a135,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026389, 0.0056558, 0.0011923,-0.0025433,-0.0006504,buy
2016-04-07,none,a135,none,none,a135,none,a135,none,none,none,a150,a120,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.0022208, 0.0080032,-0.0012735, 0.0023022, 0.0088722,buy
2016-04-08,a45,none,none,none,a135,none,a135,none,none,none,none,a150,a0,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0046958,-0.0112104,-0.0112104, 0.0009641, 0.0203455,buy
2016-04-09,a45,none,a150,none,a135,none,none,none,none,a60,a120,a150,none,a60,a120,a120,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.0043644, 0.0092488, 0.0008652, 0.0041318, 0.0213977,buy
2016-04-10,a45,none,a150,a60,a135,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0120428,-0.0129722,-0.0084542,-0.0124084,-0.0000890,sell
2016-04-11,a45,none,a150,a60,none,none,none,none,none,a90,a90,a180,none,a90,a90,a150,a180,a60,none,none,none,a120,none,none,none,none,none,none,-0.0104116,-0.0130815,-0.0113758,-0.0076694, 0.0198129,sell
2016-04-12,a45,a120,a150,a60,none,none,none,none,a0,a90,none,a150,none,a120,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,none,-0.0029616, 0.0054883,-0.0052385, 0.0037774, 0.0171113,buy
2016-04-13,none,a120,none,a60,none,none,a150,none,a0,a120,a60,a150,a60,a120,a60,a180,a150,a90,a60,none,none,a120,a30,none,none,none,none,none, 0.0215111, 0.0096031, 0.0135531, 0.0111612, 0.0127535,buy
2016-04-14,none,a120,none,a60,none,a120,a150,none,a0,a120,none,none,none,none,a60,none,none,a90,none,none,a150,a120,a30,none,none,none,none,none, 0.0007383, 0.0029076,-0.0316973,-0.0105517,-0.0261930,sell
2016-04-15,none,a120,none,none,none,a120,a150,none,a0,none,none,a120,a90,a150,none,a150,a120,none,a90,none,a150,a120,a30,none,none,none,none,none, 0.0080866,-0.0135632,-0.0101751,-0.0167352,-0.0223353,sell
2016-04-16,none,a120,none,none,a120,a120,a150,none,a0,a150,none,none,a90,none,none,a150,a120,a120,a90,none,a150,none,a30,none,none,a120,none,none, 0.0116716,-0.0115306, 0.0014107,-0.0284774,-0.0285370,sell
2016-04-17,none,none,none,none,a120,a120,a150,none,a0,none,a0,a90,none,a180,none,none,none,a120,none,none,a150,none,a30,none,a90,a120,none,a30, 0.0127735, 0.0084214, 0.0179753, 0.0153503, 0.0122539,buy
2016-04-18,none,none,none,none,a120,a120,a150,none,a0,a180,a0,none,a120,a180,a0,a120,a90,none,a120,none,a150,none,none,none,a90,a120,none,a30, 0.0133244, 0.0112754, 0.0075527, 0.0089224, 0.0114116,buy
2016-04-19,none,none,none,none,a120,a120,none,none,a0,a180,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a150,a90,a120,none,a30,-0.0199037,-0.0131894,-0.0087646,-0.0213661, 0.0010017,sell
2016-04-20,a60,none,none,none,a120,a120,none,none,a0,none,none,a60,none,a150,none,a90,a60,none,a150,none,none,none,none,a150,a90,a120,none,a30, 0.0033890, 0.0122177, 0.0104262, 0.0028874, 0.0106000,buy
2016-04-21,a60,none,none,none,a120,none,none,none,a0,a150,none,none,a150,none,none,a90,a60,a180,a150,none,none,none,none,a150,a90,none,none,a30,-0.0111098, 0.0457098, 0.0484568, 0.0484568, 0.0500095,buy
2016-04-22,a60,none,none,none,a120,none,none,none,a0,none,a60,none,none,a120,none,none,none,a180,none,a30,none,a135,none,a150,a90,none,none,a30,-0.0026639, 0.0086027,-0.0033747,-0.0038042, 0.0015647,sell
2016-04-23,a60,none,none,none,a120,none,none,none,a0,a120,a60,none,a180,a120,a60,a60,none,none,a180,a30,none,a135,none,a150,none,none,none,a30, 0.0311959, 0.0225288, 0.0293807, 0.0309413, 0.0281011,buy
2016-04-24,a60,none,none,none,a120,none,none,none,a0,a120,none,a0,a180,none,none,none,none,a150,a180,a30,none,a135,a45,none,none,none,none,a30,-0.0101409,-0.0050795,-0.0101409,-0.0023324, 0.0015857,sell
2016-04-25,a60,none,none,none,none,none,none,none,a0,none,a90,a0,none,a90,a90,none,a0,a150,none,a30,none,a135,a45,none,none,none,none,none,-0.0166009, 0.0028948,-0.0109166,-0.0039215, 0.0041491,sell
2016-04-26,a60,none,none,none,none,none,none,none,a0,a90,none,none,a150,none,a90,none,a0,none,a150,a30,a135,a135,a45,none,none,none,none,none, 0.0230312, 0.0178902, 0.0075084, 0.0158441, 0.0132112,buy
2016-04-27,a60,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a120,none,a30,a135,a135,a45,none,none,none,none,none,-0.0129615, 0.0028516, 0.0084896, 0.0058073, 0.0077053,buy
2016-04-28,a60,none,none,none,none,none,none,none,a0,a60,a120,none,a120,a60,a120,a0,none,none,a120,none,a135,none,a45,none,none,a135,none,none,-0.0096876,-0.0016592, 0.0005656,-0.0007622, 0.0004266,sell
2016-04-29,a60,none,none,none,none,none,none,none,a0,a60,none,a60,a120,none,none,none,none,a90,none,none,a135,none,a45,none,none,a135,none,none,-0.0068741,-0.0075752, 0.0066878,-0.0069816,-0.0073345,sell
2016-04-30,a60,none,none,none,none,none,none,none,a0,none,a150,a60,a90,none,a150,none,a60,a90,a90,none,a135,none,none,none,none,a135,none,none, 0.0014467, 0.0052627,-0.0048370,-0.0185738,-0.0203644,sell
2016-05-01,a60,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a150,none,none,none,a90,none,a135,none,none,a135,none,a135,none,none,-0.0274908,-0.0082984,-0.0275387,-0.0070532,-0.0355237,sell
2016-05-02,a60,none,none,none,none,none,none,none,a0,none,a180,a90,none,a0,a180,a60,a90,a60,none,none,none,none,none,a135,none,a135,none,none,-0.0472369,-0.0301365,-0.0445629,-0.0091918,-0.0423046,sell
2016-05-03,a60,none,none,none,none,none,none,none,a0,a0,none,none,a60,none,a180,a60,none,none,a60,none,none,a150,none,a135,none,none,none,none,-0.0352259,-0.0164484,-0.0348231,-0.0027585,-0.0348231,sell
2016-05-04,a60,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a150,a90,a120,none,none,a45,none,a150,none,a135,none,none,none,none,-0.0323666,-0.0104182,-0.0323666,-0.0092643,-0.0284824,sell
2016-05-05,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,a45,none,a150,none,a135,none,none,none,none,-0.0449561,-0.0293959,-0.0477678,-0.0272166,-0.0462535,sell
2016-05-06,a60,none,none,none,a120,none,none,none,a0,none,a120,a150,a0,a60,a120,a120,a150,a0,none,a45,none,a150,none,none,none,none,none,none, 0.0028828, 0.0089655, 0.0137501, 0.0300457, 0.0161183,buy
2016-05-07,none,none,none,none,a120,none,none,a0,none,a60,none,a180,a0,none,a120,a120,none,a0,a0,a45,none,a150,a60,none,none,none,none,none,-0.0164193,-0.0157938, 0.0049547, 0.0039422, 0.0066090,sell
2016-05-08,none,none,none,none,a120,a120,none,a0,none,none,a90,a180,none,a90,a90,a150,a180,none,none,a45,a120,none,a60,none,none,none,none,none,-0.0190581,-0.0245213,-0.0191643,-0.0191643,-0.0227739,sell
2016-05-09,none,none,none,none,a120,a120,none,a0,none,a90,none,a150,none,none,a90,a150,none,none,none,a45,a120,none,a60,none,none,a150,none,none, 0.0128356,-0.0264830, 0.0171597,-0.0232120,-0.0258872,sell
2016-05-10,none,none,none,none,a120,a120,none,a0,none,none,a60,a150,a60,a120,a60,a180,a150,none,none,none,a120,none,a60,none,none,a150,none,none, 0.0356844, 0.0244720, 0.0324126, 0.0265931, 0.0320257,buy
2016-05-11,none,none,none,none,a120,a120,none,a0,none,a120,none,none,a60,none,a60,a180,none,a60,a60,none,a120,none,a60,none,a120,a150,none,none,-0.0008333,-0.0015709, 0.0027792,-0.0048344, 0.0002550,sell
2016-05-12,none,none,none,none,a120,a120,a150,a0,none,none,none,a120,none,a150,none,none,a120,none,none,none,a120,none,a60,a120,a120,a150,none,none,-0.0220801,-0.0051403, 0.0015109,-0.0075378, 0.0173571,sell
2016-05-13,none,none,none,none,a120,a120,a150,none,none,a150,none,none,a90,a150,none,a150,a120,a90,a90,none,a120,none,none,a120,a120,a150,none,none, 0.0242022, 0.0140728, 0.0109803, 0.0119863,-0.0018972,buy
2016-05-14,none,none,none,none,a120,a120,a150,none,none,a150,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,a120,a120,a150,none,none, 0.0076589, 0.0035884, 0.0083159, 0.0059488, 0.0111914,buy
2016-05-15,none,a120,none,none,a120,a120,a150,none,none,a180,a0,none,a120,a180,a0,a120,a90,none,none,none,none,none,none,a120,a120,none,none,none, 0.0120866,-0.0117233,-0.0044068,-0.0032378,-0.0035940,buy
2016-05-16,none,a120,none,none,a120,a120,a150,none,none,a180,none,a60,none,none,a0,none,none,a120,a120,none,none,none,none,a120,a120,none,none,none, 0.0011607,-0.0449362,-0.0326771,-0.0410822,-0.0464866,sell
2016-05-17,none,a120,none,none,a120,a120,a150,none,none,none,none,a60,a150,a150,none,a90,a60,none,none,a60,none,none,none,a120,none,none,none,none, 0.0111053,-0.0312558,-0.0242768,-0.0232949,-0.0224760,sell
2016-05-18,none,a120,none,a60,none,a120,a150,none,none,a150,none,none,a150,none,none,a90,a60,a150,none,a60,none,none,none,none,none,none,none,none, 0.0061821,-0.0362473,-0.0264940,-0.0270251,-0.0260765,sell
2016-05-19,none,a120,none,a60,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none, 0.0146136,-0.0103157,-0.0300842,-0.0228955,-0.0280804,sell
2016-05-20,none,a120,none,a60,none,a120,a150,none,none,none,a60,none,a180,a120,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0442188, 0.0314005, 0.0403507, 0.0350075, 0.0329379,buy
2016-05-21,none,a120,none,a60,none,a120,a150,none,none,a120,none,a0,none,none,a60,none,none,a180,a180,a60,none,none,none,none,none,none,none,none, 0.0053811,-0.0167931,-0.0272673,-0.0297225,-0.0282699,sell
2016-05-22,none,a120,none,a60,none,a120,a150,none,none,none,a90,a0,a150,a90,none,none,a0,a180,a180,a60,none,a180,none,none,none,none,none,none,-0.0032751,-0.0172219,-0.0136746,-0.0080442,-0.0080442,sell
2016-05-23,none,a120,none,a60,none,a120,a150,none,none,a90,a90,none,a150,a90,a90,none,a0,none,none,none,none,a180,none,none,a135,none,a0,a0,-0.0019203,-0.0213580,-0.0260371,-0.0272220,-0.0287044,sell
2016-05-24,none,a120,none,a60,none,a120,a150,none,none,a90,none,none,none,a60,none,none,none,a150,a150,none,none,a180,none,none,a135,none,a0,a0,-0.0061741,-0.0176588,-0.0274162,-0.0194637,-0.0194637,sell
2016-05-25,none,a120,none,a60,none,a120,a150,none,none,none,a120,none,a120,a60,a120,a0,none,none,none,none,none,a180,none,none,a135,none,a0,a0, 0.0002726,-0.0099731, 0.0162685, 0.0049464, 0.0110967,buy
2016-05-26,none,a120,none,a60,a120,a120,a150,none,none,a60,none,a60,none,none,none,none,none,a120,a120,none,none,a180,none,none,a135,none,a0,a0,-0.0061741,-0.0140699,-0.0257621,-0.0294959,-0.0190483,sell
2016-05-27,none,a120,none,none,a120,a120,a150,none,none,none,a150,none,a90,none,a150,none,a60,a120,a120,none,none,a180,none,none,a135,none,a0,a0,-0.0065325,-0.0185691, 0.0070085,-0.0059407,-0.0084707,sell
2016-05-28,none,a120,none,none,a120,a120,a150,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a0,a0, 0.0363563,-0.0140977,-0.0093112,-0.0121981,-0.0104197,sell
2016-05-29,none,a120,none,none,a120,a120,a150,none,none,none,a180,a90,a60,a0,a180,a60,a90,a90,a90,none,none,none,none,none,none,none,a0,a0, 0.0123194,-0.0298263,-0.0208455,-0.0237501,-0.0246138,sell
