Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-06,none,none,none,none,none,a120,none,a180,a90,a150,none,none,none,a45,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,338.26125, 0.00056501,-0.000618680, 0.0004448, 0.0004872, 0.0049592,buy
2015-05-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,338.14125, 0.00276473,-0.001029246, 0.0030172, 0.0023373, 0.0025529,buy
2015-05-08,none,none,none,a90,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,337.945833333333, 0.00590988, 0.004532936, 0.0049628, 0.0045634, 0.0044516,buy
2015-05-09,none,none,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,337.67375, 0.00288226, 0.001402724, 0.0035753, 0.0043006, 0.0035753,buy
2015-05-10,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,337.321666666667,-0.00191969,-0.005712121,-0.0007796,-0.0020133,-0.0012825,sell
2015-05-11,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,336.897083333333,-0.00476795,-0.003543352,-0.0037403,-0.0033241,-0.0033086,sell
2015-05-12,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,336.39125,-0.00043866,-0.006149613,-0.0031831,-0.0049459,-0.0042914,sell
2015-05-13,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,335.807916666667, 0.00928700, 0.006766921, 0.0052410, 0.0096747, 0.0059131,buy
2015-05-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,335.1425,-0.01068973,-0.010122693,-0.0102398,-0.0089596,-0.0097412,sell
2015-05-15,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,334.39875,-0.00403943,-0.000687801,-0.0040833,-0.0037763,-0.0040602,sell
2015-05-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,333.574583333333, 0.00155189, 0.002348172, 0.0017671, 0.0023706, 0.0019902,buy
2015-05-17,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a120,a45,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,332.670833333333,-0.00295872,-0.002005104,-0.0028507,-0.0025039,-0.0020309,sell
2015-05-18,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a45,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,331.690833333333, 0.00299392, 0.003332234, 0.0014675, 0.0006596, 0.0033566,buy
2015-05-19,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,330.634166666667, 0.00701735, 0.003683986, 0.0067841, 0.0091874, 0.0080364,buy
2015-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,329.50125, 0.00357826, 0.003061289, 0.0022630, 0.0018778, 0.0039533,buy
2015-05-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,328.3, 0.00058915, 0.000878360, 0.0031751,-0.0026830,-0.0001113,buy
2015-05-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a45,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,327.02875, 0.00268378, 0.002987482, 0.0065377, 0.0020470, 0.0019212,buy
2015-05-23,none,none,none,none,none,none,a60,a60,a150,a60,none,none,none,a30,none,none,a45,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,325.697916666667, 0.00055778,-0.000855612, 0.0031417, 0.0000198,-0.0011500,buy
2015-05-24,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,324.3075, 0.00545628, 0.008173777, 0.0082036, 0.0088549, 0.0077218,buy
2015-05-25,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,322.869166666667, 0.00478827, 0.008173117, 0.0080460, 0.0088470, 0.0075060,buy
2015-05-26,a90,none,a0,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,a45,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,321.385416666667, 0.00212466, 0.001679841, 0.0015059, 0.0033038, 0.0001958,buy
2015-05-27,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,319.867916666667, 0.00569484, 0.008639908, 0.0086341, 0.0081925, 0.0079445,buy
2015-05-28,none,none,a0,a90,none,none,a120,a120,a150,a120,none,none,none,none,none,none,a45,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,318.3225, 0.00348615,-0.006433407, 0.0044338,-0.0015399,-0.0002861,buy
2015-05-29,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,316.761666666667, 0.00035673,-0.001948556,-0.0016738,-0.0016738,-0.0017071,sell
2015-05-30,none,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,a135,a45,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,315.19125, 0.00321406, 0.003404821,-0.0036158, 0.0056510,-0.0008389,sell
2015-05-31,none,none,none,a90,a0,a90,a150,a150,a120,a150,none,none,a90,none,none,a135,a45,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,313.624166666667,-0.00206838, 0.000363088,-0.0039509, 0.0016485,-0.0050415,sell
2015-06-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a45,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,312.070416666667,-0.00091457,-0.004604042,-0.0137347, 0.0001941,-0.0115002,buy
2015-06-02,none,none,none,none,none,none,a180,a180,a90,a180,none,none,none,none,none,none,a45,249.18625,71.63,177.55625,355.81,45.27125,356.7,310.53875,-0.00389738,-0.001283498,-0.0039227,-0.0026272,-0.0024571,sell
2015-06-03,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,309.037083333333, 0.00103320, 0.000940997, 0.0010795,-0.0024511,-0.0028206,buy
2015-06-04,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,307.577083333333,-0.00552789, 0.003288698,-0.0023370,-0.0028563,-0.0035881,sell
2015-06-05,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,a45,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,306.16375,-0.00237683, 0.000205439, 0.0000828, 0.0001722,-0.0002043,buy
2015-06-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,304.809583333333,-0.00524591, 0.002620927, 0.0016936, 0.0016127, 0.0010024,buy
2015-06-07,none,none,none,none,none,a180,a120,none,none,a120,a60,none,none,none,none,none,a45,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,303.514166666667,-0.00333029, 0.003223606, 0.0030806,-0.0013972,-0.0008856,buy
2015-06-08,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,302.290416666667,-0.01488839,-0.008666684,-0.0148884,-0.0148884,-0.0132302,sell
2015-06-09,none,none,none,none,none,a150,a90,none,a0,a90,a60,none,none,none,a45,none,a45,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,301.137916666667,-0.00618415,-0.007025360,-0.0083372,-0.0076775,-0.0050150,sell
2015-06-10,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,a45,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,300.06125,-0.00613431,-0.002741084,-0.0061343,-0.0061343,-0.0055638,sell
2015-06-11,none,none,none,none,none,a120,a60,none,none,a60,none,a0,none,none,a45,none,a45,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,299.065416666667,-0.00454183,-0.003750775,-0.0040270,-0.0039916,-0.0004456,sell
2015-06-12,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,a45,none,a45,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,298.152083333333,-0.00446256,-0.005474470,-0.0051683,-0.0058366,-0.0019586,sell
2015-06-13,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,none,a45,none,a45,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,297.322916666667,-0.00179491,-0.004680600,-0.0051858,-0.0059065,-0.0030478,sell
2015-06-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,296.5775,-0.00129913,-0.007099892,-0.0078794,-0.0069618,-0.0040668,sell
2015-06-15,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,a45,a150,a45,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,295.919583333333,-0.00172188,-0.001890048,-0.0003881,-0.0012226,-0.0016455,sell
2015-06-16,none,none,none,none,none,a60,a0,none,none,a0,none,a0,none,none,a45,a150,a45,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,295.343333333333,-0.00492172,-0.004211050,-0.0039720,-0.0048021,-0.0049009,sell
2015-06-17,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,a150,a45,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,294.855833333333,-0.00385486,-0.003683089, 0.0002519,-0.0040106,-0.0041310,sell
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,294.452083333333,-0.00236201,-0.007823632,-0.0093740,-0.0074605,-0.0047724,sell
2015-06-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a45,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,294.132916666667,-0.00348109,-0.009443555,-0.0096830,-0.0096764,-0.0050324,sell
2015-06-20,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a45,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,293.900416666667,-0.00011200, 0.005901920, 0.0097083, 0.0021425, 0.0018725,buy
2015-06-21,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,293.74875,-0.00351979,-0.001884827,-0.0013201,-0.0014865,-0.0005867,sell
2015-06-22,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,293.681666666667, 0.00644057, 0.007096063, 0.0067662, 0.0067675, 0.0067675,buy
2015-06-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,293.696666666667, 0.00601120, 0.004005353, 0.0052211, 0.0052543, 0.0049963,buy
2015-06-24,none,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,293.794166666667, 0.00092388, 0.003257002, 0.0043622, 0.0035219, 0.0037738,buy
2015-06-25,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,293.97,-0.00598935,-0.004651824,-0.0044636,-0.0023293,-0.0067375,sell
2015-06-26,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,294.22875,-0.00148669,-0.001456127,-0.0002110,-0.0008633,-0.0006885,sell
2015-06-27,none,none,none,none,none,none,none,a150,a120,a120,a45,none,none,none,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,294.5675,-0.00107696,-0.000530698, 0.0009581,-0.0014724, 0.0005055,buy
2015-06-28,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,294.980833333333, 0.00003043, 0.001258637, 0.0008207,-0.0000710, 0.0014733,buy
2015-06-29,none,none,none,none,none,none,a150,none,a90,a150,a45,none,none,a0,none,none,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,295.484166666667,-0.00251231, 0.001525640,-0.0032651,-0.0020763,-0.0026342,sell
2015-06-30,none,none,none,none,none,a120,none,a180,none,none,none,none,a120,a0,none,none,none,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,296.06, 0.00142336,-0.003502421,-0.0031103, 0.0001001,-0.0001024,sell
2015-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a0,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,296.717083333333, 0.00051717,-0.004387099,-0.0094727,-0.0043754,-0.0025799,sell
2015-07-02,none,none,none,none,none,a150,none,a150,a60,a180,none,none,a120,a0,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,297.455416666667,-0.00495503,-0.009598196,-0.0110870,-0.0097465,-0.0055262,sell
2015-07-03,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,298.26875,-0.00037756, 0.001553142,-0.0026847, 0.0003008, 0.0015556,buy
2015-07-04,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,299.162916666667,-0.00191370,-0.000697249,-0.0029171, 0.0002349,-0.0008837,sell
2015-07-05,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,300.13625,-0.00437919,-0.000900576,-0.0046029,-0.0030426,-0.0032580,sell
2015-07-06,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,301.188333333333,-0.00685717,-0.005017704,-0.0067159,-0.0053817,-0.0054871,sell
2015-07-07,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,302.319166666667,-0.00539709,-0.010862679,-0.0000860,-0.0061204,-0.0052645,sell
2015-07-08,a120,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,303.525416666667,-0.00304515,-0.002099897, 0.0110254,-0.0021440,-0.0017644,sell
2015-07-09,a120,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,304.80875, 0.01397286, 0.015748036, 0.0170611, 0.0155850, 0.0149618,buy
2015-07-10,a120,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,306.163333333333, 0.01052659, 0.009612701, 0.0133958, 0.0095652, 0.0092850,buy
2015-07-11,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,307.595833333333, 0.00054805,-0.011277142,-0.0122280,-0.0129861,-0.0021188,sell
2015-07-12,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,309.095,-0.00128274,-0.004173029, 0.0040344,-0.0056801, 0.0001012,sell
2015-07-13,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,310.661666666667, 0.00502937, 0.001676372, 0.0052190,-0.0007270, 0.0056002,buy
