Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-02,none,none,none,none,a60,a90,a90,none,a120,none,none,a150,none,none,none,none,none,251.622083333333,130.36875,-0.0283199,-0.0161823,-0.0229534, 0.0089496,-0.0278738,sell
2017-08-03,none,none,none,none,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,263.497916666667,131.32,-0.0421644,-0.0326464,-0.0321717,-0.0064850, 0.0099111,sell
2017-08-04,none,none,none,none,none,a120,a60,none,a150,a180,none,a150,none,none,none,none,none,275.42625,132.28, 0.0325427, 0.0110459, 0.0098868, 0.0214406,-0.0166257,sell
2017-08-05,none,none,none,none,a90,a120,a60,none,a150,none,none,a150,none,none,none,none,none,287.452083333333,133.24, 0.0381435, 0.0402446, 0.0434503, 0.0459457,-0.0266384,buy
2017-08-06,a180,none,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,none,299.620416666667,134.195833333333, 0.0572809, 0.0353008, 0.0338970, 0.0565661, 0.0528370,buy
2017-08-07,a180,none,none,a60,a120,a150,none,none,a180,a150,a60,a150,none,none,none,none,none,311.96125,135.15, 0.0680276, 0.0897507, 0.0665187, 0.0749510, 0.0830724,buy
2017-08-08,a180,none,none,a60,a120,none,none,a60,a180,none,a60,a150,none,none,none,none,none,324.497083333333,136.11, 0.0940222, 0.0676233, 0.0819672, 0.0992893, 0.0880238,buy
2017-08-09,a180,none,none,a60,none,a180,a0,none,none,a120,a60,none,none,none,a120,none,none,337.2425,137.07,-0.0060694, 0.0010715, 0.0176650, 0.0148104, 0.0164288,buy
2017-08-10,a180,none,none,a60,a150,a180,a0,a90,a150,none,a60,none,a120,none,a120,none,none,350.209166666667,138.03,-0.0175481,-0.0255001,-0.0219648,-0.0142564, 0.0249037,sell
2017-08-11,a180,none,none,a60,none,a150,none,none,none,none,a60,none,a120,none,a120,none,none,93.4045833333334,138.99,-0.0160831,-0.0361915,-0.0299743,-0.0196916,-0.0028288,sell
2017-08-12,a180,none,none,a60,a180,a150,none,a120,a120,a90,a60,none,a120,none,a120,none,none,16.8316666666667,139.95,-0.0072553,-0.0307485,-0.0318966,-0.0169280, 0.0090088,sell
2017-08-13,a180,none,none,a60,none,none,none,a120,none,none,a60,none,a120,none,a120,none,none,30.4908333333333,140.91,-0.0210930,-0.0484791,-0.0325998,-0.0268244,-0.0035042,sell
2017-08-14,a180,none,none,none,a150,a120,a60,a150,a90,a60,a60,none,a120,a90,a120,none,none,44.3729166666667,141.87,-0.0314724,-0.0439776,-0.0452674,-0.0307935,-0.0235791,sell
2017-08-15,a180,none,none,none,a150,none,none,a150,a90,none,none,none,a120,a90,none,none,none,58.4683333333333,142.83, 0.0083058, 0.0467726, 0.0235011, 0.0536616, 0.0395395,buy
2017-08-16,a180,none,none,none,a120,a90,a90,a180,none,none,none,none,a120,a90,none,a150,none,72.7441666666667,143.79, 0.0803908, 0.0722368, 0.0310749, 0.0663054, 0.0720125,buy
2017-08-17,a180,none,none,none,a120,none,none,a180,a60,none,none,none,none,a90,none,a150,none,87.1591666666667,144.75, 0.0695063, 0.0875703, 0.0468669, 0.0919198, 0.0994097,buy
2017-08-18,a180,none,none,none,a90,a60,a120,a150,none,a0,none,none,none,a90,none,a150,none,101.64875,145.71, 0.0580357, 0.0480535, 0.0028708, 0.0436359, 0.0478954,buy
2017-08-19,a180,none,none,a45,a90,none,none,a150,none,a0,none,none,none,a90,none,a150,none,116.137083333333,146.674583333333, 0.0770973, 0.1085339, 0.0674178, 0.1098387, 0.1014425,buy
2017-08-20,a180,none,none,a45,a60,none,a150,none,none,none,none,none,none,a90,none,a150,none,130.5375,147.64, 0.0923621, 0.1114204, 0.0841945, 0.1009133, 0.1057099,buy
2017-08-21,none,none,none,a45,a60,none,none,a120,a0,none,none,none,none,none,none,a150,none,144.763333333333,148.6, 0.0486575, 0.0380043, 0.0459507, 0.0231892, 0.0783164,buy
2017-08-22,none,none,none,a45,none,a0,a180,none,a0,none,none,none,none,none,a135,none,none,158.73875,149.564166666667,-0.0449533,-0.0371536,-0.0162541, 0.0356632, 0.0396206,buy
2017-08-23,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,a135,none,none,172.405416666667,150.53,-0.0019115,-0.0039587, 0.0137507, 0.0369736, 0.0487530,buy
2017-08-24,none,none,a0,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,none,185.729166666667,151.49125, 0.0170847, 0.0303590, 0.0358060, 0.0413880, 0.0475102,buy
2017-08-25,none,none,a0,none,a0,none,a150,a60,none,none,a45,none,none,none,a135,none,none,198.705833333333,152.46, 0.0135859, 0.0516310, 0.0448690, 0.0770994, 0.0516444,buy
2017-08-26,none,none,a0,a30,none,a60,none,none,a60,a90,a45,none,none,none,a135,none,a30,211.352916666667,153.42125, 0.0541460, 0.0714105,-0.0027891, 0.0958651, 0.0692908,buy
2017-08-27,none,none,a0,a30,none,none,a120,none,none,none,a45,none,none,none,a135,none,a30,223.71375,154.39, 0.0117577, 0.0352581,-0.0083400, 0.1073686, 0.0313064,buy
2017-08-28,none,none,a0,a30,none,a90,none,none,none,a120,a45,none,none,none,none,a135,a30,235.842916666667,155.354166666667, 0.0006984, 0.0231568, 0.0099941,-0.0143126,-0.0176956,sell
2017-08-29,none,none,a0,a30,none,a90,a90,none,a90,a120,a45,none,none,none,none,a135,a30,247.815416666667,156.32,-0.0193409, 0.0013134,-0.0084397,-0.0231817,-0.0220094,sell
2017-08-30,none,none,none,none,a60,none,a90,a0,none,none,a45,none,none,none,none,a135,a30,259.702916666667,157.288333333333, 0.0216819, 0.0217631,-0.0026941, 0.0222391, 0.0209917,buy
2017-08-31,none,none,none,none,none,a120,none,none,a120,a150,a45,none,none,none,none,a135,a30,271.586666666667,158.254166666667, 0.0129330, 0.0261242, 0.0091468, 0.0212222, 0.0045016,buy
2017-09-01,none,none,none,none,a90,none,a60,none,a120,a150,a45,a180,none,none,none,a135,a30,283.536666666667,159.220416666667,-0.0530821, 0.0393655,-0.0028798, 0.0052189,-0.0606442,sell
2017-09-02,none,none,none,none,a90,a150,none,none,none,none,a45,a180,none,none,none,a135,a30,295.629166666667,160.19,-0.0671232, 0.0259734,-0.0572188,-0.0494192,-0.0634016,sell
2017-09-03,none,none,none,none,none,none,none,none,a150,a180,none,a180,none,none,a150,none,a30,307.917083333333,161.157916666667,-0.0523315,-0.0458143,-0.0204662,-0.1062909, 0.0077815,sell
2017-09-04,none,none,none,none,a120,a180,none,a60,a150,a180,none,a180,none,none,a150,none,a30,320.449583333333,162.12625,-0.0973239,-0.0888647,-0.0144711,-0.1094073, 0.0037661,sell
2017-09-05,none,none,none,none,none,a180,a0,none,none,none,none,a180,none,none,a150,none,a30,333.255,163.095,-0.0795502,-0.0659561,-0.0427871,-0.0684478,-0.0340334,sell
2017-09-06,none,none,none,none,a150,none,a0,a90,a180,a150,none,a180,none,none,a150,none,a30,346.3475,164.064583333333,-0.0155571,-0.0128161,-0.0001718,-0.0271707, 0.0096495,sell
2017-09-07,none,none,none,none,a150,a150,none,a90,none,none,none,a180,none,none,a150,none,a30,194.71625,165.034583333333,-0.0424719,-0.0187810,-0.0364257,-0.0628063,-0.0281581,sell
2017-09-08,none,none,none,none,a180,none,none,a120,a150,a120,none,a180,none,none,a150,none,a30,13.3391666666667,166.005,-0.0607072,-0.0720991,-0.0516158,-0.0762195, 0.0168579,sell
2017-09-09,none,none,none,none,a180,a120,none,a120,none,none,none,a180,none,none,none,none,a30,27.1745833333333,166.975833333333,-0.0693995,-0.0799052,-0.0696207,-0.0929472,-0.0530833,sell
2017-09-10,none,none,none,none,none,none,a60,none,a120,a90,none,none,a90,none,none,a120,a30,41.17375,167.947083333333,-0.0278302, 0.0074946, 0.0083484,-0.0267563,-0.0115613,sell
2017-09-11,none,none,none,none,a150,a90,none,a150,a120,a90,none,none,a90,none,none,a120,a30,55.2866666666667,168.919583333333,-0.0292065,-0.0023289,-0.0068889,-0.0292065,-0.0212146,sell
2017-09-12,none,none,none,none,none,a90,a90,none,none,none,none,none,a90,a60,none,a120,a30,69.46625,169.892916666667,-0.0034800, 0.0005913,-0.0359872,-0.0204089,-0.0461910,sell
2017-09-13,none,none,none,none,a120,none,none,a180,a90,a60,none,none,a90,a60,none,a120,a30,83.6670833333333,170.865833333333, 0.0095080,-0.0229050,-0.0545042,-0.0352521,-0.0584983,sell
2017-09-14,none,none,none,none,none,a60,a120,none,none,none,a30,none,a90,a60,none,a120,a30,97.8529166666667,171.839583333333,-0.0084557,-0.0130076,-0.0691260,-0.0207600,-0.0336351,sell
2017-09-15,none,none,none,none,a90,none,a120,a150,a60,none,a30,none,a90,a60,none,a120,a30,111.990416666667,172.814583333333, 0.0569963, 0.0566034,-0.0790810, 0.0449324,-0.0550220,sell
2017-09-16,none,none,none,none,none,none,a150,none,none,none,a30,none,a90,a60,none,none,a30,126.047916666667,173.789583333333,-0.0475788,-0.0485096,-0.0784603,-0.0508081,-0.0495711,sell
2017-09-17,a180,none,none,none,a60,none,a150,a120,none,a0,a30,none,a90,a60,none,none,a30,139.990416666667,174.765,-0.0402234,-0.0595546,-0.0694819,-0.0282892,-0.0577966,sell
2017-09-18,a180,none,none,none,a60,a0,a180,none,none,a0,a30,none,none,a60,none,none,a30,153.785,175.742083333333,-0.0182949,-0.0432821,-0.0308467, 0.0073725,-0.0416313,sell
2017-09-19,a180,none,none,none,none,a0,a180,a90,a0,none,a30,none,none,none,none,none,a30,167.386666666667,176.718333333333, 0.0226479,-0.0532741,-0.0264152,-0.0139502,-0.0279393,sell
2017-09-20,a180,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,a30,180.761666666667,177.695416666667, 0.0309882,-0.0235026, 0.0078125,-0.0039898,-0.0033947,sell
2017-09-21,a180,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,a30,193.88375,178.674166666667,-0.0013008,-0.0421693,-0.0103966,-0.0143681,-0.0336122,sell
2017-09-22,a180,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,206.7325,179.652083333333, 0.0455828,-0.0098401, 0.0024773, 0.0468880, 0.0159626,buy
2017-09-23,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,219.31,180.63125, 0.0438509, 0.0442985, 0.0452895, 0.0030140, 0.0499926,buy
2017-09-24,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333, 0.0000169, 0.0024636,-0.0010954, 0.0058889, 0.0245211,buy
2017-09-25,none,a90,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,243.752083333333,182.590833333333, 0.0621219, 0.0630666, 0.0657755, 0.0359858, 0.0590191,buy
2017-09-26,none,a90,none,none,none,a90,a90,a0,none,a90,none,none,none,none,a180,none,none,255.71,183.570833333333, 0.1002210, 0.0793813, 0.1032399, 0.0551300, 0.1100742,buy
2017-09-27,none,a90,none,none,a60,a90,none,a0,a90,none,none,none,none,a45,a180,none,none,267.579583333333,184.552083333333, 0.1253890, 0.1268737, 0.1290571,-0.0247981, 0.1693121,buy
2017-09-28,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,a45,a180,none,none,279.441666666667,185.532916666667, 0.1339908, 0.1154796, 0.1377280,-0.0421448, 0.1641627,buy
2017-09-29,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,a180,none,none,291.377083333333,186.515416666667, 0.0288622, 0.0430330, 0.0375174,-0.0375574, 0.1042111,buy
2017-09-30,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,a45,a180,none,none,303.4725,187.497916666667, 0.0263388, 0.0382051, 0.0334608,-0.0394378, 0.0980386,buy
2017-10-01,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a45,a180,none,none,315.804583333333,188.480416666667,-0.0096390, 0.0029608, 0.0200279,-0.0367105, 0.0390970,buy
2017-10-02,none,none,none,none,a120,a150,none,a60,none,none,none,a150,none,a45,a180,none,none,328.444583333333,189.46375,-0.0316830,-0.0153053,-0.0371579,-0.0352111, 0.0238388,sell
2017-10-03,none,none,a0,none,none,a150,a0,none,a150,a180,none,a150,none,a45,a180,none,none,341.439166666667,190.448333333333,-0.0262842,-0.0140952, 0.0030158,-0.0420397, 0.0042054,sell
2017-10-04,none,none,a0,none,a150,none,none,a90,none,a180,none,a150,none,none,none,none,none,309.8125,191.431666666667, 0.0046905,-0.0084389, 0.0054705,-0.0035137,-0.0061840,sell
2017-10-05,a150,none,a0,none,none,a180,none,none,a180,none,none,a150,none,none,none,none,none,8.55375,192.417916666667, 0.0611341, 0.0560448, 0.0460200, 0.0785817, 0.0903687,buy
2017-10-06,a150,none,a0,none,a180,none,none,a120,a180,a150,none,a150,none,none,none,a90,none,22.6195833333333,193.4025, 0.0202840,-0.0043787, 0.0047552, 0.0233299, 0.0379115,buy
2017-10-07,a150,none,a0,none,a180,a150,a60,none,a150,none,none,a150,none,none,none,a90,none,36.93375,194.38875, 0.0150318, 0.0144964, 0.0527757, 0.0217998, 0.0254654,buy
2017-10-08,a150,none,a0,none,a150,a150,a60,a150,a150,a120,none,a150,none,none,none,a90,none,51.3920833333333,195.375416666667,-0.0131492,-0.0045149, 0.0167079,-0.0000396,-0.0036956,sell
2017-10-09,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,65.895,196.3625,-0.0422268,-0.0419599,-0.0476194,-0.0450199,-0.0088180,sell
2017-10-10,none,none,a0,none,a120,a120,a90,a180,a120,a90,none,none,none,none,none,a90,none,80.3454166666667,197.350416666667, 0.0250326, 0.0240401, 0.0170896, 0.0242953, 0.0534469,buy
2017-10-11,none,a60,a0,none,a120,none,a120,none,none,a90,none,none,none,none,none,a90,none,94.6683333333333,198.339583333333, 0.0174676, 0.0073184, 0.0035355, 0.0117921, 0.0323590,buy
2017-10-12,none,a60,a0,none,none,a90,a120,a150,a90,a60,none,none,none,a30,none,none,none,108.817916666667,199.32875, 0.0502935, 0.0463121, 0.0418790, 0.0152265,-0.0065508,buy
2017-10-13,a135,a60,a0,none,a90,none,a150,none,none,a60,none,none,a60,a30,none,none,none,122.773333333333,200.31875, 0.0359012, 0.0119171, 0.0386153, 0.0284206, 0.0378662,buy
2017-10-14,a135,a60,a0,none,none,none,a150,a120,a60,none,none,none,a60,a30,none,none,none,136.529166666667,201.309166666667, 0.0128652,-0.0051282, 0.0107729, 0.0200339, 0.0146585,buy
2017-10-15,a135,a60,none,none,a60,a60,none,a120,a60,none,none,none,a60,a30,none,none,none,150.097916666667,202.300833333333, 0.0061704,-0.0049823, 0.0203174, 0.0228950, 0.0207767,buy
2017-10-16,a135,none,none,none,none,none,a180,none,none,none,none,none,a60,a30,none,none,none,163.4775,203.2925, 0.0434128, 0.0044361, 0.0450250, 0.0329211, 0.0381949,buy
2017-10-17,a135,none,none,none,none,none,none,a90,none,a0,none,a135,a60,a30,none,none,none,176.675833333333,204.284583333333, 0.0409489,-0.0106346, 0.0621637, 0.0341802, 0.0436506,buy
2017-10-18,none,none,none,a30,none,none,a150,none,none,a0,none,a135,a60,a30,none,none,none,189.690416666667,205.2775, 0.0287353, 0.0180063, 0.0782841, 0.0020772, 0.0074309,buy
2017-10-19,none,none,none,a30,a0,none,none,a60,a0,none,none,a135,a60,none,none,none,none,202.509583333333,206.27125,-0.0162127,-0.0274349,-0.0009367,-0.0702339,-0.0015920,sell
2017-10-20,none,a45,none,a30,a0,a0,a120,none,a0,none,none,a135,none,none,none,none,none,215.13,207.265,-0.0333056,-0.0211539,-0.0262873,-0.0445685,-0.0184966,sell
2017-10-21,none,a45,none,a30,none,none,a120,none,none,none,a0,a135,none,none,a150,none,none,227.545416666667,208.260416666667,-0.0307016, 0.0084490,-0.0300072,-0.0262680,-0.0172878,sell
2017-10-22,a120,a45,none,a30,none,none,none,none,none,none,a0,a135,none,none,a150,none,none,239.767916666667,209.255416666667, 0.0100349, 0.0352276,-0.0069003, 0.0057926, 0.0036878,buy
2017-10-23,a120,a45,none,a30,none,none,a90,none,none,a60,a0,none,none,none,a150,none,none,251.815416666667,210.251666666667, 0.0040147, 0.0266460, 0.0137727, 0.0091072, 0.0008204,sell
2017-10-24,a120,a45,none,a30,none,none,none,a0,a60,none,a0,none,none,none,a150,none,none,263.73,211.2475, 0.0189410, 0.0392056, 0.0318089, 0.0032406, 0.0044732,buy
2017-10-25,a120,none,none,a30,a60,a60,a60,none,a60,none,a0,none,none,none,a150,none,none,275.562083333333,212.244583333333, 0.0437369, 0.0586682, 0.0551752, 0.0401611, 0.0283916,buy
2017-10-26,a120,none,none,a30,none,a60,a60,none,none,a90,a0,none,none,none,a150,none,none,287.3825,213.241666666667, 0.0521409, 0.0609228, 0.0601140, 0.0572304, 0.0425731,buy
2017-10-27,none,none,none,a30,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,299.271666666667,214.239166666667, 0.0336045, 0.0467641, 0.0481866, 0.0297296, 0.0501765,buy
2017-10-28,none,none,none,a30,a90,a90,none,none,a90,a120,a0,none,none,none,none,none,none,311.314583333333,215.2375, 0.0155483, 0.0454907, 0.0537466, 0.0071240, 0.0186108,buy
2017-10-29,none,none,none,a30,none,a90,none,a60,none,a120,a0,none,a45,none,none,none,none,323.60625,216.23625, 0.0850009, 0.0780438, 0.1060675, 0.0546097, 0.0704507,buy
2017-10-30,none,none,none,a30,a120,none,a0,none,a120,none,a0,none,a45,none,none,none,none,336.231666666667,217.235,-0.0283307, 0.0153192, 0.0271945, 0.0096126, 0.0569338,buy
2017-10-31,none,a30,none,a30,none,a120,a0,a90,none,a150,a0,a120,a45,none,none,a60,none,349.264583333333,218.235,-0.0086074,-0.0134290,-0.0170002,-0.0274974,-0.0208146,sell
2017-11-01,none,a30,none,a30,a150,none,none,a90,a150,none,none,a120,a45,none,none,a60,none,107.7475,219.235,-0.0238691,-0.0154994,-0.0274509,-0.0293713,-0.0264984,sell
2017-11-02,none,a30,none,a30,none,a150,none,a120,a150,a180,none,a120,a45,none,a135,a60,none,16.695,220.235, 0.0240811, 0.0231561,-0.0254879,-0.0050314,-0.0046478,sell
2017-11-03,none,a30,none,a30,a180,a150,none,a120,a180,a180,none,a120,a45,none,a135,a60,none,31.06375,221.236666666667, 0.0056379, 0.0121095,-0.0369024, 0.0106492, 0.0108065,sell
2017-11-04,none,a30,none,a30,a180,none,a60,a150,a180,none,none,a120,a45,none,a135,a60,none,45.7645833333333,222.237916666667,-0.0179877,-0.0090820,-0.0219618,-0.0136917,-0.0134959,sell
2017-11-05,none,none,none,a30,a150,a180,none,a150,none,a150,none,a120,a45,none,a135,a60,none,60.6666666666667,223.239583333333,-0.0250062,-0.0266709,-0.0264203,-0.0294410,-0.0297424,sell
2017-11-06,none,none,none,a30,a150,none,a90,a180,a150,none,none,a120,none,none,a135,none,none,75.6129166666667,224.242083333333,-0.0201112,-0.0575180,-0.0250103, 0.0164494,-0.0166755,sell
2017-11-07,none,none,none,a30,a120,a150,none,a180,none,a120,none,none,none,none,a135,none,none,90.4575,225.245416666667, 0.0633246, 0.0541099, 0.0258108, 0.0852803, 0.0695031,buy
2017-11-08,none,none,none,a30,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667, 0.0260968, 0.0403356, 0.0404658, 0.0449642, 0.0586131,buy
2017-11-09,none,none,none,a30,a90,a120,none,a150,none,a90,none,none,none,a0,none,none,none,119.404166666667,227.252916666667, 0.0140164, 0.0108310, 0.0219572, 0.0587738, 0.0521240,buy
2017-11-10,none,none,none,a30,a90,a120,a150,none,a90,none,none,none,none,a0,none,none,none,133.400833333333,228.258333333333, 0.0102090, 0.0166493, 0.0176632, 0.0927433, 0.0956101,buy
2017-11-11,a90,none,none,none,none,none,none,a120,a90,a60,none,none,none,a0,none,none,none,147.071666666667,229.263333333333, 0.1364058, 0.1145950, 0.1242756, 0.1538254, 0.0711076,buy
2017-11-12,a90,none,none,none,a60,a90,a180,none,none,a60,none,none,none,a0,none,none,none,160.444583333333,230.269166666667, 0.1503048, 0.1233895, 0.1564477, 0.1759637, 0.0525215,buy
2017-11-13,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,a45,none,173.55625,231.275416666667, 0.0974350, 0.0174516, 0.0166428, 0.0875175, 0.0080973,buy
2017-11-14,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,a120,a45,none,186.439166666667,232.282916666667, 0.0665942, 0.0551992, 0.0678415, 0.0261120, 0.0556649,buy
2017-11-15,a90,none,none,none,none,a60,a150,a60,none,none,none,none,a30,a0,a120,a45,none,199.129583333333,233.289583333333, 0.0751565, 0.0669754, 0.0662937, 0.0239022, 0.0662048,buy
2017-11-16,a90,none,none,none,a0,none,none,a60,none,none,none,none,a30,a0,a120,a45,none,211.6475,234.297083333333, 0.0774689, 0.0641066, 0.0630410, 0.0176857, 0.0641066,buy
2017-11-17,none,none,none,none,a0,none,a120,none,none,a0,none,none,a30,a0,a120,a45,none,224.005,235.306666666667, 0.0722455, 0.0336631, 0.0726459, 0.0159952, 0.0336631,buy
2017-11-18,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a120,a45,none,236.21625,236.315, 0.0618137, 0.0431693, 0.0621404, 0.0066331, 0.0431053,buy
2017-11-19,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a120,none,none,248.287916666667,237.324583333333,-0.0158020, 0.0085441,-0.0036967,-0.0235842, 0.0216603,buy
2017-11-20,none,none,none,none,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,260.242083333333,238.334166666667,-0.0662224,-0.0378012,-0.0342984,-0.0378434,-0.0040947,sell
2017-11-21,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,none,none,none,272.1,239.344166666667,-0.0911863,-0.0597844,-0.0658920,-0.0680070,-0.0379174,sell
2017-11-22,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,283.900833333333,240.354583333333, 0.0314756, 0.0361663, 0.0343949, 0.0094245, 0.0729636,buy
