Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-30,none,none,a120,none,none,a30,none,a150,a0,none,none,none,none,a60,none,a45,none,none,none,none,-0.0001421, 0.00218276, 0.0009301, 0.0000215, 0.0020805870,buy
2017-03-31,none,none,a120,none,none,a30,none,a150,none,a150,none,none,a60,a60,none,a45,none,none,none,none, 0.0002821, 0.00086399, 0.0005162, 0.0001163, 0.0015469970,buy
2017-04-01,none,none,a120,none,none,a30,none,a120,none,none,a60,none,none,none,none,a45,a90,none,none,none,-0.0009198,-0.00016510,-0.0007141,-0.0009198,-0.0001650986,sell
2017-04-02,none,none,none,none,none,a30,none,a120,none,a180,none,a60,a90,none,none,a45,a90,none,none,none,-0.0016063,-0.00124214,-0.0002465,-0.0006968,-0.0015859640,sell
2017-04-03,none,none,none,none,none,a30,none,a90,a60,none,a90,none,none,none,none,a45,a90,none,none,none,-0.0011329,-0.00059236, 0.0000322,-0.0012342,-0.0010257069,sell
2017-04-04,none,none,none,none,none,none,none,a90,a60,a150,a90,a90,a120,a0,none,none,a90,none,none,none, 0.0000602, 0.00052956,-0.0001369, 0.0000602, 0.0002846111,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,-0.0002791, 0.00041392, 0.0005276, 0.0002509, 0.0004139168,buy
2017-04-06,none,none,none,none,none,none,none,a60,a90,a120,a120,a120,a150,none,none,none,a90,none,none,none,-0.0019261,-0.00142760,-0.0009511,-0.0014276,-0.0019167254,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,none,-0.0010209,-0.00070764,-0.0007076,-0.0007044,-0.0017830719,sell
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a60,none,none,a90,none,none,none,-0.0029468,-0.00152979,-0.0025843,-0.0019796,-0.0016484283,sell
2017-04-09,none,none,none,none,none,none,none,none,a120,a90,none,a150,a180,a60,none,none,a90,none,none,none,-0.0023668,-0.00197064,-0.0023660,-0.0016235,-0.0015837801,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a90,none,none,none,-0.0008844,-0.00088438,-0.0008844,-0.0021829,-0.0009284244,sell
2017-04-11,none,none,none,none,none,none,none,a0,a150,a60,a180,a180,a150,a90,none,none,a90,none,a30,a120,-0.0016073,-0.00033538,-0.0015285,-0.0013260,-0.0012183388,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,a30,a120,-0.0032314,-0.00124378,-0.0002882, 0.0002388,-0.0002425380,sell
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,a120,none,a60,a90,a30,a30,a120,-0.0042829,-0.00437412,-0.0019725,-0.0029847,-0.0039887519,sell
2017-04-14,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,a120,none,a60,a90,a30,a30,a120,-0.0042829,-0.00437412,-0.0019725,-0.0029847,-0.0039887519,sell
2017-04-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a30,a30,a120, 0.0000021,-0.00126063, 0.0003424, 0.0009605,-0.0000137798,sell
2017-04-16,none,none,none,none,none,none,none,a60,a150,a0,a120,a120,a90,a150,none,a60,a90,a30,a30,a120,-0.0029455, 0.00123426, 0.0015162, 0.0024469, 0.0032581079,buy
2017-04-17,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a60,a90,a30,a30,a120, 0.0000021,-0.00126063, 0.0006637, 0.0009605,-0.0000137798,sell
2017-04-18,none,a30,none,a0,none,none,none,a90,none,none,none,a90,none,a180,none,a60,a90,a30,a30,a120, 0.0008184, 0.00004439, 0.0009039, 0.0015024, 0.0008741851,buy
2017-04-19,none,a30,a120,a0,none,none,none,none,a120,none,a90,a90,a60,a180,none,a60,a90,a30,a30,a120, 0.0003485,-0.00021197, 0.0009462, 0.0008146, 0.0004754495,sell
2017-04-20,none,a30,a120,a0,none,a30,none,a120,none,none,none,none,none,none,none,a60,a90,a30,a30,a120, 0.0016939,-0.00041404, 0.0018562, 0.0019660, 0.0015997867,buy
2017-04-21,none,a30,a120,a0,none,a30,a90,a120,a90,a60,a60,a60,none,a150,none,a60,a90,none,a30,a120, 0.0013304, 0.00033547, 0.0017810, 0.0012300, 0.0012410511,buy
2017-04-22,none,a30,a120,a0,a0,a30,a90,a150,a90,none,a60,none,none,none,none,a60,a90,none,a30,a120, 0.0011871, 0.00069674, 0.0020425, 0.0012410, 0.0012772178,buy
2017-04-23,none,a30,a120,none,a0,a30,a90,a150,a60,a90,none,none,a0,a120,none,none,a90,none,none,a120, 0.0049289, 0.00492030, 0.0013146, 0.0045934, 0.0048272700,buy
2017-04-24,none,none,a120,none,a0,a30,a90,a180,a60,a90,none,none,a0,a120,none,none,a90,none,none,a120, 0.0057951, 0.00591756, 0.0030335, 0.0048010, 0.0048272700,buy
2017-04-25,none,none,a120,none,a0,a30,a90,a180,none,a120,none,a0,none,a90,none,none,a90,none,none,a120, 0.0045753, 0.00443020, 0.0032240, 0.0049200, 0.0033860475,buy
2017-04-26,none,none,a120,none,a0,a30,a90,a150,none,a120,a0,a0,none,a90,none,none,a90,none,none,a120, 0.0025059, 0.00268835, 0.0021993, 0.0013070, 0.0019186674,buy
2017-04-27,none,none,a120,none,a0,none,a90,a150,none,a150,none,none,a60,a60,none,none,a90,none,none,a120, 0.0011084, 0.00035128, 0.0002070, 0.0004549, 0.0010248874,buy
2017-04-28,none,none,a120,none,a0,none,a90,a120,a0,a150,none,none,a60,a60,none,none,a90,none,none,a120, 0.0012082, 0.00068179, 0.0003802, 0.0008819, 0.0009900208,buy
2017-04-29,none,none,a120,none,a0,none,none,a120,none,a180,none,a60,a90,none,none,none,a90,none,none,a120,-0.0019416,-0.00159748,-0.0006018,-0.0010184,-0.0012193484,sell
2017-04-30,none,a45,a120,none,a0,none,none,a90,none,a180,a60,none,a90,none,none,none,none,none,none,a120, 0.0014684,-0.00009990, 0.0006682, 0.0022646, 0.0007484211,buy
2017-05-01,none,a45,a120,none,a0,none,none,a90,none,a150,a60,a90,none,a0,none,none,none,none,none,a120, 0.0012193, 0.00018223, 0.0004063, 0.0012754, 0.0002903614,buy
2017-05-02,none,a45,a120,none,a0,none,none,none,a60,a150,a90,a90,a120,a0,none,none,none,none,none,a120, 0.0012605, 0.00017853, 0.0004331, 0.0015789, 0.0003337628,buy
2017-05-03,none,a45,a120,none,a0,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,a120, 0.0024219,-0.00062707, 0.0005202, 0.0025368, 0.0000971006,sell
2017-05-04,none,a45,a120,none,a0,none,none,none,a90,a120,none,a120,a150,none,none,none,none,none,none,a120, 0.0038597, 0.00010422, 0.0025858, 0.0026066, 0.0008510334,buy
2017-05-05,none,a45,a120,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a120, 0.0024862, 0.00008882, 0.0015897, 0.0026011, 0.0013871855,buy
2017-05-06,none,a45,a120,none,a0,none,none,none,none,a90,none,a150,a180,a60,none,none,none,a45,none,none,-0.0004058,-0.00100639,-0.0010308, 0.0005664,-0.0006744127,sell
2017-05-07,none,a45,a120,none,a0,none,none,a0,a120,none,a150,none,a180,a60,none,none,none,a45,none,none, 0.0003243, 0.00032432, 0.0002863, 0.0005711, 0.0003372087,buy
2017-05-08,none,a45,a120,none,a0,none,none,a0,none,a60,a150,a180,none,none,none,none,none,a45,none,none,-0.0001455, 0.00072313, 0.0001897, 0.0006021, 0.0002177481,buy
2017-05-09,none,a45,a120,none,a0,none,none,none,none,a60,none,a180,a150,a90,none,none,none,a45,none,none, 0.0001492, 0.00046252, 0.0003502, 0.0005150,-0.0000342330,buy
2017-05-10,none,a45,a120,none,a0,none,none,none,a150,none,a180,none,a150,none,none,none,none,a45,none,none,-0.0006743,-0.00033787,-0.0003274, 0.0003309,-0.0002712701,sell
2017-05-11,none,a45,a120,none,a0,none,none,none,none,none,a180,a150,none,a120,none,none,none,a45,none,none,-0.0010712,-0.00094368,-0.0008855,-0.0001290,-0.0007306349,sell
2017-05-12,none,a45,a120,none,a0,none,none,a60,a180,none,none,none,a120,a120,none,none,none,a45,none,none,-0.0006627,-0.00056945,-0.0010288, 0.0000503,-0.0001243956,sell
2017-05-13,none,a45,a120,none,a0,none,none,a60,a180,a0,a150,a120,none,none,none,none,none,a45,none,none,-0.0001498,-0.00033243,-0.0001222, 0.0002697,-0.0003196639,sell
2017-05-14,none,a45,a120,none,a0,none,none,none,none,a0,none,a120,a90,a150,none,none,none,a45,none,none,-0.0004032,-0.00031690, 0.0001626, 0.0010184,-0.0001439526,sell
2017-05-15,none,a45,a120,none,a0,none,none,a90,a150,none,none,none,a90,none,a180,none,none,a45,none,none,-0.0016743, 0.00162806,-0.0016462,-0.0003828,-0.0089053154,sell
2017-05-16,none,a45,none,none,a0,none,none,none,none,none,a120,a90,none,a180,a180,none,none,a45,none,none,-0.0037286, 0.00209456,-0.0022419, 0.0015495,-0.0052350431,sell
2017-05-17,none,a45,none,none,none,none,none,a120,none,none,none,none,a60,a180,a180,none,none,a45,none,none,-0.0070751, 0.00194172,-0.0070891,-0.0011912,-0.0072681235,sell
2017-05-18,none,a45,none,none,none,none,a90,a120,a120,a60,a90,a60,a60,none,a180,none,none,a45,none,none,-0.0015282, 0.00129155,-0.0012951, 0.0012093, 0.0013389822,buy
2017-05-19,none,a45,none,none,none,none,a90,none,none,a60,a90,a60,none,a150,a180,none,none,a45,none,none, 0.0020316, 0.00362527, 0.0036253, 0.0034341, 0.0038816734,buy
2017-05-20,none,a45,none,none,none,none,a90,a150,a90,a90,none,none,none,none,a180,none,none,a45,none,none, 0.0022259, 0.00320349, 0.0032035, 0.0032035, 0.0002414323,buy
2017-05-21,none,a45,none,none,none,none,a90,none,none,a90,a60,none,none,a120,a180,none,none,a45,none,none, 0.0025541, 0.00446535, 0.0044654, 0.0046257, 0.0018240705,buy
2017-05-22,none,a45,none,none,none,none,a90,a180,a60,none,none,none,a0,a120,a180,none,none,a45,none,none, 0.0015712, 0.00397041, 0.0036795, 0.0036666, 0.0011102930,buy
2017-05-23,none,a45,a135,none,none,none,a90,none,a60,a120,none,a0,none,a90,a180,none,none,a45,none,none, 0.0018079, 0.00354423, 0.0031295, 0.0035442, 0.0024065350,buy
2017-05-24,none,a45,a135,none,none,none,a90,a150,none,none,none,none,none,a90,a180,none,none,a45,none,none, 0.0004911, 0.00336782, 0.0024781, 0.0034383, 0.0007886852,buy
2017-05-25,a150,a45,a135,none,none,none,a90,none,none,a150,a0,none,none,a60,none,none,none,a45,none,none, 0.0027305, 0.00258382, 0.0028253, 0.0028313, 0.0028101460,buy
2017-05-26,a150,a45,a135,none,none,none,none,a120,a0,a180,a0,none,a60,a60,none,none,none,a45,none,none, 0.0019505, 0.00177397, 0.0018633, 0.0023111, 0.0017739679,buy
2017-05-27,a150,none,a135,none,none,none,none,none,a0,a180,none,a60,a60,none,none,none,none,a45,none,none, 0.0013947, 0.00136985, 0.0013848, 0.0014206, 0.0014128917,buy
2017-05-28,a150,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.0028328, 0.00276490, 0.0018200, 0.0029768, 0.0027512888,buy
2017-05-29,a150,none,none,none,none,none,none,none,none,a150,a60,a90,a90,a0,none,none,a120,a45,a0,none, 0.0019493, 0.00188695, 0.0019024, 0.0017463, 0.0038966118,buy
2017-05-30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,a60,a120,a45,a0,none, 0.0006334, 0.00083793, 0.0008379, 0.0003909, 0.0026289489,buy
2017-05-31,none,none,none,none,none,none,none,none,a60,a120,none,a120,a120,none,none,a60,a120,a45,a0,none, 0.0026823, 0.00235242, 0.0023524, 0.0018226, 0.0025849262,buy
2017-06-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a45,a0,none, 0.0015898, 0.00262601, 0.0015898, 0.0014866, 0.0019787724,buy
2017-06-02,none,none,a150,none,none,none,none,none,a90,a90,none,a150,a150,none,none,a60,a120,a45,a0,none, 0.0032432, 0.00358776, 0.0035878, 0.0032432, 0.0037597754,buy
2017-06-03,none,none,a150,none,a30,none,none,a0,a90,none,a120,a150,none,a60,none,a60,a120,a45,a0,none, 0.0029243, 0.00349421, 0.0032131, 0.0036851, 0.0038459740,buy
2017-06-04,a135,none,a150,none,a30,a30,none,a0,none,a60,a120,a180,none,a60,none,a60,a120,a45,a0,none, 0.0009432, 0.00179892, 0.0002267, 0.0009783, 0.0005622056,buy
2017-06-05,a135,a30,a150,none,a30,a30,none,none,a120,a60,none,a180,a180,none,none,a60,none,a45,a0,none, 0.0003374, 0.00088528, 0.0002257, 0.0001270,-0.0011563832,buy
2017-06-06,a135,a30,none,none,a30,a30,none,none,none,none,a150,none,none,a90,none,a60,none,a45,a0,none,-0.0013900,-0.00022011,-0.0008953,-0.0009708,-0.0011445404,sell
2017-06-07,a135,a30,none,none,a30,a30,none,none,a150,none,a150,a150,a150,none,none,a60,none,a45,a0,none,-0.0003802, 0.00033300,-0.0001623,-0.0004095,-0.0001537207,sell
2017-06-08,none,a30,none,none,none,a30,none,a60,a150,none,none,none,a150,a120,none,a60,none,a45,none,none, 0.0009612, 0.00041883, 0.0013117, 0.0006176, 0.0012127882,buy
2017-06-09,none,a30,none,none,none,a30,none,a60,none,a0,a180,none,none,a120,none,a60,none,a45,none,none,-0.0030444,-0.00467458,-0.0014372,-0.0027583,-0.0069006248,sell
2017-06-10,none,a30,none,none,none,a30,none,none,a180,a0,none,a120,a120,none,none,a60,none,a45,none,none,-0.0006457,-0.00041895,-0.0011513,-0.0028203,-0.0012323373,sell
2017-06-11,none,none,none,none,a45,none,none,a90,a180,none,none,none,a120,a150,none,a60,none,a45,none,none,-0.0041694,-0.00421492,-0.0034074,-0.0036063,-0.0037723659,sell
2017-06-12,a120,none,none,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,none,a45,none,none, 0.0028329, 0.00114965, 0.0028329, 0.0009168,-0.0012294832,buy
2017-06-13,a120,none,none,none,a45,none,a60,a120,a150,none,none,a90,a90,a180,none,a60,a135,a45,none,none, 0.0014086, 0.00171518, 0.0019438,-0.0034243, 0.0017465130,buy
2017-06-14,a120,none,none,none,a45,none,a60,a120,none,a60,a120,none,none,a180,none,a60,a135,a45,none,none, 0.0022704, 0.00138102, 0.0021088,-0.0009850, 0.0010796042,buy
2017-06-15,a120,none,none,none,none,none,a60,none,a120,a60,a120,a60,a60,none,none,a60,a135,a45,none,none,-0.0010281, 0.00202991,-0.0007677,-0.0003916,-0.0007676634,sell
2017-06-16,none,none,none,none,none,none,a60,a150,a120,none,none,none,a60,a150,a150,a60,a135,a45,none,none, 0.0002431, 0.00127916, 0.0000087, 0.0002431, 0.0010544813,buy
2017-06-17,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,a150,a60,a135,a45,none,none,-0.0015257, 0.00135907,-0.0008437,-0.0002185,-0.0010570686,sell
2017-06-18,none,none,a180,a0,none,none,none,a180,a90,none,none,none,none,a120,a150,a60,a135,a45,none,none, 0.0039824, 0.00328145, 0.0032334, 0.0013078, 0.0015377637,buy
2017-06-19,none,none,a180,a0,a60,a45,none,a180,none,a120,a60,a0,none,a120,a150,none,none,a45,none,none, 0.0039291, 0.00291712, 0.0030455, 0.0008931,-0.0008208015,buy
2017-06-20,none,none,a180,a0,a60,a45,none,a150,a60,none,a60,a0,a0,a90,a150,none,none,a45,none,none, 0.0007727, 0.00054840, 0.0017016,-0.0005913,-0.0010085841,buy
2017-06-21,none,none,none,a0,a60,a45,a45,a150,none,a150,none,none,a0,a90,a150,none,none,a45,none,a90,-0.0015972,-0.00108483, 0.0003833,-0.0008774,-0.0016649084,sell
2017-06-22,none,none,none,a0,none,a45,a45,a120,none,none,none,none,none,none,a150,none,none,a45,none,a90,-0.0003222,-0.00037977, 0.0008083,-0.0006649, 0.0004989863,buy
2017-06-23,none,none,none,a0,none,a45,a45,a120,none,a180,a0,a60,none,a60,none,none,none,a45,none,a90, 0.0011596,-0.00105739, 0.0016600,-0.0013223, 0.0020269364,buy
2017-06-24,none,none,none,a0,none,a45,a45,a90,a0,none,a0,none,none,none,none,none,none,a45,none,a90, 0.0003999,-0.00127652, 0.0005367,-0.0021545, 0.0015283577,sell
2017-06-25,none,none,none,none,none,none,a45,a90,a0,a150,none,a90,a60,none,none,none,none,a45,none,a90,-0.0015049, 0.00002377,-0.0012021,-0.0027583,-0.0017622211,sell
2017-06-26,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,none,a90, 0.0014105, 0.00057728, 0.0019499,-0.0007547, 0.0024003985,buy
2017-06-27,a90,a0,none,none,none,none,none,a60,none,a120,none,a120,a90,a0,none,none,a150,a45,none,a90, 0.0004005,-0.00196493,-0.0015810,-0.0025858, 0.0005576299,sell
2017-06-28,a90,a0,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,a45,none,a90,-0.0002160, 0.00041869, 0.0012078,-0.0011310,-0.0001060651,sell
2017-06-29,a90,a0,none,none,none,none,none,none,a60,a90,none,a150,a120,none,none,none,a150,a45,none,a90,-0.0013383,-0.00088669, 0.0007849,-0.0018072, 0.0004789651,sell
2017-06-30,none,a0,none,none,none,none,a30,none,none,a90,a90,a150,a120,none,none,none,a150,a45,a30,a90,-0.0002874,-0.00014449, 0.0027646, 0.0009156, 0.0031925511,buy
2017-07-01,none,a0,a150,none,none,none,a30,a0,a90,a60,a90,none,none,a60,a135,none,a150,a45,a30,none,-0.0002290,-0.00139324,-0.0039066,-0.0013944,-0.0016033021,sell
2017-07-02,none,none,a150,none,none,none,a30,none,none,a60,none,a180,a150,a60,a135,none,none,a45,a30,none, 0.0029693, 0.00064183, 0.0003789,-0.0002030, 0.0012541739,buy
2017-07-03,none,none,a150,none,a90,a60,a30,none,none,none,a120,none,none,none,a135,none,none,a45,a30,none, 0.0001377,-0.00007083,-0.0010532, 0.0011571, 0.0002820863,sell
2017-07-04,none,none,none,none,a90,a60,a30,none,a120,none,none,a150,a180,a90,a135,none,none,a45,a30,none,-0.0010730,-0.00044308,-0.0021958,-0.0009889,-0.0010729661,sell
2017-07-05,none,none,none,none,a90,a60,none,none,none,none,none,a150,a180,none,a135,none,none,a45,a30,none,-0.0023785,-0.00109425,-0.0015359,-0.0017801,-0.0024284243,sell
2017-07-06,none,none,none,none,a90,a60,none,a60,a150,a0,a150,none,none,none,a135,none,none,a45,a30,none,-0.0026257,-0.00256858,-0.0013742,-0.0026388,-0.0013691922,sell
2017-07-07,none,none,none,none,none,a60,none,none,a150,a0,none,a120,a150,a120,a135,none,none,a45,none,none,-0.0008756, 0.00053393, 0.0027077,-0.0009968, 0.0018042303,buy
2017-07-08,none,none,a135,none,none,a60,none,a90,none,none,a180,none,a150,none,none,none,none,a45,none,none, 0.0029009, 0.00317966, 0.0024756, 0.0029904, 0.0022900054,buy
2017-07-09,none,none,a135,none,none,a60,none,a90,a180,none,a180,a90,none,a150,none,a45,none,a45,none,none, 0.0026033, 0.00089416, 0.0014204, 0.0011218, 0.0009973702,buy
2017-07-10,none,none,a135,none,none,a60,none,none,a180,none,none,a90,a120,a150,none,a45,none,a45,none,none, 0.0021759, 0.00169749, 0.0027822, 0.0029755, 0.0021758763,buy
2017-07-11,none,none,a135,none,none,a60,none,a120,none,a60,a150,none,a120,none,none,a45,none,a45,none,none,-0.0003633,-0.00054782,-0.0005624, 0.0003117,-0.0002689033,sell
2017-07-12,a60,none,a135,none,none,a60,none,none,a150,a60,a150,a60,none,a180,none,a45,none,a45,none,none, 0.0002068,-0.00066546, 0.0044331, 0.0025329, 0.0011154311,buy
2017-07-13,a60,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,none,none, 0.0033359, 0.00255695, 0.0037756, 0.0025223, 0.0027150494,buy
2017-07-14,a60,none,none,none,none,none,none,a150,a120,a90,a120,none,none,a150,none,a45,none,none,a45,none, 0.0022611, 0.00256584, 0.0008706, 0.0025658, 0.0021069088,buy
2017-07-15,a60,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,a120,a45,none,none,a45,none, 0.0016812, 0.00260737, 0.0015392, 0.0025221, 0.0027238832,buy
2017-07-16,a60,none,none,none,none,none,none,a180,a90,a120,a90,a0,a60,none,a120,a45,none,none,a45,none, 0.0002623, 0.00152475, 0.0013124, 0.0002443, 0.0010611688,buy
2017-07-17,none,none,a120,none,none,none,none,none,a90,none,a90,a0,none,a120,a120,a45,none,none,a45,none, 0.0014172, 0.00250228, 0.0022301, 0.0018739, 0.0028981888,buy
2017-07-18,none,none,a120,none,none,none,none,a150,none,a150,a60,none,none,none,a120,a45,none,none,a45,none, 0.0010512, 0.00325669, 0.0011254, 0.0011899, 0.0034423129,buy
2017-07-19,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,a90,a120,a45,none,none,a45,none, 0.0023770, 0.00343521, 0.0025192, 0.0023902, 0.0027590208,buy
2017-07-20,none,none,a120,none,none,none,none,a120,none,a180,none,none,a0,none,a120,a45,none,none,none,none, 0.0007363, 0.00258480, 0.0014154,-0.0002728, 0.0011507658,buy
2017-07-21,none,none,a120,none,none,none,none,none,none,a180,none,a60,none,a60,a120,a45,a180,none,none,none,-0.0009221, 0.00059776, 0.0002292,-0.0006038,-0.0005849539,sell
2017-07-22,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.0013953,-0.00082054,-0.0013395,-0.0002604,-0.0014961910,sell
2017-07-23,none,none,none,none,a120,none,none,none,a0,a150,a0,a90,none,none,none,none,a180,none,none,none,-0.0014323,-0.00161013,-0.0016722,-0.0015451,-0.0015322688,sell
2017-07-24,a45,none,none,none,a120,none,none,a60,none,a120,none,none,a60,none,none,none,a180,none,none,none, 0.0012217, 0.00084683,-0.0001222, 0.0010675, 0.0012217091,buy
2017-07-25,a45,none,none,none,a120,none,a0,none,none,a120,none,a120,a60,a0,none,none,a180,none,none,none,-0.0003583, 0.00065561,-0.0011783, 0.0005596,-0.0002622504,sell
2017-07-26,a45,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,a180,none,none,none,-0.0003074, 0.00024236,-0.0009251, 0.0008071,-0.0003073705,buy
