Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-24,2,1,1,1,4,4,1,1,1,6,1,1,3,0,11,1,1, 0.00200141, 0.0004336, 0.0097078, 0.00799041, 0.0092868,buy
2015-10-25,2,1,1,1,1,4,0,1,1,8,0,0,0,0,8,4,0, 0.00847462, 0.0076026, 0.0085674, 0.00960426, 0.0047497,buy
2015-10-26,3,1,2,4,2,3,1,0,1,5,3,3,1,6,8,4,3, 0.00499839,-0.0019422, 0.0025518,-0.00127753, 0.0024755,buy
2015-10-27,2,1,5,1,1,2,0,1,1,8,5,5,0,8,5,4,5,-0.00328581,-0.0031397,-0.0004997,-0.00138958,-0.0041563,sell
2015-10-28,2,4,3,2,1,2,0,0,0,5,5,5,3,5,10,4,5,-0.00046730, 0.0012243, 0.0013936, 0.00058542, 0.0001606,buy
2015-10-29,2,1,3,1,0,1,1,0,1,5,0,0,5,8,5,4,0, 0.00202815, 0.0026789, 0.0015224, 0.00267887, 0.0026789,buy
2015-10-30,2,1,3,2,0,1,0,1,3,5,3,3,10,5,3,6,3, 0.00077697, 0.0013633, 0.0015832, 0.00081835, 0.0013633,buy
2015-10-31,1,2,0,1,0,0,0,0,1,3,0,3,5,5,0,0,0,-0.00941724,-0.0083305,-0.0075457,-0.00222621,-0.0019237,sell
2015-11-01,1,1,1,0,1,0,1,3,2,3,4,3,0,10,1,3,3,-0.00318883,-0.0053915,-0.0051916,-0.00532024,-0.0054689,sell
2015-11-02,1,0,1,0,1,0,2,2,2,4,2,3,3,5,0,0,3,-0.00887689,-0.0060272,-0.0074903,-0.00659019,-0.0025787,sell
2015-11-03,1,1,0,2,1,1,4,0,1,4,2,1,0,3,3,5,1,-0.00251925,-0.0031207,-0.0029233,-0.00251925, 0.0037897,sell
2015-11-04,1,2,1,0,0,3,1,0,1,3,1,0,0,5,5,5,0, 0.01118416, 0.0057954, 0.0072498, 0.00539270,-0.0017164,buy
2015-11-05,1,1,2,1,1,1,1,1,1,6,1,0,3,6,5,5,0, 0.00396062, 0.0041276, 0.0046588, 0.00448749, 0.0050349,buy
2015-11-06,2,2,1,1,1,0,1,0,0,5,0,0,1,6,5,3,0, 0.00628640, 0.0021834, 0.0032073, 0.00248128, 0.0024813,buy
2015-11-07,3,2,0,0,0,0,2,0,0,5,0,1,1,5,0,0,0, 0.00448282, 0.0027040, 0.0027694, 0.00118753, 0.0036696,buy
2015-11-08,1,3,0,1,1,2,1,1,1,10,0,1,0,8,6,1,0, 0.00599261, 0.0030883, 0.0058749, 0.00559151, 0.0037337,buy
2015-11-09,1,1,1,0,1,2,1,1,1,5,0,1,0,5,6,1,0, 0.00705582,-0.0011800, 0.0051908, 0.00294941, 0.0055298,buy
2015-11-10,1,2,0,0,0,2,2,1,1,8,1,1,0,5,3,0,0,-0.00410494,-0.0033124,-0.0050740,-0.00092561,-0.0027535,sell
2015-11-11,2,2,0,2,0,0,4,4,0,5,6,2,0,5,6,6,2, 0.00555501, 0.0055721, 0.0052864, 0.00540023, 0.0046460,buy
2015-11-12,0,1,1,2,0,0,3,5,0,8,3,4,0,3,4,8,4, 0.00050774, 0.0012678, 0.0019356, 0.00096387, 0.0008127,buy
2015-11-13,0,2,1,2,0,2,3,3,2,9,6,1,0,6,0,13,4,-0.00616722,-0.0056247,-0.0056395,-0.00719992,-0.0053178,sell
2015-11-14,0,2,0,2,0,1,2,1,2,6,6,3,0,3,0,8,1,-0.00067120, 0.0000877, 0.0053672,-0.00123414, 0.0028260,buy
2015-11-15,1,1,0,1,0,1,2,2,2,5,3,3,1,6,0,0,4, 0.00019679, 0.0011935, 0.0011136, 0.00061428, 0.0016196,buy
2015-11-16,1,1,0,1,0,0,2,1,1,0,5,0,3,4,0,3,1,-0.00238147,-0.0066753,-0.0056429, 0.00058069, 0.0025297,sell
2015-11-17,1,2,1,1,0,1,1,1,0,0,5,5,3,3,0,0,6,-0.00502791,-0.0055431,-0.0060969,-0.00532336, 0.0028624,sell
2015-11-18,1,1,1,1,0,2,2,1,1,0,3,5,0,0,4,3,6,-0.00242612, 0.0020978,-0.0020609,-0.00199120,-0.0028059,sell
2015-11-19,1,0,1,1,0,1,4,0,2,0,0,3,3,0,5,1,6, 0.00085504,-0.0024134, 0.0019579, 0.00290901, 0.0010336,buy
2015-11-20,1,0,1,2,2,2,3,1,1,1,1,3,0,0,7,6,4, 0.00188637, 0.0033596, 0.0021528, 0.00188637, 0.0021481,buy
2015-11-21,0,1,1,0,3,1,3,1,1,4,1,1,5,0,4,6,1, 0.00130535, 0.0010160, 0.0017285, 0.00150427, 0.0009735,buy
2015-11-22,1,0,2,1,3,1,2,2,2,3,3,4,5,1,6,6,2, 0.00101079,-0.0008220,-0.0022140,-0.00066487,-0.0008352,sell
2015-11-23,1,0,3,3,2,0,2,3,3,6,8,6,8,7,3,6,2,-0.00540095,-0.0010918,-0.0063341,-0.00528976, 0.0017188,sell
2015-11-24,0,2,2,3,1,2,1,3,2,6,10,6,3,6,5,6,4, 0.00176712, 0.0013343, 0.0028028, 0.00588886, 0.0058702,buy
2015-11-25,0,1,4,1,1,2,1,2,1,3,5,8,0,8,5,2,8, 0.00261054,-0.0009498, 0.0017704, 0.00261054, 0.0025253,buy
2015-11-26,0,3,2,1,2,1,1,3,3,8,3,8,1,11,3,5,10, 0.00552909, 0.0034726, 0.0063639, 0.00918026, 0.0079572,buy
2015-11-27,0,1,2,0,1,2,0,3,2,8,3,3,0,8,0,4,5, 0.00316254, 0.0066024, 0.0066965, 0.00329141, 0.0073766,buy
2015-11-28,0,1,1,2,1,2,0,1,2,3,0,6,3,10,1,3,0, 0.00464800, 0.0048995, 0.0048995, 0.00426802, 0.0048995,buy
2015-11-29,0,1,3,0,1,2,0,1,2,0,3,0,5,10,1,8,3, 0.00659672, 0.0120612, 0.0124692, 0.01286265, 0.0086737,buy
2015-11-30,0,1,2,2,1,1,1,1,0,1,1,3,5,8,3,5,0,-0.00076011,-0.0023358,-0.0012731,-0.00159834,-0.0016134,sell
2015-12-01,0,3,0,1,1,2,1,2,0,1,0,4,5,0,3,10,3, 0.00182390, 0.0001346, 0.0022362, 0.00252506, 0.0030668,buy
2015-12-02,0,1,2,0,1,0,1,1,1,0,3,1,0,1,5,10,3, 0.00609585, 0.0093026, 0.0066911, 0.00630941, 0.0056761,buy
2015-12-03,1,2,0,2,1,1,1,0,2,3,3,0,3,1,5,8,1,-0.00085792,-0.0053867,-0.0032089,-0.00543390,-0.0093365,sell
2015-12-04,1,0,1,1,0,1,0,0,2,5,3,0,3,0,0,3,0,-0.00074019,-0.0063582,-0.0080655,-0.00742745,-0.0092948,sell
2015-12-05,1,1,0,1,0,1,1,0,2,6,3,0,0,3,3,0,0,-0.00227242,-0.0013540,-0.0005109,-0.00237475, 0.0011273,sell
2015-12-06,1,1,1,0,1,1,1,1,2,6,3,0,3,5,3,1,0, 0.00903484, 0.0054322, 0.0058288, 0.00793216, 0.0073296,buy
2015-12-07,1,1,1,0,0,1,2,1,0,1,1,0,3,10,0,0,0, 0.00407340, 0.0025113, 0.0024293, 0.00407340, 0.0082383,buy
2015-12-08,1,2,0,1,0,1,4,1,1,4,2,0,1,10,3,3,0,-0.00504046,-0.0050789,-0.0048810,-0.00469134,-0.0032663,sell
2015-12-09,0,1,1,1,0,2,4,1,0,1,4,1,0,5,1,8,0,-0.00696487,-0.0063143,-0.0063143,-0.00765589,-0.0073348,sell
2015-12-10,0,1,1,0,0,3,4,1,1,4,1,1,0,8,1,5,0,-0.00886851,-0.0056042,-0.0063206,-0.00759762,-0.0063206,sell
2015-12-11,0,2,0,0,0,1,3,2,1,4,4,3,0,5,0,5,1, 0.00200681, 0.0018430, 0.0028506, 0.00128484, 0.0028506,buy
2015-12-12,1,1,0,0,0,0,2,3,0,1,1,0,0,11,0,0,3, 0.00432279, 0.0048184, 0.0034624, 0.00567564, 0.0031762,buy
2015-12-13,1,2,0,0,0,1,2,3,3,3,6,3,0,12,0,3,3, 0.00058818,-0.0002711,-0.0029208, 0.00157396, 0.0030347,buy
2015-12-14,0,1,1,0,0,2,1,2,1,3,10,0,0,4,3,0,0,-0.00378782,-0.0045035,-0.0048221,-0.00236980,-0.0047076,sell
2015-12-15,1,1,1,0,0,3,0,3,2,3,5,5,0,3,3,3,3,-0.00147892,-0.0008203,-0.0044490,-0.00082030,-0.0008203,sell
2015-12-16,0,1,1,2,0,0,3,2,1,3,3,10,1,3,4,4,0, 0.00513741, 0.0049718, 0.0048211, 0.00652256, 0.0041109,buy
2015-12-17,2,1,1,1,0,3,1,3,1,3,0,5,3,0,6,4,5, 0.00012778,-0.0070354,-0.0067062, 0.00501104,-0.0034035,sell
2015-12-18,1,1,1,2,1,3,1,3,1,4,1,3,0,0,6,3,13, 0.00273377,-0.0003657,-0.0080914,-0.00019477, 0.0012487,sell
2015-12-19,2,0,1,2,0,2,1,3,4,7,0,0,3,0,6,6,11, 0.00015855,-0.0039000, 0.0017009, 0.00002465,-0.0000124,buy
2015-12-20,2,0,0,3,1,1,1,3,4,6,3,1,3,1,6,6,6, 0.00270396,-0.0060064,-0.0001912, 0.00689211,-0.0057081,sell
2015-12-21,1,1,1,1,0,3,0,3,2,3,8,0,0,3,5,6,3,-0.00422637,-0.0052294,-0.0057356,-0.00599151,-0.0057383,sell
2015-12-22,1,3,1,1,1,3,0,2,2,3,8,3,5,0,10,3,4, 0.00432973, 0.0036689, 0.0055492, 0.00659423, 0.0048978,buy
2015-12-23,0,1,3,1,0,2,2,2,2,0,8,5,5,4,8,4,3, 0.00030266, 0.0003493, 0.0006487,-0.00177227, 0.0014760,buy
2015-12-24,0,3,0,3,0,1,1,3,2,5,11,8,3,1,3,3,6, 0.00206523, 0.0008702, 0.0000953, 0.00008890, 0.0000953,buy
2015-12-25,0,3,2,0,0,1,1,2,1,5,8,8,0,6,0,0,8, 0.00724228, 0.0014175, 0.0014521,-0.00081004, 0.0028373,buy
2015-12-26,0,2,2,1,2,1,1,3,3,3,11,6,1,6,1,3,13,-0.00059140,-0.0017585, 0.0002316, 0.00415276, 0.0008825,buy
2015-12-27,0,2,1,1,1,1,3,3,2,0,12,6,1,9,1,0,8, 0.00350808,-0.0023858, 0.0019956, 0.00168926,-0.0008576,buy
2015-12-28,0,2,0,2,1,1,2,1,1,1,6,3,0,3,4,5,3,-0.00082161,-0.0004281,-0.0019093, 0.00036517,-0.0009599,sell
2015-12-29,0,0,3,1,1,2,1,2,2,1,0,6,3,0,6,10,6,-0.00253656,-0.0026315,-0.0051934,-0.00206914,-0.0016546,sell
2015-12-30,0,1,4,1,1,1,2,1,2,0,0,4,5,1,11,13,6, 0.00142422, 0.0042519, 0.0020795, 0.00425186, 0.0039389,buy
2015-12-31,1,1,2,2,0,2,2,1,1,3,0,4,5,0,6,8,3,-0.00695364,-0.0082876,-0.0087058,-0.00704368,-0.0064881,sell
2016-01-01,1,1,2,1,0,1,1,2,1,5,0,3,5,3,1,5,6, 0.00870288, 0.0024991, 0.0062357, 0.00901296, 0.0057358,buy
2016-01-02,0,1,2,1,1,0,1,0,2,5,0,3,0,8,3,6,1, 0.00470372, 0.0021773, 0.0028180, 0.00524374, 0.0051213,buy
2016-01-03,1,1,2,0,1,1,1,0,3,5,0,3,3,8,0,6,1, 0.00172764, 0.0013871, 0.0017507, 0.00138708, 0.0011434,buy
2016-01-04,1,1,0,1,0,1,1,1,3,0,1,3,3,8,3,3,0,-0.00683339,-0.0044961,-0.0073957,-0.00705149,-0.0045214,sell
2016-01-05,0,0,0,1,0,0,0,2,3,3,3,3,0,3,3,3,0,-0.00391018,-0.0066537, 0.0010109,-0.00520401,-0.0066537,sell
2016-01-06,1,0,1,0,0,1,1,1,3,0,0,3,3,6,1,5,0,-0.00460687,-0.0038672,-0.0043999,-0.00452111,-0.0036431,sell
2016-01-07,1,1,0,0,0,1,2,1,4,3,3,4,1,6,0,5,0,-0.00733122,-0.0081012,-0.0115157,-0.00717905,-0.0009516,sell
2016-01-08,0,0,0,0,0,1,0,2,3,3,3,6,0,3,0,0,0,-0.00588159,-0.0086129,-0.0039737,-0.00601527,-0.0094854,sell
2016-01-09,1,0,0,0,0,2,2,2,1,1,0,3,0,3,0,3,1, 0.00250265, 0.0009363, 0.0023998, 0.00102085, 0.0011763,buy
2016-01-10,2,2,0,0,0,2,3,0,2,0,5,3,0,1,0,8,2, 0.00887327, 0.0087112, 0.0096196, 0.00835709, 0.0088733,buy
2016-01-11,1,1,1,0,0,3,2,2,1,0,5,3,0,0,0,8,5, 0.00041549,-0.0001619, 0.0019547,-0.00040421,-0.0002092,buy
2016-01-12,1,2,0,1,0,4,2,2,0,0,8,0,0,0,1,9,3,-0.00442889,-0.0040258, 0.0046851,-0.00198056,-0.0021892,sell
2016-01-13,1,3,0,0,0,2,5,1,0,0,5,6,1,1,4,6,0, 0.00259963, 0.0058449, 0.0013814, 0.00570135, 0.0004036,buy
2016-01-14,0,2,1,0,1,4,2,2,1,0,6,6,3,1,3,5,3,-0.00762708,-0.0084819,-0.0078939,-0.00762708,-0.0081750,sell
2016-01-15,0,2,0,1,0,3,3,0,1,1,8,4,0,1,0,5,0, 0.00109590,-0.0016901, 0.0018358, 0.00345494, 0.0035527,buy
2016-01-16,1,2,0,1,0,1,4,1,3,4,11,1,3,2,3,0,5, 0.00248973,-0.0013672, 0.0015566,-0.00134796, 0.0010133,buy
2016-01-17,1,1,2,0,1,1,2,2,2,3,13,2,0,4,0,3,5, 0.00097909,-0.0003503, 0.0000070,-0.00060201,-0.0020337,sell
2016-01-18,1,3,2,1,1,1,1,2,3,6,13,2,5,3,5,3,8, 0.00713247, 0.0118847, 0.0083547, 0.00980159, 0.0082370,buy
2016-01-19,1,1,2,2,0,0,2,1,4,6,8,4,5,3,5,4,3, 0.00094173, 0.0010538,-0.0000018, 0.00034929, 0.0024792,buy
2016-01-20,1,0,1,3,0,0,1,2,4,3,6,9,3,3,3,6,0,-0.00023333,-0.0002333,-0.0061071,-0.00766319,-0.0076632,sell
2016-01-21,1,2,1,0,1,0,1,1,2,8,3,6,0,5,0,3,1, 0.00563405, 0.0106325, 0.0103092, 0.01059973, 0.0114461,buy
2016-01-22,1,2,1,0,2,0,2,1,2,9,0,6,1,5,1,6,0, 0.00099690, 0.0093772, 0.0081293, 0.00812933, 0.0063371,buy
2016-01-23,1,0,1,2,2,0,1,2,2,7,3,0,1,5,1,6,3, 0.00965712, 0.0091850, 0.0093498, 0.00922487, 0.0092154,buy
2016-01-24,1,1,1,4,0,0,2,1,2,4,1,3,3,3,3,8,8,-0.00260518,-0.0026727,-0.0031976, 0.00019873,-0.0013831,sell
2016-01-25,1,1,2,2,1,1,1,2,1,5,0,3,8,0,3,8,5, 0.00135436,-0.0088028,-0.0077474, 0.00066660,-0.0013432,sell
2016-01-26,1,1,3,0,2,0,1,2,1,2,0,6,5,1,5,8,5, 0.00348848,-0.0056146,-0.0052750,-0.00561456,-0.0055768,sell
2016-01-27,2,2,0,1,1,0,1,2,1,1,0,6,5,1,5,6,0, 0.00628215, 0.0062821, 0.0059692, 0.00628215, 0.0065824,buy
2016-01-28,2,0,0,1,0,0,2,2,2,4,0,4,0,3,0,3,3,-0.00011265, 0.0033612, 0.0016951, 0.00460638, 0.0048883,buy
2016-01-29,1,0,1,1,1,1,1,2,4,6,0,3,3,6,3,4,3, 0.00424756,-0.0004056, 0.0031678, 0.00511250, 0.0051123,buy
2016-01-30,1,0,2,0,1,2,1,2,3,6,0,3,3,8,3,4,0, 0.00797504, 0.0009429, 0.0052507, 0.00579471, 0.0036538,buy
2016-01-31,1,2,0,0,0,0,2,3,1,6,1,3,0,8,0,3,3, 0.00333579, 0.0033169, 0.0033599, 0.00296202, 0.0025817,buy
2016-02-01,2,1,0,1,0,0,2,6,1,1,4,3,3,8,3,6,3, 0.01146404, 0.0070371, 0.0047019, 0.00749215, 0.0104897,buy
2016-02-02,2,0,1,0,0,0,4,3,2,4,3,3,1,3,1,8,1,-0.00064347, 0.0003745, 0.0040613, 0.00099872, 0.0016972,buy
2016-02-03,2,2,1,0,0,3,2,2,3,4,5,6,1,3,0,13,0, 0.00468936,-0.0034260,-0.0035706,-0.00598352,-0.0039834,sell
2016-02-04,2,2,0,0,0,4,3,2,3,2,8,7,0,0,0,11,0, 0.00585937,-0.0029270,-0.0030847,-0.00370439,-0.0029771,sell
2016-02-05,4,1,0,0,0,0,4,3,2,5,5,4,0,4,0,6,0,-0.00624466,-0.0063744, 0.0012408,-0.00711037,-0.0058624,sell
2016-02-06,4,2,0,0,0,0,5,2,2,3,10,6,0,2,0,6,0,-0.00553600,-0.0060303, 0.0014324,-0.00625038,-0.0054118,sell
2016-02-07,1,1,1,0,0,2,3,1,1,1,10,3,0,2,0,3,0,-0.00029670,-0.0007033, 0.0016182, 0.00030691, 0.0001910,sell
2016-02-08,1,2,0,1,0,4,2,2,2,1,13,6,0,1,0,6,0, 0.00439294, 0.0019314, 0.0023109, 0.00231093, 0.0023109,buy
2016-02-09,3,2,0,0,0,1,7,1,1,1,10,3,1,2,1,4,1,-0.00059648, 0.0033866, 0.0016287, 0.00296957, 0.0003047,buy
2016-02-10,1,2,0,0,1,1,4,3,0,1,6,8,1,2,3,0,3,-0.00925590,-0.0023866,-0.0092021,-0.00906700,-0.0092304,sell
2016-02-11,0,1,1,0,1,2,3,3,0,1,6,8,3,2,0,0,3,-0.00568936,-0.0066856,-0.0058408,-0.00575483,-0.0057548,sell
2016-02-12,2,1,0,2,0,1,3,0,2,1,8,3,0,2,3,0,3, 0.00050968,-0.0014851, 0.0000491, 0.00004906,-0.0003083,sell
2016-02-13,1,0,1,2,0,0,3,2,2,4,8,3,3,5,0,0,3,-0.00470729,-0.0027290,-0.0048357,-0.00259155,-0.0021424,sell
2016-02-14,1,2,1,0,1,1,1,2,0,3,10,1,0,4,5,0,0,-0.00094317,-0.0040672,-0.0048208, 0.00226884,-0.0082722,sell
2016-02-15,0,3,1,0,1,0,1,0,1,3,5,1,5,0,5,1,5, 0.00229516, 0.0034348, 0.0036768, 0.00153129, 0.0028374,buy
2016-02-16,0,1,3,1,0,0,1,1,3,3,8,0,10,3,3,4,5,-0.00021370,-0.0021289,-0.0025577,-0.00111717,-0.0025577,sell
2016-02-17,0,0,2,3,0,1,0,1,1,0,8,3,5,0,3,3,3, 0.00090910, 0.0013767, 0.0052232, 0.00118325, 0.0010444,buy
2016-02-18,0,2,2,2,1,2,0,0,1,5,5,5,3,5,1,3,3, 0.01008728, 0.0054757, 0.0054757, 0.00135055, 0.0115336,buy
2016-02-19,0,1,4,0,1,2,0,1,1,5,13,5,0,5,1,3,0,-0.00310827,-0.0041019,-0.0070800,-0.00249677, 0.0046130,sell
2016-02-20,0,0,2,2,2,2,1,0,0,3,11,0,1,3,0,0,1,-0.00298974, 0.0015634,-0.0020420,-0.00022763,-0.0027705,sell
2016-02-21,0,1,1,3,1,3,0,0,1,3,5,3,1,3,3,5,0,-0.00354588,-0.0031930,-0.0049428, 0.00155033,-0.0035459,sell
2016-02-22,0,0,3,1,2,4,0,0,1,1,5,3,0,1,5,5,3, 0.00100848, 0.0011250, 0.0027923, 0.00266679, 0.0009767,buy
2016-02-23,1,1,1,3,2,4,0,0,0,1,5,0,3,1,5,3,3, 0.00922112, 0.0067074, 0.0077763, 0.00772327, 0.0069321,buy
2016-02-24,1,1,2,1,0,3,0,2,0,0,0,3,5,0,5,6,5,-0.00068356,-0.0073641,-0.0078265,-0.00249271,-0.0049438,sell
2016-02-25,0,1,1,2,0,3,1,1,0,3,0,1,5,3,0,3,5, 0.00838283, 0.0085638, 0.0081276, 0.00828884, 0.0072421,buy
2016-02-26,0,2,2,2,1,5,1,1,1,8,3,1,5,5,3,4,5, 0.00684208, 0.0068222, 0.0037357, 0.00248365, 0.0061547,buy
2016-02-27,0,0,2,1,0,4,1,1,0,5,4,0,0,5,0,3,0, 0.00498468, 0.0051258, 0.0049698, 0.00493146, 0.0067404,buy
2016-02-28,0,2,0,2,0,3,1,3,1,5,7,0,0,5,3,6,3, 0.00308282,-0.0026600, 0.0026440,-0.00266002,-0.0007194,sell
2016-02-29,1,0,0,2,0,2,1,3,1,0,6,0,3,0,4,6,0,-0.00129131, 0.0016633,-0.0007578,-0.00133886,-0.0009549,sell
2016-03-01,1,0,1,1,0,1,1,1,2,3,3,0,0,3,1,8,0,-0.00353355, 0.0083235,-0.0010112,-0.00353355, 0.0002387,sell
2016-03-02,0,1,0,1,0,2,0,3,4,3,6,3,3,3,0,8,3,-0.00141464,-0.0007999,-0.0010227,-0.00008779,-0.0001681,sell
2016-03-03,0,0,0,1,0,2,1,3,1,0,3,3,3,3,0,3,1, 0.01027317, 0.0032109, 0.0071172, 0.01132877, 0.0059026,buy
2016-03-04,1,1,0,1,0,2,4,3,2,3,8,4,1,3,1,6,1, 0.00312594,-0.0019260, 0.0053953, 0.00181936,-0.0011464,buy
2016-03-05,1,1,1,1,0,2,4,2,2,1,13,6,0,1,1,7,0, 0.00575431, 0.0037510, 0.0056347, 0.00575431, 0.0037510,buy
2016-03-06,0,0,1,1,0,3,2,1,1,0,8,3,0,0,1,4,0, 0.00619145, 0.0030908, 0.0032939, 0.00625155, 0.0047581,buy
2016-03-07,2,0,0,1,0,1,4,1,2,0,3,6,0,0,2,5,0,-0.00320978, 0.0014784, 0.0028773, 0.00021813, 0.0019290,buy
2016-03-08,4,0,0,0,1,1,4,1,1,0,1,3,0,0,5,2,0,-0.00340384,-0.0032446, 0.0012934,-0.00340384, 0.0023194,sell
2016-03-09,2,1,0,0,1,2,1,1,0,0,1,5,0,0,3,1,0,-0.00034462, 0.0005668,-0.0026741,-0.00279025,-0.0029153,sell
2016-03-10,2,1,1,1,0,3,1,0,1,0,3,10,0,0,3,0,1, 0.00479763, 0.0032410, 0.0036572, 0.00369884, 0.0034590,buy
2016-03-11,2,0,2,2,0,1,4,1,2,1,8,11,1,1,4,0,3,-0.00133510, 0.0001768,-0.0009912,-0.00171837,-0.0025284,sell
2016-03-12,1,2,1,1,0,1,2,3,1,4,10,6,3,3,6,0,0, 0.00502353, 0.0056005, 0.0073800, 0.00365604, 0.0032089,buy
2016-03-13,2,2,1,0,2,1,3,2,2,3,6,4,0,0,14,2,3,-0.00414452,-0.0037725,-0.0037842,-0.00378417,-0.0022210,sell
2016-03-14,1,0,1,1,2,1,3,1,6,3,4,4,3,3,12,2,3,-0.00186108, 0.0007428,-0.0018289,-0.00161015,-0.0015442,sell
2016-03-15,1,0,0,1,1,1,2,2,4,3,4,3,3,0,7,4,0, 0.00161428,-0.0041099,-0.0013637,-0.00190288,-0.0049118,sell
2016-03-16,1,2,0,1,1,1,2,1,1,0,1,6,0,5,4,1,5,-0.00877431,-0.0075063,-0.0073069,-0.00813325,-0.0071819,sell
2016-03-17,2,3,3,0,2,1,1,1,2,5,4,8,5,10,1,4,5, 0.00482486, 0.0005837, 0.0005941, 0.00362866, 0.0031484,buy
2016-03-18,2,1,3,2,0,0,2,0,1,5,1,8,5,8,0,1,3,-0.00766834,-0.0081206,-0.0059356,-0.00480979, 0.0065235,sell
2016-03-19,1,1,1,4,0,1,0,0,0,3,0,0,5,3,3,5,3,-0.00435594,-0.0028146,-0.0080484,-0.00367994,-0.0086595,sell
2016-03-20,1,1,2,2,0,0,0,0,1,3,0,3,3,0,5,10,0,-0.00786058,-0.0075922,-0.0051827,-0.00764399,-0.0074094,sell
2016-03-21,2,1,2,0,2,0,0,0,1,0,0,3,0,1,10,5,1, 0.00605263, 0.0061230, 0.0062838, 0.00496752, 0.0051773,buy
2016-03-22,2,1,0,1,3,0,0,0,0,1,1,0,0,0,5,3,1, 0.00214973, 0.0044584, 0.0025998, 0.00223169, 0.0027252,buy
2016-03-23,1,1,0,1,2,0,0,1,0,0,1,8,1,3,0,0,0, 0.00481299, 0.0029193,-0.0002622, 0.00403723, 0.0064847,buy
2016-03-24,1,1,0,3,2,1,1,1,1,3,1,6,0,3,6,1,3,-0.00870917,-0.0087092,-0.0098175,-0.00875004,-0.0022808,sell
2016-03-25,0,1,2,1,2,2,2,1,0,3,2,6,0,5,3,1,5,-0.00287264,-0.0035105,-0.0055629,-0.00236362,-0.0047375,sell
2016-03-26,0,2,2,1,1,3,1,2,0,5,5,5,3,5,3,0,5,-0.00386741,-0.0046544,-0.0029379,-0.00247684,-0.0041310,sell
2016-03-27,1,2,1,1,1,2,0,3,0,5,4,0,5,0,6,3,5, 0.00033842,-0.0039762, 0.0036674,-0.00426174,-0.0017354,sell
2016-03-28,2,0,2,1,1,2,1,1,1,0,4,0,5,3,4,5,0, 0.00228382, 0.0030871, 0.0030871, 0.00236197, 0.0030871,buy
2016-03-29,3,2,0,1,0,2,0,0,4,0,6,0,5,3,3,5,3,-0.00097395, 0.0015825, 0.0011431,-0.00189340, 0.0022578,buy
2016-03-30,2,1,0,1,0,1,0,0,3,3,3,0,0,0,3,5,3, 0.00844607, 0.0039264, 0.0030837, 0.00168421, 0.0025395,buy
2016-03-31,3,1,1,1,0,1,0,1,1,0,8,5,0,3,3,0,0, 0.00128989,-0.0011871,-0.0011871,-0.00295353,-0.0011871,sell
2016-04-01,3,1,2,0,0,1,2,2,3,3,10,6,3,1,3,3,3, 0.00984156, 0.0088386, 0.0033538, 0.00991926, 0.0094487,buy
2016-04-02,2,0,2,0,0,3,3,1,0,1,5,8,0,1,0,0,1,-0.00284096,-0.0026777,-0.0041934,-0.00266491,-0.0026649,sell
2016-04-03,1,0,1,1,0,6,3,2,0,1,3,5,3,1,0,3,1,-0.00013373, 0.0009648, 0.0001183, 0.00616615, 0.0025737,buy
2016-04-04,2,0,1,0,0,4,4,1,1,0,5,3,4,1,1,1,0,-0.00866155,-0.0089487,-0.0098811,-0.00853872,-0.0025601,sell
2016-04-05,3,0,1,0,1,3,2,1,1,0,6,3,1,1,3,0,0,-0.00527026,-0.0066507,-0.0051568,-0.00515681,-0.0095671,sell
2016-04-06,3,1,1,0,0,3,0,0,0,0,5,5,0,0,0,0,0,-0.00338784,-0.0071285,-0.0071531,-0.00467874,-0.0069647,sell
2016-04-07,1,1,2,1,0,3,1,0,1,0,8,10,0,1,3,0,0, 0.00198285, 0.0017236, 0.0021224, 0.00218217, 0.0014912,buy
2016-04-08,1,0,2,1,0,3,2,1,0,1,5,8,0,4,0,0,0,-0.00204044,-0.0019288,-0.0021372,-0.00228667,-0.0022867,sell
2016-04-09,0,2,0,2,0,2,2,2,0,4,5,6,0,3,5,0,1, 0.00249613, 0.0051052, 0.0035679, 0.00267158, 0.0033859,buy
2016-04-10,0,1,1,1,1,2,1,3,1,3,0,9,0,6,5,1,3,-0.00843976,-0.0085666,-0.0077965,-0.00327611,-0.0031147,sell
2016-04-11,0,1,0,2,1,2,1,2,2,0,3,9,1,6,3,3,0,-0.00443524,-0.0044352,-0.0037615, 0.00501632,-0.0046946,sell
2016-04-12,0,3,0,2,0,2,2,1,2,4,5,11,1,8,0,0,3, 0.00094903, 0.0026585, 0.0038118, 0.00187606, 0.0042087,buy
2016-04-13,0,3,1,1,1,2,1,3,2,1,8,13,3,8,1,3,3, 0.00523314, 0.0053691, 0.0075888, 0.00777259, 0.0066295,buy
2016-04-14,0,4,2,1,0,1,2,1,1,6,9,10,0,8,5,3,0, 0.00402026,-0.0008886, 0.0026531, 0.00404919, 0.0026531,buy
2016-04-15,0,5,1,3,0,2,1,0,1,6,8,10,3,3,8,0,5, 0.00143653, 0.0015473, 0.0014263, 0.00189286, 0.0018544,buy
