Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUUR,SUVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-17,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,none,a120,a60,none,none,none,none,none,none,a150,none,a45,none,none,-0.0002392,-0.0051581,-0.00859215,-0.0089938,-0.0085236,sell
2015-11-18,none,none,a45,a0,none,a45,a120,none,none,none,none,none,a60,a120,none,none,none,a45,none,a120,none,none,a90,a45,none,none,-0.0119638,-0.0188271,-0.02178973,-0.0179330,-0.0205619,sell
2015-11-19,none,none,a45,a0,none,a45,a120,a150,a90,a0,none,a90,none,none,none,none,none,a45,none,a120,none,none,a90,a45,none,none,-0.0121272,-0.0145397,-0.01757313,-0.0136347,-0.0135437,sell
2015-11-20,none,none,a45,a0,a135,a45,a120,a150,none,a0,a60,none,none,a150,none,none,none,a45,none,a120,none,none,a90,a45,a180,none,-0.0166153,-0.0191469,-0.01826614,-0.0221060,-0.0168160,sell
2015-11-21,none,none,a45,a0,a135,a45,a120,a180,a120,none,none,a120,none,none,a0,none,none,a45,a135,a120,none,none,a90,a45,a180,none,-0.0147430,-0.0152047,-0.01674482,-0.0163743,-0.0159667,sell
2015-11-22,a60,none,none,a0,a135,a45,none,a180,none,none,a90,none,a0,a180,none,none,none,a45,a135,a120,none,none,a90,a45,a180,none,-0.0117291,-0.0158143,-0.01573291,-0.0115100,-0.0160712,sell
2015-11-23,a60,a90,none,a0,a135,a45,none,a150,a150,a60,none,a150,a0,a180,none,none,none,a45,a135,a120,none,none,a90,a45,a180,none,-0.0087845,-0.0108991,-0.01125058,-0.0092279,-0.0105092,sell
2015-11-24,a60,a90,none,a0,a135,a45,none,a150,a150,a60,a120,none,none,a150,none,none,none,a45,a135,a120,none,none,none,a45,a180,none,-0.0068845,-0.0047176,-0.00467126,-0.0056753,-0.0083991,sell
2015-11-25,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,a150,a60,none,none,none,a135,none,none,a135,none,a45,a180,none,-0.0117376,-0.0068739,-0.00530683,-0.0041915,-0.0046489,sell
2015-11-26,a60,a90,none,none,none,none,none,a120,a180,a90,a150,a180,a60,a120,none,none,a90,none,a135,none,none,a135,none,a45,a180,none, 0.0067438, 0.0121909, 0.01162830, 0.0062453, 0.0161983,buy
2015-11-27,a60,a90,a30,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a90,none,a135,none,none,a135,none,a45,a180,none,-0.0049009, 0.0004708, 0.00025932, 0.0010550, 0.0069458,buy
2015-11-28,a60,none,a30,none,none,none,none,a90,a150,a120,a180,a150,a90,none,none,none,a90,none,none,none,none,a135,none,a45,none,none, 0.0050648, 0.0011601, 0.00022229, 0.0116753,-0.0012010,buy
2015-11-29,none,none,a30,none,a120,none,none,none,none,none,a180,none,a90,a90,a120,a60,a90,none,none,none,none,a135,none,a45,none,none, 0.0014268, 0.0008329, 0.00018119,-0.0035080, 0.0010248,sell
2015-11-30,none,none,a30,none,a120,none,none,a60,none,a150,a150,a120,none,none,a120,a60,a90,none,none,none,none,a135,none,a45,none,none,-0.0033881,-0.0058618,-0.00276757,-0.0067975,-0.0036028,sell
2015-12-01,none,none,a30,none,a120,none,none,a60,a120,none,a150,none,a120,a60,none,a60,a90,none,none,none,none,none,none,a45,none,none,-0.0029683,-0.0134929,-0.01386548,-0.0154161,-0.0130159,sell
2015-12-02,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a60,a150,a60,a90,none,none,none,none,none,none,a45,none,a150,-0.0077070,-0.0237720,-0.02104737,-0.0208938,-0.0279957,sell
2015-12-03,none,none,none,none,a120,none,none,none,a90,a180,a120,a90,a150,none,none,a60,none,a30,none,none,none,none,none,a45,none,a150,-0.0005950,-0.0100891,-0.00833236,-0.0066466,-0.0217136,sell
2015-12-04,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a180,a60,none,a30,none,none,none,none,none,a45,none,a150, 0.0110061,-0.0053733,-0.00660683,-0.0054374,-0.0212331,sell
2015-12-05,none,none,none,none,none,none,none,a0,none,a150,a90,a60,none,none,a180,a60,none,a30,none,none,none,none,none,a45,none,a150, 0.0304812, 0.0150861, 0.00855944, 0.0069266, 0.0203126,buy
2015-12-06,none,none,none,none,none,none,none,a0,a60,none,a90,a60,a180,none,none,a60,none,a30,a120,none,none,none,none,a45,none,a150, 0.0208577, 0.0154522, 0.02233936, 0.0192917, 0.0160133,buy
2015-12-07,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,a150,a60,none,a30,a120,none,none,none,none,a45,none,a150, 0.0138833,-0.0002747, 0.02147789, 0.0190916,-0.0024649,buy
2015-12-08,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,a0,none,a60,none,a30,a120,none,none,a120,none,a45,none,a150, 0.0091086, 0.0210082, 0.01126741, 0.0083161, 0.0040761,buy
2015-12-09,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a120,a60,none,a30,a120,none,none,a120,none,a45,none,none, 0.0000743, 0.0159844, 0.01538581, 0.0141928, 0.0135079,buy
2015-12-10,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a120,a60,none,none,a120,none,none,a120,none,none,none,none, 0.0118260, 0.0214042, 0.00933174, 0.0093818, 0.0045143,buy
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,none,a0,a120,none,none,a60,none,none,a120,none,none,a120,none,none,none,none, 0.0041315, 0.0136609, 0.01118490, 0.0078830, 0.0109790,buy
2015-12-12,none,a60,none,none,none,none,a90,none,a0,a60,none,none,none,a60,a90,a60,none,none,a120,none,none,a120,none,none,none,none, 0.0195442, 0.0175413, 0.01665235, 0.0162852, 0.0166523,buy
2015-12-13,none,a60,none,none,none,none,a90,a90,none,a60,a0,none,a90,a60,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.0195634, 0.0095163, 0.01383498, 0.0134334, 0.0138350,buy
2015-12-14,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.0199889, 0.0166176, 0.01749414, 0.0141672, 0.0172268,buy
2015-12-15,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0252011, 0.0188571, 0.01794431, 0.0205323, 0.0183356,buy
2015-12-16,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.0084062,-0.0007921, 0.00010357, 0.0004004, 0.0025005,buy
2015-12-17,none,none,a0,none,none,none,none,none,a60,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,a135,-0.0134321,-0.0224617,-0.02466468,-0.0218874,-0.0208703,sell
2015-12-18,none,none,a0,none,none,a60,none,a150,none,none,a60,a90,none,a120,a0,none,none,none,none,none,none,none,a60,none,a150,a135,-0.0141429,-0.0222912,-0.02336942,-0.0183587,-0.0221926,sell
2015-12-19,none,none,a0,none,a90,a60,none,none,a90,none,a90,none,a0,a150,a0,none,none,none,none,none,none,none,a60,none,a150,a135,-0.0136493,-0.0187154,-0.01908196,-0.0101957,-0.0169604,sell
2015-12-20,none,none,a0,none,a90,a60,none,a180,a90,none,a90,a120,a0,a150,none,none,none,none,none,none,none,none,a60,none,a150,a135,-0.0097760,-0.0114868,-0.01279708,-0.0071713,-0.0145483,sell
2015-12-21,none,none,a0,none,a90,a60,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a135,-0.0133691,-0.0061406,-0.01767889,-0.0062364,-0.0042458,sell
2015-12-22,none,none,a0,none,a90,a60,none,a150,a120,none,a120,a150,none,a180,none,none,none,none,none,a90,a30,none,none,none,none,a135, 0.0169955, 0.0025694, 0.00521983, 0.0036264, 0.0078722,buy
2015-12-23,none,a45,none,none,a90,a60,none,none,none,a90,a150,a150,none,none,a60,none,none,none,none,a90,a30,none,none,none,none,a135, 0.0101514, 0.0016058, 0.00344312, 0.0037466, 0.0037355,buy
2015-12-24,a90,a45,none,none,none,a60,none,a120,a150,none,a150,none,a60,a150,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0036483, 0.0128617, 0.00294065, 0.0020169,-0.0052586,buy
2015-12-25,a90,a45,none,none,none,a60,none,a120,none,a120,none,a180,none,none,a90,none,none,none,none,a90,a30,none,none,none,none,none, 0.0072581, 0.0064248, 0.00040900,-0.0006554,-0.0064514,buy
2015-12-26,a90,a45,none,none,none,a60,none,a90,a180,none,a180,none,a90,a120,none,none,a60,none,none,a90,a30,none,none,none,none,none,-0.0155299,-0.0051519,-0.00880700,-0.0161878,-0.0077139,sell
2015-12-27,a90,a45,none,none,none,a60,none,a90,a180,a150,none,a150,none,a120,a120,none,a60,none,none,a90,a30,none,a45,none,none,none,-0.0125555,-0.0048077,-0.00460077,-0.0125555,-0.0161337,sell
2015-12-28,a90,none,none,none,none,a60,none,none,none,a150,a150,a150,a120,none,a120,none,a60,none,none,a90,a30,none,a45,none,none,none, 0.0011960,-0.0011768, 0.00848219, 0.0011960,-0.0069537,sell
2015-12-29,a90,none,none,none,none,a60,none,a60,a150,none,none,none,none,a90,none,none,a60,none,none,a90,a30,none,a45,none,a135,none, 0.0058872, 0.0063670, 0.00674876, 0.0054948,-0.0029978,buy
2015-12-30,a90,none,none,none,none,a60,none,none,none,a180,a120,a120,a150,a90,a150,none,a60,none,none,a90,a30,none,a45,none,a135,none,-0.0005823, 0.0000754, 0.00060782,-0.0031151,-0.0116785,sell
2015-12-31,a90,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,a30,none,a45,none,a135,none, 0.0095929, 0.0065660, 0.00665943, 0.0080076,-0.0051820,buy
2016-01-01,a90,none,none,none,none,a60,none,none,a120,a150,none,a90,none,a60,a180,none,a60,none,none,none,none,none,a45,none,a135,none, 0.0375867, 0.0331279, 0.03385277, 0.0324612, 0.0162531,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,a150,a90,a90,a180,none,a180,none,none,a0,none,none,none,none,none,none,a135,a120, 0.0350688, 0.0268053, 0.01865891, 0.0225761, 0.0179909,buy
2016-01-03,a90,none,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,a0,none,none,none,a90,none,none,a135,a120, 0.0021032, 0.0029304, 0.00186715, 0.0046167, 0.0020403,buy
2016-01-04,a90,none,none,none,none,none,none,a0,a90,a120,a60,a60,a150,none,a150,none,none,a0,a90,none,none,a90,none,none,none,a120,-0.0044076,-0.0056339,-0.00611534,-0.0028387,-0.0044917,sell
2016-01-05,a90,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a0,a90,none,none,a90,none,none,none,a120,-0.0069813,-0.0084653,-0.00697425,-0.0046899,-0.0081093,sell
2016-01-06,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,a120,none,none,a0,a90,none,none,a90,none,none,none,a120,-0.0061850,-0.0095739,-0.00690490,-0.0012564,-0.0066128,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,a120,none,none,a0,a90,none,none,a90,none,none,none,a120,-0.0061251,-0.0052237,-0.00700725,-0.0013053,-0.0068226,sell
2016-01-08,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,a120,-0.0065095,-0.0122172,-0.00986708,-0.0089207,-0.0104976,sell
2016-01-09,none,none,none,none,none,a45,none,a60,none,a60,a0,a0,a90,none,a90,none,none,a0,a90,none,none,none,a30,none,none,none,-0.0029053,-0.0039518,-0.00703948,-0.0068298,-0.0069274,sell
2016-01-10,none,none,none,none,none,a45,none,a90,a0,none,a0,a0,a90,none,none,none,a45,a0,a90,none,none,none,a30,none,a120,none,-0.0043151,-0.0035422,-0.00353986,-0.0114362,-0.0074017,sell
2016-01-11,none,none,none,none,none,a45,none,a90,a0,none,none,none,a60,a60,a60,none,a45,none,none,none,none,none,a30,none,a120,none,-0.0073917, 0.0018293,-0.00258643,-0.0022531,-0.0078493,buy
2016-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,a30,none,a120,none,-0.0034341, 0.0010247,-0.00262971,-0.0029506,-0.0062653,sell
2016-01-13,none,a45,none,a0,none,none,none,a120,none,a0,a60,none,none,none,none,none,a45,none,none,none,a45,none,a30,none,a120,none, 0.0012387, 0.0048398,-0.00413035,-0.0070234,-0.0094865,sell
2016-01-14,none,a45,none,a0,none,none,none,none,a60,none,a60,a60,none,a90,none,none,a45,none,none,none,a45,none,a30,none,a120,none, 0.0011101, 0.0078151,-0.00075240,-0.0023718,-0.0058147,buy
2016-01-15,none,a45,none,a0,none,a30,none,a150,none,none,none,none,none,none,a0,none,a45,none,none,none,a45,none,none,none,a120,none, 0.0005760, 0.0084630,-0.01031207,-0.0098919,-0.0135371,sell
2016-01-16,none,a45,none,a0,none,a30,none,none,a90,none,a90,a90,a0,a120,a0,none,a45,none,none,none,a45,none,none,none,none,none, 0.0053417, 0.0111005,-0.01205267, 0.0023974,-0.0096455,sell
2016-01-17,none,a45,a0,none,a90,a30,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0147403, 0.0087835, 0.01140455, 0.0133823, 0.0077728,buy
2016-01-18,none,none,a0,none,a90,none,none,a180,a120,a60,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0194843, 0.0203311, 0.01491437, 0.0098094, 0.0161193,buy
2016-01-19,none,none,a0,none,a90,none,none,a150,none,a90,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0137732, 0.0115110, 0.00741373, 0.0058568, 0.0114315,buy
2016-01-20,none,none,a0,none,a90,none,none,a150,a150,a90,a150,none,a60,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0336849, 0.0317592, 0.03005902, 0.0172690, 0.0311426,buy
2016-01-21,none,none,a0,none,a90,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0160989,-0.0014505, 0.00264468,-0.0012274,-0.0002045,buy
2016-01-22,none,none,a0,none,a90,none,a90,a120,a180,a120,a180,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.0137364, 0.0321012, 0.00330275, 0.0301558,-0.0026275,buy
2016-01-23,none,none,a0,none,a90,none,a90,none,a180,none,a180,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0266250, 0.0327972,-0.00090547, 0.0292112,-0.0000391,buy
2016-01-24,none,none,a0,none,a90,none,a90,a90,a150,a150,a150,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0261365, 0.0259879, 0.00499831, 0.0255877, 0.0071789,buy
2016-01-25,a60,none,a0,none,a90,none,a90,none,a150,none,a150,none,a120,none,a120,none,a30,none,none,none,none,none,none,a30,none,none,-0.0142677,-0.0048716,-0.01604241,-0.0110612,-0.0164447,sell
2016-01-26,a60,none,a0,none,a90,none,a90,a60,none,a180,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.0098592,-0.0076759,-0.01387023,-0.0088317,-0.0122375,sell
2016-01-27,a60,none,a0,none,a90,none,a90,a60,a120,a180,a120,none,a150,none,a150,none,a30,none,none,none,none,none,none,a30,none,none,-0.0113507,-0.0091464,-0.01369061,-0.0104822,-0.0116856,sell
2016-01-28,a60,none,a0,none,a90,none,a90,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a60,none,a30,none,none,-0.0146006,-0.0109214,-0.01623151,-0.0136676,-0.0147792,sell
2016-01-29,a60,none,a0,none,a90,none,a90,none,a90,a150,a90,a120,a180,a90,a180,none,a30,none,none,none,none,a60,none,a30,none,none,-0.0216339,-0.0173508,-0.02260548,-0.0195929,-0.0217735,sell
2016-01-30,a60,none,a0,none,a90,none,a90,none,a90,none,a90,none,a180,none,a180,none,a30,none,none,none,none,a60,none,a30,none,none,-0.0208982,-0.0164143,-0.02142547,-0.0181491,-0.0213737,sell
2016-01-31,a60,none,a0,none,a90,none,a90,none,none,a120,none,a90,none,a60,none,none,a30,none,none,none,none,a60,none,a30,none,none,-0.0170230,-0.0143297,-0.01781371,-0.0142329,-0.0169203,sell
2016-02-01,a60,none,a0,none,a90,none,a90,a0,a60,a120,a60,a90,a150,a60,a150,a90,none,none,none,none,none,a60,none,a30,none,none,-0.0116398,-0.0107490,-0.01156957,-0.0092918,-0.0116148,sell
2016-02-02,a60,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,a60,a0,a30,none,none,-0.0079896,-0.0073265,-0.00707370,-0.0085749,-0.0061371,sell
2016-02-03,a60,none,a0,none,a90,none,a90,none,none,a90,none,a60,a120,none,a120,a90,none,a30,a60,a60,a60,none,a0,a30,none,none,-0.0095129,-0.0027339,-0.00876219,-0.0086798,-0.0097109,sell
2016-02-04,a60,none,a0,none,a90,none,a90,none,none,none,none,a60,a120,none,a120,a90,none,a30,a60,a60,a60,none,a0,a30,a90,a90,-0.0069938, 0.0008615,-0.00751411, 0.0032199, 0.0023871,sell
2016-02-05,none,a45,a0,none,a90,none,a90,none,none,a60,a0,none,none,a0,none,a90,none,a30,a60,a60,a60,none,a0,a30,a90,a90,-0.0045433,-0.0019646,-0.00454330, 0.0034014,-0.0000902,sell
2016-02-06,none,a45,none,none,none,none,none,a60,a0,none,a0,none,a90,a0,a90,a90,none,a30,a60,a60,a60,none,a0,a30,a90,a90,-0.0076605,-0.0081104,-0.00830886, 0.0023961,-0.0026818,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,a60,a60,none,a0,a30,a90,a90,-0.0018876,-0.0026133,-0.00188757, 0.0024544,-0.0019855,sell
2016-02-08,none,a45,none,none,none,none,none,a90,none,none,none,a0,a60,none,a60,a90,none,a30,a60,a60,a60,none,a0,a30,a90,a90,-0.0014808,-0.0022065,-0.00148080, 0.0026088,-0.0009818,buy
2016-02-09,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a60,a60,a60,a45,a0,a30,a90,a90, 0.0077816, 0.0064981, 0.00778162, 0.0233098, 0.0345981,buy
2016-02-10,none,a45,none,none,none,none,none,a120,none,a0,a60,none,none,a60,none,a90,none,none,none,a60,a60,a45,none,a30,none,a90, 0.0286671, 0.0247466, 0.02553013, 0.0245814, 0.0219655,buy
2016-02-11,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a45,none,a30,none,a90, 0.0398488, 0.0329110, 0.03449527, 0.0396923, 0.0321285,buy
2016-02-12,none,none,none,none,none,a0,none,a150,none,none,a90,a60,a0,a90,a0,a90,none,none,none,a60,none,a45,none,a30,none,none, 0.0535487, 0.0310602, 0.04039813, 0.0332924, 0.0023092,buy
2016-02-13,none,none,none,none,none,a0,none,a150,a90,a60,none,a60,none,a90,a0,a90,none,none,none,none,none,a45,none,a30,none,none, 0.0413268, 0.0381270, 0.03961675, 0.0243256, 0.0201318,buy
2016-02-14,none,none,none,none,none,a0,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.0429577, 0.0307118, 0.03390726, 0.0035750, 0.0341242,buy
2016-02-15,none,none,none,none,none,none,none,a180,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0114520, 0.0032943,-0.00244169,-0.0019171,-0.0018030,buy
2016-02-16,none,none,none,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0407549, 0.0309647, 0.02634082, 0.0064813, 0.0264874,buy
2016-02-17,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,a150,a60,none,none,a45,none,none,none,none,none,a30,none,none, 0.0065074,-0.0020203,-0.00315343, 0.0010284,-0.0033196,sell
2016-02-18,none,a30,none,none,none,none,none,none,a150,a120,a180,none,a90,a150,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.0117522, 0.0087325, 0.00873149, 0.0126651, 0.0068683,buy
2016-02-19,none,a30,none,none,none,none,none,a120,none,none,a180,a150,a90,none,a90,none,none,a45,a45,none,none,none,none,a30,none,none, 0.0362594, 0.0476367, 0.04884214, 0.0343994, 0.0427873,buy
2016-02-20,none,a30,none,none,none,none,none,none,a180,a150,none,a150,none,a180,none,none,none,a45,a45,none,none,none,none,a30,none,none, 0.0301967, 0.0318757, 0.05130603, 0.0226999, 0.0333176,buy
2016-02-21,none,a30,none,none,none,none,none,a90,a180,a150,a150,none,a120,none,a120,none,none,a45,a45,none,none,none,none,a30,none,none, 0.0138682, 0.0133199, 0.04328153, 0.0104345, 0.0185737,buy
2016-02-22,none,a30,none,none,none,none,none,a90,none,a180,none,a180,none,a150,a120,none,none,a45,a45,none,none,a30,none,none,none,none, 0.0035443, 0.0008559, 0.01576416, 0.0019184, 0.0022390,buy
2016-02-23,none,a30,none,none,none,none,none,none,a150,a180,a120,a180,a150,a150,none,none,none,a45,a45,none,none,a30,none,none,none,none,-0.0030606,-0.0067407,-0.00404801,-0.0094229,-0.0029421,sell
2016-02-24,none,none,a30,none,a60,none,none,a60,none,none,a120,none,a150,none,a150,none,a0,none,a45,none,none,a30,none,none,none,none, 0.0186741, 0.0195052, 0.02051640, 0.0165926, 0.0193019,buy
2016-02-25,none,none,a30,none,a60,none,none,none,none,a150,none,a150,none,a120,none,none,a0,none,a45,none,none,a30,none,none,none,none, 0.0224689, 0.0226631, 0.02806035, 0.0192485, 0.0259114,buy
2016-02-26,none,none,a30,none,a60,none,none,none,a120,none,a90,none,a180,a120,a180,none,a0,none,none,none,none,a30,none,none,none,none, 0.0176891, 0.0125250, 0.02248312, 0.0212376, 0.0122973,buy
2016-02-27,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a45,none,a30,none,none,none,none, 0.0120615, 0.0125670, 0.02131400, 0.0131789, 0.0154610,buy
