Date,MEJU,MENE,MENN,MEPL,MEVS,MOJU,MONE,MONN,MOPL,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-08,a120,a45,a120,none,none,a150,none,a150,none,a60,a150,none,none,a30,a60,a120,none,none,a0,a90,-0.0516458, 0.000004705,-0.0535958,-0.0307401,-0.01996475,sell
2016-02-09,a120,a45,a120,none,none,none,a0,a150,none,none,a150,none,a150,none,a60,a120,a45,a120,a0,a90, 0.0072145, 0.012285156,-0.0041405, 0.0129659,-0.00409190,buy
2016-02-10,none,a45,a120,none,none,a180,a0,a180,a60,none,a150,none,a150,none,a60,a120,a45,a120,none,a90, 0.0124347, 0.015731076, 0.0071851, 0.0243116, 0.00780053,buy
2016-02-11,none,a45,a120,none,none,a180,none,a180,none,none,a150,none,a150,none,a60,a120,a45,a120,none,a90, 0.0091497, 0.006867311,-0.0034734, 0.0083806, 0.00088669,buy
2016-02-12,none,none,none,none,none,a150,none,a150,a90,a0,a150,none,a150,none,a60,a120,a45,a120,none,none, 0.0163074, 0.013023206, 0.0093853, 0.0164487, 0.01250814,buy
2016-02-13,none,none,none,none,none,a150,a60,a150,none,a0,a150,none,a150,none,none,none,a45,a120,none,none, 0.0249219, 0.002746674,-0.0055147,-0.0085694,-0.01073585,buy
2016-02-14,none,none,none,none,none,a120,a60,a120,a120,none,none,none,a150,none,none,none,a45,a120,none,none, 0.0188329, 0.023403733, 0.0253142, 0.0050049, 0.02359982,buy
2016-02-15,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0072112, 0.001211538,-0.0038399,-0.0077854,-0.00507468,sell
2016-02-16,a135,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0153867, 0.009535416, 0.0168420, 0.0038062, 0.02003289,buy
2016-02-17,a135,none,a135,none,none,a90,none,a90,a150,a60,none,none,none,a45,none,none,none,none,none,none, 0.0024172, 0.007541664, 0.0036200, 0.0004646, 0.00842246,buy
2016-02-18,a135,a30,a135,none,none,none,a120,none,a180,none,none,none,none,a45,none,none,none,none,none,none, 0.0295133, 0.031719208, 0.0334357,-0.0018688, 0.04274635,buy
2016-02-19,a135,a30,a135,none,none,a60,none,a60,a180,a90,none,none,none,a45,none,a135,none,none,none,none, 0.0017550,-0.000770730, 0.0195865, 0.0011178,-0.00935806,buy
2016-02-20,a135,a30,a135,none,none,none,a150,none,none,none,none,none,none,a45,none,a135,none,none,none,none, 0.0058057, 0.005805744, 0.0230429,-0.0014964, 0.00580098,buy
2016-02-21,none,a30,a135,none,none,none,a150,none,a150,a120,none,none,none,a45,none,a135,none,a135,none,none, 0.0151505, 0.002503064, 0.0239619,-0.0005814,-0.00153453,buy
2016-02-22,none,a30,a135,none,none,none,a180,none,none,a120,none,none,none,a45,none,a135,a30,a135,none,none, 0.0246070, 0.010334912, 0.0426809, 0.0051515, 0.01320210,buy
2016-02-23,none,a30,none,none,none,a0,a180,none,a120,none,none,none,none,a45,none,a135,a30,a135,none,none, 0.0262727, 0.011744643, 0.0552471, 0.0112242, 0.01476607,buy
2016-02-24,none,none,none,a30,none,a0,none,a0,a120,a150,none,a0,none,none,none,none,a30,a135,none,none, 0.0060896,-0.006299932, 0.0061758,-0.0013783,-0.01213911,sell
2016-02-25,none,none,none,a30,none,none,a150,none,none,none,none,a0,none,none,none,none,a30,a135,none,none, 0.0200982, 0.009145045, 0.0200982, 0.0059919, 0.00446475,buy
2016-02-26,a150,none,none,a30,none,none,none,none,a90,a180,none,a0,none,none,none,none,a30,none,none,none, 0.0006574, 0.000929152, 0.0015461, 0.0003690,-0.00369391,sell
2016-02-27,a150,none,a150,a30,none,none,none,none,none,a180,none,a0,none,none,a45,none,a30,none,none,none, 0.0263729, 0.021374779, 0.0060437,-0.0012409,-0.01833513,buy
2016-02-28,a150,none,a150,a30,none,a60,a120,none,a60,none,none,a0,none,none,a45,none,none,none,a30,none,-0.0032881, 0.053680431,-0.0027194,-0.0065250,-0.00105355,buy
2016-02-29,a150,none,a150,none,none,a60,none,a60,a60,a150,none,a0,none,none,a45,none,none,none,a30,none, 0.0221409, 0.007445975, 0.0057558, 0.0171971, 0.00535335,buy
2016-03-01,none,none,a150,none,none,none,a90,none,none,a150,none,a0,none,none,a45,a150,none,none,a30,none,-0.0075850,-0.007894384,-0.0114501,-0.0063682,-0.01126293,sell
2016-03-02,none,none,a150,none,a60,a90,a90,a90,none,none,none,a0,none,none,a45,a150,none,none,a30,none,-0.0088097,-0.004578669,-0.0072251,-0.0154682,-0.01045530,sell
2016-03-03,none,none,none,none,a60,none,a60,a90,none,a120,none,a0,none,none,a45,a150,none,a150,a30,none,-0.0020185,-0.000975385,-0.0032610,-0.0123421,-0.01091747,sell
2016-03-04,none,none,none,a45,a60,a120,a60,a120,a0,none,a180,none,none,a60,a45,a150,none,a150,a30,none,-0.0124230,-0.007223291,-0.0097641,-0.0171288,-0.01602991,sell
2016-03-05,none,none,none,a45,a60,a120,none,a120,a0,a90,a180,none,none,a60,a45,a150,none,a150,none,none,-0.0099348, 0.006292377,-0.0062067,-0.0244937,-0.02579505,sell
2016-03-06,none,none,none,a45,a60,a150,none,none,none,none,a180,none,none,a60,a45,none,none,a150,none,none,-0.0204383,-0.011307922,-0.0233042,-0.0311873,-0.02585021,sell
2016-03-07,none,none,none,a45,none,a150,none,a150,none,a60,a180,none,none,a60,a45,none,none,a150,none,none,-0.0158702,-0.005381876,-0.0167749,-0.0292103,-0.02686656,sell
2016-03-08,none,a0,none,a45,none,a180,a0,none,a60,a60,a180,none,a180,a60,a45,none,none,a150,none,none,-0.0123609, 0.003132441,-0.0076713,-0.0274832,-0.02328159,sell
2016-03-09,none,a0,none,none,none,a180,none,a180,a60,none,a180,none,a180,a60,none,none,none,none,none,none, 0.0232339, 0.022451782, 0.0202427, 0.0089981, 0.02160070,buy
2016-03-10,none,a0,none,none,none,a150,none,none,a90,none,a180,none,a180,a60,none,none,none,none,none,none, 0.0139965, 0.014418094, 0.0141945, 0.0102623, 0.01564770,buy
2016-03-11,none,a0,none,none,none,a150,none,a150,a90,a0,a180,none,a180,none,none,none,none,none,a45,a60, 0.0354681, 0.041513304, 0.0381753, 0.0399100, 0.03847931,buy
2016-03-12,none,a0,none,none,none,a120,a60,none,a120,a0,none,none,a180,none,none,none,none,none,a45,a60, 0.0458133, 0.043316869, 0.0325995, 0.0383766, 0.04304328,buy
2016-03-13,a180,a0,none,a60,a45,a120,none,a120,a120,none,none,none,a180,none,none,none,none,none,a45,a60, 0.0287960, 0.032545015, 0.0255821, 0.0345305, 0.02842157,buy
2016-03-14,a180,none,none,a60,a45,a90,a90,none,a150,none,none,none,a180,none,none,none,none,none,a45,a60, 0.0176315, 0.010764347,-0.0006607, 0.0110947, 0.01076435,buy
2016-03-15,a180,none,a180,a60,a45,a90,none,a90,a150,none,none,none,a180,none,none,none,none,none,a45,a60, 0.0047182, 0.011962161,-0.0015471, 0.0020045, 0.01860219,buy
2016-03-16,a180,none,a180,a60,a45,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,a60, 0.0368055, 0.033437124, 0.0231155, 0.0217488, 0.03077285,buy
2016-03-17,a180,none,a180,none,a45,a60,a120,a60,a180,none,none,none,none,none,none,none,a0,none,none,a60, 0.0160066, 0.010730053, 0.0105170, 0.0184768, 0.00522444,buy
2016-03-18,none,none,a180,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a0,none,none,a60, 0.0029264,-0.005218500, 0.0045731,-0.0063804,-0.00934846,sell
2016-03-19,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,none, 0.0134831, 0.012191722, 0.0124669, 0.0124314, 0.01258445,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,-0.0031177, 0.000757716,-0.0031177,-0.0131212,-0.01052444,sell
2016-03-21,none,none,none,none,none,a0,a180,none,a120,a120,none,none,none,none,none,none,a0,none,none,none, 0.0424664, 0.036547998, 0.0353200, 0.0271610, 0.04245399,buy
2016-03-22,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,a180,a0,none,none,none, 0.0001190,-0.003958987,-0.0120068,-0.0054597,-0.02059332,sell
2016-03-23,none,none,none,none,a30,none,a150,none,none,a150,none,none,none,none,a30,a180,a0,none,none,none, 0.0028428, 0.003522662,-0.0083512, 0.0024067,-0.01222031,sell
2016-03-24,none,none,none,none,a30,none,a150,none,a90,a150,none,none,none,none,a30,a180,a0,none,a60,none, 0.0007948, 0.000620913,-0.0076196, 0.0004037,-0.01199713,sell
2016-03-25,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a180,none,none,a60,none,-0.0103712,-0.010323090,-0.0166378,-0.0196502,-0.01492115,sell
2016-03-26,none,a30,none,none,a30,a60,a120,none,none,a180,none,none,none,none,a30,a180,none,a180,a60,none, 0.0041315,-0.004629501,-0.0047000,-0.0093236,-0.02296717,sell
2016-03-27,none,a30,none,none,a30,a60,none,a60,a60,none,none,a30,none,none,a30,a180,none,a180,a60,none,-0.0077493,-0.008551592,-0.0187745,-0.0071313,-0.02064302,sell
2016-03-28,a150,a30,none,none,none,none,a90,none,none,a150,none,a30,none,none,a30,a180,none,a180,a60,none,-0.0201493,-0.011491414,-0.0248874,-0.0189207,-0.02608838,sell
2016-03-29,a150,none,none,a90,none,a90,a90,a90,none,a150,none,a30,none,none,a30,none,none,a180,none,a45,-0.0158952,-0.011286351,-0.0070133,-0.0098933,-0.01207595,sell
2016-03-30,a150,none,a150,a90,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,a180,none,a45,-0.0264092, 0.010936634,-0.0228380,-0.0081095,-0.02000859,sell
2016-03-31,a150,none,a150,a90,none,a120,a60,none,a0,a120,none,a30,none,none,a30,none,none,a180,none,a45,-0.0101415, 0.046895477,-0.0085740,-0.0081383,-0.01005343,buy
2016-04-01,none,none,a150,a90,none,a120,none,a120,a0,none,a150,a30,none,none,a30,none,none,a180,none,a45, 0.0083931, 0.027068128,-0.0042664,-0.0030080, 0.00499563,buy
2016-04-02,none,a45,a150,none,none,none,none,none,none,a90,a150,a30,none,none,a30,none,none,none,none,a45,-0.0125790, 0.001088559,-0.0034543,-0.0052406,-0.01529516,sell
2016-04-03,none,a45,none,none,none,a150,none,a150,none,a90,a150,a30,none,a90,a30,none,none,none,none,a45, 0.0287273, 0.029959868, 0.0307870, 0.0331504, 0.01633510,buy
2016-04-04,a135,a45,none,none,none,none,a0,none,none,a60,a150,none,none,a90,none,none,none,none,none,a45, 0.0489579,-0.003209969, 0.0237898, 0.0047528, 0.00537651,buy
2016-04-05,a135,a45,none,none,none,a180,a0,a180,a60,a60,a150,none,none,a90,none,none,none,none,none,a45, 0.0237420,-0.001029999, 0.0173386, 0.0071116,-0.00010780,buy
2016-04-06,a135,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none, 0.0065067,-0.002967775, 0.0027808,-0.0078733,-0.00911700,sell
2016-04-07,a135,none,a135,none,none,a150,none,a150,a90,none,a150,none,a150,a90,none,none,none,none,none,none, 0.0221655, 0.000683022, 0.0158665,-0.0005249,-0.00045759,buy
2016-04-08,none,none,a135,none,none,none,a60,none,none,a0,none,none,a150,a90,none,none,none,none,none,none, 0.0414514, 0.036203705, 0.0386332,-0.0063689, 0.03806611,buy
2016-04-09,none,none,a135,none,none,a120,a60,a120,a120,a0,none,none,a150,a90,none,none,none,none,none,none, 0.0104312, 0.005187496, 0.0140307,-0.0076725, 0.01382633,buy
2016-04-10,none,a60,a135,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0221744, 0.005050039, 0.0182597,-0.0064028, 0.01907343,buy
2016-04-11,none,a60,none,none,none,a90,a90,a90,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.0242235, 0.016170610, 0.0217906, 0.0122954, 0.02426539,buy
2016-04-12,a120,a60,none,none,a0,none,a120,none,none,none,none,a45,a150,none,none,none,a30,none,none,none,-0.0128164,-0.051424172,-0.0500453, 0.0207147,-0.02051303,sell
2016-04-13,a120,a60,none,none,a0,a60,a120,a60,a180,a60,none,a45,none,none,none,none,a30,none,none,none,-0.0064690,-0.031107907,-0.0275792, 0.0533335,-0.03911735,sell
2016-04-14,a120,a60,none,a120,a0,none,none,a60,none,none,none,a45,none,none,none,a150,a30,none,none,none, 0.0095738,-0.024659822,-0.0549584, 0.0229794,-0.01492780,sell
2016-04-15,a120,none,none,a120,a0,none,a150,none,a150,a90,a135,a45,none,none,none,a150,a30,none,none,none, 0.0096520,-0.028698415,-0.0323840,-0.0186300,-0.02558208,sell
2016-04-16,a120,none,a120,a120,a0,none,none,none,a150,a90,a135,a45,none,none,none,a150,a30,none,none,none, 0.0191017,-0.023253821,-0.0423547,-0.0130029,-0.01958867,sell
2016-04-17,none,none,a120,a120,a0,a0,a180,none,none,none,a135,a45,none,none,none,a150,a30,none,a90,a30,-0.0048651,-0.029399090,-0.0234826,-0.0273863,-0.02401957,sell
2016-04-18,none,none,a120,a120,a0,a0,a180,a0,a120,a120,a135,a45,none,none,none,a150,none,none,a90,a30,-0.0099760,-0.031510050,-0.0252812,-0.0305196,-0.02003302,sell
2016-04-19,none,none,a120,a120,a0,none,none,none,none,none,a135,none,none,none,none,a150,none,a150,a90,a30, 0.0022316, 0.002585331,-0.0001463, 0.0044896, 0.00383544,buy
2016-04-20,none,none,a120,a120,a0,none,a150,none,a90,a150,a135,none,none,none,none,none,none,a150,a90,a30, 0.0028238, 0.007366479, 0.0031935, 0.0014898, 0.00303366,buy
2016-04-21,none,none,a120,none,a0,none,none,none,a90,a150,a135,none,a135,none,none,none,none,a150,a90,a30,-0.0156897,-0.001509576,-0.0101877,-0.0114091,-0.00823736,sell
2016-04-22,none,none,a120,none,a0,a60,a120,none,none,none,none,none,a135,none,none,none,none,a150,a90,a30,-0.0211665, 0.001903005,-0.0049663,-0.0207234,-0.01662985,sell
2016-04-23,none,none,a120,none,a0,a60,a120,a60,a60,a180,none,none,a135,none,none,none,none,a150,none,a30,-0.0180734, 0.020381735, 0.0049456,-0.0139999,-0.01676204,sell
2016-04-24,none,none,a120,none,a0,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,none,a30, 0.0103950, 0.017917459, 0.0130077, 0.0047244, 0.02064812,buy
2016-04-25,none,none,none,none,a0,a90,a90,a90,none,none,none,none,a135,none,none,none,a45,none,none,none, 0.0174944, 0.010411539,-0.0002366, 0.0082948, 0.01415365,buy
2016-04-26,none,none,none,none,a0,none,none,a90,none,a150,none,none,a135,none,none,a135,a45,none,none,none, 0.0036932,-0.004579082,-0.0022586,-0.0033546,-0.00265230,sell
2016-04-27,none,none,none,none,a0,a120,a60,none,none,none,none,none,a135,none,none,a135,a45,none,none,none, 0.0055874,-0.002772372, 0.0056135,-0.0026650,-0.00277237,sell
2016-04-28,none,none,none,none,a0,a120,a60,a120,a0,a120,none,a60,none,none,none,a135,a45,none,none,none,-0.0015847,-0.011042080,-0.0020854,-0.0039148,-0.01232982,sell
2016-04-29,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a135,a45,none,none,none, 0.0012248,-0.008032191, 0.0016693, 0.0041917,-0.00607778,sell
2016-04-30,none,none,none,none,a0,a150,none,a150,none,a90,a120,a60,none,none,none,a135,none,none,none,none, 0.0130922, 0.013257874, 0.0175273, 0.0132579,-0.00705243,buy
2016-05-01,none,none,none,none,a0,none,none,a150,none,a90,a120,a60,none,none,none,a135,none,a135,none,none, 0.0111508, 0.004228875, 0.0160467, 0.0138531,-0.00462049,buy
2016-05-02,none,none,none,none,a0,a180,a0,a180,a60,none,a120,a60,none,none,none,none,none,a135,none,none, 0.0132381, 0.006190695, 0.0214339, 0.0076995, 0.00547487,buy
2016-05-03,none,none,none,none,a0,none,none,a180,a60,a60,a120,a60,none,none,none,none,none,a135,none,none, 0.0238809, 0.014967995, 0.0250108, 0.0098583, 0.01454664,buy
2016-05-04,none,none,none,none,a0,a150,none,a150,a90,none,a120,a60,none,a120,none,none,none,a135,none,none, 0.0059596, 0.010372662, 0.0115061, 0.0093711, 0.01445883,buy
2016-05-05,none,none,a120,none,a0,none,none,a150,a90,none,a120,none,none,a120,none,none,none,a135,none,none, 0.0123737, 0.010385648, 0.0158627, 0.0055879, 0.01093391,buy
2016-05-06,none,none,a120,none,a0,a120,a60,a120,a120,none,a120,none,a120,a120,none,none,none,none,none,none, 0.0094216, 0.010029455, 0.0083194, 0.0058763, 0.01568248,buy
2016-05-07,none,none,a120,none,none,none,none,a120,a120,a0,none,none,a120,a120,none,none,a60,none,none,none,-0.0014915,-0.000779185,-0.0012863,-0.0016886,-0.00645362,sell
2016-05-08,none,none,a120,a120,none,a90,a90,a90,a150,none,none,none,a120,a120,none,a120,a60,none,none,none, 0.0164713, 0.013889600, 0.0161321, 0.0146448, 0.02384979,buy
2016-05-09,none,none,a120,a120,none,none,none,a90,a150,none,none,none,a120,a120,none,a120,a60,none,none,none, 0.0090933, 0.005893259, 0.0046574, 0.0058933, 0.01670913,buy
2016-05-10,none,none,a120,a120,none,a60,a120,a60,a180,none,none,none,a120,a120,none,a120,a60,none,none,none, 0.0205671, 0.011856443, 0.0155354, 0.0144570, 0.02048780,buy
2016-05-11,none,none,a120,a120,none,none,none,a60,a180,a60,none,none,a120,none,none,a120,a60,none,a120,none, 0.0057274, 0.001277189,-0.0064035, 0.0013253, 0.00476498,sell
2016-05-12,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,a120,a60,a120,a120,none, 0.0135349, 0.004823942, 0.0072059, 0.0067289, 0.00621660,buy
2016-05-13,none,none,a120,a120,none,none,a150,none,a150,a90,none,none,none,none,none,a120,none,a120,a120,none, 0.0140794, 0.008942203, 0.0083159, 0.0116310, 0.00885726,buy
2016-05-14,none,none,a120,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,a120,none, 0.0100569, 0.020043839, 0.0100569, 0.0002579, 0.01931498,buy
2016-05-15,a120,none,a120,a120,none,a0,a180,a0,a120,none,none,none,none,none,none,none,none,a120,a120,none, 0.0228953, 0.034224946, 0.0200013, 0.0181486, 0.04482232,buy
2016-05-16,a120,none,a120,a120,none,none,none,a0,none,a120,none,none,none,none,a0,none,none,a120,a120,none,-0.0036624, 0.002280124,-0.0028069,-0.0028069, 0.01398369,sell
2016-05-17,a120,none,a120,a120,none,none,a150,none,a90,none,none,none,none,none,a0,none,none,a120,none,none, 0.0137848, 0.008456964, 0.0161405, 0.0116043, 0.03425314,buy
2016-05-18,a120,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.0145958,-0.002309581, 0.0107161,-0.0003179, 0.04289995,buy
2016-05-19,a120,a60,none,a120,none,none,none,none,none,a150,none,none,none,a135,a0,none,none,none,none,none,-0.0197745,-0.027277222,-0.0263031,-0.0152255, 0.01474439,sell
2016-05-20,a120,a60,none,a120,none,a60,a120,a60,a60,none,none,none,none,a135,a0,none,none,none,none,none,-0.0075000,-0.003881099,-0.0023740, 0.0018525, 0.00560363,sell
2016-05-21,a120,a60,none,a120,none,none,none,a60,none,a180,none,none,none,a135,a0,none,none,none,none,none, 0.0338144,-0.013025735,-0.0089307, 0.0089959, 0.04175064,buy
2016-05-22,a120,a60,none,a120,none,a90,a90,none,none,a180,none,none,none,a135,a0,none,none,none,none,none, 0.0553745, 0.012096867, 0.0111125, 0.0431088, 0.04981082,buy
2016-05-23,a120,a60,none,a120,none,a90,a90,a90,none,none,none,none,none,a135,a0,none,none,none,a135,a0, 0.0082865,-0.002357036, 0.0142360, 0.0027890, 0.01248762,buy
2016-05-24,a120,a60,none,a120,none,none,a60,none,none,a150,none,none,none,a135,a0,none,none,none,a135,a0, 0.0215117, 0.012356072, 0.0213873,-0.0022122, 0.03425933,buy
2016-05-25,a120,a60,none,a120,none,a120,a60,a120,a0,none,none,none,none,a135,a0,none,none,none,a135,a0, 0.0095333, 0.007152823, 0.0331035,-0.0010099, 0.01438120,buy
2016-05-26,a120,a60,a120,a120,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a135,a0,-0.0003960, 0.001000902, 0.0095533,-0.0003960, 0.01056033,buy
2016-05-27,a120,none,a120,a120,none,a150,none,a150,none,a120,none,none,none,none,a0,none,none,none,a135,a0, 0.0020058,-0.000581359, 0.0128859, 0.0035386, 0.00516558,buy
2016-05-28,a120,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a135,a0, 0.0068549,-0.002111706, 0.0152412, 0.0010469, 0.01430600,buy
2016-05-29,a120,none,a120,a120,none,a180,a0,a180,a60,a90,none,a90,none,none,a0,none,none,none,none,a0, 0.0141075, 0.009174528, 0.0113910, 0.0126782, 0.03348876,buy
2016-05-30,a120,none,a120,a120,none,a180,a0,a180,a60,none,none,a90,none,none,a0,none,none,none,none,a0, 0.0240824, 0.010139693, 0.0154514, 0.0220342, 0.04692460,buy
2016-05-31,none,none,a120,a120,none,a150,none,none,none,a60,none,a90,none,none,a0,none,a90,none,none,a0, 0.0103999, 0.009968384, 0.0138655, 0.0123934, 0.00991425,buy
2016-06-01,none,none,a120,a120,none,a150,none,a150,a90,none,a90,a90,none,none,none,none,a90,none,none,a0, 0.0200107, 0.013348237, 0.0176559, 0.0161952, 0.01592365,buy
2016-06-02,none,none,a120,a120,none,a120,a60,none,none,none,a90,a90,none,none,none,a90,a90,none,none,a0, 0.0176783, 0.017171973, 0.0202378, 0.0045093, 0.01840651,buy
2016-06-03,none,none,a120,a120,none,a120,a60,a120,a120,none,a90,a90,none,none,none,a90,a90,none,none,none, 0.0180642, 0.013157091, 0.0155829, 0.0160125, 0.01573170,buy
2016-06-04,none,none,a120,a120,none,a90,a90,none,none,a0,a90,a90,a90,a150,none,a90,a90,none,a150,none,-0.0320964,-0.036222468,-0.0342279,-0.0356025,-0.02753701,sell
