Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2016-10-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2016-10-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2016-10-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2016-10-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2016-10-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2016-10-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2016-10-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2016-10-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2016-10-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2016-10-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2016-10-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2016-10-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2016-10-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2016-10-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2016-10-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2016-10-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2016-10-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2016-10-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2016-10-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2016-10-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2016-11-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2016-11-04,0,1,0,0,0,0,0,0,1,0,1,1, 0.001934, 0.003224, 0.000160,-0.005348,-0.00327,sell
2016-11-05,0,1,0,0,0,0,0,0,1,0,1,1, 0.001934, 0.003224, 0.000160,-0.005348,-0.00327,sell
2016-11-06,0,1,0,0,0,0,0,0,1,0,1,1, 0.001934, 0.003224, 0.000160,-0.005348,-0.00327,sell
2016-11-07,0,1,0,0,0,0,0,0,1,0,1,1, 0.001934, 0.003224, 0.000160,-0.005348,-0.00327,sell
2016-11-08,0,1,0,0,0,0,0,0,1,0,1,1, 0.001934, 0.003224, 0.000160,-0.005348,-0.00327,sell
2016-11-09,0,1,0,0,0,0,0,0,1,0,1,1, 0.001934, 0.003224, 0.000160,-0.005348,-0.00327,sell
2016-11-10,0,1,0,0,0,0,0,0,1,0,1,1, 0.001934, 0.003224, 0.000160,-0.005348,-0.00327,sell
2016-11-11,0,1,0,0,0,0,0,0,1,0,1,1, 0.001934, 0.003224, 0.000160,-0.005348,-0.00327,sell
2016-11-12,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2016-11-13,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2016-11-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2016-11-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2016-11-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2016-11-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2016-11-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2016-11-23,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2016-11-24,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2016-11-25,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2016-11-26,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2016-11-27,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2016-11-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2016-11-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2016-11-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2016-12-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2016-12-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2016-12-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2016-12-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2016-12-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2016-12-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2016-12-08,0,0,0,1,0,0,1,0,0,0,1,1, 0.005008, 0.001346, 0.003956, 0.003926, 0.00406,buy
2016-12-09,0,0,0,1,0,0,1,0,0,0,1,1, 0.005008, 0.001346, 0.003956, 0.003926, 0.00406,buy
2016-12-10,0,0,0,1,0,0,1,0,0,0,1,1, 0.005008, 0.001346, 0.003956, 0.003926, 0.00406,buy
2016-12-11,0,0,0,1,0,0,1,0,0,0,1,1, 0.005008, 0.001346, 0.003956, 0.003926, 0.00406,buy
2016-12-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2016-12-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2016-12-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2016-12-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2016-12-21,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2016-12-22,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2016-12-23,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2016-12-24,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2016-12-25,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2016-12-26,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2016-12-27,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2016-12-28,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2017-01-03,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2017-01-04,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2017-01-05,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2017-01-06,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2017-01-07,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2017-01-08,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2017-01-09,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2017-01-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2017-01-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2017-01-14,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2017-01-15,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2017-01-16,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2017-01-17,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2017-01-19,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2017-01-20,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2017-01-21,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2017-02-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2017-02-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2017-02-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2017-02-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2017-02-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2017-02-07,0,0,0,0,1,0,1,0,0,0,1,1,-0.004954,-0.005892,-0.005785,-0.003343,-0.00505,sell
2017-02-08,0,0,0,0,1,0,1,0,0,0,1,1,-0.004954,-0.005892,-0.005785,-0.003343,-0.00505,sell
2017-02-09,0,0,0,0,1,0,1,0,0,0,1,1,-0.004954,-0.005892,-0.005785,-0.003343,-0.00505,sell
2017-02-10,0,0,0,0,1,0,1,0,0,0,1,1,-0.004954,-0.005892,-0.005785,-0.003343,-0.00505,sell
2017-02-11,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2017-02-12,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2017-02-13,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2017-02-14,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2017-02-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2017-02-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2017-02-20,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2017-02-21,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2017-02-22,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2017-02-23,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2017-02-24,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2017-02-25,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2017-02-26,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2017-02-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2017-03-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2017-03-06,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2017-03-07,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2017-03-08,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2017-03-09,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2017-03-10,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2017-03-11,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2017-03-12,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2017-03-13,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2017-03-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2017-03-24,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2017-03-25,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2017-03-26,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2017-03-29,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2017-03-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2017-03-31,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2017-04-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2017-04-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2017-04-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2017-04-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2017-04-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2017-04-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2017-04-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2017-04-09,0,0,0,0,0,0,0,0,0,2,1,1,-0.000368,-0.000309, 0.000265,-0.000528,-0.00208,sell
2017-04-10,0,0,0,0,0,0,0,0,0,2,1,1,-0.000368,-0.000309, 0.000265,-0.000528,-0.00208,sell
2017-04-11,0,0,0,0,0,0,0,0,0,2,1,1,-0.000368,-0.000309, 0.000265,-0.000528,-0.00208,sell
2017-04-12,0,0,0,0,0,0,0,0,0,2,1,1,-0.000368,-0.000309, 0.000265,-0.000528,-0.00208,sell
2017-04-13,0,0,0,0,0,0,0,0,0,2,1,1,-0.000368,-0.000309, 0.000265,-0.000528,-0.00208,sell
2017-04-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2017-04-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2017-04-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2017-04-18,0,1,0,0,0,0,0,0,0,1,1,1, 0.004315, 0.003367, 0.005906, 0.003337,-0.00034,buy
2017-04-19,0,1,0,0,0,0,0,0,0,1,1,1, 0.004315, 0.003367, 0.005906, 0.003337,-0.00034,buy
2017-04-20,0,1,0,0,0,0,0,0,0,1,1,1, 0.004315, 0.003367, 0.005906, 0.003337,-0.00034,buy
2017-04-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2017-04-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2017-04-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2017-04-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2017-04-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2017-04-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2017-05-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2017-05-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2017-05-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2017-05-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2017-05-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2017-05-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2017-05-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2017-05-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2017-05-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2017-05-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2017-05-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2017-05-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2017-05-24,0,0,0,1,0,0,0,0,1,0,1,1, 0.000873, 0.002355, 0.002457, 0.001571, 0.00081,buy
2017-05-25,0,0,0,1,0,0,0,0,1,0,1,1, 0.000873, 0.002355, 0.002457, 0.001571, 0.00081,buy
2017-05-26,0,0,0,1,0,0,0,0,1,0,1,1, 0.000873, 0.002355, 0.002457, 0.001571, 0.00081,buy
2017-05-27,0,0,0,1,0,0,0,0,1,0,1,1, 0.000873, 0.002355, 0.002457, 0.001571, 0.00081,buy
2017-05-28,0,0,0,1,0,0,0,0,1,0,1,1, 0.000873, 0.002355, 0.002457, 0.001571, 0.00081,buy
2017-05-29,0,0,0,1,0,0,0,0,1,0,1,1, 0.000873, 0.002355, 0.002457, 0.001571, 0.00081,buy
2017-05-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2017-05-31,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2017-06-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2017-06-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2017-06-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2017-06-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2017-06-05,0,0,0,0,1,0,0,0,1,0,1,1, 0.009358, 0.006133, 0.000420, 0.009168, 0.00488,sell
2017-06-06,0,0,0,0,1,0,0,0,1,0,1,1, 0.009358, 0.006133, 0.000420, 0.009168, 0.00488,sell
2017-06-07,0,0,0,0,1,0,0,0,1,0,1,1, 0.009358, 0.006133, 0.000420, 0.009168, 0.00488,sell
2017-06-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2017-06-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2017-06-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2017-06-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2017-06-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2017-06-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2017-06-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2017-06-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2017-06-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2017-06-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2017-06-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2017-06-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2017-06-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2017-06-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2017-06-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2017-06-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2017-06-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2017-06-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2017-07-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2017-07-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2017-07-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2017-07-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2017-07-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2017-07-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2017-07-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2017-07-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2017-07-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2017-07-10,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2017-07-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2017-07-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2017-07-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2017-07-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2017-07-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2017-07-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2017-07-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2017-07-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2017-07-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2017-07-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2017-07-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
