Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-05,1.45,0,2.97,0,0,0,0,0,0.7,2.97,0.75,0, 0.037760896, 0.0737904, 0.1111018, 0.0337601, 0.0650155,buy
2016-05-06,1.8,0,1.76,0,0,0,0,0,0,1.76,1.8,0, 0.051718477, 0.0046691, 0.0910064, 0.0222714, 0.0190331,buy
2016-05-07,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.003114759, 0.0189863, 0.0189863, 0.0181047, 0.0084777,buy
2016-05-08,2.01,0,0,0,0,0,0,0,0,0,2.01,0, 0.043016369, 0.0589771, 0.0652131, 0.0713766, 0.0492630,buy
2016-05-09,2.05,0,0,0,0,0,0,0,1.2,0,0.85,0, 0.091388051, 0.0656098, 0.0951210, 0.0991631, 0.0820824,buy
2016-05-10,3,0,0,0,0,0,0,0,3,0,0,0,-0.014645707,-0.0191601, 0.0144907,-0.0133579,-0.0191601,sell
2016-05-11,2.4,0,0,0,0,0,0,0,2.4,0,0,0, 0.059519540, 0.0347707, 0.0538071, 0.0595195, 0.0434281,buy
2016-05-12,1.65,0,0,0,0,0,0,0,0.8,0,0.85,0, 0.052782043, 0.0515949, 0.0595194, 0.0788173, 0.0535661,buy
2016-05-13,2.56,0,0,0,0,0,0,0,0,0,2.56,0, 0.004440642, 0.0494047, 0.0494047, 0.0500875, 0.0383612,buy
2016-05-14,2.95,0,0,0,0,0.51,0,0,0,0,3.46,0,-0.003114759, 0.0189863, 0.0191280, 0.0191280, 0.0120278,buy
2016-05-15,1.1,0,0,0,0,0.67,0,0,0,0,1.77,0, 0.056191600, 0.0327697, 0.0632279, 0.0497570, 0.0265060,buy
2016-05-16,0,0,0,0,0,0.88,0,0,0,0,0.88,0, 0.038702920,-0.0072183,-0.0245224,-0.0145103, 0.0019128,sell
2016-05-17,0,0,0,0,0,1.18,0,0,0,0,1.18,0, 0.061125406, 0.0169495,-0.0034684,-0.0001212, 0.0344851,buy
2016-05-18,0,0,0,0,0,1.56,0,0,0,0,1.56,0, 0.057030270,-0.0033988,-0.0017153,-0.0419906, 0.0072407,sell
2016-05-19,0,0,0,0,0,2.08,0,0,0,0,2.08,0, 0.049755410,-0.0179167, 0.0166463,-0.0001045, 0.0145529,buy
2016-05-20,0,0.56,0,0.52,0,2.79,0,0,0,0.52,3.35,0, 0.083584935, 0.0626175, 0.0736728, 0.0606260, 0.0820845,buy
2016-05-21,0,1.32,0,1.65,0,3,0,0,0,1.65,4.32,0, 0.053296329, 0.0723040, 0.0422823,-0.0942102, 0.0439132,buy
2016-05-22,0,2.95,0,2.97,0,2.36,0,0,0,2.97,5.31,0,-0.012174868,-0.0502101,-0.0493358,-0.0205053,-0.0502396,sell
2016-05-23,0,2.74,0,2.2,0,1.76,0,0,0,2.2,4.5,0, 0.071702616, 0.0655553, 0.0717026,-0.0192071, 0.0716006,buy
2016-05-24,0,1.95,0,2.42,0,1.3,0,0,0,2.42,3.25,0, 0.047394289, 0.0192335, 0.0343171,-0.0145209, 0.0339914,buy
2016-05-25,0,2.42,0,2.95,0,0.97,0,0,0,2.95,3.39,0, 0.032868885,-0.0548748, 0.0216648,-0.0315155,-0.0064874,sell
2016-05-26,0,2.97,0,0.85,0,0.72,0,0,0,0.85,3.69,0,-0.075261533,-0.0922296,-0.0496882,-0.0746599,-0.0729951,sell
2016-05-27,0,1.18,0,0,0,0.53,0,0,0,0,1.71,0,-0.036787290, 0.0021236,-0.0195463, 0.0095895,-0.0362032,sell
2016-05-30,0,0,0,0,0,0,0,0,0,0,0,0.56, 0.096558153, 0.0813102, 0.1458288, 0.1323173, 0.1395190,buy
2016-05-31,0,0,0,0,0,0,0,0,0,0,0,0.71, 0.121802440, 0.0558125, 0.1588001, 0.0898015, 0.1421891,buy
2016-06-01,0,0,0,0,0,0,0,0,0,0,0,0.91, 0.077674866, 0.0485069, 0.1098474, 0.0892715, 0.0861550,buy
2016-06-02,0,0,0,0,0,0,0,0.92,0.92,0,0,1.16, 0.042321122, 0.0314472, 0.0547780, 0.0228983, 0.0512615,buy
2016-06-03,0,0,0,0,0,0,0,3.02,3.02,0,0,1.47,-0.133211194,-0.1266579,-0.0731285,-0.1118544,-0.1215523,sell
2016-06-04,0,0,0,0,0,0,0,5.77,5.77,0,0,1.87,-0.092642403,-0.0518235,-0.0192799,-0.0750204,-0.0879528,sell
2016-06-05,0,0,1.75,0,0,0,0,4.93,4.93,0,1.75,2.38,-0.090394069,-0.0150449, 0.0045338,-0.0334409,-0.0396688,sell
2016-06-06,0,0,4.68,0,0,0,0,2.01,2.01,0,4.68,2.97,-0.057201409,-0.0591534,-0.0875519,-0.0875040,-0.0933625,sell
2016-06-07,0,0,5.95,0,0,0,0,0,0,0,5.95,2.92,-0.056069963,-0.0695148,-0.0943182,-0.0424074,-0.0999760,sell
2016-06-08,0,0,2.76,0,0,0,0,0,0,0,2.76,2.3, 0.013654647, 0.0091904,-0.0419678,-0.0034398,-0.0676027,sell
2016-06-09,0,0,0.65,0,0,0,0,0,0,0,0.65,1.8,-0.014398528,-0.0169965,-0.0151113,-0.0153178, 0.0245459,sell
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,1.42, 0.017294224, 0.0140344, 0.0204060,-0.0162028, 0.0042201,buy
2016-06-11,0,0,0,0,0,0,0,0,0,0,0,1.12, 0.042719996, 0.0311002, 0.0606289, 0.0268657, 0.0483336,buy
2016-06-12,0,0,1.22,0,0,0,0,0,0,1.22,0,0.88,-0.003471762, 0.0409022, 0.0244770, 0.0301312, 0.0176614,buy
2016-06-13,0,0,3.76,0,0,0,0,0,0,3.76,0,0.68, 0.111177180, 0.0657818, 0.0407149, 0.0651442, 0.0939358,buy
2016-06-14,0,0,4.18,0,0,0,0,0,0,4.18,0,0.54, 0.107689161, 0.0624620, 0.0544407, 0.0707952, 0.0912263,buy
2016-06-15,0,0,3.48,0,0,0,0,0,0,3.48,0,0, 0.102757730, 0.0635349, 0.0209053, 0.0536598, 0.1021096,buy
2016-06-16,0,0,1.36,0,0,0,0,0,0,1.36,0,0, 0.035134992, 0.0523974, 0.0407476, 0.0612880, 0.0699374,buy
2016-06-23,0,1.51,0,0,0,0,0,0,0,1.51,0,0, 0.064571245, 0.0605029, 0.0732350, 0.0691752, 0.0650864,buy
2016-06-24,0,3,0,0,0,0,0,0,0,3,0,0, 0.039723337, 0.0482288, 0.0432992, 0.0172854, 0.0547853,buy
2016-06-25,0,1.77,0,0,0,0,0,0,0,1.77,0,0, 0.068426770, 0.0674692, 0.0616977, 0.0734222, 0.0858443,buy
2016-06-26,0,0.56,0,0,0,0,0,0,0,0.56,0,0, 0.034689680, 0.0736004, 0.0342605, 0.0398424, 0.0445224,buy
2016-06-27,0,0.86,0,0,0,0,0,0,0,0.86,0,0, 0.035627865, 0.0468711, 0.0337289, 0.0655923, 0.0354392,buy
2016-06-28,0,2.06,0,0,0,0,0,0,0,2.06,0,0, 0.072577749, 0.0884965, 0.0645482, 0.0640466, 0.1016290,buy
2016-06-29,0,2.95,0,0.79,0,0,0,0,0,2.95,0.79,0, 0.025814845, 0.0486531, 0.0353775, 0.0172612, 0.0525788,buy
2016-06-30,0,1.79,0,2.42,0,0,1.31,0,1.31,1.79,2.42,0, 0.010531144,-0.0143297,-0.0650727, 0.0290466, 0.0230877,buy
2016-07-01,0,0.77,0,2.92,0,0,2.97,0,2.97,0.77,2.92,0,-0.030942587,-0.0252373,-0.0998351,-0.0197718,-0.0424600,sell
2016-07-02,0,0,0,1.16,0,0,2.49,0,2.49,0,1.16,0,-0.009540620,-0.0128907,-0.0056325,-0.0066827,-0.0076506,sell
2016-07-03,0,0,0,0,0,0,0.94,0,0.94,0,0,0, 0.048400782, 0.0619023, 0.0185698, 0.0680984, 0.0144732,buy
2016-07-05,1.22,0,0,0.53,0,0,0,0,0,1.22,0.53,0, 0.032821553, 0.0368198, 0.0363279, 0.0351078, 0.0332590,buy
2016-07-06,2.95,0,0,1.29,0,0,0,0,0,2.95,1.29,0,-0.034579448,-0.0389856,-0.0438281,-0.0345794,-0.0566584,sell
2016-07-07,2.56,0,0,2.95,0,0,0.59,0,0.59,2.56,2.95,0,-0.050006491,-0.0301577,-0.0329094,-0.0199550,-0.0455530,sell
2016-07-08,0.93,0,0,2.84,0,0,1.2,0,1.2,0.93,2.84,0,-0.053068955,-0.0394721,-0.0880672,-0.0217437,-0.0480808,sell
2016-07-09,0,0,0,1.19,0,0,2.47,0,2.47,0,1.19,0,-0.008992998,-0.0128907,-0.0056325,-0.0069464,-0.0074888,sell
2016-07-10,0,0,0,0,0,0,2.95,0,2.95,0,0,0,-0.054740095,-0.0575692,-0.0534425,-0.0534425,-0.0464832,sell
2016-07-11,0,0,0,0,0,0,1.74,0,1.74,0,0,0, 0.011425375, 0.0419024,-0.0242871, 0.0405993, 0.0346414,buy
2016-07-12,0,0,0,0,0,0,0.85,0,0.85,0,0,0, 0.045919855, 0.0644422, 0.0185698, 0.0555733, 0.0149824,buy
2016-07-13,0,0,0,0,0,0.57,0,0,0.57,0,0,0, 0.086272046, 0.0827553, 0.0827553, 0.0816629, 0.1157712,buy
2016-07-14,0.69,0,0,0,0,1.48,0,0,1.48,0.69,0,0, 0.022876199, 0.0158479, 0.0131129,-0.0250909, 0.0692287,buy
2016-07-15,1.36,0,0,0,0,2.97,0,0,2.97,1.36,0,0, 0.047785381, 0.0445081, 0.0420620, 0.0605889, 0.0275539,buy
2016-07-16,2.62,0,0,0,0,2.26,0,0,2.26,2.62,0,0,-0.016559686,-0.0130347,-0.0173775,-0.0109162,-0.0189493,sell
2016-07-17,2.97,0,0,0,0,0.87,0,0,0.87,2.97,0,0, 0.016051995, 0.0160151,-0.0132336, 0.0160520,-0.0041451,buy
2016-07-18,1.73,0,0,0,0,0,0,0,0,1.73,0,0, 0.032602957,-0.0124464, 0.1133126, 0.0374794, 0.0376880,buy
2016-07-19,0.91,0,0,0,0,0,0,0,0,0.91,0,0, 0.007842645, 0.0327026, 0.0327026, 0.0464949, 0.0083932,buy
2016-07-23,0,0,0.85,0,0,0,0,0,0,0,0.85,0,-0.016314124,-0.0035649, 0.0297376,-0.0191763, 0.0006936,sell
2016-07-24,0,0,2.62,0,0,0,0,0,0,0,2.62,0,-0.039261065,-0.0442767,-0.0396570, 0.0261846,-0.0508851,sell
2016-07-25,0,0,3,0,0,0,0,0,0,0,3,0,-0.006104172,-0.0273554, 0.0023332, 0.0436654,-0.0362374,sell
2016-07-26,0,0,1.08,0,0,0.6,0,0,0.6,0,1.08,0, 0.015312556, 0.0121742, 0.0280250, 0.0091460, 0.0089279,buy
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0, 0.127098384, 0.0893593, 0.1021123, 0.1021123, 0.1104016,buy
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,-0.012791219, 0.0090897, 0.1033580,-0.0166722,-0.0083652,sell
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0, 0.013551760,-0.0040078, 0.0058620,-0.0205424,-0.0264881,sell
2016-07-30,0,0,0,0,2.67,2.51,0,0,4.51,0,0.67,0,-0.012167518,-0.0202040,-0.0160550,-0.0218433,-0.0388002,sell
2016-07-31,0,0,0,0,1.06,1.87,0,0,1.98,0,0.95,0, 0.013219068, 0.0460145,-0.0045290, 0.0334924, 0.0137054,buy
2016-08-01,0,0,0,0,0,1.34,0,0,0,0,1.34,0, 0.053477494, 0.0036593, 0.0034748,-0.0285415, 0.0295734,buy
2016-08-02,0,0,0,0,0,1.9,0,0,0,0,1.9,0, 0.041536504,-0.0447513,-0.0391167,-0.0466870,-0.0273352,sell
2016-08-03,0,0,0,0,0,2.72,0,0,0,0,2.72,0, 0.091885988, 0.0570419, 0.0793169, 0.0439868, 0.0836677,buy
2016-08-04,0,0.87,0,0,0,3,0,0.66,0,0.66,3.87,0, 0.072004238, 0.0668588, 0.0694215, 0.0653126, 0.0683488,buy
2016-08-05,0,2.65,0.72,0,0,2.26,0,1.39,0,1.39,5.63,0,-0.005166691,-0.0338910, 0.0158901,-0.0112616,-0.0081470,sell
2016-08-06,0,2.95,1.73,0,0,1.54,0,2.89,0,2.89,6.22,0, 0.040544635, 0.0376003, 0.0446374, 0.0443886, 0.0451297,buy
2016-08-07,0,1.06,2.97,0,0,1.05,0,2.97,0,2.97,5.08,0, 0.023628471, 0.0249343, 0.0418316, 0.0162281, 0.0053312,buy
2016-08-08,0,0,2.1,0,0,0.71,0,1.46,0,1.46,2.81,0, 0.019950020,-0.0397838,-0.0320184,-0.0243316, 0.0156787,sell
2016-08-09,0,0,0.88,0,0,0,0,0.71,0,0.71,0.88,0,-0.010611183,-0.0120127, 0.0409838,-0.0115755, 0.0497435,buy
2016-08-15,0,0,0,0,0.85,0,0,0,0.85,0,0,0, 0.038684773, 0.0221314,-0.0092970, 0.0104762, 0.0146713,buy
2016-08-16,0.85,0,0,0,1.68,0,0,0,1.68,0,0.85,0,-0.025505128,-0.0178280, 0.0173898,-0.0184013,-0.0184013,sell
2016-08-17,2.58,0,0,0,2.97,0,0,0,2.97,0,2.58,0, 0.085828779,-0.0659516, 0.0858288, 0.0864475, 0.0112461,buy
2016-08-18,2.97,0,0,0,2.65,0,0,0,2.65,0,2.97,0, 0.088524794,-0.0484120, 0.0877733, 0.0955995, 0.0185732,buy
2016-08-19,1.11,0,0,0,1.34,0,0,0,1.34,0,1.11,0,-0.041515861,-0.0177913,-0.0284102,-0.0437964, 0.0281289,sell
2016-08-20,0,0.55,0,0,0.68,0,0,0,0.68,0,0.55,0, 0.103679559, 0.0966191, 0.0863698, 0.0576395, 0.0923410,buy
2016-08-21,0,1.3,0,0,0,0,0,0,0,0,1.3,0,-0.047096541, 0.0086470,-0.0142219, 0.0099263,-0.0287625,sell
2016-08-22,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.030167128,-0.0224782, 0.0433843, 0.0356043, 0.0333318,buy
2016-08-23,0,2.77,0,0,0,0,0,0,0,0,2.77,0, 0.028471407,-0.0130866, 0.0441276, 0.0428647, 0.0408404,buy
2016-08-24,0,1.17,0,0,0,0,0,0,0,0,1.17,0,-0.038043995, 0.0490670, 0.0060787, 0.0520476,-0.0233600,sell
2016-08-26,0,0,0,0,0,0,0,0,1.23,0,0,0,-0.011410336,-0.0136871,-0.0152174,-0.0131525,-0.0396983,sell
2016-08-27,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.084983657, 0.0904681, 0.0776413, 0.0764401, 0.1019995,buy
2016-08-28,0,0,0,0,0,0,0,0,2.84,0,0,0, 0.075504685, 0.0839026, 0.0776413, 0.0652731, 0.1019995,buy
2016-08-29,0,0,0,0,0,0,0,0,1.14,0,0,0, 0.001421444,-0.0032254,-0.0058495,-0.0177362,-0.0298687,sell
2016-08-30,0,0,0,0,0.64,0,0,0,0,0,0.64,0, 0.010544458, 0.0129893, 0.0105445, 0.0111479, 0.0110629,buy
2016-08-31,0,0,0,0,1.06,0,0,0,0,0,1.06,0, 0.031143822, 0.0562470, 0.0582385, 0.0643772, 0.0582385,buy
2016-09-01,0,0,0,0,1.77,0,0,0,0,0,1.77,0,-0.054662379,-0.0577311,-0.0605421,-0.0289590,-0.0535058,sell
2016-09-02,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.003635074, 0.0663965,-0.0038542,-0.0202892, 0.0671640,sell
2016-09-03,0,0,0,0,3,0,0,0,0,0,3,0, 0.043436304, 0.0487757, 0.0432172, 0.0170168, 0.0555802,buy
2016-09-04,0,0,0,0,1.79,0,0,0,0,0,1.79,0,-0.054662379,-0.0585703,-0.0605421,-0.0289590,-0.0535058,sell
2016-09-05,0.99,0,0,0,1.06,0,0,0,0,0,2.05,0,-0.006242467, 0.0038167, 0.0056730, 0.0309963, 0.0094107,buy
2016-09-06,2.38,0,0,0,0.62,0,0,0,0,0,3,0, 0.015206106, 0.0559491, 0.0566188, 0.0581290, 0.0445424,buy
2016-09-07,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.003114759, 0.0189863, 0.0189863, 0.0181047, 0.0084777,buy
2016-09-08,1.52,0,0,0,0,0,0,0.6,0,0.6,1.52,0, 0.030776781, 0.0340164, 0.0472527, 0.0531096, 0.0145339,buy
2016-09-09,0.63,0,0,0,0,0,0,1.49,0,0.83,1.29,0, 0.030737869, 0.0319165, 0.0186362, 0.0307379, 0.0292270,buy
2016-09-10,0,0,0,0,0,0,0,3.17,0,1.16,2.01,0,-0.057533178,-0.0605110,-0.0648720,-0.0605110,-0.0679600,sell
2016-09-11,0,0,0,0,0,0,0,4.56,0,1.61,2.95,0, 0.031438410, 0.0120225,-0.1001550, 0.0119079, 0.0121592,buy
2016-09-12,0,0,0,0,0,0,0,3.67,0,2.24,1.43,0, 0.001162436,-0.0194877,-0.0173366,-0.0547730,-0.0547730,sell
2016-09-13,0,0,0,0,0,0,0,2.97,0,2.97,0,0, 0.019325448, 0.0351131, 0.0336972, 0.0198583, 0.0198583,buy
2016-09-14,0,0,0,0,0,0,0,2.87,0,2.87,0,0, 0.006418877, 0.0278361, 0.0239089, 0.0253292, 0.0253292,buy
2016-09-15,0,0,0,0,0,0,0,2.08,0,2.08,0,0,-0.061184959,-0.0607999,-0.0076051,-0.0039320,-0.0056115,sell
2016-09-16,0,0,0,0,0,0,0.78,1.51,0,2.29,0,0,-0.057796344,-0.0468046,-0.0194129,-0.0264320,-0.0169187,sell
2016-09-17,0,0,0,0,0,0,1.33,1.11,0,2.44,0,0, 0.016600465, 0.0152037, 0.0175235, 0.0187232, 0.0010593,buy
2016-09-18,0,0,0,0,0,0,2.26,0.8,0,3.06,0,0, 0.041189075, 0.0208548, 0.0306638, 0.0262607, 0.0349205,buy
2016-09-19,0,0,0,0,0.56,0,3,0.59,0,3.59,0,0.56, 0.018261028,-0.0425358,-0.0093080,-0.0514909,-0.0055215,sell
2016-09-20,0,0,0,0,0.69,0,2.32,0,0,2.32,0,0.69, 0.037398649, 0.0034817, 0.0089932, 0.0029046, 0.0020303,buy
2016-09-21,0,0,0,0,0.86,0,1.36,0,0,1.36,0,0.86, 0.007513737, 0.0074161, 0.0191659, 0.0257061, 0.0060093,buy
2016-09-22,0,0,0,0,1.07,0,0.81,0,0,0.81,0,1.07,-0.005585392,-0.0068524,-0.0061768,-0.0041930,-0.0219856,sell
2016-09-23,0,0,0,0,1.32,0,0,0,0.61,0,0,1.32, 0.012769964, 0.0647563,-0.0227011,-0.0508130, 0.0642405,sell
2016-09-24,0,0,0,0,2.3,0,0,0,1.87,0,0,1.64,-0.051046357,-0.0392319,-0.0312022,-0.0198902,-0.0469093,sell
2016-09-25,0,0,0,0,3.64,0,0,0,3.99,0,0,2.03,-0.023945077, 0.0454872, 0.0031945,-0.0514498,-0.0615978,sell
2016-09-26,0,0,0,0,5.46,0,0,0,5.95,0,0,2.51,-0.045354205,-0.0084204,-0.0115556,-0.0559300,-0.0616783,sell
2016-09-27,0,0,0,0,5.2,0,0,0,4.05,0,0,3,-0.030029550,-0.0386812,-0.0250676,-0.0209120,-0.0305389,sell
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,0,2.89,-0.021243159,-0.0468914,-0.0134594,-0.0241150,-0.0124629,sell
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,2.34, 0.041549785, 0.0503846, 0.0503846, 0.0387009,-0.0239062,buy
2016-09-30,0,0,0,0,1.89,0,0,0,0,0,0,1.89, 0.061994182, 0.0687482, 0.0687482, 0.0461581, 0.0432873,buy
2016-10-01,0,0,0,0,1.52,0,0,0.61,0.61,0,0,1.52, 0.034668201, 0.0603910, 0.0559230, 0.0570309, 0.0607014,buy
2016-10-02,0,0,0,0,1.25,0,0,0.9,0.9,0,0,1.25, 0.002529596,-0.0036193,-0.0332131,-0.0453482,-0.0005905,sell
2016-10-03,0,0,0,0,1.01,0,0,1.34,1.34,0,0,1.01,-0.014803754,-0.0312426, 0.0117518, 0.0322870,-0.0104476,buy
2016-10-04,0,0,0,0,0.82,0,1.11,2.04,2.04,0,1.11,0.82,-0.006636392,-0.0386349, 0.0080326,-0.0546513,-0.0140339,sell
2016-10-05,0,0,0,0,0.66,0,2.95,3.59,3,0,3.54,0.66, 0.044371623, 0.0476279, 0.0306213, 0.0173155, 0.0476279,buy
2016-10-06,0,0,0,0,0.55,0,2.67,4.31,2.89,0,4.09,0.55, 0.049271000, 0.0430346, 0.0244560, 0.0136764, 0.0430346,buy
2016-10-07,0,0,0,0,0,0,0.9,4.85,1.9,0,3.85,0, 0.079602457, 0.0733079,-0.0104497, 0.0249042, 0.0426975,buy
2016-10-08,0,0,0,0,0,0,0,3.82,1.26,0,2.56,0, 0.032714470, 0.0174567,-0.0613109, 0.0064412, 0.0270089,buy
2016-10-09,0,0,0,0,0,0.67,0,1.9,1.5,0,1.07,0,-0.007512769,-0.0559907, 0.0592347, 0.0511591, 0.0129125,buy
2016-10-10,0,0,0,0,0,1.65,0,0.55,2.2,0,0,0,-0.021940208, 0.0650515, 0.0000140,-0.0084855,-0.0084855,sell
2016-10-11,0,0,0,0,0,3,0,0,3,0,0,0, 0.068242705, 0.0977793, 0.0926475, 0.0641773, 0.0705147,buy
2016-10-12,0,0,0,0,0,2.67,0,0,2.16,0.51,0,0,-0.050067104,-0.0513972, 0.0299215,-0.0744474,-0.0257249,sell
2016-10-13,0,0,0,0,0,1.7,0,0,0.88,0.82,0,0,-0.064349314,-0.1361110,-0.1158529,-0.1368684,-0.0753874,sell
2016-10-14,0,0,0,0,0,1.3,0,0,0,1.3,0,0, 0.001668827,-0.0118343,-0.0572332,-0.0200824,-0.0137819,sell
2016-10-15,0,0,0,0,0,2.04,0,0,0,2.04,0,0,-0.003473327,-0.0268960,-0.0806941, 0.0286419,-0.0123427,buy
2016-10-16,0,0,0,0,0,3.69,0,0,0,3,1.33,0,-0.037641433,-0.0744461,-0.0649540,-0.0360351,-0.0376414,sell
2016-10-17,0,0,0,0,0,4.75,0,0,0,2.72,3.22,0, 0.023962962, 0.0202951,-0.0137145, 0.0110424, 0.0374864,buy
2016-10-18,0,0,0,0,0,4.71,0,0,0,1.71,5.2,0, 0.059549572, 0.0584100, 0.0006312, 0.0420317, 0.0504817,buy
2016-10-19,0,0,0,0,0,2.56,0,0,0,1.1,4.43,0, 0.030228839, 0.0274167, 0.0147070, 0.0274167, 0.0253168,buy
2016-10-20,0,0,0,0,0,1.2,0,0,0,0.7,2.68,0,-0.044665438, 0.0307579,-0.0498178,-0.0840418, 0.0902268,sell
2016-10-21,0,0,0,0,0,0,0,0,0,0,1.18,0,-0.019362556,-0.0111283, 0.0158190,-0.0138141,-0.0463060,sell
2016-10-22,0,0,0,0,0,0,0,0,0,0,0.63,0, 0.057866072, 0.0553940, 0.1196764, 0.0662272, 0.0688017,buy
2016-10-24,0,0,0,0,0,0,0.67,0,0.67,0,0,0, 0.044127664, 0.0523431, 0.0636212, 0.0840171, 0.0454950,buy
2016-10-25,0,0,0,0,0,0,1.64,0,1.64,0,0,0, 0.031261653, 0.0547946,-0.0199981, 0.0534915, 0.0398542,buy
2016-10-26,0,0,0,0,0,0,2.95,0,2.95,0,0,0,-0.054740095,-0.0575692,-0.0534425,-0.0534425,-0.0464832,sell
2016-10-27,0,0,0,0,0,0,2.16,0,2.16,0,0,0,-0.029017009,-0.0377840,-0.0774343,-0.0485735,-0.0356656,sell
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,0,0, 0.048400782, 0.0644422, 0.0185698, 0.0680984, 0.0149824,buy
2016-10-29,0,0,0,0,1.11,0,0,0,0,0,1.11,0, 0.034818649, 0.0634698, 0.0635836, 0.0635836, 0.0677148,buy
2016-10-30,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.003635074, 0.0663965,-0.0038542,-0.0202892, 0.0671640,sell
2016-10-31,0,0,0,0,2.67,0,0,0,0,0,2.67,0, 0.030692139, 0.0764660,-0.0140886,-0.0231160, 0.0671640,buy
2016-11-01,0,0,0,0,1.77,0,0,0,0.84,0,0.93,0,-0.013272731,-0.0234807,-0.0188371,-0.0077307, 0.0036418,sell
2016-11-02,0,0,0,0,1.71,0,0,0,1.71,0,0,0,-0.040994966, 0.0067192, 0.0746528,-0.0021160, 0.0088051,buy
2016-11-03,0,0,0,0,3,0,0,0,3,0,0,0, 0.018280441, 0.0528053, 0.0234688, 0.0293132, 0.0186698,buy
2016-11-04,0,0,0,0,2.51,0,0,0,2.51,0,0,0, 0.033438198, 0.0411250, 0.0334382, 0.0526967, 0.0344812,buy
2016-11-05,0,0,0,0,1.23,0,0.88,0,1.23,0,0.88,0,-0.028339252,-0.0324489,-0.0217418,-0.0826002, 0.0080471,sell
2016-11-06,0,0,0,0,0.6,0,2.14,0,0.6,0,2.14,0, 0.050697127, 0.0724339,-0.0000151, 0.0092491, 0.0134092,buy
2016-11-07,0,0,0,0,0,0,2.95,0,0,0,2.95,0, 0.067150870, 0.1009221, 0.0646093, 0.0864580, 0.0819999,buy
2016-11-08,0,0,0,0,0,0,1.7,0,0,0,1.7,0, 0.075300174, 0.0979538, 0.0514425, 0.0197738, 0.0165509,buy
2016-11-09,0,0,0,0,0,0,0.7,0,0,0,0.7,0,-0.020228204,-0.0122476, 0.0192268, 0.0178457,-0.0094980,sell
2016-11-12,0,0,0,0,0.59,0,0,0,0,0.59,0,0,-0.014328454,-0.0390866,-0.0376959,-0.0143285,-0.0282206,sell
2016-11-13,0,0,0,0,0.88,0,0,0,0,0.88,0,0,-0.004809672, 0.0352037,-0.0060064,-0.0089627, 0.0259310,buy
2016-11-14,0,0,0,0,1.33,0,0,0,0,1.33,0,0,-0.057956175,-0.0278574,-0.0596414,-0.0471643,-0.0260600,sell
2016-11-15,0,0,0,0,1.99,0,0,0,0,1.99,0,0,-0.000881125, 0.0166152,-0.0009875,-0.0002473, 0.0301119,buy
2016-11-16,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.044987809,-0.0473353,-0.0425572,-0.0453330,-0.0151175,sell
2016-11-17,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.044987809,-0.0473353,-0.0425572,-0.0453330,-0.0151175,sell
2016-11-18,0,0,0,0,1.99,0,0,0,0,1.99,0,0,-0.000881125, 0.0166152,-0.0009875,-0.0002473, 0.0301119,buy
2016-11-19,0,0,0,0,1.34,0.59,0,0,0.59,1.34,0,0,-0.086527251,-0.0570389,-0.0865273,-0.0695714,-0.0528204,sell
2016-11-20,0,0,0,0,0.9,1.94,0,0,1.23,0.9,0.71,0, 0.066268082, 0.0114320, 0.0490591, 0.0413071,-0.0026317,buy
2016-11-21,0,0,0,0,0.61,4.29,0,0,2.58,0.61,1.71,0, 0.096359883, 0.1086165, 0.0930766, 0.0833886, 0.0889418,buy
2016-11-22,0,0,0,0,0,5.95,0,0,3,0,2.95,0, 0.017401451, 0.0318422,-0.0029952,-0.0066194, 0.0178466,buy
2016-11-23,0,0,0,0,0,3.74,0,0.71,2.33,0,2.74,0,-0.068843583,-0.0615516,-0.0588820,-0.0652600,-0.0615516,sell
2016-11-24,0,0,0,0,0,1.65,0,1.73,2.5,0,2.61,0,-0.077276496,-0.0816441,-0.1058217,-0.0881473,-0.1153654,sell
2016-11-25,0,0,0,0,0,0,0,2.97,2.97,0,2.97,0,-0.038870328,-0.0327227,-0.0339256, 0.0082820,-0.0374804,sell
2016-11-26,0,0,0,0,0,0,0,2.04,2.04,0,1.79,0,-0.058965628, 0.0303031,-0.0907071,-0.1219161,-0.0498463,sell
2016-11-27,0,0,0,0,0.51,0,0,0.84,0.84,0,1.15,0, 0.107375389, 0.0456274, 0.0972744, 0.0112522, 0.1230111,buy
