Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-02,1,1,2,0,0,2,1,1,1,0,3,1,0,0,0,2,2,1,1,1,0,0,0,1,-0.0167320,-0.015370,-0.0130248,-0.011234,-0.0143101,sell
2017-03-03,1,1,2,0,1,1,2,0,1,0,2,1,0,1,0,1,2,1,2,0,2,0,1,0, 0.0127121, 0.012862, 0.0103955, 0.005912, 0.0108746,buy
2017-03-04,2,0,1,0,1,1,2,0,0,0,1,1,0,1,1,0,1,1,2,0,2,0,1,0,-0.0382527,-0.021457,-0.0271229,-0.040895,-0.0375137,sell
2017-03-05,2,0,0,1,0,2,2,0,0,1,1,2,1,0,0,0,1,2,2,0,2,0,1,0,-0.0399048,-0.031976,-0.0555582,-0.051223,-0.0365534,sell
2017-03-06,1,0,0,1,0,1,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.0043772, 0.003625, 0.0056559,-0.002253, 0.0038592,buy
2017-03-07,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,2,0,1,0,1,0,2,-0.0092300,-0.010539,-0.0092300,-0.031740,-0.0095137,sell
2017-03-08,1,0,0,2,1,1,0,1,0,2,1,1,1,1,1,0,0,3,1,1,0,0,0,2, 0.0004247,-0.019677, 0.0250625,-0.023546, 0.0055077,sell
2017-03-09,1,1,0,2,1,0,0,0,0,1,2,0,2,0,0,1,1,2,1,0,0,1,0,1, 0.0074929,-0.014464, 0.0078273,-0.014042, 0.0099368,sell
2017-03-10,2,0,1,1,2,0,0,1,1,0,1,0,1,0,0,2,1,1,1,1,0,1,1,1,-0.0185732,-0.016172,-0.0150935,-0.016998, 0.0019198,sell
2017-03-11,2,1,0,1,2,0,0,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,-0.0107716,-0.018300,-0.0166557,-0.018035,-0.0182996,sell
2017-03-12,2,2,0,2,1,0,0,1,0,1,1,1,0,1,0,2,0,1,1,0,1,0,1,0,-0.0131154,-0.007844,-0.0162635,-0.017323,-0.0162635,sell
2017-03-13,3,1,0,2,0,0,2,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0315421,-0.033519,-0.0381055,-0.023188,-0.0226685,sell
2017-03-14,2,0,1,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0058661,-0.013330,-0.0054650,-0.007601,-0.0058661,sell
2017-03-15,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.0101192,-0.005376, 0.0398146, 0.045344, 0.0152852,buy
2017-03-16,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0242752, 0.021625, 0.0126575, 0.022854, 0.0226050,buy
2017-03-17,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,2,0,1,-0.0125012,-0.038014,-0.0097432,-0.041067,-0.0369562,sell
2017-03-18,0,0,0,0,1,0,3,0,0,1,2,1,1,0,1,0,0,1,0,1,0,2,0,1,-0.0120949,-0.005406,-0.0144917,-0.014310,-0.0148887,sell
2017-03-19,2,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,2,0,2,1,0,-0.0154759,-0.013977,-0.0170040,-0.017481,-0.0143601,sell
2017-03-20,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0320489,-0.022619, 0.0245226,-0.027420, 0.0279498,buy
2017-03-21,1,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0033095,-0.005612, 0.0066172,-0.002950,-0.0098762,sell
2017-03-22,1,1,1,0,0,2,1,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,0,1, 0.0009771, 0.004620, 0.0001840,-0.000280, 0.0006582,buy
2017-03-23,1,0,1,0,0,1,1,1,0,0,2,0,0,1,2,0,1,1,0,0,1,0,0,1, 0.0122860, 0.002155, 0.0132094, 0.012286, 0.0355594,buy
2017-03-24,0,1,2,0,0,2,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1, 0.0147814, 0.021778, 0.0258970, 0.016890, 0.0239780,buy
2017-03-25,0,0,2,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,2,1,1,0,0,2, 0.0157481, 0.008754,-0.0086791, 0.008754, 0.0180778,buy
2017-03-26,2,0,1,0,1,2,1,0,2,0,0,1,1,0,0,0,1,1,2,1,0,0,0,3,-0.0390599,-0.038697,-0.0182777,-0.011883,-0.0088378,sell
2017-03-27,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,2,0,2,1,1,0,1,0,2,-0.0173282,-0.016021,-0.0161921,-0.019485,-0.0157919,sell
2017-03-28,2,0,1,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,0,2,0,1,0,1, 0.0167888,-0.004775, 0.0225284, 0.004365, 0.0189811,buy
2017-03-29,2,0,2,0,0,1,1,0,0,1,2,0,0,1,0,2,0,0,0,2,1,0,0,1, 0.0040800, 0.004103, 0.0062759, 0.004103, 0.0125144,buy
2017-03-30,1,1,2,0,1,0,1,1,0,0,2,0,0,1,0,2,1,0,0,0,3,0,1,0,-0.0169126,-0.002350,-0.0304477,-0.013476,-0.0037558,sell
2017-03-31,1,1,1,0,1,1,1,0,1,0,1,0,0,2,1,1,1,0,1,0,2,0,1,0,-0.0058999, 0.009919, 0.0206422, 0.007465,-0.0134873,buy
2017-04-01,2,0,0,0,0,2,2,0,1,0,1,1,1,1,0,2,1,0,1,0,1,0,1,0, 0.0062564,-0.013369, 0.0075846, 0.004624,-0.0037347,sell
2017-04-02,2,0,0,1,0,1,3,0,2,0,0,0,1,0,0,2,0,0,1,0,1,1,1,0, 0.0153035,-0.019100,-0.0006197, 0.006391, 0.0058617,sell
2017-04-03,1,0,0,1,0,1,3,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0214396,-0.017758,-0.0209561,-0.019070,-0.0197138,sell
2017-04-04,1,0,0,2,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,-0.0012736,-0.023004,-0.0013132,-0.023218,-0.0117862,sell
2017-04-05,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,2,0,0, 0.0012427,-0.006457,-0.0034296,-0.006382,-0.0177693,sell
2017-04-06,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,3,0,1,0,1,1,1,1,0,-0.0114324,-0.005353,-0.0136639,-0.012729,-0.0119493,sell
2017-04-07,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,2,0,1,0,1,1,0,1,0,-0.0479359,-0.033740,-0.0458388,-0.032821,-0.0317754,sell
2017-04-08,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,2,0, 0.0086672, 0.007636, 0.0081604, 0.007467, 0.0094194,buy
2017-04-09,0,2,0,2,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.0035674,-0.011239,-0.0171696,-0.013247,-0.0106202,sell
2017-04-10,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0019652,-0.005889,-0.0059107,-0.003737,-0.0116860,sell
2017-04-11,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,2, 0.0273836, 0.026698, 0.0229617, 0.024310, 0.0261510,buy
2017-04-12,0,0,0,2,0,0,1,0,0,1,0,2,0,0,2,1,0,0,1,0,0,1,0,1,-0.0076870,-0.020585, 0.0003163,-0.016187,-0.0094768,sell
2017-04-13,0,1,0,3,1,0,1,1,0,0,0,1,1,0,1,1,2,0,2,0,0,2,0,2,-0.0170048,-0.017826,-0.0074321,-0.017636,-0.0060194,sell
2017-04-14,1,1,0,2,1,0,1,1,1,0,0,0,1,0,1,1,2,0,2,0,0,1,0,2, 0.0131472, 0.011261, 0.0039559, 0.020267,-0.0071069,buy
2017-04-15,1,0,0,1,1,0,1,0,0,1,0,1,2,0,0,1,1,1,1,1,0,0,0,2, 0.0035397, 0.012620, 0.0069391, 0.012657, 0.0081697,buy
2017-04-16,2,0,0,2,1,0,2,0,0,2,0,0,1,0,0,2,1,1,1,1,0,1,1,1, 0.0431796, 0.051648, 0.0445501, 0.042827, 0.0379467,buy
2017-04-17,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,-0.0139389,-0.019999,-0.0220699,-0.019113,-0.0151958,sell
2017-04-18,1,2,1,1,0,1,2,1,0,0,2,0,0,1,0,1,1,1,1,1,0,0,0,2,-0.0369781, 0.008298,-0.0426955,-0.036394,-0.0368485,sell
2017-04-19,1,1,1,1,0,0,2,1,0,1,2,0,0,0,1,2,1,2,1,1,1,0,0,2,-0.0037124,-0.009350,-0.0093497,-0.014988,-0.0068311,sell
2017-04-20,1,0,1,1,0,1,2,0,0,0,2,0,1,0,1,2,1,1,1,0,2,0,0,1, 0.0086623, 0.006645, 0.0089703, 0.000507, 0.0013831,buy
2017-04-21,2,1,2,1,0,2,2,1,1,0,1,0,2,0,1,2,1,1,2,0,2,0,1,2,-0.0171257,-0.007106, 0.0283212, 0.025328, 0.0236891,buy
2017-04-22,2,0,1,1,1,1,2,1,1,0,1,1,1,0,0,2,2,1,2,1,1,0,0,3,-0.0187142,-0.019438,-0.0232417,-0.006917,-0.0186961,sell
2017-04-23,3,0,1,2,1,0,2,0,2,0,1,1,1,0,0,3,1,0,1,1,1,1,0,3,-0.0095245,-0.015511,-0.0094468, 0.008065,-0.0096723,sell
2017-04-24,4,0,1,2,0,1,1,0,1,0,2,0,0,0,0,3,1,0,0,1,1,1,0,3,-0.0054074, 0.006646,-0.0025959, 0.000395,-0.0062093,sell
2017-04-25,4,0,2,1,0,1,1,0,0,1,3,0,0,1,0,3,0,0,0,2,2,0,0,3, 0.0137438, 0.017227, 0.0069510, 0.013744, 0.0187091,buy
2017-04-26,3,0,3,1,1,0,1,0,0,1,3,0,0,0,0,4,0,1,0,2,3,0,0,3, 0.0139950, 0.028715, 0.0117593, 0.011595, 0.0115954,buy
2017-04-27,2,1,3,1,1,1,0,0,1,0,2,0,0,1,1,3,0,0,1,1,2,0,1,2,-0.0060149,-0.013566,-0.0025352,-0.006015,-0.0000817,sell
2017-04-28,1,1,2,1,0,2,0,1,1,0,0,1,0,1,1,2,1,0,1,1,1,0,2,2,-0.0014538,-0.010408, 0.0012630,-0.000061,-0.0050447,sell
2017-04-29,2,0,1,2,0,1,0,0,1,0,0,1,1,0,0,3,1,0,1,1,0,1,2,1, 0.0123062, 0.014439, 0.0231784, 0.014448, 0.0037690,buy
2017-04-30,3,0,1,2,0,1,2,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,1,-0.0123052,-0.002957, 0.0030949,-0.007183,-0.0051337,sell
2017-05-01,2,0,1,2,0,1,2,0,0,1,0,2,0,1,1,1,1,0,0,2,0,0,0,2,-0.0123599,-0.012360, 0.0128389,-0.026516,-0.0330802,sell
2017-05-02,2,0,1,2,0,0,2,0,0,0,1,1,0,0,1,2,0,1,0,2,0,1,0,2,-0.0008985, 0.007897, 0.0081937,-0.001632, 0.0038120,buy
2017-05-03,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,2,0,1,0,2,0,1,0,1, 0.0407173, 0.032126, 0.0359358, 0.024898, 0.0247350,buy
2017-05-04,1,1,1,0,1,0,1,1,0,2,0,0,0,1,0,2,0,0,0,2,1,0,1,1,-0.0377271,-0.023389,-0.0242115,-0.036807,-0.0378516,sell
2017-05-05,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,-0.0321698,-0.028772,-0.0212795,-0.017907,-0.0241940,sell
2017-05-06,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,2,1,1,1,1,0,1,1,0, 0.0119225,-0.002843,-0.0020613, 0.010273,-0.0048970,sell
2017-05-07,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,2,1,0,1,0,1,1,0,-0.0146560, 0.003635,-0.0055652,-0.010942, 0.0010871,sell
2017-05-08,1,1,2,0,0,1,1,1,0,1,1,1,0,1,1,1,2,0,0,2,0,0,0,0,-0.0530452,-0.054331,-0.0566810,-0.055496,-0.0528198,sell
2017-05-09,2,0,2,0,0,0,1,1,0,1,0,1,0,0,2,1,1,0,0,2,1,0,0,1,-0.0031077,-0.001222, 0.0337110,-0.004581,-0.0109923,buy
2017-05-10,1,0,1,1,1,0,2,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0, 0.0088197, 0.008723, 0.0113774, 0.007659, 0.0061357,buy
2017-05-11,1,1,1,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,1,1,0,1,0,1,-0.0212406,-0.002809,-0.0162377,-0.002762,-0.0046142,sell
2017-05-12,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,2,0,1,0,1, 0.0192306, 0.011622, 0.0323228, 0.028794, 0.0192306,buy
2017-05-13,0,0,1,1,1,0,1,1,0,2,1,1,1,0,0,2,2,0,0,2,0,0,0,1,-0.0306492,-0.025826,-0.0164304,-0.034797,-0.0311562,sell
2017-05-14,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,2,1,1,0,2,0,1,1,0, 0.0635846, 0.053448, 0.0672933, 0.059989, 0.0577499,buy
2017-05-15,1,1,1,0,0,2,2,0,0,0,2,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.0155096,-0.008486,-0.0080000,-0.015568,-0.0059962,sell
2017-05-16,0,1,2,0,0,1,1,1,0,1,3,0,0,1,1,0,1,1,0,2,0,0,0,1,-0.0076315,-0.004397, 0.0059622, 0.005546,-0.0076315,sell
2017-05-17,0,1,2,0,0,2,1,1,0,1,3,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0011621, 0.007595, 0.0153514, 0.016818, 0.0056702,buy
2017-05-18,0,0,2,0,0,3,1,1,0,0,3,0,1,0,1,0,1,1,1,0,2,0,0,1,-0.0435217,-0.045533,-0.0380199,-0.002152,-0.0267999,sell
2017-05-19,0,1,1,0,0,2,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0,1,1, 0.0413994, 0.038048, 0.0567596, 0.065072, 0.0613504,buy
2017-05-20,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,2,0,1,0,0,2, 0.0286186, 0.021572, 0.0409911, 0.035063, 0.0290364,buy
2017-05-21,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,2, 0.0016932,-0.010108,-0.0022144,-0.006975,-0.0073603,sell
2017-05-22,3,0,0,0,0,2,2,0,1,0,2,0,0,2,0,0,2,0,0,0,0,1,0,2,-0.0085127,-0.008511,-0.0022275,-0.008263,-0.0080233,sell
2017-05-23,2,0,1,0,0,1,3,0,0,1,2,0,0,1,0,2,2,0,0,1,0,0,0,2,-0.0734663,-0.064415,-0.0711455,-0.064398,-0.0596758,sell
2017-05-24,2,0,1,0,1,1,3,0,0,1,1,0,0,2,0,2,1,0,0,0,1,0,0,2,-0.0268095,-0.025293,-0.0456198,-0.053801,-0.0415176,sell
2017-05-25,1,0,2,0,1,1,2,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,1, 0.0051374, 0.012753, 0.0174304, 0.005137, 0.0055699,buy
2017-05-26,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,2,1,1,1,0,1,0,2,0,-0.0087302,-0.008987,-0.0076049,-0.000390,-0.0131240,sell
2017-05-27,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,2,2,0,1,0,1,0,2,0,-0.0001481,-0.000865,-0.0022698,-0.002282,-0.0009505,sell
2017-05-28,2,0,1,0,1,1,0,0,1,0,1,1,0,2,0,1,3,0,0,0,0,1,1,0, 0.0017010,-0.011533,-0.0206274,-0.004436,-0.0134617,sell
2017-05-29,1,0,1,1,1,0,1,0,0,0,1,1,0,2,1,1,3,0,0,2,0,1,0,1,-0.0132549,-0.022709,-0.0114490,-0.023985,-0.0068922,sell
2017-05-30,1,0,0,1,1,0,2,0,0,1,2,0,1,1,0,2,2,0,0,1,0,0,0,1,-0.0426870,-0.045617,-0.0335795,-0.039842,-0.0316466,sell
2017-05-31,0,0,1,0,1,0,2,0,0,1,0,0,1,2,0,2,1,0,0,2,0,1,0,0,-0.0150353, 0.005371, 0.0170981, 0.006180, 0.0061792,buy
2017-06-01,1,1,1,0,1,0,1,0,0,0,0,1,0,3,0,1,1,1,0,2,0,1,1,0,-0.0191284, 0.016270, 0.0220268, 0.013630, 0.0254445,buy
2017-06-02,1,0,1,1,0,0,1,1,0,1,1,1,0,2,1,2,1,0,1,1,1,0,1,0,-0.0158540,-0.011652, 0.0044309,-0.017880,-0.0265695,sell
2017-06-03,1,1,1,1,0,1,1,1,0,1,2,0,0,0,1,1,1,1,2,1,0,0,1,0, 0.0235146, 0.000901, 0.0273370,-0.009094, 0.0135263,buy
2017-06-04,1,1,2,0,0,2,1,0,1,1,2,0,0,1,2,1,1,1,1,2,1,0,1,0,-0.0146262,-0.007899,-0.0107891,-0.006915,-0.0035980,sell
2017-06-05,1,1,3,0,0,1,2,1,1,0,1,1,0,0,2,0,1,1,1,2,1,1,0,0,-0.0323780,-0.021084,-0.0354720,-0.019643,-0.0339375,sell
2017-06-06,2,0,2,1,1,1,2,1,0,0,1,1,1,0,1,0,2,0,1,1,1,0,0,1,-0.0111833,-0.029204,-0.0194965,-0.019865,-0.0127836,sell
2017-06-07,2,0,2,1,1,1,3,1,0,1,1,0,1,1,1,0,2,0,2,1,2,0,0,0,-0.0069843,-0.008454,-0.0168568,-0.007699,-0.0060022,sell
2017-06-08,1,0,0,1,2,0,3,0,0,1,1,1,1,1,0,0,1,0,0,1,2,0,0,1, 0.0007864, 0.011275, 0.0048195, 0.005642, 0.0051461,buy
2017-06-09,1,1,0,0,1,0,2,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1, 0.0085899, 0.002277,-0.0136185,-0.013512,-0.0091334,sell
2017-06-10,1,0,0,1,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.0020690, 0.000886, 0.0051493, 0.014924, 0.0018474,buy
2017-06-11,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0021888, 0.007295, 0.0079844, 0.001787, 0.0003572,buy
2017-06-12,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,2,0,1,1,0,0,0,0,-0.0301690,-0.039899,-0.0256897,-0.039899,-0.0520908,sell
2017-06-13,0,1,2,0,0,2,2,0,0,1,2,1,0,0,1,1,1,1,1,1,0,1,1,1, 0.0153489, 0.004801, 0.0194109, 0.001322, 0.0172780,buy
2017-06-14,0,2,1,0,0,2,1,1,0,1,1,1,2,0,2,1,1,1,1,0,0,0,1,1, 0.0177532, 0.042112, 0.0477042, 0.031152, 0.0311516,buy
2017-06-15,0,1,1,0,0,2,1,2,0,0,0,1,2,0,1,1,1,1,1,0,1,0,1,0,-0.0251800,-0.004799,-0.0205527, 0.044391,-0.0043681,sell
2017-06-16,0,2,0,0,2,0,1,1,0,1,0,1,2,0,0,1,1,0,1,0,1,0,2,0, 0.0219858, 0.019028, 0.0167785, 0.018246, 0.0186341,buy
2017-06-17,0,2,1,1,1,0,1,0,0,1,1,0,2,0,0,3,1,1,1,0,1,0,0,1,-0.0066435, 0.019457, 0.0216258, 0.019576,-0.0087541,buy
2017-06-18,0,1,1,0,1,1,1,1,0,0,2,0,0,1,0,2,1,1,0,0,1,0,0,2, 0.0176528,-0.005424, 0.0005988,-0.004840,-0.0084347,sell
2017-06-19,1,1,2,1,1,1,0,0,1,0,3,0,0,1,0,2,2,1,1,1,1,0,0,1,-0.0075631,-0.011401,-0.0076170,-0.008512,-0.0080216,sell
2017-06-20,1,0,3,1,2,0,1,0,1,0,3,0,0,0,0,2,3,1,1,1,1,1,0,1,-0.0181512,-0.020731,-0.0178557,-0.017897,-0.0206981,sell
2017-06-21,1,0,3,1,2,1,1,0,2,0,2,0,0,2,1,0,3,1,2,0,1,1,1,2,-0.0133453,-0.012733,-0.0142319,-0.012857,-0.0072023,sell
2017-06-22,0,0,2,1,1,2,1,0,1,0,1,1,0,2,0,0,2,1,2,0,2,0,1,1, 0.0051022, 0.005102, 0.0069734, 0.005102, 0.0049541,buy
2017-06-23,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,2,1,0,3,0,2,1,-0.0149927,-0.019022,-0.0185664,-0.020639,-0.0149927,sell
2017-06-24,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,2,0,0,2,0,2,1,-0.0301607,-0.021571,-0.0198242,-0.027275,-0.0322629,sell
2017-06-25,1,0,0,1,0,1,0,1,0,0,0,2,0,2,1,0,1,0,0,1,1,0,2,1, 0.0102949, 0.010900,-0.0042801, 0.000559,-0.0389337,buy
2017-06-26,1,0,0,2,1,1,1,1,1,0,1,2,0,1,1,1,2,0,0,0,0,0,0,1, 0.0237043, 0.023217, 0.0197589, 0.008605, 0.0217404,buy
2017-06-27,2,0,1,1,2,1,2,1,1,0,1,1,1,1,1,1,2,0,0,1,0,1,0,2, 0.0062912, 0.006431,-0.0017953, 0.011170, 0.0111359,buy
2017-06-28,1,0,1,0,2,1,1,1,1,0,0,2,0,2,1,0,2,0,0,2,0,0,0,1,-0.0157196,-0.016294,-0.0211794,-0.028898,-0.0231586,sell
2017-06-29,1,1,0,1,1,1,1,1,1,0,0,2,0,2,1,1,1,0,1,1,0,1,1,1,-0.0037541, 0.000202,-0.0034706,-0.000161,-0.0024235,sell
2017-06-30,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,2,2,1, 0.0166067, 0.015539,-0.0000544, 0.015539,-0.0125593,buy
2017-07-01,1,0,1,0,0,2,0,2,0,1,1,0,0,2,3,0,1,1,1,0,0,1,3,0, 0.0063121, 0.018830, 0.0201697, 0.029786, 0.0154816,buy
2017-07-02,2,1,2,0,0,1,0,0,0,1,0,1,0,0,2,0,1,0,1,1,1,0,2,0, 0.0119102,-0.012527, 0.0013323,-0.005146,-0.0030711,sell
2017-07-03,2,1,1,2,1,1,0,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0,1,0, 0.0276148, 0.004274,-0.0008728,-0.012103, 0.0021058,buy
2017-07-04,3,0,1,3,2,1,0,1,0,1,0,2,1,0,1,0,1,1,2,1,1,1,1,1,-0.0047113,-0.031862,-0.0093438,-0.014053,-0.0046207,sell
2017-07-05,3,0,1,2,1,1,0,1,0,1,0,1,1,1,0,0,1,1,2,1,1,1,0,0, 0.0107964, 0.001582, 0.0092590, 0.007831, 0.0107559,buy
2017-07-06,2,0,1,1,1,1,1,0,0,1,0,2,1,1,0,1,2,0,1,2,1,0,0,0,-0.0028530, 0.003934, 0.0130734,-0.013793,-0.0005642,buy
2017-07-07,0,1,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,2,0,0,1, 0.0079161, 0.005877, 0.0057862, 0.007674, 0.0077669,buy
2017-07-08,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,1,1,1,0,0,2,0,0,1,-0.0259204,-0.010979,-0.0274193,-0.011926,-0.0183721,sell
2017-07-09,0,0,1,0,0,1,1,1,0,0,2,0,0,2,1,1,1,1,0,1,1,1,1,0,-0.0231434,-0.027434,-0.0179771,-0.036839, 0.0117087,sell
2017-07-10,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0, 0.0176930, 0.031195, 0.0109769, 0.017693, 0.0059745,buy
2017-07-11,0,1,1,0,0,1,1,0,0,1,1,0,1,0,2,1,2,0,0,0,1,1,0,0, 0.0061291, 0.000242,-0.0059302, 0.012732, 0.0028791,buy
2017-07-12,0,1,1,1,1,1,2,0,0,0,1,0,1,0,1,1,2,1,1,0,1,0,0,1, 0.0040581, 0.001411, 0.0092276, 0.019063,-0.0006234,buy
2017-07-13,1,0,0,1,2,0,1,1,1,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0, 0.0112512, 0.018997, 0.0126471, 0.004587, 0.0102336,buy
2017-07-14,1,1,0,2,2,0,1,1,0,1,1,1,2,0,0,1,0,1,2,0,0,0,1,0, 0.0221651, 0.020235, 0.0176225, 0.021285, 0.0212851,buy
2017-07-15,1,1,0,2,1,2,1,0,0,1,2,1,1,0,0,0,0,0,2,0,1,0,1,1,-0.0067309,-0.004264,-0.0168583,-0.016845,-0.0239776,sell
2017-07-16,1,0,1,1,1,2,1,1,0,1,3,1,1,1,0,1,0,1,1,1,2,0,0,1,-0.0358565,-0.037710,-0.0259870,-0.032070,-0.0169478,sell
2017-07-17,2,0,1,0,0,1,1,1,0,0,1,1,1,0,0,2,0,1,1,1,1,0,0,1,-0.0194400,-0.021459,-0.0062951,-0.021459,-0.0212977,sell
2017-07-18,2,0,1,0,1,1,1,0,0,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0, 0.0016021, 0.002683, 0.0009875, 0.001875, 0.0072996,buy
2017-07-19,2,0,1,0,0,2,2,0,0,0,0,1,1,1,0,1,2,0,2,0,0,0,0,1, 0.0104056,-0.009021,-0.0062650,-0.019322,-0.0105538,sell
2017-07-20,0,0,0,0,0,2,2,0,1,0,0,2,2,0,0,2,1,0,1,0,0,1,0,0, 0.0380787,-0.013578,-0.0035749,-0.002386,-0.0101410,sell
2017-07-21,0,1,0,1,0,1,2,0,2,0,0,0,1,0,0,3,1,0,1,0,0,0,1,0, 0.0250289,-0.012473, 0.0094883, 0.002558, 0.0074743,buy
2017-07-22,0,0,1,0,0,1,0,0,2,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0, 0.0030370, 0.013868,-0.0040871, 0.002676, 0.0041793,buy
2017-07-23,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,2,0,1,0,2,1,0,1,0,-0.0011467,-0.002403,-0.0036003, 0.002984, 0.0035595,buy
2017-07-24,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1,1,0,0,0, 0.0103318,-0.009955, 0.0010842, 0.002763,-0.0040536,sell
2017-07-25,2,0,2,0,2,0,1,0,0,1,0,0,0,2,0,2,1,0,0,2,1,0,0,2,-0.0144536,-0.012955,-0.0259803,-0.015009,-0.0129554,sell
2017-07-26,1,0,1,0,2,0,1,0,0,0,0,1,0,2,0,2,1,0,0,2,0,0,0,1,-0.0125425,-0.014342,-0.0099957,-0.027021,-0.0079060,sell
2017-07-27,0,0,1,2,1,0,3,0,1,0,0,0,0,1,0,2,3,0,2,1,0,1,1,1, 0.0069065,-0.006988,-0.0009727,-0.001341, 0.0076997,sell
2017-07-28,0,1,0,1,1,1,2,0,2,0,1,0,0,2,0,0,2,0,1,0,0,0,1,1, 0.0043093,-0.014300, 0.0041458,-0.027668, 0.0070363,sell
2017-07-29,0,0,1,1,1,1,1,0,1,0,0,1,0,2,1,0,1,0,1,1,0,1,1,1, 0.0160131, 0.009852, 0.0151812, 0.018431, 0.0156827,buy
2017-07-30,0,1,1,2,1,0,1,1,1,0,0,2,0,1,1,0,1,1,1,1,0,2,1,1,-0.0154806,-0.015789,-0.0204819,-0.014505,-0.0146795,sell
