Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-08,0,0,1,0,0,0,1,1,3,0,9,0,3,3,0,0,3, 0.05980295, 0.0398062, 0.05739731, 0.06029298, 0.055853629,buy
2016-01-09,0,0,1,0,0,0,1,1,1,0,9,0,0,0,0,0,3, 0.03221955,-0.0149905, 0.04244644, 0.02909107, 0.033269816,buy
2016-01-10,0,1,1,0,0,0,1,1,1,0,6,0,0,3,0,0,6, 0.04238748,-0.0086932, 0.05564638, 0.04341556, 0.040829263,buy
2016-01-11,0,3,1,0,0,1,1,1,1,3,9,3,0,3,3,0,3, 0.04469210, 0.0430900, 0.04329544, 0.02488722, 0.071059422,buy
2016-01-12,1,6,1,0,0,2,1,0,1,6,6,6,0,6,6,3,3,-0.00141394,-0.0135882, 0.00100259,-0.01933557,-0.013685768,sell
2016-01-13,1,6,1,0,0,2,4,0,1,6,6,9,3,9,6,3,3, 0.02051210, 0.0089755, 0.01423474, 0.00629738,-0.001015277,buy
2016-01-14,1,6,1,0,0,2,4,0,1,6,6,9,3,9,6,3,3, 0.02051210, 0.0089755, 0.01423474, 0.00629738,-0.001015277,buy
2016-01-15,1,6,0,0,0,2,4,0,2,6,3,12,3,9,6,3,3,-0.00917163,-0.0131896,-0.01579691,-0.00414130,-0.003618974,sell
2016-01-16,1,5,0,0,0,1,5,1,2,3,6,12,3,9,9,3,0,-0.02047983,-0.0056558,-0.02047983,-0.02082347,-0.020564091,sell
2016-01-17,0,3,0,0,0,1,4,1,3,3,3,9,3,6,9,0,3,-0.01755995,-0.0077293,-0.02334110,-0.01060112,-0.018157384,sell
2016-01-18,0,2,0,0,0,1,3,2,3,6,3,6,3,3,9,0,3, 0.00056004, 0.0050929,-0.00581276, 0.00002147,-0.012912605,buy
2016-01-19,0,1,0,0,0,1,3,2,3,6,3,6,3,3,6,0,3, 0.00214558, 0.0076534,-0.00548048, 0.00694538,-0.008699643,sell
2016-01-20,0,1,0,0,0,1,4,2,3,6,6,6,3,3,6,0,3, 0.00223114, 0.0093613,-0.01049745, 0.00890133,-0.009140901,sell
2016-01-21,0,1,0,0,0,0,4,2,2,3,6,3,3,3,6,0,3, 0.00801506, 0.0053378,-0.00411283, 0.00580060, 0.006639652,buy
2016-01-22,0,1,0,0,0,0,5,2,1,6,6,3,3,3,3,0,3,-0.00747530, 0.0038037,-0.01303219, 0.00207868,-0.013602629,sell
2016-01-23,0,1,0,0,0,0,4,2,1,6,6,3,0,3,3,0,3,-0.01222702,-0.0011042,-0.01333211, 0.01012809,-0.013348962,sell
2016-01-24,0,1,0,0,0,0,3,1,1,6,3,0,0,3,3,0,3, 0.01549418, 0.0008538, 0.02270837, 0.02312379, 0.015656408,buy
2016-01-25,0,0,1,0,0,2,3,2,1,6,3,3,3,3,3,3,3,-0.01093306,-0.0062221,-0.00482468,-0.00642266, 0.009111483,sell
2016-01-26,0,0,2,0,0,2,3,1,1,3,3,3,3,3,6,3,3, 0.04545370, 0.0090219, 0.04723716, 0.01741718, 0.040852698,buy
2016-01-27,0,0,2,0,0,2,2,1,1,3,3,3,3,3,3,3,3, 0.03362042,-0.0027010, 0.03362042,-0.00728006, 0.027533752,buy
2016-01-28,0,0,2,0,0,2,1,2,1,3,0,3,3,6,3,3,3,-0.00980538,-0.0151318,-0.01603676,-0.01399821,-0.013138036,sell
2016-01-29,0,0,2,0,0,2,1,3,1,3,3,3,3,6,3,3,3,-0.02669357,-0.0197047,-0.02682489,-0.02167775,-0.016919093,sell
2016-01-30,0,0,2,1,0,2,1,3,1,3,3,3,3,6,3,3,6,-0.01809762,-0.0150633,-0.01734490,-0.01611057,-0.008373329,sell
2016-01-31,0,0,1,1,0,2,1,3,1,3,3,0,3,6,3,3,6,-0.00722130,-0.0106253,-0.00782398,-0.01007650, 0.029443403,sell
2016-02-01,0,1,1,1,0,1,1,3,2,3,3,0,6,3,3,3,9, 0.01685489, 0.0132863, 0.02322648, 0.01787483, 0.014987135,buy
2016-02-02,0,2,0,1,0,1,1,3,2,3,6,0,6,3,0,3,9, 0.01534234, 0.0117861, 0.01836162, 0.02092744, 0.018699490,buy
2016-02-03,0,3,0,1,0,1,1,4,2,3,6,3,9,0,0,3,12, 0.01981857, 0.0261865, 0.03135486, 0.02884836, 0.020775456,buy
2016-02-04,0,3,0,1,0,1,2,4,3,6,6,3,9,0,0,3,15, 0.00042167, 0.0234580, 0.01487638, 0.01771270,-0.000501472,buy
2016-02-05,0,4,0,1,0,2,3,4,3,6,12,3,6,3,3,3,15, 0.00328033, 0.0163585, 0.01646215, 0.01946226,-0.005336630,buy
2016-02-06,0,4,0,1,0,2,3,4,2,6,12,3,6,3,3,3,12,-0.00351411, 0.0155632, 0.01104139, 0.01981869,-0.003122652,buy
2016-02-07,0,4,0,1,0,2,2,3,2,3,9,3,6,3,3,3,12, 0.02349004, 0.0282821, 0.02930684, 0.03176609, 0.014041870,buy
2016-02-08,0,5,0,2,0,2,2,4,2,3,9,12,6,3,3,3,12, 0.00070547, 0.0070559, 0.00365884,-0.00734013,-0.003478843,sell
2016-02-09,0,6,0,3,0,2,3,4,2,3,9,12,6,6,9,3,12,-0.01099080,-0.0047293,-0.00577940,-0.01378175,-0.004706600,sell
2016-02-10,0,5,0,3,0,2,3,3,1,3,9,9,6,6,9,3,6, 0.01896565, 0.0129015, 0.01454450, 0.00852330, 0.011402733,buy
2016-02-11,0,5,0,3,0,2,3,2,1,3,6,9,6,6,9,3,6, 0.01275437, 0.0008148, 0.00081480, 0.00156558, 0.004936486,buy
2016-02-12,0,4,0,3,0,1,1,2,1,0,3,9,3,3,9,3,6,-0.01215185, 0.0049536, 0.00515847,-0.00197833, 0.005136439,buy
2016-02-13,0,3,0,2,0,1,1,2,1,0,3,6,3,3,9,3,3, 0.00091133, 0.0159452, 0.01878307, 0.02604233, 0.019666189,buy
2016-02-14,0,3,0,1,0,1,1,2,0,0,3,3,0,3,9,3,3, 0.00489836, 0.0212300, 0.01809738, 0.01629351, 0.018499323,buy
2016-02-15,0,2,0,1,0,1,1,2,0,0,6,3,0,0,6,3,3,-0.02630572,-0.0235030,-0.01405256,-0.01559926,-0.008993466,sell
2016-02-16,0,2,1,0,0,1,1,2,0,0,6,6,0,0,3,3,3,-0.01288364,-0.0022826,-0.00199831,-0.00180324,-0.006169260,sell
2016-02-17,0,2,2,0,0,2,1,2,0,3,6,6,0,0,6,3,3,-0.00080128,-0.0005004, 0.00618256,-0.00082862,-0.020145409,buy
2016-02-18,0,1,2,0,0,3,2,2,0,3,6,6,0,3,6,3,3, 0.02565442, 0.0198030, 0.02856949, 0.02654112, 0.017245754,buy
2016-02-19,0,1,3,0,0,3,3,2,0,3,6,9,0,3,6,3,6, 0.01295627, 0.0105665, 0.00598118, 0.01637482, 0.012313561,buy
2016-02-20,0,1,3,0,0,3,2,1,0,3,3,6,0,3,6,3,6, 0.02222050, 0.0203457, 0.03184106, 0.02307498, 0.020140861,buy
2016-02-21,0,1,3,0,0,3,2,1,0,3,3,3,0,3,9,3,6,-0.00582810, 0.0174106, 0.01188403, 0.01738916,-0.000026440,buy
2016-02-22,0,1,3,0,0,4,2,1,0,6,3,3,0,6,9,0,6,-0.01347429,-0.0132145, 0.01010381,-0.01265530, 0.009989420,sell
2016-02-23,0,1,2,0,0,4,2,1,0,6,3,3,0,6,6,0,6, 0.02799749, 0.0383500, 0.03081157, 0.02527693, 0.026247983,buy
2016-02-24,1,1,1,0,0,2,1,2,0,3,0,0,0,6,6,0,9, 0.00769892, 0.0406710, 0.05839462, 0.03989803, 0.027604895,buy
2016-02-25,1,1,1,0,0,2,1,1,0,3,0,0,0,6,3,0,9, 0.01559457, 0.0293688, 0.04116923, 0.03799436, 0.039374900,buy
2016-02-26,2,1,0,1,0,3,0,1,0,6,3,3,0,6,0,0,6, 0.00509513, 0.0033698, 0.00461164, 0.01006860, 0.003272999,buy
2016-02-27,2,1,0,2,0,3,0,1,0,6,3,3,0,6,3,0,6,-0.00461123,-0.0020616,-0.00064611,-0.00182188,-0.000539381,sell
2016-02-28,2,1,0,2,0,2,0,1,0,6,3,3,0,3,3,0,6,-0.03280681,-0.0232214,-0.01782902,-0.03320889,-0.017005443,sell
2016-02-29,2,1,0,2,0,2,0,1,0,6,3,3,0,3,3,0,6,-0.03280681,-0.0232214,-0.01782902,-0.03320889,-0.017005443,sell
2016-03-01,2,1,0,2,0,1,0,1,0,3,3,3,0,3,3,0,6,-0.01327034,-0.0027797,-0.00228160,-0.01286826,-0.012868262,sell
2016-03-02,2,1,0,2,0,1,0,1,1,3,3,3,3,3,3,0,6,-0.01800848, 0.0031844, 0.00978097,-0.02537760,-0.026278178,buy
2016-03-03,2,1,0,2,0,1,0,1,1,3,3,3,3,3,3,0,6,-0.01800848, 0.0031844, 0.00978097,-0.02537760,-0.026278178,buy
2016-03-04,1,1,0,2,1,1,0,1,1,3,3,6,3,0,3,0,6,-0.00662995,-0.0044099,-0.01153404, 0.00501021,-0.006521296,sell
2016-03-05,1,1,0,2,1,2,1,1,1,3,3,6,3,0,3,0,12,-0.01241116, 0.0129252,-0.00486460,-0.01676774,-0.010386925,sell
2016-03-06,2,1,0,1,1,2,1,0,1,3,6,3,3,0,3,0,9, 0.00309455, 0.0114309, 0.01541538, 0.00253483, 0.002967037,sell
2016-03-07,2,1,1,1,1,2,1,0,1,3,6,3,3,0,3,0,12, 0.00421597, 0.0115778, 0.00463792, 0.00033276, 0.002663506,buy
2016-03-08,3,1,1,1,2,1,1,0,0,3,3,3,0,3,6,0,12, 0.00750555, 0.0079863, 0.01106880, 0.00886265, 0.007505546,buy
2016-03-09,3,1,1,0,2,1,1,0,0,3,3,3,0,3,3,0,12, 0.00185327, 0.0017769, 0.00080185,-0.00148435, 0.000103060,buy
2016-03-10,3,1,1,0,2,1,0,0,0,3,3,3,0,3,3,0,9, 0.00361432, 0.0049281,-0.00066032, 0.00043494, 0.003614323,sell
2016-03-11,2,1,1,0,2,1,0,0,1,0,3,3,3,3,3,0,9,-0.04718290,-0.0467892,-0.03534177,-0.01223292,-0.044262339,sell
2016-03-12,2,1,1,0,1,0,0,0,1,0,3,0,3,3,3,0,6,-0.04192029,-0.0412330,-0.02090340,-0.03474393,-0.041232968,sell
2016-03-13,3,1,1,0,2,0,1,0,1,3,3,3,3,3,3,0,9,-0.01106268,-0.0159135, 0.00036083,-0.01350080,-0.009328307,sell
2016-03-14,2,1,1,0,2,1,1,0,1,3,3,3,3,0,3,0,12, 0.00265849,-0.0000018, 0.01073475,-0.00704004, 0.002658488,sell
2016-03-15,3,1,1,0,3,1,1,0,1,3,6,3,3,0,6,0,12, 0.01221672, 0.0183859, 0.01095889, 0.00398506, 0.012310537,buy
2016-03-16,2,1,1,0,2,1,1,0,1,3,3,3,3,0,3,0,12, 0.00265849,-0.0000018, 0.01073475,-0.00704004, 0.002658488,sell
2016-03-17,3,1,1,0,2,1,1,0,1,3,3,3,3,3,3,0,12, 0.00422348, 0.0012342, 0.00901695, 0.00221252, 0.005970861,buy
2016-03-18,3,1,1,0,1,0,1,0,1,3,3,0,3,3,3,0,9,-0.01780543,-0.0221753,-0.01432934,-0.02332918,-0.021973900,sell
2016-03-19,3,1,1,0,1,0,0,0,0,0,3,0,0,3,3,3,6,-0.01664190,-0.0213040,-0.02130404,-0.03417061,-0.020031311,sell
2016-03-20,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,6,-0.01938226,-0.0286546,-0.02865460,-0.03440007,-0.027163055,sell
2016-03-21,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,6,-0.01938226,-0.0286546,-0.02865460,-0.03440007,-0.027163055,sell
2016-03-22,2,2,1,0,1,0,0,0,0,0,0,3,3,3,0,3,6,-0.04093262,-0.0445827,-0.04276306,-0.04636146,-0.046796677,sell
2016-03-23,2,2,1,0,1,0,0,0,0,0,0,3,6,3,0,3,3,-0.03540226,-0.0398335,-0.03870897,-0.04043151,-0.043302244,sell
2016-03-24,2,2,1,0,1,0,0,0,0,0,0,3,6,3,0,3,3,-0.03540226,-0.0398335,-0.03870897,-0.04043151,-0.043302244,sell
2016-03-25,1,2,1,0,1,2,0,0,0,0,0,3,6,3,0,3,6,-0.03657401,-0.0408519,-0.03754345,-0.04665774,-0.034902758,sell
2016-03-26,1,2,1,0,2,2,0,0,0,0,0,3,6,3,3,3,6,-0.04899614,-0.0315119,-0.03214835,-0.03560463,-0.025283698,sell
2016-03-27,3,1,1,0,2,3,0,0,0,3,3,3,3,6,3,3,6, 0.00323791, 0.0050164,-0.00048396, 0.00293096, 0.001169288,sell
2016-03-28,2,1,1,1,2,3,0,0,0,3,3,6,3,6,3,0,6,-0.03092719,-0.0167207,-0.02681639,-0.02829536,-0.032906737,sell
2016-03-29,3,1,1,1,1,2,0,0,0,3,3,3,3,3,3,0,9,-0.00992326, 0.0008717,-0.00373676,-0.00711272,-0.009923258,sell
2016-03-30,3,1,1,2,1,2,0,0,0,3,3,3,3,3,6,0,9,-0.00481968, 0.0000121,-0.01223954,-0.00277578,-0.010853286,sell
2016-03-31,3,0,2,2,1,2,0,0,0,3,6,3,3,3,6,0,6,-0.02430446,-0.0243045,-0.02918335, 0.00153457,-0.003480591,sell
2016-04-01,3,0,2,2,1,3,0,0,0,6,6,3,3,3,6,0,6,-0.02997711,-0.0269202,-0.03294882,-0.00540737,-0.015717547,sell
2016-04-02,3,0,2,2,0,3,1,0,0,6,6,3,3,6,3,0,6,-0.02871596,-0.0287160,-0.03247341,-0.01944551,-0.015981134,sell
2016-04-03,1,0,2,1,0,3,1,0,1,6,3,3,3,9,0,0,3, 0.02612418, 0.0280858, 0.00701080, 0.04003048, 0.024910022,buy
2016-04-04,1,0,2,1,0,1,1,0,1,6,0,6,0,6,0,0,3,-0.01335853,-0.0098741, 0.00074158,-0.01345646,-0.003358558,sell
2016-04-05,2,0,2,1,0,1,1,0,1,6,0,6,0,6,0,0,6,-0.00294087,-0.0063189, 0.01675008,-0.00651514, 0.007938882,buy
2016-04-06,2,0,2,2,0,0,0,0,1,3,0,6,0,3,3,0,6,-0.00366549,-0.0125789, 0.00729670,-0.01227005,-0.003699984,sell
2016-04-07,1,0,3,2,0,0,0,0,1,0,0,6,0,3,6,0,6, 0.01526747, 0.0166610, 0.01187702, 0.01465936, 0.015375375,buy
2016-04-08,1,0,1,1,0,0,1,0,1,0,3,0,0,3,6,0,3, 0.01787834, 0.0132814, 0.01917754, 0.01676809, 0.010225054,buy
2016-04-09,1,0,1,2,0,1,1,0,1,0,6,0,3,3,6,0,3, 0.04616616, 0.0427510, 0.02610814, 0.04024068, 0.046420252,buy
2016-04-10,1,1,2,2,0,1,1,1,1,0,6,0,9,6,6,0,3, 0.02505917, 0.0223651, 0.02499957, 0.01703515, 0.018009995,buy
2016-04-11,1,1,1,2,0,1,1,1,1,0,6,0,9,6,3,0,3, 0.02733356, 0.0198542, 0.01985422, 0.02275386, 0.021447941,buy
2016-04-12,1,2,1,2,0,2,3,1,1,3,6,3,9,12,3,0,3,-0.03550201,-0.0311169,-0.03054177, 0.01414179,-0.030541767,sell
2016-04-13,1,2,1,0,0,2,2,1,1,3,3,3,6,12,0,0,3, 0.00793388, 0.0104981, 0.00800788, 0.00846616, 0.000495289,buy
2016-04-14,1,2,1,1,0,2,2,1,1,3,3,6,6,12,0,0,3, 0.00404358,-0.0003081, 0.00404358, 0.01162281,-0.007534313,buy
2016-04-15,0,2,2,1,0,2,2,0,1,3,3,9,6,9,0,0,0, 0.01549341, 0.0154934, 0.01713866, 0.01516831, 0.008056402,buy
2016-04-16,0,2,2,1,0,1,2,0,1,3,0,9,3,9,3,0,0, 0.01804572, 0.0148694, 0.01287595, 0.01895115, 0.001619401,buy
2016-04-17,0,1,2,1,0,3,2,0,1,6,0,6,0,9,3,0,6, 0.02398884, 0.0239888, 0.02496846, 0.02398884, 0.010344055,buy
2016-04-18,0,1,2,1,0,2,2,0,1,6,0,6,0,6,3,0,6, 0.01773551, 0.0184200, 0.01798262, 0.01821169, 0.002079084,buy
2016-04-19,1,1,2,2,0,2,1,0,1,6,0,6,0,3,6,0,9,-0.01033581, 0.0044649,-0.02482003,-0.01397139,-0.011131673,sell
2016-04-20,1,1,2,1,0,2,1,1,1,6,3,3,0,3,6,0,9, 0.00910643, 0.0190567, 0.01958340, 0.00352766, 0.028982601,buy
2016-04-21,1,1,3,1,0,2,0,1,1,3,3,3,0,3,9,0,9,-0.02827084,-0.0210974,-0.04545647,-0.02536561,-0.049112068,sell
2016-04-22,1,1,3,1,0,3,0,1,1,3,6,0,3,3,9,0,9,-0.01266361,-0.0108780,-0.02539670,-0.01261254,-0.025902530,sell
2016-04-23,1,1,3,1,0,3,0,1,1,3,6,0,3,3,9,0,9,-0.01266361,-0.0108780,-0.02539670,-0.01261254,-0.025902530,sell
2016-04-24,1,1,3,0,0,3,1,1,1,3,6,0,3,6,6,0,9,-0.00344297,-0.0010289, 0.01556734,-0.00114280,-0.001879003,buy
2016-04-25,1,0,3,1,0,3,2,1,1,3,9,0,6,6,3,0,9, 0.00893799, 0.0119160, 0.00975785, 0.04346635, 0.011193030,buy
2016-04-26,1,0,4,1,0,3,2,1,1,3,9,3,6,6,3,0,9,-0.03679444,-0.0339634,-0.03451424, 0.01210392,-0.033875113,sell
2016-04-27,0,0,4,1,0,3,2,1,0,3,9,3,6,3,3,0,6,-0.00634591,-0.0066892,-0.00722543,-0.00650047, 0.005766497,buy
2016-04-28,0,1,2,1,0,1,2,2,0,3,6,3,3,6,0,0,6,-0.03572965,-0.0377033,-0.03230576,-0.03461964,-0.030877296,sell
2016-04-29,0,1,2,1,0,1,3,2,0,6,6,3,3,6,0,0,6, 0.00349889,-0.0128170, 0.00192347,-0.02023731,-0.009820162,sell
2016-04-30,0,2,2,1,0,1,2,2,0,6,6,6,3,3,0,0,6,-0.00135753,-0.0113656,-0.00758158,-0.00076645, 0.002890305,buy
2016-05-01,0,2,3,0,0,1,2,2,0,6,6,6,0,3,3,0,6, 0.00018798,-0.0020095,-0.00336773,-0.00725100,-0.006586087,sell
2016-05-02,0,2,2,0,0,1,1,2,0,6,3,3,0,3,3,0,6, 0.03638206, 0.0445723, 0.06666783, 0.06152925, 0.060221932,buy
2016-05-03,0,2,2,1,0,2,1,2,0,9,3,3,3,3,3,0,6,-0.00378288,-0.0030018,-0.00658725,-0.00300178,-0.000531182,sell
2016-05-04,0,2,2,1,0,2,2,2,0,9,6,3,3,3,3,0,6, 0.01921549, 0.0189238, 0.01704553, 0.01664383, 0.000946478,buy
2016-05-05,0,3,2,1,0,2,2,1,0,9,6,3,3,0,6,0,6, 0.01671646, 0.0229153, 0.02132693, 0.01081612, 0.004804441,buy
2016-05-06,0,4,1,1,0,2,2,1,0,9,6,3,3,0,6,0,6, 0.02857782, 0.0244552, 0.03203507, 0.02725861, 0.004806064,buy
2016-05-07,1,3,1,1,0,2,2,1,0,9,3,0,3,3,6,3,6, 0.02056946, 0.0268405, 0.02899315, 0.02798378, 0.018277493,buy
2016-05-08,1,4,1,0,0,2,1,1,0,6,3,3,0,3,6,3,6, 0.04068651, 0.0518075, 0.06067469, 0.06067469, 0.057157168,buy
2016-05-09,1,3,1,0,0,3,1,1,0,3,3,3,0,3,6,3,9, 0.01972274, 0.0182579, 0.02864693, 0.03419203, 0.033139068,buy
2016-05-10,1,3,1,0,0,3,0,1,0,3,0,3,0,3,6,3,9, 0.01431679, 0.0185393, 0.02836932, 0.03449119, 0.033723983,buy
2016-05-11,1,3,1,0,0,1,0,2,1,0,3,3,0,6,6,3,6, 0.02748880, 0.0319947, 0.03326277, 0.02846987, 0.028563580,buy
2016-05-12,1,3,1,0,0,1,1,2,1,3,3,3,0,6,6,3,6, 0.03893915, 0.0395156, 0.03826206, 0.03935467, 0.038284942,buy
2016-05-13,0,3,1,0,0,1,1,1,1,3,3,3,0,3,6,0,6, 0.00201642, 0.0057161,-0.00508515,-0.01662500, 0.012261583,sell
2016-05-14,0,2,1,0,0,1,1,1,1,3,3,0,0,3,6,0,6, 0.05184509, 0.0338231, 0.06108044, 0.04024593, 0.027924543,buy
2016-05-15,0,3,0,0,0,2,1,1,1,3,3,3,0,3,6,0,6, 0.01980806, 0.0362087, 0.03578340, 0.03089917, 0.023152307,buy
2016-05-16,0,3,0,0,0,1,1,1,1,3,3,3,0,3,6,0,3, 0.01525420, 0.0312573, 0.04001612, 0.03331729, 0.030668155,buy
2016-05-17,0,3,0,0,0,2,1,2,1,6,6,3,0,3,6,0,3, 0.03936251, 0.0161957, 0.03079073, 0.01619569, 0.016410108,buy
2016-05-18,0,1,0,0,0,2,1,3,1,6,6,3,0,6,0,0,3, 0.02659306, 0.0316885, 0.03601022, 0.03294603, 0.025813946,buy
2016-05-19,0,1,0,0,1,2,1,2,1,6,3,3,3,6,0,0,3,-0.00081312,-0.0131750,-0.00141739,-0.01233748,-0.004004597,sell
2016-05-20,0,1,0,0,1,2,2,2,1,9,3,3,3,6,0,0,3, 0.00096828, 0.0075871, 0.00576252, 0.00425588, 0.001736276,sell
2016-05-21,0,1,0,0,1,1,2,2,1,9,3,3,3,6,0,0,0,-0.01421269, 0.0040092,-0.01304239,-0.00478066,-0.012217171,sell
2016-05-22,0,1,1,0,2,1,2,2,1,12,3,3,6,6,0,0,0,-0.01965127,-0.0012274,-0.01440400,-0.01827198,-0.013870838,sell
2016-05-23,1,1,1,0,2,1,1,1,1,9,0,3,6,6,0,3,0,-0.03568444,-0.0171380,-0.02565028,-0.01800179,-0.025766895,sell
2016-05-24,1,1,1,0,2,1,1,1,1,9,0,3,6,6,0,3,0,-0.03568444,-0.0171380,-0.02565028,-0.01800179,-0.025766895,sell
2016-05-25,1,1,1,0,2,1,2,1,1,9,0,3,6,6,0,3,3,-0.01804638,-0.0032702,-0.01247260,-0.00464392,-0.014664702,sell
2016-05-26,1,2,1,0,1,1,2,1,1,9,0,3,3,6,3,3,3,-0.01399576, 0.0045665,-0.01072694,-0.01072694,-0.011772198,sell
2016-05-27,1,2,1,0,1,1,2,0,1,9,0,3,3,3,3,3,3,-0.00265961,-0.0047744,-0.00474344,-0.00361620,-0.006257417,sell
2016-05-28,1,2,1,0,0,1,2,0,1,6,0,3,0,3,3,3,6, 0.01867410, 0.0165033, 0.01671507, 0.02078995, 0.017430021,buy
2016-05-29,1,2,1,0,0,1,2,0,2,6,0,3,0,6,3,3,6, 0.02504289, 0.0111176, 0.01606764, 0.02370950, 0.019252739,buy
2016-05-30,1,2,1,0,0,1,2,0,2,6,0,3,0,6,3,3,6, 0.02504289, 0.0111176, 0.01606764, 0.02370950, 0.019252739,buy
2016-05-31,1,1,1,0,0,1,2,0,3,6,0,0,0,9,3,3,6,-0.00605427,-0.0060543,-0.00037010,-0.00703258,-0.007922801,sell
2016-06-01,1,1,0,0,0,1,2,0,4,3,0,3,0,9,3,3,6,-0.01215988,-0.0115530,-0.00622957,-0.00686314,-0.011326021,sell
2016-06-02,1,2,0,0,0,1,1,0,5,3,3,6,0,9,3,3,3, 0.00818491, 0.0003026, 0.00713686, 0.00678025, 0.003936483,buy
2016-06-03,1,2,0,0,0,1,0,0,5,3,3,6,0,9,3,3,0, 0.01557896, 0.0207197, 0.01557896, 0.01961508, 0.007019725,buy
2016-06-04,1,2,0,0,0,2,0,0,6,3,3,6,0,9,6,3,3, 0.00887370, 0.0111442, 0.01250248, 0.01282678, 0.008943174,buy
2016-06-05,1,1,0,0,0,2,0,1,7,6,3,6,0,9,6,3,3, 0.00728111, 0.0107718, 0.00792091, 0.01047263, 0.000608665,buy
2016-06-06,1,1,0,0,1,1,0,3,5,6,6,6,3,3,6,3,3, 0.00786114, 0.0130702, 0.00583231,-0.00118275, 0.005832308,buy
2016-06-07,1,1,0,1,1,1,0,3,5,6,6,6,3,3,6,3,6,-0.00481092, 0.0072918,-0.00618339,-0.00730046,-0.008451069,buy
2016-06-08,1,1,0,1,1,1,0,3,3,6,6,0,3,3,6,3,6, 0.00350703, 0.0147807,-0.00070531,-0.00111196, 0.001113069,buy
2016-06-09,1,1,0,1,1,1,0,3,3,6,6,0,3,3,6,3,6, 0.00350703, 0.0147807,-0.00070531,-0.00111196, 0.001113069,buy
2016-06-10,1,1,0,1,1,1,0,4,2,6,6,0,3,3,3,3,9, 0.07658091, 0.0803867, 0.07144937, 0.07958025, 0.076809220,buy
2016-06-11,1,1,0,2,1,0,0,5,2,6,9,0,6,3,0,3,9, 0.04330195, 0.0512230, 0.04526844, 0.04612314, 0.044048409,buy
2016-06-12,1,1,0,3,1,0,0,4,3,6,9,0,9,3,0,3,9, 0.00176927, 0.0154871, 0.01738385, 0.01901613, 0.002874108,buy
2016-06-13,1,1,0,3,0,0,0,3,3,3,9,0,6,3,0,3,9, 0.00877928, 0.0136547, 0.01961257, 0.01876254, 0.009704412,buy
2016-06-14,1,1,0,3,0,0,0,3,3,3,9,0,6,3,0,3,9, 0.00877928, 0.0136547, 0.01961257, 0.01876254, 0.009704412,buy
2016-06-15,1,1,0,4,0,0,1,3,3,9,9,0,6,3,0,3,9,-0.00494715,-0.0053436,-0.00388949,-0.00512929,-0.006123926,sell
2016-06-16,1,1,0,3,0,0,2,1,3,6,9,0,3,3,0,3,9,-0.01708217,-0.0147588,-0.01658300,-0.00731438,-0.015855277,sell
2016-06-17,1,1,0,3,0,0,2,1,2,6,6,0,3,3,0,3,9, 0.00864566, 0.0041251, 0.00761472, 0.03138538, 0.008946075,buy
2016-06-18,1,1,0,2,0,0,2,0,3,6,6,0,0,6,0,3,6,-0.04717389,-0.0431133,-0.03194937,-0.04111978,-0.043113307,sell
2016-06-19,1,1,0,2,0,0,2,0,3,6,6,0,0,6,0,3,6,-0.04717389,-0.0431133,-0.03194937,-0.04111978,-0.043113307,sell
2016-06-20,1,1,1,2,0,0,2,0,2,6,3,0,0,6,0,3,9,-0.00551333,-0.0117488,-0.01302914,-0.00894456,-0.005772747,sell
2016-06-21,1,1,1,2,0,0,0,0,4,3,3,3,0,6,3,3,6, 0.00779314, 0.0093757, 0.00739094, 0.01171762, 0.002967211,buy
2016-06-22,0,1,2,2,0,0,0,0,4,3,3,3,3,6,3,0,6, 0.00068921,-0.0003039,-0.00107404,-0.00354794, 0.006819086,buy
2016-06-23,0,1,2,2,0,0,0,0,3,3,3,3,3,3,3,0,6,-0.01683550,-0.0139297,-0.01072436,-0.02320803,-0.010197331,sell
2016-06-24,0,1,2,2,0,0,0,0,3,3,3,3,3,3,3,0,6,-0.01683550,-0.0139297,-0.01072436,-0.02320803,-0.010197331,sell
2016-06-25,0,2,2,3,0,0,0,2,1,6,3,0,6,6,0,0,9, 0.00179784,-0.0012763, 0.00209928,-0.01235245, 0.000852826,sell
2016-06-26,0,2,3,3,0,0,0,2,2,6,6,0,9,6,0,0,9,-0.04542273,-0.0108106,-0.03938627,-0.04583982,-0.040380276,sell
2016-06-27,0,2,2,3,0,0,0,2,2,6,6,0,6,6,0,0,9,-0.00383525,-0.0067909,-0.00256963,-0.00905556, 0.001786730,sell
2016-06-28,0,2,2,3,0,0,0,3,2,6,6,0,6,6,3,0,9,-0.00870417,-0.0015427,-0.00306109, 0.00086084, 0.001861391,sell
2016-06-29,0,2,2,2,0,0,0,3,2,6,6,3,3,6,3,0,6,-0.00610494, 0.0007365,-0.00126349,-0.00002643, 0.003930233,buy
2016-06-30,0,3,2,2,0,0,0,2,1,3,3,3,3,9,3,0,6,-0.03747624,-0.0239817,-0.03738277,-0.03398265,-0.034666467,sell
