Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-01,1,0,1,2,1,4,0,2,0,2.4,0,0,0,0,0,1.11,0,0.33,0,0,0.41,2.77,2.89,2.79,0,0,0.61,0,0,1.36,0.77,1.52,0,0,-0.0252936,-0.0252936,-0.0214448,-0.0234499,-0.0200159,sell
2016-10-02,0,0,0,2,2,3,2,3,1,2.95,0,0,0,0,0,2.95,0.48,2.95,0,0.47,2.97,2.62,2.84,0,2.65,2.97,0,0,0,2.95,2.14,1.25,0,0, 0.0131209, 0.0049678, 0.0414859, 0.0004505,-0.0249911,buy
2016-10-03,0,0,1,1,1,5,1,4,0,1.01,0,0,0,0,0,2.22,1.33,2.92,2.95,2.47,2.7,2.79,2.53,2.79,0,0,0,0,0,2.03,3,1.01,0,0, 0.0141750, 0.0067555, 0.0024614, 0.0067555, 0.0067555,buy
2016-10-04,0,2,0,2,1,4,3,3,0,0.27,0,0,0,0,0,0.59,2.97,2.58,2.97,2.58,1.36,0,0.44,0.85,2.84,1.77,0,0,0,0.65,1.46,0.82,0,0,-0.0237602,-0.0018958,-0.0186910,-0.0237602,-0.0237602,sell
2016-10-05,0,1,1,1,0,3,1,4,0,0,0,0,0,0,0,0,2.2,0,2.92,2.84,2.92,0,0,2.97,1.84,2.72,0,0,0,0.21,0.53,0.66,0,0, 0.0108302, 0.0021531, 0.0102660, 0.0084399, 0.0084399,buy
2016-10-06,1,0,2,0,0,2,0,3,2,0,0,0,0,0,0,0,0.71,0.24,0.52,0.54,0,2.62,2.65,2.97,2.51,2.6,0,0,0,0,0,0.55,0,0,-0.0063968,-0.0011780,-0.0113879,-0.0011780,-0.0223914,sell
2016-10-07,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0.22,2.58,0,0,2.62,0,0,0,2.47,2.84,0,0,0,0,0,0.44,0,0,-0.0049437,-0.0043019,-0.0043019,-0.0088502,-0.0107994,sell
2016-10-08,1,1,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,2.92,2.62,1.77,2.56,2.56,0.28,0,0,0,0.28,0,0,0,0.36,0,0, 0.0057195,-0.0135387,-0.0060478, 0.0025918,-0.0079635,sell
2016-10-09,1,1,1,1,1,2,2,1,2,0,0.43,0,0,0,0,0,0,2.79,0,0,0,2.58,1.57,2.49,2.79,0.88,0.53,0.67,0,0,0,0.3,0.24,0,-0.0144821, 0.0000317,-0.0148573,-0.0148573,-0.0133388,sell
2016-10-10,1,3,1,2,1,2,3,0,0,0,1.65,0,0,0,0,0,0,2.72,2.87,2.38,2.84,2,2.38,0,0,2.56,1.62,1.65,0,0,0,0.24,0.73,0,-0.0183248,-0.0236828,-0.0222340,-0.0193450,-0.0230042,sell
2016-10-11,1,3,2,2,0,3,4,2,1,0,2.97,0.5,0.27,0,0,0,0,2.96,2.82,2.67,1.7,2.89,2.4,2.97,1.99,0,2.97,3,0.32,0,0,0,2.24,0,-0.0276786,-0.0304783,-0.0289458,-0.0276786,-0.0289458,sell
2016-10-12,1,1,3,3,0,2,4,1,1,0,1.34,1.27,1.34,0,0,0,0,1.24,2.52,2.87,2.62,0,0,2.58,3.43,2.6,1.74,2.16,0.51,0,0,0,2.97,0,-0.0102316,-0.0198456,-0.0021723,-0.0198456,-0.0300902,sell
2016-10-13,2,1,2,4,1,2,3,2,2,0,0.35,3,2.97,0.89,0,0,0,0.79,2.74,2.74,2.97,2.51,2.53,2.24,3.08,2.34,0.57,0.88,0.82,0,0,0,1.25,0,-0.0087601,-0.0071103,-0.0131672,-0.0071103,-0.0055527,sell
2016-10-14,1,2,0,2,1,2,2,1,1,0,0,2.67,1.27,2.97,0,0,0,2.32,0.25,0,0,0,0,2.36,2.89,2.79,0,0.36,1.3,0,0,0,0.41,0.26,-0.0155391,-0.0133312,-0.0128419,-0.0140972,-0.0140972,sell
2016-10-15,1,2,0,1,2,2,1,1,2,0,0,1.05,0.26,2.18,0,0,0,0.62,2.36,2.84,2.82,2.74,2.65,0,0.28,0,0,0,2.04,0,0,0,0,0.6, 0.0074942, 0.0097643, 0.0226744, 0.0097643, 0.0287858,buy
2016-10-16,1,1,2,0,1,1,2,1,2,0,0,0.42,0,0.5,0,0,0,3.43,0,0,0,2.44,2.58,2.44,2.7,2.56,0,0,3,0,0,0,0,1.41, 0.0410636, 0.0272188, 0.0743682, 0.0650947, 0.0620976,buy
2016-10-17,0,3,0,3,0,1,2,1,0,0,0,0,0,0,0,0,0,3.31,2.74,2.49,2.42,2.67,2.28,0,0.43,0,0,0,2.72,0,0,0,0,2.97,-0.0077673,-0.0148599, 0.0092707, 0.0076504, 0.0076504,buy
2016-10-18,0,1,3,3,1,1,2,2,0,0.76,0,0,0,0,0,0.35,0,2.95,2.79,2.38,2.81,0,0,2.89,2.86,2.87,0,0,1.71,0,0,0,0,2.62,-0.0350969,-0.0004083,-0.0351171,-0.0360190,-0.0356057,sell
2016-10-19,0,3,2,2,2,0,3,1,2,3,0,0,0,0,0,1.7,0,0.88,2.72,2.92,2.07,2.62,2.49,2.72,2.97,2.3,0,0,1.1,0,0,0,0,1.12,-0.0060409,-0.0085263,-0.0065778,-0.0078619,-0.0060409,sell
2016-10-20,0,3,0,1,1,1,2,1,1,2.32,0,0,0.69,0,0,2.97,0,2.6,0,0,2.95,0,0,2.62,2.53,2.6,0,0,0.7,0,0,0,0,0.47, 0.0099163, 0.0099163, 0.0079218, 0.0264125, 0.0038601,buy
2016-10-21,0,1,1,2,2,0,2,1,1,0.49,0,0,2.92,0,0,1.05,0,0.21,2.53,2.92,0,2.34,2.7,0,0,0,0,0,0.44,0,0,0,0.25,0,-0.0005154, 0.0040234,-0.0003468, 0.0031985, 0.0014134,buy
2016-10-22,1,1,2,0,2,0,4,0,3,0,0,0,2.56,0.66,0,0.22,0,2.65,0,0.45,2.42,2.4,2.72,2.7,2.6,2.67,0,0,0.28,0,0,0,0.75,0,-0.0106290,-0.0106290,-0.0217705,-0.0106290,-0.0016864,sell
2016-10-23,2,1,2,0,0,1,2,2,2,0,0,0,0.54,2.74,0.33,0,0.34,2.89,2.65,0,0,2.42,2.56,0.34,0,0.62,0,0.28,0,0,0,0,2.28,0,-0.0003679,-0.0079996, 0.0003553,-0.0013427, 0.0008127,buy
2016-10-24,1,2,1,2,0,0,2,2,2,0,0,0,0,2.92,0.6,0,1.25,2.72,2.77,2.53,0.35,0,0.52,0,2.53,0,0,0.67,0,0.62,0,0,2.97,0, 0.0089842, 0.0148204, 0.0089842, 0.0089842, 0.0127779,buy
2016-10-25,2,0,3,0,0,2,1,3,2,0,0,0,0,0.75,1.09,0,2.95,0,2.47,2.47,2.7,2.84,0,2.65,2.87,2.47,0,1.64,0,1.9,0,0,1.24,0,-0.0123814,-0.0108048, 0.0030163,-0.0103131,-0.0085862,sell
2016-10-26,2,1,2,1,1,1,3,1,3,0.26,0,0,0,0,1.96,0,1.89,2.42,1.48,2.47,2.84,1.25,2.92,2.53,2.87,2.79,0,2.95,0,2.95,0,0,0.41,0,-0.0020863,-0.0066176, 0.0024827,-0.0042740,-0.0034859,sell
2016-10-27,2,1,1,1,1,2,0,2,2,1.17,0,0,0,0,3,0,0.52,0.61,0,0.29,1.85,0,0,2.2,1.26,2.62,0,2.16,0,1.46,0.39,0,0,0,-0.0118393,-0.0145879,-0.0150858,-0.0145879,-0.0145879,sell
2016-10-28,3,0,1,0,0,3,0,3,1,2.92,0,0,0.24,0,2.49,0,0,0,2.65,0,2.72,2.89,2.87,2.74,0,0,0,0.89,0,0.48,1.05,0,0,0,-0.0318316,-0.0225367,-0.0282763,-0.0284658,-0.0284658,sell
2016-10-29,2,0,1,1,1,1,2,2,1,1.64,0.37,0,1.08,0,1.39,0,0,2.77,0,2.82,0,2.89,1.67,0,2.72,0,0,0.37,0,0,2.79,0,0,0,-0.0262552,-0.0267236,-0.0063341,-0.0285512,-0.0043548,sell
2016-10-30,4,0,3,0,0,2,1,2,1,0.38,1.3,0,2.92,0,0.79,0,0,2.51,1.76,0,2.79,2.67,2.56,2.58,0,2.51,0,0,0,0,2.97,0,0,0.46, 0.0583503, 0.0342098, 0.0183520,-0.0246591, 0.0120683,buy
2016-10-31,4,1,1,1,0,4,0,3,0,0,2.97,0,1.76,0.27,0.45,0,0,2.6,2.7,0.64,1.52,0.89,2.95,0.23,2.72,0,0,0,0,0,1.16,0,0,1.14, 0.0038466, 0.0028115, 0.0279916, 0.0028115, 0.0055525,buy
2016-11-01,2,2,2,1,0,2,1,2,0,0,1.87,0,0.4,1.02,0.26,0,0,0.7,2.84,2.7,0,0,0,0,1.64,2.65,0,0,0,0,0.43,0,0,2.82,-0.0234804,-0.0368414,-0.0368414,-0.0399082,-0.0376112,sell
2016-11-02,1,2,3,0,0,4,1,1,2,0,0.53,0,0,2.92,0,0,0,0,2.97,2.97,2.58,2.6,2.79,2.92,2.44,1.12,0.45,0,0,0,0,0,0.23,2.95,-0.0006214,-0.0021924, 0.0059431,-0.0018326, 0.0059431,buy
2016-11-03,1,2,2,0,0,3,1,0,2,0,0,0,0,2.2,0,0,0,2.82,0,2.82,0.75,0,0.55,2.79,2.49,2.97,1.34,0,0,0,0,0,0.71,1.24, 0.0084830, 0.0104323, 0.0034790, 0.0117302,-0.0045682,buy
2016-11-04,0,3,1,1,0,2,2,1,2,0.22,0,0,0,0.59,0,0,0,0,0.52,0.39,2.89,2.44,0,1.04,0,2.42,2.97,0,0,0,0,0,2.14,0.5, 0.0109870,-0.0048758, 0.0231305, 0.0250758, 0.0201963,buy
2016-11-05,0,3,1,1,0,1,0,3,3,0.91,0,0,0,0,0,0.49,0,2.42,2.89,0,2.87,1.48,2.42,2.65,2.74,0,2.14,0,0,0,0,0,2.95,0,-0.0117874, 0.0316307, 0.0316307,-0.0079543, 0.0294206,buy
2016-11-06,1,2,1,1,1,0,2,1,2,3,0,0,0,0,0,2.08,0,1.62,0,2.92,0,2.6,2.82,0,1.1,2.82,0.72,0,0,0,0,0,1.33,0, 0.0016395,-0.0074546,-0.0062793,-0.0094283,-0.0074546,sell
2016-11-07,0,3,0,2,1,0,1,1,2,2.24,0,0,0,0,0,2.97,0,2.67,2.53,0,0,2.65,2.38,2.82,0,0.7,0.24,0,0,0,0,0,0.44,0,-0.0107103,-0.0282089,-0.0304580,-0.0106721,-0.0271155,sell
2016-11-08,0,1,1,1,0,2,0,2,2,0.54,0,0,0,0,0,0.98,0,2.67,2.56,2.62,2.92,0,0.22,0.47,2.4,0,0,0,0,0,0,0,0,0,-0.0259376,-0.0297850,-0.0238290,-0.0242023,-0.0256042,sell
2016-11-09,0,0,0,3,1,1,3,0,1,0,0.47,0,0,0,0,0.23,0,0,2.56,1.84,0,2.65,1.18,0,2.42,2.82,0,0,0,0,0,0,0,0,-0.0162275,-0.0179863,-0.0162275,-0.0180389, 0.0007983,sell
2016-11-10,1,2,1,1,0,2,2,1,1,0,1.58,0,0,0,0,0,0,2.53,0.56,2.85,2.62,0,2.77,2.82,2.44,2.49,0,0,0.26,0,0,0,0,0,-0.0047604,-0.0048736,-0.0024500,-0.0019389,-0.0024500,sell
2016-11-11,0,3,2,1,1,1,1,2,0,0,2.97,0.21,0,0,0,0,0,0,1.99,2.84,1.96,2.36,0.28,2.92,0,2.79,0,0,0.39,0,0,0,0,0, 0.0029335, 0.0060932, 0.0060932, 0.0068531, 0.0060932,buy
2016-11-12,1,1,3,2,1,2,1,1,0,0,1.62,0.42,0,0,0,0,0,2.7,2.62,0,3.23,2.4,2.73,2.62,2.62,0,0,0,0.59,0,0,0,0,0,-0.0106869,-0.0119543,-0.0089828,-0.0106869,-0.0106869,sell
2016-11-13,0,2,1,4,0,1,2,1,2,0,0.49,0.86,0,0,0,0,0.31,2.36,1.7,2.84,2.6,2.62,2.56,0,0,2.36,0,0,0.88,0,0,0,0,0.32,-0.0054934,-0.0071212,-0.0101278,-0.0083833,-0.0086715,sell
2016-11-14,0,1,2,3,1,2,0,2,0,0,0,1.76,0,0,0,0.26,1.1,2.97,4.96,0,0,0,2.65,2.79,2.82,0,0,0,1.33,0,0,0,0,0.83,-0.0061312,-0.0054281, 0.0015827,-0.0127363,-0.0062884,sell
2016-11-15,0,3,2,1,2,1,1,2,1,0,0,2.97,0,0,0,1.05,2.97,0,4.76,2.4,2.84,2.97,0.41,0,2.53,2.77,0,0,1.99,0,0,0,0,2.18, 0.0251570, 0.0075854, 0.0049711, 0.0123610, 0.0049711,buy
2016-11-16,0,3,2,2,1,1,1,2,2,0,0,2.47,0.52,0,0,2.95,2.22,2.79,2.38,2.56,0,0,2.36,2.34,2.95,2.56,0,0,2.97,0.22,0,0,0,3,-0.0181220, 0.0077869, 0.0009602, 0.0039080, 0.0039080,buy
2016-11-17,0,2,2,4,0,2,0,2,2,0,0,1.23,2.12,0,0,2.04,0.62,0,1.15,2.72,2.62,2.95,0.24,2.62,0,2.87,0,0,2.97,0.66,0,0,0,1.51,-0.0110133,-0.0166699,-0.0080780,-0.0166699,-0.0012235,sell
2016-11-18,0,3,3,2,0,1,1,1,3,0,0,0.61,3,0,0,0.51,0,2.51,2.74,0,2.44,2.89,2.6,3.17,2.77,0,0,0,1.99,1.99,0,0,0,0.57,-0.0017058,-0.0019089,-0.0209542, 0.0278961,-0.0019089,sell
2016-11-19,1,3,2,1,1,2,0,1,1,0,0,0.31,0.99,0,0,0,0,2.58,0,2.74,3,2.82,2.51,1.18,0,2.56,0,0,1.34,2.97,0,0,0,0.21,-0.0296685,-0.0296685,-0.0365432,-0.0296685,-0.0296685,sell
2016-11-20,0,4,0,1,0,1,0,2,1,0,0.36,0,0.25,0,0,0,0,2.58,2.65,0,1.94,0,2.49,0,2.79,0,0,0,0.9,1.42,0,0,0,0, 0.0151250,-0.0091292, 0.0251723,-0.0145267, 0.0292229,buy
2016-11-21,2,1,1,1,0,2,1,1,1,0,1.17,0,0,0.32,0,0,0,0,2.77,0.39,0,0.98,0,2.47,2.77,2.62,0,0,0.61,0.47,0,0,0,0,-0.0243397,-0.0068261,-0.0267086,-0.0068261,-0.0180427,sell
2016-11-22,2,0,1,2,1,3,1,1,3,0,2.97,0,0,1.11,0,0,0,1.03,2.92,2.62,2.49,2.49,2.6,0,1.52,1.71,0,0.29,0.41,0,0,0,0,0,-0.0011084, 0.0076997, 0.0066517, 0.0076997, 0.0133086,buy
2016-11-23,1,0,1,1,1,2,1,2,1,0,2.28,0,0,2.97,0,0,0,2.56,0,2.74,0,0,0,2.04,2.82,2.79,0,0.71,0.28,0,0.22,0,0,0,-0.0155917,-0.0162130,-0.0069586,-0.0162084,-0.0076580,sell
2016-11-24,2,2,1,0,0,2,1,3,2,0.48,0.71,0,0,2.3,0,0.35,0.55,0,0.45,2.6,0,2.89,0,2.92,0,2.6,0,1.73,0,0,0.57,0.22,0,0,-0.0228636,-0.0228636,-0.0368778,-0.0388386,-0.0376696,sell
2016-11-25,2,2,1,1,1,1,3,3,2,1.8,0.22,0,0,0.68,0,1.33,1.96,2.77,2.58,0.33,2.51,2.79,2.84,2.74,2.84,0,0,2.97,0,0,1.46,0.25,0,0, 0.0205792, 0.0188983, 0.0205792, 0.0160334, 0.0188983,buy
2016-11-26,0,1,2,0,0,2,4,1,3,2.95,0,0,0,0,0,2.92,2.97,2.44,0,0,2.87,1.84,2.42,2.97,0,2.51,0,2.04,0,0,2.97,0.29,0,0, 0.0006197,-0.0001925, 0.0007689, 0.0013975, 0.0027942,buy
2016-11-27,0,2,2,1,0,4,2,2,5,1.29,0,0,0,0,0,1.7,1.23,1.24,2.97,2.53,0.98,2.51,2.74,0.27,0.64,0.4,0.51,0.84,0,0,2.3,0.34,0.4,0, 0.0032436, 0.0032436, 0.0008223, 0.0032436, 0.0032436,buy
2016-11-28,0,2,1,1,0,3,2,1,3,0.35,0,0,0,0,0,0.45,0.34,2.89,2.16,0,2.72,0,0.37,0,2.42,0,1.48,0.34,0,0,0.89,0.4,1.17,0,-0.0153538,-0.0131243,-0.0142220,-0.0124653,-0.0153538,sell
2016-11-29,1,1,2,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,2.7,0.38,0,2.7,0,2.65,2.65,2.7,2.97,0,0,0.57,0.34,0.46,2.95,0,-0.0101911,-0.0170625,-0.0101911,-0.0153566,-0.0079516,sell
2016-11-30,2,1,2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,2.65,2.58,2.97,0.39,0,2.67,0,2.67,2.56,2.04,0,0,1.7,0,0.53,2.56,0, 0.0161343, 0.0081803, 0.0090160, 0.0164821,-0.0009397,buy
2016-12-01,1,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,2.84,2.84,1.62,0,0,0,2.74,0.72,0,0,2.95,0,0.61,0.88,0,-0.0450590,-0.0132412, 0.0045170,-0.0128459, 0.0045170,sell
2016-12-02,0,1,1,1,0,3,2,2,3,0,0,0.32,0,0,0,0,0,0.92,2.58,2.51,0,2.58,2.62,2.53,0.78,0.54,0.25,0,0,1.7,0,0.7,0.3,0, 0.0107402, 0.0118673, 0.0106688, 0.0118673, 0.0093368,buy
2016-12-03,0,0,2,0,0,3,4,1,2,0,0,0.55,0,0,0,0,0,2.51,0.27,0.42,2.44,2.58,1.42,2.51,2.95,0,0,0,0,0.57,0,0.8,0,0,-0.0001670,-0.0130878,-0.0130878,-0.0032977,-0.0136031,sell
2016-12-04,0,0,0,2,1,1,4,1,0,0,0,0.92,0,0,0,0,0.23,2.56,0,0,1.61,2.38,2.62,2.92,0,2.58,0,0,0,0,0,0.92,0,0,-0.0181531,-0.0181531,-0.0134752,-0.0236936,-0.0181531,sell
2016-12-05,1,1,0,1,0,1,3,3,0,0,0,1.51,0,0,0,0,0.76,2.77,2.72,2.74,2.42,0,2.44,0.8,2.49,0,0,0,0,0,0,1.05,0,0,-0.0137696, 0.0145656, 0.0162070,-0.0123072, 0.0168105,buy
2016-12-06,0,1,1,2,1,0,3,1,0,0,0,2.38,0.43,0,0,0,2.42,0,2.36,0,2.47,2.49,0,0,2.82,2.77,0,0,0,0,0,1.19,0,0, 0.0067795, 0.0067795, 0.0067795, 0.0218877, 0.0067795,buy
2016-12-07,1,1,1,2,0,2,2,0,2,0,0,2.97,1.34,0,0,0,2.95,2.92,2.95,2.89,0,0,2.89,2.92,2.89,2.62,0,0,0,0,0,1.36,0,0,-0.0012991,-0.0071524,-0.0071524,-0.0012991,-0.0202474,sell
2016-12-08,0,2,0,2,0,1,4,0,1,0,0,2.42,2.97,0,0,0,1.14,0,0,2.61,2.14,2.89,0,0,0,2.67,0,0,0,0,0.45,1.54,0,0, 0.0118401, 0.0083814, 0.0077585, 0.0083814, 0.0077585,buy
2016-12-09,1,4,1,2,2,1,5,1,1,0,0,1.64,2.1,0,0,0,0.38,2.47,2.6,2.45,2.62,3.43,2.74,2.97,2.42,0.33,0.21,0,0,0,1.14,1.76,0,0.26,-0.0189770,-0.0034520,-0.0083698, 0.0021022,-0.0112299,sell
2016-12-10,1,2,3,0,1,1,5,1,1,0,0,1.18,0.73,0,0,0,0,3.65,0,2.84,0,3.97,2.97,2.34,0.75,2.36,0.58,0,0,0,2.87,1.97,0,0.77, 0.0116574, 0.0006730, 0.0106109,-0.0026613, 0.0095924,buy
2016-12-11,0,3,1,4,1,1,5,1,1,0,0,0.88,0.27,0,0,0,0,3.98,2.3,0,2.56,2.4,2.58,2.88,2.92,0.73,1.61,0,0,0.4,2.97,2.24,0,2.32, 0.0400949, 0.0396953,-0.0006461, 0.0393251, 0.0400949,buy
2016-12-12,0,0,2,3,1,1,5,2,2,0,0,0.7,0,0,0,0,0,0.98,2.28,2.87,2.82,1.62,0.22,0.73,3.39,2.92,2.97,0,0,1.17,1.21,2.53,0,2.97, 0.0144171, 0.0173755, 0.0182541, 0.0260773, 0.0173755,buy
2016-12-13,0,1,0,2,3,0,6,2,2,0,0,0.61,0,0,0,0,0,2.36,2.4,0,2.95,2.84,2.89,1.7,3.32,2.81,1.96,0,0,2.95,0.48,2.82,0,1.25, 0.0256085, 0.0328637, 0.0354045, 0.0184858, 0.0248591,buy
2016-12-14,0,1,0,1,2,1,4,2,1,0,0,0.58,0,0,0,0,0,0.7,0,2.92,0,2.18,0,2.87,0.65,3.01,0.71,0,0,2.56,0,3,0,0.41, 0.0042621, 0.0063534, 0.0143404, 0.0067775, 0.0135832,buy
2016-12-15,0,1,1,3,1,1,4,1,2,0,0,0.65,0,0,0,0,0,2.74,2.79,2.51,2.42,4.12,2.58,0.22,2.44,0.37,0.26,0,0,0.88,0,2.82,0,0,-0.0079694, 0.0186441, 0.0268916,-0.0221039,-0.0210938,buy
2016-12-16,1,1,2,4,0,1,3,0,2,0,0,0.83,0,0,0,0,0,3.82,0.22,2.42,0,3.93,3.19,2.62,0.82,2.36,0,0,0,0.3,0,2.53,0,0, 0.0131399, 0.0115974, 0.0131399, 0.0131399, 0.0115684,buy
2016-12-17,1,2,3,2,0,1,2,1,0,0,0,1.21,0,0,0,0,0,2.81,2.77,0,2.65,2.72,3.13,2.62,1.14,0.79,0,0,0,0,0,2.26,0,0,-0.0144562,-0.0169437,-0.0144562,-0.0165555,-0.0144562,sell
2016-12-18,0,3,2,1,1,1,3,1,0,0,0,2.03,0,0,0,0,0,2.6,2.32,2.87,2.95,0,2.22,2.44,3.17,0.61,0,0,0,0,0,2.04,0,0,-0.0003878, 0.0174465, 0.0223845,-0.0017490, 0.0092477,buy
2016-12-19,1,1,1,0,0,1,3,0,0,0,0,2.95,0,0,0,0,0,0,2.62,0,2.97,2.44,0,0,2.79,2.65,0,0,0,0,0,1.84,0,0, 0.0578242, 0.0565460, 0.0508967, 0.0582703, 0.0586166,buy
2016-12-20,0,1,0,1,1,1,3,0,2,0,0,2.18,0,0,0,0,0,2.87,2.74,0,1.15,0,2.6,0.88,2.47,2.77,0,0,0,0,0,1.67,0,0, 0.0250025, 0.0205023, 0.0221542, 0.0208967, 0.0225146,buy
2016-12-21,0,0,0,1,0,1,2,1,1,0,0,0.94,0,0,0,0,0,0,0,2.58,0,2.97,0,2.92,0,2.97,0,0,0,0,0,1.51,0,0,-0.0028465,-0.0044713, 0.0004274,-0.0102431, 0.0004274,sell
2016-12-22,1,1,1,1,1,0,3,2,1,0,0,0.34,0,0,0,0,0,2.82,2.4,2.87,2.89,2.74,2.97,0,2.44,0,0,0.3,0,0,0.24,1.37,0,0,-0.0093316,-0.0306687, 0.0217901,-0.0323388,-0.0309863,sell
2016-12-23,1,2,1,1,1,1,3,5,1,0,0,0,0,0,0,0,0,1.19,0.27,2.51,0,1.46,1.31,2.53,0.41,2.56,0.39,0.73,0,0,0.6,1.25,0.53,0,-0.0120799,-0.0140925,-0.0120799,-0.0218973,-0.0144514,sell
2016-12-24,0,2,1,0,0,1,3,5,1,0,0,0,0,0,0,0,0,2.42,0,1.04,2.95,3,2.51,0.77,0,1.43,1.05,1.77,0,0,1.46,1.15,1.44,0, 0.0010082, 0.0010082, 0.0026857, 0.0026857,-0.0100226,buy
2016-12-25,0,2,0,1,0,3,3,2,0,0,0,0,0,0,0,0,0,3,2.84,0,2.77,0,2.62,2.65,2.72,0,2.77,2.97,0,0,2.97,1.06,2.95,0,-0.0210860,-0.0063289,-0.0060392, 0.0084331,-0.0086910,sell
2016-12-26,0,2,1,0,0,3,3,2,2,0,0,0,0,0,0,0,0,0,2.44,2.7,3.07,2.49,0,2.79,2.42,2.74,3,2.03,0,0,2.44,0.97,2.2,0,-0.0163721,-0.0220924,-0.0177996,-0.0036224,-0.0169987,sell
2016-12-27,2,3,1,0,0,2,1,4,1,0,0,0.45,0.44,0,0.52,0,0,2.53,2.7,0,2.04,0,2.77,0,2.4,2.74,1.19,0.85,0,0,1.02,0.9,0.82,0,-0.0104787,-0.0089597,-0.0131382,-0.0098142,-0.0114855,sell
2016-12-28,2,4,0,1,0,1,1,4,1,0,0,3,1.42,0,2.95,0,0,0.92,0.71,0,0,0.35,0.85,0,0.62,2.97,0.45,0.35,0,0,0.42,0.83,0.31,0, 0.0069968,-0.0110474, 0.0230949, 0.0154346, 0.0006175,buy
2016-12-29,3,2,0,1,0,0,1,2,0,0,0,2.79,2.92,0,1.89,0,0,0,0,2.77,2.65,2.67,0,2.84,0,0.76,0,0,0,0,0,0.77,0,0, 0.0098319, 0.0049692, 0.0081161, 0.0098319, 0.0049692,buy
2016-12-30,1,1,1,1,0,1,2,2,2,0,0,0.43,1.9,0,0.23,0,0.49,2.62,2.84,2.79,0,2.7,2.4,0,2.58,0,0,0,0,0,0,0.73,0,0,-0.0272968,-0.0570289,-0.0263482,-0.0033240,-0.0272968,sell
2016-12-31,0,1,0,2,1,3,3,0,0,0,0,0,0.61,0,0,0,1.22,2.87,0,2.58,2.77,2.49,2.4,2.7,0,2.74,0,0,0,0,0,0.68,0,0,-0.0147218,-0.0113924,-0.0113924,-0.0114866,-0.0147218,sell
2017-01-01,0,2,0,1,0,3,3,2,0,0,0,0,0.22,0,0,0,2.72,2.44,2.51,0.38,2.82,0,2.89,1.44,2.49,0,0,0,0,0,0,0.64,0,0,-0.0037610, 0.0106855,-0.0092793,-0.0277253, 0.0024306,sell
2017-01-02,0,0,1,3,1,0,3,1,0,0,0,0,0,0,0,0,3,0,2.51,0,2.95,2.67,0,2.62,2.7,2.47,0,0,0,0,0,0.6,0,0.4,-0.0128316,-0.0081376,-0.0128316,-0.0043423,-0.0128316,sell
2017-01-03,2,0,2,3,1,1,2,1,1,0,0,0,0,0,0,0,1.65,1.36,2.04,2.49,0,0.78,0.85,2.72,2.84,2.38,0,0,0,0,0,0.57,0,1.26, 0.0290708, 0.0241199, 0.0241199, 0.0205256, 0.0128909,buy
2017-01-04,1,1,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0.98,2.47,2.87,0,2.65,0.4,2.4,0,2.32,2.87,0,0,0,0,0,0.55,0,3, 0.0431831, 0.0420515, 0.0420515, 0.0379080, 0.0424591,buy
2017-01-05,0,1,0,3,0,1,2,0,1,0,0,0,0,0,0,0,0.69,0,0,2.72,0,2.89,0,2.7,0,0.22,0,0,0,0,0,0.52,0.25,2.14, 0.0169897, 0.0047437, 0.0045651,-0.0177515, 0.0045651,buy
2017-01-06,1,2,2,2,2,1,3,0,2,0,0,0,0,0,0,0,0.56,2.42,2.87,2.47,2.56,2.82,2.47,0.4,2.65,2.87,0,0.23,0,0.49,0,0.5,0.65,0.67, 0.0094696,-0.0335818,-0.0335818,-0.0335818,-0.0341675,sell
2017-01-07,0,2,3,2,1,0,3,1,1,0,0,0,0,0,0,0,0.58,2.84,0,2.92,2.36,2.65,2.67,0.55,0,0.98,0,0.55,0,1.3,0,0.49,1.64,0.21, 0.0021825,-0.0375584,-0.0385490,-0.0218519,-0.0408303,sell
2017-01-08,0,1,2,4,1,1,2,3,0,0,0,0,0,0,0,0,0.73,2.82,2.6,0.64,2.89,0,2.53,2.47,2.53,2.74,0,1.31,0,2.95,0,0.47,2.95,0, 0.0329625, 0.0312875, 0.0250934, 0.0340576, 0.0321206,buy
2017-01-09,0,0,3,2,1,0,4,1,2,0,0,0,0,0,0,0,1.05,0,2.4,1.26,0.39,2.34,0,2.72,2.62,4.3,0,2.95,0,2.49,0,0.46,2.1,0,-0.0045313, 0.0008407, 0.0069899,-0.0045313, 0.0234670,buy
