Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.017363, 0.0082618, 0.007987,-0.02464711,-0.0268096,buy
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.050866,-0.0863790,-0.092562,-0.07628722,-0.0869239,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.014823,-0.0745925,-0.065402,-0.06729997,-0.0825136,sell
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.001630,-0.0783279,-0.078328,-0.06123886,-0.0591471,sell
2017-06-27,1,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.061320, 0.0082276,-0.014715, 0.07538342, 0.0630787,buy
2017-06-28,1,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.061320, 0.0082276,-0.014715, 0.07538342, 0.0630787,buy
2017-06-29,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.065288,-0.0520466,-0.064318,-0.03774011,-0.0676654,sell
2017-06-30,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.070268,-0.0699976,-0.070215,-0.05928840,-0.0697603,sell
2017-07-01,0,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.029697,-0.0343292, 0.041437, 0.05198801,-0.0344549,sell
2017-07-02,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.018849,-0.0013727, 0.047747,-0.02591927,-0.0094904,buy
2017-07-03,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.054849,-0.0198788, 0.004623,-0.01516451, 0.0147926,sell
2017-07-04,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.034634,-0.0006951,-0.001063, 0.02418932, 0.0224185,buy
2017-07-05,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.034634,-0.0006951,-0.001063, 0.02418932, 0.0224185,buy
2017-07-06,1,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.008252,-0.0114895,-0.007929, 0.00652159,-0.0073368,sell
2017-07-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.108783,-0.1181424,-0.118203,-0.11027875,-0.0723024,sell
2017-07-08,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.125822,-0.1224476,-0.128249,-0.12629589,-0.0797626,sell
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.118407,-0.1036748,-0.093326,-0.07808960,-0.0998256,sell
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.131805,-0.1380365,-0.103395,-0.07880330,-0.1233749,sell
2017-07-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.131805,-0.1380365,-0.103395,-0.07880330,-0.1233749,sell
2017-07-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.026884,-0.0392719,-0.013624,-0.04595418, 0.0162961,sell
2017-07-13,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.073960,-0.1025089,-0.112614,-0.02716787,-0.1059183,sell
2017-07-14,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.073960,-0.1025089,-0.112614,-0.02716787,-0.1059183,sell
2017-07-15,0,0,3,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.038597, 0.0144329, 0.009006, 0.05536601, 0.0124446,buy
2017-07-16,1,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.083977, 0.1106234, 0.019697, 0.02703447, 0.1149784,buy
2017-07-17,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.049830, 0.0747707, 0.005888, 0.00718793, 0.1055163,buy
2017-07-18,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.048403, 0.0731258, 0.030544, 0.03024662, 0.0750174,buy
2017-07-19,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.009655, 0.0200299, 0.004251, 0.01289683, 0.0803022,buy
2017-07-20,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.020629, 0.0373884, 0.039648, 0.03360363, 0.0217522,buy
2017-07-21,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.083711, 0.0829702, 0.079571, 0.08879298, 0.0640203,buy
2017-07-22,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.048722, 0.0732480, 0.073248, 0.05025151, 0.0564009,buy
2017-07-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.001233,-0.0023468, 0.002587,-0.02522090,-0.0129867,sell
2017-07-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.012643, 0.0131333, 0.004007, 0.00919574, 0.0097289,buy
2017-07-25,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.042375, 0.0455476, 0.022514, 0.02988274, 0.0470838,buy
2017-07-26,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.032482, 0.0327259,-0.011956,-0.00047120, 0.0279087,buy
2017-07-27,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.051223,-0.0600435,-0.062014,-0.07472352,-0.0630778,sell
2017-07-28,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.062280,-0.0622804,-0.054473,-0.07560460,-0.0451750,sell
2017-07-29,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.062280,-0.0622804,-0.054473,-0.07560460,-0.0451750,sell
2017-07-30,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.064688,-0.0652326,-0.054742,-0.06857066,-0.0591269,sell
2017-07-31,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.016066, 0.0192043,-0.011872,-0.01495094, 0.0150368,buy
2017-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.071228, 0.0492664, 0.078876, 0.06687931, 0.0924683,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.071228, 0.0492664, 0.078876, 0.06687931, 0.0924683,buy
2017-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.124419, 0.0709615, 0.100372, 0.11626771, 0.0946615,buy
2017-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.124419, 0.0709615, 0.100372, 0.11626771, 0.0946615,buy
2017-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.124419, 0.0709615, 0.100372, 0.11626771, 0.0946615,buy
2017-08-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.098540, 0.0273235, 0.098561, 0.02856984, 0.0314192,buy
2017-08-07,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.028974,-0.0224516, 0.086074, 0.00595797, 0.0365252,buy
2017-08-08,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.000171,-0.0007880, 0.011080,-0.00318025,-0.0290319,sell
2017-08-09,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.000171,-0.0007880, 0.011080,-0.00318025,-0.0290319,sell
2017-08-10,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.024247,-0.0457140,-0.045106,-0.04509372,-0.0693647,sell
2017-08-11,2,0,1,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.073408,-0.0467099,-0.070367,-0.05109493,-0.1081586,sell
2017-08-12,2,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.105827,-0.0914047,-0.103732,-0.09164871,-0.1041888,sell
2017-08-13,2,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.111157,-0.0975162,-0.139479,-0.09676765,-0.1144597,sell
2017-08-14,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.102212,-0.0188810,-0.113124,-0.09673824,-0.0900091,sell
2017-08-15,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.063522,-0.0089896,-0.083629,-0.04555159,-0.0141671,sell
2017-08-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002229, 0.0120574,-0.004483, 0.05723645, 0.0299915,buy
2017-08-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.037816,-0.0232079,-0.039026, 0.03416219,-0.0219048,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.024775,-0.0262854,-0.039546,-0.01539356, 0.0018030,sell
2017-08-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.024775,-0.0262854,-0.039546,-0.01539356, 0.0018030,sell
2017-08-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.054978, 0.0615610, 0.071667, 0.06080395, 0.0641052,buy
2017-08-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005606,-0.0205718,-0.047075,-0.02221114,-0.0318790,sell
2017-08-23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.053652, 0.0496751,-0.027787, 0.00215085, 0.0542202,buy
2017-08-24,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.053652, 0.0496751,-0.027787, 0.00215085, 0.0542202,buy
2017-08-25,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.010726, 0.0205043,-0.000848, 0.02802874, 0.0093477,buy
2017-08-26,0,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.011319,-0.0181157,-0.007474,-0.01150742,-0.0194763,sell
2017-08-27,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.043429,-0.0432138,-0.031251,-0.05073177,-0.0430357,sell
2017-08-28,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.003657, 0.0046182, 0.028899, 0.04024375, 0.0186825,buy
2017-08-29,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.072110, 0.0713174, 0.024457, 0.07003176, 0.0181503,buy
2017-08-30,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.072110, 0.0713174, 0.024457, 0.07003176, 0.0181503,buy
2017-08-31,0,2,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.042700, 0.0601786, 0.046094, 0.05182927, 0.0295656,buy
2017-09-01,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.018715, 0.0230970, 0.031787, 0.01845801, 0.0318093,buy
2017-09-02,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.034631,-0.0346309,-0.010596,-0.03130626, 0.0350659,sell
2017-09-03,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.000361,-0.0115266,-0.019598,-0.01637445,-0.0138802,sell
2017-09-04,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.105682, 0.0050321,-0.067838,-0.03991188,-0.1099907,sell
2017-09-05,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.105682, 0.0050321,-0.067838,-0.03991188,-0.1099907,sell
2017-09-06,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.105682, 0.0050321,-0.067838,-0.03991188,-0.1099907,sell
2017-09-07,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.090758,-0.0599800,-0.099424,-0.07452173,-0.1250639,sell
2017-09-08,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.086725,-0.0910311,-0.077021,-0.06058986,-0.0841608,sell
2017-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.086725,-0.0910311,-0.077021,-0.06058986,-0.0841608,sell
2017-09-10,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.078289,-0.0636213,-0.069631,-0.06832198,-0.0531178,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.035579, 0.0447773, 0.027350, 0.04734603, 0.0041816,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.043663, 0.0151566,-0.038016,-0.02435477, 0.0055817,sell
2017-09-13,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.044635,-0.0033471,-0.036839,-0.01577148,-0.0081433,sell
2017-09-14,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.044635,-0.0033471,-0.036839,-0.01577148,-0.0081433,sell
2017-09-15,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.034294,-0.0204423,-0.078227,-0.03697604,-0.0827064,sell
2017-09-16,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.034294,-0.0204423,-0.078227,-0.03697604,-0.0827064,sell
2017-09-17,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.049478,-0.0505893,-0.067911,-0.06906700,-0.0706221,sell
2017-09-18,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.014483, 0.0500223, 0.045215,-0.03730366, 0.0388414,buy
2017-09-19,0,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.058761,-0.0157825,-0.016618,-0.05250720,-0.0160202,sell
2017-09-20,0,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.058761,-0.0157825,-0.016618,-0.05250720,-0.0160202,sell
2017-09-21,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.001117, 0.0301573,-0.038214,-0.07223512,-0.0688263,sell
2017-09-22,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.031116, 0.0240228, 0.016056, 0.00327532,-0.0148605,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.098256, 0.0762764, 0.104094, 0.10500779, 0.0423543,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.033076, 0.0270098, 0.034470, 0.04844284, 0.0300353,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.053735, 0.0592509, 0.043398, 0.04885088, 0.0523528,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.053735, 0.0592509, 0.043398, 0.04885088, 0.0523528,buy
2017-09-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.076898, 0.0728025, 0.002699, 0.07391370, 0.0619561,buy
2017-09-28,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.015807,-0.0356627,-0.042191,-0.01760575,-0.0163947,sell
2017-09-29,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.015807,-0.0356627,-0.042191,-0.01760575,-0.0163947,sell
2017-09-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.000759, 0.0017127,-0.006412, 0.00660307, 0.0159036,sell
2017-10-01,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.000759, 0.0017127,-0.006412, 0.00660307, 0.0159036,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.080435,-0.0941849,-0.074791,-0.04793018,-0.0907497,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.005880, 0.0257722,-0.001727, 0.09923580, 0.0057096,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.005880, 0.0257722,-0.001727, 0.09923580, 0.0057096,buy
2017-10-05,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.035120,-0.0128673,-0.034620, 0.04148634,-0.0166449,sell
2017-10-06,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.108013, 0.1074353, 0.108013, 0.07405302, 0.0649261,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.054878, 0.0638353, 0.041696, 0.07916699, 0.0390607,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.049154,-0.0267629,-0.024663,-0.00716506,-0.0051343,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.049154,-0.0267629,-0.024663,-0.00716506,-0.0051343,sell
2017-10-10,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.049154,-0.0267629,-0.024663,-0.00716506,-0.0051343,sell
2017-10-11,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.047781,-0.0224698, 0.045549, 0.06165342, 0.0631421,buy
2017-10-12,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.101727,-0.0954922,-0.094691,-0.04582976,-0.0811402,sell
2017-10-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.050369,-0.0144734, 0.020360, 0.04279120,-0.0030630,buy
2017-10-14,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.064833, 0.0809851, 0.060821, 0.06928250, 0.0750275,buy
2017-10-15,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.090201, 0.1006941, 0.099138, 0.05955793, 0.0996782,buy
2017-10-16,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.058722, 0.0224119, 0.060248, 0.06549233, 0.0183269,buy
2017-10-17,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.026821, 0.0560578, 0.052554, 0.02586381, 0.0261988,buy
2017-10-18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.017157,-0.0151733,-0.023564,-0.04599208, 0.0164279,sell
2017-10-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.071437,-0.0859968,-0.082586,-0.06619948,-0.0225326,sell
2017-10-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.078328,-0.0800417,-0.083294,-0.08309333,-0.0921979,sell
2017-10-21,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.037589,-0.0770049,-0.071365,-0.07292024,-0.0609746,sell
2017-10-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.108546,-0.1000630,-0.057081,-0.11002978,-0.0848615,sell
2017-10-23,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.087201, 0.0885277, 0.058574, 0.02754343, 0.0671644,buy
2017-10-24,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.026593, 0.0785900, 0.138508, 0.07706629, 0.1382131,buy
2017-10-25,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.017446,-0.0093259, 0.086581, 0.01138395, 0.1042880,buy
2017-10-26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.040164, 0.0052341, 0.003752,-0.00492753,-0.0128942,sell
2017-10-27,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.040164, 0.0052341, 0.003752,-0.00492753,-0.0128942,sell
2017-10-28,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.040164, 0.0052341, 0.003752,-0.00492753,-0.0128942,sell
2017-10-29,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.005121, 0.0259425, 0.032445, 0.02273194, 0.0063598,buy
2017-10-30,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.010361, 0.0129528, 0.010959, 0.01595070, 0.0177819,buy
2017-10-31,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.051356,-0.0689589,-0.070241,-0.06234056,-0.0624110,sell
2017-11-01,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.079710,-0.0811430,-0.082297,-0.06258957,-0.0811430,sell
2017-11-02,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.079710,-0.0811430,-0.082297,-0.06258957,-0.0811430,sell
2017-11-03,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.090988,-0.0840662,-0.080177,-0.07607983,-0.1057164,sell
2017-11-04,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.060321,-0.0348476,-0.057250,-0.06460897,-0.0860024,sell
2017-11-05,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.016872, 0.0186746, 0.000462,-0.00431836,-0.0087717,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000785, 0.0172844, 0.009791, 0.00415791, 0.0150468,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.100087, 0.0979732, 0.102392, 0.06982747, 0.0744319,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.046243, 0.0394509, 0.050773, 0.05139654, 0.0513965,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.068393,-0.0062254,-0.011628, 0.05732343, 0.0578360,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.068393,-0.0062254,-0.011628, 0.05732343, 0.0578360,buy
2017-11-11,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.039485, 0.0063098, 0.005899, 0.05327288, 0.0550312,buy
2017-11-12,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.065071,-0.0050173, 0.070260, 0.06944767,-0.0271842,buy
2017-11-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.073915, 0.0188535, 0.080798, 0.08415894,-0.0514913,buy
2017-11-14,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.059774, 0.0468278, 0.048916, 0.04891629, 0.0475008,buy
2017-11-15,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.101324, 0.0245919, 0.046288, 0.01875919, 0.0316160,buy
2017-11-16,1,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.035288, 0.0020041,-0.022984, 0.00131728,-0.0028765,sell
2017-11-17,1,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.035288, 0.0020041,-0.022984, 0.00131728,-0.0028765,sell
2017-11-18,1,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.035288, 0.0020041,-0.022984, 0.00131728,-0.0028765,sell
