Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.356476444347731,0.527691279557508,0.153025967191154,0.038,0.942,-0.0080792,-0.0072980, 0.0055308,-0.00694876,-0.0043902,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.36482398239824,0.536082199377213,0.151936774494501,0.023,0.946, 0.0134765, 0.0052158, 0.0061750, 0.00686801, 0.0053622,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.373232721623811,0.544460677672084,0.150867765876647,0.017,0.95, 0.0125569, 0.0109880, 0.0126147, 0.00751246, 0.0086800,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.381696617463944,0.552823159720741,0.149822679129962,0.022,0.953,-0.0034943, 0.0105041,-0.0062547, 0.00606730, 0.0174567,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.39021264763839,0.561166979482148,0.148800019137497,0.039,0.955,-0.0053613, 0.0060443,-0.0073965,-0.00738692,-0.0036594,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.398778545436961,0.569492136956305,0.147799785899253,0.07,0.955, 0.0176477, 0.0159539, 0.0160550, 0.01707459, 0.0155695,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.407389777439282,0.577794188741486,0.146821231856756,0.118,0.957,-0.0062676,-0.0170788,-0.0202496,-0.01977516,-0.0213908,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.416043321365104,0.586072246157346,0.145863609451531,0.183,0.955, 0.0013848,-0.0029777,-0.0127166,-0.00350396,-0.0167572,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.424730110373675,0.594325420523539,0.144926918683579,0.266,0.954,-0.0140862,-0.0362661,-0.0131802,-0.00004190,-0.0067913,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.433459966875808,0.60254926843834,0.144012654669848,0.367,0.95, 0.0359724, 0.0029032, 0.0277740, 0.02365518, 0.0258233,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.442217023900192,0.610746455942783,0.143118574734916,0.482,0.945,-0.0266127,-0.0109497,-0.0142059,-0.01373811,-0.0004310,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.451002792586951,0.618908096233417,0.142239445969464,0.604,0.939, 0.0079225, 0.0126992,-0.0330445,-0.00126597, 0.0168562,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.459810472805522,0.627037744031623,0.141388724426025,0.725,0.93, 0.0010954,-0.0066926, 0.0407562, 0.01443155,-0.0060514,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.468639308985844,0.635128289894638,0.140555944285962,0.832,0.92, 0.0575000, 0.0340447, 0.0474448, 0.03278504, 0.0573970,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.477487034417727,0.643182399863499,0.13974185310775,0.913,0.908, 0.0175242,-0.0102462,-0.0070316,-0.03650711,-0.0256215,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.486343826690361,0.651194741856133,0.138949441125285,0.955,0.894, 0.0309469, 0.0466508, 0.0232346, 0.02459166, 0.0403731,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.49521421922412,0.659165315872542,0.138174970546196,0.95,0.879,-0.0162888,-0.0452786,-0.0272226,-0.01273891,-0.0401495,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.504087634038129,0.667089678510998,0.13742143160438,0.9,0.862,-0.0082968, 0.0046268, 0.0024035, 0.00372963, 0.0049297,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.512965582272513,0.674968718451848,0.136687329182889,0.811,0.843,-0.0331421,-0.0295186,-0.0114876,-0.02237019,-0.0195321,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.521842019366772,0.682797103613019,0.135971915723248,0.696,0.824,-0.0060792,-0.0146634,-0.0070223,-0.02090977,-0.0090985,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.530713923040656,0.690574833994512,0.135275191225458,0.57,0.803,-0.0029904,-0.0029090, 0.0033590,-0.00825239, 0.0003036,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.539577515443852,0.6982974661946,0.134597155689518,0.445,0.781,-0.0228927,-0.0347438,-0.0288324,-0.02602303,-0.0320136,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.548429774296111,0.705968554934664,0.133941546907799,0.33,0.758,-0.0422095,-0.0370520,-0.0696540,-0.03665995,-0.0359495,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.557266166177057,0.713578324730908,0.133300141737087,0.232,0.735,-0.0044568, 0.0077056, 0.0230898, 0.00162120,-0.0032900,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.566082913236379,0.721130330304711,0.132680415762121,0.153,0.71, 0.0051989, 0.0139979, 0.0026531,-0.00077405, 0.0046214,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.574877748763887,0.728621016934693,0.13208012630748,0.094,0.685,-0.0010906,-0.0060764, 0.0042574, 0.00113560,-0.0033317,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.583646894909271,0.736049495940508,0.131498525814689,0.053,0.659,-0.0326781,-0.0264374,-0.0307106,-0.02518503,-0.0304742,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.592386573822217,0.743411323920431,0.130937109400697,0.027,0.633, 0.0003663, 0.0010151,-0.0058077, 0.00262107,-0.0005713,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.601093763222476,0.750704723513771,0.13039512950703,0.016,0.607, 0.0074513, 0.0057386, 0.0049112, 0.00535528, 0.0050486,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.609764685259735,0.757935026802599,0.129874081250635,0.016,0.581,-0.0164743,-0.0258410,-0.0390609, 0.00240600,-0.0249698,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.618394806513618,0.765088903581737,0.129373217073039,0.025,0.553,-0.0048598, 0.0031756, 0.0103026,-0.00017084,-0.0000126,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.626983371414065,0.772169019892221,0.12889403209119,0.042,0.526,-0.0264371,-0.0027374,-0.0164624,-0.00688663,-0.0157809,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.635522824260448,0.77917715309474,0.12843503118814,0.067,0.499, 0.0186644, 0.0105129, 0.0025698, 0.00318083, 0.0155173,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.644012409482706,0.78610885978757,0.128002942390154,0.101,0.472,-0.0004581, 0.0026298,-0.0012595,-0.01678857, 0.0012427,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.65244910480059,0.792963251290364,0.1275843096447,0.144,0.446,-0.0249395,-0.0293566,-0.0355601,-0.02406479,-0.0291742,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.660825354513473,0.799735884201396,0.12719408412126,0.199,0.419, 0.0015893, 0.0039441, 0.0109840, 0.00870658, 0.0133025,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.669140403051294,0.806430313242048,0.126828528027462,0.267,0.393,-0.0202422,-0.0090289,-0.0038677,-0.00989710,-0.0029006,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.677395005984115,0.813034985567831,0.126487641363307,0.349,0.368,-0.0161516,-0.0260203,-0.0272025,-0.03809381,-0.0143074,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.685577829760998,0.819557010621507,0.126170676570321,0.446,0.344, 0.0044671,-0.0045350,-0.0081379, 0.00246994, 0.0058957,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.693688118811881,0.825991056321006,0.1258806238824,0.554,0.322,-0.0065503,-0.0070901,-0.0058552,-0.00086267, 0.0037109,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.701723606426577,0.832335345305635,0.125618978416492,0.668,0.301, 0.0303886, 0.0333847, 0.0205925, 0.01001164, 0.0251568,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.70967673690446,0.838588100214705,0.125384245055648,0.777,0.281,-0.0053128,-0.0147379,-0.0135053,-0.00606762,-0.0186905,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.717549021385655,0.844746655007181,0.125177918916818,0.87,0.264,-0.0158316,-0.0151372,-0.0113279,-0.01455700,-0.0131112,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.725332904169538,0.850812787043752,0.125002242675422,0.933,0.25,-0.0141321,-0.0168620,-0.0215179,-0.00978841,-0.0433353,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.733026874115983,0.856781164242347,0.124856468772987,0.952,0.237,-0.0374419,-0.0335168,-0.0346101,-0.02284489,-0.0121249,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.740624886664491,0.86264912056193,0.12473984965104,0.924,0.228,-0.0269049,-0.0165314,-0.0167421,-0.00923227, 0.0130833,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.748126186244998,0.868417544682848,0.124656870660423,0.85,0.221,-0.0291120,-0.0234711,-0.0230241,-0.02277126, 0.0095111,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.755525483867068,0.874083770564063,0.124603046450293,0.74,0.218,-0.0171986,-0.0220062,-0.0213186,-0.02835226,-0.0050730,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.762818246110325,0.879644243484196,0.124585105046917,0.61,0.217, 0.0028335,-0.0061097,-0.0133784,-0.00443782, 0.0192787,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.77000145069452,0.885098963443245,0.124591833073183,0.474,0.22, 0.0177963, 0.0006108, 0.0014974, 0.02432874, 0.0361158,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.777070564199277,0.890444375719831,0.124633696347728,0.346,0.225,-0.0181850,-0.0171261,-0.0034239,-0.01887356,-0.0024197,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.784024075484472,0.895682257674643,0.124708452195131,0.235,0.233,-0.0175963,-0.0365848,-0.0213828,-0.01765123,-0.0241092,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.790858206699791,0.900807277225611,0.124814605498442,0.145,0.244,-0.0121695,-0.0278668,-0.0248192,-0.01058581,-0.0322849,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.797566157714673,0.905817657012043,0.124952156257662,0.079,0.256,-0.0200735,-0.0341055,-0.0363618,-0.00377429,-0.0206342,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.804144906248867,0.910714285714286,0.125121104472792,0.036,0.271,-0.0030181,-0.0108061,-0.0095457, 0.02067159,-0.0079218,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.810596719012561,0.915495385971647,0.125320702585356,0.015,0.288, 0.0072627,-0.0106137, 0.0061860, 0.00643151, 0.0051308,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.816911773594942,0.920156514382403,0.125552445712304,0.012,0.306,-0.0075775,-0.0052125, 0.0050243, 0.03363308, 0.0078146,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.823085536575636,0.924699448307242,0.125811100944316,0.023,0.325, 0.0159889, 0.0221739, 0.0203403, 0.04910752, 0.0214835,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.829121030234892,0.929121521705129,0.126100406073763,0.046,0.344, 0.0118557, 0.0035082, 0.0110621, 0.00902995, 0.0048312,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.835008432161897,0.933421845895719,0.126415875749801,0.077,0.365, 0.0510509, 0.0373878, 0.0421002, 0.03384436, 0.0038417,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.840750009066841,0.937591534075559,0.126759752647852,0.114,0.386, 0.0783815, 0.0798063, 0.0749578, 0.07045397, 0.0724909,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.846335938538909,0.94164747117121,0.127126803858598,0.155,0.407, 0.0349867, 0.0393994, 0.0592753, 0.03171677, 0.0302923,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.851766220578102,0.94557277225611,0.127520019615934,0.2,0.428, 0.0638871, 0.0652939, 0.0419971, 0.05287230, 0.0526286,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.857041610754482,0.949368326010607,0.127931176776647,0.249,0.448, 0.0700937, 0.0388357, 0.0374097, 0.05449351, 0.0693003,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.86215001994705,0.953039464516771,0.128366255808529,0.305,0.469,-0.0278351,-0.0270779,-0.0270168,-0.01552865, 0.0134150,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.86709598157618,0.956572857569424,0.128820771360736,0.369,0.49,-0.0087092,-0.0168066, 0.0120264, 0.03031684,-0.0189485,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.871870428801122,0.959979169332708,0.129291733199371,0.444,0.51, 0.0138193, 0.0044981, 0.0107380, 0.02105327, 0.0138392,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.876475628332064,0.963252179044206,0.12977465597359,0.527,0.529, 0.0108092, 0.0080745, 0.0069500, 0.00817293, 0.0103494,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.880905535608506,0.966386554621849,0.13027252991729,0.617,0.548, 0.0301003, 0.0148969, 0.0289045, 0.02650516, 0.0180269,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.885156372780135,0.969394737590468,0.130780122121152,0.708,0.567, 0.0070674,-0.0053217,-0.0038262,-0.01630770,-0.0017833,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.889227384276889,0.972262509064539,0.131291452117385,0.79,0.585, 0.0348287, 0.0175902, 0.0216074, 0.01608349,-0.0199914,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.893111769968206,0.974993423765445,0.131811005256831,0.853,0.603, 0.0252747, 0.0034864, 0.0018178,-0.00391247,-0.0092366,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.896813307704397,0.977585704332494,0.132330558396278,0.882,0.62,-0.0171026,-0.0182839,-0.0158293,-0.02211018,-0.0086971,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.90032217507465,0.980039350765687,0.132848616418776,0.872,0.636, 0.0102602, 0.0017527, 0.0058272, 0.01002139,-0.0129502,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.903645172209529,0.982352585704333,0.133362936648905,0.818,0.653,-0.0045384,-0.0089991,-0.0018373,-0.00058602,-0.0180857,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.906770209988032,0.984524520468086,0.133867538618871,0.728,0.669,-0.0406529,-0.0429280,-0.0440113,-0.04824265,-0.0165028,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.90970333297066,0.986557821097982,0.134362422328675,0.612,0.685,-0.0098912,-0.0087101,-0.0089476,-0.00531251,-0.0183233,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.9124347187466,0.98844537815126,0.134843102427472,0.486,0.7,-0.0227975,-0.0436177,-0.0394754,-0.02462926,-0.0406604,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.914964367315852,0.990192523709992,0.135308831356789,0.36,0.715,-0.0021690,-0.0100647,-0.0084086,-0.00325407,-0.0080619,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.917291523108355,0.991795703052795,0.135753628648833,0.247,0.73,-0.0042806, 0.0012472, 0.0014039,-0.00243002, 0.0016283,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.919419208404357,0.993252250138634,0.136175999186656,0.154,0.744, 0.0016764, 0.0171609,-0.0064641,-0.00738132,-0.0039847,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.921336845222984,0.994563053647855,0.136572952736363,0.084,0.759,-0.0046854,-0.0054142,-0.0035648,-0.02241379, 0.0009130,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.923050478124735,0.995732556982184,0.136942994181005,0.039,0.773, 0.0166073, 0.0119694, 0.0076706, 0.01396591,-0.0010103,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.924550284698799,0.996752762018513,0.137283133286686,0.018,0.787,-0.0183903,-0.0095970,-0.0115902,-0.01542334, 0.0035335,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.925844576215863,0.997625446117533,0.137591874936458,0.019,0.801,-0.0112514, 0.0028785, 0.0017578,-0.01470585, 0.0047295,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.926927308115427,0.998355052680971,0.13786548133795,0.039,0.815,-0.0013539, 0.0106927, 0.0034180, 0.00554654,-0.0048528,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.92779545811724,0.998938026987445,0.13810320493269,0.073,0.829, 0.0084842, 0.0046909, 0.0043320, 0.01302423,-0.0101424,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.928452804071616,0.999370814315574,0.138304298162202,0.118,0.843, 0.0277147, 0.0414578, 0.0135421, 0.02616014, 0.0196650,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.928896323698304,0.999657858067085,0.138465770792591,0.17,0.856, 0.0162782, 0.0326254, 0.0145112, 0.01920731, 0.0187797,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.929125261427242,0.999800935602667,0.138586127706909,0.224,0.869,-0.0094664,-0.0074670,-0.0060538,-0.00769591,-0.0102941,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.929141883968617,0.999794714840251,0.138665368905156,0.278,0.883,-0.0093395,-0.0058998,-0.0154928,-0.00867721,-0.0142594,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.928941657902054,0.999640973140525,0.138701251711909,0.331,0.896,-0.0068911,-0.0172795,-0.0180809,-0.01454011,-0.0166084,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.928529872217991,0.999341487864181,0.138693028568695,0.383,0.908,-0.0101451,-0.0105910,-0.0108951,-0.00052766,-0.0017166,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.92790123792599,0.998896259011219,0.138639204358565,0.435,0.92, 0.0119084,-0.0034841,-0.0074081, 0.00544076, 0.0049971,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.927059532876365,0.998302620540602,0.138540526639994,0.489,0.932,-0.0421827,-0.0460314,-0.0406408,-0.03275760,-0.0501123,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.926003245928989,0.997565904534403,0.138395500296033,0.545,0.943,-0.0407688,-0.0329556,-0.0452748,-0.03421246,-0.0295546,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.92473464379405,0.996679001549859,0.138202630209735,0.604,0.953,-0.0371141,-0.0112475,-0.0282372,-0.00914471,-0.0275980,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.923254482041611,0.995649909710077,0.137967149290418,0.663,0.962,-0.0291026,-0.0471411,-0.0498460,-0.02399601,-0.0547097,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.921559738391421,0.994475962974022,0.137682329511814,0.716,0.97,-0.0012572,-0.0178482,-0.0020649,-0.01617571,-0.0126946,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.91965872411417,0.993156272661349,0.137349665990874,0.756,0.977,-0.0166275,-0.0071096,-0.0080042,-0.00653765,-0.0036847,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.91754690578948,0.991692616132747,0.136968411169122,0.775,0.983,-0.0436773,-0.0436757,-0.0290443,-0.01877542,-0.0442404,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.915228061267665,0.990086770748909,0.136540060163506,0.765,0.987,-0.0456968,-0.0404125,-0.0334329,-0.00796335,-0.0514346,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.912701434978663,0.988338736509832,0.136066108090975,0.725,0.99,-0.0251495,-0.0026357,-0.0154776,-0.00163591,-0.0195458,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.909973827053035,0.986449402095864,0.13554132204221,0.654,0.992,-0.0037656,-0.0013207,-0.0167205, 0.00038625, 0.0046779,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.907042970780594,0.984417878826657,0.134972430043478,0.561,0.992,-0.0279577,-0.0384922,-0.0471684,-0.03882699,-0.0148224,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.903909621731404,0.982247721423595,0.134352704068512,0.455,0.992,-0.0085561,-0.0294898,-0.0158425,-0.02388828, 0.0014778,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.900576802185713,0.979937152525985,0.133688872143579,0.347,0.99,-0.0138593,-0.0176040,-0.0130858,-0.01333957,-0.0036915,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.89704980113396,0.977492392896245,0.13297943915173,0.245,0.987,-0.0432871,-0.0640286,-0.0429815,-0.02610025,-0.0417163,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.893325596295893,0.974903667050576,0.13222515265144,0.159,0.982,-0.0465242,-0.0597681,-0.0584392,-0.05278570,-0.0375343,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.889413254512265,0.972182527833468,0.131425265084235,0.091,0.977,-0.0515870,-0.0491771,-0.0374578,-0.04505035,-0.0316272,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.88530597565251,0.96932719788423,0.130577533774692,0.047,0.972, 0.0133142, 0.0150967, 0.0116675, 0.01520419,-0.0056142,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.881016604407694,0.966337677202861,0.129700647684662,0.026,0.965,-0.0251306,-0.0309953,-0.0352444,-0.03447087,-0.0355066,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.876540607357439,0.963212188428671,0.12877517029382,0.029,0.958,-0.0130100,-0.0161704,-0.0060896,-0.00923371,-0.0132257,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.871884784632309,0.959956063643732,0.12781081986233,0.053,0.951,-0.0030703, 0.0070317, 0.0032770, 0.00101199,-0.0110868,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.867048380662242,0.956571080208733,0.12680759639019,0.095,0.943, 0.0036797, 0.0132587, 0.0225414, 0.00929049,-0.0081838,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.862037440007737,0.953056349443331,0.125768490111297,0.152,0.935, 0.0080442, 0.0138561,-0.0063512, 0.00767334, 0.0079981,buy
