Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MESA,MEUR,MEVS,MOCH,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVS,VECH,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,1,0,0,0,0,3,0,3,0,0,0,0,0,0,1.02,0.37,2.4,2.7,2.53,2.89,0,0,2.58,0,0,0,0,0,0,1.58,-0.0065523,-0.0097393,-0.0104873,-0.0098648,-0.00986476,sell
2017-06-25,0,2,1,1,0,2,2,0,3,0,0,0,0.49,0,0,0.22,2.65,0.26,0,3.26,2.87,2.97,2.6,2.77,0,0,0,0,0,0,2.79, 0.0017183,-0.0194980,-0.0190537,-0.0200814,-0.02090558,sell
2017-06-26,0,2,3,2,0,1,1,1,2,0,0.68,0.41,2.92,0,0,0,3.3,2.58,2.92,3.1,0,2.38,0,0,0,0,0,0,0.36,0,3,-0.0038365,-0.0025962,-0.0010645,-0.0026372,-0.00325376,sell
2017-06-27,2,3,1,3,0,0,3,1,2,0,2.92,2.7,2.42,0,0,0,3.21,2.93,2.79,0.88,2.79,2.49,2.7,2.92,0,0,0,0,0.98,0,1.77, 0.0096872,-0.0004576,-0.0007382,-0.0004576,-0.00016245,sell
2017-06-28,1,2,1,2,1,1,3,0,2,0,1.96,2.92,0.35,0,0,0,1.54,2.4,2.08,0.7,0.24,0,2.72,0,0,0,0,0,2.74,0,0.99, 0.0015830, 0.0014945, 0.0019248, 0.0015830, 0.00566535,buy
2017-06-29,0,1,1,2,2,3,0,1,4,0,0.32,0.48,0,0,0,0,0.18,2.79,2.7,2.92,1.23,2.79,3.09,2.87,0,0,0,0.42,2.97,0,0.56, 0.0150887, 0.0018586, 0.0060773, 0.0064710, 0.00323415,buy
2017-06-30,0,0,0,2,1,3,1,0,3,0,0,0,0,0,0,0.43,2.84,0,0,0,2.79,0.25,2.49,2.95,0,0,0,1.17,1.13,0.32,0.31, 0.0023281, 0.0034126, 0.0077483, 0.0018094, 0.00335391,buy
2017-07-01,1,0,1,3,0,2,2,3,2,0,0,0,0,1.17,0,1.73,0,2.42,0.86,2.89,2.82,0.33,0,1.29,0.42,0.39,0,2.97,0.4,0.83,0,-0.0057819,-0.0056748,-0.0059781,-0.0035114, 0.00819420,sell
2017-07-02,0,0,2,2,1,3,0,4,2,0,0,0,0.38,2.89,0,2.95,2.65,0,2.72,2.53,2.72,2.72,2.65,2.89,1.13,0.98,0,2.67,0,2.16,0, 0.0014917, 0.0025839, 0.0079434,-0.0039853, 0.00020820,buy
2017-07-03,0,2,2,1,0,4,1,1,2,0.27,0,0,2.22,1.18,0.5,1.26,2.53,2.92,0,2.67,0,2.6,0,0,2.97,2.44,0,0.98,0,2.95,0,-0.0047658,-0.0038233,-0.0047658,-0.0041597,-0.00382327,sell
2017-07-04,0,4,3,1,0,5,1,1,4,1.44,0,1.1,2.95,0,2.65,0.33,1.22,1.25,1.16,0.88,2.89,2.67,1.02,2.79,2.89,2.95,0,0.35,0,1.55,0,-0.0092530,-0.0086289,-0.0050589,-0.0123138,-0.01264411,sell
2017-07-05,0,3,2,1,0,2,1,1,2,2.92,0,2.92,0.67,0,2.97,0,2.77,2.47,2.56,0,1.2,0,2.47,0,1.1,1.43,0,0,0,0.6,0,-0.0021294,-0.0008156,-0.0007834,-0.0011476, 0.00125787,sell
2017-07-06,1,1,4,0,0,1,0,2,2,1.12,0,1.46,0,0,0.62,0,0,2.97,2.49,2.72,0,0.39,2.82,0,0.41,0.57,0,0,0,0.23,0,-0.0099884, 0.0003785, 0.0047373, 0.0008715, 0.00047852,sell
2017-07-07,1,4,2,1,0,0,0,0,1,0.22,0,0.28,0,0,0,0,2.49,0,1.33,0,2.65,2.47,2.74,2.82,0,0.23,0,0,0,0,0, 0.0007082,-0.0054354,-0.0058217,-0.0019423,-0.00632828,sell
2017-07-08,0,0,3,1,0,0,0,1,1,0,0,0,0,0.3,0,0,0,2.7,2.84,2.89,2.62,0,0,2.49,0,0,0,0,0,0,0,-0.0163248,-0.0169481,-0.0092543,-0.0168874,-0.01694806,sell
2017-07-09,0,0,1,2,0,1,1,2,2,0,0,0,0,1.5,0,0,0.44,1.73,0,1.61,2.97,2.56,0.71,2.47,0,0,0,0,0,0,0, 0.0075610,-0.0088830, 0.0071080,-0.0033893,-0.00338929,buy
2017-07-10,0,0,1,2,1,0,2,1,1,0,0,0,0,2.92,0,0,2.65,0,2.58,2.79,1.22,2.7,2.74,1.52,0,0,0,0,0,0,0, 0.0060730, 0.0072677, 0.0076344, 0.0056798, 0.00118815,buy
2017-07-11,0,1,1,0,1,1,2,1,0,0,0,0,0,1.18,0,0,2.58,2.58,1.74,2.72,0,1.51,0,0,0,0,0,0,0,0,0,-0.0029383,-0.0033326,-0.0030260,-0.0019735,-0.00232949,sell
2017-07-12,0,0,3,1,2,1,0,3,0,0.59,0.24,0.47,0,0.25,0,0,2.47,2.42,0,0,2.65,2.7,2.56,2.87,0,0,0,0,0,0,0,-0.0078938,-0.0032017,-0.0023559, 0.0026707,-0.00311691,sell
2017-07-13,1,0,1,3,0,0,1,1,0,2.47,0.92,1.94,0,0,0,0,0,3,2.72,2.42,0,0,2.87,0,0,0,0,0,0,0,0, 0.0005163, 0.0018730, 0.0012574, 0.0012574, 0.00081186,buy
2017-07-14,2,0,2,4,0,1,1,1,1,2.97,2.97,2.95,0,0,0,0,2.51,0.45,1.73,0.21,2.47,2.82,2.84,2.58,0,0,0,0,0,0.38,0, 0.0030147, 0.0047158, 0.0041460, 0.0009440, 0.00482398,buy
2017-07-15,1,1,4,2,1,2,1,1,1,0.84,2.51,1.07,0,0,0,0,0.95,0.4,2.65,1.03,2.38,0,0.66,1.83,0,0.22,0.56,0,0,1,0, 0.0155203, 0.0151778, 0.0140972, 0.0153572, 0.01535724,buy
2017-07-16,1,4,3,1,1,2,2,1,1,0.21,0.71,0.27,0,0,0,0,0.4,2.92,2.56,3.13,3.01,2.77,0.55,2.6,0,0.54,1.55,0,0,2.7,0, 0.0021108,-0.0000387,-0.0000387, 0.0021305, 0.00596284,buy
2017-07-17,1,4,1,0,0,1,2,0,1,0,0,0,0,0.27,0,0,2.89,0,0,2.47,0.96,2.44,2.53,2.38,0,1.34,2.95,0,0,2.97,0, 0.0079547, 0.0090815, 0.0095200, 0.0094204, 0.00567426,buy
2017-07-18,0,2,0,2,0,0,2,1,3,0,0,0,0,1.01,0,0,2.32,2.72,2.97,2.87,1.39,2.62,0,0,0,3,2.01,0,0,1.19,0,-0.0004456, 0.0041061, 0.0016070, 0.0013490, 0.00188290,buy
2017-07-19,1,2,1,0,0,1,1,1,3,0,0,0,0.17,2.97,0,0,2.38,2.58,0,0,2.4,0,2.89,2.38,0,2.58,0.72,0,0,0.44,0, 0.0006827, 0.0034182,-0.0070153, 0.0040317, 0.00432633,buy
2017-07-20,1,3,0,0,1,0,1,2,2,0,0,0,0.6,2.34,0,0,0,2.84,2.92,2.53,0.97,2.34,2.32,0,0,1.04,0.26,0,0,0,0, 0.0098987, 0.0053778, 0.0086073, 0.0098864, 0.00466764,buy
2017-07-21,1,2,0,0,2,0,2,4,1,0,0,0,2.03,0.67,0,0,2.92,0,2.54,0,3.87,0.25,2.51,2.56,0,0.42,0,0,0.18,0,0,-0.0048041,-0.0077700,-0.0057562,-0.0073700,-0.00586602,sell
2017-07-22,1,2,0,2,1,2,3,0,1,0.39,0,0,2.97,0,0.46,0,0,2.36,2.74,2.34,3.76,2.51,0,2.42,0,0,0,0,0.51,0,0, 0.0077186, 0.0070056, 0.0066633, 0.0082448, 0.00604863,buy
2017-07-23,1,2,2,2,1,3,0,0,1,1.2,0,0,1.3,0,1.38,0,2.44,0,3,2.7,2.7,3.23,2.87,2.58,0,0,0,0,1.48,0,0, 0.0093597,-0.0183132, 0.0109157, 0.0110656, 0.01131313,buy
2017-07-24,2,2,2,2,1,0,1,1,0,2.95,0.39,0,0.41,0,2.95,0,2.97,2.95,0,2.4,0.44,3.19,0,0,0,0,0,0,3,0,0, 0.0080359, 0.0063219, 0.0081026, 0.0007222, 0.00810264,buy
2017-07-25,5,3,0,2,1,0,2,1,0,2.42,0.98,0,0.13,0,2.16,0.11,2.72,2.36,2.51,0,2.49,0.58,2.95,2.49,0,0,0,0.59,2.01,0,0, 0.0020128, 0.0020128, 0.0018887, 0.0015985,-0.00023849,sell
2017-07-26,1,1,1,1,2,1,1,1,1,0.85,2.4,0,0,0,0.78,0.2,0,2.89,0,2.47,0,1.2,2.97,0,0,0,0,1.71,0.7,0,0, 0.0075569, 0.0136590, 0.0141316, 0.0075569, 0.01615666,buy
2017-07-27,1,1,0,2,2,3,1,2,2,0.31,2.95,0,0,0,0.29,0.34,3,0,2.65,0,2.95,2.79,2.84,1.77,0.25,0,0,2.95,0.24,0.27,0, 0.0100762, 0.0051091, 0.0088866, 0.0083598, 0.01037274,buy
2017-07-28,2,0,0,1,0,2,3,2,1,0,1.58,0,0,0,0,0.57,0,2.47,1.25,2.6,2.38,0,0,2.84,0.72,0,0,1.71,0,0.74,0,-0.0124617,-0.0107747,-0.0124617,-0.0132625, 0.00417381,sell
2017-07-29,2,0,1,1,1,0,3,4,1,0,0.7,0,0,0,0,0.89,2.38,1.55,2.82,2.97,2.92,2.44,2.38,2.47,2.06,0,0,0.59,0,2.04,0, 0.0078447, 0.0077955, 0.0104028, 0.0127202, 0.00861559,buy
2017-07-30,1,1,2,1,1,0,2,3,1,0,0.33,0,0,0,0,1.36,1.46,0,2.6,1.62,0,2.42,0.96,2.62,2.95,0,0,0,0,3,0, 0.0036296, 0.0069270, 0.0023249, 0.0024127, 0.00340641,buy
2017-07-31,1,1,1,0,0,2,0,1,2,0,0,0,0,0,0,1.97,2.92,2.72,0,2.42,0.81,2.67,0,0,1.48,0,0,0,0,1.52,0,-0.0100047,-0.0189630,-0.0105185,-0.0108469,-0.01038365,sell
2017-08-01,1,1,0,1,0,1,1,1,4,0,0,0,0,0,0,2.72,2.87,2.7,0.88,0,2.95,0.36,2.95,0.79,0.51,0,0,0,0,0.54,0,-0.0030933,-0.0014615,-0.0012630,-0.0030933,-0.00276968,sell
2017-08-02,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,3,0,2.89,3,2.65,0,0,2.56,2.82,0,0,0,0,0,0,0, 0.0062743, 0.0020208, 0.0028360, 0.0013895, 0.00183444,buy
2017-08-03,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,2.49,2.56,1.87,0,0,2.7,2.53,2.58,0,0,0,0,0,0,0,0, 0.0000642, 0.0000912, 0.0004826,-0.0000829, 0.00048261,sell
2017-08-04,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,2.01,0.92,0,2.58,0.33,2.67,0,1.06,2.84,0,0,0,0,0,0,0,-0.0011543,-0.0010976, 0.0019483,-0.0009396,-0.00181946,sell
2017-08-05,1,1,3,1,0,1,0,2,1,0,0,0,0,0,0,1.71,0,2.79,1.22,2.95,1.36,2.4,0,1.82,0,0,0,0,0,0,0.29,-0.0030804, 0.0007762,-0.0006972, 0.0011461, 0.00133622,sell
2017-08-06,1,0,2,1,1,1,3,2,1,0,0,0.13,0,0,0,1.54,2.95,0,2.62,2.47,2.87,1.66,2.56,2.79,0,0,0,0.37,0,0,0.53,-0.0039759,-0.0003925,-0.0026549, 0.0021867, 0.00355735,buy
2017-08-07,1,1,1,2,1,1,3,1,0,0,0,0.2,0,0,0.21,1.51,2.92,2.87,2.67,2.58,0,2.79,0,2.58,0,0,0,1.11,0,0,0.98, 0.0110333, 0.0134132, 0.0046543, 0.0162318, 0.00816594,buy
2017-08-08,1,1,2,0,2,1,1,3,0,0,0,0.28,0,0,0.3,1.64,2.49,2.28,0,0,2.62,2.56,2.84,0,0,0,0,3,0,0,1.8,-0.0017492, 0.0005457,-0.0024580, 0.0004378, 0.00049427,sell
2017-08-09,2,1,2,0,3,1,2,2,0,0,0,0.38,0,0,0.39,1.9,0.23,2.82,2.79,2.7,0,0,3.07,2.74,0,0,0.27,2.65,0,0,2.97,-0.0060923,-0.0061836, 0.0005303,-0.0055607,-0.00117805,sell
2017-08-10,3,1,1,2,3,1,2,1,1,0,0,0.47,0,0,0.48,2.38,0.67,2.87,0.27,2.06,2.56,2.51,2.51,0.17,0,0,0.78,0.88,0,0,2.62,-0.0042526,-0.0051264, 0.0013308,-0.0047478, 0.00393663,sell
2017-08-11,2,1,2,3,1,1,1,1,0,0,0,0.55,0,0,0.55,3,2.92,0,0.61,0,2.86,0,2.51,0.57,0,0,2.28,0.3,0,0,1.41, 0.0018818, 0.0051599, 0.0025577, 0.0041774, 0.00304890,buy
2017-08-12,1,3,2,2,2,1,0,1,0,0,0,0.59,0,0,0.58,2.74,0,2.72,2.7,2.44,2.5,2.42,0,2.4,0,0,2.95,0,0,0,0.76, 0.0105723, 0.0098873, 0.0097380, 0.0062818, 0.01020884,buy
2017-08-13,2,3,4,0,1,1,1,1,0,0,0,0.59,0,0,0.58,1.87,2.51,0,2.7,2.97,2.7,2.72,2.97,2.89,0,0,1.31,0,0,0,0.41, 0.0006379,-0.0113684,-0.0018751,-0.0013523,-0.00187513,sell
2017-08-14,1,3,2,2,1,0,1,2,1,0,0,0.58,0,0,0.56,1.18,2.62,2.34,2.56,2.84,0,3.43,0,2.79,0,0.37,0.45,0,0,0,0.22, 0.0091403, 0.0080012, 0.0079156, 0.0087990, 0.01159349,buy
2017-08-15,1,0,2,2,1,1,0,1,2,0,0,0.53,0,0,0.5,0.68,2.62,2.99,0,0,2.47,2.08,2.3,0,0,0.91,0,0,0,0,0, 0.0071073, 0.0079574, 0.0097777, 0.0027950, 0.00828268,buy
2017-08-16,1,1,2,1,2,0,1,0,4,0,0,0.44,0,0,0.41,0.36,0,3.09,2.72,2.38,0,0.71,2.53,2.44,0,2.26,0,0,0.43,0,0,-0.0005351,-0.0034170,-0.0013797,-0.0027508,-0.00275075,sell
2017-08-17,1,1,1,1,2,0,0,2,2,0,0,0.34,0,0,0.31,0.18,2.72,1.42,0,0,2.3,2.51,2.47,0,0,2.97,0,0,1.24,0,0,-0.0033085, 0.0023919, 0.0010385, 0.0015697,-0.00178364,sell
2017-08-18,0,1,1,2,1,1,1,2,2,0,0,0.24,0,0,0.22,0,0,1.12,2.53,2.58,2.62,0.29,0,2.84,0,1.55,0,0.29,3,0,0, 0.0193737, 0.0054348, 0.0075941, 0.0058034, 0.00762732,buy
2017-08-19,0,1,1,2,1,2,2,0,3,0,0,0.16,0,0,0,0,2.47,2.79,2.58,2.87,3,2.49,2.58,2.47,0,0.63,0,0.86,2.4,0,0,-0.0074681,-0.0070838,-0.0029149,-0.0069015,-0.00866031,sell
2017-08-20,0,0,2,2,1,3,0,1,1,0,0,0.1,0,0,0,0,2.51,0.28,2.67,2.89,0,2.62,0,2.42,0,0.26,0,2.62,0.83,0,0, 0.0127277, 0.0019135, 0.0197067, 0.0211111, 0.00408256,buy
2017-08-21,1,3,0,2,0,2,1,1,0,0,0.24,0,0,0,0,0,2.49,2.36,0,0,2.92,2.38,2.51,0.52,0.24,0,0,2.97,0.29,0,0, 0.0033348,-0.0038867,-0.0046035,-0.0046035,-0.00237957,sell
2017-08-22,2,1,2,0,1,1,2,0,1,0,0.57,0,0,0,0,0,0,2.38,2.51,2.6,0,0,2.38,0.7,0.73,0,0.48,1.1,0,0.42,0, 0.0023593, 0.0022268, 0.0027948, 0.0037758, 0.00239727,buy
2017-08-23,1,1,2,1,2,3,1,0,2,0,1.42,0,0,0,0,0,2.92,3,0,0.27,2.95,2.56,3.15,2.95,2.18,0,1.42,0.36,0,1.23,0,-0.0029239, 0.0014506, 0.0005510,-0.0021885, 0.00047689,sell
2017-08-24,0,1,1,2,1,1,2,0,1,0,3,0,0,0,0,0,0.66,0,2.74,1.07,2.97,0,1.18,0,3,0,2.95,0,0,3,0,-0.0009558, 0.0026261, 0.0035522, 0.0046486, 0.00398049,buy
2017-08-25,1,1,1,2,1,1,2,2,1,0,2.38,0,0,0,0,0,0.24,2.4,2.74,2.82,2.79,2.82,0.13,2.4,1.31,0,2.04,0,0,2.4,0, 0.0001476,-0.0000238, 0.0022768, 0.0009869, 0.00008715,buy
2017-08-26,0,1,2,1,1,0,4,2,1,0,0.9,0,0,0,0,0,2.58,0,2.36,2.6,0.68,2.72,2.56,2.79,0.44,0,0.69,0,0,0.82,0.21,-0.0032541, 0.0020688,-0.0030500,-0.0039124,-0.00346400,sell
2017-08-27,0,1,2,0,0,2,3,1,1,0,0.35,0,0,0,0,0,2.7,0.65,0,2.67,0,1.39,0,2.62,0,0,0.23,0,0,0.28,0.39, 0.0093585, 0.0121958, 0.0075398, 0.0121958, 0.01069466,buy
2017-08-28,0,1,1,1,0,2,1,1,2,0,0,0,0,0,0,0,2.79,2.47,2.16,0,2.89,2.7,2.58,1.71,0,0,0,0,0.23,0,0.73,-0.0025639,-0.0011812,-0.0009908,-0.0011812, 0.00051480,sell
2017-08-29,0,1,2,0,0,0,2,0,2,0,0,0,0,0,0.22,0,0,2.84,2.58,3,0,0,2.47,0,0,0,0,0,0.66,0,1.36, 0.0013961, 0.0013662, 0.0002412, 0.0018199,-0.00221411,sell
2017-08-30,1,3,2,0,0,0,1,1,3,0,0,0,0,0,0.41,0,0.49,2.56,0,1.24,2.97,2.44,1.75,2.44,0,0,0,0,1.9,0,2.56, 0.0169849, 0.0172503, 0.0168653, 0.0099693, 0.01701511,buy
2017-08-31,0,4,2,1,0,0,1,0,1,0.34,0,0,0,0,0.71,0,2.89,0,2.58,0,1.5,0,2.65,0,0,0,0,0,2.97,0,2.97,-0.0002409, 0.0053609, 0.0054057,-0.0002986, 0.00187046,buy
2017-09-01,0,2,3,1,0,1,1,1,1,0.53,0,0,0,0,1.13,0,0,0.23,2.49,2.56,2.82,0.54,0,0.3,0,0,0,0,1.56,0,1.82, 0.0011934,-0.0004095, 0.0015447, 0.0002645, 0.00260857,buy
2017-09-02,0,2,2,3,0,1,2,1,2,0.73,0,0,0,0,1.58,0,2.74,2.72,2.95,2.97,2.87,2.77,2.4,2.62,0.21,0,0,0,0.54,0,0.98,-0.0103723,-0.0116222,-0.0131354,-0.0087956,-0.01029988,sell
2017-09-03,0,1,2,2,0,1,3,0,0,0.91,0,0,0,0,1.99,0,2.84,0,0,2.87,0,2.62,0,2.89,0.63,0,0.36,0,0,0,0.52, 0.0162474, 0.0119887, 0.0072025, 0.0183209, 0.01436024,buy
2017-09-04,0,2,1,3,2,2,2,2,0,0.99,0,0,0,0,2.22,0,2.11,2.65,0.55,0.78,2.53,2.92,0.75,2.67,1.92,0,1.07,0,0,0,0.28, 0.0023414, 0.0044488, 0.0079424, 0.0031518, 0.00323210,buy
2017-09-05,1,1,2,2,2,1,0,1,0,1,0,0,0,0,2.24,0,2.67,2.87,2.4,0.15,0.09,0,2.89,0,2.97,0,2.95,0,0,0,0,-0.0022314,-0.0013726,-0.0028144,-0.0014417,-0.00244500,sell
2017-09-06,1,1,2,4,1,0,1,0,1,0.96,0,0,0,0,2.18,0,0,2.54,0,2.84,2.24,2.36,2.42,0.7,1.47,0,2.67,0,0,0,0, 0.0028155, 0.0029398,-0.0019836, 0.0017370, 0.00165585,buy
2017-09-07,1,1,2,5,1,1,0,0,1,0.8,0,0,0,0,1.85,0,2.79,2.62,2.6,0,3.05,0.52,2.38,2.95,0.48,0,0.89,0,0,0,0,-0.0050446, 0.0007474,-0.0042510,-0.0024473,-0.00700572,sell
2017-09-08,0,3,2,2,1,1,0,0,0,0.59,0,0,0,0,1.39,0,0,0.13,2.79,2.34,3.03,0.85,0,0,0,0,0.3,0,0,0,0, 0.0005437,-0.0021408, 0.0037705, 0.0035700, 0.00047184,buy
2017-09-09,1,4,1,2,1,1,1,0,0,0.38,0,0,0,0,0.92,0,2.7,2.62,2.82,2.36,2.72,2.7,2.84,2.53,0,0,0,0,0,0,0, 0.0035292,-0.0052244,-0.0052244, 0.0011100, 0.00111001,buy
2017-09-10,1,2,2,1,0,0,1,1,0,0.22,0,0,0,0,0.53,0,2.77,0,0,2.84,0,2.53,0,2.53,0,0,0,0.09,0.33,0,0, 0.0054310, 0.0069457, 0.0015323, 0.0124058, 0.00667345,buy
2017-09-11,1,3,0,2,0,1,0,1,2,0,0,0,0,0,0.27,0,2.62,2.6,2.87,0,2.56,2.89,2.95,2.67,0,0,0,0.29,0.97,0,0, 0.0019258, 0.0046131, 0.0046131, 0.0014093, 0.00461306,buy
2017-09-12,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2.97,1.07,2.82,0,0,2.58,0,0,0.22,0,0.9,2.77,0,0, 0.0024887,-0.0004218, 0.0046559, 0.0046570, 0.00465585,buy
2017-09-13,1,2,0,0,1,0,0,3,2,0,0,0,0,0,0,0,2.72,2.58,0,0,2.79,2.67,2.42,2.51,0,0.55,0,2.77,2.97,0,0, 0.0044324, 0.0038482, 0.0003941, 0.0065478, 0.00383229,buy
2017-09-14,1,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2.56,2.34,2.79,0,0,0,0.21,1.38,0,2.97,1.09,0,0, 0.0008181, 0.0021365, 0.0031588, 0.0019672, 0.00209547,buy
2017-09-15,1,4,1,2,0,1,1,2,2,0,0,0,0,0,0,0,2.38,2.56,2.44,3.25,2.32,2.6,2.44,2.79,0.66,2.97,0,1,0.38,0.25,0, 0.0006288,-0.0048797,-0.0061475,-0.0042300,-0.00487973,sell
2017-09-16,1,2,3,2,0,1,2,2,1,0,0.3,0,0,0,0,0,3.08,0,2.87,3.09,0,2.44,0.76,2.68,2.04,2.56,0,0.32,0,0.77,0, 0.0108404, 0.0098408, 0.0112258, 0.0171342, 0.00872837,buy
2017-09-17,2,3,1,3,1,1,2,2,0,0,0.92,0.13,0,0,0,0,3.65,2.47,0,1.47,2.67,2.58,1.13,2.72,2.95,1.03,0,0.1,0,2.34,0.36, 0.0007637, 0.0117201, 0.0091976, 0.0046254, 0.01009043,buy
2017-09-18,1,2,2,2,2,2,2,2,0,0,2.95,0.51,0,0,0.42,0,1.79,3.19,2.6,0.45,0,0,3.24,2.67,1.37,0.41,0,0,0,2.95,0.69, 0.0026874, 0.0033210, 0.0026865,-0.0015429,-0.00228475,sell
2017-09-19,1,1,2,1,3,3,2,0,1,0,2.77,2.24,0,0,1.85,0,0.27,2.64,2.24,2.67,2.51,2.74,2.77,0,0.44,0,0,0,0,1.21,1.31,-0.0035684,-0.0020127, 0.0050614,-0.0071289,-0.00356842,sell
2017-09-20,1,1,1,1,2,3,2,0,1,0,0.79,2.97,0,0,2.97,0,2.74,2.53,0,0,2.98,0.28,2.79,2.89,0,0,0,0,0,0.39,2.49,-0.0038632,-0.0020581, 0.0036235,-0.0047119,-0.00423375,sell
2017-09-21,0,0,1,1,1,2,2,2,0,0,0.21,0.84,0,0,1.01,0,0,0,2.84,2.67,2.66,0.66,0,0,0,0,0,0,0,0,2.97, 0.0035584,-0.0004837, 0.0035662,-0.0013915,-0.00026756,sell
2017-09-22,1,0,2,1,2,2,1,2,0,0,0,0.18,0,0,0.21,0,2.82,2.44,2.67,2.6,2.95,2.74,2.89,2.92,0,0,0,0,0,0,1.87,-0.0000704, 0.0019938, 0.0027436,-0.0011858, 0.00360580,buy
2017-09-23,0,1,1,0,0,2,3,0,1,0,0,0,0,0.23,0,0,2.44,0,1.2,2.56,0,2.67,0,1.55,0,0,0,0,0,0,0.98, 0.0020961, 0.0020880, 0.0038740, 0.0020880, 0.00337072,buy
2017-09-24,0,1,0,1,0,4,1,1,2,0,0,0,0.94,1.09,0,0,2.6,2.44,2.53,0,2.49,3,2.95,2.7,0,0,0,0,0,0,0.51,-0.0128631, 0.0049596,-0.0084297,-0.0084297,-0.00288186,sell
2017-09-25,0,1,1,1,1,3,1,1,2,0.11,0,0,2.97,2.92,0,0,0.67,1.32,0,0.25,0,0,2.15,2.79,0,0,0,0,0,0,0.27,-0.0058675,-0.0070910,-0.0028975,-0.0073637,-0.00628335,sell
2017-09-26,1,1,1,0,2,2,1,0,3,0.6,0.27,0,1.7,1.62,0,0,0,2.89,0.21,2.51,1.8,1.74,2.89,0,0,0,0.1,0,0,0,0, 0.0000326,-0.0031692,-0.0009726,-0.0031692, 0.00036251,sell
2017-09-27,1,2,1,1,2,2,1,1,4,2.95,1.13,0,0.32,0.34,1.08,0,2.6,2.72,2.79,0,2.79,2.67,2.82,0.73,0,0.28,0.3,0,0,0.27,0, 0.0005524, 0.0005524, 0.0007197, 0.0012165, 0.00313599,buy
2017-09-28,0,0,2,1,2,1,1,1,1,2.65,2.92,0,0,0,2.97,0,0,0,0,2.82,2.53,0,0,2.58,0,0.7,0.93,0,0,0.83,0, 0.0001537, 0.0002817,-0.0011368,-0.0028889, 0.00011316,sell
2017-09-29,0,1,1,2,2,2,2,1,2,0.5,1.79,0,0,0,1.48,0,2.87,1.74,0.26,2.84,2.44,2.89,2.58,0,0,1.73,2.82,0,0,2.56,0, 0.0002500, 0.0080015, 0.0009871, 0.0075649, 0.00528417,buy
2017-09-30,0,2,1,1,2,2,4,1,2,0.09,0.42,0,0,0,0.29,0,1.4,2.72,2.6,2.27,0,2.84,2.24,2.95,0,2.95,2.97,0,0,2.97,0, 0.0034508, 0.0077063, 0.0039689, 0.0047598, 0.00239589,buy
2017-10-01,1,0,3,0,2,1,3,1,0,0,0,0,0,0,0,0.15,2.65,0,2.58,2.38,2.77,2.23,0,2.84,0,2.01,0.98,0,0,1.08,0, 0.0006292, 0.0125810, 0.0003552, 0.0003552,-0.00219261,buy
2017-10-02,1,1,2,2,2,1,2,2,0,0,0,0,0.9,0,0,0.47,2.84,2.72,1.61,0,1.74,2.92,2.7,2.28,0,0.81,0.32,0,0,0.35,0, 0.0083415, 0.0125845, 0.0021787, 0.0088251, 0.00871577,buy
2017-10-03,2,0,1,2,1,0,3,0,0,0,0,0,2.95,0,0,1.48,0,2.58,2.44,2.65,0,0,2.79,2.58,0,0.33,0.1,0,0,0,0, 0.0043161,-0.0036502, 0.0036733,-0.0026086, 0.00014667,buy
2017-10-04,2,0,0,2,0,1,1,0,1,0,0,0,1.8,0,0,2.95,2.47,2.34,0,0,2.74,2.56,2.47,0,0,0,0,0,0,0,0, 0.0030156, 0.0025541, 0.0027738, 0.0027738, 0.00224932,buy
2017-10-05,1,0,1,1,2,2,1,0,0,0,0,0.86,0.35,0,0,1.85,0,0,2.97,2.38,2.92,0,0,2.6,0,0,0,0.51,0,0,0, 0.0146762, 0.0122328, 0.0147659, 0.0156532, 0.01512027,buy
2017-10-06,2,2,0,1,1,2,1,0,1,0,0,2.95,0,0,0,0.6,2.77,2.49,0,2.95,2.42,2.38,2.97,0,0,0,0,1.62,0.58,0,0, 0.0060071, 0.0059970, 0.0031367, 0.0071054, 0.00632708,buy
2017-10-07,2,0,1,3,2,1,1,1,1,0,0,1.97,0,0,0,0.19,2.77,1.47,2.26,2.92,0,2.53,0.21,2.65,0.11,0,0,2.97,1.64,0,0, 0.0014000,-0.0050455,-0.0025038, 0.0004673,-0.00000066,sell
2017-10-08,0,0,2,4,1,2,0,2,2,0,0,0.41,0,0,0,0,2.44,0.92,2.81,0.34,2.34,2.53,2.58,3,0.34,0,0,1.68,3,0,0,-0.0018427,-0.0073930,-0.0011141,-0.0053736,-0.00752743,sell
2017-10-09,0,1,2,2,1,2,1,0,2,0,0,0,0,0,0,0,0,3.19,2.74,2.38,0,0,2.83,2.6,1.06,0,0,0.53,1.85,0.34,0, 0.0115016, 0.0031756, 0.0099103, 0.0109040, 0.00909368,buy
