Date,MACE,MACH,MAJU,MANN,MASA,MAVS,MECE,MECH,MEJU,MENN,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MONN,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-01,none,a60,none,a135,none,none,none,none,none,none,a180,none,none,a120,none,a60,a0,a60,a150,a150,a135,a90,none,none,none,a45,none, 0.00226183, 0.00226183, 0.00284707, 0.00226183, 0.00145351,buy
2015-05-02,none,a60,none,a135,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,a135,none,none,none,none,a45,none, 0.00225086, 0.00228125, 0.00297751, 0.00228125, 0.00158395,buy
2015-05-03,none,none,none,a135,none,none,a120,none,none,none,a180,none,none,a90,none,a90,none,none,a180,none,a135,none,a45,none,none,a45,none,-0.00014879, 0.00014778, 0.00009880,-0.00275680, 0.00074656,buy
2015-05-04,none,none,none,a135,none,none,a120,none,none,none,a180,none,none,none,a120,a90,none,none,a180,a120,none,none,a45,none,none,a45,none,-0.00071930,-0.00008257,-0.00008257,-0.00301769, 0.00055624,sell
2015-05-05,none,none,none,a135,none,none,a120,none,none,a120,a180,none,none,a60,none,none,a60,a0,none,none,none,none,a45,none,none,a45,none,-0.00192893,-0.00308467,-0.00305310,-0.00371759,-0.00209458,sell
2015-05-06,none,none,none,a135,none,none,a120,none,none,a120,a180,none,none,a60,a90,a120,a60,a0,a150,a90,none,none,a45,none,none,a45,none,-0.00160617,-0.00261143,-0.00224018,-0.00278068,-0.00190526,sell
2015-05-07,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,none,a150,a45,none, 0.00169517, 0.00152402, 0.00178104, 0.00122738, 0.00162714,buy
2015-05-08,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a150,a90,none,a120,a60,none,none,a45,none,a150,a45,none, 0.00169907, 0.00101905, 0.00205112, 0.00091350, 0.00166531,buy
2015-05-09,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a60,a150,none,a60,a120,a60,none,none,a45,none,a150,a45,none, 0.00160379, 0.00108912, 0.00204582, 0.00056026, 0.00180216,buy
2015-05-10,none,none,none,none,a180,none,a120,none,none,a120,none,none,none,a0,none,a180,a120,a60,none,none,none,none,none,none,a150,a45,none, 0.00101065,-0.00054411, 0.00021197,-0.00007066,-0.00006552,buy
2015-05-11,none,none,none,none,a180,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,a45,none, 0.00113094, 0.00040087, 0.00067177, 0.00008825, 0.00022834,buy
2015-05-12,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,a90,a150,a45,none,-0.00157998,-0.00268758,-0.00210676,-0.00058403,-0.00169714,sell
2015-05-13,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a0,a150,none,none,a60,a0,a150,none,none,a90,none,a45,none,-0.00189328,-0.00342086,-0.00250586, 0.00128943,-0.00189328,sell
2015-05-14,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a60,none,none,a180,a120,none,none,a150,none,none,a90,none,a45,none, 0.00012784,-0.00297298,-0.00145142,-0.00028327, 0.00012784,sell
2015-05-15,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,a90,none,a45,none, 0.00012784,-0.00285754, 0.00012630, 0.00092104, 0.00024328,buy
2015-05-16,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,a150,a150,none,none,a150,none,none,a90,none,a45,none, 0.00033657,-0.00283205,-0.00140067,-0.00075146, 0.00043336,sell
2015-05-17,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,a60,a90,a150,none,a0,a60,a150,none,none,a90,none,a45,none,-0.00261582,-0.00315014,-0.00263914, 0.00043670,-0.00232981,sell
2015-05-18,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,a120,none,none,a120,a180,a0,a60,a150,none,none,none,none,a45,none, 0.00344421, 0.00283426, 0.00301991, 0.00450619, 0.00344421,buy
2015-05-19,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,a120,a90,a60,a120,none,none,a90,none,none,a30,none,none,a45,none, 0.00437548, 0.00573688, 0.00595458, 0.00553331, 0.00431667,buy
2015-05-20,a120,none,none,a120,a180,none,none,none,a60,none,none,none,none,none,a90,none,a90,a150,none,a90,none,none,a30,none,a135,a45,none, 0.00407041, 0.00529884, 0.00447169, 0.00447085, 0.00429589,buy
2015-05-21,a120,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a30,none,a135,a45,none,-0.00015785, 0.00283257, 0.00084469, 0.00039888, 0.00240654,buy
2015-05-22,a120,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,a60,a120,none,none,a30,none,a135,a45,none, 0.00041020, 0.00249446, 0.00119382, 0.00086667, 0.00183302,buy
2015-05-23,a120,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,a30,none,a135,a45,none, 0.00009445, 0.00206241, 0.00121557, 0.00034336, 0.00097833,buy
2015-05-24,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,a120,a30,none,a135,a45,none, 0.00159901, 0.00417483, 0.00414372, 0.00161596, 0.00443917,buy
2015-05-25,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,a90,a150,none,a120,a30,none,a135,a45,none, 0.00148958, 0.00399758, 0.00385750, 0.00148958, 0.00411434,buy
2015-05-26,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a120,none,none,a135,a45,none, 0.00333983, 0.00454124, 0.00454890, 0.00333816, 0.00454124,buy
2015-05-27,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a60,none,a180,none,a120,none,none,none,a45,none, 0.00416529, 0.00434006, 0.00503467, 0.00398040, 0.00434006,buy
2015-05-28,a120,none,none,none,none,none,a120,none,none,a120,none,a0,none,a120,none,none,a0,a60,a120,none,none,a120,none,none,none,a45,none, 0.00203661, 0.00197019, 0.00302295, 0.00092970, 0.00203661,buy
2015-05-29,a120,none,none,none,none,none,a120,none,none,a120,none,a0,none,none,a150,a60,none,none,none,a150,none,a120,none,none,none,a45,none, 0.00078733, 0.00072952, 0.00288805, 0.00077585, 0.00072952,buy
2015-05-30,none,none,none,none,none,none,a120,none,none,a120,none,a0,none,a90,none,none,none,none,a150,a150,none,a120,none,none,none,a45,none, 0.00014480,-0.00022830, 0.00186066,-0.00031012,-0.00014236,sell
2015-05-31,none,none,a60,none,none,none,a120,none,none,a120,none,a0,none,a90,a120,a90,none,none,a150,none,none,none,none,none,none,a45,a120, 0.00144060, 0.00246827, 0.00210285, 0.00170697,-0.00027003,buy
2015-06-01,none,none,a60,none,none,none,a120,none,none,a120,none,a0,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,a45,a120, 0.00088576, 0.00246988, 0.00173443, 0.00119084,-0.00037429,buy
2015-06-02,none,none,a60,none,none,none,a120,none,none,a120,none,a0,none,a60,none,a120,a60,a0,a180,none,none,none,none,none,none,a45,a120,-0.00011066, 0.00220396, 0.00099014, 0.00062328,-0.00021705,buy
2015-06-03,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,a90,a120,none,none,a180,a90,none,none,none,none,a120,a45,a120,-0.00171070, 0.00235907,-0.00145255,-0.00178008,-0.00267653,sell
2015-06-04,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,a120,a45,a120, 0.00004467, 0.00250557, 0.00042603,-0.00186931,-0.00341300,buy
2015-06-05,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,a120,a45,a120, 0.00091379, 0.00218440, 0.00089850,-0.00051297,-0.00352980,buy
2015-06-06,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,a60,none,a60,none,none,none,none,a120,a45,a120, 0.00090009, 0.00265437, 0.00139657, 0.00027810,-0.00337833,buy
2015-06-07,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,a120,a45,a120,-0.00139322, 0.00114060,-0.00196950,-0.00234743,-0.00330054,sell
2015-06-08,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,a45,a120,-0.00136796,-0.00054782,-0.00233302,-0.00263754,-0.00330801,sell
2015-06-09,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,a0,a150,a150,none,a90,none,none,a135,none,a60,a120,a45,a120,-0.00175725,-0.00134050,-0.00260637,-0.00298431,-0.00429780,sell
2015-06-10,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,a60,a0,none,a180,a120,none,a0,a180,a135,none,a60,none,a45,none,-0.00286181,-0.00335242,-0.00370551,-0.00069281,-0.00302393,sell
2015-06-11,a135,a90,a60,none,none,none,none,none,none,a120,none,none,a60,a60,none,a120,a180,none,a60,none,a180,a135,none,a60,none,a45,none,-0.00167253,-0.00196681,-0.00232733,-0.00056457,-0.00248945,sell
2015-06-12,a135,a90,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,a150,a60,none,a180,a135,none,a60,none,a45,none, 0.00003765, 0.00019266,-0.00121675, 0.00016709,-0.00101405,sell
2015-06-13,a135,a90,none,none,none,none,none,none,none,a120,none,none,a60,a90,a60,a90,a150,none,none,none,a180,a135,none,a60,none,a45,none, 0.00014829, 0.00019266,-0.00050650, 0.00016709,-0.00101405,buy
2015-06-14,a135,a90,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,a90,none,a180,none,a60,a180,a135,none,a60,none,a45,none, 0.00022527, 0.00053281,-0.00042953, 0.00046723,-0.00093708,buy
2015-06-15,a135,a90,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,a120,a180,none,a60,a180,a135,none,a60,none,a45,none, 0.00022527, 0.00049280,-0.00042953, 0.00046723,-0.00093708,buy
2015-06-16,a135,a90,none,none,none,none,none,none,none,a120,none,none,a60,none,a90,a60,none,a150,a0,none,a180,none,none,none,none,a45,none, 0.00028104,-0.00009979,-0.00223791,-0.00199002,-0.00136557,sell
2015-06-17,a135,none,none,none,none,none,a120,none,none,a120,none,none,a60,a150,none,none,a90,a150,none,a90,a180,none,none,none,none,a45,none, 0.00130385, 0.00000768,-0.00293564,-0.00228981,-0.00237406,sell
2015-06-18,a135,none,none,none,none,none,a120,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.00153398, 0.00073510,-0.00430895,-0.00391579,-0.00328493,sell
2015-06-19,a135,none,none,none,a150,none,a120,none,none,a120,none,none,a60,a180,none,none,a60,a120,none,a120,a180,none,none,none,none,a45,none, 0.00157748, 0.00179867,-0.00390686,-0.00050288,-0.00341878,buy
2015-06-20,none,none,none,none,a150,none,a120,none,none,a120,none,none,a60,a180,a150,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00098296, 0.00235262, 0.00229245, 0.00229245, 0.00216894,buy
2015-06-21,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,a150,a0,none,a90,a60,a150,none,none,none,none,none,a45,none, 0.00099998, 0.00221833, 0.00233665, 0.00221772, 0.00233665,buy
2015-06-22,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00107156, 0.00238003, 0.00242372, 0.00242372, 0.00229478,buy
2015-06-23,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00169995, 0.00341436, 0.00326744, 0.00326744, 0.00326744,buy
2015-06-24,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,none,none,a0,a60,a90,a180,none,none,a0,none,none,a45,none, 0.00118931, 0.00315137, 0.00209797, 0.00209797, 0.00204829,buy
2015-06-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a150,a60,a0,none,none,a180,none,none,a0,a45,none,a45,none, 0.00109523, 0.00171519, 0.00188557, 0.00112049, 0.00177564,buy
2015-06-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,a0,a45,none,a45,a135,-0.00034148,-0.00020713, 0.00185295,-0.00005783, 0.00147637,buy
2015-06-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,a150,a0,a45,none,a45,a135,-0.00000407, 0.00003449, 0.00219571, 0.00015702, 0.00220926,buy
2015-06-28,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,a150,a0,a45,none,a45,a135,-0.00029089, 0.00240663, 0.00289040, 0.00236770, 0.00255302,buy
2015-06-29,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,a150,a120,none,a150,a0,a45,none,a45,a135,-0.00040005, 0.00131918, 0.00185148, 0.00124403, 0.00127773,buy
2015-06-30,a150,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,a0,a45,none,a45,a135,-0.00003422, 0.00255937, 0.00242123, 0.00255258, 0.00278098,buy
2015-07-01,a150,none,a45,a90,none,a90,a135,a90,a60,none,none,none,none,none,none,none,a90,none,a180,a90,none,a150,a0,a45,none,a45,a135, 0.00334059, 0.00485566, 0.00378137, 0.00491679, 0.00491679,buy
2015-07-02,a150,none,a45,a90,none,a90,a135,a90,a60,none,none,none,none,none,a60,a150,none,none,a180,a90,none,a150,a0,a45,none,a45,a135, 0.00323894, 0.00515958, 0.00373918, 0.00526504, 0.00526504,buy
2015-07-03,a150,none,a45,a90,none,a90,a135,a90,a60,none,none,none,none,a0,a60,a150,a120,a60,none,a60,none,a150,a0,a45,none,none,a135, 0.00141685, 0.00220563, 0.00163175, 0.00208636, 0.00208636,buy
2015-07-04,a150,none,a45,a90,none,a90,a135,a90,a60,none,none,none,none,a0,none,a180,a120,none,a150,a60,none,a150,a0,none,none,none,a135, 0.00138581, 0.00208952, 0.00156550, 0.00197024, 0.00197024,buy
2015-07-05,a150,none,a45,a90,none,a90,a135,a90,a60,none,none,none,none,none,none,a180,a150,a90,none,none,none,a150,a0,none,none,none,a135, 0.00138581, 0.00208952, 0.00156550, 0.00204954, 0.00197024,buy
2015-07-06,a150,none,a45,a90,none,a90,none,none,a60,none,a150,none,none,none,a0,none,a150,none,a120,none,none,none,a0,none,none,none,a135, 0.00372815, 0.00418658, 0.00412603, 0.00415930, 0.00340378,buy
2015-07-07,a150,none,a45,none,none,a90,none,none,none,none,a150,none,none,a60,a0,a150,a180,a120,none,none,none,none,a0,none,none,none,a135, 0.00285470, 0.00179956, 0.00307451, 0.00360170, 0.00167775,buy
2015-07-08,none,none,a45,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,a180,none,a90,a0,none,none,a0,none,a90,none,a135, 0.00305268, 0.00226699, 0.00326474, 0.00284249, 0.00193797,buy
2015-07-09,none,none,a45,none,none,a90,none,none,none,a90,a150,none,none,none,none,a120,none,a150,a90,none,none,none,a0,none,a90,none,a135, 0.00148859, 0.00103966, 0.00129557, 0.00112643, 0.00091804,buy
2015-07-10,none,none,a45,none,a135,a90,a150,none,none,a90,none,none,none,a90,none,none,a150,none,a60,none,none,none,a0,none,a90,none,a135,-0.00043960,-0.00037074,-0.00041002,-0.00003463, 0.00067129,buy
2015-07-11,none,none,a45,none,a135,a90,a150,none,a45,a90,none,none,none,none,a60,a90,none,a180,a60,none,none,none,a0,none,a90,none,a135,-0.00008243,-0.00002953, 0.00028453,-0.00006061, 0.00059479,buy
2015-07-12,none,none,a45,none,a135,a90,a150,none,a45,a90,none,none,a90,a120,none,none,a120,a180,none,a60,none,none,a0,none,a90,none,a135, 0.00030398, 0.00012023, 0.00020010, 0.00019801, 0.00070415,buy
2015-07-13,none,none,none,none,a135,a90,none,none,a45,none,none,none,a90,none,a90,a60,none,a150,none,none,none,none,none,none,a90,none,a135, 0.00115100, 0.00086744, 0.00256294, 0.00062921, 0.00139046,buy
2015-07-14,none,none,none,none,a135,a90,none,none,a45,none,a135,none,a90,a150,none,a60,a90,a150,none,a90,none,none,none,none,a90,none,none, 0.00324481, 0.00278681, 0.00261571, 0.00319009, 0.00319009,buy
2015-07-15,none,none,none,none,a135,none,none,none,a45,none,a135,none,a90,none,a120,none,none,none,a0,a90,none,none,none,none,a90,none,none, 0.00680470, 0.00434213, 0.00240480, 0.00641767, 0.00660251,buy
2015-07-16,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a180,a120,none,a60,a120,a0,none,none,none,none,none,a90,none,none, 0.00654809, 0.00640874, 0.00254479, 0.00593364, 0.00610361,buy
2015-07-17,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a180,none,none,a60,none,none,a120,none,none,none,none,a90,none,none, 0.00485412, 0.00476124, 0.00268687, 0.00443326, 0.00469050,buy
2015-07-18,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,a150,a0,none,a90,none,none,none,none,none,none,a90,none,none, 0.00113252, 0.00179867, 0.00178998, 0.00053788, 0.00270177,buy
2015-07-19,none,none,none,none,a135,none,none,a120,a30,none,none,none,none,a150,none,none,none,a90,none,a150,none,none,none,none,a90,none,none, 0.00109270, 0.00160821, 0.00193404, 0.00110809, 0.00303619,buy
2015-07-20,none,none,none,none,none,none,none,a120,a30,none,none,a0,none,none,a180,none,none,none,none,a150,a150,none,none,none,a90,a30,none,-0.00007633, 0.00010957, 0.00075681,-0.00023954,-0.00075856,buy
2015-07-21,none,a120,none,none,none,none,none,none,a30,none,a120,a0,none,a120,a180,none,a0,a60,a60,none,a150,none,none,none,a90,a30,none,-0.00008541,-0.00006239, 0.00030538,-0.00006239,-0.00016164,buy
2015-07-22,none,a120,none,none,none,none,a180,none,a30,none,a120,a0,none,a120,none,none,a0,none,none,a180,a150,none,none,none,a90,a30,none,-0.00009569, 0.00070015, 0.00077278, 0.00070015, 0.00060754,buy
2015-07-23,none,a120,none,none,none,none,a180,none,none,none,a120,a0,none,none,a150,a60,none,none,a90,none,a150,none,none,none,a90,a30,none, 0.00021449, 0.00200132, 0.00206142, 0.00200132, 0.00200132,buy
2015-07-24,none,a120,none,none,none,none,a180,none,none,a60,a120,a0,none,a90,none,a60,none,none,a90,a150,a150,none,none,none,a90,a30,none, 0.00030378, 0.00141653, 0.00150856, 0.00141653, 0.00137728,buy
2015-07-25,none,a120,none,none,none,none,a180,a135,none,a60,none,a0,none,none,a120,none,none,none,none,a150,a150,none,none,none,a90,a30,none, 0.00058573, 0.00151875, 0.00205699, 0.00151875, 0.00179331,buy
2015-07-26,none,a120,none,none,none,none,a180,a135,none,a60,none,a0,none,a60,a120,a90,a60,a0,a120,none,a150,none,none,none,a90,a30,none, 0.00055137, 0.00157882, 0.00225413, 0.00143179, 0.00178167,buy
2015-07-27,none,a120,none,none,none,none,none,a135,none,none,none,a0,none,none,a90,none,a60,none,a120,a120,a150,none,a0,none,a90,a30,none,-0.00012001,-0.00012001, 0.00158491,-0.00012001, 0.00008202,buy
2015-07-28,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,a90,none,none,none,a150,none,a0,none,a90,none,a135,-0.00165619,-0.00151902,-0.00186293, 0.00038820,-0.00215408,sell
2015-07-29,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,a90,a150,none,a0,none,a90,none,a135,-0.00308154,-0.00263196,-0.00170327, 0.00046328,-0.00189580,sell
2015-07-30,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a0,a60,a150,a120,a60,none,none,a150,none,a0,none,a90,none,a135,-0.00002175, 0.00052148, 0.00096763, 0.00143327, 0.00018556,buy
2015-07-31,none,none,a30,none,none,none,none,none,none,a45,none,none,a120,a0,none,none,a120,none,a180,a60,a150,none,a0,none,a90,none,a135,-0.00253803,-0.00014523, 0.00044598, 0.00175570, 0.00022078,buy
2015-08-01,none,none,a30,none,a120,none,none,a150,none,a45,none,none,none,none,none,a180,none,a90,none,none,a150,none,a0,none,a90,none,a135,-0.00169728, 0.00402570,-0.00009026, 0.00038227, 0.00456382,buy
2015-08-02,none,none,a30,none,a120,none,none,a150,none,a45,none,none,none,none,none,a180,a150,a90,a150,none,a150,none,a0,none,a90,none,a135,-0.00481104, 0.00334975,-0.00050821,-0.00071653, 0.00206597,sell
2015-08-03,a180,none,a30,none,a120,none,none,a150,none,a45,none,none,none,a60,a0,a150,a180,a120,none,none,a150,none,a0,none,a90,none,a135, 0.00010536, 0.00385983,-0.00000694,-0.00000694, 0.00440731,buy
