Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,1,0,0,1,2,3,1,1,4,1,3, 0.0034820, 0.0015696, 0.0015696,-0.000046,-0.0011653254,buy
2020-02-15,0,1,1,0,0,0,2,2,3,0,1,4,1,3,-0.0099472,-0.0120989,-0.0100780, 0.004571,-0.0143516082,sell
2020-02-16,0,2,0,0,0,0,2,3,2,0,1,3,1,4,-0.0191956,-0.0317581,-0.0347253,-0.006429,-0.0281690907,sell
2020-02-17,0,1,0,0,0,0,3,3,1,1,2,2,1,4,-0.0127127,-0.0207966,-0.0199481,-0.016518,-0.0192624622,sell
2020-02-18,1,1,0,0,0,0,2,2,1,0,1,3,0,3,-0.0133482, 0.0017570,-0.0046314, 0.007094, 0.0021348188,sell
2020-02-19,1,1,0,0,0,0,2,2,2,1,3,2,2,2, 0.0010424, 0.0093072, 0.0042141, 0.003824, 0.0039031387,buy
2020-02-20,2,1,0,0,0,0,3,3,2,1,3,3,3,3, 0.0099817,-0.0212180, 0.0188082,-0.015689,-0.0192796512,sell
2020-02-21,0,1,0,0,0,0,3,3,1,1,2,3,3,1, 0.0236037, 0.0238314, 0.0135916,-0.001255, 0.0238313945,buy
2020-02-22,0,1,0,0,0,0,4,3,1,1,3,3,2,2, 0.0278970, 0.0247214, 0.0137806, 0.018888, 0.0272860482,buy
2020-02-23,0,1,0,0,0,0,2,3,3,1,3,4,1,2, 0.0227436, 0.0229806, 0.0213880, 0.022744, 0.0308250125,buy
2020-02-24,1,1,0,0,0,0,1,3,4,1,3,4,2,2, 0.0132320,-0.0102776,-0.0143057,-0.014306,-0.0182023535,sell
2020-02-25,1,1,0,0,0,0,1,2,4,1,4,3,2,1, 0.0038645,-0.0148446,-0.0207495,-0.015181,-0.0192314363,sell
2020-02-26,0,1,0,0,0,0,1,2,2,2,3,4,1,0,-0.0254630,-0.0391126,-0.0133608, 0.004605,-0.0534919264,sell
2020-02-27,0,2,0,0,0,0,1,2,2,3,4,4,1,1,-0.0222747,-0.0400955,-0.0207162, 0.001771,-0.0457225265,sell
2020-02-28,0,3,1,0,0,0,0,3,2,2,2,4,1,4,-0.0040466,-0.0066636,-0.0075150, 0.000270,-0.0049042205,sell
2020-02-29,0,2,2,0,0,0,0,2,2,1,2,3,1,3,-0.0072948,-0.0080817,-0.0077965, 0.000925,-0.0079963208,sell
2020-03-01,0,1,2,2,0,0,1,2,2,1,3,3,1,4,-0.0198026,-0.0203529,-0.0010427,-0.013673,-0.0073814530,sell
2020-03-02,0,1,0,2,1,0,1,2,1,2,2,3,1,4,-0.0170208,-0.0052703, 0.0258568,-0.005270,-0.0052702554,sell
2020-03-03,0,1,0,1,2,0,1,3,1,2,2,3,1,5, 0.0268652, 0.0270236, 0.0320846, 0.030800, 0.0308001775,buy
2020-03-04,1,2,0,0,1,1,1,3,1,1,1,3,3,4,-0.0357376,-0.0181364,-0.0068317,-0.012757,-0.0174210111,sell
2020-03-05,1,1,1,0,0,2,1,3,1,1,2,3,3,3,-0.0146487, 0.0193932,-0.0003529,-0.004648, 0.0050611087,buy
2020-03-06,1,1,0,1,0,1,1,3,2,1,2,2,3,4, 0.0266579, 0.0242326, 0.0066159, 0.026251, 0.0262592169,buy
2020-03-07,1,1,0,0,3,0,1,3,2,1,3,3,3,3, 0.0055005, 0.0075275, 0.0220502, 0.010750, 0.0106028657,buy
2020-03-08,1,1,0,2,2,0,1,2,2,0,4,3,2,2,-0.0284442,-0.0314292,-0.0271501, 0.011936,-0.0274323225,sell
2020-03-09,1,1,2,2,0,1,1,2,1,0,4,2,3,2,-0.0526612,-0.0013168,-0.0423202,-0.051357,-0.0432502264,sell
2020-03-10,1,3,2,0,0,0,1,2,1,0,4,2,2,2,-0.0027213,-0.0045352, 0.0024657,-0.002835,-0.0027198378,sell
2020-03-11,1,3,0,0,1,0,1,2,1,2,4,2,3,2,-0.0029647,-0.0008652, 0.0057517, 0.006760, 0.0062521444,buy
2020-03-12,1,2,0,1,0,0,1,2,1,2,3,1,3,3,-0.0125675,-0.0129602, 0.0095906, 0.003334, 0.0042052583,sell
2020-03-13,0,2,1,0,0,0,1,0,3,0,3,1,1,2, 0.0466143, 0.0229856, 0.0179379, 0.023303, 0.0426588635,buy
2020-03-14,0,2,0,0,0,0,1,2,3,0,3,1,1,3, 0.0496948, 0.0214089, 0.0135944, 0.021320, 0.0496057318,buy
2020-03-15,0,2,0,0,0,0,3,3,2,1,3,2,2,4,-0.0300346,-0.0213572,-0.0145449,-0.016809,-0.0135014794,sell
2020-03-16,0,1,0,0,0,0,4,0,2,1,2,1,1,4, 0.0107483, 0.0213733, 0.0451490, 0.022526, 0.0453496353,buy
2020-03-17,0,1,0,0,0,0,1,0,2,0,0,0,1,3, 0.0272630, 0.0189627, 0.0288068, 0.039756, 0.0118418687,buy
2020-03-18,3,1,0,0,0,0,1,0,2,0,1,1,1,4, 0.0269515, 0.0148202, 0.0268520, 0.015510, 0.0034000281,buy
2020-03-19,1,1,0,0,0,0,1,1,2,0,0,0,2,4, 0.0436124, 0.0459637, 0.0459637, 0.047508, 0.0144845497,buy
2020-03-20,0,1,0,0,0,0,4,0,2,0,1,1,2,3, 0.0276515, 0.0321651, 0.0411676, 0.026229, 0.0352529569,buy
2020-03-21,0,1,0,0,0,0,4,3,2,0,3,2,1,4,-0.0161931,-0.0176384,-0.0157923,-0.015839,-0.0157922521,sell
2020-03-22,1,0,0,0,0,0,0,4,2,0,2,1,2,2,-0.0140482,-0.0140482, 0.0174415, 0.000377,-0.0140482137,sell
2020-03-23,1,0,1,0,0,0,0,2,5,0,3,1,2,3,-0.0073079,-0.0122979,-0.0142934,-0.013877,-0.0084477298,sell
2020-03-24,0,0,1,0,0,0,0,2,3,0,2,1,1,2, 0.0158044, 0.0168025,-0.0127726,-0.012241, 0.0168024518,buy
2020-03-25,0,0,1,0,0,0,1,2,1,2,3,2,2,0, 0.0045523, 0.0005747, 0.0003446, 0.004219,-0.0007163020,buy
2020-03-26,0,1,1,0,0,0,0,3,1,3,4,2,2,1, 0.0058382, 0.0090530, 0.0053249, 0.005845, 0.0077581865,buy
2020-03-27,0,3,1,0,0,0,0,3,2,0,3,2,3,1, 0.0043375, 0.0043375,-0.0021504,-0.004574, 0.0065691860,buy
2020-03-28,0,1,4,0,0,0,0,3,1,0,3,2,1,3,-0.0026980,-0.0084847,-0.0038562,-0.008553, 0.0016401979,sell
2020-03-29,0,0,4,2,0,0,0,3,0,0,3,4,0,2, 0.0020232,-0.0075443, 0.0012012,-0.005445, 0.0007525167,sell
2020-03-30,0,0,2,3,1,0,0,3,0,1,4,3,1,2,-0.0003720,-0.0036677, 0.0039787,-0.008078, 0.0035471871,sell
2020-03-31,0,1,3,0,3,0,0,2,0,0,2,3,1,3, 0.0135233, 0.0165770, 0.0126244, 0.013489, 0.0254550148,buy
2020-04-01,1,0,4,0,0,0,0,2,0,0,1,2,2,2, 0.0033241, 0.0072457, 0.0042379, 0.001273, 0.0020511990,buy
2020-04-02,1,0,4,1,0,3,0,2,0,0,2,3,3,3,-0.0032805,-0.0055580, 0.0025696,-0.003281,-0.0028141350,sell
2020-04-03,1,0,2,1,1,2,0,2,0,0,0,3,3,3,-0.0208037,-0.0204935,-0.0584925,-0.021430,-0.0218191137,sell
2020-04-04,1,0,2,0,4,0,1,2,0,0,1,3,3,3, 0.0001400,-0.0009107,-0.0016211,-0.001757,-0.0016210718,sell
2020-04-05,1,0,2,3,2,1,1,1,1,0,2,4,3,3,-0.0194393,-0.0210084,-0.0220283,-0.020407,-0.0190303544,sell
2020-04-06,1,0,5,2,0,1,1,1,1,0,2,4,3,3, 0.0028486, 0.0265598, 0.0266960,-0.001013, 0.0265598420,buy
2020-04-07,0,2,4,0,1,0,1,1,1,0,2,3,2,3,-0.0013041,-0.0157250,-0.0013457,-0.006989, 0.0172856838,buy
2020-04-08,0,2,2,1,1,0,1,0,1,2,2,2,3,3, 0.0141687, 0.0120756, 0.0193138, 0.008858, 0.0107797767,buy
2020-04-09,0,0,3,1,0,0,1,0,2,2,1,2,3,3,-0.0033428, 0.0026257, 0.0043380,-0.021186,-0.0014076562,sell
2020-04-10,0,0,2,0,0,0,1,0,4,1,3,1,2,2,-0.0021817,-0.0141206,-0.0236791,-0.021932,-0.0091155633,sell
2020-04-11,0,1,1,1,0,0,1,2,3,2,3,2,3,3, 0.0224730,-0.0037223,-0.0022579,-0.005366,-0.0076350462,buy
2020-04-12,0,0,1,1,0,0,3,2,1,2,3,2,2,3,-0.0034698,-0.0086708,-0.0058427, 0.004578,-0.0059074024,sell
2020-04-13,0,0,1,1,0,0,3,0,1,1,2,2,1,2,-0.0016627,-0.0021273,-0.0048185,-0.001028,-0.0010275727,sell
2020-04-14,1,0,1,1,0,0,1,0,2,1,3,2,1,1, 0.0043244, 0.0088142,-0.0057109,-0.001353,-0.0063096240,sell
2020-04-15,3,0,1,1,0,0,0,1,1,1,3,3,1,1,-0.0070841,-0.0107045,-0.0123609,-0.007529,-0.0079751914,sell
2020-04-16,1,0,1,1,0,0,1,1,1,1,2,3,2,0,-0.0065524,-0.0178480,-0.0071377,-0.002947, 0.0019262591,sell
2020-04-17,0,0,1,1,0,0,3,0,1,2,3,2,1,2, 0.0090530, 0.0081615,-0.0053144, 0.007095, 0.0081529768,buy
2020-04-18,0,0,1,1,0,0,2,2,1,2,3,3,0,3,-0.0016374,-0.0057549, 0.0062748, 0.003909, 0.0039088534,buy
2020-04-19,1,0,1,2,0,0,1,3,2,2,4,4,1,3, 0.0251621, 0.0141242, 0.0198518, 0.028005, 0.0279332681,buy
2020-04-20,0,0,1,2,0,0,1,2,3,1,2,3,2,3,-0.0323619, 0.0031951,-0.0048719,-0.039761,-0.0268779978,sell
2020-04-21,0,0,1,2,0,0,2,1,2,1,1,3,3,2,-0.0230048,-0.0064711,-0.0057436,-0.029566,-0.0237995992,sell
2020-04-22,0,0,1,2,0,0,2,2,1,3,2,2,4,3,-0.0005170,-0.0005170, 0.0000355,-0.008263,-0.0114746444,sell
2020-04-23,0,2,1,2,0,0,1,2,0,3,2,2,3,4,-0.0289363, 0.0060952, 0.0055561,-0.018836, 0.0011029922,sell
2020-04-24,0,1,2,2,0,0,1,1,1,4,3,2,4,3, 0.0209192, 0.0249508, 0.0174508, 0.018003, 0.0167528106,buy
2020-04-25,0,2,3,2,0,0,0,1,0,3,4,2,2,3, 0.0048668,-0.0065632, 0.0055290, 0.005529, 0.0060787375,buy
2020-04-26,0,1,2,3,0,0,0,1,0,4,3,2,3,3, 0.0078882, 0.0150073, 0.0111594, 0.009973, 0.0106931351,buy
2020-04-27,0,2,2,2,2,0,0,1,0,4,3,3,4,3,-0.0008646, 0.0061776, 0.0067785, 0.005506, 0.0042312069,buy
2020-04-28,0,2,1,2,1,0,0,2,0,3,2,2,4,3,-0.0438264, 0.0003149,-0.0049491,-0.014671,-0.0031684575,sell
2020-04-29,0,1,2,1,1,2,0,2,0,2,2,2,4,3, 0.0180274, 0.0207168, 0.0332855, 0.034262, 0.0276239066,buy
2020-04-30,0,3,1,2,0,2,0,1,0,2,3,1,3,4,-0.0002311,-0.0011100,-0.0001100, 0.002031, 0.0039025497,buy
2020-05-01,0,3,1,1,2,1,0,1,0,1,3,2,3,2,-0.0214918,-0.0154792,-0.0130274,-0.020364,-0.0306423324,sell
2020-05-02,0,3,1,2,2,0,0,1,0,1,4,1,2,3, 0.0206320, 0.0165248, 0.0189461, 0.009458, 0.0107823963,buy
2020-05-03,0,4,2,3,1,1,0,0,0,1,4,2,2,4,-0.0201444,-0.0153572,-0.0105310,-0.019838,-0.0062006923,sell
2020-05-04,0,4,3,2,1,0,0,0,0,1,3,3,1,4,-0.0232843,-0.0209210,-0.0192957,-0.021810,-0.0197625498,sell
2020-05-05,0,4,2,2,1,0,0,0,1,2,2,3,3,4,-0.0140991,-0.0097475,-0.0074962,-0.013574,-0.0168700250,sell
2020-05-06,0,3,1,2,0,0,0,0,2,3,1,2,4,4,-0.0100200,-0.0091316, 0.0033685,-0.000805,-0.0115346916,sell
2020-05-07,0,2,1,0,0,0,0,0,3,2,1,2,4,1,-0.0139524,-0.0018999,-0.0030280,-0.004510,-0.0036208676,sell
2020-05-08,0,2,1,0,0,0,0,1,4,3,3,2,4,2, 0.0059645, 0.0027025, 0.0066668, 0.005925, 0.0066667858,buy
2020-05-09,0,2,1,0,0,0,1,2,3,3,3,2,5,2, 0.0116634, 0.0019600, 0.0045594, 0.003005, 0.0025969391,buy
2020-05-10,0,0,2,0,0,0,2,0,2,3,2,2,3,2,-0.0111367,-0.0124229,-0.0165230, 0.023275,-0.0135861351,sell
2020-05-11,0,0,2,0,0,0,0,1,2,2,1,2,3,1,-0.0175093, 0.0067063,-0.0312059,-0.026887,-0.0180154281,sell
2020-05-12,2,0,2,0,0,0,1,1,2,2,2,2,4,2,-0.0034374, 0.0025239,-0.0047578, 0.000444, 0.0039503187,sell
2020-05-13,1,0,2,0,0,0,0,1,1,2,1,1,3,2,-0.0165031,-0.0047614,-0.0161778,-0.016945,-0.0152964327,sell
2020-05-14,1,0,2,0,0,0,3,0,1,2,2,2,3,2, 0.0080116, 0.0117222, 0.0119358,-0.006349,-0.0055004384,buy
2020-05-15,1,0,1,1,0,0,2,1,0,1,4,1,1,1, 0.0038681, 0.0059621,-0.0000687, 0.001595,-0.0060826298,buy
2020-05-16,1,0,1,1,0,0,0,2,0,1,3,0,2,1,-0.0266146, 0.0032421, 0.0032421, 0.003955,-0.0135061087,sell
2020-05-17,1,0,1,1,0,0,1,0,2,1,3,1,2,1, 0.0118668, 0.0090515,-0.0046807, 0.004905,-0.0071522840,buy
2020-05-18,0,1,2,2,0,0,1,1,1,1,2,3,1,3, 0.0032071, 0.0075811,-0.0021544, 0.013343, 0.0136011100,buy
2020-05-19,0,2,2,2,0,0,1,1,0,3,3,3,2,3,-0.0103079,-0.0132301,-0.0124543,-0.008387,-0.0124543226,sell
2020-05-20,0,3,2,3,0,0,0,1,1,4,4,3,3,4, 0.0041180, 0.0059319, 0.0039297, 0.004037, 0.0101387770,buy
2020-05-21,0,4,2,2,0,0,0,0,1,2,2,2,3,4,-0.0149456,-0.0123652,-0.0025316,-0.005456,-0.0189087191,sell
2020-05-22,0,2,3,2,0,0,0,0,1,3,1,3,3,4, 0.0024138, 0.0025969, 0.0070034, 0.005957,-0.0040670823,buy
2020-05-23,0,3,2,3,0,0,0,0,0,4,1,4,3,4, 0.0018631, 0.0047186, 0.0053633,-0.001362,-0.0022991983,buy
2020-05-24,0,4,1,2,3,0,0,0,0,4,2,4,4,4,-0.0085210,-0.0184890,-0.0180375,-0.018059,-0.0204862254,sell
2020-05-25,0,3,2,1,3,0,0,0,0,3,2,4,3,3,-0.0167850,-0.0173457,-0.0155443,-0.014822,-0.0167062852,sell
2020-05-26,0,1,2,2,1,1,0,0,0,2,2,3,2,2,-0.0218481,-0.0000632, 0.0021435, 0.001658,-0.0006843178,sell
2020-05-27,0,0,0,3,3,2,0,0,0,2,2,3,2,3, 0.0092283, 0.0238655, 0.0206286, 0.020823, 0.0206285886,buy
2020-05-28,0,1,0,3,4,0,0,0,0,2,2,2,4,2, 0.0164959, 0.0040284, 0.0171523, 0.011023, 0.0135320683,buy
2020-05-29,0,1,0,2,5,0,0,0,0,2,3,1,3,3, 0.0110979, 0.0120875, 0.0100086, 0.010009, 0.0119524171,buy
2020-05-30,0,1,0,4,1,2,0,0,0,2,2,3,2,3, 0.0143021, 0.0105953, 0.0215211, 0.019723, 0.0197234421,buy
2020-05-31,0,1,2,3,1,1,0,0,0,2,3,2,2,3,-0.0169204,-0.0022959,-0.0058106,-0.002504, 0.0001026325,sell
2020-06-01,0,3,0,3,3,0,0,0,0,2,3,3,2,3, 0.0056014,-0.0178811,-0.0156132,-0.012136,-0.0059417725,sell
2020-06-02,0,2,0,6,2,0,0,0,0,4,3,3,3,5,-0.0033045,-0.0110144,-0.0215638,-0.008001,-0.0170765317,sell
2020-06-03,0,1,2,5,0,0,0,0,0,3,2,3,3,3,-0.0120869,-0.0193130,-0.0113465,-0.006784,-0.0145827315,sell
2020-06-04,0,2,1,4,0,0,0,0,2,2,3,3,2,3,-0.0138255,-0.0521641,-0.0038881,-0.013637,-0.0138254656,sell
2020-06-05,0,2,0,4,0,0,0,2,1,4,3,4,2,4,-0.0077101,-0.0054395,-0.0100747,-0.001957,-0.0075295365,sell
2020-06-06,0,0,0,2,0,0,2,1,0,4,2,3,1,3,-0.0117998,-0.0091490, 0.0096785,-0.011799,-0.0117986511,sell
2020-06-07,0,0,0,2,0,0,1,0,1,2,1,2,1,2,-0.0132662,-0.0043595,-0.0074011,-0.009657,-0.0068181784,sell
2020-06-08,2,0,0,2,0,0,0,1,2,2,2,3,2,2, 0.0074866, 0.0060160, 0.0096664, 0.010913, 0.0067135481,buy
2020-06-09,2,0,0,2,0,0,0,2,0,2,2,2,2,2,-0.0022573,-0.0029745, 0.0072146,-0.008143, 0.0021241391,sell
2020-06-10,0,0,0,2,0,0,3,0,0,2,2,2,2,1,-0.0038935, 0.0089876,-0.0043410,-0.006512,-0.0125587819,sell
2020-06-11,0,0,0,1,0,0,2,0,0,2,2,1,1,1,-0.0122903, 0.0027994,-0.0112344,-0.013552,-0.0166552542,sell
2020-06-12,2,0,0,1,1,0,0,2,0,2,3,2,2,1,-0.0135319,-0.0066130,-0.0034582,-0.004717,-0.0022707806,sell
2020-06-13,2,0,0,1,1,0,0,1,2,2,3,2,2,2, 0.0007634, 0.0070846, 0.0088864, 0.006456, 0.0067742189,buy
2020-06-14,0,0,0,1,1,0,0,0,1,2,2,1,1,1,-0.0194046,-0.0134897,-0.0139929,-0.010797,-0.0118207228,sell
2020-06-15,0,0,0,1,1,0,2,0,0,3,3,2,2,0, 0.0037196, 0.0053600,-0.0104031,-0.008778,-0.0104057328,sell
2020-06-16,0,1,0,1,1,0,1,2,0,3,4,3,1,1,-0.0138266,-0.0087746,-0.0139418,-0.006085,-0.0139417602,sell
2020-06-17,0,2,0,1,2,0,0,2,1,1,3,2,2,2, 0.0227577, 0.0226917, 0.0345132, 0.022506, 0.0292392926,buy
2020-06-18,0,0,2,0,2,0,0,0,2,1,2,2,1,2, 0.0042032, 0.0070506, 0.0070314, 0.010577, 0.0123043109,buy
2020-06-19,0,0,1,2,2,0,0,0,0,1,2,1,0,3,-0.0266282,-0.0151584,-0.0180086, 0.003971,-0.0009825498,sell
2020-06-20,0,1,0,2,3,0,0,0,0,2,3,1,2,2, 0.0089924, 0.0149233, 0.0062268, 0.006227, 0.0237926913,buy
2020-06-21,0,3,0,0,3,0,0,0,0,1,1,2,2,2,-0.0040074,-0.0015432,-0.0025457,-0.000097, 0.0011884308,sell
2020-06-22,0,2,1,0,1,1,0,0,0,0,1,1,2,1,-0.0065677,-0.0023185,-0.0019036,-0.001782,-0.0023041563,sell
2020-06-23,0,2,2,1,1,2,0,0,0,0,1,2,3,2,-0.0189575,-0.0174767,-0.0144431,-0.014443,-0.0115804609,sell
2020-06-24,0,2,0,2,2,0,0,0,0,0,0,2,3,1,-0.0175865,-0.0145851,-0.0176349,-0.014251,-0.0151345326,sell
2020-06-25,0,2,0,0,5,0,0,0,0,0,1,2,2,2,-0.0065606,-0.0015907,-0.0015191,-0.001371, 0.0098109419,sell
2020-06-26,0,2,0,2,1,1,0,0,0,0,1,1,2,2, 0.0046994, 0.0058681, 0.0065247, 0.002951, 0.0071266396,buy
2020-06-27,0,2,2,2,0,2,0,0,0,0,2,2,2,2, 0.0071407, 0.0008665,-0.0043896,-0.001700,-0.0012860107,buy
2020-06-28,0,4,1,1,0,1,0,0,0,0,2,2,1,2,-0.0041497,-0.0048648,-0.0043791,-0.002655,-0.0045175262,sell
2020-06-29,0,3,0,1,2,0,0,0,0,2,2,2,2,2, 0.0026020, 0.0030029, 0.0021222, 0.001521, 0.0074213908,buy
2020-06-30,0,1,0,3,1,0,0,0,0,1,1,3,1,1,-0.0003260,-0.0061653, 0.0064404, 0.001198, 0.0062474443,buy
2020-07-01,0,0,2,2,0,0,0,0,3,0,2,3,1,1,-0.0055436, 0.0035646,-0.0016224, 0.003904, 0.0036561615,sell
2020-07-02,0,1,1,1,0,0,0,2,2,0,2,2,1,2, 0.0034675, 0.0034675,-0.0029258,-0.012041, 0.0034674630,sell
2020-07-03,0,1,0,1,0,0,2,1,1,1,2,2,1,2,-0.0062849,-0.0273971, 0.0019783,-0.006664,-0.0061562700,sell
2020-07-04,0,2,0,1,0,0,2,0,1,2,2,4,1,1, 0.0153916, 0.0097617, 0.0203706,-0.002639, 0.0137419995,buy
2020-07-05,1,2,0,1,0,0,0,0,2,1,2,3,2,0, 0.0097109, 0.0054582, 0.0046532, 0.006381, 0.0089058419,buy
2020-07-06,2,2,0,1,0,0,0,1,3,1,2,4,3,1, 0.0022260, 0.0046422,-0.0106883, 0.001680, 0.0016798000,sell
2020-07-07,0,2,0,1,0,0,2,2,2,1,2,5,3,0, 0.0115968,-0.0007277, 0.0027569, 0.000076, 0.0102992394,buy
2020-07-08,0,2,1,1,0,0,4,1,1,1,2,5,3,1, 0.0214083, 0.0285011, 0.0144631, 0.012480, 0.0268112917,buy
2020-07-09,0,2,1,1,0,0,2,2,1,1,2,4,2,2, 0.0268997, 0.0322123, 0.0262734, 0.000638, 0.0340347039,buy
2020-07-10,1,2,1,1,0,1,0,1,3,1,3,3,3,2, 0.0019701,-0.0005389,-0.0060651, 0.004254,-0.0006869131,sell
2020-07-11,1,2,1,1,0,1,0,0,2,1,2,4,2,1, 0.0105988, 0.0101404, 0.0088499, 0.013476, 0.0124060350,buy
2020-07-12,1,2,1,2,0,1,1,0,1,2,3,4,3,1, 0.0112297, 0.0092811, 0.0025771, 0.008759, 0.0137522543,buy
2020-07-13,0,3,1,2,0,1,1,1,1,3,4,3,4,2,-0.0114134,-0.0114134,-0.0033332,-0.007763,-0.0111074968,sell
2020-07-14,0,4,1,2,0,1,1,1,1,1,3,4,3,2, 0.0053767, 0.0044807, 0.0082958, 0.006753, 0.0039581314,buy
2020-07-15,0,3,3,1,0,1,0,1,2,1,2,4,3,3,-0.0138664,-0.0138664,-0.0122766,-0.012822,-0.0138664082,sell
2020-07-16,0,2,2,2,0,1,0,1,2,0,2,4,2,2,-0.0170501,-0.0111379,-0.0179827,-0.017101,-0.0171011642,sell
2020-07-17,0,2,0,3,1,2,0,0,2,1,3,3,2,3,-0.0232278,-0.0203448,-0.0255077,-0.019725,-0.0147589090,sell
2020-07-18,0,3,0,1,2,2,0,0,1,1,2,2,3,3, 0.0188745, 0.0167587, 0.0202143, 0.012594, 0.0058689957,buy
2020-07-19,0,3,1,1,0,2,0,0,1,1,1,3,3,2, 0.0166339, 0.0199223, 0.0113430, 0.012069, 0.0149049766,buy
2020-07-20,0,2,1,1,0,3,0,0,1,0,1,3,1,3,-0.0120499,-0.0155882,-0.0032992,-0.005978,-0.0053336947,sell
2020-07-21,0,1,1,2,0,2,0,0,1,1,0,4,1,3,-0.0079683, 0.0007156, 0.0005826,-0.005008, 0.0001027140,sell
2020-07-22,0,1,1,2,3,1,0,0,1,2,1,5,2,3, 0.0042567, 0.0092308, 0.0207060, 0.009910, 0.0081163183,buy
2020-07-23,0,1,0,4,3,1,0,0,1,2,2,5,1,4, 0.0070335, 0.0080524, 0.0107485, 0.010749, 0.0107485226,buy
2020-07-24,0,0,2,2,2,2,0,0,1,2,2,3,3,3, 0.0059858,-0.0090013,-0.0084852,-0.004911, 0.0060994539,sell
2020-07-25,0,2,1,1,1,1,0,0,1,2,2,3,2,2, 0.0524039, 0.0478369, 0.0505322, 0.048726, 0.0242213006,buy
2020-07-26,0,1,0,1,2,1,0,0,1,4,2,3,3,2, 0.0048580, 0.0182298, 0.0141724, 0.018230,-0.0034310647,buy
2020-07-27,0,0,0,2,1,0,0,0,0,3,1,1,3,1, 0.0185410, 0.0183432, 0.0165481, 0.019058, 0.0168083734,buy
2020-07-28,0,0,2,1,2,1,0,0,2,2,3,2,4,1, 0.0379569, 0.0323724, 0.0381344, 0.042222, 0.0448549426,buy
2020-07-29,0,1,1,2,1,1,0,2,1,2,3,2,4,2, 0.0111120, 0.0154743, 0.0046633, 0.008610, 0.0086499294,buy
2020-07-30,0,1,2,1,1,1,1,1,0,3,3,2,5,1, 0.0126737, 0.0091047, 0.0117852, 0.014150, 0.0135472565,buy
2020-07-31,0,1,1,1,2,1,2,0,0,3,3,2,4,2,-0.0004136,-0.0144031,-0.0007718,-0.000673,-0.0009064724,sell
2020-08-01,1,1,1,1,1,2,0,0,1,2,2,2,4,2, 0.0132507, 0.0197928, 0.0132507,-0.006122, 0.0178857178,buy
2020-08-02,2,0,1,0,1,1,0,1,1,1,1,1,3,3,-0.0047152,-0.0144244, 0.0124948, 0.009500, 0.0023099949,buy
2020-08-03,0,0,0,0,1,1,0,1,1,0,0,1,1,2,-0.0190530,-0.0181136,-0.0190530,-0.010122,-0.0188876866,sell
2020-08-04,0,1,0,0,1,1,3,0,1,0,1,2,1,3,-0.0155301,-0.0054736,-0.0037040,-0.003272,-0.0065488929,sell
2020-08-05,0,1,0,1,1,1,1,3,0,0,1,2,1,4, 0.0100784, 0.0126809, 0.0104892, 0.010078, 0.0106690021,buy
2020-08-06,1,1,0,1,1,0,1,1,1,0,1,2,2,2,-0.0036833,-0.0022745, 0.0014159,-0.001781,-0.0109961636,sell
2020-08-07,1,2,0,1,2,0,1,0,2,0,2,2,3,2, 0.0188879, 0.0046088, 0.0002183, 0.007044, 0.0051945678,buy
2020-08-08,0,2,0,1,3,0,1,0,0,1,2,1,4,1,-0.0183421,-0.0096889,-0.0129165,-0.015931,-0.0096888997,sell
2020-08-09,1,3,0,1,3,0,1,0,0,2,3,2,4,2,-0.0059377,-0.0096047,-0.0140235,-0.010620,-0.0052001285,sell
2020-08-10,0,3,1,0,2,0,0,1,0,1,2,1,3,2,-0.0111383,-0.0145787,-0.0033872,-0.006318,-0.0095083059,sell
2020-08-11,0,2,2,0,2,0,1,0,1,0,2,2,3,1,-0.0190494,-0.0216805,-0.0219517,-0.022281,-0.0139711145,sell
2020-08-12,0,1,2,1,3,0,1,1,1,0,3,3,3,1,-0.0184722,-0.0306772,-0.0187422,-0.019194,-0.0074595443,sell
2020-08-13,0,1,1,2,5,0,0,1,0,1,4,2,4,1, 0.0100291, 0.0080377, 0.0093979, 0.009398, 0.0065915787,buy
2020-08-14,0,2,2,0,6,0,0,0,1,1,3,3,5,1, 0.0124296, 0.0149838, 0.0114177, 0.014667, 0.0169608608,buy
2020-08-15,0,2,2,0,6,0,0,0,0,0,2,2,4,2, 0.0083127, 0.0140734, 0.0094363, 0.012135, 0.0127830747,buy
2020-08-16,0,0,3,0,5,2,0,0,0,1,2,3,3,3,-0.0031936,-0.0029450,-0.0015919,-0.005463,-0.0069604238,sell
2020-08-17,0,1,2,1,3,1,0,0,0,1,0,4,2,3, 0.0220856, 0.0220856, 0.0267562, 0.021557, 0.0061735092,buy
2020-08-18,0,1,3,0,5,0,0,0,0,0,1,4,1,3, 0.0147179, 0.0172933, 0.0158695, 0.018461, 0.0126981697,buy
2020-08-19,0,0,3,4,3,0,0,0,0,0,2,4,0,4, 0.0200566, 0.0101755, 0.0259567, 0.019566, 0.0121441899,buy
2020-08-20,0,0,3,3,3,1,0,0,0,0,2,3,1,4, 0.0187515, 0.0181895, 0.0249021, 0.019498, 0.0008276603,buy
2020-08-21,0,1,2,2,2,0,0,0,0,0,3,2,0,2,-0.0020995, 0.0031369, 0.0047044, 0.000706, 0.0051123709,buy
