Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-30,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00294080,-0.0029408,-0.0029856,-0.00229028,-0.00212707,sell
2017-08-31,1,2,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00288860,-0.0024576,-0.0028886,-0.00168867,-0.00248912,sell
2017-09-01,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00286484,-0.0028799,-0.0028648,-0.00125769,-0.00278893,sell
2017-09-02,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00208893,-0.0021383,-0.0020889,-0.00021182,-0.00177633,sell
2017-09-03,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.00515808,-0.0051085,-0.0053307,-0.00510848,-0.00513031,sell
2017-09-04,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00412119,-0.0049823,-0.0049823,-0.00514895,-0.00500181,sell
2017-09-05,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00412119,-0.0049823,-0.0049823,-0.00514895,-0.00500181,sell
2017-09-06,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00412119,-0.0049823,-0.0049823,-0.00514895,-0.00500181,sell
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.00589647,-0.0060561,-0.0050839,-0.00436505,-0.00525292,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00316151,-0.0023789,-0.0024640,-0.00013685,-0.00020576,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00316151,-0.0023789,-0.0024640,-0.00013685,-0.00020576,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00404656,-0.0032509,-0.0038748,-0.00155650,-0.00192077,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00075508,-0.0007258,-0.0008463,-0.00059117,-0.00155546,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00108492, 0.0002930, 0.0011085, 0.00078245, 0.00108492,buy
2017-09-13,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00134757,-0.0004566, 0.0006474,-0.00008108, 0.00140483,buy
2017-09-14,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00134757,-0.0004566, 0.0006474,-0.00008108, 0.00140483,buy
2017-09-15,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00063516,-0.0006978,-0.0006978, 0.00042723,-0.00011440,sell
2017-09-16,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.00042818, 0.0003823, 0.0004533, 0.00243715, 0.00041418,buy
2017-09-17,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00017467,-0.0002449,-0.0001654, 0.00055370, 0.00032931,sell
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00058700, 0.0009761, 0.0006888, 0.00004189, 0.00087431,buy
2017-09-19,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00115522, 0.0009763, 0.0011841, 0.00009503, 0.00118408,buy
2017-09-20,0,2,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00197338, 0.0017746, 0.0014436, 0.00149226, 0.00159072,buy
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00015794,-0.0007187, 0.0006321,-0.00080534, 0.00005457,buy
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00088482,-0.0015746,-0.0012060,-0.00119884,-0.00175157,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00111714,-0.0016134,-0.0033370,-0.00265425,-0.00207510,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00091163,-0.0015446,-0.0003931,-0.00056093,-0.00095915,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00080133,-0.0007529, 0.0001662,-0.00009042,-0.00090670,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00080133,-0.0007529, 0.0001662,-0.00009042,-0.00090670,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00214726, 0.0021473, 0.0020509, 0.00221608, 0.00206809,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00001736, 0.0018236, 0.0010311, 0.00124277,-0.00001736,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00001736, 0.0018236, 0.0010311, 0.00124277,-0.00001736,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00016856, 0.0003331,-0.0001641,-0.00008633,-0.00192083,sell
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00016856, 0.0003331,-0.0001641,-0.00008633,-0.00192083,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00172909,-0.0015006,-0.0020921,-0.00165048,-0.00172909,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00164527,-0.0014262,-0.0013246, 0.00069128,-0.00139437,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00164527,-0.0014262,-0.0013246, 0.00069128,-0.00139437,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00158679,-0.0017227,-0.0008331,-0.00133452,-0.00136202,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00125681,-0.0010892,-0.0004550, 0.00010281,-0.00036656,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00214232, 0.0019164, 0.0021263, 0.00170734, 0.00176049,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00113055, 0.0010015, 0.0011963,-0.00017148, 0.00355290,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00113055, 0.0010015, 0.0011963,-0.00017148, 0.00355290,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00005118, 0.0010866,-0.0001085,-0.00067479, 0.00202850,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00054564, 0.0023347, 0.0005060,-0.00083643, 0.00056274,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00551828, 0.0018033, 0.0014636, 0.00225121,-0.00052910,buy
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00050882,-0.0004581, 0.0011153, 0.00182489, 0.00182489,buy
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00157407, 0.0017802, 0.0035288, 0.00283371, 0.00243151,buy
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00205380, 0.0017291, 0.0025798, 0.00205380, 0.00205380,buy
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00338575, 0.0032573, 0.0027973, 0.00341159, 0.00336555,buy
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00471313, 0.0031980, 0.0021342, 0.00239443, 0.00264641,buy
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00492754, 0.0044067, 0.0050814, 0.00436861, 0.00434584,buy
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00443945, 0.0047203, 0.0049773, 0.00479494, 0.00372176,buy
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00471770, 0.0050492, 0.0050348, 0.00507520, 0.00337253,buy
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00355908, 0.0037450, 0.0035886, 0.00360242, 0.00114154,buy
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00204695, 0.0013059, 0.0012834, 0.00178590, 0.00024891,sell
2017-10-23,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00196586, 0.0025997, 0.0032109, 0.00327176, 0.00278421,buy
2017-10-24,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00282939, 0.0034100, 0.0032451, 0.00335256, 0.00340410,buy
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00278808, 0.0035428, 0.0033762, 0.00337623, 0.00324254,buy
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00240383, 0.0003540, 0.0037730,-0.00516167, 0.00284010,buy
2017-10-27,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00486796, 0.0045805, 0.0059751, 0.00264790, 0.00569104,buy
2017-10-28,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00486796, 0.0045805, 0.0059751, 0.00264790, 0.00569104,buy
2017-10-29,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00257758, 0.0030328, 0.0058998,-0.00064849, 0.00507607,buy
2017-10-30,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00310554, 0.0028022, 0.0031055, 0.00410092, 0.00196693,buy
2017-10-31,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00333494, 0.0013991, 0.0029562, 0.00350706, 0.00204847,buy
2017-11-01,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00010309, 0.0006231, 0.0021607, 0.00058993, 0.00024550,sell
2017-11-02,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.00131658,-0.0013063,-0.0003849,-0.00131658,-0.00102771,sell
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.00203228,-0.0023170, 0.0006816,-0.00215462,-0.00171967,sell
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.00239480,-0.0026595, 0.0007167,-0.00249996,-0.00121511,sell
2017-11-05,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00125667, 0.0021625, 0.0023496, 0.00173591, 0.00172952,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00031818,-0.0025058,-0.0023660,-0.00350118,-0.00274081,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00026426, 0.0002643, 0.0010258,-0.00002399, 0.00054303,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00053440,-0.0003553,-0.0002710,-0.00049388,-0.00035530,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00033916, 0.0007596,-0.0007574, 0.00085139,-0.00038895,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00033916, 0.0007596,-0.0007574, 0.00085139,-0.00038895,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00058155,-0.0003703,-0.0025582, 0.00120358, 0.00009039,sell
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00182304, 0.0018806, 0.0023880, 0.00188063, 0.00266303,buy
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00036065, 0.0003607, 0.0018399, 0.00067582,-0.00177000,buy
2017-11-14,0,1,0,0,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00358419, 0.0019449, 0.0025474, 0.00259412, 0.00261797,buy
2017-11-15,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00366588, 0.0022155, 0.0037443, 0.00292670, 0.00306929,buy
2017-11-16,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00164508, 0.0014415,-0.0029087, 0.00146839, 0.00130213,buy
2017-11-17,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00164508, 0.0014415,-0.0029087, 0.00146839, 0.00130213,buy
2017-11-18,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00164508, 0.0014415,-0.0029087, 0.00146839, 0.00130213,buy
2017-11-19,0,0,1,0,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00125221,-0.0011567,-0.0022925,-0.00115666,-0.00127753,sell
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00067182, 0.0008591, 0.0015004, 0.00006135, 0.00026299,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00297883,-0.0029875,-0.0022110,-0.00263755,-0.00189008,sell
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00401772,-0.0040979,-0.0030312,-0.00416034,-0.00323261,sell
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00408185,-0.0035414,-0.0024949,-0.00455175,-0.00360084,sell
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00217737,-0.0018342,-0.0010179,-0.00307373,-0.00263914,sell
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00132608,-0.0029595,-0.0015487,-0.00195417, 0.00148746,sell
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00132608,-0.0029595,-0.0015487,-0.00195417, 0.00148746,sell
2017-11-27,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00238469,-0.0021113, 0.0032616, 0.00243337, 0.00254536,buy
2017-11-28,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00452960, 0.0019509, 0.0043560, 0.00452960, 0.00468748,buy
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00460525, 0.0007099, 0.0043830, 0.00460525, 0.00469984,buy
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00330703, 0.0026355, 0.0025015, 0.00274679, 0.00314981,buy
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00014696, 0.0001543, 0.0005800, 0.00033709, 0.00014696,buy
2017-12-02,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00140465,-0.0026073,-0.0026073,-0.00241918,-0.00156004,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00337262,-0.0055446,-0.0055446,-0.00519709,-0.00530722,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00203450,-0.0033794,-0.0033794,-0.00462375,-0.00199616,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00207882,-0.0044739,-0.0044998,-0.00507179,-0.00262452,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00071988,-0.0013254,-0.0013870,-0.00310592,-0.00102573,sell
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00143148, 0.0025723, 0.0006306,-0.00058380, 0.00255021,buy
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00268261, 0.0030103, 0.0026135, 0.00178516, 0.00321690,buy
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.00011082,-0.0002634, 0.0022139, 0.00011082, 0.00016748,sell
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.00319621,-0.0019482,-0.0018831,-0.00205272,-0.00221662,sell
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00300853,-0.0011870,-0.0008767,-0.00204045,-0.00198368,sell
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00256388,-0.0013243,-0.0013243,-0.00218577,-0.00100830,sell
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00366075,-0.0021872,-0.0028945,-0.00303068,-0.00209698,sell
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.00337711,-0.0023642,-0.0038745,-0.00342613,-0.00397954,sell
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00197714,-0.0022567,-0.0014237,-0.00294269,-0.00153879,sell
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00112658,-0.0011318, 0.0014486,-0.00199654,-0.00074520,sell
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00145986,-0.0016061, 0.0000657,-0.00124620, 0.00010072,sell
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00148579,-0.0021814,-0.0010002,-0.00167619,-0.00100022,sell
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00095119,-0.0001004,-0.0009512,-0.00057632,-0.00081500,sell
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00117871, 0.0000738,-0.0011787,-0.00139236,-0.00105665,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00223981,-0.0017468,-0.0022398,-0.00192039,-0.00233007,sell
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00224035,-0.0020760,-0.0022403,-0.00316130,-0.00195266,sell
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00174041,-0.0018089,-0.0028026,-0.00367652,-0.00279125,sell
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00013824, 0.0009564,-0.0008254, 0.00011889, 0.00051944,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00100245, 0.0010216,-0.0007344, 0.00100420, 0.00032381,sell
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00082915, 0.0023343, 0.0005245, 0.00022437, 0.00144389,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00064195, 0.0015653, 0.0008317, 0.00095564, 0.00141665,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00378368,-0.0016921,-0.0028520,-0.00420225,-0.00342314,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00378368,-0.0016921,-0.0028520,-0.00420225,-0.00342314,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00391028,-0.0019677,-0.0035169,-0.00375526,-0.00333760,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00544032,-0.0063829,-0.0056857,-0.00513278,-0.00593721,sell
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00350796,-0.0026711,-0.0036163,-0.00026564,-0.00371143,sell
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00370870,-0.0037926,-0.0038545,-0.00039869,-0.00383177,sell
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00212066,-0.0030968,-0.0032715, 0.00070222,-0.00207331,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027647,-0.0006427,-0.0015707,-0.00083849,-0.00076549,sell
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00128087,-0.0012717,-0.0003606,-0.00060539,-0.00101113,sell
