Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-06,none,none,a150,a90,none,none,none,none,a60,a60,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,a150,none,a30,none,-0.00139164,-0.00129982,-0.00132883,-0.00051528, 0.0024147,sell
2015-09-07,none,none,a150,a90,a45,none,none,a60,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.00167783,-0.00078019,-0.00229370,-0.00064291, 0.0033628,sell
2015-09-08,none,none,none,a90,a45,none,none,a60,none,none,none,none,a180,a120,a60,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.00018135, 0.00092012,-0.00330322,-0.00134174, 0.0029953,buy
2015-09-09,none,none,none,a90,a45,none,none,a60,none,none,a60,a150,a150,a120,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,a30,none, 0.00057539, 0.00415239, 0.00006486, 0.00284366, 0.0040991,buy
2015-09-10,none,none,none,a90,a45,none,none,a60,none,a0,a60,a150,a150,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a150,none,a30,none, 0.00032085, 0.00220872, 0.00019586, 0.00371370, 0.0018520,buy
2015-09-11,none,none,none,a90,a45,none,none,a60,a0,a0,none,a180,none,a90,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.00056914, 0.00128564, 0.00062601, 0.00149646, 0.0006464,buy
2015-09-12,none,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,a0,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.00056914, 0.00128564, 0.00056914, 0.00154132, 0.0006605,buy
2015-09-13,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.00003780, 0.00060767,-0.00005196, 0.00157447, 0.0006605,buy
2015-09-14,none,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.00010883, 0.00060767,-0.00010883, 0.00139533, 0.0005895,buy
2015-09-15,none,none,none,a90,a45,none,a180,a60,none,a60,a0,a150,a90,none,none,a180,a60,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.00115982,-0.00115982,-0.00115982, 0.00073340,-0.0012127,sell
2015-09-16,none,none,none,a90,a45,none,a180,a60,none,a60,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00051635, 0.00046476,-0.00051635,-0.00044102, 0.0005529,sell
2015-09-17,none,none,none,a90,a45,none,a180,a60,a60,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.00034953, 0.00114386,-0.00034953,-0.00044119, 0.0013864,buy
2015-09-18,none,none,none,a90,a45,none,a180,a60,none,a90,none,none,none,a0,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.00248947, 0.00077645,-0.00248947,-0.00271441, 0.0013073,sell
2015-09-19,none,none,none,a90,a45,none,a180,a60,a90,a90,none,a90,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.00248947, 0.00113588,-0.00248947,-0.00269085, 0.0013304,sell
2015-09-20,none,a45,none,a90,a45,none,a180,a60,a90,none,a60,a90,none,none,none,a120,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.00074205, 0.00164312, 0.00073587,-0.00031286, 0.0018202,buy
2015-09-21,none,a45,none,a90,a45,none,a180,a60,none,a120,none,a60,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.00007485, 0.00164312,-0.00007485,-0.00247771, 0.0017953,buy
2015-09-22,none,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.00060349, 0.00082122, 0.00056054, 0.00067399, 0.0006035,buy
2015-09-23,none,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.00029888, 0.00105387,-0.00059046,-0.00033338,-0.0002989,sell
2015-09-24,none,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,a120,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.00011430, 0.00055995,-0.00052964,-0.00007176,-0.0001143,buy
2015-09-25,a30,a45,none,a90,a45,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.00161423, 0.00060516,-0.00052964, 0.00143609, 0.0016142,buy
2015-09-26,a30,none,none,a90,none,none,none,none,a180,a180,a150,a0,a60,a90,a150,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a45,a120, 0.00132061,-0.00065204,-0.00125122, 0.00132061, 0.0020983,buy
2015-09-27,a30,none,a150,a90,none,none,none,a45,none,a150,none,none,none,a120,a180,none,a150,none,a30,none,none,a60,none,none,none,none,none,none,a45,a120,-0.00083423,-0.00072274,-0.00150446,-0.00083423,-0.0008342,sell
2015-09-28,a30,none,a150,a90,none,a0,none,a45,a150,a150,a180,none,a90,a120,a180,a0,none,none,a30,a150,none,none,none,none,none,none,none,none,a45,none,-0.00176079,-0.00142879,-0.00165890,-0.00131640,-0.0016589,sell
2015-09-29,a30,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00206462,-0.00157552,-0.00180020,-0.00180020,-0.0017020,sell
2015-09-30,a30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00167530,-0.00021043,-0.00001635,-0.00023874,-0.0002947,sell
2015-10-01,none,a30,a150,none,none,a0,none,a45,none,a90,none,none,none,a180,none,none,a90,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00165967,-0.00102381,-0.00099469,-0.00096796,-0.0010238,sell
2015-10-02,none,a30,a150,none,none,a0,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.00101707,-0.00108740,-0.00062455,-0.00036338,-0.0006246,sell
2015-10-03,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,a60,a30,none,a150,a90,none,none,none,none,none,a135,none,a45,none, 0.00226404, 0.00226135, 0.00212804, 0.00226135, 0.0023158,buy
2015-10-04,none,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,a150,a90,none,none,none,none,none,a135,none,a45,none, 0.00214774, 0.00225707, 0.00222617, 0.00225707, 0.0026195,buy
2015-10-05,none,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.00160110, 0.00143448, 0.00162435, 0.00154328, 0.0024693,buy
2015-10-06,none,none,none,none,a60,none,none,a30,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,a90,a45,none, 0.00205352, 0.00109790, 0.00259182, 0.00144886, 0.0026323,buy
2015-10-07,none,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,a45,none,none,none,none,a135,a90,a45,none, 0.00140083,-0.00045534, 0.00148262,-0.00045534, 0.0015363,buy
2015-10-08,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,a30,none,none,a90,a45,a180,none,none,none,a135,a90,a45,none,-0.00005882,-0.00085971,-0.00018148,-0.00085971,-0.0001815,sell
2015-10-09,none,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0,a30,none,none,a90,a45,a180,none,none,none,a135,a90,a45,a135,-0.00042973,-0.00015525, 0.00051524,-0.00009824, 0.0004102,sell
2015-10-10,none,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.00267185,-0.00081148,-0.00017268,-0.00017268,-0.0000429,sell
2015-10-11,none,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.00174206,-0.00121531, 0.00026132, 0.00015207,-0.0000429,sell
2015-10-12,none,none,none,none,a60,none,none,a30,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,none,none,a180,none,a90,a45,a135,-0.00283975,-0.00262557,-0.00125819,-0.00119901,-0.0003355,sell
2015-10-13,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,a135,none,a45,a180,none,none,a180,none,a90,a45,a135,-0.00263198,-0.00297875,-0.00132378,-0.00126459,-0.0013304,sell
2015-10-14,none,none,none,none,a60,none,none,a30,a60,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,none,none,a180,none,a90,a45,a135,-0.00378452,-0.00378452,-0.00341405,-0.00341405,-0.0020824,sell
2015-10-15,none,none,none,none,a60,none,none,a30,a60,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,-0.00495951,-0.00495951,-0.00458905,-0.00458905,-0.0020992,sell
2015-10-16,none,none,a150,none,a60,none,none,a30,none,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,-0.00444572,-0.00444572,-0.00373862,-0.00373862,-0.0016708,sell
2015-10-17,none,none,a150,none,a60,none,none,a30,a90,a90,a60,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.00013428, 0.00040276, 0.00104021, 0.00069844,-0.0008545,buy
2015-10-18,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.00013207, 0.00004313, 0.00009856,-0.00030991, 0.0000431,sell
2015-10-19,none,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a180,none,none,a45,none, 0.00135842, 0.00120753, 0.00135842, 0.00165297, 0.0013584,buy
2015-10-20,none,none,a150,a90,none,none,none,a30,a120,a120,none,none,a0,none,a90,a90,none,a45,none,none,none,none,none,a0,none,a180,a120,none,a45,none, 0.00265601, 0.00265601, 0.00221981, 0.00265601, 0.0026560,buy
2015-10-21,none,none,none,a90,none,none,none,a30,a150,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none,a0,none,a180,a120,none,a45,none, 0.00259337, 0.00259337, 0.00259337, 0.00259337, 0.0025934,buy
2015-10-22,a30,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,a120,a60,a150,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.00223884, 0.00223884, 0.00223884, 0.00187284, 0.0027451,buy
2015-10-23,a30,none,none,a90,none,none,a180,a30,none,none,none,a0,a60,a90,a120,none,a180,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none, 0.00497395, 0.00632571, 0.00632571, 0.00544325, 0.0035827,buy
2015-10-24,a30,a30,none,a90,a45,none,a180,a30,a180,a180,a150,none,a60,none,none,none,a180,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,none, 0.00472827, 0.00558344, 0.00613129, 0.00511972, 0.0029409,buy
2015-10-25,a30,a30,none,none,a45,none,a180,a30,none,none,none,none,a90,a120,a150,none,none,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,a150,-0.00224190, 0.00163189, 0.00006943, 0.00214400, 0.0002513,buy
2015-10-26,a30,a30,a135,none,a45,none,a180,a30,a150,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,a150,-0.00216266, 0.00200687, 0.00080077, 0.00200687, 0.0006263,buy
2015-10-27,none,a30,a135,none,a45,none,a180,a30,none,none,none,a60,a120,a150,a180,none,none,a45,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150,-0.00214197,-0.00012404, 0.00002872,-0.00012404,-0.0015799,sell
2015-10-28,none,a30,a135,none,a45,none,a180,none,a120,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150,-0.00201664,-0.00082743,-0.00030656,-0.00082743,-0.0017508,sell
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150,-0.00110706, 0.00166823, 0.00244559, 0.00317645, 0.0017484,buy
2015-10-30,none,a30,a135,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150,-0.00007343, 0.00151330, 0.00204453, 0.00204453, 0.0010973,buy
2015-10-31,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.00412428, 0.00312859, 0.00312859, 0.00664006, 0.0029049,buy
2015-11-01,a45,none,none,none,none,none,none,none,a60,a60,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.00468985,-0.00343926,-0.00343926,-0.00148826,-0.0034393,sell
2015-11-02,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.00326454,-0.00121675,-0.00177565, 0.00076862,-0.0028758,sell
2015-11-03,a45,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.00352195, 0.00395919, 0.00359390, 0.00284829, 0.0041035,buy
2015-11-04,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.00305818, 0.00313045, 0.00328085, 0.00305818, 0.0032808,buy
2015-11-05,a45,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,a60,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.00333399, 0.00392467, 0.00333399, 0.00337333, 0.0033340,buy
2015-11-06,none,none,a120,none,a30,none,none,none,a0,none,none,a180,a120,none,a60,a150,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.00332184, 0.00315949, 0.00332184, 0.00332184, 0.0033218,buy
2015-11-07,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,a60,a45,none,a60,none,a150,none,a0,none,none,none,a45,none, 0.00615162, 0.00601183, 0.00145706, 0.00591203, 0.0018668,buy
2015-11-08,none,a45,a120,a60,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,none,a0,none,none,none,a45,none, 0.00496000, 0.00501271,-0.00062558, 0.00507226,-0.0003816,buy
2015-11-09,none,a45,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a60,none,a150,none,a0,none,none,none,a45,none, 0.00621650, 0.00532386,-0.00062175, 0.00586492, 0.0010105,buy
2015-11-10,none,a45,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,a60,a45,none, 0.00510313, 0.00176686,-0.00088428, 0.00171383,-0.0007778,buy
2015-11-11,a60,a45,none,a60,none,a0,a150,a45,a60,none,a0,a120,a60,none,a0,a150,none,a60,none,none,none,none,a150,none,a0,none,none,a60,a45,none, 0.00030019,-0.00091058,-0.00108502,-0.00091058,-0.0010850,sell
2015-11-12,a60,a45,none,a60,none,a0,a150,a45,none,a60,none,none,none,a0,a0,none,a60,a60,none,none,none,none,a150,none,none,a150,none,a60,a45,none,-0.00022357,-0.00149529,-0.00149529,-0.00149529,-0.0014953,sell
2015-11-13,a60,a45,none,none,none,a0,a150,a45,a90,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,a150,none,none,a150,none,a60,a45,none,-0.00103265,-0.00143928,-0.00143928,-0.00126700,-0.0014393,sell
2015-11-14,a60,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.00089297,-0.00121973,-0.00121973,-0.00121973,-0.0008850,sell
2015-11-15,a60,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.00033990, 0.00079811, 0.00028188, 0.00031186, 0.0012058,buy
2015-11-16,none,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.00305203, 0.00141500, 0.00118453, 0.00121295, 0.0040639,buy
2015-11-17,none,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00216883, 0.00293867, 0.00305828, 0.00312449, 0.0030130,buy
2015-11-18,none,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.00010879, 0.00035325, 0.00025103, 0.00033081, 0.0001191,buy
2015-11-19,none,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.00039955,-0.00052210,-0.00052210,-0.00052210,-0.0007001,sell
2015-11-20,none,none,none,a45,none,a0,a135,a45,a180,a150,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a45,a180,-0.00185118,-0.00185118,-0.00178907,-0.00178907,-0.0019011,sell
2015-11-21,none,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.00198782,-0.00164032,-0.00176632,-0.00176632,-0.0017663,sell
2015-11-22,none,a60,none,none,a0,a0,a135,a45,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.00225062,-0.00225062,-0.00051604,-0.00057104,-0.0007327,sell
2015-11-23,none,a60,a90,none,a0,a0,a135,a45,a150,a150,a150,a60,none,a150,a150,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.00179513,-0.00183795,-0.00008608,-0.00041871,-0.0004929,sell
2015-11-24,none,a60,a90,none,a0,a0,a135,a45,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,a45,none,a135,a30,none,none,none,none,a45,a180,-0.00126125,-0.00086268, 0.00021074,-0.00069261,-0.0005795,sell
2015-11-25,none,a60,a90,none,a0,none,none,none,a120,none,none,none,none,a180,a180,none,a150,none,none,none,none,a0,a135,a30,none,a135,none,a45,a45,a180,-0.00125880,-0.00103158,-0.00085688,-0.00061029,-0.0010316,sell
2015-11-26,none,a60,a90,none,a0,none,none,none,a90,a120,a180,a90,a150,a180,a180,a60,a120,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a45,a180,-0.00057034, 0.00034256, 0.00034256, 0.00067184, 0.0003426,buy
2015-11-27,none,a60,a90,a30,a0,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a45,a180,-0.00232178,-0.00017854,-0.00017854,-0.00000768,-0.0001785,sell
2015-11-28,none,a60,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.00174366, 0.00167809, 0.00176398, 0.00216216, 0.0005074,buy
2015-11-29,none,none,none,a30,none,none,a120,none,a60,none,none,none,a180,none,none,a90,a90,none,a60,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.00098011, 0.00126369, 0.00188872, 0.00172145, 0.0007222,buy
2015-11-30,none,none,none,a30,none,none,a120,none,none,a60,none,a150,a150,a120,a120,none,none,none,a60,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.00097013, 0.00150799, 0.00169718, 0.00141070, 0.0010069,buy
2015-12-01,none,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,none,none,none,none,a45,a45,none, 0.00110244, 0.00131667, 0.00153714, 0.00131656, 0.0008155,buy
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none,-0.00020507,-0.00008044, 0.00049145,-0.00013133,-0.0002051,sell
2015-12-03,a90,none,none,none,none,none,a120,none,a0,none,a90,a180,a120,a90,a90,a150,none,none,a60,none,a30,a0,none,none,none,none,none,none,a45,none, 0.00005682, 0.00005682, 0.00082526, 0.00005682, 0.0001381,buy
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,a60,none,a30,a0,none,none,none,none,none,none,a45,none,-0.00078192,-0.00082463, 0.00151154,-0.00078192,-0.0007648,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a45,none,-0.00039875,-0.00081284, 0.00092650,-0.00081284,-0.0008128,sell
