Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-07-18,0,0,1,2,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.0509,0,0.1029712,sell
2019-07-19,1,0,1,3,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0.8389,1,0.5815270,buy
2019-07-20,1,0,1,3,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0.8389,1,0.5815270,buy
2019-07-21,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0.7378,1,0.5457034,buy
2019-07-22,2,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.3131,0,0.2747212,sell
2019-07-23,2,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.3131,0,0.2747212,sell
2019-07-24,2,0,0,4,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.2975,0,0.2410183,sell
2019-07-25,1,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.4643,0,0.2219402,sell
2019-07-26,1,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0.4487,0,0.3682486,buy
2019-07-27,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.2382,0,0.2132784,sell
2019-07-28,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.0945,0,0.0754047,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.0945,0,0.0754047,sell
2019-07-30,1,0,0,3,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0.0000,0,0.0275665,sell
2019-07-31,1,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0.0000,0,0.0086619,sell
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0000,0,0.0000000,sell
2019-08-02,1,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0000,0,0.0275665,sell
2019-08-03,1,0,1,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0000,0,0.0494284,sell
2019-08-04,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0000,0,0.0086619,sell
2019-08-05,1,0,2,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.0000,0,0.0000000,sell
2019-08-06,1,0,2,1,3,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.0000,0,0.0494284,sell
2019-08-07,1,0,2,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.0156,0,0.0494284,sell
2019-08-08,1,1,2,1,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0.0156,0,0.0494284,sell
2019-08-09,1,2,2,1,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0.0945,0,0.1075234,sell
2019-08-10,1,2,2,1,5,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0.1521,0,0.1498882,sell
2019-08-11,1,2,2,2,6,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0.4487,1,0.3682486,buy
2019-08-12,1,2,1,2,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0.2382,0,0.2132784,sell
2019-08-13,1,2,0,2,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0.0000,0,0.0000000,sell
2019-08-14,1,2,0,2,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0.0000,0,0.0000000,sell
2019-08-15,1,2,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0.0000,0,0.0000000,sell
2019-08-16,1,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.0156,0,0.0086619,sell
2019-08-17,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0.5432,1,0.3682486,sell
2019-08-18,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.7025,0,0.5815270,sell
2019-08-19,2,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0.4643,1,0.3769105,buy
2019-08-20,2,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0.4996,1,0.2973449,sell
2019-08-21,3,3,1,2,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.3131,0,0.3328162,sell
2019-08-22,3,3,1,2,3,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.3131,0,0.3328162,sell
2019-08-23,3,3,2,3,3,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0.7378,1,0.5675652,buy
2019-08-24,3,3,1,3,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0.8389,1,0.5901889,buy
2019-08-25,3,3,1,3,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0.7814,1,0.5181368,buy
2019-08-26,3,3,2,4,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0.3836,0,0.2252928,sell
2019-08-27,3,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.0945,0,0.0000000,sell
2019-08-28,3,2,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.1611,0,0.0580902,sell
2019-08-29,2,2,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.2622,0,0.0840665,sell
2019-08-30,2,1,3,3,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0.5004,1,0.4456348,sell
2019-08-31,4,1,3,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0.7109,1,0.8006835,buy
2019-09-01,3,1,3,2,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0.8898,1,0.8883669,buy
2019-09-02,3,0,4,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0.8546,1,0.8751670,buy
2019-09-03,3,0,5,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0.9491,1,0.9913381,buy
2019-09-04,3,0,4,1,0,1,0,0,0,3,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0.6097,1,0.6092669,buy
2019-09-05,3,0,3,1,0,2,0,0,0,3,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0.3992,0,0.3381114,sell
2019-09-06,4,0,3,1,0,3,0,0,0,3,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0.2975,0,0.2323564,sell
2019-09-07,3,0,4,2,0,3,0,0,0,2,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0.6673,0,0.3570301,sell
2019-09-08,3,0,3,2,0,2,0,0,0,2,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0.7378,1,0.5457034,buy
2019-09-09,2,0,4,2,0,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.6869,1,0.5181368,sell
2019-09-10,2,0,4,3,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0.6869,0,0.3208018,sell
2019-09-11,2,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.8389,0,0.2323564,sell
2019-09-12,2,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0000,0,0.5242280,buy
2019-09-13,2,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0000,0,0.5242280,buy
2019-09-14,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1.0000,1,0.7867216,buy
2019-09-15,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0.9491,1,0.8883669,buy
2019-09-16,1,3,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1.0000,1,1.0000000,buy
2019-09-17,1,4,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1.0000,1,0.9913381,buy
2019-09-18,1,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1.0000,1,0.9724335,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1.0000,1,0.9913381,buy
2019-09-20,1,3,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1.0000,1,0.9724335,buy
2019-09-21,1,3,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1.0000,1,0.9159335,buy
2019-09-22,1,2,0,0,2,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0.9491,1,0.6516317,buy
2019-09-23,1,2,0,0,1,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.9844,0,0.4732013,sell
2019-09-24,0,1,0,0,1,0,0,0,1,3,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5357,0,0.2323564,sell
2019-09-25,0,1,0,0,3,0,0,0,2,3,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0.4059,1,0.4125949,sell
2019-09-26,0,1,0,0,3,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0.6008,1,0.5181368,buy
2019-09-27,0,2,0,0,3,0,1,0,2,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.6869,1,0.6090935,buy
2019-09-28,0,2,0,0,2,0,1,0,1,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0.5588,0,0.3430683,sell
2019-09-29,0,1,0,0,2,0,1,0,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0.2975,0,0.3822446,sell
2019-09-30,0,1,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0.1677,0,0.2574116,sell
2019-10-01,0,1,0,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0.2030,0,0.3702301,sell
2019-10-02,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0.0000,1,0.5181368,sell
2019-10-03,0,1,0,1,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0.7378,1,0.7400771,buy
2019-10-04,0,1,0,1,0,1,1,1,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0.7814,1,0.7314152,buy
2019-10-05,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.7814,1,0.7314152,buy
2019-10-06,0,0,0,2,1,1,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0.7462,1,0.4385712,buy
2019-10-07,0,0,0,2,1,1,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0.7462,1,0.4385712,buy
2019-10-08,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0.8323,1,0.3718284,buy
2019-10-09,0,0,0,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0.8898,1,0.6396172,buy
2019-10-10,0,0,0,1,1,2,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0.7378,1,0.5815270,buy
2019-10-11,0,0,0,1,1,1,1,1,2,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0.2186,1,0.3022877,sell
2019-10-12,0,0,1,1,1,1,1,1,2,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0.2622,0,0.3155018,sell
2019-10-13,0,0,1,1,1,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0.2466,0,0.3603828,sell
2019-10-14,0,0,1,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0.3047,1,0.4064585,sell
2019-10-15,0,0,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0.6097,1,0.7425884,buy
2019-10-16,0,0,1,0,0,1,2,1,3,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0.4996,1,0.6844982,buy
2019-10-17,0,0,1,0,0,0,2,0,4,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.2891,0,0.4982565,sell
2019-10-18,0,0,2,0,0,0,2,0,3,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0.2186,0,0.4798817,sell
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.3836,0,0.5476848,buy
2019-10-20,0,0,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.6164,1,0.5287802,sell
2019-10-21,0,0,1,1,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.1521,0,0.4044770,sell
2019-10-22,0,0,1,1,0,0,2,1,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0.0665,0,0.2219402,sell
2019-10-23,0,0,1,1,0,0,2,1,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0.0665,0,0.2219402,sell
2019-10-24,0,0,1,1,0,1,2,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0.2466,0,0.2323564,sell
2019-10-25,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0.5432,0,0.3068399,sell
2019-10-26,1,0,0,1,0,1,2,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0.5152,1,0.5293101,sell
2019-10-27,1,0,0,1,0,1,2,3,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0.3992,0,0.5787432,sell
2019-10-28,1,0,0,1,0,1,1,3,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0.2186,0,0.3162496,sell
2019-10-29,1,0,0,0,0,1,1,4,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.0665,0,0.1029712,sell
2019-10-30,1,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.1521,0,0.0840665,sell
2019-10-31,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.1677,0,0.1437518,sell
2019-11-01,1,1,0,0,0,1,1,4,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0.5588,1,0.6177554,buy
2019-11-02,1,1,0,0,1,0,1,4,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0.7025,1,0.6177554,buy
2019-11-03,0,1,0,0,1,0,1,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0.7618,1,0.4818632,sell
2019-11-04,0,1,1,0,1,0,1,5,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.5513,0,0.3909065,sell
2019-11-05,0,1,1,0,1,0,1,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.5513,0,0.4184730,sell
2019-11-06,0,1,1,0,1,0,2,3,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0.8546,1,0.6671838,buy
2019-11-07,0,1,1,0,1,0,2,2,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0.8898,1,0.7920216,buy
2019-11-08,0,0,1,0,1,0,2,2,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0.8898,1,0.7644551,buy
2019-11-09,1,0,1,0,0,0,2,2,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0.5357,1,0.8838147,buy
2019-11-10,1,0,2,0,0,0,1,1,4,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0.6869,1,0.6090935,buy
2019-11-11,1,0,2,0,0,0,1,1,4,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0.6008,1,0.5935415,buy
2019-11-12,1,0,2,0,0,0,2,1,4,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0.3327,0,0.3570301,sell
2019-11-13,1,0,1,1,0,0,2,1,4,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0.2030,0,0.2339547,sell
2019-11-14,0,0,1,1,0,0,3,2,2,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0.0509,0,0.3344065,sell
2019-11-15,0,0,1,1,0,0,4,1,2,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0.0509,0,0.1585501,sell
2019-11-16,0,0,1,1,0,0,4,1,2,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0.0509,0,0.1585501,sell
2019-11-17,0,0,1,1,0,0,4,1,2,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0.0000,0,0.1116331,sell
2019-11-18,0,0,1,1,0,0,4,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.0000,0,0.2599229,sell
2019-11-19,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.1454,0,0.3328162,sell
2019-11-20,1,0,0,1,0,0,3,3,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.2538,0,0.5252004,sell
2019-11-21,1,1,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0.5432,1,0.6655935,buy
2019-11-22,1,1,1,0,1,0,3,3,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0.3483,0,0.4324348,sell
2019-11-23,1,1,1,0,1,0,3,3,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0.2466,0,0.3022877,sell
2019-11-24,1,1,1,0,1,0,3,4,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.2466,0,0.2410183,sell
2019-11-25,1,1,2,0,1,0,2,4,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0.2382,0,0.3483683,sell
2019-11-26,1,1,2,0,1,0,2,4,2,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0.6008,0,0.5935415,sell
2019-11-27,1,1,2,0,1,0,2,4,2,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0.6008,0,0.5935415,sell
2019-11-28,1,1,2,0,1,0,2,4,2,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0.6008,0,0.5935415,sell
2019-11-29,0,1,2,0,1,0,2,4,3,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0.7970,1,0.7589817,buy
2019-11-30,0,0,2,0,0,0,2,3,3,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0.6673,1,0.5951317,buy
2019-12-01,0,0,2,0,0,0,2,2,3,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0.3992,0,0.3467733,sell
2019-12-02,0,0,0,0,0,0,2,2,3,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.3327,0,0.2079784,sell
2019-12-03,0,0,0,0,0,0,2,1,3,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.1611,0,0.1845183,sell
2019-12-04,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.1102,0,0.1845183,sell
2019-12-05,0,0,0,0,0,0,2,1,3,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0.0509,0,0.1610614,sell
2019-12-06,0,0,0,1,0,0,2,1,3,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0.1454,0,0.1915899,sell
2019-12-07,1,0,0,1,0,0,4,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0.6869,1,0.6090935,buy
2019-12-08,1,1,0,1,1,0,4,1,2,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0.7025,1,0.7113170,buy
2019-12-09,1,2,0,1,1,0,4,2,2,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0.5432,0,0.4125949,sell
2019-12-10,2,2,0,1,1,0,5,2,2,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0.0945,0,0.2268831,sell
2019-12-11,2,2,0,1,1,0,4,3,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0.0156,0,0.1334949,sell
2019-12-12,2,2,0,1,1,0,4,3,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0.0156,0,0.1334949,sell
2019-12-13,2,2,0,1,1,0,4,3,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0.0000,0,0.0840665,sell
2019-12-14,2,2,0,1,1,0,3,3,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0.0156,0,0.1610614,sell
2019-12-15,1,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0.3992,0,0.5460946,sell
2019-12-16,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.0509,0,0.2252928,sell
2019-12-17,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.1454,0,0.1829281,sell
2019-12-18,0,0,0,1,0,0,2,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.1454,0,0.1569517,sell
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0.6008,0,0.5181368,sell
