Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-06,4.01,0,1.56,1.19,0.3,0,0,1.91,2.75,0.3,0,5.92,0,0,-0.004363899,-0.0059787,-0.00597870, 0.0002059,-0.0060224,sell
2017-04-07,2.5,0,0.75,2.95,0.39,0,0,2.43,3.7,0.39,0,4.93,0,0,-0.003937277,-0.0046278,-0.00744398,-0.0056345,-0.0074440,sell
2017-04-08,1.48,0,0,2.72,0.5,0,0,3.9,2.72,0.5,0,5.38,0,0,-0.000998032, 0.0033726,-0.00031996,-0.0069040,-0.0069040,sell
2017-04-09,0.52,0,0,1.01,0.64,0,0,3.98,1.01,0.64,0,4.5,0,0, 0.015580696, 0.0148622, 0.01518869, 0.0075987, 0.0103685,buy
2017-04-10,0,0,0,0,0.82,0,0,2.17,0,0.82,0,2.17,0,0,-0.005487677,-0.0005569,-0.00300471,-0.0070148,-0.0037684,sell
2017-04-11,0,0.1,0,0,1.06,0,0.11,1.31,0,1.17,0.1,1.31,0,0,-0.007276028,-0.0076922,-0.00877840,-0.0095509,-0.0077394,sell
2017-04-12,0,0.12,0,0,1.37,0,0.22,0.69,0,1.59,0.12,0.69,0,0,-0.010610268,-0.0112565,-0.01125651,-0.0100002,-0.0108868,sell
2017-04-13,0,0.14,0,0,2.02,0,0.44,0.61,0,2.2,0.14,0.61,0.26,0,-0.009013258,-0.0108054,-0.01092408,-0.0081602,-0.0115452,sell
2017-04-14,0,0.17,0,0,2.88,0.19,0.85,0.54,0,3.09,0.36,0.54,0.64,0,-0.009209399,-0.0093584,-0.01697812,-0.0072684,-0.0170935,sell
2017-04-15,0,0.21,0,0,4.39,0.45,1.59,0,0,4.46,0.66,0,1.52,0, 0.003634960,-0.0096306,-0.00404304,-0.0015549,-0.0062874,sell
2017-04-16,0,0.25,0.1,0,5.97,1.04,2.82,0,0,5.82,1.39,0,2.97,0,-0.003898526,-0.0067155, 0.00124412, 0.0060480, 0.0050839,buy
2017-04-17,0,0.31,0.12,0,4.89,2.42,2.97,0,0,5.37,2.85,0,2.49,0,-0.002053251,-0.0078672, 0.00049980, 0.0025270, 0.0049065,buy
2017-04-18,0,0.38,0.13,0,3.2,3.23,1.79,0,0,3.87,3.74,0,1.56,0,-0.005755434,-0.0055166,-0.00543703,-0.0007771,-0.0054370,sell
2017-04-19,0,0.72,0.15,0,2.86,1.98,1.08,0,0.26,3.25,2.59,0,2.46,0.17, 0.002191977, 0.0047518, 0.00182979, 0.0069338, 0.0056069,buy
2017-04-20,0,1.1,0.18,0,4.08,1.51,0.66,0,0.53,4.37,2.26,0,2.97,0.37, 0.001105835, 0.0093390, 0.01150640, 0.0175881, 0.0144233,buy
2017-04-21,0,1.8,0.2,0,4.73,1.64,0,0,1.1,3.88,2.54,0,0.97,0.85, 0.005589566, 0.0068460, 0.00928474, 0.0091615, 0.0061255,buy
2017-04-22,0,3.27,0.23,0,3.61,2.97,0,0,2.26,1.64,4.06,0.15,0,1.97,-0.003373591,-0.0044234, 0.00030937,-0.0010617, 0.0037151,sell
2017-04-23,0,4.47,0.26,0,3.5,2.82,0,0,3.1,0.53,4.17,0.28,0,2.97,-0.004355418,-0.0016446,-0.00662107,-0.0060947,-0.0056584,sell
2017-04-24,0,3.93,0.3,0,1.87,1.52,0,0,2.07,0,3.16,0.52,0,1.87,-0.004407256,-0.0039455,-0.00522891,-0.0039013,-0.0014566,sell
2017-04-25,0,3.89,0.34,0,0.79,0.85,0,0,1.24,0,2.87,0.97,0,0.79,-0.007125520,-0.0068572,-0.00610345,-0.0047152,-0.0010958,sell
2017-04-26,0,4.43,0.38,0,0,0,0,0,0.5,0,2.52,1.79,0,0,-0.008586651,-0.0085867,-0.00858665,-0.0094836,-0.0081276,sell
2017-04-27,0,6.5,0.43,0,0,0,0,0,0.8,0,3.13,3,0,0,-0.008049525,-0.0090206,-0.01004614,-0.0100461,-0.0074875,sell
2017-04-28,0,6.89,0.49,0,0,0,0,0,1.27,0,3.49,2.62,0,0,-0.007702964,-0.0101864,-0.01132346,-0.0102896,-0.0095078,sell
2017-04-29,0,6.03,0.55,0,0,0,0,0,2.01,0,3.15,1.42,0,0,-0.006478697,-0.0097062,-0.00991139,-0.0099114,-0.0085444,sell
2017-04-30,0,5.83,0.62,0,0,0.21,0.22,0,3,0.21,2.9,0.77,0,0,-0.006593124,-0.0062162,-0.00706658,-0.0070666,-0.0061146,sell
2017-05-01,0,4.52,0.69,0,0,0.45,0.52,0,2.77,0.45,2.82,0.14,0,0,-0.004443076, 0.0008209,-0.00362566,-0.0009172, 0.0056791,sell
2017-05-02,0,3.18,1.08,0,0,0.9,1.21,0,2.05,0.9,3.22,0.2,0,0,-0.003848137,-0.0001486,-0.00200859, 0.0030001, 0.0014355,buy
2017-05-03,0,2.39,1.69,0,0,1.68,2.82,0,1.93,1.68,4.67,0.3,0,0,-0.004327049, 0.0001587, 0.00478407, 0.0004029, 0.0076324,sell
2017-05-04,0,1.88,3.06,0,0,3.03,2.97,0,2.8,2.92,4.68,0.43,0.11,0,-0.013111335,-0.0080090,-0.01033897,-0.0098555,-0.0059166,sell
2017-05-05,0,1.2,4.07,0,0,3.16,1.32,0.1,3,3,3.07,0.62,0.16,0,-0.010501115,-0.0066092,-0.00741381,-0.0072594,-0.0066092,sell
2017-05-06,0.26,0.91,2.78,0,0,2.08,0.57,0.18,1.58,1.87,1.95,1.17,0.21,0,-0.001433481,-0.0009269,-0.00084325,-0.0001405, 0.0009182,buy
2017-05-07,0.76,1.32,1.94,0,0,1.53,0,0.32,0.76,1.24,1.64,1.94,0.29,0, 0.001197976,-0.0004798,-0.00199348,-0.0019797, 0.0029641,sell
2017-05-08,1.76,1.9,1.46,0,0,1.39,0,0.58,0.28,0.88,2.17,3.38,0.38,0, 0.001245946,-0.0000952, 0.00053039, 0.0012459, 0.0074477,buy
2017-05-09,3.51,2.77,1.61,0,0,1.33,0,1.05,0.56,0.66,2.85,5.72,0.48,0, 0.007391048, 0.0041462, 0.00494175, 0.0052548, 0.0040630,buy
2017-05-10,3.58,2.97,1.76,0,0,1.44,0,1.89,1.11,0.54,3.94,5.44,0.61,0, 0.002321783,-0.0003104,-0.00020989, 0.0015258,-0.0003248,buy
2017-05-11,3.23,2.2,1.94,0,0,1.25,0,3,2.2,0,5.42,3.23,0.77,0,-0.002210291,-0.0090780,-0.00575777,-0.0069308,-0.0082018,sell
2017-05-12,2.97,1.5,2.1,0,0,1.8,0,2.6,2.97,0,5.55,1.5,0.95,0,-0.002123219,-0.0026150,-0.00243206,-0.0051433,-0.0017227,sell
2017-05-13,2.04,1.03,2.28,0,0,3.16,0,1.43,2.04,0.43,5.27,1.03,1.17,0,-0.000532672,-0.0040736,-0.00257058,-0.0017271,-0.0027059,sell
2017-05-14,1.04,0.71,2.67,0,0,4.82,0,0.79,1.04,0.46,6.25,0.89,1.39,0,-0.001099075,-0.0010991,-0.01079882, 0.0005304,-0.0005650,buy
2017-05-15,0.53,0,3.03,0.18,0.2,5.06,0,0,0.71,0.52,5.79,0.33,1.65,0,-0.002199012,-0.0021990,-0.01234374, 0.0005304,-0.0005255,buy
2017-05-16,0,0.25,3.5,0.38,0.4,3.98,0,0,0.63,0.63,4.7,0.61,1.94,0,-0.009390788,-0.0090730,-0.01216211,-0.0032559,-0.0066537,sell
2017-05-17,0,0.62,4.14,0.83,0.79,3.67,0,0,1.45,0.79,4.43,1.14,2.24,0,-0.008468118,-0.0060463,-0.00680443, 0.0033293,-0.0105947,sell
2017-05-18,0,1.55,4.95,1.82,1.62,3.61,0,0,3.37,1.05,4.49,2.08,2.56,0,-0.001939927,-0.0074352,-0.00369181,-0.0001792,-0.0194360,buy
2017-05-19,0,2.97,5.65,3,2.97,4.33,0,0,5.97,1.44,5.62,3,2.89,0, 0.002848068, 0.0003823, 0.00417936, 0.0090343,-0.0097815,buy
2017-05-20,0,2.24,4.77,2.18,2.62,5.1,0,0,4.42,2.1,5.11,2.28,3,0, 0.003259125,-0.0016859, 0.00414746, 0.0075718,-0.0098215,buy
2017-05-21,0,1.09,3.57,0.98,1.25,5.74,0,0,1.88,2.97,3.59,1.42,2.77,0,-0.004889787,-0.0044601,-0.00446007, 0.0069930,-0.0052920,sell
2017-05-22,0,0.45,2.84,0,0.6,5.28,0,0.34,0,2.77,2.78,1.45,2.51,0,-0.005303461,-0.0036494,-0.00361470, 0.0049930,-0.0037384,sell
2017-05-23,0.12,1.08,2.06,0,0,4.04,0,0.75,0.12,1.74,2.06,1.83,2.3,0,-0.009607180,-0.0020710,-0.00283302,-0.0090754,-0.0016746,sell
2017-05-24,0.18,2.58,1.96,0,0,3.17,0,1.79,0.18,1.07,2.07,4.26,2.1,0,-0.005565599,-0.0021736, 0.00034292, 0.0014184,-0.0004249,sell
2017-05-25,0.28,2.97,2.13,0,0,2.56,0.17,3.13,0.57,0.62,2.17,5.94,1.94,0, 0.000744955,-0.0041015,-0.00020041, 0.0034263, 0.0021407,buy
2017-05-26,0.42,1.41,2.77,0,0,1.82,0.56,2.55,1.43,0,2.55,3.73,1.82,0,-0.002229287, 0.0063258,-0.00033820, 0.0151812,-0.0047977,buy
2017-05-27,0.63,0.59,4.62,0,0,1.73,2.07,1.37,3.58,0.11,3.97,1.62,1.73,0, 0.004565296, 0.0121813, 0.00303961, 0.0036142,-0.0192206,buy
2017-05-28,0.95,0,3.91,0,0,1.65,3.14,0.49,3.27,0.14,5.08,0,1.65,0,-0.002024261, 0.0001180,-0.00202426,-0.0085236,-0.0093026,sell
2017-05-29,1.77,0,2.16,0,0,1.58,1.38,0.7,2.04,0.17,3.45,0.35,1.58,0,-0.021875911,-0.0219642,-0.02187591,-0.0198806,-0.0210782,sell
2017-05-30,3.49,0,1.47,0,0,1.52,0.22,1,2.1,0.22,2.47,1.39,1.52,0,-0.007890670,-0.0079593,-0.00855470,-0.0040723,-0.0071536,sell
2017-05-31,6.28,0,1.42,0,0,1.48,0.45,1.57,3.45,0.28,2.99,3,1.48,0, 0.000000047, 0.0019117, 0.01002830, 0.0090520, 0.0135658,buy
2017-06-01,4.96,0,1.49,0,0,1.6,0.6,2.38,3.73,0.36,4.01,1.47,1.46,0,-0.000728099, 0.0018760, 0.00130365, 0.0009520, 0.0105754,buy
2017-06-02,3.5,0,1.48,0,0,1.8,0.81,3.7,3.85,0.46,5.52,0,1.46,0, 0.001813361, 0.0026443, 0.00067416,-0.0002036, 0.0085949,buy
2017-06-03,4.24,0.13,1.51,0,0.2,2.23,1.1,4.59,4.87,0.6,6.89,0,1.44,0.2,-0.011689015,-0.0016795,-0.01027280,-0.0070472, 0.0078009,sell
2017-06-04,3.12,0.6,1.57,0,0.41,3.28,1.5,5,4.44,0.78,8.41,0,1.44,0.41,-0.005170955,-0.0025518,-0.00175100,-0.0024409, 0.0062192,sell
2017-06-05,1.54,3,1.82,0,1.14,4.43,2.08,3.69,5.58,1.33,8.32,0.14,1.48,0.85, 0.006110037, 0.0072398, 0.00670533, 0.0060673, 0.0088224,buy
2017-06-06,0,2.82,2.38,0,2.61,3.48,2.85,1.95,4.3,2.19,5.76,0.54,1.51,1.79, 0.005546167, 0.0041183, 0.00669605, 0.0025949, 0.0038919,buy
2017-06-07,0,1.08,3.18,0,5.38,2.37,3.96,0.67,2.69,4.2,3.58,1.63,1.54,3,-0.000324109, 0.0075647, 0.01089319, 0.0074751, 0.0073773,buy
2017-06-08,0,2.92,4.76,0,5.19,1.59,5.44,0,3,5.41,2.43,5.25,1.59,2.22,-0.002431971, 0.0017879, 0.00315671,-0.0009699, 0.0012438,buy
2017-06-09,0,2.87,6.62,0,2.18,1.65,5.89,0,2.92,4.17,2.94,6.55,1.65,0.98,-0.011758570,-0.0129145,-0.01290435,-0.0150785,-0.0132030,sell
2017-06-10,0,0,6.61,0,0,1.71,4.74,0,2.04,2.7,3.67,2.94,1.71,0,-0.009303533,-0.0060047,-0.00616071,-0.0068575,-0.0152667,sell
2017-06-11,0.14,0,6.48,0,0,1.8,3.41,0,1.56,1.99,4.19,2.29,1.8,0,-0.004541193,-0.0006012,-0.00149142,-0.0028988,-0.0098633,sell
2017-06-12,0.83,0,5.93,0,0,1.89,2.45,0.33,1.82,1.46,4.04,2.22,1.89,0, 0.000424086, 0.0051869, 0.00367199,-0.0019961,-0.0075492,buy
2017-06-13,2.95,0,6.05,0,0,2.01,1.78,2.12,3.65,1.08,5.07,3.1,2.01,0, 0.009018069, 0.0076391, 0.00605821, 0.0003971, 0.0010228,buy
2017-06-14,1.59,0,5.61,0,0,2.12,0.78,2.89,1.59,0.78,5.34,3.16,2.12,0, 0.002485167, 0.0010425, 0.00163052,-0.0144241,-0.0028575,buy
2017-06-15,0,0,6.1,0,0,2.28,0.57,0.6,0.12,0.57,2.7,3.88,2.28,0, 0.008447541, 0.0069031, 0.00844754, 0.0065064, 0.0072619,buy
2017-06-16,0,0,6.72,0,0,2.42,0.13,0,0.3,0,1.98,4.57,2.42,0, 0.009988011, 0.0087777, 0.01057150, 0.0097475, 0.0099880,buy
2017-06-17,0,0,4.17,0,0,2.6,0.32,0,0.75,0,1.62,2.12,2.6,0,-0.007489579,-0.0047218,-0.00389943,-0.0038376,-0.0093033,sell
2017-06-18,0,0,4.65,0,0,2.79,0.82,0,1.84,0,2.15,1.48,2.79,0,-0.011152067,-0.0122058,-0.01026359,-0.0073561,-0.0107926,sell
2017-06-19,0,0,5.72,0,0,3.48,2.08,0.16,3.13,0,3.45,1.38,3.49,0.48,-0.001552130,-0.0032221, 0.00078002, 0.0012268,-0.0006389,buy
2017-06-20,0.13,0,5.35,0,0,4.29,2.95,0.28,2.18,0,4.49,2.04,4.43,1.34, 0.003239884, 0.0015398, 0.00558912, 0.0055891, 0.0033475,buy
2017-06-21,0.53,0,5.18,0,0,5.67,1.64,0.5,1.27,0,3.32,3.26,5.67,2.97, 0.003225176, 0.0038672, 0.00354622, 0.0014844, 0.0029484,buy
2017-06-22,1.2,0,4.43,0,0,4.81,0.64,0.85,0.85,0,2.58,3.69,4.41,2.32, 0.004034088, 0.0025689, 0.00408666, 0.0033675, 0.0020341,buy
2017-06-23,2.78,0,3.52,0,0,3.11,0,1.48,1.48,0,2.33,3.97,2.9,0.85,-0.010500823,-0.0108170,-0.00661406,-0.0087606,-0.0094676,sell
2017-06-24,4.38,0,2.96,0,0,2.06,0,2.53,2.53,0,3.02,4.32,2.06,0, 0.005441893, 0.0033805, 0.00695720, 0.0081270, 0.0103070,buy
2017-06-25,4.15,0,2.59,0,0,1.85,0,3,3,0,4.22,2.52,1.85,0,-0.001762230, 0.0019165,-0.00220091,-0.0005209, 0.0074012,buy
2017-06-26,4,0,2.38,0,0,1.7,0,2.67,2.67,0,5.17,1.21,1.7,0,-0.003372492, 0.0008522,-0.00288894,-0.0020346, 0.0089522,buy
2017-06-27,4.64,0,1.89,0.19,0,1.52,0,4.09,4.09,0.99,6.53,0.19,1.52,0, 0.001042878, 0.0038008,-0.00100414, 0.0008708, 0.0084682,buy
2017-06-28,4,0,2.01,0.77,0,1.37,0,2.64,2.64,2.97,6.01,0.77,1.37,0, 0.007157945, 0.0120864, 0.01838222, 0.0189165, 0.0117903,buy
2017-06-29,0.6,0,2.12,3.3,0,1.22,0,0,0,2.42,2.72,3.3,1.22,0,-0.013853256,-0.0140452,-0.01018883,-0.0114747,-0.0138533,sell
2017-06-30,0,0.16,2.26,4.11,0,1.09,0,0,0.16,0.69,2.26,4.11,1.09,0, 0.005067836, 0.0020998, 0.00506784, 0.0031266, 0.0020998,buy
2017-07-01,0,0.39,2.4,2.66,0,0.98,0,0,0.39,0,2.4,2.66,0.98,0, 0.005591702, 0.0035533, 0.00538715, 0.0037045, 0.0038161,buy
2017-07-02,0.21,0.98,2.58,2.97,0,0.86,0.13,0.25,1.23,0,2.79,2.97,0.86,0.13, 0.006208693, 0.0014443, 0.00590187, 0.0014443, 0.0058607,buy
2017-07-03,0.51,2.44,2.74,2.22,0,0.77,0.27,0.56,3,0,3.25,2.22,0.77,0.27, 0.007013309,-0.0058547,-0.00020608,-0.0106836, 0.0002267,sell
2017-07-04,1.2,4.21,2.97,1.22,0,0.68,0.55,1.21,4.16,0,5.27,1.38,0.68,0.55,-0.002463159,-0.0043988,-0.00259131,-0.0090031,-0.0002323,sell
2017-07-05,2.82,4.78,3,0.66,0,0.6,1.09,2.65,4.08,0,8.74,1.09,0.6,1.09, 0.001490133, 0.0001690, 0.00039509,-0.0073946, 0.0010990,buy
2017-07-06,2.97,3.19,2.82,0.18,0,0.52,2.08,3.06,3.54,0,7.25,1.43,0.52,2.08,-0.000265513,-0.0053960,-0.00293553,-0.0105707,-0.0038962,sell
2017-07-07,1.3,2.95,2.6,0.43,0,0,2.97,1.6,1.5,0,3.9,3.48,0,2.97,-0.001995518,-0.0043866,-0.00295747,-0.0033224,-0.0024819,sell
2017-07-08,0.55,2.72,2.4,1.02,0,0.31,2.3,0.8,0.82,0.18,2.95,3.85,0,2.3, 0.010944306, 0.0134666, 0.01944861, 0.0128200, 0.0145064,buy
2017-07-09,0,0.99,2.22,2.47,0,0.45,1.29,0.12,0.18,0.27,2.22,3.58,0,1.29, 0.016083103, 0.0204387, 0.01014477, 0.0194048, 0.0207474,buy
2017-07-10,0,0,2.04,2.97,0,0.65,0.74,0.14,0.25,0.4,2.04,3.11,0,0.74, 0.015929238, 0.0188468, 0.01048498, 0.0187615, 0.0202434,buy
2017-07-11,0,0,1.87,1.48,0,0.95,0,0.15,0.34,0.61,1.87,1.63,0,0,-0.003116626,-0.0074605,-0.00797653,-0.0031182,-0.0022716,sell
2017-07-12,0,0,2.17,0.62,0,1.4,0.24,0.17,0.71,0.93,2.17,0.79,0,0,-0.003090384,-0.0080489,-0.01035492, 0.0054089,-0.0023992,buy
2017-07-13,0,0.16,3.49,0,0,2.07,0.92,0.19,1.57,1.42,3.65,0.19,0,0,-0.001392610,-0.0064349,-0.00608640,-0.0009897,-0.0010567,sell
2017-07-14,0,0.29,4.59,0,0,3.04,2.97,0.41,3.85,2.27,4.85,0.44,0,0,-0.010338056, 0.0009135,-0.00875293,-0.0021455,-0.0006850,buy
2017-07-15,0.22,0.51,3.26,0,0,4.21,2.51,0.79,3.94,3.14,3.41,1.15,0,0,-0.011285624, 0.0011675,-0.00664936,-0.0054397, 0.0006542,sell
2017-07-16,0.54,1.06,4.13,0,0,4.35,0.71,1.81,2.9,2.89,3.63,3.37,0,0,-0.003048107, 0.0066599, 0.00747935, 0.0024474, 0.0083923,buy
2017-07-17,1.34,2.02,3.55,0,0,4.04,0,3.24,3.62,2,5.79,3.02,0,0,-0.002025298, 0.0021965, 0.00064283, 0.0016035, 0.0029036,buy
2017-07-18,3,3.62,1.93,0,0,4.15,0,2.34,6,1.47,6.23,1.66,0,0,-0.011104357,-0.0002609,-0.00732932,-0.0003048,-0.0034446,sell
2017-07-19,2.58,4.2,1.85,0,0,3.61,0,1.08,5.45,1.16,5.25,1.88,0,0,-0.002287856, 0.0047102,-0.00087472,-0.0015509,-0.0004494,buy
2017-07-20,1.04,4.22,3.59,0,0,2.1,0,0.41,3.14,0.56,4.18,4.04,0,0, 0.000173474,-0.0009111,-0.00065112,-0.0115405, 0.0050646,buy
2017-07-21,0,5.08,3.64,0,0,1.55,0,0.47,1.55,0.73,4.54,4.65,0,0, 0.000848794,-0.0000017, 0.00036257,-0.0124423, 0.0076772,buy
2017-07-22,0,3.86,1.68,0,0,1.14,0,0.52,1.14,0.97,2.61,3.45,0,0,-0.006054286,-0.0015740, 0.00079725,-0.0060543, 0.0034173,sell
2017-07-23,0,3.71,0.53,0,0.12,0.99,0,0.6,0.99,1.27,1.37,3.47,0.12,0, 0.016062558, 0.0185250, 0.02192840, 0.0039238, 0.0208828,buy
2017-07-24,0,2.97,0,0,0.14,1,0,0.68,1,1.68,0,3.65,0.14,0, 0.005868172, 0.0066338, 0.01088504, 0.0031744, 0.0171475,buy
2017-07-25,0,2.24,0,0,0.3,0.98,0,0.77,0.98,2.35,0,3.01,0.17,0,-0.002412472, 0.0017058, 0.00439109,-0.0015146, 0.0071489,buy
2017-07-26,0,1.99,0,0,0.39,2.4,0,0.88,2.4,3.11,0,2.87,0.2,0,-0.000945651,-0.0009945,-0.00095991, 0.0095388, 0.0008691,buy
2017-07-27,0,2.69,0,0,0.51,2.95,0,1,2.95,3.29,0,3.69,0.22,0,-0.004270879,-0.0029571,-0.00258774, 0.0113783, 0.0016943,sell
2017-07-28,0,3.51,0,0,0.64,1.58,0,1.15,1.58,2.7,0,4.66,0.24,0,-0.006440340, 0.0023988, 0.00145346, 0.0026897, 0.0011627,buy
2017-07-29,0,1.82,0,0,0.78,0.7,0,1.32,0.7,2.28,0,3.14,0.24,0,-0.007874326,-0.0023431,-0.00303665,-0.0010514,-0.0021883,sell
2017-07-30,0,0.75,0,0,0.95,0,0,1.51,0,2.02,0,2.26,0.24,0,-0.001193957,-0.0001846, 0.00013168,-0.0020041, 0.0016525,buy
2017-07-31,0,0,0,0,0.88,0,0,1.73,0,1.88,0,1.73,0,0,-0.000218019, 0.0008243, 0.00051591,-0.0014898, 0.0008243,buy
2017-08-01,0,0,0,0,1.04,0,0,2.01,0,1.79,0,2.01,0,0,-0.002098999,-0.0010076,-0.00186945,-0.0033217,-0.0014677,sell
2017-08-02,0,0,0.23,0,1.17,0,0,2.32,0,1.74,0.23,2.32,0,0, 0.000938173, 0.0020759, 0.00137757,-0.0009084, 0.0017008,buy
2017-08-03,0.13,0,0.55,0,1.25,0,0,2.67,0,1.25,0.68,2.67,0,0, 0.001864141, 0.0007279, 0.00317254,-0.0015000, 0.0007279,buy
2017-08-04,0.19,0,1.32,0,1.27,0,0,3,0,1.27,1.51,3,0,0,-0.001252646,-0.0055109,-0.00147065,-0.0093116,-0.0056610,sell
2017-08-05,0.28,0,3.15,0,1.36,0,0.15,2.92,0,1.27,3.43,3.01,0,0.15, 0.012050360, 0.0069596, 0.01521207, 0.0120504, 0.0068927,buy
2017-08-06,0.41,0,3.34,0,1.3,0,0.43,2.51,0.17,1.21,3.51,2.84,0,0.26, 0.009311063, 0.0054378, 0.01272410, 0.0102268, 0.0054378,buy
2017-08-07,0.6,0,2.37,0.2,1.33,0,0.85,2.16,0.36,1.24,2.59,2.83,0,0.49, 0.011907849, 0.0019724, 0.00783130, 0.0046682, 0.0019724,buy
2017-08-08,0.88,0,2.55,0.43,1.25,0,1.73,1.85,0.75,1.16,2.47,3.33,0,0.98, 0.013841172, 0.0062536, 0.00934867, 0.0065847, 0.0065152,buy
2017-08-09,1.56,0,5.07,0.62,1.21,0,3.66,1.59,1.54,1.12,4.28,4.65,0,2.12,-0.000335922,-0.0001678,-0.00112639, 0.0018695,-0.0005953,sell
2017-08-10,2.67,0,5.69,0.85,1.25,0,5.97,1.37,2.97,1.16,6.49,4.18,0,3,-0.005574808,-0.0053675,-0.00566239,-0.0023904,-0.0020453,sell
2017-08-11,5.05,0,3.63,1.14,1.08,0,4.53,1.18,2.77,0.99,8.51,2.58,0,1.76,-0.012509228,-0.0078625,-0.01010772,-0.0119218,-0.0125366,sell
2017-08-12,5.95,0,1.66,1.85,1.68,0,2.15,1.01,1.45,1.59,8.73,1.83,0,0.7, 0.001584363,-0.0100194,-0.01056657, 0.0015702,-0.0095499,sell
2017-08-13,3.51,0,1.41,2.84,2.67,0,0.83,1.01,0.98,2.58,6.27,2.44,0,0, 0.007600263, 0.0045677, 0.00407309, 0.0025806, 0.0040627,buy
2017-08-14,1.48,0,1.26,4.87,3.06,0,0.27,1.1,0.64,2.97,4.34,4.09,0,0,-0.000667469,-0.0065624, 0.00772739, 0.0037288,-0.0072218,buy
2017-08-15,1.13,0,2.26,6.84,2.23,0,0.41,1.53,1.32,2.14,4.52,6.42,0,0, 0.006373950,-0.0042804, 0.00417393, 0.0068561, 0.0031269,buy
2017-08-16,0.87,0,2.97,4.74,1.31,0,0.62,2.88,2.97,1.31,3.17,5.94,0,0, 0.006001654, 0.0140874, 0.00306225, 0.0069634, 0.0045797,buy
2017-08-17,0.27,0,2.18,3,0.9,0,0.95,3.08,4.03,0.81,1.58,3.96,0,0,-0.001891136,-0.0018399,-0.00126432,-0.0041770,-0.0024008,sell
2017-08-18,0.42,0,1.21,2.21,0,0.12,1.44,1.68,3.12,0,1,2.84,0,0.12,-0.015093104,-0.0132854,-0.01845026,-0.0184503,-0.0213101,sell
2017-08-19,0.66,0,0.67,2.4,0.09,0.58,2.2,0.79,2.99,0,0.64,3.18,0,0.58,-0.013880452,-0.0142286,-0.01630339,-0.0156877,-0.0161064,sell
2017-08-20,1.02,0,0,2.53,0,2.97,2.97,0.2,3.17,0,0,3.55,0,2.97,-0.005141800,-0.0069383, 0.00230345,-0.0050871, 0.0056624,sell
2017-08-21,1.61,0.18,0,3,0.11,3.01,2.62,0.24,3.21,0,0,4.79,0,2.77,-0.006845172,-0.0047428, 0.00453255,-0.0023327, 0.0055618,sell
2017-08-22,2.51,0.93,0,2.42,0.14,1.07,1.74,0.3,2.75,0,0.48,5.38,0,0.5,-0.003259416,-0.0014643,-0.00239115, 0.0029204,-0.0025110,sell
2017-08-23,2.97,2.48,0,1.67,0.31,1.42,1.16,0.37,3.14,0,1.42,5.7,0.12,0, 0.006896432, 0.0098077, 0.00873157, 0.0062387, 0.0095455,buy
2017-08-24,2.26,5.66,0,1.17,0.39,3,0.76,0.45,4.46,0,2.95,6.14,0.14,0,-0.000560622, 0.0083739,-0.00372933,-0.0018718, 0.0027692,buy
2017-08-25,1.43,5.32,0,0.8,0.5,2.59,0,0.54,3.46,0,2.04,5.51,0.83,0,-0.001570012, 0.0064269,-0.00157001, 0.0016351, 0.0046104,buy
2017-08-26,0.92,2.83,0,0.56,0.89,1.32,0,0.66,2.41,0,0.69,3.62,3.13,0.25, 0.003143340, 0.0091624,-0.00134661,-0.0015807, 0.0025583,buy
2017-08-27,0.59,2.17,0,0,2.42,0.85,0,0.79,2.21,0,0,2.76,2.64,1.59,-0.015879530,-0.0093529,-0.01760928,-0.0148016,-0.0106109,sell
2017-08-28,0,2.97,0,0,4.02,1.71,0,0.96,3.42,0,0,2.97,0.32,2.95,-0.009845977,-0.0076796,-0.01094851,-0.0098090,-0.0082573,sell
2017-08-29,0,2.62,0,0,2.22,2.97,0,1.16,5.12,0,0,2.62,0.39,0.84, 0.012578750, 0.0093241, 0.00568423, 0.0059447, 0.0056842,buy
2017-08-30,0,1.31,0,0,1.79,2.53,0,1.39,5.23,0,0,1.31,0.48,0, 0.011303702, 0.0066178, 0.00617839, 0.0100540, 0.0054711,buy
2017-08-31,0,0.7,0,0,2.32,1.26,0,1.67,4.66,0.29,0,0.7,0.59,0, 0.005794017, 0.0013669, 0.00136685, 0.0057940,-0.0007454,buy
2017-09-01,0,0,0,0.17,3.01,0.62,0,1.99,4.89,0.81,0.17,0,0.73,0, 0.002655537, 0.0012944,-0.00129564, 0.0047881,-0.0030949,buy
2017-09-02,0,0.12,0,0.4,3.9,0,0,2.4,5.4,2.06,0.4,0.12,0.9,0, 0.015523712, 0.0097259, 0.00796808, 0.0209803, 0.0023424,buy
2017-09-03,0,0.22,0.36,0.97,4.08,0,0,2.84,5.81,2.97,1.33,0.22,1.11,0, 0.006874100, 0.0056057, 0.01120964, 0.0115382, 0.0013455,buy
2017-09-04,0,0.4,1.07,2.36,3.64,0,0,3,5.28,1.87,3.43,0.4,1.36,0,-0.004395360, 0.0028177, 0.00235564, 0.0013773, 0.0031557,buy
