Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-10,1.48,0,0,0.27,2.92,3.73,3.8,0.88,1.21,3.93,3.04,1.18,0.45,1.97,3.38, 0.01556474, 0.00680807, 0.0103355, 0.0068081, 0.042057,buy
2016-12-11,3.69,0,0,0.3,2.46,4.73,1.81,2.16,1.78,6.04,1.59,0.88,0.19,2.24,4.46, 0.02026834, 0.02026834, 0.0040342, 0.0202683, 0.027062,buy
2016-12-12,5.94,0,0,0.34,2.17,6.2,0.96,3,3.13,8.14,0.93,0.8,0,2.53,5.07, 0.02560235, 0.02560235, 0.0169070, 0.0256024, 0.025602,buy
2016-12-13,3.95,0,0,0.38,2.04,5.39,0.4,1.64,2.4,5.64,0.65,0.74,0.12,2.82,3.49, 0.01084117, 0.01201937,-0.0052566, 0.0063858, 0.006386,buy
2016-12-14,1.62,0,0,0.42,2.03,4.29,0.3,0.67,1,3.41,0.55,0.75,0.23,3,2.49, 0.01919145, 0.03036452, 0.0230121, 0.0309885, 0.020891,buy
2016-12-15,0.66,0,0,0.46,2.01,3.81,0.21,0.28,0.41,2.55,0.46,0.86,0.47,2.82,2.07, 0.00165569, 0.03275503, 0.0093725, 0.0159473, 0.005903,buy
2016-12-16,0.27,0,0,0.5,1.96,3.61,0.26,0.11,0.17,2.16,0.5,1.09,0.74,2.53,1.83, 0.00658401, 0.01570177, 0.0018293, 0.0251853, 0.008536,buy
2016-12-17,0,0,0,0.55,1.92,3.78,0.33,0,0,1.92,0.55,1.54,1.08,2.26,1.65, 0.00300977, 0.01484826, 0.0073410, 0.0342114, 0.003847,buy
2016-12-18,0,0,0,0.59,1.98,4.66,0.42,0,0,1.85,0.59,2.45,1.59,2.04,1.56, 0.00660254, 0.01351475, 0.0014735, 0.0198397, 0.006603,buy
2016-12-19,0,0,0,0.63,2.15,5.91,0.53,0,0,1.8,0.63,3.48,2.35,1.84,1.48,-0.02020832,-0.00534191,-0.0202083,-0.0029674,-0.020208,sell
2016-12-20,0,0.12,0,0.67,2.67,5.97,0.67,0,0,1.73,0.79,2.85,3.89,1.67,1.41,-0.01055096, 0.00013568,-0.0124673,-0.0001763,-0.012467,sell
2016-12-21,0.12,0.2,0,0.71,4.14,5.57,0.85,0,0,1.65,1.03,1.79,6.17,1.51,1.43, 0.00855750, 0.00921720,-0.0125390,-0.0011617, 0.006990,buy
2016-12-22,0.3,0.35,0,0.74,4.68,4.19,1.28,0,0.09,1.73,1.39,1.42,5.58,1.37,1.65, 0.04978706, 0.05651012, 0.0285758, 0.0315827, 0.051049,buy
2016-12-23,0.73,0.62,0,0.77,3.21,3.1,2.08,0,0.35,1.89,2.12,1.46,2.73,1.25,2.12, 0.04208918, 0.03947897, 0.0090223, 0.0056620, 0.055694,buy
2016-12-24,1.77,1.09,0,0.79,2.97,2.92,3.64,0,0.76,2.47,3.65,1.73,1.23,1.15,3.37, 0.02841162, 0.02499267, 0.0073998, 0.0145375, 0.050733,buy
2016-12-25,2.97,1.92,0,0.81,4.29,3.65,6.29,0,1.68,4.1,5.7,2.18,0.5,1.06,5.68, 0.00823451, 0.00099829, 0.0071381, 0.0011669, 0.013726,sell
2016-12-26,2.03,3,0,0.82,4.25,5.07,7.78,0,3.77,4.25,5.85,2.74,0.17,0.97,6.08, 0.03763016, 0.03464165, 0.0272737, 0.0388541, 0.039453,buy
2016-12-27,0.85,2.6,0,0.83,2.36,5.17,7.22,0,4.6,2.36,4.28,3.45,0.09,1.42,4.15, 0.03946016, 0.05370733,-0.0148923, 0.0800232, 0.050799,buy
2016-12-28,0.35,1.47,0,0.84,1.54,5.08,7.12,0,4.2,1.54,2.66,5.56,0,3.78,2.34, 0.01112565,-0.10273744, 0.0072327, 0.0235999,-0.093498,buy
2016-12-29,0.14,0.83,0,0.84,1.17,4.4,5.45,0,3.49,1.17,1.81,4.82,0,2.66,1.43, 0.03648298,-0.09569379,-0.0322765, 0.0551576,-0.074539,sell
2016-12-30,0,0.47,0,0.83,0.92,2.77,2.24,0,1.92,0.92,1.3,2.02,0,0.96,0.94, 0.01247304, 0.01247304, 0.0155521, 0.0063967,-0.004172,buy
2016-12-31,0,0.26,0,0.82,0.85,1.82,1.35,0,1.06,0.85,1.08,1.26,0,0.68,0.7, 0.04023234, 0.05874101, 0.0497840, 0.0512631, 0.040232,buy
2017-01-01,0,0.15,0,0.81,0.77,1.42,0.99,0,0.55,0.77,0.96,0.99,0.14,0.64,0.57, 0.08344233, 0.09452600, 0.0719591, 0.0611019, 0.071463,buy
2017-01-02,0,0,0,0.78,0.7,1.27,0.79,0,0.32,0.7,0.78,0.79,0.35,0.6,0.42, 0.06666315, 0.10620741, 0.0806113, 0.0766765, 0.055694,buy
2017-01-03,0,0,0,0.76,0.64,1.64,0.62,0,0.18,0.64,0.76,0.62,1.05,0.57,0.38, 0.00964601, 0.12719195, 0.0249054, 0.0925545, 0.024971,buy
2017-01-04,0,0,0,0.73,0.58,3,0.5,0,0.11,0.58,0.73,0.5,2.63,0.55,0.43,-0.03985478, 0.03471972, 0.0457440, 0.0573371, 0.030507,buy
2017-01-05,0,0.1,0,0.7,0.52,3.74,0.49,0,0,0.52,0.8,0.39,4.01,0.52,0.54, 0.01581054, 0.03139884, 0.0479510, 0.0371734, 0.031399,buy
2017-01-06,0,0.23,0,0.66,0.46,2.69,0.49,0.1,0,0.46,0.89,0.31,3.98,0.5,1, 0.01830524,-0.00691934,-0.0069193, 0.0428617,-0.008686,buy
2017-01-07,0,0.55,0,0.62,0.41,2.86,0.73,0.35,0.11,0.55,1.26,0.24,3.94,0.49,2.12,-0.06304629,-0.08900352,-0.0890035,-0.0670727,-0.089004,sell
2017-01-08,0,1.31,0,0.58,0.37,3.9,1.18,0.84,0.23,0.7,2.09,0.19,2.5,0.47,3.78, 0.04528681, 0.03959522, 0.0310747, 0.0452868, 0.044260,buy
2017-01-09,0,2.95,0,0.54,0.33,3.16,2.2,2.02,0.5,1.12,3.95,0.15,2.02,0.46,3.83,-0.05655308,-0.03339499,-0.0403036,-0.0368838,-0.041506,sell
2017-01-10,0,2.84,0,0.5,0.41,2.37,4.43,4.19,1.24,2.18,4.4,0.12,2.7,0.45,4.07,-0.01620356,-0.06802909,-0.0834788,-0.0420359,-0.080274,sell
2017-01-11,0,1.22,0,0.45,0.49,3.09,6.01,5.04,2.64,3.31,4.11,0.09,3.08,0.45,2.96,-0.04731500,-0.07787475,-0.0751569, 0.0047936,-0.077875,sell
2017-01-12,0,0.52,0.11,0.41,0.68,3.56,3.82,4.6,3.68,2.34,4.01,0,1.92,0.45,1.63,-0.05921653,-0.02083178,-0.0312244,-0.0006158,-0.025686,sell
2017-01-13,0,0.23,0.21,0.37,1.08,2.27,1.8,3.4,3.3,1.39,2.35,0,1.01,0.45,1.36,-0.00425789,-0.00456193,-0.0258985,-0.0042579,-0.028251,sell
2017-01-14,0,0.1,0.38,0.33,1.88,1.33,0.86,3.81,3.88,1.27,1.47,0,0.53,0.45,1.86, 0.02340563,-0.00227147,-0.0069741, 0.0009716,-0.000755,buy
2017-01-15,0,0,0.7,0.3,3.1,0.89,0.42,3.12,3.27,1.75,1.28,0,0.28,0.46,2.95, 0.03054460,-0.04817444,-0.0436005,-0.0456321,-0.016422,sell
2017-01-16,0,0,1.29,0.26,2.88,0.68,0.29,1.49,1.68,2.87,1.67,0,0.29,0.47,2.65, 0.00318471,-0.00445534,-0.0185698, 0.0096052, 0.088112,sell
2017-01-17,0,0,2.38,0.23,1.65,0.59,0.34,0.66,0.92,3.08,2.61,0,0.34,0.49,1.38, 0.04881408, 0.05592979,-0.0173694, 0.0221683, 0.059204,buy
2017-01-18,0,0,3,0.2,1.06,0.5,0.78,0.32,0.58,1.79,3.2,0,0.78,0.5,0.71, 0.00384017, 0.03951911, 0.0797006,-0.0005594, 0.041289,buy
2017-01-19,0,0,1.99,0.18,0.91,0.53,1.79,0.16,0.59,0.9,2.17,0,1.79,0.53,0.48,-0.00914189,-0.00465762, 0.0218522,-0.0220810,-0.030867,sell
2017-01-20,0,0,1.07,0.15,1.11,0.56,3,0,0.68,0.58,1.22,0,3,0.56,0.43, 0.04793232, 0.00273348, 0.0311245, 0.0234433, 0.024387,buy
2017-01-21,0,0,0.67,0.13,1.75,0.59,2.14,0,1.09,0.47,0.8,0,2.14,0.59,0.66, 0.03195631, 0.00111489, 0.0111332, 0.0115987, 0.013750,buy
2017-01-22,0,0,0.52,0.11,3,0.74,0.94,0,1.73,0.73,0.63,0,0.94,0.64,1.27, 0.01283525, 0.00584290,-0.0131878, 0.0703373, 0.007439,buy
2017-01-23,0,0,0.63,0.1,5.59,0.94,0.42,0,2.72,1.33,0.73,0,0.42,0.69,2.87, 0.01407925,-0.01419849, 0.0300380, 0.0289413,-0.030244,buy
2017-01-24,0,0,1.13,0,5.94,1.34,0.19,0,2.97,2.93,1.13,0,0.19,0.75,2.97, 0.00015117,-0.04325241, 0.0100935, 0.0007796,-0.039460,sell
2017-01-25,0,0,2.24,0,3.41,2.22,0.09,0,2.04,4.36,2.24,0,0.09,0.83,1.37, 0.02333755, 0.02315857,-0.0000389, 0.0089865, 0.030752,buy
2017-01-26,0,0,3,0,1.92,3.89,0,0,1.3,4.7,3,0,0.11,0.92,0.62, 0.00449789, 0.02761898, 0.0023725,-0.0003820,-0.005417,buy
2017-01-27,0,0,1.79,0,1.25,3.66,0,0,0.96,3.43,1.79,0,0.34,1.04,0.29,-0.00011962, 0.00460763, 0.0334866, 0.0198341, 0.034897,buy
2017-01-28,0,0,0.84,0,0.9,2.29,0,0,0.77,1.5,0.84,0,1.08,1.18,0.13, 0.03690269, 0.03863713, 0.0050510, 0.0318316, 0.038308,buy
2017-01-29,0,0,0.39,0,0.74,1.83,0,0.22,0.74,0.65,0.39,0,2.95,1.36,0.22, 0.06407493, 0.00813177, 0.0037215, 0.0200627, 0.042882,buy
2017-01-30,0,0,0.19,0,0.9,1.76,0.24,0.84,0.9,0.53,0.3,0,2.51,1.56,0.73, 0.05365511, 0.00480526, 0.0025413, 0.0120771, 0.042687,buy
2017-01-31,0,0,0.09,0,1.28,1.85,0.76,2.76,1.28,0.76,0.47,0,0.78,1.85,2.38, 0.04258971, 0.01299288, 0.0319837, 0.0140516, 0.013721,buy
2017-02-01,0,0,0,0,1.96,2.2,2.51,4.22,1.96,2.51,1.3,0,0.24,2.2,2.92, 0.01382696, 0.01306596, 0.0180285, 0.0201017,-0.000156,buy
2017-02-02,0,0,0,0,3.11,2.65,2.95,4.02,3,2.95,2.95,0,0.11,2.65,1.07,-0.03338986, 0.00742600,-0.0180182,-0.0088756,-0.033898,sell
2017-02-03,0,0,0,0,3.17,2.97,1.02,2.21,2.92,1.02,1.9,0,0.25,2.97,0.31,-0.03703668,-0.00390835,-0.0481892,-0.0451427,-0.027098,sell
2017-02-04,0,0,0,0,2.45,2.77,0.3,0.76,1.97,0.3,0.54,0,0.61,2.77,0.09, 0.01078093, 0.01049810, 0.0117122,-0.0134109,-0.000939,sell
2017-02-05,0,0,0,0,2.66,2.24,0.19,0.51,1.55,0.09,0.15,0,1.47,2.24,0.1, 0.00539126, 0.00475403, 0.0042120,-0.0041307,-0.006712,buy
2017-02-06,0,0,0,0,3.72,1.88,0.23,1.03,1.8,0,0,0.09,2.95,1.79,0.23, 0.00615569, 0.01137160, 0.0028837,-0.0075049, 0.031985,buy
2017-02-07,0.1,0,0,0,3.11,1.51,0.56,3,3.51,0.16,0.1,0.12,2.44,1.39,0.56,-0.00934065,-0.00721272,-0.0059279,-0.0145060,-0.004362,sell
2017-02-08,0.26,0,0,0,1.74,1.24,1.33,2.87,3.21,0.37,0.26,0.15,1.03,1.09,1.33, 0.01929205, 0.01226051, 0.0192921, 0.0192921, 0.012261,buy
2017-02-09,0.64,0,0,0,1.54,1.1,2.97,0.98,1.22,0.96,0.64,0.19,0.43,0.82,2.97,-0.03710520,-0.03708547, 0.0248794,-0.0425567,-0.045883,sell
2017-02-10,1.59,0,0,0,2.39,1.2,2.72,0.33,0.5,2.37,1.59,0.25,0.18,0.62,2.72,-0.02127891,-0.03218685,-0.0052220,-0.0338952,-0.040815,sell
2017-02-11,2.95,0,0,0,3.09,2,1.14,0.11,0.23,4.21,2.95,0.31,0,0.45,1.14,-0.01544273,-0.01593441,-0.0202415,-0.0218145,-0.020242,sell
2017-02-12,2.16,0,0,0,1.89,3.7,0.64,0,0.09,4.77,2.16,0.57,0,0.33,0.47, 0.00999389, 0.01724457, 0.0135974, 0.0429640,-0.025307,buy
2017-02-13,0.86,0,0,0,0.77,2.53,0.55,0,0,2.56,0.86,0.86,0,0.23,0.2,-0.00333605,-0.02015579, 0.0406005, 0.0006417,-0.031874,sell
2017-02-14,0.34,0,0,0,0.33,1.28,0.75,0,0,0.8,0.34,1.4,0,0.16,0, 0.05336274, 0.02709160, 0.0533627, 0.0560057, 0.036428,buy
2017-02-15,0.14,0,0,0,0.14,1.06,1.61,0,0,0.26,0.14,2.44,0,0.11,0, 0.05424828, 0.01812258, 0.0542483, 0.0506320, 0.021611,buy
2017-02-16,0,0,0,0,0.11,1.06,2.97,0.1,0,0,0,4.03,0.21,0,0, 0.00824865,-0.01439270, 0.0156719, 0.0180315, 0.007446,buy
2017-02-17,0,0,0,0,0.48,1.34,2.49,0.19,0,0,0,3.83,0.67,0,0, 0.01257534,-0.00555581, 0.0231313, 0.0233580, 0.023187,buy
2017-02-18,0,0,0,0,2.01,1.93,1.37,0.35,0.12,0,0,2.86,2.56,0,0.12, 0.01056147, 0.01502804, 0.0148384, 0.0403915, 0.071854,buy
2017-02-19,0.19,0,0,0,3.07,2.77,1.23,0.65,0.21,0.21,0.19,2.7,4.08,0,0.52,-0.00557381,-0.00781521,-0.0092295, 0.0071971, 0.035408,buy
2017-02-20,0.86,0,0,0,1.49,4.1,2.84,1.23,0.4,0.63,0.86,3.04,3.37,0,2.22,-0.06324022,-0.07334070,-0.0627102,-0.0432008,-0.075721,sell
2017-02-21,2.92,0,0,0,2.39,6.08,3.83,2.32,0.73,2.31,2.92,3.1,5.32,0,3.3, 0.01397487,-0.01581947, 0.0211097, 0.0139749, 0.009548,buy
2017-02-22,2.08,0.17,0,0.11,2.95,6.03,2.22,3,1.34,3.14,2.36,2.49,5.97,0,1.51, 0.02912242, 0.01190374, 0.0308472, 0.0405777, 0.026390,buy
2017-02-23,0.44,0.45,0,0.23,1,4.39,2.67,2.03,2.47,1.24,1.12,1.94,3.34,0,1.56, 0.00152449,-0.04224602,-0.0090579,-0.0422333,-0.080292,sell
2017-02-24,0.09,1.17,0,0.47,0.39,4.52,2.95,1.08,2.95,0.7,1.73,1.52,1.63,0,2.99,-0.01603451,-0.06508954,-0.0119948,-0.0566832,-0.085434,sell
2017-02-25,0,2.97,0,0.93,0.34,4.87,1.94,0.58,1.94,0.73,3.9,1.19,0.92,0,4.51,-0.01609578,-0.01657839,-0.0206751,-0.0375664,-0.029367,sell
2017-02-26,0,2.89,0,1.9,0.61,3.79,1.07,0.31,1.07,1.11,4.79,0.93,0.93,0,4.63,-0.00342537, 0.00130598,-0.0122611,-0.0034467,-0.003447,sell
2017-02-27,0,1.22,0,2.97,1.29,4.72,0.71,0.16,0.71,1.76,4.19,0.73,2.65,0.17,3.83, 0.02976149, 0.02188891, 0.0108951, 0.0610447, 0.019000,buy
2017-02-28,0,0.93,0,2.28,2.4,5.46,0.8,0.09,0.8,2.84,3.21,0.76,3.04,0.37,2.59,-0.01207333,-0.00795036,-0.0699053, 0.0021295,-0.029402,sell
2017-03-01,0,2.89,0,1.12,3.77,5.79,1.98,0,1.98,4.02,4.01,0.96,0.7,0.8,3.97, 0.02106511, 0.04512080, 0.0400182, 0.0267605, 0.019195,buy
2017-03-02,0,2.92,0,0.55,4.2,5.94,3.07,0,3.07,3.72,3.47,1.72,0.14,1.95,3.23, 0.04292632, 0.07074601, 0.0588582, 0.0707460, 0.061122,buy
2017-03-03,0,0.56,0,0.27,4.28,5.53,1.23,0,1.23,3.04,0.83,3.24,0,3.24,0.83,-0.01343708, 0.04058233, 0.0535527, 0.0405823, 0.040582,buy
2017-03-04,0,0.1,0,0.13,2.71,4.86,0.32,0,0.32,2.94,0.23,2.53,0,2.57,0.25, 0.00191592, 0.03956283, 0.0350450, 0.0359730, 0.036366,buy
2017-03-05,0,0,0,0,1.3,3.87,0.15,0,0.08,3.27,0,1,0.15,2.11,0,-0.03015641, 0.02374129, 0.0288169, 0.0315959, 0.030982,buy
2017-03-06,0,0,0,0,0.67,3.43,0.72,0,0.13,3.22,0,0.43,0.72,3.19,0, 0.01110288,-0.00005673, 0.0258820, 0.0439177, 0.044422,buy
2017-03-07,0,0,0.15,0,0.43,2.6,2.78,0,0.19,2.52,0.15,0.2,2.78,3.09,0, 0.02038194,-0.05186115,-0.0501445,-0.0406375, 0.006563,sell
2017-03-08,0,0,1.08,0,0.85,1.85,5.01,0,0.31,1.94,1.08,0,5.01,1.34,0.54,-0.01139677,-0.04608245,-0.0172314, 0.0479636,-0.017231,sell
2017-03-09,0,0,3.45,0,3.13,1.6,3.75,0,0.67,1.89,3.45,0,3.75,0.59,2.63, 0.02619305,-0.01989072, 0.0255650, 0.0161169, 0.027881,buy
2017-03-10,0,0,2.78,0,4.34,1.84,1.85,0,1.59,3.72,2.78,0,1.85,0.25,3.47,-0.02986510, 0.01914887,-0.0275604,-0.0039509,-0.008642,sell
2017-03-11,0,0,3.24,0,3.34,3.85,0.71,0,4.55,3.99,3.24,0,0.71,0.11,1.79, 0.06548141, 0.09872500, 0.0934361, 0.0518927, 0.056349,buy
2017-03-12,0,0,2.56,0,5.77,3.56,0.3,0,5.77,1.78,2.56,0.09,0.3,0,2.81, 0.12139345, 0.07262904, 0.1235378, 0.0903668, 0.113709,buy
2017-03-13,0,0,0.96,0,6.24,1.32,0.12,0,3.79,1.76,0.96,0.27,0.12,0,3, 0.07383084, 0.02564646, 0.0551825, 0.0738308, 0.005031,buy
2017-03-14,0,0,0.36,0,3.81,0.81,0,0,2,3.04,0.36,0.84,0,0,1.39,-0.05183295,-0.05966622,-0.0250858,-0.0483747,-0.014222,sell
2017-03-15,0,0,0.14,0,3.97,0.76,0,0,1.25,3.25,0.14,2.58,0,0,0.6, 0.07283360, 0.06114578, 0.0757729, 0.0723907, 0.076954,buy
2017-03-16,0,0,0,0,3.62,1.04,0,0,1.2,1.66,0,2.97,0,0,0.26, 0.09195307, 0.09506915, 0.0919531, 0.1045321, 0.095069,buy
2017-03-17,0,0,0,0,1.51,1.6,0,0,1.61,0.79,0,1.22,0,0,0.11,-0.06189377,-0.00864058, 0.0375007, 0.0847825,-0.014926,sell
2017-03-18,0,0,0,0,0.81,2.75,0,0,2.59,0.53,0,0.71,0,0,0,-0.01180068,-0.03226507, 0.1081925, 0.1081925,-0.010513,sell
2017-03-19,0,0,0,0,1.59,3.34,0,0,3.4,0.46,0,1.19,0,0,0, 0.05151879,-0.05873573, 0.1113901, 0.0901363, 0.043319,buy
2017-03-20,0,0,0,0,4.47,2.44,0,0,3.53,0.43,0,2.95,0,0,0,-0.04129249, 0.00115483, 0.0126564, 0.0011548, 0.001155,sell
2017-03-21,0,0,0,0,5.48,1.92,0,0.12,4.13,0.76,0,2.51,0.12,0,0,-0.02416300,-0.00895710,-0.0293636,-0.0089571,-0.008957,sell
2017-03-22,0.09,0,0,0.23,2.29,2.02,0,0.58,2.17,1.36,0.23,0.78,0.67,0.08,0,-0.01210183, 0.00612306, 0.0610820, 0.0688066, 0.002562,buy
2017-03-23,0.12,0,0,1.2,0.67,2.82,0,2.7,0.81,2.44,1.2,0.24,2.82,0.36,0, 0.01041794, 0.02135665,-0.0187970, 0.0213566, 0.011862,buy
2017-03-24,0.17,0,0,2.95,0.13,3.22,0,2.95,0.35,3,2.95,0,3.12,1.52,0.31,-0.02979458,-0.02989556,-0.0443019,-0.0098096,-0.010667,sell
2017-03-25,0.23,0,0.13,1.43,0.21,2.32,0,0.71,0.29,2.24,1.56,0,0.94,2.95,1.23,-0.01379890,-0.04413577,-0.0369904, 0.0140836,-0.028254,sell
2017-03-26,0.31,0,0.2,0.31,0.78,1.53,0,0.17,0.39,1.92,0.51,0,0.48,1.31,2.97,-0.08036761,-0.09261463,-0.0587761,-0.0785189,-0.078519,sell
2017-03-27,0.44,0,0.31,0,2.72,1.6,0,0,0.96,3.36,0.31,0,0.44,0.31,1.85,-0.08905304,-0.09715396,-0.0642540,-0.0946631,-0.072218,sell
2017-03-28,0.61,0,0.49,0,2.97,2.68,0,0,2.41,3.33,0.49,0,0.61,0,0.54,-0.05168959,-0.03697999,-0.0240204,-0.0369800,-0.027604,sell
2017-03-29,0.85,0,0.77,0,0.99,3.42,0,0,3.12,1.19,0.77,0.22,0.85,0,0.17, 0.02819933, 0.02997409, 0.0542738, 0.0538339, 0.003061,buy
2017-03-30,1.18,0,1.2,0,0.34,2.39,0,0,1.74,0.45,1.2,0.7,1.18,0,0, 0.03431894, 0.08832243, 0.0212399, 0.0340797, 0.021949,buy
2017-03-31,1.76,0,2.03,0,0.13,2.81,0,0,0.89,0.13,2.03,2.14,1.76,0,0,-0.02566863,-0.01299813,-0.0211764,-0.0578784,-0.036249,sell
2017-04-01,2.52,0,3.29,0,0.09,3.24,0,0,0.58,0,3.29,3.04,2.52,0,0, 0.02774704, 0.00567374,-0.0147327,-0.0147069, 0.005755,sell
2017-04-02,3.38,0,3.57,0,0.11,1.46,0,0,0.52,0,3.57,1.44,3.38,0,0, 0.04269763,-0.02416742,-0.0215813, 0.0149825, 0.003655,buy
2017-04-03,3.53,0,3.13,0,0.14,0.46,0,0,0.51,0.11,3.13,0.6,3.53,0,0, 0.05632388, 0.00911662, 0.0234176, 0.0337164, 0.035591,buy
2017-04-04,3.41,0,3.86,0.16,0.28,0.16,0,0.09,0.68,0.17,4.02,0.34,3.5,0,0.1, 0.07101595,-0.02140181, 0.0070390, 0.0261734, 0.041759,buy
2017-04-05,4.04,0,3.75,0.44,0.37,0,0,0.2,0.9,0.26,4.19,0.23,4.24,0,0.14, 0.07500165,-0.01945332,-0.0213039,-0.0089181, 0.034931,sell
2017-04-06,4.01,0,2.03,1.19,0.61,0,0,0.5,1.31,0.38,3.22,0.3,4.51,0,0.19, 0.05866239,-0.00598543,-0.0299696,-0.0282939, 0.001226,sell
2017-04-07,2.5,0,1.05,2.95,1.06,0,0,1.18,1.78,0.54,4,0.39,3.68,0,0.47, 0.04202595, 0.04266945, 0.0400178, 0.0400178, 0.034246,buy
2017-04-08,1.48,0,0.55,2.72,1.54,0,0,2.79,2.42,0.73,3.27,0.5,4.27,0,0.7, 0.04276024, 0.03657489, 0.0388670, 0.0338442, 0.007842,buy
2017-04-09,0.88,0,0.29,1.01,2.26,0,0,3,3.3,0.94,1.3,0.64,3.88,0,1.13, 0.06691581, 0.00922603, 0.0771655, 0.0262570, 0.011724,buy
2017-04-10,0.54,0,0,0.38,3.37,0,0.22,1.3,3.95,1.42,0.38,0.82,1.84,0,1.77,-0.00431497, 0.00092499, 0.0335951, 0.0152161,-0.027641,sell
2017-04-11,0.33,0,0,0.14,5.13,0,0.47,0.54,4.16,1.82,0.14,1.17,0.87,0,2.87, 0.01083793, 0.00089754, 0.0233926, 0.0108379,-0.016207,buy
2017-04-12,0.13,0,0,0,8.19,0,0.91,0.23,4.79,2.46,0,1.59,0.36,0.1,4.81, 0.01588766, 0.00099979, 0.0231289, 0.0158877,-0.027283,buy
2017-04-13,0.09,0,0,0,10.2,0,1.55,0.09,4.57,3.27,0,2.2,0.18,0.26,7.21, 0.00557994, 0.00989354, 0.0077167, 0.0048011,-0.008177,buy
2017-04-14,0,0,0,0,10.24,0,2.67,0,3.22,4.58,0,3.09,0,0.64,7.52,-0.01466461,-0.01448996,-0.0146646,-0.0172639,-0.007680,sell
2017-04-15,0,0,0,0,12,0,4.62,0,2.32,6.96,0,4.46,0,1.52,5.97, 0.01552691,-0.00273966, 0.0142283,-0.0017293, 0.008332,buy
2017-04-16,0,0,0,0,13.63,0,6.9,0,1.78,8.78,0,5.82,0,2.97,4.75, 0.00972627, 0.00095431, 0.0135697, 0.0080862, 0.005910,buy
2017-04-17,0,0,0,0,10.21,0,6.76,0,1.53,7.18,0,5.37,0,2.59,3.41, 0.01818772, 0.00653482, 0.0198300, 0.0165477, 0.019830,buy
2017-04-18,0,0.12,0,0,6.55,0,5.07,0,1.43,5.42,0.12,3.87,0,1.56,2.46, 0.01247108, 0.01613251, 0.0112473, 0.0155375, 0.015537,buy
2017-04-19,0,0.26,0,0,5.01,0,4.43,0,1.43,4.83,0.26,3.25,0,2.46,1.73,-0.00974094, 0.02135937,-0.0024136,-0.0024136,-0.002414,sell
2017-04-20,0,0.53,0,0,5.79,0,4.5,0,1.67,4.83,0.53,4.37,0,3.22,1.25,-0.00203496, 0.00348100, 0.0079847, 0.0079768, 0.007985,buy
2017-04-21,0,1.1,0,0,5.77,0,5.09,0,2,5.25,1.1,4.31,0,1.09,0.97,-0.00627008, 0.00953083, 0.0085949, 0.0085949, 0.008595,buy
2017-04-22,0,2.41,0,0,4.22,0,4.95,0,2.82,5.21,2.26,1.92,0.15,0.22,0.87,-0.00220398,-0.00500511,-0.0029915,-0.0050051,-0.010774,sell
2017-04-23,0,3.38,0,0,5.61,0,4.12,0,4.66,4.76,3.1,1,0.28,0,0.83, 0.01881234, 0.00201922, 0.0023653, 0.0023597,-0.001804,sell
2017-04-24,0,2.59,0,0,6.51,0,3.6,0,4.92,5.15,2.07,0.54,0.52,0,0.9, 0.01329278, 0.01770300, 0.0177030, 0.0177030, 0.007988,buy
2017-04-25,0,2.21,0,0,4.86,0,3.26,0,3.25,4.85,1.24,0.42,0.97,0,1.17, 0.02201393, 0.01608387, 0.0160839, 0.0181165, 0.008496,buy
2017-04-26,0,2.74,0,0,2.86,0,2.86,0,2.55,3.23,0.95,0.25,1.79,0,1.67, 0.02667610, 0.02586042, 0.0263040, 0.0266761, 0.026283,buy
2017-04-27,0,4.02,0,0,1.63,0,2.66,0,2.28,2.12,1.02,0.19,3,0,2.39, 0.06656376, 0.06656376, 0.0685540, 0.0607483, 0.052357,buy
2017-04-28,0,4,0,0,0.95,0.15,2.48,0,2.14,1.59,1.38,0.15,2.62,0,3, 0.04994327, 0.04994327, 0.0536479, 0.0407426, 0.040336,buy
2017-04-29,0,3.43,0,0,0.59,0.42,2.29,0,1.97,1.33,2.01,0.21,1.42,0,2.58, 0.02616046, 0.02616046, 0.0459953, 0.0183757, 0.004634,buy
2017-04-30,0,3.87,0,0,0.42,1.08,2.1,0,1.87,1.47,3,0.3,0.87,0,1.94, 0.00559841, 0.00501192, 0.0164438, 0.0008132, 0.003772,buy
2017-05-01,0,3.32,0.12,0,0.25,2.36,1.91,0,1.74,2.26,2.89,0.45,0.55,0,1.56,-0.00463027,-0.01492334,-0.0020050,-0.0143611,-0.026609,sell
2017-05-02,0,2.16,0.31,0,0.21,4.2,1.71,0,1.59,3.33,2.05,0.9,0.42,0,1.44,-0.00285164, 0.02107487,-0.0028516,-0.0197355,-0.045380,sell
2017-05-03,0,1.53,0.82,0,0.18,4.4,1.51,0,1.42,2.47,1.93,1.68,0.42,0,1.51, 0.03044275, 0.04264492, 0.0467391, 0.0459383,-0.003562,buy
2017-05-04,0,1.13,2.1,0,0.18,4.91,1.24,0,1.24,1.14,2.8,2.92,0.43,0.11,1.86, 0.07828970, 0.06653636, 0.0749643, 0.0752315, 0.047462,buy
