Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-02,none,a30,none,none,a120,none,a30,none,none,none,none,a120,none,a150,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,a30,none, 0.0035730, 0.0040571, 0.0084529, 0.0015868, 0.00298041,buy
2015-04-03,none,none,a30,none,a120,none,none,none,a150,a180,a150,none,a60,none,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0036914, 0.0029421, 0.0016708, 0.0001089, 0.00195479,buy
2015-04-04,none,none,a30,none,a120,none,none,a60,none,a180,a150,a90,none,a180,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0029958, 0.0026192, 0.0031664, 0.0018663, 0.00228652,buy
2015-04-05,a120,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a120,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0070920, 0.0076356, 0.0055538, 0.0016885, 0.00562186,buy
2015-04-06,a120,none,a30,a90,none,a0,none,a90,a180,a150,a120,a60,none,a150,a120,none,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none, 0.0022524,-0.0040141, 0.0010135,-0.0001580, 0.00127722,buy
2015-04-07,a120,none,none,a90,none,a0,none,a90,none,a150,none,a60,none,a150,none,none,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none, 0.0048687, 0.0020591, 0.0045636, 0.0023628, 0.00413603,buy
2015-04-08,a120,none,none,a90,a135,a0,a45,none,a150,none,a90,none,a0,none,a90,none,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none, 0.0043539, 0.0038670, 0.0033416, 0.0039226, 0.00334160,buy
2015-04-09,none,none,none,a90,a135,a0,a45,a120,none,a120,a90,none,none,a120,none,none,none,none,none,a135,a0,a45,none,none,none,a135,none,none,none, 0.0029005, 0.0028749, 0.0042962, 0.0044755, 0.00398100,buy
2015-04-10,none,none,a45,none,a135,a0,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,a135,a0,a45,none,none,none,a135,none,a45,none, 0.0039756, 0.0043351, 0.0046569, 0.0043986, 0.00464956,buy
2015-04-11,none,none,a45,none,a135,none,a45,a150,a120,none,a60,a0,none,a90,a60,none,none,a45,none,a135,none,a45,none,none,none,a135,a180,a45,none, 0.0027240, 0.0037033, 0.0054847, 0.0038055, 0.00380552,buy
2015-04-12,none,none,a45,none,none,none,a45,none,none,a90,none,none,a60,none,none,none,none,a45,none,a135,none,a45,none,none,none,a135,a180,a45,none, 0.0016883, 0.0019581, 0.0033969, 0.0019410, 0.00195813,buy
2015-04-13,none,none,a45,none,none,none,none,a180,a90,none,none,none,a60,a60,none,none,none,a45,none,none,none,a45,none,none,none,a135,a180,a45,none, 0.0016310, 0.0012365, 0.0028013, 0.0007914, 0.00123654,buy
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,a45,none,none,none,a45,none,none,none,a135,a180,a45,none,-0.0004169,-0.0004413, 0.0014206,-0.0002627,-0.00047326,sell
2015-04-15,none,none,none,none,a150,none,none,a150,a60,a60,a0,a60,a90,none,a0,none,none,a45,none,none,none,a45,none,none,none,none,a180,a45,none, 0.0007437, 0.0007560, 0.0003676, 0.0008981, 0.00075598,buy
2015-04-16,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,a45,none,none,a90,none,a180,none,a90,-0.0041864,-0.0041315,-0.0017188,-0.0022371,-0.00413154,sell
2015-04-17,none,none,a60,none,a150,none,none,a120,none,none,none,a90,a120,a0,none,none,none,a45,none,none,none,a45,none,none,a90,none,a180,none,a90,-0.0041399,-0.0040000,-0.0043884,-0.0043234,-0.00436847,sell
2015-04-18,none,none,a60,none,a150,none,a60,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,-0.0006967,-0.0006482,-0.0021648,-0.0023513,-0.00101668,sell
2015-04-19,a90,a0,a60,none,none,none,a60,a90,a0,a0,a60,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90, 0.0023944, 0.0023944, 0.0029106, 0.0025536, 0.00005541,buy
2015-04-20,a90,a0,a60,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90, 0.0036707, 0.0026602, 0.0039806, 0.0039943, 0.00178722,buy
2015-04-21,a90,a0,none,a120,none,a30,a60,a60,none,none,a90,a150,a180,none,a90,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a90, 0.0052985, 0.0019783, 0.0054299, 0.0047692, 0.00400367,buy
2015-04-22,a90,a0,none,a120,none,a30,none,a60,none,none,none,a150,none,a60,a90,none,none,none,none,a150,none,none,a60,none,a90,a150,none,none,a90, 0.0052137, 0.0020346, 0.0058465, 0.0035173, 0.00317718,buy
2015-04-23,none,a0,none,a120,none,a30,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,a150,none,none,a60,a30,none,a150,none,none,a90, 0.0054213, 0.0028567, 0.0064625, 0.0041823, 0.00342419,buy
2015-04-24,none,a0,none,a120,none,a30,none,none,a60,a60,a120,a180,none,a90,a120,none,none,none,none,a150,none,none,a60,a30,none,a150,none,a60,a90, 0.0049071, 0.0036605, 0.0051525, 0.0039702, 0.00406176,buy
2015-04-25,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,a30,none,a150,none,a60,a90, 0.0037118, 0.0025775, 0.0044648, 0.0031092, 0.00361644,buy
2015-04-26,none,a0,none,none,none,none,none,a0,a90,none,a150,a150,a120,a120,a150,none,none,a60,none,a150,none,none,none,a30,none,a150,none,a60,none,-0.0009629,-0.0033054,-0.0009906,-0.0028853,-0.00472035,sell
2015-04-27,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a120,none,none,none,a60,none,a150,none,none,none,a30,none,a150,none,a60,none,-0.0008342,-0.0025107,-0.0008401,-0.0023972,-0.00309305,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none,-0.0020295,-0.0018909,-0.0026800,-0.0011430,-0.00243373,sell
2015-04-29,none,none,none,a135,none,none,none,none,a120,none,a180,a120,none,a150,a180,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none,-0.0009999,-0.0016316,-0.0024653,-0.0009165,-0.00099991,sell
2015-04-30,none,none,none,a135,a180,a45,none,none,a120,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.0018113,-0.0025871, 0.0042985, 0.0036653,-0.00258708,sell
2015-05-01,none,none,none,a135,a180,a45,none,a60,none,none,a150,a90,a60,a180,a150,a90,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.0025849,-0.0003283, 0.0034484, 0.0026981,-0.00031846,sell
2015-05-02,none,none,none,a135,a180,a45,none,none,a150,none,none,a90,none,a180,a150,a90,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.0023930,-0.0008306, 0.0019555, 0.0019555,-0.00083062,sell
2015-05-03,none,none,none,a135,a180,a45,none,a90,none,a150,a120,none,none,none,none,a90,none,a60,a120,none,none,none,a45,a30,none,none,none,none,none, 0.0021470, 0.0007141, 0.0031662, 0.0000175,-0.00300972,buy
2015-05-04,none,none,none,none,a180,a45,none,a90,a180,none,a120,a60,none,a150,a120,a90,none,none,a120,none,none,a60,a45,a30,none,none,none,none,none, 0.0013020, 0.0000674,-0.0004139,-0.0060944,-0.00004567,sell
2015-05-05,none,none,none,none,a180,a45,none,none,a180,a180,none,none,a0,none,none,a90,none,none,a120,none,a30,a60,a45,a30,none,none,none,none,none, 0.0023914,-0.0033222,-0.0031727,-0.0055044,-0.00367582,sell
2015-05-06,none,none,a90,none,a180,none,none,a120,none,a180,a90,none,a0,a120,a90,a90,none,none,a120,none,a30,a60,a45,a30,none,none,none,none,none,-0.0002769,-0.0037518,-0.0036023,-0.0037611,-0.00360232,sell
2015-05-07,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a90,a90,none,none,a120,none,a30,a60,a45,a30,none,none,a150,none,none, 0.0006960, 0.0008186, 0.0000018, 0.0009544, 0.00085281,buy
2015-05-08,none,none,a90,none,none,none,none,a150,none,a150,a60,a0,none,a90,a60,none,none,none,a120,none,a30,a60,a45,a30,none,none,a150,none,none, 0.0032641, 0.0041246, 0.0030530, 0.0041246, 0.00432593,buy
2015-05-09,none,none,a90,none,none,none,none,a150,a120,none,none,a0,a60,a90,a60,none,none,none,a120,none,a30,a60,a45,none,none,none,a150,none,none, 0.0038790, 0.0044181, 0.0039302, 0.0044181, 0.00498976,buy
2015-05-10,none,none,a90,none,none,none,none,a180,a120,a120,none,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,none,none,-0.0006111,-0.0003141,-0.0004002,-0.0000616, 0.00127510,sell
2015-05-11,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,none,none,-0.0001132,-0.0002123,-0.0015958,-0.0001632, 0.00226152,sell
2015-05-12,a60,none,a90,none,none,none,none,a150,a90,a90,a0,none,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,none,none, 0.0009557,-0.0002677, 0.0013930,-0.0002827, 0.00427367,sell
2015-05-13,a60,none,a90,none,none,none,none,a150,none,a90,a0,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.0016259, 0.0031903, 0.0031992, 0.0023944, 0.00399440,buy
2015-05-14,a60,none,a90,a150,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.0015832, 0.0039491, 0.0041768, 0.0031623, 0.00503235,buy
2015-05-15,a60,none,a90,a150,none,none,none,a120,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.0019536, 0.0034944, 0.0035572, 0.0033911, 0.00442257,buy
2015-05-16,a60,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0022513, 0.0041763, 0.0043821, 0.0036064, 0.00470377,buy
2015-05-17,a60,none,none,a150,none,none,none,a90,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0025845, 0.0038346, 0.0033670, 0.0028894, 0.00389973,buy
2015-05-18,a60,none,none,a150,none,none,none,none,a0,none,a90,none,a180,none,a60,none,none,none,a135,none,none,none,none,none,a120,a180,none,none,none, 0.0018253, 0.0029280, 0.0023282, 0.0025090, 0.00204909,buy
2015-05-19,a60,none,none,a150,none,none,none,a60,a0,a0,a90,a150,none,a60,a90,none,none,none,a135,a180,none,none,a30,none,a120,a180,none,none,none, 0.0016799, 0.0021612, 0.0019021, 0.0018020, 0.00165204,buy
2015-05-20,a60,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,none,none, 0.0014032, 0.0019839, 0.0010763, 0.0014251, 0.00107635,buy
2015-05-21,a60,none,none,a150,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,none,none, 0.0014730, 0.0020993, 0.0013749, 0.0018023, 0.00137488,buy
2015-05-22,a60,none,a90,a150,none,none,none,none,none,none,none,a180,a120,a90,a120,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a90,none, 0.0007381, 0.0022567, 0.0010899, 0.0007824, 0.00108986,buy
2015-05-23,a60,a0,a90,a150,none,none,none,a0,a60,a60,a150,a150,a120,none,none,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a90,none, 0.0006046, 0.0023876, 0.0009958, 0.0009087, 0.00099576,sell
2015-05-24,none,a0,a90,a150,none,none,none,a0,none,a60,none,a150,none,a120,a150,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a90,none,-0.0001396, 0.0024219, 0.0006010, 0.0000021, 0.00060096,sell
2015-05-25,none,a0,a90,none,none,none,none,none,a90,none,a180,none,a90,none,a150,none,none,none,none,a180,a45,none,a30,none,none,a180,a135,a90,none,-0.0020746, 0.0028520,-0.0016671,-0.0016886,-0.00173747,sell
2015-05-26,none,a0,a90,none,none,none,none,none,a90,a90,a180,a120,none,a150,none,none,none,none,none,a180,a45,none,none,none,none,none,a135,a90,none,-0.0024449, 0.0049830,-0.0021545,-0.0020526,-0.00206996,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none, 0.0025459, 0.0050491, 0.0032860, 0.0013341, 0.00365306,buy
2015-05-28,none,a0,a90,none,none,none,none,none,a120,a120,a150,a90,a60,none,none,none,none,a90,none,none,a45,none,none,none,a135,none,none,a90,none,-0.0008159, 0.0010102, 0.0006487, 0.0005542, 0.00102322,sell
2015-05-29,none,a0,a90,none,none,none,none,a60,a120,none,none,a90,none,a180,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.0002879, 0.0004157,-0.0014894, 0.0011016,-0.00007703,sell
2015-05-30,none,a0,a90,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.0038524,-0.0037341,-0.0039350,-0.0057577,-0.00405047,sell
2015-05-31,none,none,a90,none,none,none,none,a90,a150,a150,a120,a60,none,a150,none,none,a0,a90,none,none,none,none,none,none,a135,none,none,none,a120,-0.0023262,-0.0032404,-0.0030018,-0.0057109,-0.00324038,sell
2015-06-01,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,a0,a90,none,none,none,none,none,none,a135,none,none,none,a120,-0.0030556,-0.0034357,-0.0035924,-0.0044171,-0.00274699,sell
2015-06-02,none,none,a90,none,none,a45,none,a120,a180,a180,a90,none,a0,none,none,none,a0,a90,a150,none,none,none,none,a45,a135,none,none,none,a120,-0.0021106,-0.0003612, 0.0009116,-0.0008987,-0.00201698,sell
2015-06-03,none,none,a90,none,none,a45,none,a120,a180,none,none,none,none,a120,a90,none,a0,a90,a150,none,none,none,none,a45,a135,none,a120,none,a120,-0.0035888, 0.0007179, 0.0004389, 0.0001936,-0.00297224,sell
2015-06-04,none,none,none,none,none,a45,none,none,none,a150,a60,a0,none,none,a90,none,a0,none,a150,none,none,none,none,a45,none,none,a120,none,a120,-0.0040487,-0.0037024,-0.0026190,-0.0038527,-0.00358515,sell
2015-06-05,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a90,none,a60,a0,none,a150,none,none,none,none,a45,none,none,a120,none,a120,-0.0030849,-0.0029434,-0.0012398,-0.0033390,-0.00319531,sell
2015-06-06,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,a60,a60,a0,none,a150,none,none,none,none,a45,none,none,a120,none,a120,-0.0026456,-0.0026073,-0.0013403,-0.0030236,-0.00234638,sell
2015-06-07,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,a60,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,none,a120,-0.0032377,-0.0029339,-0.0013910,-0.0042807,-0.00279849,sell
2015-06-08,none,none,none,none,none,a45,none,none,none,a90,a0,none,a90,none,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,none,a120,-0.0029369,-0.0029339,-0.0010902,-0.0034264,-0.00194427,sell
2015-06-09,none,none,none,none,none,a45,none,a150,a90,none,a0,a60,none,none,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,none,a120,-0.0036811,-0.0036190,-0.0009801,-0.0038698,-0.00279849,sell
2015-06-10,none,none,none,none,none,a45,none,none,none,a60,none,none,a120,none,a0,a60,a0,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.0023751, 0.0042537, 0.0050273, 0.0012937, 0.00566929,buy
2015-06-11,none,none,none,none,none,a45,a60,a120,a60,a60,none,a90,none,a0,none,a60,a0,none,none,none,a60,none,none,a45,none,none,none,none,none,-0.0002894, 0.0040208, 0.0041924, 0.0013793, 0.00478683,buy
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a0,none,a60,a0,none,none,none,a60,none,none,a45,a150,none,none,none,none, 0.0010010, 0.0005484, 0.0006344,-0.0001387, 0.00625914,sell
2015-06-13,none,none,none,none,none,a45,a60,a90,none,none,a60,a120,none,none,none,none,a0,none,none,none,a60,none,none,a45,a150,none,none,none,none, 0.0007813,-0.0007811,-0.0011442,-0.0007897, 0.00578694,sell
2015-06-14,none,none,none,none,none,a45,a60,a90,none,a0,none,none,a180,none,a60,none,a0,none,none,none,a60,none,none,a45,a150,none,none,none,none, 0.0011154,-0.0025428,-0.0022324,-0.0026369, 0.00639738,sell
2015-06-15,none,none,none,none,none,a45,a60,a60,none,a0,a90,a150,a180,none,a60,none,a0,none,none,none,none,none,none,a45,a150,none,none,none,none, 0.0038541,-0.0013885,-0.0015186,-0.0011744, 0.00678608,sell
2015-06-16,none,none,none,none,none,a45,a60,a60,a0,none,none,a150,a150,a60,none,none,a0,none,none,none,none,none,none,a45,a150,none,none,none,none, 0.0028429, 0.0001313,-0.0025240, 0.0008177, 0.00419054,buy
2015-06-17,none,none,none,none,none,a45,a60,none,none,none,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,none,a45,a150,none,none,none,none, 0.0043477, 0.0018147, 0.0027269, 0.0034038, 0.00556525,buy
2015-06-18,none,none,none,none,none,a45,a60,none,none,none,none,a180,none,a90,none,none,a0,none,none,a150,none,none,none,a45,a150,a150,none,none,none, 0.0057120, 0.0014885, 0.0042436, 0.0049692, 0.00391455,buy
2015-06-19,none,none,a90,none,none,a45,a60,none,none,a60,a150,none,a120,none,a120,none,a0,none,none,a150,none,none,none,a45,a150,a150,none,none,none, 0.0048310, 0.0025377, 0.0040803, 0.0043027, 0.00365477,buy
2015-06-20,none,none,a90,none,none,a45,a60,a0,none,a60,a150,a150,none,a120,none,none,a0,none,none,a150,none,none,none,a45,none,a150,none,none,none, 0.0053941, 0.0018312, 0.0050472, 0.0036143, 0.00276170,buy
2015-06-21,none,none,a90,none,none,a45,none,a0,a60,none,none,none,a90,a120,a150,none,a0,none,none,a150,none,none,none,a45,none,a150,none,none,none, 0.0047915, 0.0023858, 0.0032453, 0.0030018, 0.00252880,buy
2015-06-22,none,none,a90,none,none,none,none,none,none,a90,a180,a120,none,none,a150,none,a0,none,none,a150,none,none,none,a45,none,a150,none,none,none, 0.0052373, 0.0031239, 0.0043075, 0.0028685,-0.00292556,buy
2015-06-23,none,none,a90,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,a0,none,none,a150,none,none,none,a45,none,a150,none,none,none, 0.0027069,-0.0004709, 0.0016265,-0.0004703,-0.00212844,sell
2015-06-24,none,none,a90,none,none,none,none,none,a90,a120,a150,none,a60,none,a180,a45,a0,none,none,a150,none,a90,a0,a45,none,a150,none,none,none,-0.0002409,-0.0005481,-0.0009403,-0.0014042,-0.00249181,sell
2015-06-25,none,none,a90,a150,none,none,none,a60,none,a120,a150,a90,none,a180,a180,a45,a0,none,none,none,none,a90,a0,a45,none,a150,none,a120,none,-0.0041673,-0.0042385,-0.0031119,-0.0052565,-0.00390237,sell
2015-06-26,none,none,a90,a150,none,none,none,a60,a120,none,none,none,none,a180,none,a45,a0,none,none,none,none,a90,a0,a45,none,none,none,a120,a135,-0.0058204,-0.0057063,-0.0031880,-0.0061275,-0.00526457,sell
2015-06-27,none,none,none,a150,none,none,none,none,a120,a150,a120,a60,none,none,a150,a45,a0,none,none,none,none,a90,a0,a45,none,none,none,a120,a135,-0.0061293,-0.0056622,-0.0014204,-0.0056944,-0.00675832,sell
2015-06-28,none,none,none,a150,none,none,none,a90,none,a150,none,a60,a0,a150,none,a45,a0,a120,none,none,none,a90,a0,a45,none,none,none,a120,a135,-0.0085068,-0.0084540,-0.0014620,-0.0083342,-0.00870439,sell
2015-06-29,none,none,none,a150,none,none,none,none,a150,none,a90,none,a0,none,a120,a45,a0,a120,none,none,none,a90,a0,a45,none,none,none,a120,a135,-0.0082773,-0.0077584,-0.0018075,-0.0079246,-0.00686666,sell
2015-06-30,none,none,none,a150,none,a60,none,a120,none,a180,a90,none,none,a120,none,a45,none,a120,none,none,none,a90,a0,a45,none,none,none,a120,a135,-0.0047912,-0.0077362,-0.0006535,-0.0044002,-0.00876469,sell
2015-07-01,a60,none,none,none,none,a60,none,none,a180,none,a60,none,none,none,a90,a45,none,a120,none,none,none,a90,a0,a45,none,none,none,a120,a135,-0.0010009,-0.0008938, 0.0013056,-0.0001143,-0.00609672,sell
2015-07-02,a60,none,none,none,none,a60,none,a150,a180,a150,a60,a0,none,a90,a90,none,none,a120,a180,none,none,a90,a0,a45,none,none,none,a120,a135,-0.0014501,-0.0021911, 0.0010557,-0.0012566,-0.00719948,sell
2015-07-03,a60,none,none,none,none,a60,none,a150,a150,a150,none,none,a60,a90,a60,none,none,a120,a180,a135,none,a90,a0,a45,none,none,none,a120,a135,-0.0016533,-0.0017309, 0.0000343,-0.0016533,-0.00371981,sell
2015-07-04,a60,none,none,none,none,a60,none,a180,a150,a120,none,none,none,a60,a60,none,none,a120,a180,a135,none,none,a0,a45,none,none,none,none,a135,-0.0031647,-0.0023015, 0.0004334,-0.0023015, 0.00078294,sell
2015-07-05,a60,none,none,none,none,none,none,a180,a120,a120,none,none,a90,a60,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,a135,-0.0027989,-0.0032097,-0.0008945,-0.0034219,-0.00065281,sell
2015-07-06,a60,none,none,none,a150,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,a135,-0.0031686,-0.0032819,-0.0011251,-0.0032659,-0.00161929,sell
