Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,3,4,2,3,2,0,2,1,3,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,buy
2020-01-28,3,0,0,0,0,0,4,3,3,2,1,3,1,3,3,2,2,-0.00354,-0.0054,-0.0016,-0.002502, 0.015592,sell
2020-01-29,1,1,0,0,0,0,6,2,3,1,1,3,2,2,3,2,1, 0.01030, 0.0243, 0.0181,-0.002502, 0.031267,buy
2020-01-30,1,0,1,0,0,0,6,2,1,2,2,2,1,2,2,2,2,-0.00565,-0.0110,-0.0103,-0.008232, 0.007558,sell
2020-01-31,2,1,1,0,0,0,5,3,2,2,3,2,1,3,3,2,2,-0.00354,-0.0110,-0.0103,-0.008232, 0.007558,sell
2020-02-01,1,2,1,1,0,0,2,3,2,1,4,2,1,1,3,1,1,-0.00693,-0.0110, 0.0181,-0.008231, 0.007558,buy
2020-02-02,0,0,2,0,1,0,2,2,4,1,3,2,0,2,2,1,2,-0.00354,-0.0054, 0.0181,-0.002502, 0.008517,buy
2020-02-03,0,0,1,2,1,0,3,1,3,2,3,2,1,1,3,2,1,-0.00693, 0.0243,-0.0016,-0.002502,-0.006100,sell
2020-02-04,0,1,0,1,1,1,3,2,2,1,3,1,1,2,2,3,0, 0.04964,-0.0053, 0.0181,-0.002518,-0.010793,buy
2020-02-05,0,1,1,0,1,1,2,2,3,2,2,1,1,3,2,3,1,-0.00354, 0.0102, 0.0181,-0.002502, 0.008517,buy
2020-02-06,0,2,2,0,0,1,3,1,2,0,2,0,1,3,1,3,1, 0.00691,-0.0251,-0.0103,-0.008232, 0.008459,sell
2020-02-07,0,0,2,2,1,2,3,1,1,1,2,1,1,3,2,3,1, 0.00691, 0.0046, 0.0021, 0.005854, 0.007565,buy
2020-02-08,0,1,1,3,3,0,3,1,1,1,2,1,1,3,1,4,2, 0.00691, 0.0046, 0.0021, 0.005858,-0.006160,buy
2020-02-09,0,1,2,2,4,0,3,1,0,0,2,1,0,2,3,3,2, 0.00691, 0.0046, 0.0021, 0.005854,-0.006919,sell
2020-02-10,0,1,2,3,1,2,3,1,0,0,2,1,1,2,3,3,1, 0.00691, 0.0046, 0.0021, 0.005854,-0.006919,sell
2020-02-11,0,2,2,1,1,1,2,1,0,1,2,2,0,1,3,3,0, 0.00691, 0.0046, 0.0021,-0.008232, 0.007558,buy
2020-02-12,0,2,0,0,3,1,2,1,1,2,2,2,1,1,3,2,1,-0.00354, 0.0243, 0.0181,-0.002503,-0.012225,sell
2020-02-13,0,0,0,2,2,0,2,1,2,2,1,2,2,2,3,1,0, 0.00704,-0.0054, 0.0181,-0.002502, 0.001699,buy
2020-02-14,0,1,1,2,1,1,1,2,3,0,1,4,2,1,2,1,1, 0.01030,-0.0054, 0.0108, 0.011469,-0.005499,buy
2020-02-15,0,2,2,1,0,0,3,2,3,0,1,4,2,1,3,0,2,-0.00354, 0.0243,-0.0299,-0.002502, 0.008517,sell
2020-02-16,0,3,1,1,1,0,3,3,2,1,1,3,2,1,4,1,3,-0.00354,-0.0110,-0.0103,-0.008210, 0.007556,sell
2020-02-17,0,1,1,1,0,0,4,3,1,2,2,2,1,1,4,1,2, 0.00552,-0.0110,-0.0103,-0.008232, 0.007558,buy
2020-02-18,1,2,1,0,0,0,2,2,2,0,1,3,0,0,2,2,2, 0.01533,-0.0054,-0.0016, 0.011123, 0.009666,buy
2020-02-19,1,2,1,0,0,0,2,2,4,2,3,2,1,2,1,3,2,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2020-02-20,2,2,0,0,0,0,3,4,3,2,3,3,1,3,2,3,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.018659,buy
2020-02-21,0,1,0,0,0,0,5,3,3,2,2,3,1,3,1,2,2,-0.00354,-0.0054, 0.0181, 0.011583, 0.008353,buy
2020-02-22,0,1,0,0,0,0,5,3,3,1,3,3,1,2,2,1,1,-0.00354,-0.0054, 0.0181,-0.002502, 0.032908,buy
2020-02-23,1,1,0,0,0,0,2,5,5,1,3,4,1,1,3,2,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2020-02-24,2,1,0,0,0,0,2,6,6,1,3,4,1,2,4,2,2,-0.00354,-0.0054,-0.0016,-0.002502, 0.008515,sell
2020-02-25,1,1,0,0,0,0,3,6,6,2,4,3,0,2,4,4,2,-0.00354,-0.0054,-0.0016,-0.002499, 0.007558,sell
2020-02-26,0,1,0,0,0,0,3,5,4,3,3,4,1,1,3,3,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.007570,sell
2020-02-27,1,2,0,0,0,0,1,6,3,4,4,4,1,1,4,1,2,-0.00354,-0.0054,-0.0016,-0.002509, 0.007558,sell
2020-02-28,2,3,1,0,0,0,0,4,4,2,2,4,1,1,4,2,2,-0.00354,-0.0054,-0.0016,-0.002502, 0.008120,sell
2020-02-29,0,2,2,0,0,0,0,2,3,1,2,3,0,1,3,1,0,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,buy
2020-03-01,0,1,2,2,0,0,2,2,3,2,3,3,1,1,3,2,1, 0.04549, 0.0243, 0.0108,-0.002502, 0.014316,buy
2020-03-02,0,2,0,2,1,0,1,3,3,3,2,3,2,1,3,2,2,-0.00354, 0.0243,-0.0016,-0.002502,-0.005960,sell
2020-03-03,0,2,1,0,2,0,0,5,4,2,2,3,2,1,3,2,3,-0.00354,-0.0054, 0.0181, 0.011584, 0.008517,buy
2020-03-04,1,2,1,0,1,1,0,2,5,0,1,3,1,3,1,2,2,-0.00354, 0.0102,-0.0016, 0.011584, 0.008517,buy
2020-03-05,2,1,1,1,0,3,0,3,2,0,2,3,1,3,1,2,1, 0.01030, 0.0102, 0.0108, 0.011584, 0.008517,buy
2020-03-06,2,1,0,1,1,1,0,3,3,2,2,2,1,3,1,3,2,-0.00354,-0.0054,-0.0016, 0.011584, 0.008516,buy
2020-03-07,2,3,0,0,4,0,0,3,3,0,3,3,0,3,1,3,2, 0.01133, 0.0102,-0.0016, 0.011584, 0.001447,buy
2020-03-08,2,2,2,3,2,1,1,3,2,0,4,3,1,2,4,3,1,-0.04516, 0.0061, 0.0108,-0.002482,-0.006919,sell
2020-03-09,2,2,3,4,0,1,1,3,1,0,4,2,0,3,4,3,1, 0.00691, 0.0046,-0.0175,-0.008232,-0.006919,sell
2020-03-10,2,5,2,1,3,0,1,3,2,0,4,2,1,2,5,3,2,-0.00363,-0.0110, 0.0021,-0.008231,-0.006919,sell
2020-03-11,2,4,0,1,2,0,1,3,2,3,4,2,1,3,5,2,1,-0.00354,-0.0110,-0.0103,-0.008225, 0.007555,sell
2020-03-12,2,2,1,1,0,2,1,3,2,2,3,1,1,3,4,3,1, 0.01030,-0.0251,-0.0103,-0.008232, 0.007558,sell
2020-03-13,0,3,1,0,0,1,0,1,5,0,3,1,1,1,3,1,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2020-03-14,0,2,0,0,2,0,0,3,4,1,3,1,1,1,4,1,1,-0.00354,-0.0054, 0.0181,-0.002502, 0.006182,buy
2020-03-15,0,2,0,1,2,0,2,3,2,1,3,2,0,2,3,2,1,-0.00693,-0.0054, 0.0181,-0.002502, 0.007561,buy
2020-03-16,0,0,1,2,0,0,3,0,3,1,2,1,1,1,2,2,1,-0.00693, 0.0243,-0.0016,-0.002502,-0.005960,sell
2020-03-17,0,0,2,0,0,0,0,1,4,0,0,0,2,1,1,2,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2020-03-18,3,2,1,0,0,0,1,1,3,0,1,1,2,1,2,2,2,-0.00351, 0.0243,-0.0016,-0.002502,-0.005960,sell
2020-03-19,0,1,0,0,0,0,1,1,2,1,0,0,1,2,0,2,1,-0.00693,-0.0054,-0.0016,-0.002502, 0.008517,sell
2020-03-20,0,0,0,0,0,0,5,0,2,1,1,1,0,2,1,2,1,-0.00693, 0.0243, 0.0181,-0.001282, 0.008463,buy
2020-03-21,1,0,0,0,0,0,4,3,3,0,3,2,1,1,1,3,0, 0.01029,-0.0054, 0.0181,-0.002502, 0.008515,buy
2020-03-22,2,0,0,0,0,0,1,5,4,0,2,1,1,2,1,4,1,-0.00354,-0.0054,-0.0016,-0.002478, 0.008517,sell
2020-03-23,1,0,1,0,0,0,1,3,6,0,3,1,0,2,2,3,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2020-03-24,0,0,2,0,0,0,3,4,2,0,2,1,1,1,2,3,1, 0.01030, 0.0398, 0.0181,-0.008232, 0.007558,buy
2020-03-25,0,0,2,0,0,0,3,4,2,3,3,2,1,2,3,2,1,-0.00354, 0.0046,-0.0103,-0.008232, 0.007558,sell
2020-03-26,1,2,2,0,0,0,2,5,2,3,4,2,1,2,4,3,1,-0.00354, 0.0046,-0.0103,-0.008232, 0.007558,sell
2020-03-27,1,3,2,0,0,0,1,4,3,0,3,2,1,3,3,2,0, 0.01030, 0.0102,-0.0103,-0.002506,-0.002092,sell
2020-03-28,1,0,5,0,0,0,1,3,1,0,3,2,0,1,3,1,1,-0.00693, 0.0046,-0.0103,-0.008232, 0.007558,sell
2020-03-29,0,0,4,3,0,0,2,3,0,1,3,4,1,0,3,2,0, 0.00691, 0.0046,-0.0175,-0.008232,-0.006919,sell
2020-03-30,0,1,3,3,2,0,1,4,0,2,4,3,2,1,4,1,1, 0.00691, 0.0046, 0.0021,-0.008232,-0.006919,sell
2020-03-31,0,2,3,0,3,0,1,2,1,0,2,3,1,1,2,2,1,-0.00342, 0.0102, 0.0021, 0.011516, 0.008506,buy
2020-04-01,1,0,5,0,0,0,0,3,1,0,1,2,1,2,1,2,1, 0.00725, 0.0102,-0.0103,-0.007315, 0.008513,buy
2020-04-02,1,0,5,2,0,3,0,2,1,1,2,3,2,3,2,2,1, 0.01030,-0.0251,-0.0175, 0.005854, 0.008275,sell
2020-04-03,1,1,1,2,2,1,0,2,1,1,0,3,2,3,0,3,1, 0.00694, 0.0102, 0.0108, 0.011584, 0.008517,buy
2020-04-04,1,1,1,0,5,0,1,2,0,1,1,3,1,3,1,2,1, 0.00691, 0.0102, 0.0181, 0.011584, 0.008517,buy
2020-04-05,1,1,2,3,1,1,2,2,2,1,2,4,0,3,2,3,2, 0.00691, 0.0102, 0.0108, 0.011584,-0.006627,buy
2020-04-06,1,1,5,2,0,2,2,2,2,0,2,4,1,3,2,3,2, 0.01030,-0.0251,-0.0175, 0.005854, 0.007558,sell
2020-04-07,0,2,3,1,2,0,2,2,2,0,2,3,0,2,2,3,2,-0.00693, 0.0102, 0.0021, 0.011583, 0.007630,buy
2020-04-08,0,1,1,2,3,1,2,0,2,2,2,2,1,3,2,2,2,-0.00693,-0.0054, 0.0021, 0.011584,-0.005960,buy
2020-04-09,0,0,2,2,1,1,2,0,2,1,1,2,1,3,1,2,1, 0.00691, 0.0102, 0.0108, 0.011471, 0.008517,buy
2020-04-10,0,0,3,1,0,0,2,0,4,2,3,1,1,2,4,1,0, 0.00847, 0.0243,-0.0103,-0.002380, 0.008517,buy
2020-04-11,0,2,2,2,1,1,2,2,1,3,3,2,2,3,3,2,1,-0.03139, 0.0046, 0.0021,-0.008232, 0.007558,sell
2020-04-12,0,1,1,3,0,0,5,1,0,4,3,2,2,2,3,3,0, 0.00691,-0.0110, 0.0021,-0.008232, 0.007558,buy
2020-04-13,0,0,2,2,1,0,4,0,0,3,2,2,1,1,2,3,1, 0.00691,-0.0110, 0.0021,-0.008232,-0.006919,sell
2020-04-14,2,1,1,3,0,0,3,0,2,2,3,2,0,1,3,3,2,-0.00693,-0.0110, 0.0108,-0.008231,-0.006919,sell
2020-04-15,3,1,2,3,0,0,2,1,3,3,3,3,1,1,3,4,3,-0.00693,-0.0110, 0.0108,-0.008050,-0.006919,sell
2020-04-16,1,0,2,2,0,0,2,1,3,3,2,3,1,2,2,2,2,-0.00691, 0.0243,-0.0016,-0.002503,-0.005960,sell
2020-04-17,0,1,1,2,0,0,4,1,3,2,3,2,1,1,3,2,2,-0.00693,-0.0110,-0.0016, 0.003170,-0.006918,sell
2020-04-18,0,0,1,2,0,0,2,2,3,3,3,3,1,0,3,1,2, 0.05645, 0.0243,-0.0016,-0.002502, 0.085693,buy
2020-04-19,1,0,1,2,0,0,2,3,4,2,4,4,1,1,2,1,2,-0.00354,-0.0054,-0.0016,-0.002502,-0.005960,sell
2020-04-20,0,0,1,2,0,0,2,2,4,0,2,3,0,2,2,1,1,-0.00693,-0.0054,-0.0016,-0.002502,-0.005433,sell
2020-04-21,1,0,1,2,0,0,3,1,4,0,1,3,1,3,1,1,2,-0.00693,-0.0054,-0.0016,-0.002502,-0.004796,sell
2020-04-22,2,0,1,1,0,0,2,3,1,2,2,2,1,4,1,1,1, 0.00691, 0.0102,-0.0016,-0.008232, 0.008515,buy
2020-04-23,2,3,1,1,0,0,2,3,0,2,2,2,0,3,3,2,2,-0.00693, 0.0046,-0.0103,-0.008232, 0.007558,sell
2020-04-24,1,1,3,1,0,0,3,1,1,4,3,2,1,4,3,1,1,-0.00693, 0.0046,-0.0103,-0.008232, 0.007558,sell
2020-04-25,1,3,3,2,0,0,2,2,0,3,4,2,2,2,4,2,0, 0.00691, 0.0046, 0.0021,-0.008232, 0.007558,buy
2020-04-26,2,2,2,2,0,0,1,4,0,4,3,2,1,3,3,3,2,-0.00693, 0.0046, 0.0021,-0.008232,-0.003703,sell
2020-04-27,2,3,2,1,2,0,0,4,2,4,3,3,1,4,3,4,2,-0.00354,-0.0251, 0.0021, 0.005854, 0.007558,sell
2020-04-28,1,3,1,1,0,0,1,4,2,2,2,2,1,4,1,3,2,-0.00693, 0.0102,-0.0299, 0.005854, 0.008447,sell
2020-04-29,2,3,2,0,1,2,1,4,0,1,2,2,0,4,3,3,2, 0.01030,-0.0251, 0.0021, 0.005854, 0.007558,sell
2020-04-30,2,4,1,1,0,1,0,4,0,3,3,1,1,3,2,4,2,-0.00693, 0.0046, 0.0021, 0.005854, 0.007558,buy
2020-05-01,1,6,1,0,3,1,0,3,1,1,3,2,1,3,3,3,2,-0.00355,-0.0251, 0.0021, 0.005854, 0.007559,sell
2020-05-02,1,3,3,2,2,0,0,2,0,1,4,1,1,2,3,3,0, 0.00691, 0.0046, 0.0021,-0.008232,-0.006919,sell
2020-05-03,1,3,5,4,1,1,0,1,0,2,4,2,2,2,3,4,1, 0.00691, 0.0046, 0.0021,-0.008232,-0.006919,sell
2020-05-04,0,4,3,3,2,0,0,1,0,1,3,3,1,1,2,3,1,-0.00458, 0.0046, 0.0021,-0.008232,-0.006914,sell
2020-05-05,0,2,3,1,3,0,1,1,1,3,2,3,1,3,2,2,2,-0.00693,-0.0251, 0.0021, 0.005854, 0.008515,sell
2020-05-06,0,1,1,2,1,1,1,1,2,3,1,2,0,4,2,2,2,-0.00693, 0.0102,-0.0175, 0.011582, 0.008517,sell
2020-05-07,0,1,2,0,2,2,1,1,4,2,1,2,1,4,3,2,2,-0.00354, 0.0102,-0.0103, 0.011584, 0.008517,buy
2020-05-08,0,1,2,0,2,1,1,3,4,3,3,2,1,4,4,2,1,-0.00354, 0.0102,-0.0103,-0.002502, 0.008517,sell
2020-05-09,0,1,2,1,3,1,3,3,3,3,3,2,1,5,4,3,2, 0.01030, 0.0102, 0.0021,-0.126102, 0.007558,buy
2020-05-10,0,0,3,1,2,1,2,1,2,3,2,2,1,3,3,3,1, 0.01030,-0.0251, 0.0021,-0.008123,-0.052604,sell
2020-05-11,1,1,4,1,2,0,0,2,2,2,1,2,1,3,4,3,1, 0.01030, 0.0102, 0.0021,-0.008222,-0.054369,sell
2020-05-12,2,1,3,1,2,0,1,2,2,3,2,2,1,4,3,3,2,-0.00181, 0.0102,-0.0103,-0.008228,-0.065555,sell
2020-05-13,0,0,3,1,1,0,1,2,1,3,1,1,1,3,2,3,1, 0.00691, 0.0046,-0.0103,-0.008232,-0.019337,sell
2020-05-14,1,1,3,1,1,0,4,1,1,2,2,2,1,3,4,2,1, 0.00691, 0.0046, 0.0021,-0.008232, 0.007558,buy
2020-05-15,1,1,2,2,1,0,2,3,1,2,4,1,1,1,4,3,1,-0.00693,-0.0110, 0.0021,-0.008232,-0.006919,sell
2020-05-16,1,1,2,2,1,0,1,4,2,3,3,0,1,2,5,4,2,-0.00354,-0.0110,-0.0103,-0.008232,-0.006919,sell
2020-05-17,1,0,2,2,1,0,3,2,2,2,3,1,0,2,4,4,1, 0.00691,-0.0110, 0.0181,-0.008232,-0.006919,sell
2020-05-18,0,1,2,2,1,0,2,2,1,1,2,3,1,1,3,2,0, 0.00691, 0.0046, 0.0305, 0.000208, 0.007529,buy
2020-05-19,0,2,2,1,1,0,1,3,2,3,3,3,2,2,3,1,1,-0.00354, 0.0046,-0.0103,-0.008231, 0.008353,sell
2020-05-20,2,4,1,1,1,0,0,4,1,3,4,3,1,3,2,2,2,-0.00693, 0.0046, 0.0021,-0.008232, 0.007558,buy
2020-05-21,2,4,2,0,0,0,2,2,1,2,2,2,1,3,2,3,2,-0.00693, 0.0046, 0.0021,-0.008232, 0.007558,buy
2020-05-22,1,2,2,0,1,0,3,2,1,3,1,3,1,3,2,3,2,-0.00314, 0.0046, 0.0021, 0.005854, 0.007558,buy
2020-05-23,2,3,0,2,1,0,1,2,0,4,1,4,0,3,2,3,2,-0.00693, 0.0046, 0.0108, 0.005854,-0.001803,sell
2020-05-24,3,4,0,0,4,0,1,3,0,4,2,4,1,4,2,4,2,-0.00327,-0.0251, 0.0305, 0.005787, 0.007677,buy
2020-05-25,0,3,1,0,3,0,1,1,1,3,2,4,0,3,1,3,0,-0.00693, 0.0102, 0.0305, 0.011584, 0.008517,buy
2020-05-26,0,1,1,2,2,2,3,1,0,2,2,3,1,2,3,2,1, 0.00691, 0.0046, 0.0021, 0.005854, 0.007558,buy
2020-05-27,0,0,0,3,3,2,2,1,0,3,2,3,1,2,3,2,1, 0.00691, 0.0046, 0.0108, 0.002794,-0.006839,buy
2020-05-28,0,2,0,3,4,0,1,1,1,3,2,2,1,4,2,3,1, 0.00691, 0.0102, 0.0021, 0.005608,-0.005960,buy
2020-05-29,0,2,1,3,4,0,1,0,1,2,3,1,1,3,3,3,0, 0.00691,-0.0110, 0.0021, 0.046872,-0.005960,buy
2020-05-30,0,1,1,5,0,2,1,0,0,3,2,3,0,2,2,3,1, 0.00691, 0.0046, 0.0108, 0.005854,-0.006919,sell
2020-05-31,0,2,2,4,1,1,1,0,0,3,3,2,1,2,2,3,1, 0.00691, 0.0046,-0.0175,-0.008232,-0.006919,sell
2020-06-01,0,4,1,3,3,0,1,0,1,3,3,3,2,2,2,3,1,-0.00693,-0.0110, 0.0021,-0.009182,-0.005960,sell
2020-06-02,0,2,1,6,1,0,1,0,1,4,3,3,2,3,2,2,1, 0.00691,-0.0110,-0.0175,-0.008232,-0.005960,sell
2020-06-03,0,1,3,6,1,1,0,0,1,2,2,3,2,3,2,2,1, 0.00691, 0.0046,-0.0175,-0.008231,-0.005960,sell
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,3,1,2,2,1,0,-0.00692,-0.0054, 0.0108,-0.002502,-0.005960,sell
2020-06-05,0,2,0,3,2,1,2,2,1,4,3,4,1,2,2,3,2,-0.00693, 0.0046, 0.0108,-0.031490,-0.006908,sell
2020-06-06,0,0,0,3,0,0,4,0,1,4,2,3,0,1,2,3,1,-0.00693,-0.0110, 0.0108,-0.008220,-0.006919,sell
2020-06-07,0,0,1,2,1,1,2,0,2,2,1,2,1,1,1,3,2,-0.00693, 0.0243, 0.0108, 0.011584,-0.005960,buy
2020-06-08,2,1,0,3,0,0,2,1,3,2,2,3,0,2,2,3,2,-0.00693,-0.0054, 0.0108,-0.002502,-0.005965,sell
2020-06-09,1,1,1,2,1,0,2,2,1,3,2,2,1,2,1,4,2,-0.00693,-0.0110, 0.0108, 0.005854,-0.005263,sell
2020-06-10,0,1,1,3,1,0,6,1,1,3,2,2,2,2,2,4,3,-0.00693,-0.0110, 0.0021, 0.005854,-0.006919,sell
2020-06-11,0,1,0,3,1,0,4,2,2,3,2,1,1,1,4,4,3,-0.00693,-0.0110, 0.0021,-0.008232,-0.006919,sell
2020-06-12,2,0,1,2,2,0,1,3,1,3,3,2,1,2,3,3,1,-0.00691, 0.0243, 0.0181,-0.008232,-0.006919,sell
2020-06-13,2,1,0,2,2,0,1,2,2,2,3,2,1,2,3,3,0, 0.00691,-0.0054,-0.0016,-0.002502,-0.005964,buy
2020-06-14,0,1,0,2,2,0,2,1,1,3,2,1,2,1,2,3,1,-0.00693,-0.0110, 0.0181,-0.008231,-0.005961,sell
2020-06-15,0,0,0,2,2,0,3,2,0,5,3,2,1,2,3,2,1,-0.00693,-0.0110,-0.0103,-0.008232,-0.006581,sell
2020-06-16,1,2,0,2,2,0,3,4,0,3,4,3,0,1,4,3,2,-0.00693,-0.0110, 0.0021, 0.004873,-0.006919,sell
2020-06-17,1,2,0,2,2,0,2,3,2,1,3,2,1,2,3,3,1, 0.00506, 0.0243, 0.0181,-0.002502,-0.006738,buy
2020-06-18,0,0,2,1,2,0,1,2,2,1,2,2,1,1,3,2,0, 0.03391, 0.0102, 0.0181,-0.002502, 0.007525,buy
2020-06-19,1,0,0,3,2,0,3,2,0,1,2,1,2,0,3,3,1, 0.00691,-0.0110, 0.0181,-0.008232,-0.006919,buy
2020-06-20,0,1,0,2,3,0,2,1,0,2,3,1,1,2,2,2,0, 0.00691,-0.0110,-0.0103,-0.008232,-0.009241,sell
2020-06-21,0,3,0,1,2,0,2,1,1,1,1,2,0,2,2,3,1,-0.00693,-0.0054, 0.0305,-0.001692, 0.018182,buy
2020-06-22,1,2,1,1,0,2,1,1,1,0,1,1,1,2,2,2,1, 0.00691, 0.0102, 0.0108,-0.008132, 0.008494,buy
2020-06-23,0,2,2,2,0,2,0,1,2,1,1,2,0,3,2,2,2,-0.00683, 0.0102,-0.0175, 0.011579, 0.006926,sell
2020-06-24,0,3,0,3,1,0,1,0,2,1,0,2,1,3,1,3,1, 0.00691,-0.0054, 0.0108,-0.002502,-0.005960,buy
2020-06-25,0,3,0,1,4,0,0,1,1,1,1,2,1,2,2,2,1,-0.00693,-0.0054, 0.0305,-0.002501,-0.005960,buy
2020-06-26,0,3,1,3,0,1,0,0,3,1,1,1,1,2,2,3,2,-0.00693,-0.0054,-0.0175,-0.002502,-0.005960,sell
2020-06-27,0,3,3,3,0,2,0,0,2,0,2,2,0,2,2,3,2,-0.00425,-0.0251,-0.0175,-0.015112,-0.011238,sell
2020-06-28,0,4,1,2,1,1,0,0,2,1,2,2,1,1,2,3,1,-0.00693,-0.0189,-0.0175,-0.002502,-0.005960,sell
2020-06-29,0,3,0,3,2,0,0,0,2,2,2,2,1,2,2,2,1,-0.00693,-0.0054, 0.0108,-0.002502,-0.005960,sell
2020-06-30,0,1,1,4,2,1,2,0,2,0,1,3,1,1,1,4,2, 0.00691, 0.0243, 0.0108, 0.011584,-0.005960,buy
2020-07-01,0,0,2,4,0,0,2,0,5,0,2,3,1,1,2,3,1, 0.00691,-0.0054, 0.0108,-0.002502,-0.005960,buy
2020-07-02,0,1,1,2,2,1,2,2,3,0,2,2,1,1,2,4,2,-0.00353,-0.0054, 0.0108, 0.011584,-0.005960,buy
2020-07-03,0,1,0,3,1,0,4,0,3,1,2,2,0,1,2,5,1, 0.00678, 0.0243, 0.0108,-0.002501, 0.010513,buy
2020-07-04,0,2,1,3,1,1,4,0,3,2,2,4,1,1,2,5,2,-0.01498,-0.0110, 0.0108, 0.011584, 0.004783,sell
2020-07-05,2,3,1,3,1,1,2,0,4,1,2,3,1,2,2,5,3, 0.00245,-0.0054, 0.0108, 0.011584,-0.005960,buy
2020-07-06,2,3,1,3,1,0,2,1,4,2,2,4,1,3,2,4,3,-0.00692,-0.0054, 0.0108, 0.011584,-0.005960,buy
2020-07-07,0,2,1,3,1,0,4,2,3,2,2,5,2,3,1,3,2, 0.00730,-0.0251, 0.0108, 0.011584, 0.008517,buy
2020-07-08,0,3,2,3,0,0,6,1,2,1,2,5,2,3,2,2,2, 0.00691, 0.0046,-0.0175, 0.005854, 0.007558,buy
2020-07-09,0,2,2,2,0,0,3,2,2,2,2,4,1,2,2,2,2,-0.00693, 0.0046,-0.0175, 0.006315, 0.007614,buy
2020-07-10,1,3,1,2,0,1,2,1,3,1,3,3,1,3,2,2,1,-0.00693,-0.0054, 0.0108,-0.002502, 0.008517,buy
2020-07-11,1,2,1,2,0,2,3,1,3,2,2,4,1,2,3,3,2,-0.00354, 0.0101, 0.0108, 0.011584, 0.008024,buy
2020-07-12,1,2,1,2,0,2,3,0,2,4,3,4,1,3,3,2,1,-0.00355, 0.0046, 0.0108,-0.006588, 0.007581,buy
2020-07-13,0,3,1,2,0,2,2,2,2,3,4,3,1,4,3,1,1,-0.02328,-0.0251,-0.0175,-0.008232, 0.007561,sell
2020-07-14,1,4,1,2,0,2,3,1,2,1,3,4,1,3,3,2,1,-0.03123,-0.0251,-0.0175, 0.011086, 0.007558,sell
2020-07-15,0,2,3,1,0,2,2,2,2,1,2,4,1,3,3,1,1, 0.01030,-0.0251,-0.0175,-0.054689, 0.008262,sell
2020-07-16,1,2,2,3,0,2,3,1,3,0,2,4,1,2,4,3,1, 0.01030,-0.0251, 0.0108, 0.011584,-0.006919,sell
2020-07-17,1,2,0,2,2,2,3,1,3,1,3,3,1,2,3,4,1, 0.01030, 0.0102, 0.0108, 0.011584, 0.014794,buy
2020-07-18,1,3,0,0,2,2,1,1,2,1,2,2,1,3,2,3,0, 0.01030, 0.0102, 0.0305, 0.011584, 0.008517,buy
2020-07-19,1,3,1,0,0,2,2,0,3,1,1,3,1,3,1,3,1,-0.00354, 0.0102, 0.0108, 0.011584, 0.008517,buy
2020-07-20,0,2,1,0,0,2,1,1,2,0,1,3,0,1,1,1,2,-0.00354, 0.0102, 0.0108, 0.011584, 0.008517,buy
2020-07-21,0,1,1,1,0,0,1,1,3,2,0,4,1,1,0,2,2, 0.07171,-0.0054,-0.0016, 0.011584, 0.008517,buy
2020-07-22,0,2,1,1,3,0,0,1,3,2,1,5,1,2,1,2,1,-0.00354, 0.0102, 0.0108, 0.011584, 0.008517,buy
2020-07-23,0,1,1,3,2,0,0,0,3,3,2,5,1,1,1,2,1,-0.00693,-0.0054, 0.0108, 0.005911,-0.005960,buy
2020-07-24,0,1,2,2,2,1,0,0,3,3,2,3,1,3,1,2,2,-0.00693, 0.0102, 0.0108, 0.011584,-0.005960,buy
2020-07-25,0,3,0,2,2,1,0,0,2,3,2,3,1,2,1,3,1,-0.00693,-0.0054, 0.0108, 0.011584,-0.005960,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,2,3,3,2,1,-0.00354, 0.0102, 0.0021,-0.002502, 0.008517,sell
2020-07-27,0,1,0,3,2,1,0,0,0,2,1,1,1,3,1,1,1, 0.00691,-0.0054,-0.0175, 0.009922,-0.005960,buy
2020-07-28,0,0,3,1,4,2,1,1,2,2,3,2,1,4,2,2,2, 0.01030, 0.0102, 0.0021, 0.011550, 0.008498,buy
2020-07-29,0,1,1,3,3,1,1,3,1,3,3,2,1,4,3,3,1, 0.00691,-0.0251, 0.0021, 0.005857,-0.006871,sell
2020-07-30,0,1,2,2,4,3,3,2,0,4,3,2,1,5,4,4,2, 0.01030,-0.0251, 0.0021, 0.005854, 0.007558,sell
2020-07-31,0,1,1,2,3,3,3,1,0,4,3,2,1,4,3,3,2, 0.00999, 0.0046, 0.0021, 0.005854, 0.007558,buy
