Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-06,none,none,none,none,none,a30,none,a0,a120,none,a180,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,180.587083333333,169.062916666667,179.514583333333, 0.07479378, 0.0001294,-0.009447, 0.024839, 0.06916653,buy
2014-12-07,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.991666666667,180.783333333333,191.474583333333,-0.04123982,-0.0381718,-0.038166,-0.033472, 0.00158152,sell
2014-12-08,none,none,none,a45,none,none,none,a0,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,99.4716666666666,256.287083333333,203.14625,192.252916666667,203.184583333333,-0.04242232,-0.0368327,-0.032383,-0.052565,-0.04072316,sell
2014-12-09,none,none,none,a45,none,none,none,a0,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,none,111.942916666667,257.302916666667,214.0475,203.47,214.64,-0.03695392,-0.0531864,-0.059421,-0.023974,-0.00600018,sell
2014-12-10,none,none,none,a45,none,none,none,a0,none,a180,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,none,none,124.180416666667,258.318333333333,224.71375,214.452083333333,225.862083333333, 0.00066682, 0.0132293,-0.033403,-0.003489,-0.02405215,sell
2014-12-11,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a120,a120,a45,none,none,none,none,none,none,none,none,none,none,136.219166666667,259.334166666667,235.179583333333,225.23625,236.885, 0.01113508,-0.0008942, 0.004900, 0.012308, 0.02043982,buy
2014-12-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,148.116666666667,260.350833333333,245.504166666667,235.87875,247.765833333333,-0.03953370,-0.0312153,-0.036802,-0.039896,-0.06442175,sell
2014-12-13,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a45,none,none,none,none,none,a60,none,none,none,none,159.941666666667,261.366666666667,255.755,246.449166666667,258.575,-0.03099753,-0.0249878,-0.019443,-0.021129,-0.01025756,sell
2014-12-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,none,a60,none,none,none,none,171.778333333333,262.384166666667,266.015416666667,257.030833333333,269.394166666667,-0.01671574,-0.0174300, 0.003124,-0.022427,-0.02074314,sell
2014-12-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a45,none,none,none,none,none,a60,none,none,none,none,183.715833333333,263.40125,276.375,267.71375,280.314583333333, 0.04137257, 0.0404475, 0.047050, 0.043055,-0.01720065,buy
2014-12-16,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,195.84375,264.41875,286.923333333333,278.586666666667,291.425, 0.00524780,-0.0009735,-0.040028, 0.015956,-0.05153864,sell
2014-12-17,none,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,a60,none,a45,none,none,none,none,a30,none,none,none,none,none,208.250833333333,265.43625,297.747916666667,289.739583333333,302.814583333333,-0.07139537,-0.0404416,-0.089833,-0.050672,-0.11303749,sell
2014-12-18,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,221.009583333333,266.454583333333,308.9225,301.242916666667,314.555,-0.03121714,-0.0558098,-0.060210,-0.050103,-0.05813007,sell
2014-12-19,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a90,234.171666666667,267.4725,320.49875,313.150833333333,326.699166666667,-0.05294172,-0.0441799,-0.041580,-0.027596,-0.03105627,sell
2014-12-20,a30,none,a60,none,a60,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,a30,none,a30,none,a0,none,none,a90,247.756666666667,268.490833333334,332.494166666667,325.48125,339.265833333333,-0.03288159,-0.0288282,-0.025513,-0.011437,-0.03457747,sell
2014-12-21,a30,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a0,a45,none,a90,261.742083333333,269.51,344.88875,338.211666666667,352.232083333333,-0.06115162,-0.0445825,-0.056792,-0.031376,-0.06382963,sell
2014-12-22,a30,none,a60,none,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,none,a30,none,a30,none,none,a45,none,none,276.064583333333,270.528333333333,237.6175,351.279583333333,35.53625,-0.05933505,-0.0199293,-0.016651,-0.037131,-0.03104042,sell
2014-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,290.617916666667,271.5475,10.5754166666667,64.57875,19.0704166666667, 0.07234052, 0.0258172, 0.024193, 0.095606, 0.05015940,buy
2014-12-24,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,23.6395833333333,17.98625,32.7129166666667,-0.00156987,-0.0227686, 0.084024, 0.079293, 0.00012840,buy
2014-12-25,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,36.6833333333333,31.3754166666667,46.3383333333333, 0.04336577,-0.0094061, 0.075528, 0.063601, 0.03320382,buy
2014-12-26,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,334.442083333333,274.605,49.6020833333333,44.6404166666667,59.8370833333333, 0.05513124, 0.0510571, 0.060416, 0.061316, 0.08521900,buy
2014-12-27,none,none,none,a30,none,none,a45,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,348.767083333333,275.623333333333,62.3270833333333,57.71125,73.14375, 0.02735410, 0.0284348, 0.045656, 0.080379, 0.06366731,buy
2014-12-28,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,107.855,276.6425,74.815,70.5454166666667,86.2125, 0.00133987, 0.0045260, 0.030696, 0.032703, 0.02822885,buy
2014-12-29,none,none,none,a30,a45,none,none,none,none,a60,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,16.69875,277.6625,87.0595833333333,83.13625,99.03625,-0.00594441, 0.0148894, 0.015961, 0.008167,-0.01971252,buy
2014-12-30,none,none,none,a30,a45,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3104166666667,278.68,99.075,95.4941666666667,111.630416666667, 0.00782289, 0.0148667, 0.033602, 0.021090, 0.03113666,buy
2014-12-31,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,43.70875,279.7,110.880416666667,107.639166666667,124.00875,-0.01927030, 0.0017785,-0.032823, 0.006866, 0.00631575,sell
2015-01-01,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,56.91375,280.71875,122.49875,119.59125,136.195,-0.03128461,-0.0418704,-0.069628,-0.039479,-0.04977427,sell
2015-01-02,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,a0,none,a90,none,none,none,none,none,none,69.9341666666667,281.7375,133.93875,131.359166666667,148.196666666667,-0.03414958,-0.0500507,-0.040037,-0.044172,-0.00566185,sell
2015-01-03,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,82.78,282.757083333333,145.215416666667,142.952083333333,160.022916666667, 0.04050440, 0.0721987, 0.088493, 0.083721, 0.07216164,buy
2015-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,95.445,283.775,156.322916666667,154.365,171.67,-0.02813806,-0.0528559,-0.005161,-0.039843, 0.00661285,sell
2015-01-05,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,a60,none,none,107.926666666667,284.795,167.264166666667,165.594583333333,183.131666666667, 0.04036786, 0.0200001, 0.014371, 0.007195, 0.02904646,buy
2015-01-06,none,none,none,none,none,none,a60,none,none,a150,a180,a150,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,120.224583333333,285.812916666667,178.042083333333,176.640416666667,194.411666666667, 0.06865870, 0.0420916, 0.019709, 0.037481, 0.05564455,buy
2015-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,a45,none,none,a30,none,none,none,none,132.34875,286.8325,188.671666666667,187.512916666667,205.51625, 0.01074289,-0.0158471,-0.029267, 0.012205,-0.01416365,sell
2015-01-08,none,none,a45,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,144.321666666667,287.850833333333,199.181666666667,198.234583333333,216.470833333333,-0.03408651,-0.0367267,-0.010913,-0.011383,-0.01033389,sell
2015-01-09,a45,none,a45,none,a30,none,none,none,none,none,a150,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,156.18,288.87,209.610833333333,208.84125,227.31,-0.00141251,-0.0302147,-0.032440,-0.010614,-0.06194266,sell
2015-01-10,a45,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,167.978333333333,289.888333333333,220.02625,219.38875,238.09,-0.05709877,-0.1376929,-0.105015,-0.055122,-0.10609040,sell
2015-01-11,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,179.785416666667,290.9075,230.505,229.944583333333,248.877916666667,-0.01643359,-0.0337965,-0.011113, 0.001476,-0.07654651,sell
2015-01-12,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,191.682083333333,291.92625,241.134583333333,240.590833333333,259.755833333333,-0.04320111,-0.0102555,-0.023268,-0.023546,-0.05890837,sell
2015-01-13,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a60,203.759166666667,292.945,252.016666666667,251.4175,270.814166666667, 0.09330917, 0.0947391, 0.000951, 0.082902, 0.13010531,buy
2015-01-14,none,a90,none,none,none,a30,none,none,a60,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,216.107083333333,293.964166666667,263.25625,262.515416666667,282.142916666667, 0.08985034, 0.0872771, 0.001864, 0.105201, 0.16234819,buy
2015-01-15,none,a90,none,none,none,a30,none,none,a60,none,a90,none,a60,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,228.816666666667,294.9825,274.955,273.974583333333,293.834166666667,-0.03242366,-0.0457577,-0.035712,-0.029605, 0.00375407,sell
2015-01-16,none,a90,none,none,none,a30,none,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,241.9575,296.001666666667,287.197083333333,285.865833333333,305.955833333333, 0.06669591, 0.0112475, 0.022247, 0.033975, 0.07444279,buy
2015-01-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,255.577916666667,297.02,300.045416666667,298.236666666667,318.557916666667,-0.01489270,-0.0220019, 0.001276, 0.014713, 0.01184788,buy
2015-01-18,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.679583333333,298.038333333333,313.514166666667,311.089583333333,331.64125, 0.06347527, 0.0694749, 0.037695, 0.076315, 0.04624220,buy
2015-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,284.212916666667,299.0575,327.571666666667,324.372916666667,345.155416666667,-0.03674986,-0.0633997,-0.026163,-0.036367,-0.03656396,sell
2015-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,299.076666666667,300.075,342.127916666667,337.98875,209.001666666667,-0.06104503,-0.0729932,-0.040444,-0.044152,-0.06906329,sell
2015-01-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,252.044166666667,351.785833333333,13.0279166666667,-0.00286994,-0.0654098,-0.013868,-0.010532,-0.01896125,sell
2015-01-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,329.18375,302.111666666667,12.1679166666667,35.5995833333333,27.0720833333333,-0.07377329,-0.0590980,-0.072622,-0.038931,-0.03841838,sell
2015-01-23,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,344.104583333333,303.129166666667,27.3420833333333,19.2725,40.9754166666667,-0.03223846,-0.0292054,-0.022121,-0.013508,-0.01032970,sell
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,208.765,304.146666666667,42.4491666666667,32.685,54.6183333333334, 0.02628753, 0.0210699, 0.042680, 0.042805, 0.04301988,buy
2015-01-25,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,13.09125,305.164166666667,57.4045833333333,45.7654166666667,67.9270833333334,-0.13497533,-0.1197641,-0.087691,-0.049684,-0.05891417,sell
2015-01-26,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a45,none,none,a45,27.05375,306.180833333333,72.1695833333333,58.4808333333334,80.8729166666667, 0.01010325,-0.0532726,-0.013510, 0.005471, 0.01230825,buy
2015-01-27,none,none,none,none,none,a30,none,none,a60,a60,a90,a60,a120,none,a90,none,none,a30,none,none,none,none,none,a45,none,none,none,40.66,307.196666666667,86.7291666666666,70.84125,93.4633333333333, 0.06340258, 0.0110061, 0.033442, 0.072665, 0.01441559,buy
2015-01-28,none,none,a30,a30,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,101.090833333333,82.88,105.730416666667, 0.04462600, 0.0395316, 0.033819, 0.049063, 0.03235391,buy
2015-01-29,a60,none,a30,a30,none,none,none,none,a60,a90,a120,a90,none,a180,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,66.94375,309.229166666667,115.26,94.6345833333333,117.714583333333, 0.00781092, 0.0131908, 0.006405, 0.005701,-0.00724060,buy
2015-01-30,a60,none,a30,none,none,none,none,a0,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,79.7029166666667,310.245,129.245833333333,106.149166666667,129.457916666667,-0.04658971,-0.0393093,-0.030953,-0.045861,-0.03748470,sell
2015-01-31,a60,none,none,none,none,none,none,a0,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,a0,none,a90,none,none,92.2579166666667,311.260416666667,143.048333333333,117.460416666667,140.9975,-0.08095616,-0.0923671,-0.083881,-0.087244,-0.07818237,sell
2015-02-01,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,104.638333333333,312.275,156.660833333333,128.597083333333,152.363333333333,-0.04394797,-0.0172028,-0.034510,-0.039161,-0.03096603,sell
2015-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,116.868333333333,313.289583333333,170.07375,139.584166666667,163.57875,-0.02555257, 0.0408158, 0.006760, 0.011627,-0.02316132,sell
2015-02-03,none,none,none,none,a30,none,none,none,none,none,a180,a150,a150,a120,a180,a120,none,none,a30,none,a60,none,none,none,none,none,none,128.9625,314.304166666667,183.272916666667,150.43625,174.658333333333,-0.01652410, 0.0346294, 0.016485,-0.020093,-0.01488587,sell
2015-02-04,none,none,none,a45,none,none,a60,none,none,a150,none,none,a150,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,140.944166666667,315.3175,196.26,161.175833333333,185.626666666667, 0.03956034, 0.0037095, 0.027229, 0.018453, 0.04535061,buy
2015-02-05,none,none,none,a45,none,none,a60,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,152.830416666667,316.33125,209.03375,171.820833333333,196.499166666667, 0.07849254, 0.0463772, 0.043229, 0.065367, 0.06776241,buy
2015-02-06,none,none,none,a45,none,none,a60,none,none,a180,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,164.652083333333,317.344583333333,221.610416666667,182.402083333333,207.3075,-0.00603997,-0.0632674,-0.045834,-0.037871,-0.01598918,sell
