Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,0,0,0,0,0,1,0,1,1,2.56,3.2,-0.0071972,-0.0022992,-0.0044714,-0.0030436,-0.0102405,sell
2017-06-30,1,1,0,0,0,0,1,0,0,1,3.71,0.46,-0.0172930,-0.0273621,-0.0172930,-0.0254079,-0.0304567,sell
2017-07-01,1,1,0,0,0,0,1,0,0,1,3.88,2.09,-0.0022771,-0.0237879, 0.0051769,-0.0100129,-0.0261606,sell
2017-07-02,0,1,1,0,0,0,2,0,0,1,3.5,2.08,-0.0010494, 0.0026278, 0.0037701, 0.0019973, 0.0036560,sell
2017-07-03,0,1,0,1,0,0,2,0,0,0,3.44,0.37,-0.0089603,-0.0100270, 0.0000852,-0.0100270,-0.0173265,sell
2017-07-04,0,0,1,1,1,0,2,0,0,0,3.62,1.96,-0.0098113,-0.0092430,-0.0029819,-0.0187599,-0.0160297,sell
2017-07-05,0,0,0,1,1,0,2,0,0,0,3.26,1.98,-0.0140761,-0.0180529,-0.0159703,-0.0200713,-0.0230675,sell
2017-07-06,0,0,0,1,1,0,2,0,0,0,0.52,1.33,-0.0040092,-0.0079174,-0.0182698,-0.0082783,-0.0055233,sell
2017-07-07,0,0,0,0,1,1,2,1,0,0,1.92,2.01, 0.0134943,-0.0144712,-0.0111927,-0.0172484,-0.0078665,sell
2017-07-08,0,0,0,0,0,0,0,1,0,0,0,0.12,-0.0091195,-0.0297366,-0.0341969,-0.0341969,-0.0324610,sell
2017-07-09,0,0,0,0,1,1,0,1,0,0,0.12,1.91, 0.0152736, 0.0186918, 0.0161808, 0.0183122, 0.0120723,buy
2017-07-10,0,0,0,0,1,1,0,1,0,0,1.72,0.33, 0.0210940, 0.0102327, 0.0114546, 0.0128021, 0.0102189,buy
2017-07-11,0,0,0,1,1,0,0,1,0,0,1.8,0.52,-0.0055717,-0.0082084,-0.0047524,-0.0070961,-0.0103122,sell
2017-07-12,0,0,1,0,1,0,0,1,0,0,1.72,2.29,-0.0118384,-0.0064110,-0.0128037,-0.0091738,-0.0172237,sell
2017-07-13,0,1,1,1,0,0,0,2,0,0,0.61,2.67, 0.0157922, 0.0157922, 0.0188637, 0.0188637, 0.0012607,buy
2017-07-14,0,1,1,0,0,0,0,2,0,1,2.45,3.42,-0.0680053,-0.0682636,-0.0682636,-0.0683517,-0.0682636,sell
2017-07-15,0,1,1,0,0,0,0,2,0,1,2.79,2.75,-0.0694498,-0.0710079,-0.0695312,-0.0669383,-0.0671860,sell
2017-07-16,0,1,0,0,0,0,0,2,0,1,1.98,4.25,-0.0590549,-0.0600048,-0.0575705,-0.0538401,-0.0600713,sell
2017-07-17,0,0,0,0,0,0,0,2,1,1,3.24,2.98, 0.0148542, 0.0392296, 0.0417886, 0.0355736,-0.0021737,buy
2017-07-18,0,0,0,0,0,0,0,3,0,0,2.29,0.76,-0.0564543, 0.0023815,-0.0411394,-0.0287530,-0.0277320,sell
2017-07-19,0,0,0,0,0,0,1,2,1,0,1.96,2.3, 0.0021108, 0.0018121, 0.0113381,-0.0025129,-0.0024734,sell
2017-07-20,0,0,0,0,0,0,0,3,0,0,0.09,2.1,-0.0256856,-0.0071762,-0.0142100,-0.0112104,-0.0213419,sell
2017-07-21,1,0,0,0,0,0,1,1,0,0,1.64,2.14, 0.0281508, 0.0100493, 0.0342158,-0.0016718, 0.0303206,buy
2017-07-22,0,0,0,0,0,0,0,1,0,0,0,0.13,-0.0091195,-0.0297366,-0.0194978,-0.0194978,-0.0177619,sell
2017-07-23,1,0,0,0,0,0,1,1,0,0,1.61,1.79, 0.0179419, 0.0066250, 0.0183048,-0.0059613, 0.0181255,buy
2017-07-24,0,0,0,0,0,0,1,1,0,0,1.87,0, 0.0140216,-0.0075163,-0.0098868,-0.0080832,-0.0055385,sell
2017-07-25,0,0,0,0,0,0,2,1,1,0,1.81,1.86,-0.0235432,-0.0221470,-0.0207291,-0.0235432,-0.0180563,sell
2017-07-26,0,0,0,0,0,0,1,1,1,0,0.61,2.01,-0.0251531,-0.0094704,-0.0258213,-0.0287036,-0.0080887,sell
2017-07-27,0,0,0,0,0,0,1,1,1,1,0.11,1.46,-0.0133416, 0.0043693,-0.0028476,-0.0015356, 0.0043987,sell
2017-07-28,0,1,0,0,0,0,1,0,1,1,1.86,1.87,-0.0140310,-0.0123534,-0.0100139,-0.0129274,-0.0139362,sell
2017-07-29,0,1,0,0,0,0,1,0,1,0,1.75,0.36,-0.0022242, 0.0082108, 0.0036978, 0.0072930,-0.0029170,sell
2017-07-30,0,0,1,0,0,0,1,0,1,1,1.98,2.43,-0.0179742,-0.0142247,-0.0075879,-0.0067838,-0.0083248,sell
2017-07-31,0,1,1,1,0,0,1,0,1,0,1.65,2.35,-0.0140226,-0.0228009,-0.0228009,-0.0276924,-0.0235092,sell
2017-08-01,0,1,1,1,1,0,1,0,1,0,2.1,0.97, 0.0172295, 0.0005869,-0.0056338,-0.0090401,-0.0061284,sell
2017-08-02,0,0,1,0,1,0,1,0,1,0,2.2,2.39,-0.0040245, 0.0080396,-0.0053756,-0.0059103,-0.0108938,sell
2017-08-03,0,0,0,1,0,0,1,0,1,0,0.39,2.49,-0.0030744,-0.0158657,-0.0124474,-0.0142535,-0.0137247,sell
2017-08-04,0,0,0,0,1,1,1,0,1,0,2.26,2.54, 0.0323370, 0.0180836, 0.0206323, 0.0166766, 0.0224523,buy
2017-08-05,0,0,0,0,1,1,1,0,1,0,1.32,1.29, 0.0255840, 0.0184443, 0.0254332, 0.0180908, 0.0286009,buy
2017-08-06,0,0,0,0,0,0,2,0,1,0,0.64,0.87, 0.0204108, 0.0005648, 0.0205590, 0.0013487, 0.0317701,buy
2017-08-07,1,0,0,0,1,1,2,0,1,0,2.59,2.57, 0.0177826, 0.0021044, 0.0088188, 0.0117779,-0.0036412,buy
2017-08-08,1,0,0,1,0,0,2,0,1,0,2.54,0.77, 0.0119369, 0.0468632, 0.0086007, 0.0463906, 0.0475769,buy
2017-08-09,1,0,1,1,1,0,2,0,1,0,2.77,2.37, 0.0030600,-0.0022889, 0.0239723,-0.0049599, 0.0237798,buy
2017-08-10,1,1,1,1,1,0,2,0,1,0,2.11,2.02,-0.0021024, 0.0022383, 0.0105129,-0.0046315, 0.0058916,buy
2017-08-11,1,1,0,1,0,0,2,0,1,1,3.85,2.6,-0.0365799,-0.0372355,-0.0367383,-0.0435493,-0.0399262,sell
2017-08-12,1,0,1,0,0,0,2,0,1,1,4.06,2.91,-0.0106615,-0.0116082,-0.0116504,-0.0087680,-0.0169884,sell
2017-08-13,1,1,0,0,0,0,2,0,1,0,1.48,3.81,-0.0060023,-0.0097392,-0.0096494,-0.0092586,-0.0159324,sell
2017-08-14,1,0,0,0,0,0,1,0,2,1,2.42,3.54,-0.0072089,-0.0065697,-0.0068474,-0.0073594,-0.0078434,sell
2017-08-15,1,0,0,0,0,0,1,1,1,0,2.3,1.43, 0.0231871, 0.0104816, 0.0134726, 0.0106741, 0.0152138,buy
2017-08-16,1,0,0,0,0,0,2,0,2,0,2,2.43, 0.0108260,-0.0085742, 0.0091982, 0.0091982, 0.0108731,buy
2017-08-17,1,0,0,0,0,0,1,1,1,0,0.08,2.33, 0.0265570, 0.0288588, 0.0355217, 0.0438674, 0.0300365,buy
2017-08-18,1,0,0,0,0,0,2,1,0,0,1.95,2.43,-0.0304308,-0.0265009, 0.0016084,-0.0352867, 0.0163337,sell
2017-08-19,1,0,0,0,0,0,2,0,0,0,0.14,1.77, 0.0274926, 0.0342736, 0.0319922, 0.0431237, 0.0319922,buy
2017-08-20,1,0,0,0,0,0,2,0,0,0,1.67,0.3, 0.0149044, 0.0253423, 0.0139359, 0.0244890, 0.0139359,buy
2017-08-21,1,0,0,0,0,0,2,1,0,0,1.76,1.99,-0.0186987,-0.0240189,-0.0080066,-0.0254454, 0.0164537,sell
2017-08-22,0,0,0,0,0,0,0,1,1,0,1.86,0, 0.0359517, 0.0039932, 0.0002191,-0.0203012, 0.0002191,buy
2017-08-23,0,0,0,0,0,0,1,1,1,0,1.71,1.73,-0.0191097,-0.0079876,-0.0200609,-0.0214003,-0.0123063,sell
2017-08-24,0,0,0,0,0,0,0,2,0,0,0.36,1.75, 0.0070030, 0.0052116, 0.0047576, 0.0084747, 0.0063782,buy
2017-08-25,0,0,0,0,0,0,0,1,1,1,2.85,1.91, 0.0253958, 0.0219135, 0.0318110, 0.0234124, 0.0166391,buy
2017-08-26,0,1,0,0,0,0,0,1,1,0,3.83,0.35,-0.0290814,-0.0270063,-0.0267247,-0.0199441,-0.0243044,sell
2017-08-27,0,0,1,0,0,0,0,1,0,0,2.68,0, 0.0171637, 0.0323567, 0.0261799, 0.0303250, 0.0139638,buy
2017-08-28,0,0,1,1,0,0,0,1,0,1,1.98,1.7,-0.0234906,-0.0101493,-0.0275945,-0.0168792,-0.0119025,sell
2017-08-29,0,1,0,1,0,0,0,1,0,0,1.8,1.86, 0.0182815, 0.0169252, 0.0205666, 0.0135954, 0.0182815,buy
2017-08-30,1,0,1,0,1,0,0,0,0,0,1.77,0.78, 0.0124611, 0.0209935, 0.0137372, 0.0215916, 0.0305703,buy
2017-08-31,1,0,1,0,0,0,0,0,0,0,0,1.85, 0.0149518, 0.0162680, 0.0161996, 0.0153204, 0.0087113,buy
2017-09-01,1,0,0,1,0,1,0,0,0,0,0.23,2.27, 0.0133817, 0.0155115, 0.0142252, 0.0152971,-0.0184466,buy
2017-09-02,1,0,0,0,1,1,0,0,0,0,1.96,3.16,-0.0256282,-0.0252176,-0.0225069,-0.0251031,-0.0274122,sell
2017-09-03,1,0,0,0,1,0,0,0,0,0,0,2.07,-0.0379304, 0.0021762,-0.0294571,-0.0265851,-0.0308921,sell
2017-09-04,1,0,0,0,1,1,0,0,0,0,1.9,1.37,-0.0273822,-0.0302623,-0.0286834,-0.0316817,-0.0145059,sell
2017-09-05,1,0,0,1,0,1,0,0,0,0,1.72,2.4,-0.0063797,-0.0035449,-0.0035449,-0.0055520,-0.0199524,sell
2017-09-06,1,0,1,1,0,0,0,0,0,0,1.29,0.35, 0.0140547, 0.0189703,-0.0367535, 0.0170153, 0.0156897,buy
2017-09-07,1,0,1,0,1,0,0,0,0,0,1.75,1.8, 0.0126338, 0.0246624, 0.0065784, 0.0252277, 0.0192567,buy
2017-09-08,1,1,0,1,0,0,0,0,0,0,1.72,2.05,-0.0301471,-0.0230570,-0.0273810,-0.0287930,-0.0264944,sell
2017-09-09,1,0,1,1,0,0,0,0,0,1,1.93,2,-0.0375687,-0.0375076,-0.0259848,-0.0306425,-0.0364791,sell
2017-09-10,1,1,1,0,0,0,0,0,0,0,0,0.87,-0.0026101, 0.0006964, 0.0076189,-0.0086701,-0.0025918,sell
2017-09-11,1,1,0,0,0,0,0,0,1,1,1.63,2.16,-0.0142249,-0.0192583,-0.0048430,-0.0183602,-0.0192355,sell
2017-09-12,1,0,0,0,0,0,0,1,0,1,1.7,1.97,-0.0113443, 0.0009736,-0.0051567,-0.0138104,-0.0138467,sell
2017-09-13,1,0,0,0,0,0,2,0,0,0,1.79,0.37, 0.0150484, 0.0029986,-0.0074591, 0.0235402,-0.0074591,buy
2017-09-14,1,0,0,0,0,0,1,0,1,0,0.16,2.42,-0.0200157,-0.0201354, 0.0301042, 0.0311785,-0.0198290,sell
2017-09-15,2,0,0,0,0,0,1,1,0,0,2.3,2.74,-0.0130729,-0.0158956,-0.0125669,-0.0216084, 0.0282736,sell
2017-09-16,2,0,0,0,0,0,2,0,0,0,0.98,3.77, 0.0115399, 0.0122613, 0.0123703, 0.0152709, 0.0098160,buy
2017-09-17,1,0,0,0,0,0,2,1,0,0,2.35,1.72,-0.0288717,-0.0192332,-0.0154251,-0.0303855,-0.0017484,sell
2017-09-18,2,0,0,0,0,0,2,2,0,0,4.33,2.64, 0.0134617, 0.0154443, 0.0184632,-0.0125804,-0.0137672,buy
2017-09-19,2,0,0,0,0,0,1,2,0,0,3.75,0.61, 0.0032874, 0.0066888, 0.0020481,-0.0028425,-0.0256517,sell
2017-09-20,1,0,0,0,0,0,2,1,1,0,4.06,0.32,-0.0084776,-0.0015679,-0.0107338,-0.0005041,-0.0011005,sell
2017-09-21,1,0,0,0,0,0,2,1,0,0,2.23,1.75,-0.0288717,-0.0189350,-0.0167287,-0.0316891,-0.0030520,sell
2017-09-22,0,0,0,0,0,0,1,2,0,1,2.4,1.75,-0.0101474,-0.0096555,-0.0018795, 0.0037788,-0.0101192,sell
2017-09-23,0,1,0,0,0,0,0,1,1,1,1.99,1.9, 0.0269302,-0.0007746, 0.0246971, 0.0248895, 0.0240550,buy
2017-09-24,0,1,1,0,0,0,0,0,1,0,0.33,0.06,-0.0016240,-0.0062483,-0.0146275,-0.0029750,-0.0020166,sell
2017-09-25,0,0,1,0,0,0,0,0,0,1,1.73,0.09, 0.0198924, 0.0282633, 0.0244497, 0.0225443, 0.0173971,buy
2017-09-26,0,0,0,1,0,0,0,0,0,1,1.73,1.63, 0.0063921, 0.0004277, 0.0058054, 0.0130651, 0.0074290,buy
2017-09-27,0,1,0,0,1,0,0,0,0,0,1.95,1.78, 0.0151355, 0.0180887, 0.0005949, 0.0227965, 0.0055259,buy
2017-09-28,0,0,1,0,1,0,0,0,1,0,0.31,1.67, 0.0019911, 0.0000532, 0.0006477, 0.0181675,-0.0090287,sell
2017-09-29,1,0,1,1,0,0,0,0,1,0,0.3,1.28,-0.0311898,-0.0248468,-0.0348150,-0.0279320,-0.0235815,sell
2017-09-30,1,0,0,1,0,1,0,1,1,0,3.09,2.01,-0.0273661,-0.0229299,-0.0186275,-0.0276711,-0.0229077,sell
2017-10-01,1,0,0,0,1,0,0,1,1,0,2.09,2.25,-0.0412000,-0.0401876,-0.0423224,-0.0423445,-0.0237128,sell
2017-10-02,1,0,0,0,1,0,0,1,1,0,3.17,0.46,-0.0230890,-0.0254442,-0.0180396,-0.0251600,-0.0234276,sell
2017-10-03,1,0,0,1,1,1,0,1,1,0,2.37,2.27,-0.0244851,-0.0242182,-0.0169059,-0.0237480,-0.0218496,sell
2017-10-04,1,0,1,1,0,1,0,1,1,0,3.67,3,-0.0108710,-0.0065698,-0.0157442,-0.0099917,-0.0087907,sell
2017-10-05,1,0,1,0,0,0,0,1,0,0,3.76,1.98, 0.0015832, 0.0021269,-0.0007117,-0.0043044,-0.0054807,sell
2017-10-06,1,1,0,0,1,0,0,1,0,0,3.19,3.37, 0.0088413,-0.0156999, 0.0110027, 0.0095786, 0.0108799,buy
2017-10-07,1,0,0,1,0,0,0,1,0,1,2.18,2.73,-0.0211312,-0.0115671,-0.0128729,-0.0127179,-0.0181111,sell
2017-10-08,1,0,1,0,0,0,0,1,0,0,0.24,2.35,-0.0043903,-0.0005989, 0.0016309,-0.0046169,-0.0039488,sell
2017-10-09,1,1,0,0,0,0,0,1,1,0,1.84,2.15,-0.0354560,-0.0201872,-0.0197984,-0.0068730,-0.0133618,sell
2017-10-10,1,0,0,0,0,0,1,1,0,1,1.75,2.1, 0.0120437, 0.0262257, 0.0260050, 0.0083099, 0.0163232,buy
2017-10-11,1,0,0,0,0,0,2,0,0,0,1.59,0.42, 0.0146301, 0.0249241, 0.0062369, 0.0124445, 0.0062369,buy
2017-10-12,1,0,0,0,0,0,1,0,1,0,0,2.73,-0.0090186,-0.0113737, 0.0156864, 0.0405202,-0.0113737,sell
2017-10-13,1,0,0,0,0,0,1,1,1,0,2,4.21, 0.0292297, 0.0227974, 0.0142456, 0.0229919, 0.0318128,buy
2017-10-14,1,0,0,0,0,0,2,1,0,0,0.1,3.56, 0.0087246, 0.0167578, 0.0190009, 0.0085319, 0.0271326,buy
2017-10-15,0,0,0,0,0,0,3,0,0,0,1.1,2.52,-0.0119139,-0.0127259,-0.0150501,-0.0092308,-0.0131379,sell
2017-10-16,0,0,0,0,0,0,2,1,0,0,1.96,0.31,-0.0059185,-0.0131936,-0.0108630,-0.0136896,-0.0190959,sell
2017-10-17,1,0,0,0,0,0,1,1,1,0,2.09,1.75, 0.0259172, 0.0159040, 0.0184839, 0.0142714, 0.0186261,buy
2017-10-18,0,0,0,0,0,0,0,0,2,0,2.02,0, 0.0030890,-0.0180982,-0.0073222, 0.0012640, 0.0035594,sell
2017-10-19,0,0,0,0,0,0,1,0,1,0,0.51,1.78,-0.0088094,-0.0050678,-0.0088094,-0.0049090,-0.0043853,sell
2017-10-20,0,0,0,0,0,0,1,1,1,2,3.12,1.09,-0.0023939, 0.0158046, 0.0026164, 0.0077859, 0.0007915,buy
2017-10-21,0,1,0,0,0,0,0,1,1,2,4.53,1.67, 0.0081940, 0.0157519,-0.0254470,-0.0146863,-0.0163625,sell
2017-10-22,0,1,1,0,0,0,0,0,2,1,3.41,1.67, 0.0019914, 0.0003312, 0.0103170, 0.0129301, 0.0070584,buy
2017-10-23,0,0,1,0,0,0,0,0,1,1,4.24,0, 0.0059549,-0.0054609,-0.0008991,-0.0050689, 0.0102493,buy
2017-10-24,0,0,0,1,0,0,0,0,1,2,2.64,0.35, 0.0109708, 0.0152590, 0.0090134, 0.0215323, 0.0183184,buy
2017-10-25,0,1,0,0,1,0,0,1,1,2,2.12,1.99, 0.0137329, 0.0097284, 0.0123581, 0.0176005, 0.0131531,buy
2017-10-26,0,1,0,0,1,0,0,1,0,1,0.57,2.14, 0.0125747, 0.0105352, 0.0082179, 0.0193107, 0.0118557,buy
2017-10-27,0,0,1,0,0,0,0,1,0,0,0,2.26,-0.0082936, 0.0212480, 0.0248875, 0.0247241, 0.0219683,buy
2017-10-28,0,0,1,1,0,1,0,1,0,0,1.61,1.87,-0.0039713,-0.0039713, 0.0297693,-0.0005116,-0.0073887,sell
2017-10-29,0,0,0,1,0,0,0,1,0,0,0,3.67,-0.0283738,-0.0443991,-0.0575574,-0.0529060,-0.0426985,sell
2017-10-30,0,1,0,0,2,0,0,1,0,0,1.92,3.36, 0.0166535, 0.0204126, 0.0188578, 0.0189438, 0.0188272,buy
2017-10-31,0,1,0,1,1,0,0,1,0,0,1.67,0.69, 0.0176127, 0.0060764, 0.0086750, 0.0015134, 0.0179171,buy
2017-11-01,0,1,1,1,0,1,0,1,0,0,3.29,2.04,-0.0125531,-0.0261443,-0.0235499,-0.0249122,-0.0113871,sell
2017-11-02,0,1,1,0,0,1,0,1,0,0,3.58,0.24,-0.0199870,-0.0174674,-0.0170271,-0.0106412,-0.0165478,sell
2017-11-03,0,2,0,0,1,0,0,1,0,0,2.78,1.71,-0.0124175, 0.0006253, 0.0045588, 0.0072397, 0.0098374,buy
2017-11-04,0,1,0,1,1,0,0,0,0,1,2.09,2.19, 0.0026820, 0.0105126, 0.0066393, 0.0149876,-0.0073904,buy
2017-11-05,0,1,1,1,0,0,0,0,0,0,0.12,2.46,-0.0180276,-0.0178070,-0.0167824,-0.0294450,-0.0179615,sell
2017-11-06,0,1,1,0,0,0,0,0,1,0,1.67,1.95,-0.0039800,-0.0068015,-0.0119866,-0.0068015,-0.0059404,sell
2017-11-07,0,1,0,0,0,0,0,1,0,1,1.91,1.72, 0.0188473, 0.0049893, 0.0185295, 0.0109010,-0.0066425,buy
2017-11-08,0,0,0,0,0,0,1,0,0,1,1.85,1.67,-0.0024011, 0.0007320,-0.0024011,-0.0125731,-0.0430640,sell
2017-11-10,1,0,0,0,0,0,0,0,1,0,1.59,1.63,-0.0238067,-0.0230099,-0.0195630,-0.0249715,-0.0232160,sell
2017-11-11,0,0,0,0,0,0,0,1,1,0,0,1.92,-0.0096468, 0.0018521,-0.0121301,-0.0006501, 0.0107827,sell
2017-11-12,0,0,0,0,0,0,2,0,1,0,1.77,1.7, 0.0164185, 0.0058102, 0.0164185, 0.0082052, 0.0277022,buy
2017-11-13,0,0,1,0,0,0,2,1,1,0,2.14,0.28, 0.0356174, 0.0353702, 0.0117105, 0.0252875, 0.0356225,buy
2017-11-14,1,0,1,0,0,0,0,1,2,0,1.73,0.72,-0.0180434,-0.0187616,-0.0190841,-0.0111659,-0.0171388,sell
2017-11-15,1,0,1,0,0,0,0,0,2,0,2.5,2.62, 0.0100035, 0.0100035, 0.0119812, 0.0100035, 0.0093057,buy
2017-11-16,0,0,1,0,0,0,0,0,1,1,2.06,1.38,-0.0150532, 0.0104151, 0.0121550, 0.0077534, 0.0145367,buy
2017-11-17,0,0,1,0,0,0,2,0,1,2,3.71,4.03,-0.0138611,-0.0061421,-0.0011348,-0.0141090,-0.0074682,sell
2017-11-18,0,1,1,0,0,0,2,1,1,1,3.14,3.6, 0.0149719, 0.0149719, 0.0165242, 0.0130110, 0.0165242,buy
2017-11-19,0,1,2,0,0,0,1,1,2,1,2.46,2.73,-0.0064301, 0.0002085, 0.0021402, 0.0043875,-0.0122111,sell
2017-11-20,0,0,2,0,0,0,1,0,2,1,3.73,3.04,-0.0020930, 0.0010718, 0.0013934, 0.0031134,-0.0051723,sell
2017-11-21,0,0,0,1,0,0,1,0,1,1,2.58,1.23,-0.0075095,-0.0066508,-0.0017453, 0.0003422,-0.0136336,sell
2017-11-22,0,0,0,0,1,0,1,0,1,2,2.11,3.56,-0.0090048,-0.0072263,-0.0182621, 0.0013844, 0.0007688,sell
2017-11-23,0,1,0,0,1,0,1,0,1,2,0.19,3.95, 0.0280472, 0.0238512,-0.0004458, 0.0253785, 0.0295437,buy
2017-11-24,0,1,0,0,0,1,1,0,1,0,0.11,3.38, 0.0339919, 0.0337811, 0.0354114,-0.0051890, 0.0442044,buy
2017-11-25,0,0,1,0,0,1,1,0,1,0,1.72,2.81, 0.0296096, 0.0274272, 0.0264280, 0.0060074, 0.0264280,buy
2017-11-26,0,0,0,1,0,0,1,0,0,0,0,2.39,-0.0072257,-0.0153595,-0.0145723,-0.0127976,-0.0118537,sell
2017-11-27,0,0,0,1,2,0,1,0,0,0,1.63,1.3, 0.0059062, 0.0115751, 0.0066001, 0.0066001, 0.0031833,buy
2017-11-28,0,1,0,1,1,0,1,0,0,0,1.89,1.82, 0.0257594, 0.0171901, 0.0171794, 0.0243701,-0.0097609,buy
2017-11-29,0,1,1,2,0,0,1,0,0,0,2.64,0.09,-0.0343841,-0.0322633,-0.0349818,-0.0322633,-0.0345419,sell
2017-11-30,0,2,1,1,0,1,0,0,0,0,2.31,1.78,-0.0186979,-0.0379958,-0.0245319,-0.0546042,-0.0212515,sell
2017-12-01,0,2,0,1,0,0,0,0,1,1,4.52,0.07, 0.0056528, 0.0074858, 0.0053182, 0.0069084, 0.0056528,buy
2017-12-02,0,1,0,1,1,0,0,0,1,1,3.34,1.7, 0.0216764, 0.0225412, 0.0149113, 0.0216764, 0.0169116,buy
2017-12-03,0,1,0,2,0,0,0,0,2,0,1.23,1.82,-0.0060952,-0.0054181,-0.0021803,-0.0027400, 0.0008639,sell
2017-12-04,0,1,1,1,0,0,0,1,2,0,2.82,2.34,-0.0032645, 0.0012051,-0.0032901,-0.0062796,-0.0035112,sell
2017-12-05,0,2,0,1,0,0,1,1,1,0,2.72,2.9,-0.0084864,-0.0084864,-0.0207639,-0.0173230,-0.0084864,sell
2017-12-06,0,1,0,0,0,0,1,0,1,1,1.83,4.17,-0.0104155, 0.0102281,-0.0309452,-0.0123677,-0.0104155,sell
2017-12-07,1,0,0,0,0,0,0,0,1,1,0.33,1.44,-0.0202036,-0.0218012,-0.0182957,-0.0235886,-0.0218012,sell
2017-12-08,1,0,0,0,0,0,0,0,2,0,1.6,2.09,-0.0100626,-0.0083652,-0.0105255,-0.0084650,-0.0065477,sell
2017-12-09,0,0,0,0,0,0,0,1,2,0,0,1.52, 0.0273501, 0.0257117, 0.0286832, 0.0266599, 0.0302256,buy
2017-12-10,0,0,0,0,0,0,1,2,0,0,1.88,1.65,-0.0308391,-0.0217416,-0.0114713, 0.0012518,-0.0231063,sell
2017-12-11,0,0,0,0,0,0,1,2,0,0,1.78,1.88,-0.0214795,-0.0188739,-0.0111652,-0.0026337,-0.0175870,sell
2017-12-12,0,0,2,0,0,0,0,1,1,0,2.09,0.18, 0.0194218, 0.0199973, 0.0200796, 0.0187892, 0.0287353,buy
2017-12-13,1,0,2,0,0,0,0,2,0,0,0.63,2.31,-0.0028774,-0.0013522, 0.0048927, 0.0009784,-0.0010296,sell
2017-12-14,1,0,2,0,0,0,0,2,0,1,2.66,2.56, 0.0013028,-0.0033727,-0.0059505,-0.0040873, 0.0006087,sell
2017-12-15,0,1,2,0,0,0,0,2,0,1,5.94,2.96,-0.0010166,-0.0063155,-0.0046954,-0.0007551,-0.0018554,sell
2017-12-16,0,1,2,0,0,0,1,2,0,0,4.23,4.09, 0.0015967, 0.0026547, 0.0063099, 0.0042648, 0.0015967,sell
2017-12-17,0,0,3,0,0,0,0,3,0,0,2.63,3.92, 0.0272263, 0.0072160, 0.0195317, 0.0322397, 0.0311912,buy
2017-12-18,0,0,2,1,0,0,0,2,1,0,2.33,2.03, 0.0032661, 0.0436447, 0.0033780, 0.0462804, 0.0315100,buy
2017-12-19,0,0,2,1,1,0,0,1,1,0,0.92,2.67, 0.0576186, 0.0576186, 0.0576186, 0.0576186, 0.0568519,buy
2017-12-20,0,0,0,0,1,0,0,1,0,0,1.64,0.42, 0.0157990, 0.0088339, 0.0119937, 0.0222472, 0.0129259,buy
2017-12-21,0,0,0,0,0,0,0,1,0,1,0,2.07,-0.0158261, 0.0212137, 0.0051447, 0.0200682, 0.0202182,buy
2017-12-22,0,1,0,0,0,1,0,1,0,1,1.96,2.13, 0.0067761, 0.0125876,-0.0029695,-0.0098673,-0.0011168,sell
2017-12-23,0,1,0,0,0,0,1,1,0,0,0,0.92, 0.0056598, 0.0128619, 0.0091721, 0.0128619,-0.0031481,buy
2017-12-24,0,0,1,1,1,0,1,0,0,0,0.69,1.95,-0.0098553,-0.0205098,-0.0160905,-0.0176734,-0.0022202,sell
2017-12-25,0,0,0,3,1,0,1,0,0,0,2.14,1.75, 0.0106411,-0.0171429, 0.0116571, 0.0095844, 0.0122857,buy
2017-12-26,0,0,1,2,1,0,1,0,0,0,3,1.82,-0.0167200,-0.0319589,-0.0097564,-0.0194435,-0.0193109,sell
2017-12-27,0,0,2,1,1,0,1,0,0,0,4.06,0.54,-0.0243683,-0.0622132,-0.0072574,-0.0409246,-0.0160710,sell
2017-12-28,0,1,1,1,0,1,1,0,0,0,2.85,0.34,-0.0382491,-0.0302402,-0.0234085,-0.0449308,-0.0354322,sell
2017-12-29,0,0,1,1,0,1,1,0,0,1,2.61,1.69, 0.0244884, 0.0287473, 0.0288345, 0.0271488, 0.0220878,buy
2017-12-30,0,0,1,1,0,0,1,0,0,0,1.37,0.11, 0.0024179, 0.0028436,-0.0105183, 0.0028436, 0.0045435,sell
2017-12-31,0,0,1,0,1,0,1,0,1,0,3.61,1.63,-0.0289376,-0.0083150,-0.0300547,-0.0296185,-0.0314439,sell
2018-01-01,0,0,1,1,0,0,1,1,0,0,3.01,1.92,-0.0178919, 0.0338823, 0.0610427,-0.0159032, 0.0400821,buy
2018-01-02,0,0,2,0,0,0,1,0,0,0,2.25,1.67, 0.0386165, 0.0223223, 0.0221253, 0.0161638, 0.0251448,buy
2018-01-03,0,1,1,0,0,0,0,0,1,0,0.16,1.79,-0.0160762,-0.0145521,-0.0185320,-0.0164885,-0.0144003,sell
2018-01-04,1,0,0,0,1,0,0,0,1,1,1.77,1.71,-0.0076281, 0.0025979,-0.0029927,-0.0036632,-0.0047367,sell
2018-01-05,0,0,0,0,1,0,0,0,1,0,0.34,0.22, 0.0032708,-0.0169073,-0.0039342,-0.0019421, 0.0029676,sell
2018-01-06,0,0,0,0,1,0,1,0,2,0,2.86,2.04,-0.0431921,-0.0296668,-0.0414498,-0.0037613,-0.0322930,sell
