Date,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-18,a150,none,a120,a0,none,a60,a0,none,a150,a45,none,none,a120, 0.0056068, 0.0049958, 0.00517768, 0.00512355, 0.00282943,buy
2016-07-19,a150,none,a120,a0,a120,none,a0,none,none,none,a150,none,a120, 0.0036645, 0.0035359, 0.00129695, 0.00229322, 0.00273270,buy
2016-07-20,a150,a150,a120,a0,none,none,none,a60,a180,none,a150,none,a120, 0.0033339, 0.0022563, 0.00037048, 0.00371516, 0.00333857,buy
2016-07-21,a150,a150,none,a0,a150,none,none,a60,a180,none,a150,none,a120, 0.0006162, 0.0002301,-0.00005085, 0.00374923, 0.00046617,buy
2016-07-22,none,a150,none,a0,none,a0,none,a90,none,none,a150,a150,a120, 0.0003776,-0.0068372,-0.00030191,-0.00101358,-0.00126049,buy
2016-07-23,none,a150,none,a0,a180,a0,a60,a90,a150,none,a150,a150,none,-0.0085932,-0.0126713,-0.00859318,-0.00859318,-0.00851632,sell
2016-07-24,none,none,none,none,a180,none,none,none,none,none,a150,a150,none,-0.0051684,-0.0050043,-0.00423956,-0.00457574,-0.00631437,sell
2016-07-25,none,none,none,none,a150,none,a90,a120,a120,none,none,a150,none, 0.0069467, 0.0069467, 0.00610180, 0.00519679, 0.00694667,buy
2016-07-26,none,none,none,none,a150,none,none,none,none,none,none,a150,none, 0.0023975, 0.0024766, 0.00221402, 0.00112945, 0.00277270,buy
2016-07-27,none,none,none,none,a120,a60,a120,a150,a90,a30,none,a150,none, 0.0019495, 0.0013377, 0.00194334, 0.00555296, 0.00194334,buy
2016-07-28,none,none,none,none,a120,none,none,none,a90,a30,none,none,none, 0.0052517, 0.0003864, 0.00168571, 0.00303238, 0.00142059,buy
2016-07-29,none,a135,none,none,none,a90,a150,a180,none,a30,none,none,none,-0.0071699,-0.0063992,-0.00410405,-0.00465650,-0.00278296,sell
2016-07-30,none,a135,none,none,a90,none,a150,none,a60,a30,none,none,none,-0.0044730, 0.0005065,-0.00020792,-0.00100547,-0.00218946,sell
2016-07-31,none,a135,none,none,none,a120,a180,a150,none,a30,none,none,none, 0.0030948, 0.0024984, 0.00443507, 0.00320932, 0.00578177,buy
2016-08-01,none,a135,none,none,a60,none,a180,none,none,a30,none,none,none,-0.0030944, 0.0031328,-0.00143835, 0.00290048, 0.00177310,sell
2016-08-02,none,a135,none,none,none,a150,none,a120,none,none,none,none,none, 0.0026652,-0.0020200,-0.00263507,-0.00349599,-0.00345631,sell
2016-08-03,none,none,none,none,none,a150,a150,a120,a0,none,none,a135,none, 0.0034608, 0.0023237, 0.00230708, 0.00372480, 0.00383801,buy
2016-08-04,a180,none,a90,none,none,a180,none,a90,a0,none,none,a135,none, 0.0005055,-0.0005808, 0.00185754, 0.00655236, 0.00169853,sell
2016-08-05,a180,none,a90,none,a0,a180,a120,a90,none,none,none,a135,none, 0.0049856, 0.0053090, 0.00550526, 0.00733358, 0.00513586,buy
2016-08-06,a180,none,a90,none,a0,none,none,none,none,none,none,a135,none,-0.0002688,-0.0028942,-0.00006964, 0.00190973,-0.00104961,sell
2016-08-07,a180,none,a90,none,none,a150,a90,a60,none,none,none,a135,none,-0.0001430,-0.0013644,-0.00031010, 0.00141678,-0.00109054,sell
2016-08-08,a180,a120,a90,none,none,none,a90,none,none,none,none,a135,none,-0.0027696,-0.0015153,-0.00210157,-0.00052259,-0.00307949,sell
2016-08-09,a180,a120,none,none,none,a120,none,none,a60,none,none,none,none,-0.0053311,-0.0060512,-0.00476975,-0.00450856,-0.00331614,sell
2016-08-10,a180,a120,none,none,none,a120,a60,none,none,none,none,none,none,-0.0076049,-0.0085963,-0.00584190,-0.00707032,-0.00686203,sell
2016-08-11,none,a120,none,none,a60,none,none,none,none,none,a180,none,a90,-0.0040313,-0.0034350,-0.00381894, 0.00035441,-0.00177218,sell
2016-08-12,none,a120,none,none,none,a90,none,a0,a90,none,a180,none,a90,-0.0018869,-0.0017657,-0.00347321, 0.00008494,-0.00186900,sell
2016-08-13,none,a120,none,none,a90,none,none,none,none,none,a180,none,a90,-0.0040313,-0.0040815,-0.00622949,-0.00524396,-0.00347840,sell
2016-08-14,none,none,none,none,none,a60,none,none,a120,none,a180,none,a90,-0.0010519,-0.0049207,-0.00550939,-0.00540942,-0.00492067,sell
2016-08-15,none,none,none,none,a120,a60,a0,none,a120,none,a180,a120,a90,-0.0040291,-0.0042831,-0.00350733,-0.00187584,-0.00410908,sell
2016-08-16,none,none,none,none,a120,none,none,none,none,none,a180,a120,a90,-0.0058706,-0.0058706,-0.00574123,-0.00300449,-0.00534155,sell
2016-08-17,none,none,none,none,none,none,none,a60,a150,none,a180,a120,none,-0.0009604,-0.0001450,-0.00060510, 0.00099584, 0.00110819,buy
2016-08-18,none,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.0030655,-0.0012628,-0.00397384,-0.00212060,-0.00446855,sell
2016-08-19,none,none,none,none,none,a0,a60,a90,a180,none,none,a120,none, 0.0044546, 0.0077991, 0.00434696, 0.00285363, 0.00417301,buy
2016-08-20,none,none,none,none,a180,none,none,none,a180,none,none,a120,none,-0.0014009, 0.0043087,-0.00148755,-0.00195529,-0.00148755,sell
2016-08-21,none,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.0048087, 0.0058340, 0.00477558,-0.00141473, 0.00581771,buy
2016-08-22,none,none,none,none,a150,none,a90,none,a150,none,none,none,none, 0.0023899, 0.0021034, 0.00245290, 0.00412468, 0.00523902,buy
2016-08-23,none,none,none,none,none,a60,a120,a150,none,none,none,none,none, 0.0031843, 0.0028084,-0.00019260, 0.00314922, 0.00021807,buy
2016-08-24,none,none,none,a0,a120,none,a120,none,a120,a0,none,none,none,-0.0010625, 0.0016106,-0.00255876,-0.00507387,-0.00101652,buy
2016-08-25,none,none,none,a0,none,a90,a150,a180,none,a0,none,none,none,-0.0003103,-0.0046642,-0.00256422, 0.00015324,-0.00015627,sell
2016-08-26,none,none,none,a0,a90,none,a150,none,a90,a0,none,none,none,-0.0043591,-0.0058153,-0.00217881,-0.00590516,-0.00619086,sell
2016-08-27,none,none,none,a0,a90,a120,a180,a150,a90,a0,none,none,none,-0.0012393,-0.0013825,-0.00048628,-0.00282563,-0.00175716,sell
2016-08-28,none,none,none,a0,a60,a120,a180,a150,none,a0,none,none,none,-0.0054793,-0.0024421, 0.00044858,-0.00228368,-0.00203767,sell
2016-08-29,none,none,none,a0,a60,a150,none,a120,a60,a0,none,none,none, 0.0029117, 0.0023852, 0.00334585, 0.00325718, 0.00334585,buy
2016-08-30,none,none,none,a0,none,a150,a150,a120,none,a0,none,none,none, 0.0030933, 0.0019010, 0.00313745, 0.00386283, 0.00312637,buy
2016-08-31,none,none,none,a0,none,none,none,none,none,a0,none,none,none, 0.0033293, 0.0020457, 0.00122804, 0.00370487, 0.00358240,buy
2016-09-01,none,none,none,a0,none,a180,a120,a90,none,none,none,none,none,-0.0011159,-0.0010593, 0.00065271,-0.00110108,-0.00095683,sell
2016-09-02,none,none,none,none,a0,none,a120,none,none,none,none,none,none,-0.0001439,-0.0010244,-0.00158655,-0.00102860,-0.00102860,sell
2016-09-03,none,none,none,none,a0,a150,none,a60,a0,none,none,none,none,-0.0003252,-0.0045378,-0.00009140,-0.00213646,-0.00076273,sell
2016-09-04,none,none,none,none,none,a150,a90,a60,none,none,none,none,a60, 0.0000229, 0.0003514, 0.00236981, 0.00280503,-0.00043641,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0034523,-0.0021503,-0.00159292,-0.00426449,-0.00372110,sell
2016-09-06,none,none,none,none,none,a120,a60,none,none,none,a150,none,a60,-0.0040786,-0.0028667,-0.00215425,-0.00466111,-0.00319163,sell
2016-09-07,none,none,none,none,a60,none,a60,none,none,none,a150,none,a60,-0.0001162, 0.0006377, 0.00073667,-0.00387586,-0.00199893,sell
2016-09-08,none,none,none,none,a60,a90,none,a0,a60,none,a150,a90,a60, 0.0030492, 0.0050297, 0.00502972, 0.00439378, 0.00368313,buy
2016-09-09,none,none,none,none,none,a90,none,a0,a60,none,a150,a90,a60,-0.0000898, 0.0039572, 0.00463984, 0.00395724, 0.00485980,buy
2016-09-10,none,none,none,none,a90,none,none,none,none,none,a150,a90,a60, 0.0019166, 0.0060036, 0.00501656, 0.00545892, 0.00507889,buy
2016-09-11,none,none,none,none,none,a60,a0,none,a90,none,none,a90,none, 0.0034004,-0.0004984, 0.00251831, 0.00165039, 0.00301420,buy
2016-09-12,none,none,none,none,a120,none,a0,none,a90,none,none,a90,none, 0.0060275, 0.0001992, 0.00468737,-0.00088935, 0.00418294,sell
2016-09-13,none,none,none,a30,a120,none,none,a60,none,none,none,a90,none, 0.0074649, 0.0012290, 0.00561404, 0.00132761, 0.00592656,buy
2016-09-14,none,none,none,a30,none,none,none,none,a120,none,none,none,none,-0.0020525,-0.0026959, 0.00303893,-0.00225570,-0.00055921,sell
2016-09-15,none,a120,none,a30,a150,a0,a60,a90,none,none,none,none,none, 0.0008675, 0.0058203, 0.00031876, 0.00074357,-0.00221466,sell
2016-09-16,none,a120,none,a30,none,a0,a60,a90,a150,none,none,none,none, 0.0012497, 0.0027567, 0.00054620, 0.00160002,-0.00515653,buy
2016-09-17,none,a120,none,none,a180,none,none,a120,none,none,a135,none,a45,-0.0032879, 0.0028925, 0.00054432, 0.00453960, 0.00150366,buy
2016-09-18,none,a120,none,none,none,none,a90,a120,a180,none,a135,none,a45,-0.0042838,-0.0008673,-0.00049145, 0.00027580,-0.00223491,sell
2016-09-19,none,a120,none,none,a150,a60,none,a150,a180,none,a135,none,a45,-0.0021625, 0.0005132,-0.00154038, 0.00083669,-0.00195400,sell
2016-09-20,none,a120,none,none,none,a60,a120,a150,a150,none,a135,none,a45,-0.0051837,-0.0009148,-0.00179848,-0.00189559,-0.00228239,sell
2016-09-21,none,a120,none,a45,a120,a90,none,a180,a150,none,a135,none,a45,-0.0051039,-0.0043960,-0.00204981,-0.00317538,-0.00279797,sell
2016-09-22,none,a120,none,a45,none,a90,a150,a180,none,none,a135,none,a45,-0.0064321,-0.0058385,-0.00334384,-0.00598931,-0.00584484,sell
2016-09-23,none,a120,none,a45,a90,a120,none,a150,a120,a30,none,none,none, 0.0117531,-0.0006288, 0.00414844, 0.00695022, 0.00463962,buy
2016-09-24,none,a120,none,a45,none,a120,a180,a150,none,a30,none,none,none, 0.0041117,-0.0077258,-0.00441280,-0.00082121,-0.00373473,sell
2016-09-25,none,a120,none,a45,a60,none,none,none,a90,a30,none,none,none, 0.0054100,-0.0019189,-0.00146717,-0.00184985,-0.00105154,sell
2016-09-26,none,a120,none,a45,a60,a150,a150,a120,a90,a30,none,none,none, 0.0058475, 0.0026045, 0.00267676, 0.00282302, 0.00274572,buy
2016-09-27,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,-0.0012449,-0.0044433,-0.00454012,-0.00325537,-0.00210576,sell
2016-09-28,none,a120,none,a45,none,a180,a120,a90,a60,a30,none,none,none, 0.0006648, 0.0002100,-0.00087601,-0.00058405, 0.00049614,buy
2016-09-29,none,none,none,none,none,a180,a120,a90,none,a30,a120,none,none, 0.0030082, 0.0029859, 0.00440703, 0.00323983, 0.00284852,buy
2016-09-30,none,none,none,none,a0,a150,none,none,none,none,a120,none,a30,-0.0005122, 0.0002299,-0.00140289,-0.00052220,-0.00359370,sell
2016-10-01,none,none,none,none,a0,a150,a90,a60,none,none,a120,none,a30,-0.0020192,-0.0009945,-0.00263462,-0.00370732,-0.00434067,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.0003700, 0.0010780,-0.00104405,-0.00019874,-0.00319706,buy
2016-10-03,none,none,none,a45,none,a120,a60,none,a0,none,a120,a60,a30, 0.0013103,-0.0012827,-0.00235820, 0.00033977,-0.00280031,sell
2016-10-04,none,none,none,a45,none,none,a60,none,a0,none,a120,a60,a30, 0.0032960, 0.0017379, 0.00069033, 0.00112991,-0.00326898,buy
2016-10-05,none,none,none,a45,a60,a90,none,none,none,none,none,a60,a30, 0.0039685, 0.0038004, 0.00375449, 0.00234871, 0.00284101,buy
2016-10-06,none,none,none,a45,a60,a90,none,a0,none,none,none,a60,none, 0.0047950, 0.0051415, 0.00346686, 0.00181781, 0.00374183,buy
2016-10-07,none,none,none,a45,none,none,none,none,none,none,none,a60,none, 0.0042479, 0.0027450, 0.00252446,-0.00411584,-0.00069884,buy
2016-10-08,none,none,none,a45,a90,a60,a0,none,none,a45,none,a60,none, 0.0044619, 0.0013930, 0.00083433, 0.00010280, 0.00284154,buy
2016-10-09,none,none,none,a45,none,none,a0,none,a60,a45,none,none,none,-0.0021617,-0.0034432,-0.00199092,-0.00321703, 0.00058999,sell
2016-10-10,none,none,none,a45,a120,none,none,none,none,a45,none,none,none,-0.0020643,-0.0025299,-0.00200099,-0.00140639, 0.00339582,sell
2016-10-11,a150,none,none,a45,a120,none,none,a60,a90,a45,none,none,none, 0.0015999, 0.0002951, 0.00209813, 0.00326900, 0.00366208,buy
2016-10-12,a150,none,none,a45,a150,a0,none,none,a90,a45,none,none,none, 0.0013866,-0.0009716, 0.00174406, 0.00090500, 0.00123313,buy
2016-10-13,a150,none,a60,a45,a150,a0,a60,a90,none,a45,none,none,none,-0.0020045,-0.0033792,-0.00160933,-0.00252585,-0.00200445,sell
2016-10-14,a150,a90,a60,a45,a180,none,none,none,a120,a45,none,none,none,-0.0028833,-0.0033110,-0.00214804,-0.00357491,-0.00288330,sell
2016-10-15,none,a90,a60,a45,a180,none,a90,a120,none,none,none,a45,none,-0.0008379,-0.0011838,-0.00315443,-0.00099071,-0.00320319,sell
2016-10-16,none,a90,a60,a45,none,none,none,none,a150,none,none,a45,none, 0.0013900, 0.0016028, 0.00251504, 0.00120881, 0.00480377,buy
2016-10-17,none,a90,none,none,a150,a60,a120,a150,none,none,none,a45,none, 0.0006627, 0.0008310, 0.00032766,-0.00297956, 0.00122021,buy
2016-10-18,none,none,none,none,none,none,none,none,a180,none,none,a45,none, 0.0057471,-0.0010456, 0.00638596, 0.00203928, 0.00560631,sell
2016-10-19,a135,none,none,none,a120,a90,a150,a180,none,none,none,a45,none,-0.0058357,-0.0055248,-0.00549384,-0.00552460,-0.00388383,sell
2016-10-20,a135,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0055945, 0.0031182, 0.00377726, 0.00484936, 0.00577111,buy
2016-10-21,a135,none,none,none,a90,a120,a180,a150,a150,none,none,none,none, 0.0061538, 0.0043506, 0.00417817, 0.00591272, 0.00615379,buy
2016-10-22,a135,none,a45,none,none,none,a180,none,none,none,none,none,none,-0.0002496, 0.0006848, 0.00010261, 0.00095390, 0.00077783,buy
2016-10-23,a135,none,a45,none,a60,a150,a150,a120,a120,a60,a90,none,none, 0.0019917, 0.0021710,-0.00096829, 0.00269071, 0.00196840,buy
2016-10-24,none,none,a45,none,none,none,a150,a120,none,a60,a90,none,none, 0.0001866, 0.0007962,-0.00048503, 0.00062429,-0.00096329,buy
2016-10-25,none,none,a45,none,none,a180,none,none,a90,a60,a90,none,none,-0.0013124,-0.0018918,-0.00253330, 0.00117731,-0.00108956,sell
2016-10-26,none,none,none,none,none,a180,a120,a90,a90,a60,a90,none,a0,-0.0015299,-0.0022691,-0.00244199, 0.00026804,-0.00099146,sell
2016-10-27,none,none,none,none,none,none,none,none,none,a60,a90,none,a0, 0.0044733,-0.0004227,-0.00172563, 0.00133632, 0.00144992,buy
2016-10-28,a120,none,none,none,a0,a150,a90,a60,a60,a60,a90,a30,a0,-0.0007520, 0.0009978,-0.00136130,-0.00001749,-0.00009413,buy
2016-10-29,a120,none,none,none,none,none,a90,none,none,a60,none,a30,a0,-0.0013102,-0.0000721,-0.00223119,-0.00125162,-0.00222160,sell
2016-10-30,a120,none,none,none,none,a120,none,none,none,none,none,a30,a0,-0.0041626,-0.0014823,-0.00304837,-0.00103097,-0.00361697,sell
2016-10-31,a120,none,a30,none,none,a120,a60,none,none,none,none,a30,a0,-0.0017116,-0.0012361,-0.00083386,-0.00012763,-0.00170122,sell
2016-11-01,a120,a60,a30,none,none,none,none,none,none,none,none,a30,a0,-0.0047990,-0.0029227,-0.00428769,-0.00412398,-0.00492527,sell
2016-11-02,none,a60,a30,none,a60,a90,none,a0,a0,none,none,a30,a0,-0.0017923,-0.0015582,-0.00225146,-0.00290066,-0.00260202,sell
2016-11-03,none,a60,a30,none,none,none,none,a0,a0,none,none,none,none, 0.0011950, 0.0104580, 0.00373835, 0.00214557, 0.00409939,buy
2016-11-04,none,a60,a30,none,a90,a60,none,none,none,none,none,none,none, 0.0023252, 0.0127293, 0.00881176, 0.00703136, 0.00881176,buy
2016-11-05,none,a60,none,a30,a90,a60,a0,none,none,none,none,none,none, 0.0020956, 0.0009243, 0.00298425, 0.00084984, 0.00096936,buy
2016-11-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0002760,-0.0008245, 0.00299248, 0.00255118,-0.00027605,sell
2016-11-07,none,none,none,a30,a120,none,none,a60,none,none,none,none,none, 0.0028558, 0.0006505, 0.00291649, 0.00007371,-0.00053925,buy
2016-11-08,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,-0.0007732,-0.0006358,-0.00052333,-0.00275714,-0.00163367,sell
2016-11-09,none,none,none,a30,a150,a0,a60,a90,none,none,none,none,none, 0.0112417, 0.0115551, 0.01053229, 0.00384798, 0.01090225,buy
2016-11-10,none,a45,none,a30,a150,none,a60,a90,a90,none,none,none,none, 0.0097636, 0.0095383, 0.00986664, 0.00374845, 0.00926258,buy
2016-11-11,none,a45,none,a30,a180,none,a90,a120,a90,none,none,none,none, 0.0062641, 0.0061949, 0.00619485, 0.00532077, 0.00614725,buy
2016-11-12,none,a45,none,a30,a180,none,a90,a120,none,none,none,none,none, 0.0058539, 0.0057991, 0.00571744, 0.00564920, 0.00523266,buy
2016-11-13,none,a45,none,a30,a150,a60,a120,a150,a120,none,none,none,none, 0.0045874, 0.0051638, 0.00427957, 0.00288130, 0.00427957,buy
2016-11-14,none,a45,none,a30,a150,none,a120,a150,none,none,none,none,none, 0.0034954, 0.0032850, 0.00521803, 0.00324101, 0.00224230,buy
2016-11-15,none,none,none,a30,a120,a90,a150,a180,a150,none,none,none,none,-0.0024781,-0.0031498, 0.00028125, 0.00093831,-0.00203477,sell
2016-11-16,a90,none,none,a30,a120,none,a150,a180,none,none,none,none,none, 0.0017692, 0.0033514, 0.00678106, 0.00645043, 0.00266310,buy
2016-11-17,a90,none,none,a30,a90,a120,a180,a150,a180,none,a60,none,none,-0.0008465,-0.0020468, 0.00063099,-0.00002477,-0.00204683,sell
2016-11-18,a90,none,none,a30,a90,none,a180,a150,none,none,a60,none,none,-0.0012168,-0.0022493,-0.00200855,-0.00243454,-0.00324368,sell
2016-11-19,a90,none,none,a30,none,a150,none,none,a150,none,a60,none,none,-0.0018152,-0.0021994,-0.00442472,-0.00181758,-0.00176572,sell
2016-11-20,a90,a30,a0,a30,a60,a150,a150,a120,a150,none,a60,none,none,-0.0032811,-0.0034682,-0.00233202,-0.00383737,-0.00371552,sell
2016-11-21,none,a30,a0,a30,none,a180,none,none,none,none,a60,none,none,-0.0047805,-0.0039502,-0.00273097,-0.00489262,-0.00459872,sell
2016-11-22,none,a30,a0,a30,none,a180,a120,a90,a120,a90,a60,a0,none,-0.0043218,-0.0055287,-0.00378976,-0.00433695,-0.00439409,sell
2016-11-23,none,a30,a0,a30,none,none,none,none,none,a90,none,a0,a30, 0.0020694, 0.0022493, 0.00235297, 0.00224728,-0.00337890,buy
2016-11-24,none,a30,a0,none,a0,a150,a90,none,a90,a90,none,a0,a30, 0.0003930, 0.0027705, 0.00191416, 0.00090285,-0.00234750,buy
2016-11-25,none,a30,a0,none,a0,none,a90,a60,a90,a90,none,a0,a30,-0.0012558, 0.0027927, 0.00024314,-0.00074594,-0.00344615,sell
2016-11-26,none,none,a0,none,none,a120,none,none,none,a90,none,a0,a30,-0.0008757,-0.0010647, 0.00355987, 0.00098232, 0.00006219,buy
2016-11-27,none,none,none,none,none,a120,a60,none,a60,a90,none,a0,a30,-0.0019164,-0.0017131, 0.00341891,-0.00177684,-0.00277316,sell
2016-11-28,none,none,none,none,none,none,none,none,a60,a90,none,a0,a30,-0.0053049,-0.0028577, 0.00083475,-0.00514750,-0.00247480,sell
2016-11-29,none,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.0067965,-0.0009052, 0.00144965, 0.00568934, 0.00659633,buy
2016-11-30,none,none,none,none,a60,none,none,a0,none,none,a45,none,none,-0.0038170,-0.0024972,-0.00213153, 0.00163252,-0.00237774,sell
2016-12-01,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0028810,-0.0051378,-0.00316206, 0.00031359,-0.00288096,sell
2016-12-02,none,none,none,none,a90,a60,a0,none,none,none,a45,none,none,-0.0012388,-0.0030054,-0.00158166, 0.00160952,-0.00135346,sell
2016-12-03,none,none,none,none,a90,none,a0,none,a0,none,a45,none,none,-0.0016154,-0.0023949,-0.00161545,-0.00116332,-0.00272134,sell
2016-12-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0029931,-0.0019906,-0.00050391, 0.00092179,-0.00062200,sell
2016-12-05,none,none,none,none,a120,none,none,a60,none,none,a45,none,none,-0.0035912,-0.0040442,-0.00197646,-0.00134207,-0.00401862,sell
2016-12-06,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0025575,-0.0038274, 0.00005595, 0.00271787, 0.00166439,buy
2016-12-07,a60,none,none,none,a150,a0,a60,a90,none,none,none,none,none, 0.0013408, 0.0015259, 0.00134085, 0.00134085, 0.00145392,buy
2016-12-08,a60,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.0010762, 0.0018243, 0.00011333,-0.00271478,-0.00183841,sell
2016-12-09,a60,none,none,none,a180,none,a90,a120,none,none,none,none,a45, 0.0019824, 0.0053442,-0.00067414, 0.00240232, 0.00117188,sell
2016-12-10,a60,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0010762, 0.0018197, 0.00128743,-0.00002678,-0.00139120,buy
2016-12-11,a60,none,none,none,a150,a60,a120,a150,none,none,none,none,a45,-0.0041448,-0.0041484,-0.00426239,-0.00476144,-0.00540003,sell
2016-12-12,a60,none,none,none,none,a90,none,a150,a120,none,none,none,a45, 0.0013547, 0.0009369, 0.00093691,-0.00231017,-0.00047746,sell
2016-12-13,a60,a0,none,none,a120,a90,a150,a180,a120,none,a30,none,a45,-0.0011175,-0.0022295,-0.00281328,-0.00345206,-0.00092677,sell
2016-12-14,none,a0,none,none,none,a120,none,a180,a150,none,a30,none,none, 0.0008684, 0.0003959, 0.00082161, 0.00087684, 0.00037000,buy
2016-12-15,none,a0,none,none,a90,a120,a180,a150,a150,none,a30,none,none, 0.0061565, 0.0045552, 0.00608921, 0.00684784, 0.00686323,buy
2016-12-16,none,a0,none,none,a90,none,none,a150,none,none,a30,none,none, 0.0010828, 0.0000164, 0.00348567, 0.00220313, 0.00208379,buy
2016-12-17,none,a0,none,none,a60,a150,a150,a120,a180,none,a30,none,none, 0.0006454, 0.0002773, 0.00063539, 0.00064261, 0.00063539,buy
