Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-09,0,0,0,0,0,1,0,0,0,0,0,1,-0.005379,-0.012472,-0.00327,-0.00646,-0.01313,sell
2016-12-10,0,0,0,0,1,1,0,0,0,0,1,1,-0.001159, 0.002719, 0.00438, 0.00186, 0.00343,buy
2016-12-11,0,0,0,0,1,1,0,0,0,0,1,1,-0.001159, 0.002719, 0.00438, 0.00186, 0.00343,buy
2016-12-12,0,0,0,0,1,1,0,0,0,0,1,1,-0.001159, 0.002719, 0.00438, 0.00186, 0.00343,buy
2016-12-13,0,0,0,0,1,1,0,0,0,0,1,1,-0.001159, 0.002719, 0.00438, 0.00186, 0.00343,buy
2016-12-14,0,0,0,0,1,1,0,0,0,0,1,1,-0.001159, 0.002719, 0.00438, 0.00186, 0.00343,buy
2016-12-15,0,0,0,0,1,1,0,0,0,0,1,1,-0.001159, 0.002719, 0.00438, 0.00186, 0.00343,buy
2016-12-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2016-12-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-01-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2017-01-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2017-01-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2017-01-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2017-01-05,0,0,0,0,1,1,0,0,0,0,1,1,-0.001159, 0.002719, 0.00438, 0.00186, 0.00343,buy
2017-01-06,0,0,0,0,1,1,0,0,0,0,1,1,-0.001159, 0.002719, 0.00438, 0.00186, 0.00343,buy
2017-01-07,0,0,0,0,1,1,0,0,0,0,1,1,-0.001159, 0.002719, 0.00438, 0.00186, 0.00343,buy
2017-01-08,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2017-01-09,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2017-01-10,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2017-01-11,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2017-01-12,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2017-01-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2017-01-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2017-01-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2017-01-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2017-01-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2017-01-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2017-01-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2017-01-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2017-01-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2017-01-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2017-01-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2017-01-29,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2017-01-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2017-01-31,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2017-02-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2017-02-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-02-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-02-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-02-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-02-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-02-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-02-11,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2017-02-12,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2017-02-13,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2017-02-14,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2017-02-15,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2017-02-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-02-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-02-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-02-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-02-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-02-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-02-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-02-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-03-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-03-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-03-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-03-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-03-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-03-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-03-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-03-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-03-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-03-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-03-23,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2017-03-24,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2017-03-25,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2017-03-26,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2017-03-27,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-03-28,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-03-29,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-03-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-03-31,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-04-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-04-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-04-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-04-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2017-04-09,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-10,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-11,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-12,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-13,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-14,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-15,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-16,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-17,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-18,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-19,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-20,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-21,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-22,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-23,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-24,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-25,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-26,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-27,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-28,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-29,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-04-30,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-05-01,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-05-02,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-05-03,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-05-04,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-05-05,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2017-05-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2017-05-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2017-05-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2017-05-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2017-05-14,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2017-05-15,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2017-05-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2017-05-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2017-05-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2017-05-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2017-05-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2017-05-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2017-05-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2017-05-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2017-05-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2017-05-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-05-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-05-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-05-31,0,1,1,0,0,0,0,0,0,0,1,1, 0.001865, 0.002353, 0.00225, 0.00291, 0.00293,sell
2017-06-01,0,1,1,0,0,0,0,0,0,0,1,1, 0.001865, 0.002353, 0.00225, 0.00291, 0.00293,sell
2017-06-02,0,1,1,0,0,0,0,0,0,0,1,1, 0.001865, 0.002353, 0.00225, 0.00291, 0.00293,sell
2017-06-03,0,1,1,0,0,0,0,0,0,0,1,1, 0.001865, 0.002353, 0.00225, 0.00291, 0.00293,sell
2017-06-04,0,1,1,0,0,0,0,0,0,0,1,1, 0.001865, 0.002353, 0.00225, 0.00291, 0.00293,sell
2017-06-05,0,1,1,0,0,0,0,0,0,0,1,1, 0.001865, 0.002353, 0.00225, 0.00291, 0.00293,sell
2017-06-06,0,1,1,0,0,0,0,0,0,0,1,1, 0.001865, 0.002353, 0.00225, 0.00291, 0.00293,sell
2017-06-07,0,1,1,0,0,0,0,0,0,0,1,1, 0.001865, 0.002353, 0.00225, 0.00291, 0.00293,sell
2017-06-08,0,1,1,0,0,0,0,0,0,0,1,1, 0.001865, 0.002353, 0.00225, 0.00291, 0.00293,sell
2017-06-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-06-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-06-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2017-06-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2017-06-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2017-06-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2017-06-19,0,1,0,0,0,0,0,0,0,1,1,1, 0.000190, 0.001210, 0.00108, 0.00019, 0.00172,buy
2017-06-20,0,1,0,0,0,0,0,0,0,1,1,1, 0.000190, 0.001210, 0.00108, 0.00019, 0.00172,buy
2017-06-21,0,1,0,0,0,0,0,0,0,1,1,1, 0.000190, 0.001210, 0.00108, 0.00019, 0.00172,buy
2017-06-22,0,1,0,0,0,0,0,0,0,1,1,1, 0.000190, 0.001210, 0.00108, 0.00019, 0.00172,buy
2017-06-23,0,1,0,0,0,0,0,0,0,1,1,1, 0.000190, 0.001210, 0.00108, 0.00019, 0.00172,buy
2017-06-24,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2017-06-25,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2017-06-26,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2017-06-27,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2017-06-28,0,0,0,0,0,0,0,0,0,2,1,1, 0.005882, 0.008909, 0.00891, 0.00891, 0.00166,buy
2017-06-29,0,0,0,0,0,0,0,0,0,2,1,1, 0.005882, 0.008909, 0.00891, 0.00891, 0.00166,buy
2017-06-30,0,0,0,0,0,0,0,0,0,2,1,1, 0.005882, 0.008909, 0.00891, 0.00891, 0.00166,buy
2017-07-01,0,0,0,0,0,0,0,0,0,2,1,1, 0.005882, 0.008909, 0.00891, 0.00891, 0.00166,buy
2017-07-02,0,0,0,0,0,0,0,0,0,2,1,1, 0.005882, 0.008909, 0.00891, 0.00891, 0.00166,buy
2017-07-03,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2017-07-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2017-07-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2017-07-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2017-07-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2017-07-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2017-07-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2017-07-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2017-07-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2017-07-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2017-08-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2017-08-05,0,0,0,0,0,0,0,1,1,0,1,1,-0.007123,-0.007690,-0.00480,-0.00839,-0.00579,sell
2017-08-06,0,0,0,0,0,0,0,1,1,0,1,1,-0.007123,-0.007690,-0.00480,-0.00839,-0.00579,sell
2017-08-07,0,0,0,0,0,0,0,1,1,0,1,1,-0.007123,-0.007690,-0.00480,-0.00839,-0.00579,sell
2017-08-08,0,0,0,0,0,0,0,1,1,0,1,1,-0.007123,-0.007690,-0.00480,-0.00839,-0.00579,sell
2017-08-09,0,0,0,0,0,0,0,1,1,0,1,1,-0.007123,-0.007690,-0.00480,-0.00839,-0.00579,sell
2017-08-10,0,0,0,0,0,0,0,1,1,0,1,1,-0.007123,-0.007690,-0.00480,-0.00839,-0.00579,sell
2017-08-11,0,0,0,0,0,0,0,1,1,0,1,1,-0.007123,-0.007690,-0.00480,-0.00839,-0.00579,sell
2017-08-12,0,0,0,0,0,0,0,1,1,0,1,1,-0.007123,-0.007690,-0.00480,-0.00839,-0.00579,sell
2017-08-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2017-08-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2017-08-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2017-08-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2017-08-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2017-08-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2017-08-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2017-08-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2017-08-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2017-08-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2017-08-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2017-08-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2017-08-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2017-08-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2017-08-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2017-08-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2017-08-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2017-08-31,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2017-09-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2017-09-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2017-09-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2017-09-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2017-09-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2017-09-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.007487, 0.006454, 0.00369, 0.00584, 0.00668,buy
2017-09-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.007487, 0.006454, 0.00369, 0.00584, 0.00668,buy
2017-09-12,1,0,0,0,0,0,0,0,0,0,1,0, 0.007487, 0.006454, 0.00369, 0.00584, 0.00668,buy
2017-09-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.007487, 0.006454, 0.00369, 0.00584, 0.00668,buy
2017-09-14,1,0,0,0,0,0,0,0,0,0,1,0, 0.007487, 0.006454, 0.00369, 0.00584, 0.00668,buy
2017-09-15,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2017-09-16,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2017-09-17,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2017-09-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2017-09-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2017-09-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2017-09-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2017-09-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2017-09-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2017-09-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2017-09-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2017-09-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2017-10-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
