Date,MANE,MAPL,MASA,MAUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-29,a150,none,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a90,-0.037155,-0.017088, 0.000650,-0.0234100, 0.040773,sell
2019-07-30,a150,none,none,none,a150,none,a120,a180,a180,none,a60,none,none,none,none,none,a90,-0.009840,-0.010573,-0.009930,-0.0088307, 0.021704,sell
2019-07-31,a150,none,none,none,none,a0,none,a180,none,none,a90,a0,none,none,none,none,a90, 0.024525, 0.032680, 0.016714, 0.0162872, 0.037178,buy
2019-08-01,a150,a150,none,none,a120,none,a150,a150,a150,a0,a90,a0,none,none,none,none,a90, 0.017612,-0.004467, 0.037116,-0.0050648, 0.017521,sell
2019-08-02,a150,a150,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.003390,-0.017338,-0.005794,-0.0089907,-0.006252,buy
2019-08-03,none,a150,none,none,a90,none,a180,a120,a120,none,a120,none,none,none,none,none,none, 0.025450, 0.030171, 0.004502,-0.0079472, 0.013563,sell
2019-08-04,none,a150,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none, 0.012200, 0.063033, 0.001642, 0.0077078, 0.038795,buy
2019-08-05,none,a150,none,none,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none, 0.006397, 0.009943,-0.003905,-0.0268764,-0.001717,sell
2019-08-06,none,a150,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,a150,none,-0.012007,-0.043883,-0.060118,-0.0236974,-0.048578,sell
2019-08-07,none,a150,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,a150,none,-0.004600,-0.018688,-0.072421,-0.0202672, 0.025808,sell
2019-08-08,none,none,none,none,none,a120,a120,a60,none,none,none,none,a120,none,none,a150,none,-0.078457,-0.073842,-0.073555,-0.0902910,-0.072340,sell
2019-08-09,none,none,none,none,a0,none,none,none,none,none,a150,a120,a120,a150,none,a150,none,-0.013688,-0.048957,-0.068474,-0.0220808, 0.002013,sell
2019-08-10,none,none,none,none,a0,none,a90,none,none,a120,none,a120,none,a150,none,none,none, 0.147577, 0.081894, 0.109080, 0.0832789, 0.111985,buy
2019-08-11,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none, 0.081476, 0.005092, 0.065073, 0.0051438, 0.081892,buy
2019-08-12,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,a150,a150,none,none, 0.064110,-0.014473, 0.030445, 0.0027528,-0.034935,sell
2019-08-13,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a150,a150,none,none,-0.022062,-0.036336,-0.096509,-0.0714594,-0.082965,sell
2019-08-14,none,none,a135,none,a60,a180,none,none,none,none,a90,none,none,none,a150,none,none,-0.050187,-0.062401,-0.094763,-0.0918093,-0.104903,sell
2019-08-15,none,none,a135,none,a60,none,none,none,none,a180,none,a180,none,none,a150,none,none, 0.022270,-0.052342, 0.015028,-0.0499622,-0.063937,sell
2019-08-16,none,none,a135,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,-0.043387,-0.080792,-0.061519,-0.0663095,-0.052350,sell
2019-08-17,none,none,a135,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none, 0.008963, 0.009345, 0.024642, 0.0150158,-0.011378,sell
2019-08-18,none,none,a135,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none, 0.022753, 0.050879, 0.051350, 0.0429343, 0.034876,buy
2019-08-19,none,none,a135,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.026944, 0.014020,-0.012283, 0.0169945, 0.018210,buy
2019-08-20,none,none,a135,none,a120,none,none,a90,a90,a120,none,none,none,none,none,a135,none,-0.023158,-0.015714,-0.034841, 0.0008317,-0.016271,sell
2019-08-21,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,a135,none,-0.049122,-0.060930,-0.034945,-0.0392914,-0.040662,sell
2019-08-22,none,none,none,none,a150,a90,a60,a120,a120,none,none,none,none,none,none,a135,none, 0.067432, 0.058573, 0.055600, 0.0575079, 0.069865,buy
2019-08-23,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,a135,none,-0.045688,-0.040934,-0.018325,-0.0401261,-0.010240,sell
2019-08-24,none,a135,none,none,a180,none,a90,none,a150,none,none,a90,none,none,none,a135,none,-0.038586,-0.073618,-0.044052,-0.0254360,-0.002734,sell
2019-08-25,none,a135,none,a120,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,-0.030054, 0.039191,-0.034533,-0.0439333,-0.001659,sell
2019-08-26,none,a135,none,a120,a150,none,none,none,a180,a60,a60,a60,none,none,none,none,none,-0.015713,-0.013130, 0.004958,-0.0293753, 0.003808,sell
2019-08-27,none,a135,none,a120,a150,none,a120,a180,a180,none,none,none,none,none,a135,none,none,-0.059392,-0.052708,-0.066647,-0.0650181,-0.056087,sell
2019-08-28,none,a135,none,a120,a120,none,none,none,a150,none,a90,none,none,none,a135,none,a120,-0.048657,-0.068890,-0.076640,-0.0883494,-0.061409,sell
2019-08-29,none,a135,none,a120,a120,a0,a150,a150,a150,none,none,none,none,none,a135,none,a120,-0.043072,-0.045643,-0.069479,-0.0765003,-0.036010,sell
2019-08-30,none,a135,none,a120,a90,a0,none,none,a120,a0,a120,a0,none,none,a135,none,a120,-0.000414,-0.051646,-0.021750,-0.0776152,-0.018332,sell
2019-08-31,none,none,none,a120,a90,none,a180,a120,a120,none,none,none,none,none,a135,none,a120, 0.050865,-0.003118, 0.019335,-0.0602812, 0.022094,buy
2019-09-01,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,none,none,a120, 0.003071, 0.003071, 0.005140, 0.0055575,-0.037720,buy
2019-09-02,none,none,none,none,a60,none,a150,a90,a90,none,none,none,none,none,none,none,none, 0.057439, 0.051488, 0.010028,-0.0107723,-0.022980,sell
2019-09-03,none,none,none,none,none,a60,none,none,a60,a60,a180,none,none,none,none,none,none,-0.074716,-0.123315,-0.081970,-0.0802512,-0.057375,sell
2019-09-04,none,none,none,none,none,none,a120,a60,a60,none,none,a60,none,none,none,a120,none,-0.024423,-0.015660,-0.036799,-0.0445612,-0.016918,sell
2019-09-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,-0.056519,-0.033677,-0.030608,-0.0485935,-0.040970,sell
2019-09-06,none,none,a120,none,a0,a90,a90,none,none,a90,none,a90,a90,none,none,a120,none, 0.002693,-0.009002, 0.064951,-0.0266756,-0.013133,sell
2019-09-07,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none, 0.012882, 0.010686, 0.022890,-0.0523365,-0.032334,sell
2019-09-08,none,none,a120,none,none,a120,a60,none,a0,a120,a120,none,a90,a180,none,a120,none, 0.004363, 0.003573, 0.012292,-0.0091268,-0.005594,buy
2019-09-09,none,none,a120,none,none,a120,a60,a0,none,none,none,a120,a90,a180,none,none,none,-0.008825,-0.005389,-0.007574,-0.0146935,-0.017131,sell
2019-09-10,none,none,a120,none,none,none,none,none,none,none,a90,none,a90,a180,none,none,none, 0.000935, 0.012557, 0.007305,-0.0020459,-0.000631,buy
2019-09-11,a180,none,a120,none,a60,a150,none,none,none,a150,none,none,none,a180,a120,none,none,-0.002262,-0.002188,-0.002188,-0.0026421, 0.019397,buy
2019-09-12,a180,none,a120,none,none,a150,none,none,none,none,a60,a150,none,a180,a120,none,a135, 0.018884, 0.019149, 0.016160, 0.0188841, 0.028961,buy
2019-09-13,a180,none,none,none,a90,none,a0,none,a60,none,a60,none,none,none,a120,none,a135, 0.025828, 0.027906, 0.027877, 0.0258277, 0.026367,buy
2019-09-14,a180,none,none,none,none,a180,a0,a60,none,a180,none,a180,none,none,a120,none,a135, 0.027959, 0.035929, 0.020043, 0.0302527, 0.032524,buy
2019-09-15,a180,none,none,none,none,a180,none,none,a90,none,none,a180,none,none,a120,none,a135, 0.019896, 0.021341, 0.023183, 0.0227112, 0.021218,buy
2019-09-16,a180,a120,none,none,a120,none,none,a90,a90,a150,none,none,none,none,none,none,a135, 0.022732, 0.020591, 0.014711, 0.0194622, 0.029622,buy
2019-09-17,a180,a120,none,a135,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none, 0.007812, 0.025963, 0.007812, 0.0096364, 0.010632,buy
2019-09-18,none,a120,none,a135,a150,a150,a60,none,a120,none,a0,none,none,none,none,none,none, 0.027428, 0.027428, 0.027428, 0.0274283,-0.005318,buy
2019-09-19,none,a120,none,a135,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.025245,-0.025245,-0.025529,-0.0252451,-0.017039,sell
2019-09-20,none,a120,none,a135,none,a120,none,none,a150,none,none,a120,none,none,none,none,none, 0.035396, 0.035451, 0.036133, 0.0353963, 0.036970,buy
2019-09-21,none,a120,none,a135,a180,none,a90,a150,a150,a90,none,none,none,none,none,none,none, 0.007853, 0.016184, 0.006890,-0.0342211, 0.027854,sell
2019-09-22,none,a120,none,a135,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.015925,-0.016251,-0.015352,-0.0180675,-0.015041,sell
2019-09-23,none,none,none,a135,a150,a90,a120,a180,a180,none,none,a90,none,none,none,none,none, 0.058734, 0.062688, 0.040381, 0.0619073, 0.043490,buy
2019-09-24,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.020384,-0.064918,-0.095006,-0.0927246, 0.001309,sell
2019-09-25,none,none,none,none,a120,a60,a150,a150,a150,none,none,a60,none,none,none,none,none, 0.045700, 0.054156,-0.002205, 0.0463757, 0.058260,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.018542,-0.025338,-0.015327,-0.0143453,-0.018500,sell
2019-09-27,none,none,none,none,a90,none,a180,a120,a120,none,none,none,none,none,none,none,a150, 0.053597, 0.019072, 0.000255, 0.0172338, 0.017356,buy
2019-09-28,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a150, 0.046301, 0.051911, 0.017558, 0.0172480,-0.025301,buy
2019-09-29,none,none,none,none,a60,a0,a150,a90,a90,none,none,a0,none,none,none,none,a150, 0.000819, 0.008998,-0.023404,-0.0234044,-0.048947,sell
2019-09-30,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a150,-0.000960, 0.005965, 0.007166, 0.0119826,-0.051488,buy
2019-10-01,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a150, 0.023611, 0.022298, 0.026602, 0.0131350,-0.001423,buy
2019-10-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.006919, 0.003527, 0.043291, 0.0357334, 0.011771,buy
2019-10-03,none,none,none,none,a0,none,a90,none,none,a60,a150,none,none,none,none,none,none, 0.033927, 0.044657, 0.065067, 0.0645964, 0.045405,buy
2019-10-04,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.020229, 0.084403, 0.011539, 0.0118625, 0.054847,buy
2019-10-05,none,none,none,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,a90,none, 0.061314, 0.085654, 0.077489,-0.0005946, 0.056664,buy
2019-10-06,none,none,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,a90,none, 0.004836, 0.019395, 0.025838,-0.0302354,-0.013126,sell
2019-10-07,none,none,none,none,none,a90,none,none,none,none,a90,a90,none,none,none,a90,none, 0.026021, 0.049317, 0.049317,-0.0082228, 0.036232,buy
2019-10-08,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a150,none,a90,none, 0.082981, 0.029739, 0.059963,-0.0372083, 0.101032,buy
2019-10-09,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,a150,none,a90,none,-0.024443,-0.031921,-0.028239,-0.0586714, 0.002435,sell
2019-10-10,none,none,none,a150,none,a120,a0,none,a60,none,a60,none,none,a150,none,none,none, 0.001812,-0.043859,-0.033072,-0.0113357, 0.058890,sell
2019-10-11,none,none,none,a150,a90,none,a0,a60,a60,a150,none,none,a60,a150,none,none,none, 0.016786, 0.014744, 0.003641, 0.0115461, 0.075356,sell
2019-10-12,none,none,none,a150,none,none,none,none,none,none,none,a150,a60,a150,a90,none,none, 0.042061, 0.027721, 0.042078, 0.0254360, 0.070045,buy
2019-10-13,none,none,none,a150,a120,a150,none,a90,a90,a180,none,none,a60,none,a90,none,none, 0.066353, 0.056889, 0.046244, 0.0524376, 0.051229,buy
2019-10-14,none,none,none,a150,a120,none,none,a90,none,a180,a0,none,a60,none,a90,none,none, 0.071762, 0.066789, 0.053366, 0.0643554, 0.059468,buy
2019-10-15,none,none,none,a150,none,a180,a60,none,a120,none,a0,a180,a60,none,a90,none,none, 0.044151, 0.040902, 0.033718, 0.0484155, 0.044141,buy
2019-10-16,none,none,none,none,a150,a180,a60,a120,a120,a150,none,none,a60,none,a90,none,none, 0.005792, 0.004986, 0.003682, 0.0071042, 0.004986,sell
2019-10-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.051320, 0.070398, 0.070860, 0.0535215, 0.059889,buy
2019-10-18,none,none,none,none,a180,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,-0.006453,-0.021254, 0.005180,-0.0183806, 0.040286,sell
2019-10-19,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.031719, 0.004310, 0.038865, 0.0057574, 0.009655,sell
2019-10-20,none,none,none,none,a150,a120,a120,a180,a180,none,none,a120,none,none,none,none,none, 0.002991, 0.043237, 0.049081, 0.0506894, 0.017872,buy
2019-10-21,none,none,none,none,a150,a120,none,a180,none,a90,a90,none,none,none,none,none,none, 0.008588,-0.004120,-0.009205, 0.0300600, 0.004669,sell
2019-10-22,none,none,none,none,none,none,a150,none,a150,none,a90,a90,none,none,none,none,none,-0.008851, 0.070217, 0.077347, 0.0463383, 0.071915,buy
2019-10-23,none,none,none,none,a120,a90,none,a150,none,a60,none,a90,none,a135,none,none,none,-0.042128,-0.036138, 0.031527, 0.0160096, 0.032831,sell
2019-10-24,none,none,a90,none,none,none,a180,none,a120,none,a120,none,none,a135,none,none,none, 0.020271, 0.055824, 0.049192, 0.0375986, 0.052749,buy
2019-10-25,none,none,a90,none,a90,a60,a180,a120,none,none,none,a60,none,a135,none,none,none,-0.070362, 0.036814,-0.013071, 0.0537260, 0.001689,buy
2019-10-26,a150,none,a90,none,none,none,a150,none,a90,none,a150,none,none,a135,none,none,a180,-0.018547,-0.013877,-0.062139,-0.0519942,-0.052777,sell
2019-10-27,a150,none,a90,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,a180, 0.002594,-0.012125,-0.027170,-0.0077948,-0.014398,buy
2019-10-28,a150,none,a90,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,a180,-0.001185,-0.029839,-0.030441,-0.0154951,-0.024001,sell
2019-10-29,a150,none,a90,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,a180,-0.003907,-0.040960,-0.043552,-0.0286634,-0.028236,sell
2019-10-30,a150,none,a90,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,a180, 0.039747,-0.030158,-0.038753,-0.0140501,-0.026848,sell
2019-10-31,a150,none,a90,none,a0,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.022577,-0.035762,-0.042628, 0.0174321, 0.008542,buy
2019-11-01,a150,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none, 0.023059, 0.028490, 0.028490, 0.0234266, 0.033516,buy
2019-11-02,none,a90,none,none,none,none,a60,a0,a0,none,none,none,a45,none,none,none,none, 0.064359,-0.039444,-0.002338,-0.0035768, 0.000299,buy
2019-11-03,none,a90,none,none,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,-0.062385,-0.030399,-0.028020,-0.0285705,-0.010916,sell
2019-11-04,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.022993, 0.032877, 0.022993, 0.0357100, 0.059380,buy
2019-11-05,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.040583, 0.023334, 0.038349, 0.0377965, 0.056762,buy
2019-11-06,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,a60,none,-0.022731, 0.050907, 0.048689,-0.0044567, 0.046645,buy
2019-11-07,none,a90,none,none,a90,a120,a0,a60,a60,a120,none,none,none,a120,none,a60,none,-0.033789,-0.031671,-0.036624,-0.0284319,-0.029841,sell
2019-11-08,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,a120,none,a60,none,-0.048356,-0.040234,-0.056258,-0.0395076,-0.045575,sell
2019-11-09,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,a120,none,a60,none,-0.004890, 0.037153, 0.015860, 0.0367391, 0.031988,buy
2019-11-10,none,none,none,none,a120,a150,none,a90,none,a150,none,none,none,a120,none,a60,none,-0.006358, 0.020829,-0.000920, 0.0096648,-0.012782,sell
2019-11-11,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,none,none,-0.029948,-0.055823,-0.025224,-0.0481362,-0.033743,sell
2019-11-12,none,none,none,none,a150,a180,a60,a120,a120,a180,none,a150,none,none,a60,none,none,-0.004976,-0.004730, 0.004060,-0.0260564, 0.006285,sell
2019-11-13,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,-0.014086,-0.063166,-0.009535,-0.0530705,-0.013490,sell
2019-11-14,none,none,none,none,none,a150,a90,a150,a150,a150,none,a180,none,none,a60,none,none,-0.004919,-0.014791, 0.000925,-0.0022209,-0.004919,sell
2019-11-15,none,none,none,none,a180,none,none,a150,none,a150,a60,none,none,none,a60,none,none,-0.014374,-0.044826, 0.005539,-0.0480110,-0.021743,sell
2019-11-16,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none, 0.021080, 0.026042, 0.012066, 0.0314318, 0.020210,buy
2019-11-17,a135,none,none,none,a150,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,-0.000910,-0.002490, 0.024143, 0.0348139, 0.034197,buy
2019-11-18,a135,none,none,none,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none, 0.022857,-0.033576,-0.052188,-0.0143264,-0.018029,sell
2019-11-19,a135,none,none,none,a120,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,-0.029490,-0.057153,-0.045114,-0.0323415,-0.044096,sell
2019-11-20,a135,none,none,none,a120,a60,none,none,none,a90,a120,none,a30,none,none,none,none,-0.024853,-0.033398,-0.079526,-0.0315026,-0.034921,sell
2019-11-21,a135,none,none,a180,a90,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,-0.051645,-0.049815,-0.086989,-0.0503873,-0.040644,sell
2019-11-22,a135,none,none,a180,a90,none,none,none,none,a60,a150,none,a30,none,none,a45,none,-0.098861,-0.032552,-0.094902,-0.0926121,-0.081834,sell
2019-11-23,a135,none,none,a180,none,none,a150,a90,a90,none,none,a60,none,none,none,a45,none,-0.039549,-0.063625,-0.062582,-0.0416850,-0.030830,sell
2019-11-24,none,none,none,a180,a60,none,none,none,none,none,a180,a60,none,none,none,a45,a150,-0.034513,-0.043566,-0.026724,-0.0443728,-0.052908,sell
2019-11-25,none,none,none,a180,none,a0,a120,a60,a60,none,none,none,none,none,none,a45,a150,-0.054244,-0.053523,-0.049748,-0.0652651,-0.048990,sell
2019-11-26,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a45,a45,a150,-0.079246,-0.028265,-0.032256,-0.0384325,-0.029111,sell
2019-11-27,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,a45,a150,-0.070748,-0.052598,-0.051187,-0.0566464,-0.026750,sell
2019-11-28,none,none,none,none,a0,none,none,none,none,none,a120,a0,none,none,a45,none,none,-0.018606,-0.000958,-0.001113,-0.0249112,-0.002553,sell
2019-11-29,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,a45,none,none,-0.009665,-0.042125, 0.006234,-0.0110425,-0.016199,sell
2019-11-30,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,none,a45,none,none,-0.038409,-0.041249,-0.029794,-0.0385810,-0.044234,sell
2019-12-01,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.020384,-0.064918,-0.095006,-0.0927246, 0.001309,sell
2019-12-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.027311, 0.004565,-0.036861,-0.0357532, 0.011234,sell
2019-12-03,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.040538, 0.040538, 0.035481, 0.0375304, 0.045851,buy
2019-12-04,none,none,none,none,none,none,a0,a60,a60,a90,none,a60,none,none,none,none,none, 0.012249,-0.029671,-0.007743,-0.0294197,-0.029526,sell
2019-12-05,none,none,none,none,a90,a120,none,a60,a60,none,none,none,none,none,none,none,none, 0.026635, 0.015719, 0.032320, 0.0214503,-0.004543,buy
2019-12-06,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,a90,none,none,none,-0.057698,-0.016599, 0.018323,-0.0324437,-0.058984,sell
2019-12-07,none,none,none,none,none,none,none,a90,a90,a120,none,a90,none,a90,none,none,none,-0.029966,-0.033884, 0.004982,-0.0329919,-0.055735,sell
