Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,0,3,2,0,1,0,0,0,0.15,1.59,2.32,0,1.78,1.63,3.57, 0.0073838, 0.00353598, 0.004199, 0.0048073, 0.00470514,buy
2017-01-14,0,1,1,4,0,1,0,1,0,3.35,1.66,0,1.75,1.75,0.15,1.54,-0.0219476,-0.03196403,-0.009901,-0.0197759,-0.03038103,sell
2017-01-15,1,0,2,1,1,1,1,0,0,2.7,0,3.35,1.8,0,0.32,4.23,-0.0103112,-0.01299663,-0.010081,-0.0098986,-0.02413879,sell
2017-01-16,0,2,1,0,2,1,1,0,1,2.95,2.95,0.26,1.69,2.7,2.95,4.34,-0.0263217,-0.02257035,-0.022570,-0.0208705,-0.02231682,sell
2017-01-17,0,1,1,0,1,2,0,2,1,0.74,0.33,2.99,0.45,1.3,0,5.02,-0.0202236,-0.01717404,-0.015554,-0.0151524,-0.01570380,sell
2017-01-18,0,1,1,1,0,1,1,1,1,0,0,3,3.57,0,1.98,0.33,-0.0144752, 0.00291827,-0.011608,-0.0011447,-0.01192127,sell
2017-01-19,1,1,1,2,0,0,1,2,2,3.29,1.91,4.68,3.3,3.83,0.65,2.47,-0.0123585,-0.02584335,-0.011451, 0.0052183,-0.01344808,sell
2017-01-20,0,1,2,0,0,0,1,2,0,0,1.98,4.33,4,2.67,1.66,0,-0.0183472,-0.01976363,-0.018939,-0.0174431,-0.01744308,sell
2017-01-21,0,4,0,0,0,2,0,2,0,2.84,0.74,0.36,6.41,2.82,1.69,0.15,-0.0141334,-0.00757536,-0.014090, 0.0099459,-0.01424884,sell
2017-01-22,0,2,0,1,0,2,2,1,1,1.31,1.7,2.97,4.05,1.18,0,1.72,-0.0127502, 0.03048087,-0.001015, 0.0024162, 0.00624405,buy
2017-01-23,0,0,1,1,0,1,1,1,2,2.76,0,0.78,3.09,0,0.26,1.78, 0.0042551, 0.01192504, 0.007995, 0.0150359, 0.00870889,buy
2017-01-24,1,0,0,2,0,1,0,1,3,4.1,2.47,0,1.46,3.82,2.92,1.61, 0.0189606, 0.01765920, 0.028627, 0.0156669, 0.00682055,buy
2017-01-25,0,1,0,1,0,0,0,0,1,1.49,0,1.66,0,0.85,0,0, 0.0065536, 0.00515477,-0.010965,-0.0001150,-0.00243461,sell
2017-01-26,2,1,1,1,1,1,0,1,2,4.65,0,1.72,3.53,4.15,3.86,1.7, 0.0250155, 0.01833193, 0.012834, 0.0304449,-0.01125936,buy
2017-01-27,1,1,0,2,1,1,2,2,2,1.52,3.53,1.7,0.46,4.66,1.37,3.17, 0.0104888, 0.00450314,-0.007846, 0.0068391, 0.01101537,buy
2017-01-28,1,2,0,1,0,1,3,0,1,0.79,2.87,0,4.4,5.46,2.4,1.96,-0.0110055,-0.01960758, 0.027328,-0.0266590,-0.03970331,sell
2017-01-29,1,2,1,2,1,2,1,1,1,1.85,2.7,1.79,6.31,5.01,2.79,3.55,-0.0123307,-0.00479755,-0.004798,-0.0031420,-0.00479755,sell
2017-01-30,1,1,3,0,1,1,1,1,1,1.77,0.21,4.2,6.15,0.63,0,2.66,-0.0072687,-0.04892289,-0.041958,-0.0420589,-0.05059314,sell
2017-01-31,3,2,1,1,1,0,0,1,3,1.99,0.63,1.98,4.21,3.06,3.29,2.1, 0.0230239,-0.01400488,-0.013319, 0.0003003,-0.02499401,sell
2017-02-01,3,0,1,1,1,1,0,0,1,1.3,3.72,2.45,0.32,0.32,0.19,0.45, 0.0012838,-0.00346623, 0.000167, 0.0015317, 0.00153172,buy
2017-02-02,0,1,2,0,2,2,0,0,3,5.92,0,1.96,2.67,2.85,1.14,4.59,-0.0043697, 0.01590750, 0.004043, 0.0024804, 0.00331635,buy
2017-02-03,0,1,1,0,1,3,1,0,1,1.9,2.6,1.57,0,4.66,3.24,3, 0.0212417,-0.02240283,-0.022379,-0.0364683,-0.01124129,sell
2017-02-04,0,1,0,2,1,1,2,1,1,2.37,2.47,0,1.66,4.36,2.87,4.89, 0.0179416, 0.01794158, 0.008912, 0.0166601, 0.01237441,buy
2017-02-05,0,0,2,2,1,1,1,2,1,1.6,3.53,3.13,2,1.04,3.72,3.07,-0.0346821,-0.02602351,-0.020948,-0.0306650,-0.03376046,sell
2017-02-06,0,1,0,2,1,2,0,0,0,1.57,0,0.42,1.8,3.05,0,2.51, 0.0115920, 0.00515841,-0.000251, 0.0007461, 0.00262436,buy
2017-02-07,0,1,0,1,1,1,0,2,2,0.19,2.58,4.52,0,1.67,3.34,0.29,-0.0231858,-0.00518542,-0.018140,-0.0051854, 0.00381207,sell
2017-02-08,1,0,0,3,1,0,1,1,2,3,0.47,4.59,2.53,0.49,0.95,3.17, 0.0029156,-0.00172996, 0.003967, 0.0073905,-0.00172996,buy
2017-02-09,1,2,1,3,0,1,0,1,1,1.05,0.44,6.17,0,1.89,3.68,1.02, 0.0014095, 0.00675553,-0.010826, 0.0035518, 0.00184583,sell
2017-02-10,0,1,2,3,0,1,0,2,0,1.03,1.91,3.2,1.78,1.57,5.62,1.44,-0.0192605,-0.02146305,-0.021426,-0.0172613,-0.01926055,sell
2017-02-11,1,1,3,3,0,1,2,2,0,3.59,1.77,5.19,1.8,1.88,5.03,2.88,-0.0315041,-0.03150410,-0.023237,-0.0286458,-0.02977749,sell
2017-02-12,1,1,1,4,0,0,3,1,0,2.51,1.88,1.39,2.21,0.43,3.28,2.65,-0.0283604,-0.03481913,-0.007555,-0.0274894,-0.03082322,sell
2017-02-13,0,1,0,1,0,2,1,3,1,2.65,0.47,0.46,1.26,4.11,0.72,3.63, 0.0161935, 0.01619352, 0.015142, 0.0154398, 0.01432475,buy
2017-02-14,0,0,0,0,2,1,1,2,0,0,3.62,2.92,0,3,3.13,0, 0.0056131, 0.01358195, 0.007603, 0.0093139, 0.00744238,buy
2017-02-15,1,0,0,0,1,0,2,2,2,3.83,3.25,2.65,2.95,4.57,0,2.7,-0.0229061,-0.00351568,-0.024641,-0.0194226,-0.02267691,sell
2017-02-16,1,0,0,1,0,0,2,3,0,0.16,3.96,3.76,0,2.65,1.14,0, 0.0017407,-0.00394634, 0.007936, 0.0066373, 0.00666274,buy
2017-02-17,0,1,0,2,0,2,1,2,0,0.25,5.1,0,3.89,2.42,1.75,0.72,-0.0040967,-0.00098948,-0.000717, 0.0019426,-0.00116156,buy
2017-02-18,0,1,2,0,0,3,1,2,1,2.49,3.48,0.73,3.39,2.82,1.85,1.77,-0.0085144,-0.00301067,-0.007659,-0.0030107,-0.00005552,sell
2017-02-19,0,2,2,1,0,1,2,1,1,2.72,1.39,2.74,5.92,0,1.72,2.42,-0.0131221,-0.01367524,-0.023603,-0.0136752,-0.02303599,sell
2017-02-20,1,2,0,2,0,2,0,2,0,4.26,2.12,0,3.6,3.03,0,3.86, 0.0022247, 0.00145176,-0.000491, 0.0048434,-0.00050245,buy
2017-02-21,1,2,0,1,0,1,0,0,0,1.95,0,1.96,0.23,3.38,0,1.22, 0.0493041, 0.06613041, 0.051095, 0.0122724, 0.05156317,buy
2017-02-22,1,1,1,1,1,0,1,1,3,1.78,2.72,1.83,3.29,1,3.5,2.51, 0.0176336,-0.01083738,-0.009740, 0.0087192,-0.00818876,buy
2017-02-23,1,1,1,1,1,1,1,1,2,2.78,0.58,1.7,0.52,6.43,2.36,2.51, 0.0003834, 0.02602815, 0.006166, 0.0061663, 0.00616632,buy
2017-02-24,0,0,0,1,0,1,2,2,0,0,0,1.69,0.27,6.07,6.36,0,-0.0213809,-0.00335970,-0.004757,-0.0036015,-0.00451360,sell
2017-02-25,0,1,0,1,1,1,2,3,0,1.96,3.59,0.16,2.95,4.45,3.45,1.72, 0.0197457, 0.02533175, 0.023032, 0.0252067, 0.02516485,buy
2017-02-26,0,0,2,0,2,1,5,0,0,1.75,2.72,3.54,3.49,0,3.13,1.93, 0.0214884, 0.01554936, 0.015549, 0.0034842, 0.00396472,buy
2017-02-27,0,1,1,1,1,2,1,1,1,1.83,2.87,3,5.72,2.79,1.51,2.18,-0.0066293, 0.00062124,-0.001606, 0.0073662,-0.00201158,buy
2017-02-28,1,0,2,1,1,0,1,0,1,0.34,0,3.75,2.95,1.92,0.52,1.98,-0.0080427, 0.00115825,-0.012234,-0.0040749,-0.01224321,sell
2017-03-01,2,1,3,0,2,0,2,0,2,4.39,4.14,2.02,3.42,0.35,3.79,4.35, 0.0020528, 0.01862589,-0.035332, 0.0029996,-0.03151242,sell
2017-03-02,1,2,3,0,1,0,1,0,0,2.13,2.69,1.78,0,1.87,0,0.33,-0.0288842,-0.02778486,-0.028511,-0.0262955,-0.02774021,sell
2017-03-03,0,1,2,1,0,3,1,1,0,2.23,3.39,0,1.67,1.63,2.99,3.17, 0.0019966,-0.00818784,-0.010343,-0.0164612,-0.00899811,sell
2017-03-04,0,0,2,2,0,2,3,0,1,2.33,5.19,2.97,1.61,1.88,5.03,2.65,-0.0105428, 0.01338991, 0.016273, 0.0084781, 0.01030238,buy
2017-03-05,0,1,1,1,0,2,2,1,0,2.47,3.19,0,1.96,0,6.48,2.84, 0.0000802,-0.00747743,-0.005126,-0.0069692, 0.00102363,sell
2017-03-06,0,1,0,0,1,2,1,3,0,1.32,3.65,3.41,0.47,2.7,0.73,0.39, 0.0070165, 0.00884558, 0.001159, 0.0262206, 0.01600192,buy
2017-03-07,1,1,0,0,1,0,1,1,2,0.51,0,2.42,4.9,0,2.79,3.47,-0.0326592,-0.02634524,-0.041355,-0.0334279,-0.04387978,sell
2017-03-08,1,1,0,2,1,1,1,1,2,3.02,2.97,2.66,4.68,1.73,0,5.1,-0.0083872,-0.01531434, 0.001287,-0.0023070,-0.00468242,sell
2017-03-09,0,2,1,2,0,1,0,1,0,1.98,0,0.82,1.45,1.81,1.91,1.53, 0.0199991, 0.02722246, 0.024066, 0.0240424, 0.01961864,buy
2017-03-10,1,3,1,2,0,1,0,1,1,4.94,1.69,0.63,1.73,2.12,1.77,2.71,-0.0216524,-0.02164713,-0.030783,-0.0228594,-0.01905638,sell
2017-03-11,1,1,2,2,0,0,2,0,1,2.98,1.66,3.59,1.66,1.17,1.98,2.38, 0.0146199, 0.01678523, 0.015042, 0.0260579, 0.01678523,buy
2017-03-12,0,1,1,1,0,1,0,1,2,2.58,1.67,0,1.95,4.51,0.27,3.66, 0.0194705, 0.00512721, 0.005127, 0.0015103, 0.00650754,buy
2017-03-13,0,0,0,2,1,2,0,0,2,0,2.18,3.15,0,3.76,0.51,0, 0.0329164, 0.03049293, 0.019688, 0.0219123, 0.03048305,buy
2017-03-14,1,0,0,1,1,1,1,0,3,3.76,0.84,4.14,2.79,0.23,2.58,2.6,-0.0037009,-0.00095388,-0.002117, 0.0032874,-0.00303110,sell
2017-03-15,1,0,0,1,1,1,0,2,1,1.49,4.9,5.52,0,3.86,0,0.55, 0.0044418, 0.00431309,-0.011870,-0.0084614,-0.01749950,sell
2017-03-16,1,0,0,2,1,1,1,1,0,0,5.53,0.96,0,2.74,1.94,0, 0.0039905, 0.00473844,-0.003127, 0.0039905, 0.00399054,buy
2017-03-17,1,1,1,0,0,3,0,1,0,2.53,1.11,0,3.83,2.92,3.15,1.86,-0.0187887,-0.01953749, 0.005126,-0.0240989,-0.02357576,sell
2017-03-18,1,1,1,1,0,3,2,0,1,2.47,2.35,2.49,2.6,1.21,5.81,1.78,-0.0109839,-0.01203396,-0.000875,-0.0109098,-0.01745347,sell
2017-03-19,1,1,1,1,0,2,0,1,0,3.35,2.53,0,2.6,0,1.87,1.83, 0.0021720,-0.00579806,-0.003759, 0.0021720, 0.03326253,sell
2017-03-20,2,1,1,1,0,1,0,1,0,0.88,4.76,1.69,0,3.38,0.15,0.49, 0.0185109, 0.02814923, 0.025404, 0.0254231, 0.02819971,buy
2017-03-21,1,2,2,0,0,1,0,0,1,0,4.28,1.56,0.21,0,2.4,0, 0.0226917,-0.00796009,-0.001109, 0.0212856,-0.01174630,buy
2017-03-22,1,0,2,0,2,2,0,0,2,2.88,0.78,3.75,3.81,2.89,0,2.92, 0.0121701, 0.02449635, 0.012552, 0.0126106, 0.02433099,buy
2017-03-23,0,0,1,1,1,2,1,1,3,1.2,2.82,3.16,2.7,1.75,3.79,0.5, 0.0098596,-0.00119219, 0.002119, 0.0110081, 0.01146949,buy
2017-03-24,0,1,1,1,1,1,2,0,3,4.9,0.91,0.26,5.35,2.49,2.62,3.8, 0.0250141, 0.02980921, 0.023071, 0.0303027, 0.00665478,buy
2017-03-25,0,0,2,1,2,1,1,1,2,3.28,0,2.72,3.22,3.89,2.38,4.59,-0.0167104,-0.01601722,-0.008961,-0.0210102,-0.01767467,sell
2017-03-26,0,1,2,2,1,0,0,2,1,2.24,3.5,0.26,3.76,0,0,3.07,-0.0282046,-0.01201469,-0.011330,-0.0282046,-0.02820456,sell
2017-03-27,1,2,0,3,0,0,1,1,2,0.37,2.82,2.42,0.47,2.77,3.96,2.06, 0.0012553, 0.00938351, 0.003420, 0.0119563, 0.00298244,buy
2017-03-28,1,1,1,1,1,1,0,0,2,2.47,2.6,2.6,2.65,0.81,0.43,0.49, 0.0080014, 0.00800136, 0.008905, 0.0019260, 0.00988538,buy
2017-03-29,0,3,0,1,1,1,1,0,2,1.42,0.22,2.79,1.15,3.84,2.3,2.47,-0.0086202,-0.01971219,-0.019180,-0.0197122,-0.00912208,sell
2017-03-30,1,3,1,2,0,2,2,1,0,1.83,4.33,2.1,1.8,3.13,3.54,0.3, 0.0177814, 0.01572911, 0.026392, 0.0182318, 0.01885611,buy
2017-03-31,0,3,2,3,0,1,1,2,1,2.82,2.14,5.54,2.64,2.51,4.58,3.56,-0.0083407,-0.01518946,-0.011572, 0.0024129,-0.00737145,sell
2017-04-01,0,3,2,2,0,2,2,0,1,2.65,5.31,3.02,2.61,0.47,2.97,2.44, 0.0210877, 0.02032956, 0.024518, 0.0095167, 0.02199433,buy
2017-04-02,0,2,0,2,1,3,2,1,2,1.98,4.52,6.37,1.54,2.97,4.02,2.65,-0.0118154,-0.01208454,-0.012085,-0.0115953,-0.01171433,sell
2017-04-03,0,1,0,1,1,1,3,2,2,0.48,3.06,4.92,0.29,0.62,0.47,0, 0.0007137,-0.00593136, 0.000862, 0.0008094, 0.00071368,buy
2017-04-04,1,2,0,2,1,1,1,1,2,2.34,3.96,3.63,2.38,2.6,1.75,3.35,-0.0089159,-0.00714970,-0.011145,-0.0114662,-0.00659738,sell
2017-04-05,0,2,2,1,0,1,0,0,1,0,0,3,0,3.3,2.09,0, 0.0021746, 0.02403927, 0.022670, 0.0210680, 0.01977048,buy
2017-04-06,0,2,2,3,0,1,0,1,2,3.53,2.84,0.39,1.86,3.33,1.67,3,-0.0096695,-0.01679484,-0.023652,-0.0075279,-0.02198599,sell
2017-04-07,1,1,1,2,0,0,2,0,1,2.42,0,3.46,1.67,4.17,1.75,2.92,-0.0079659,-0.00589497,-0.005552, 0.0099773,-0.00796590,sell
2017-04-08,0,2,0,0,0,1,1,1,1,2.79,1.91,0,1.66,3,0,2.31, 0.0102370, 0.00966770, 0.009668, 0.0077742, 0.00876147,buy
2017-04-09,0,1,1,0,1,1,0,1,2,0,0.82,2.38,0,5.42,2.84,3.47,-0.0097669,-0.00085967,-0.006722,-0.0100468,-0.00527280,sell
2017-04-10,1,0,1,0,0,0,1,0,2,3.93,1.86,2.7,0.79,2.36,0,0,-0.0220073,-0.02200734, 0.000288,-0.0220073,-0.01332369,sell
2017-04-11,1,1,0,2,0,0,1,2,3,2.47,1.98,2.44,2.89,5.44,1.85,2.61,-0.0261708,-0.03300444,-0.028705,-0.0098381,-0.03542988,sell
2017-04-12,0,1,1,0,0,0,1,3,1,0,0.29,3.29,0,4,1.6,0.23,-0.0034806,-0.01011130,-0.011109,-0.0112717,-0.01110908,sell
2017-04-13,0,3,1,0,1,1,1,2,1,2.42,2.53,0,3.72,4.48,1.21,1.56,-0.0121523,-0.02212713,-0.015179,-0.0243965,-0.02212713,sell
2017-04-14,0,4,0,0,1,1,2,1,2,2.67,4.06,3.07,2.62,4.35,1.77,2.32,-0.0031598, 0.00224058, 0.002241, 0.0006523, 0.00030829,buy
2017-04-15,0,2,1,0,0,1,1,2,1,3.56,2.12,0.23,1.33,1.46,0,2.39, 0.0221592, 0.02257005, 0.021819, 0.0218188, 0.02257005,buy
2017-04-16,1,3,0,2,0,1,0,2,2,1.18,5.45,1.48,2.53,4.87,2.87,2.48,-0.0109901,-0.00601272,-0.006075,-0.0079251,-0.00453343,sell
2017-04-17,1,3,1,0,0,0,0,1,1,0,5.03,2.36,0,2.02,0,0.66, 0.0080801, 0.04370633,-0.016430,-0.0076769, 0.01483207,buy
2017-04-18,1,2,2,0,1,1,0,1,2,2.95,4.22,2.79,3.96,1.9,0,1.22, 0.0265164, 0.02884857,-0.018660, 0.0202238, 0.02474418,buy
2017-04-19,0,4,0,1,1,2,0,2,1,0,4.16,3.68,0,5.04,3.41,3.55,-0.0167085,-0.01887205,-0.016708,-0.0232582,-0.01847651,sell
2017-04-20,0,4,0,1,0,3,2,1,1,1.86,3.47,2.13,1.8,5.65,3.11,0.87, 0.0028174, 0.00151772, 0.004848, 0.0051514,-0.00069642,buy
2017-04-21,0,4,1,2,1,4,1,2,3,1.78,6.29,3.88,3.22,6.94,3.34,3.01,-0.0078917,-0.01883153,-0.004035,-0.0058032,-0.00803276,sell
2017-04-22,0,3,2,2,1,2,1,1,3,1.63,1.85,1.41,2.6,3.56,1.97,3.46,-0.0205134,-0.01283566,-0.013589,-0.0105757,-0.01285730,sell
2017-04-23,1,4,0,3,0,2,0,2,3,1.98,0.66,1.45,3.38,6.16,6.2,4.99,-0.0187056,-0.01195548,-0.013861,-0.0173963,-0.01386075,sell
2017-04-24,1,4,1,2,1,1,0,1,3,0.27,3.5,3.07,0,3.98,3.02,4.13,-0.0210056,-0.01924287,-0.019562,-0.0226542,-0.01924287,sell
2017-04-25,0,4,1,1,1,2,1,0,4,2.42,2.82,2.9,2.65,4.42,2.29,5.11,-0.0236166,-0.02188170,-0.022262,-0.0207497,-0.02433152,sell
2017-04-26,0,4,1,2,0,3,1,0,3,0.18,2.53,2.87,0,4.09,4.03,3.05,-0.0235792,-0.02279420,-0.023647,-0.0227942,-0.02383579,sell
2017-04-27,0,3,2,3,0,0,1,2,3,1.94,0,2.2,1.83,3.25,3.93,4.58, 0.0002293, 0.00249292, 0.000129,-0.0165353,-0.00646624,sell
2017-04-28,1,3,2,2,0,0,1,2,3,2.12,3.47,4.53,1.6,1.25,3.38,5.69,-0.0135083,-0.01023206,-0.015720,-0.0092297,-0.01047910,sell
2017-04-29,0,3,0,2,1,1,1,1,2,1.6,0,2.56,1.59,2.83,0.36,4.46,-0.0060834,-0.00676864,-0.004084,-0.0036583,-0.00676864,sell
2017-04-30,0,2,0,1,1,2,2,1,2,0.29,3.1,4.86,0,0.96,3,3.02,-0.0297735,-0.01145141,-0.029774,-0.0187403,-0.00294137,sell
2017-05-01,1,2,0,2,1,1,3,0,1,2.44,2.83,3.27,3,1.73,0,0.77, 0.0321221, 0.00519938, 0.002345, 0.0295331, 0.03563428,buy
2017-05-02,1,3,1,2,0,1,1,1,0,0,4.49,3.17,0,2.2,1.66,3.88,-0.0260487,-0.01162551,-0.017584,-0.0152979, 0.00109931,sell
2017-05-03,0,2,2,2,0,0,1,1,0,3.93,1.68,0.23,1.64,1.81,2,0.28, 0.0070717,-0.00732293,-0.005823,-0.0017035,-0.00218714,buy
2017-05-04,1,3,1,1,0,1,2,0,1,2.97,3.36,3.63,1.83,1.79,1.66,2.69,-0.0305649,-0.02324231,-0.029620,-0.0315462,-0.02648917,sell
2017-05-05,0,3,0,0,0,1,2,0,1,2.62,5.7,0,1.95,0.19,0,2.79, 0.0556174, 0.06205275, 0.064022, 0.0557341, 0.02650307,buy
2017-05-06,0,2,0,0,1,1,1,1,1,0,1.87,2.38,0.76,2.84,0.45,3.47,-0.0069639, 0.00124162,-0.005738,-0.0090227, 0.00080179,sell
2017-05-07,1,2,0,0,1,0,2,1,0,3.96,3.19,2.4,0,0.33,2.58,0.89,-0.0023085,-0.00094095, 0.002421, 0.0005617,-0.00364683,buy
2017-05-08,1,1,1,0,0,0,2,2,1,2.56,2.76,1.94,2.92,4.44,0,0, 0.0256481, 0.02240160, 0.028999, 0.0278913, 0.03781356,buy
2017-05-09,0,1,1,1,0,0,2,2,1,0,2.05,3.83,0,3.5,1.77,2.95,-0.0099315,-0.00860388,-0.011211,-0.0181221,-0.01029529,sell
2017-05-10,0,1,1,2,0,1,2,1,0,2.97,2.32,0,3.23,3.8,0.83,0,-0.0043962,-0.00670223, 0.004503,-0.0067022, 0.00150473,sell
2017-05-11,0,3,1,0,0,1,3,1,1,2.84,0.46,2.74,1.47,4.51,1.63,1.83, 0.0126505,-0.01200705,-0.013699,-0.0136993, 0.00328452,sell
2017-05-12,0,4,0,0,1,0,2,1,0,3.93,3.13,0.43,2.56,1.83,1.75,1.19,-0.0094862,-0.00264074,-0.005608,-0.0067796,-0.00560737,sell
2017-05-13,1,3,1,0,1,1,1,1,0,1.61,2.2,1.09,2.89,4.84,0,2,-0.0001015,-0.00010939,-0.001196,-0.0013315,-0.00086673,sell
2017-05-14,1,3,0,1,0,0,1,0,1,0,0.46,3.72,0,2.98,0.73,1.81, 0.0336265, 0.04703274, 0.034651,-0.0111689, 0.03644699,buy
2017-05-15,1,2,1,1,1,0,1,0,2,2.95,2.52,3.91,3.38,0.24,2.53,0, 0.0050857, 0.00303606, 0.003788, 0.0182384, 0.00328283,buy
2017-05-16,1,1,2,1,2,1,1,0,0,0.38,2.36,3.2,0.8,2.97,0,0.51, 0.0244957, 0.01730445,-0.034595, 0.0094232, 0.02449574,buy
2017-05-17,0,2,2,0,2,0,2,1,0,2.61,1.92,0.99,0,2.51,3.76,2.97,-0.0556212,-0.05583270,-0.057640,-0.0538203,-0.05562122,sell
2017-05-18,0,3,2,0,2,1,2,2,1,2.92,2.75,2.17,2.53,3.83,1.63,0.28,-0.0348314,-0.03663966,-0.043619,-0.0391780,-0.04577461,sell
2017-05-19,0,0,2,1,2,0,3,1,1,4.83,1.44,4.7,2.62,1,2.84,2.36,-0.0255676,-0.02133596,-0.020452,-0.0301389,-0.04193921,sell
2017-05-20,0,0,2,1,1,1,1,1,3,3.79,4.5,1.46,3.86,0.28,2.42,2.79, 0.0378263, 0.03696393, 0.047672, 0.0377489,-0.00427066,buy
2017-05-21,0,1,1,1,1,0,1,0,2,0.98,2.97,2.59,0,2.51,0,3.84,-0.0237136,-0.01603446,-0.024194,-0.0237639,-0.02170544,sell
2017-05-22,1,1,2,0,2,0,1,1,3,2.9,6.03,1.99,2.94,0,3.69,3.46,-0.0087510, 0.01742203,-0.070246, 0.0009172,-0.05797639,sell
2017-05-23,0,2,1,0,1,0,2,1,3,0.19,5.29,1.61,0.75,1.92,0,3.85,-0.0292255,-0.03041310,-0.036251,-0.0302171,-0.01752503,sell
2017-05-24,0,1,2,1,1,2,2,0,3,1.68,4.78,0,3.53,2.19,2.7,3.95,-0.0050415,-0.00556021, 0.020719,-0.0045270, 0.00026378,buy
2017-05-25,0,0,3,2,0,1,2,1,3,2.19,3.49,2.95,4.66,3.89,2.77,2.12,-0.0142902,-0.00102154,-0.001565,-0.0015648,-0.00439054,sell
2017-05-26,1,1,1,2,1,0,2,2,1,2.23,0.99,0,4.13,2.09,3.63,4.31,-0.0156811, 0.00885032, 0.008055, 0.0088503, 0.00885032,buy
2017-05-27,1,0,1,1,1,1,1,2,1,1.96,3.35,3.96,1.03,3.34,0.43,3.49,-0.0045531, 0.00555355,-0.009132,-0.0058684,-0.00959664,sell
2017-05-28,0,0,1,1,1,1,1,0,3,4.46,0,2.87,3.29,0.15,2.95,2.74,-0.0069446,-0.01290871,-0.012805,-0.0047765,-0.00493545,sell
2017-05-29,1,2,0,2,1,2,0,0,1,0.41,2.97,2.34,0.35,2.08,1.84,0.29,-0.0004975, 0.00536774, 0.007624,-0.0045196, 0.00341675,sell
2017-05-30,1,2,1,1,0,0,1,2,0,3.86,2.73,0,2.71,2.16,0,3.72, 0.0072742, 0.00426559, 0.004013, 0.0079992, 0.00746892,buy
2017-05-31,1,4,1,1,0,0,1,2,0,2.6,3.93,3.76,3.96,2.72,1.9,0, 0.0192490, 0.01201915, 0.011682, 0.0124922, 0.02954840,buy
2017-06-01,0,4,2,0,0,2,0,1,0,2.44,0.48,0.24,2.82,1.96,1.93,3,-0.0000050,-0.00958016,-0.010986,-0.0048394,-0.01327342,sell
2017-06-02,0,4,0,2,0,1,1,1,2,0,3.39,2.99,2.08,4.21,1.64,2.95,-0.0084389,-0.01098116,-0.011859,-0.0047613,-0.01235654,sell
2017-06-03,1,2,0,1,0,1,1,2,1,1.15,1.94,3.06,0,1.72,0,3.66,-0.0076461, 0.00818925, 0.011969, 0.0108918, 0.01730566,buy
2017-06-04,1,2,1,1,0,1,1,3,2,3.93,1.04,5.26,2.82,3.55,0.41,1.51,-0.0178505,-0.01742597,-0.021296,-0.0174260,-0.02113741,sell
2017-06-05,0,2,1,1,1,2,0,3,1,2,3.55,7.59,0,4.03,3.8,0,-0.0128717,-0.00785115, 0.001665, 0.0095515, 0.00660436,buy
2017-06-06,0,1,2,0,0,3,1,2,2,4.6,4.35,2.62,1.98,2.87,1.79,2.72,-0.0018898,-0.00213419,-0.001454,-0.0020749,-0.00454005,sell
2017-06-07,0,1,3,2,0,3,1,2,2,2.88,5.42,3.2,3.7,2.92,3.48,0,-0.0081453,-0.00338722,-0.004406,-0.0064961,-0.00784499,sell
2017-06-08,0,1,1,2,0,2,2,2,1,1.6,7.96,0.29,4.67,0,3.88,0.59, 0.0035379, 0.00452643, 0.003938, 0.0035379, 0.00419657,buy
2017-06-09,1,1,2,0,0,3,0,2,0,3.5,5.16,0,4.83,1.43,2.71,1.86,-0.0399717,-0.03997174,-0.004765,-0.0414263,-0.03453285,sell
2017-06-10,1,2,2,0,1,2,0,1,0,0,6.76,1.96,0.33,3.5,2.2,1.85, 0.0090397, 0.01009872, 0.000031, 0.0021406, 0.00596772,buy
2017-06-11,1,1,1,1,1,0,0,1,1,2.72,3.17,1.9,1.38,0,0.53,1.64, 0.0080193, 0.00549568, 0.008061, 0.0087682, 0.00801800,buy
2017-06-12,1,1,0,1,0,1,0,1,0,0.55,1.94,2,3.38,2.7,0,0, 0.0170294, 0.01441459, 0.019313, 0.0053919, 0.02063653,buy
2017-06-13,0,2,1,2,1,0,1,2,1,2.5,3.2,0.21,0,3.07,2.84,1.29,-0.0182102, 0.00159104,-0.022534,-0.0201959,-0.01806412,sell
2017-06-14,0,2,2,1,2,1,1,3,0,2.96,2.81,0.15,2.64,3.95,0,6.88, 0.0048958,-0.01443664,-0.011585,-0.0405377,-0.01980597,sell
2017-06-15,0,2,3,1,1,0,1,4,0,2.12,1.93,2.42,3.71,5.66,0.28,2.83, 0.0295061, 0.02473521, 0.023994, 0.0249894, 0.01737610,buy
2017-06-16,0,1,1,4,0,0,0,4,0,1.89,2.15,0,5.36,1.56,3.79,2.52, 0.0110995, 0.01973477, 0.019735, 0.0197348, 0.01586508,buy
2017-06-17,0,0,2,3,1,0,1,2,1,0.5,0.39,1.86,1.55,3.79,2.79,1.75,-0.0058399, 0.00899842, 0.014415, 0.0257383, 0.02574325,buy
2017-06-18,0,1,3,1,2,1,0,2,2,3.58,3.2,2.04,0.46,3.19,2.97,1.52,-0.0323323,-0.01820466,-0.028589,-0.0334543,-0.03275036,sell
2017-06-19,0,3,0,1,2,0,1,1,1,2.08,0,4.48,2.44,3.85,0.48,1.63, 0.0484742,-0.00360364,-0.020351, 0.0022546, 0.02803416,buy
