Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-22,none,none,a0,a30,none,none,a120,a120,a180,a150,none,none,a45,none,none,none,none, 0.0168002, 0.0168002, 0.0163262, 0.014963210, 0.0141201,buy
2016-01-23,none,none,a0,a30,none,a60,none,none,a180,none,a180,none,none,none,none,none,none, 0.0123216, 0.0169216, 0.0123216, 0.016834697, 0.0265629,buy
2016-01-24,none,none,a0,a30,none,none,a90,a150,a150,a120,a180,none,none,none,none,none,none, 0.0051575,-0.0002236, 0.0054400, 0.007228225, 0.0053102,buy
2016-01-25,a60,none,a0,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,-0.0032109, 0.0067254,-0.0055976,-0.004093908,-0.0020966,sell
2016-01-26,a60,none,a0,a30,none,none,a60,a180,none,none,a150,none,none,none,none,none,a30, 0.0010749, 0.0027537,-0.0017046, 0.000422605,-0.0015263,buy
2016-01-27,a60,none,a0,a30,none,a0,a60,a180,a120,a90,none,none,none,none,none,none,a30,-0.0095806,-0.0057111,-0.0109626,-0.009580614,-0.0095806,sell
2016-01-28,a60,none,a0,a30,none,a0,none,none,none,none,none,none,none,a60,none,none,a30, 0.0111780, 0.0106522, 0.0052779, 0.012644383, 0.0101297,buy
2016-01-29,a60,none,a0,a30,none,none,none,a150,a90,a60,a120,none,none,a60,none,none,a30, 0.0135633, 0.0151980, 0.0074383, 0.015029714, 0.0135633,buy
2016-01-30,a60,none,a0,a30,none,none,none,none,a90,a60,none,none,none,a60,none,none,a30, 0.0133628, 0.0130375, 0.0051671, 0.015283875, 0.0125150,buy
2016-01-31,a60,none,a0,a30,none,none,none,a120,none,none,a90,none,none,a60,none,none,a30, 0.0054480, 0.0076915,-0.0038604, 0.007319670, 0.0073197,buy
2016-02-01,a60,none,a0,a30,none,a60,a0,a120,a60,none,a90,none,none,a60,none,a30,a30, 0.0015025,-0.0060769,-0.0054335, 0.003241218,-0.0060769,sell
2016-02-02,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,a60,a0,a30,a30, 0.0036437,-0.0089934,-0.0146309, 0.005330561,-0.0092753,sell
2016-02-03,a60,none,a0,none,none,none,none,a90,none,a0,a60,none,a60,none,a0,a30,a30,-0.0123433,-0.0184974,-0.0123226,-0.012051469,-0.0125334,sell
2016-02-04,a60,none,a0,none,none,a90,none,none,none,a0,a60,none,a60,none,a0,a30,a30,-0.0022410,-0.0207649,-0.0027887,-0.001336691,-0.0027887,sell
2016-02-05,none,a45,a0,none,none,none,none,a60,a0,none,none,none,a60,none,a0,a30,a30,-0.0135899,-0.0149097,-0.0137403,-0.014976996,-0.0137403,sell
2016-02-06,none,a45,none,none,none,a120,a60,none,a0,none,none,none,a60,none,a0,a30,a30,-0.0128314,-0.0206148,-0.0121809,-0.012681031,-0.0112644,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,-0.0137403,-0.0155861,-0.0152400,-0.015653322,-0.0137403,sell
2016-02-08,none,a45,none,none,none,a150,a90,none,none,a60,a0,a120,a60,none,a0,none,a30,-0.0116529,-0.0122366,-0.0119935,-0.019518991, 0.0011944,sell
2016-02-09,none,a45,none,none,none,none,none,a0,none,none,none,a120,a60,a45,a0,none,a30, 0.0014692, 0.0014692, 0.0014692,-0.021454038, 0.0052437,buy
2016-02-10,none,a45,none,none,none,a180,a120,a0,a60,a90,none,a120,a60,a45,none,none,a30, 0.0065762, 0.0065762, 0.0065762,-0.012253213, 0.0062899,buy
2016-02-11,none,a45,none,a45,none,a180,none,none,none,none,none,a120,a60,a45,none,none,a30,-0.0051631,-0.0028968,-0.0028968,-0.010649834,-0.0024901,sell
2016-02-12,none,none,none,a45,none,a150,a150,none,a90,a120,a60,a120,none,a45,none,none,a30, 0.0050928, 0.0152691, 0.0162498, 0.007467848, 0.0169482,buy
2016-02-13,none,none,none,a45,none,a150,a150,a60,none,none,a60,none,none,a45,none,none,a30,-0.0052247, 0.0055148,-0.0029148, 0.005837646, 0.0056268,buy
2016-02-14,none,none,none,a45,none,a120,a180,a60,a120,a150,none,none,none,a45,none,a45,a30,-0.0035759, 0.0014207, 0.0033231, 0.003568114, 0.0069261,buy
2016-02-15,none,none,none,a45,none,a120,a180,none,none,none,a90,none,none,none,none,a45,a30,-0.0064526, 0.0047715, 0.0006607, 0.000708193, 0.0012819,buy
2016-02-16,none,none,none,a45,none,a90,none,a90,a150,a180,none,none,none,none,none,a45,a30, 0.0037271, 0.0079658, 0.0087575, 0.006380048,-0.0041447,buy
2016-02-17,none,none,none,none,none,a90,a150,none,a150,a180,a120,none,none,none,none,a45,a30, 0.0018288, 0.0106456, 0.0101063, 0.007481932,-0.0043854,buy
2016-02-18,none,a30,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a45,a30,-0.0086944,-0.0092807,-0.0085683,-0.007181008, 0.0006301,sell
2016-02-19,none,a30,none,none,none,a60,a120,none,a180,a150,a150,a135,none,none,none,a45,a30,-0.0051835,-0.0027538,-0.0047228,-0.004004501,-0.0008684,sell
2016-02-20,none,a30,none,none,none,none,none,a150,none,none,a150,a135,none,none,none,none,a30,-0.0017375,-0.0064221,-0.0046519,-0.010141673,-0.0077596,sell
2016-02-21,none,a30,none,none,none,none,a90,a150,a150,a120,none,a135,none,none,none,none,a30, 0.0001990,-0.0008838, 0.0034975,-0.003206977,-0.0025712,sell
2016-02-22,none,a30,none,none,none,none,a90,a180,none,none,a180,a135,none,a30,none,none,none,-0.0043387, 0.0005248, 0.0008052, 0.000805156,-0.0124822,buy
2016-02-23,none,a30,none,a60,none,a0,none,a180,a120,a90,a180,a135,none,a30,none,none,none, 0.0037530,-0.0008871,-0.0034246,-0.005003701,-0.0050198,sell
2016-02-24,none,none,a30,a60,none,a0,a60,none,a120,a90,none,none,none,a30,none,none,none, 0.0004782, 0.0065425,-0.0074852,-0.007485178,-0.0077457,sell
2016-02-25,none,none,a30,a60,none,none,none,a150,none,none,a150,none,none,a30,none,none,none,-0.0026429, 0.0054642, 0.0060713, 0.006071256,-0.0011080,buy
2016-02-26,none,none,a30,a60,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,-0.0016733,-0.0001700,-0.0036053,-0.003591010,-0.0036169,sell
2016-02-27,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a30,none,a60,none,-0.0056132,-0.0019410,-0.0022321,-0.001729491,-0.0053703,sell
2016-02-28,none,none,a30,none,none,a60,none,a120,a60,none,a120,none,none,none,a30,a60,none,-0.0099899,-0.0099899,-0.0139191,-0.013919136,-0.0118776,sell
2016-02-29,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a30,a60,none,-0.0097273,-0.0097440,-0.0128584,-0.011695281,-0.0093554,sell
2016-03-01,none,none,none,none,none,none,a0,a90,none,none,a90,a150,none,none,a30,a60,none, 0.0024874, 0.0115164,-0.0048024, 0.011641180, 0.0130874,buy
2016-03-02,a90,none,none,none,none,a90,none,a90,none,a0,a90,a150,none,none,a30,a60,none, 0.0021490, 0.0081936,-0.0047272, 0.007438127, 0.0086707,buy
2016-03-03,a90,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a30,a60,none,-0.0013820, 0.0015667,-0.0032942, 0.000413856, 0.0105441,sell
2016-03-04,a90,none,a45,none,none,a120,none,a60,a0,none,a60,a150,none,none,a30,none,none, 0.0059791, 0.0056716, 0.0052511,-0.002281533, 0.0096005,buy
2016-03-05,a90,none,a45,none,none,a120,a60,none,a0,none,none,a150,none,none,none,none,none,-0.0051304,-0.0062377,-0.0046264, 0.006788824,-0.0051304,sell
2016-03-06,a90,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.0040793,-0.0064615, 0.0026038, 0.004663213, 0.0050815,buy
2016-03-07,a90,none,a45,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,-0.0012590,-0.0060374, 0.0017659, 0.004891923, 0.0060623,buy
2016-03-08,none,a0,a45,none,none,a180,a90,a0,a60,a90,a0,none,none,none,none,none,none,-0.0014449,-0.0014449,-0.0017061,-0.001762496, 0.0069889,sell
2016-03-09,none,a0,none,none,none,a180,a120,none,a60,a90,a0,none,none,none,none,none,none, 0.0035046, 0.0035046, 0.0036224, 0.001710755, 0.0090983,buy
2016-03-10,none,a0,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,none,none,-0.0117417,-0.0143250,-0.0054607,-0.014821221,-0.0151550,sell
2016-03-11,none,a0,none,none,none,a150,a150,none,a90,a120,none,none,a90,none,a45,none,none, 0.0025082, 0.0025082, 0.0058372, 0.002508246, 0.0024977,buy
2016-03-12,none,a0,none,none,none,a120,a150,a60,a120,a150,none,none,a90,none,a45,none,none, 0.0035418, 0.0027589, 0.0053078, 0.005831205, 0.0032778,buy
2016-03-13,none,a0,a60,a90,none,a120,a180,none,a120,a150,a60,none,a90,none,a45,none,none,-0.0010928, 0.0086907,-0.0027888,-0.001594442, 0.0030614,buy
2016-03-14,none,none,a60,a90,none,a90,a180,a90,a150,a180,none,none,a90,none,a45,none,none,-0.0035299,-0.0004450,-0.0047113,-0.003529923,-0.0035299,sell
2016-03-15,none,none,a60,a90,none,a90,none,none,a150,a180,a90,none,a90,none,a45,none,none,-0.0044675,-0.0037070,-0.0044743,-0.003292949,-0.0044675,sell
2016-03-16,none,none,a60,a90,none,none,a150,a120,none,none,none,none,a90,none,a45,none,none, 0.0058535, 0.0095347,-0.0002038, 0.005853509, 0.0062893,buy
2016-03-17,none,none,none,none,none,a60,none,a120,a180,a150,a120,none,a90,a0,none,none,none, 0.0110426, 0.0106214, 0.0149342, 0.011600787, 0.0108724,buy
2016-03-18,none,none,none,none,none,none,a120,a150,none,none,a120,none,a90,a0,none,none,none,-0.0000319,-0.0009710, 0.0052832,-0.000025439,-0.0012134,sell
2016-03-19,none,none,none,none,a0,none,none,a150,a150,a120,none,none,none,a0,none,none,none, 0.0032474,-0.0069680, 0.0033652,-0.010846265, 0.0011487,buy
2016-03-20,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,a0,none,none,none, 0.0031079, 0.0041220, 0.0032474, 0.000819220, 0.0002559,buy
2016-03-21,none,none,none,none,a0,a0,a90,a180,a120,a90,a150,none,none,a0,none,none,none, 0.0017844, 0.0002944, 0.0020620, 0.000651061, 0.0020620,buy
2016-03-22,none,none,none,none,a0,a0,none,none,a120,a90,none,a180,none,a0,none,none,none, 0.0003988,-0.0002651,-0.0002651,-0.003742866,-0.0010232,sell
2016-03-23,a120,none,none,none,a0,none,a60,a150,none,none,a180,a180,none,a0,none,a90,none,-0.0066007,-0.0061819,-0.0062499,-0.007428938,-0.0068548,sell
2016-03-24,a120,none,none,none,a0,none,none,a150,a90,a60,none,a180,none,a0,a60,a90,none,-0.0058631,-0.0049372,-0.0046507,-0.005897756,-0.0053616,sell
2016-03-25,a120,a30,none,none,a0,none,none,none,none,none,none,a180,none,none,a60,a90,none,-0.0068269,-0.0050238,-0.0052972,-0.006270834,-0.0074086,sell
2016-03-26,a120,a30,none,none,a0,a60,none,a120,none,none,a150,a180,none,none,a60,a90,none,-0.0068666,-0.0068068,-0.0068068,-0.006270834,-0.0082673,sell
2016-03-27,none,a30,none,none,a0,a60,none,none,a60,none,none,a180,none,none,a60,a90,none,-0.0216998,-0.0035426,-0.0216128,-0.021296616,-0.0216128,sell
2016-03-28,none,a30,none,a120,none,none,a0,a90,none,none,a120,a180,none,none,a60,a90,none,-0.0018822,-0.0034260,-0.0072684,-0.004654406,-0.0108418,sell
2016-03-29,none,none,a90,a120,none,a90,a0,a90,none,a0,a120,none,none,none,none,none,none, 0.0046058, 0.0071294, 0.0045959, 0.008249302,-0.0037848,buy
2016-03-30,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043025, 0.0071882, 0.0041892, 0.008615282, 0.0049878,buy
2016-03-31,a135,none,a90,a120,none,a120,none,a60,a0,none,a90,none,none,none,none,none,none, 0.0103927,-0.0000955,-0.0019009, 0.002796059, 0.0010039,sell
2016-04-01,a135,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.0073996,-0.0028586,-0.0027879, 0.006941693, 0.0069417,buy
2016-04-02,a135,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0114185,-0.0013579,-0.0007861, 0.001811708,-0.0004386,sell
2016-04-03,a135,a45,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,-0.0006898,-0.0031705,-0.0031705,-0.004704448,-0.0030263,sell
2016-04-04,none,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.0045221,-0.0022205,-0.0004799,-0.002622513,-0.0026225,sell
2016-04-05,none,a45,none,a135,none,a180,a90,a0,a60,a90,none,none,none,none,none,none,none,-0.0053973, 0.0004489,-0.0060798,-0.004427809, 0.0008719,sell
2016-04-06,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0011039, 0.0043852,-0.0113551, 0.007475879, 0.0055833,buy
2016-04-07,none,none,none,a135,none,a150,a120,none,a90,a120,a0,none,none,none,none,none,none,-0.0142631,-0.0081561,-0.0122550,-0.000783919,-0.0081561,sell
2016-04-08,none,none,none,a135,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0033112, 0.0001291,-0.0044189, 0.005055108, 0.0046444,buy
2016-04-09,a150,none,none,none,none,a120,a150,a60,a120,a150,none,none,none,none,none,none,none,-0.0069764,-0.0064236,-0.0049403, 0.002548966,-0.0064225,sell
2016-04-10,a150,a60,none,none,none,none,a180,a90,none,none,none,none,a120,none,none,none,none, 0.0101934, 0.0094173, 0.0036262, 0.010697633, 0.0098672,buy
2016-04-11,a150,a60,none,none,none,a90,a180,a90,a150,a180,a60,none,a120,none,none,none,none, 0.0093248, 0.0072491, 0.0049813, 0.009646910, 0.0078502,buy
2016-04-12,a150,a60,none,none,none,none,a150,a120,none,none,a60,none,a120,a30,none,none,none, 0.0086705, 0.0071604, 0.0064582, 0.010844784, 0.0051045,buy
2016-04-13,none,a60,none,a150,none,a60,a150,a120,a180,a150,a90,none,a120,a30,none,none,none, 0.0075441, 0.0059561, 0.0073265, 0.007527950, 0.0072584,buy
2016-04-14,none,a60,a120,a150,none,none,none,none,none,none,a90,a150,a120,a30,none,none,none, 0.0043375,-0.0016276, 0.0011239, 0.002510646, 0.0012576,buy
2016-04-15,none,none,a120,a150,none,none,a120,a150,a150,a120,none,a150,a120,a30,none,none,none,-0.0012826,-0.0037246,-0.0012826, 0.001714321,-0.0012826,sell
2016-04-16,none,none,a120,a150,none,none,none,none,a150,a120,a120,a150,none,a30,none,a120,none,-0.0003941,-0.0011160, 0.0015215, 0.003433527, 0.0020124,buy
2016-04-17,none,none,a120,a150,none,a0,a90,a180,none,none,a120,a150,none,a30,a90,a120,none, 0.0094219, 0.0001554, 0.0075647, 0.007564722, 0.0094618,buy
2016-04-18,none,none,a120,a150,none,a0,none,a180,a120,a90,none,a150,none,none,a90,a120,none, 0.0078899, 0.0057946, 0.0079013, 0.008057209, 0.0080347,buy
2016-04-19,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a90,a120,none, 0.0030403, 0.0026014, 0.0056880, 0.003503127, 0.0069435,buy
2016-04-20,none,none,a120,none,none,none,a60,a150,a90,a60,none,none,none,none,a90,a120,none, 0.0105450, 0.0087799, 0.0102429, 0.007424596, 0.0096537,buy
2016-04-21,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,a90,none,none, 0.0022086, 0.0111471, 0.0022086, 0.001943817, 0.0041960,buy
2016-04-22,none,none,none,none,none,a60,none,a120,none,none,a180,none,a135,none,a90,none,none,-0.0106624,-0.0092313,-0.0091272,-0.005231565,-0.0056711,sell
2016-04-23,none,none,none,none,none,a60,none,a120,a60,none,none,none,a135,none,none,none,none,-0.0097958,-0.0088724,-0.0088008,-0.005290562,-0.0045788,sell
2016-04-24,none,none,none,none,none,none,a0,none,none,none,a150,none,a135,a45,none,none,none,-0.0018700,-0.0037979,-0.0077106,-0.002313063,-0.0010503,sell
2016-04-25,none,none,none,none,none,a90,a0,a90,none,a0,a150,none,a135,a45,none,none,none,-0.0016258,-0.0036723,-0.0077369,-0.002313063,-0.0004041,sell
2016-04-26,none,none,none,none,none,none,none,none,none,a0,none,a135,a135,a45,none,none,none,-0.0011371, 0.0001240,-0.0059287, 0.000754416, 0.0010313,buy
2016-04-27,none,none,none,none,none,a120,none,a60,none,none,a120,a135,a135,a45,none,none,none,-0.0046582,-0.0046199,-0.0071639,-0.004619927,-0.0045326,sell
2016-04-28,none,none,none,none,none,a120,none,a60,a0,none,none,a135,none,a45,none,a135,none,-0.0077732,-0.0043873,-0.0086447,-0.008014562,-0.0076510,sell
2016-04-29,none,none,none,none,none,none,a60,none,none,none,a90,a135,none,a45,none,a135,none,-0.0069558,-0.0037421,-0.0069558,-0.007128839,-0.0069558,sell
2016-04-30,none,none,none,none,none,a150,a60,none,none,a60,a90,a135,none,none,none,a135,none,-0.0038748, 0.0022998,-0.0041216,-0.003874779,-0.0038028,sell
2016-05-01,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a135,none,-0.0036265,-0.0067075,-0.0307553,-0.000893941,-0.0048292,sell
2016-05-02,none,none,none,none,none,a180,a90,a0,a60,a90,a60,none,none,none,none,a135,none, 0.0056500, 0.0056500, 0.0056500, 0.002545888, 0.0078362,buy
2016-05-03,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.0053495, 0.0009584,-0.0053495,-0.005370069,-0.0053495,sell
2016-05-04,none,none,none,none,none,a150,a120,none,a90,a120,none,none,a150,none,none,none,none,-0.0043161,-0.0042520,-0.0037315,-0.007460161,-0.0043161,sell
2016-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.0004298, 0.0010791,-0.0004298,-0.005350250,-0.0004298,buy
2016-05-06,none,none,none,none,none,a120,a150,a60,a120,a150,a0,none,a150,none,none,none,none, 0.0022372, 0.0041848, 0.0024592, 0.001969497, 0.0041001,buy
2016-05-07,none,none,none,none,a0,none,a180,none,a120,none,a0,none,a150,a60,none,none,none,-0.0044001, 0.0032634,-0.0040860,-0.001140076, 0.0004406,buy
2016-05-08,none,none,a120,none,a0,a90,a180,a90,a150,a180,none,a120,none,a60,none,none,none, 0.0060812, 0.0064478, 0.0052308, 0.004971783, 0.0060812,buy
2016-05-09,none,none,a120,none,a0,none,a150,none,a150,none,none,a120,none,a60,none,a150,none, 0.0030891, 0.0030891, 0.0029590, 0.004901321, 0.0030891,buy
2016-05-10,none,none,a120,none,a0,a60,a150,a120,a180,a150,none,a120,none,a60,none,a150,none, 0.0048153, 0.0046176, 0.0050157, 0.005297748, 0.0046176,buy
2016-05-11,none,none,a120,none,a0,none,none,none,a180,none,a60,a120,none,a60,a120,a150,none,-0.0029621,-0.0029621,-0.0029621,-0.002311909,-0.0029621,sell
2016-05-12,none,none,a120,a150,a0,none,a120,a150,none,a120,none,a120,none,a60,a120,a150,none,-0.0092841,-0.0092841,-0.0092841,-0.002729598,-0.0087192,sell
2016-05-13,none,none,a120,a150,none,none,none,a150,a150,a120,a90,a120,none,none,a120,a150,none,-0.0101948,-0.0101948,-0.0101948,-0.000262889,-0.0078988,sell
2016-05-14,none,none,a120,a150,none,none,a90,a180,none,none,none,none,none,none,a120,a150,none,-0.0064818,-0.0069346,-0.0071601, 0.006670655, 0.0033807,sell
2016-05-15,none,none,a120,a150,none,a0,none,a180,a120,a90,none,none,none,none,a120,none,none, 0.0053652, 0.0024434,-0.0055991, 0.001783990, 0.0017491,buy
2016-05-16,none,none,a120,a150,none,none,a60,none,none,none,a120,none,none,none,a120,none,none, 0.0056932, 0.0029613,-0.0103370, 0.003300694, 0.0018170,buy
2016-05-17,none,none,a120,a150,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none, 0.0002749,-0.0015535,-0.0027658,-0.001553508,-0.0027811,sell
2016-05-18,none,a60,a120,a150,none,none,none,none,a90,a60,a150,none,none,none,none,none,none, 0.0059784, 0.0049799,-0.0034043, 0.004979944,-0.0053085,buy
2016-05-19,none,a60,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0096090, 0.0003023,-0.0039228, 0.000302258,-0.0016778,sell
2016-05-20,none,a60,a120,a150,none,a60,none,a120,a60,none,none,none,none,none,none,none,none, 0.0067061, 0.0031825, 0.0001828, 0.003182489, 0.0008745,buy
2016-05-21,none,a60,a120,a150,none,none,a0,none,none,none,a180,none,none,none,none,none,none, 0.0096090, 0.0003023,-0.0041773, 0.000302258,-0.0019433,sell
2016-05-22,none,a60,a120,a150,none,a90,a0,a90,none,a0,a180,none,a180,none,none,none,none, 0.0013843, 0.0088195, 0.0012734, 0.002334797,-0.0004361,buy
2016-05-23,none,a60,a120,a150,none,a90,none,a90,none,a0,none,none,a180,none,a135,none,a0, 0.0015580, 0.0073065, 0.0012734, 0.001752528, 0.0014761,sell
2016-05-24,none,a60,a120,a150,none,none,none,a60,none,none,a150,none,a180,none,a135,none,a0, 0.0081852, 0.0089235, 0.0059542, 0.008234658, 0.0079993,buy
2016-05-25,none,a60,a120,a150,none,a120,none,a60,a0,none,none,none,a180,none,a135,none,a0, 0.0065271, 0.0073065, 0.0059542, 0.006721605, 0.0064452,buy
2016-05-26,none,a60,a120,a150,none,none,a60,none,none,none,a120,none,a180,none,a135,none,a0, 0.0025015, 0.0089137, 0.0059542, 0.008234658, 0.0023255,buy
2016-05-27,none,none,a120,a150,none,a150,none,none,none,a60,a120,none,a180,none,a135,none,a0,-0.0000968, 0.0051596, 0.0011798, 0.003155305, 0.0019356,buy
2016-05-28,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,a135,none,a0, 0.0053666, 0.0028813,-0.0077151, 0.002881329, 0.0032045,buy
2016-05-29,none,none,a120,a150,none,a180,a90,a0,a60,a90,a90,none,none,none,none,none,a0,-0.0029315,-0.0044830,-0.0046097,-0.005957321,-0.0062599,sell
2016-05-30,none,none,a120,a150,none,a180,a120,a0,a60,a90,none,none,none,none,none,none,a0,-0.0023178,-0.0030911,-0.0031987,-0.003873562,-0.0043572,sell
2016-05-31,none,none,a120,none,none,a150,a120,none,none,a120,a60,none,none,a90,none,none,a0,-0.0019584,-0.0027236,-0.0024979,-0.005866191,-0.0019584,sell
2016-06-01,none,none,a120,none,none,a150,a150,none,a90,a120,a60,none,none,a90,none,a180,a0,-0.0071082,-0.0073180,-0.0073180,-0.007206434,-0.0073180,sell
2016-06-02,none,none,a120,none,none,a120,a150,a60,none,a150,none,a90,none,a90,none,a180,a0,-0.0062874,-0.0057829,-0.0077663,-0.005103590,-0.0057829,sell
2016-06-03,none,none,a120,none,none,a120,a180,a60,a120,a150,none,a90,none,a90,none,a180,a0,-0.0032383,-0.0027338,-0.0085955,-0.003303110,-0.0027338,sell
