Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,1,1,0,1,1,0,0,1,0,4,1,1,1,1,1,0,1,-0.001231, 0.004564,-0.028177, 0.0043127,-0.001366,buy
2020-01-15,1,1,1,1,1,0,0,0,0,4,1,2,0,0,1,1,1, 0.053358, 0.053358,-0.001588, 0.0443447, 0.048594,buy
2020-01-16,0,1,2,0,1,1,2,0,2,4,1,2,1,2,0,1,1, 0.018624, 0.011594,-0.004929, 0.0225355, 0.020052,buy
2020-01-17,0,2,1,0,1,2,1,1,2,5,1,3,1,2,1,1,0, 0.028762, 0.026407, 0.018766, 0.0256680, 0.029483,buy
2020-01-18,2,2,1,1,1,1,1,0,2,7,0,3,1,3,0,1,1, 0.017186, 0.026568, 0.051396, 0.0114542, 0.026568,buy
2020-01-19,2,1,0,0,0,0,2,0,1,4,0,3,0,1,1,0,0,-0.013653,-0.008224,-0.021331,-0.0124349,-0.002397,sell
2020-01-20,1,0,1,0,1,1,1,1,1,6,0,1,1,0,2,2,1, 0.008512,-0.012156,-0.021596,-0.0104075,-0.010407,sell
2020-01-21,0,0,1,0,1,1,0,1,1,3,0,0,0,1,1,1,1,-0.000575,-0.000575, 0.001928,-0.0113190,-0.009585,sell
2020-01-22,0,1,0,0,2,0,1,1,1,4,0,1,0,0,1,2,1,-0.001194,-0.009515, 0.004461,-0.0080727,-0.009515,sell
2020-01-23,1,0,0,0,2,0,4,2,3,4,2,0,3,1,0,2,3,-0.004916,-0.015514,-0.028190, 0.0071057,-0.034063,sell
2020-01-24,0,0,0,0,1,3,3,2,3,5,2,1,3,1,1,2,2, 0.003845,-0.001420, 0.017289, 0.0029749,-0.005076,buy
2020-01-25,0,0,0,0,4,2,3,3,5,6,2,2,3,2,1,2,3, 0.000888,-0.012514,-0.031280,-0.0169269,-0.035398,sell
2020-01-26,0,0,0,0,3,2,2,2,5,2,3,2,2,3,0,1,2, 0.044564,-0.004348,-0.004683,-0.0188681,-0.008500,sell
2020-01-27,0,0,0,0,4,1,2,1,4,2,3,2,2,2,1,1,1, 0.010206,-0.007418,-0.010165,-0.0217596,-0.013407,sell
2020-01-28,0,0,0,0,0,2,1,2,1,5,2,1,2,2,1,1,1, 0.007506, 0.007294, 0.009112, 0.0114985, 0.011314,buy
2020-01-29,0,0,0,0,0,2,0,1,0,3,2,1,1,1,1,0,1,-0.009454, 0.001667, 0.005118, 0.0042542, 0.005118,buy
2020-01-30,1,0,0,0,2,0,1,1,0,4,1,0,2,1,1,0,1,-0.024285,-0.018959,-0.024563,-0.0300542,-0.031479,sell
2020-01-31,1,0,0,0,2,0,0,0,0,3,0,0,1,1,0,1,0,-0.010770,-0.018151,-0.023450,-0.0271330,-0.017185,sell
2020-02-01,0,1,0,0,1,2,0,1,0,5,0,1,1,1,1,1,0, 0.000332,-0.006714, 0.005693, 0.0020544, 0.006531,buy
2020-02-02,0,0,1,0,0,1,2,1,0,6,0,1,1,1,1,1,1,-0.017330,-0.028148,-0.028148,-0.0173299,-0.015869,sell
2020-02-03,0,0,0,0,1,0,2,0,1,2,0,2,0,0,0,1,0, 0.020556, 0.000525, 0.016550, 0.0016361,-0.005003,buy
2020-02-04,1,0,0,0,2,0,0,1,1,3,0,1,0,1,1,0,1, 0.029651, 0.021140, 0.023980, 0.0090313, 0.030947,buy
2020-02-05,0,1,0,1,1,1,0,2,1,5,0,2,1,0,1,1,1,-0.003117,-0.051434,-0.003571,-0.0040896,-0.000111,sell
2020-02-06,1,1,1,0,1,1,1,1,1,6,0,2,0,1,2,0,2, 0.017870, 0.013128, 0.037906, 0.0149579, 0.037560,buy
2020-02-07,2,0,2,0,0,0,1,0,0,5,0,0,1,1,1,1,1, 0.048536, 0.039806, 0.046616, 0.0559490, 0.050266,buy
2020-02-08,2,3,0,0,0,1,0,0,0,5,2,2,1,1,0,2,1, 0.002118, 0.001216,-0.005734, 0.0021180, 0.000208,buy
2020-02-09,1,2,1,1,0,1,0,1,0,6,2,2,1,1,1,1,2, 0.023865, 0.029135, 0.029896, 0.0250241, 0.000938,buy
2020-02-10,0,0,2,0,0,1,0,0,0,2,2,2,0,0,0,1,1, 0.001520, 0.000398,-0.007635, 0.0588689, 0.000398,buy
2020-02-11,1,0,1,1,0,1,0,1,0,4,2,1,1,1,1,0,2, 0.014943, 0.022161,-0.000906, 0.0105637, 0.021423,buy
2020-02-12,0,2,0,2,0,1,0,0,0,4,2,2,0,0,1,1,2, 0.055375, 0.048503, 0.043968, 0.0459999, 0.022762,buy
2020-02-13,1,0,2,0,0,0,1,0,0,4,0,0,1,1,1,0,1, 0.031309, 0.024100, 0.035989, 0.0313093, 0.020504,buy
2020-02-14,0,1,2,0,0,1,1,0,0,5,0,1,2,1,0,1,0, 0.022680, 0.012144, 0.008674, 0.0047403, 0.014777,buy
2020-02-15,1,2,0,1,0,1,0,1,0,6,0,1,1,1,1,1,1,-0.005465,-0.003359,-0.008724,-0.0140079,-0.020271,sell
2020-02-16,2,0,0,0,1,0,0,1,0,4,0,1,1,0,1,1,0,-0.034443, 0.009346,-0.029254,-0.0315519, 0.010636,sell
2020-02-17,1,0,1,0,1,1,0,1,1,3,1,0,0,1,1,2,1, 0.028594, 0.028595, 0.011268, 0.0285946, 0.028595,buy
2020-02-18,0,1,0,0,1,1,1,1,1,4,1,1,1,0,2,1,1,-0.032104,-0.032442,-0.037540,-0.0321042,-0.034262,sell
2020-02-19,1,0,0,0,1,2,1,1,1,4,1,0,0,1,2,2,1, 0.024430, 0.010870, 0.006221, 0.0104874, 0.010487,buy
2020-02-20,1,0,0,0,3,2,1,0,1,5,1,1,1,1,2,1,1,-0.019406,-0.003100, 0.000053,-0.0237252,-0.019565,sell
2020-02-21,0,0,0,0,3,2,1,0,0,4,2,1,1,2,2,0,0,-0.005475, 0.006184, 0.015661, 0.0161376, 0.043910,buy
2020-02-22,0,0,0,0,2,3,1,1,0,5,2,1,1,2,1,1,1, 0.009668, 0.038680, 0.051382, 0.0168443, 0.033014,buy
2020-02-23,0,0,0,0,2,2,1,0,0,4,2,1,1,1,2,1,0,-0.001996, 0.009499, 0.008386,-0.0312988, 0.016825,buy
2020-02-24,0,0,0,0,3,1,1,0,0,3,3,0,0,2,1,1,2,-0.021861,-0.021612,-0.031796,-0.0177610,-0.012311,sell
2020-02-25,0,0,0,0,3,2,2,0,3,3,3,1,1,1,2,2,2,-0.025211,-0.044582,-0.041033,-0.0276303,-0.038040,sell
2020-02-26,0,0,0,0,2,3,1,1,3,4,2,1,2,0,3,1,2,-0.031306,-0.034274,-0.037590,-0.0338650,-0.040942,sell
2020-02-27,0,0,0,0,4,3,1,0,4,4,2,1,1,1,3,2,2,-0.042587,-0.045528,-0.047848,-0.0418018,-0.043932,sell
2020-02-28,1,0,0,0,3,2,0,0,1,3,2,2,1,1,1,0,1,-0.002366,-0.003311, 0.042584, 0.0005475, 0.001815,sell
2020-02-29,1,0,0,0,2,2,2,0,1,4,2,2,1,1,2,0,1, 0.013795, 0.011580, 0.006535, 0.0115802, 0.011580,buy
2020-03-01,0,1,0,0,2,2,0,0,1,4,1,2,1,0,1,1,1,-0.036438,-0.036438,-0.036438,-0.0452211,-0.036438,sell
2020-03-02,0,0,1,0,0,2,1,1,0,4,1,1,1,0,2,1,0, 0.001692, 0.002954, 0.002563,-0.0001675, 0.002385,sell
2020-03-03,0,0,0,0,1,1,2,2,1,4,1,0,0,1,2,2,1, 0.033875, 0.016001, 0.011405, 0.0114442, 0.014644,buy
2020-03-04,0,0,0,1,0,2,2,1,1,4,1,1,1,0,1,2,1, 0.031254, 0.019236, 0.016841, 0.0127248, 0.022286,buy
2020-03-05,2,0,0,1,0,3,2,0,2,5,1,0,2,1,2,1,2, 0.016564, 0.003580, 0.012794, 0.0150075, 0.026541,buy
2020-03-06,1,2,0,0,0,3,2,1,2,5,2,1,1,2,2,2,1,-0.010863, 0.028983, 0.008537, 0.0200370, 0.028983,buy
2020-03-07,0,1,3,0,1,3,0,0,1,4,3,2,2,2,2,0,0, 0.002991, 0.008725, 0.012325, 0.0070321,-0.003040,buy
2020-03-08,1,1,1,0,1,3,0,1,1,4,3,2,2,1,1,1,1,-0.014970,-0.015411,-0.003855,-0.0152093,-0.011409,sell
2020-03-09,1,1,0,2,1,3,0,0,1,4,3,1,2,2,2,1,0,-0.047400, 0.007221, 0.000466,-0.0590854,-0.040616,sell
2020-03-10,1,0,1,1,1,2,0,1,1,3,3,2,0,1,1,1,2,-0.016816,-0.021773,-0.016421,-0.0369107,-0.021099,sell
2020-03-11,0,1,2,0,1,1,0,2,1,4,2,1,1,1,2,0,2,-0.043644,-0.027100,-0.012903,-0.0292256,-0.029868,sell
2020-03-12,0,2,2,1,0,1,0,1,1,5,1,1,0,1,2,1,2, 0.013694, 0.015240, 0.009960, 0.0132551, 0.012418,buy
2020-03-13,2,2,0,1,0,1,1,1,1,6,1,1,1,1,3,1,1,-0.047849,-0.061920,-0.059183,-0.0613842,-0.051338,sell
2020-03-14,2,0,0,1,0,2,0,1,1,4,1,1,1,0,2,0,2,-0.008340,-0.013217,-0.003822,-0.0241907,-0.014809,sell
2020-03-15,0,0,1,0,1,1,0,2,1,3,1,0,1,1,1,1,1, 0.011895, 0.011400, 0.031864, 0.0130902, 0.012417,buy
2020-03-16,0,1,1,0,1,1,0,3,1,5,1,1,1,0,2,1,2,-0.025052,-0.025016, 0.010956,-0.0199740,-0.028414,sell
2020-03-17,1,1,0,0,0,1,0,2,1,3,1,1,0,0,1,1,2, 0.007629, 0.006903, 0.000578, 0.0004940, 0.000494,sell
2020-03-18,1,0,0,0,0,1,2,0,0,4,1,0,1,1,2,0,1, 0.003106, 0.024973, 0.003974, 0.0262372, 0.003974,buy
2020-03-19,1,0,0,0,0,2,2,0,0,4,1,1,0,1,2,0,1, 0.019773, 0.026321, 0.019147, 0.0332462, 0.019773,buy
2020-03-20,0,0,0,0,3,3,0,1,1,5,1,2,1,1,2,1,0, 0.041653, 0.055443, 0.055443, 0.0397169, 0.043337,buy
2020-03-21,0,0,0,0,4,1,1,1,1,4,2,2,1,1,2,0,1,-0.014983,-0.030781, 0.047593, 0.0418010, 0.021951,buy
2020-03-22,0,0,0,0,2,3,2,0,1,4,3,3,1,2,1,1,0, 0.006919, 0.003371, 0.011739,-0.0025862, 0.034541,buy
2020-03-23,0,0,0,0,1,2,4,0,1,4,3,2,1,2,1,1,1,-0.011742,-0.012411,-0.003381,-0.0068329, 0.026087,buy
2020-03-24,0,0,0,0,1,3,2,0,1,4,3,3,0,1,2,1,1,-0.005531,-0.023566,-0.000479,-0.0088581, 0.016454,buy
2020-03-25,0,0,0,0,3,3,1,0,1,3,3,2,0,2,1,1,1, 0.055103, 0.055103, 0.058471, 0.0528567, 0.058824,buy
2020-03-26,0,0,0,0,3,3,0,1,0,5,2,2,1,1,1,1,1, 0.037709, 0.033249, 0.032947, 0.0285035, 0.043605,buy
2020-03-27,0,0,0,0,2,2,0,0,0,3,1,1,0,1,2,0,0,-0.018462,-0.001922,-0.001922,-0.0021570,-0.041478,sell
2020-03-28,1,0,0,0,0,3,1,0,0,5,1,1,1,1,2,1,0,-0.004740,-0.005676,-0.005676, 0.0027928,-0.003555,sell
2020-03-29,1,0,0,0,0,2,2,0,1,4,1,1,2,0,2,0,1,-0.025006,-0.004750, 0.031323,-0.0043996, 0.002941,sell
2020-03-30,0,1,0,0,0,2,1,1,1,3,1,0,2,1,2,0,0, 0.010882, 0.020896,-0.004077,-0.0285328,-0.000155,sell
2020-03-31,0,0,1,0,2,2,0,1,1,4,1,1,2,0,1,1,1, 0.022074,-0.003734, 0.031547, 0.0279753,-0.003734,buy
2020-04-01,1,0,0,0,0,4,0,2,1,5,1,1,1,1,2,1,1,-0.004390, 0.014621, 0.010338, 0.0039447, 0.000162,buy
2020-04-02,1,1,0,1,0,3,1,0,2,5,1,0,2,3,1,1,1,-0.025928,-0.021386,-0.020295,-0.0269177,-0.019538,sell
2020-04-03,2,1,0,1,0,2,1,0,2,5,1,1,2,2,2,0,1,-0.007778,-0.014351,-0.002616,-0.0077783,-0.001798,sell
2020-04-04,0,2,1,0,0,2,0,1,2,4,1,1,1,2,2,1,0, 0.007525, 0.007525, 0.005873, 0.0321007, 0.006273,buy
2020-04-05,0,1,3,0,0,1,0,2,1,6,1,1,1,1,3,1,1, 0.009155, 0.006460, 0.000044, 0.0083118, 0.007818,buy
2020-04-06,1,1,1,1,0,1,0,0,0,4,1,0,1,1,2,1,0, 0.003482,-0.017455,-0.002887, 0.0414387, 0.007524,buy
2020-04-07,4,0,0,1,0,1,0,0,0,4,2,1,2,0,1,1,1, 0.039092, 0.060132, 0.015645, 0.0573371, 0.062347,buy
2020-04-08,1,2,1,1,0,1,1,0,0,4,3,1,1,1,2,1,1, 0.053870, 0.038700, 0.051250, 0.0362839, 0.045884,buy
2020-04-09,1,1,3,0,0,1,1,1,0,5,4,2,2,1,1,1,2,-0.000597, 0.004942,-0.046174,-0.0359234,-0.058197,sell
2020-04-10,2,1,1,0,0,1,1,0,0,3,4,2,1,1,2,0,1, 0.020322, 0.020322, 0.020322, 0.0164147, 0.025806,buy
2020-04-11,2,1,0,2,0,1,2,0,0,5,4,2,2,0,2,1,2,-0.004999, 0.003569, 0.006859,-0.0030268, 0.000873,buy
2020-04-12,2,0,0,0,0,2,1,1,0,3,4,1,2,1,2,0,1,-0.002354, 0.006233, 0.012120, 0.0011145, 0.000569,buy
2020-04-13,1,0,2,0,1,1,1,1,0,4,4,2,2,0,1,1,2, 0.011265, 0.009803,-0.015428,-0.0156445,-0.040345,sell
2020-04-14,1,2,0,0,0,1,1,1,1,4,3,1,1,1,2,1,2,-0.005290,-0.005035,-0.005653, 0.0074712, 0.005114,sell
2020-04-15,2,2,0,0,0,2,2,1,2,6,3,2,1,1,2,1,4,-0.002561,-0.003153,-0.005869,-0.0012068,-0.003671,sell
2020-04-16,3,0,0,0,1,2,3,0,3,6,3,3,2,1,1,2,3, 0.024661, 0.014874, 0.024661, 0.0172643, 0.014874,buy
2020-04-17,1,0,0,0,1,2,4,0,3,3,3,1,2,1,2,1,2, 0.018659, 0.002238, 0.016208, 0.0159520, 0.011196,buy
2020-04-18,1,0,0,0,2,2,3,2,3,5,3,1,3,0,2,2,3, 0.004581, 0.006493,-0.010451, 0.0125007,-0.029976,buy
2020-04-19,1,0,0,0,1,1,2,0,2,3,2,0,3,1,1,1,1,-0.055068,-0.018565,-0.018565,-0.0248237,-0.018565,sell
2020-04-20,1,0,0,0,1,1,2,0,2,3,2,1,3,0,1,1,1,-0.036180,-0.029734,-0.018572,-0.0175153,-0.018572,sell
2020-04-21,1,0,0,0,2,0,3,0,1,5,2,1,2,2,0,1,2, 0.043534, 0.093186, 0.044412, 0.1035227, 0.054626,buy
2020-04-22,1,0,0,0,2,2,0,0,1,4,1,0,1,2,1,1,1, 0.013072, 0.004504, 0.020747, 0.0142354, 0.007521,buy
2020-04-23,1,0,0,0,4,1,0,0,1,5,1,1,1,2,1,1,1, 0.021142, 0.003601, 0.023799, 0.0220044, 0.004892,buy
2020-04-24,1,0,0,0,2,1,1,1,0,5,1,1,2,1,0,1,1, 0.031170, 0.018828, 0.033652, 0.0332918, 0.005303,buy
2020-04-25,1,0,0,0,1,0,1,0,0,2,1,1,1,0,1,0,0, 0.027024, 0.009943, 0.020851, 0.0010167, 0.027024,buy
2020-04-26,2,0,0,0,0,2,1,1,1,6,1,1,2,1,1,1,2, 0.003415,-0.008760, 0.008780, 0.0119882,-0.015903,buy
2020-04-27,2,1,0,0,0,2,0,1,1,4,1,0,3,1,1,0,1, 0.027249, 0.032455, 0.031880, 0.0064198, 0.033155,buy
2020-04-28,1,1,0,0,1,2,1,2,2,4,2,1,2,1,1,1,2,-0.016234,-0.015964,-0.015931,-0.0185185,-0.006924,sell
2020-04-29,1,0,1,0,2,3,0,1,2,5,1,0,1,3,0,2,2,-0.010822,-0.016062,-0.024389,-0.0094064,-0.010822,sell
2020-04-30,1,1,0,0,1,4,0,2,3,5,1,2,0,3,1,2,1, 0.005534,-0.011890, 0.000513, 0.0005132, 0.037794,buy
2020-05-01,0,1,1,1,1,1,2,2,2,6,1,2,1,3,1,1,1, 0.005791,-0.009878, 0.007404,-0.0083942,-0.004457,sell
2020-05-02,0,0,1,0,1,0,0,1,1,1,1,2,0,1,0,0,0,-0.003908,-0.006761,-0.013149, 0.0143961,-0.039440,sell
2020-05-03,1,0,1,1,0,0,0,3,1,5,1,0,1,2,2,1,1,-0.010690, 0.009695, 0.005968, 0.0128366, 0.006184,buy
2020-05-04,0,2,1,1,0,0,0,1,1,4,1,1,2,1,2,0,0,-0.002553, 0.019059,-0.016265,-0.0078042, 0.006142,buy
2020-05-05,3,1,2,0,1,0,0,1,2,6,1,0,2,2,2,1,2,-0.029077,-0.026485,-0.038826,-0.0272506,-0.026578,sell
2020-05-06,1,3,1,0,2,0,1,1,4,5,1,1,1,3,1,2,2, 0.009430,-0.005410,-0.007422,-0.0009803,-0.012118,sell
2020-05-07,1,1,2,1,2,1,1,2,4,6,1,2,1,3,1,2,2, 0.009748, 0.000317,-0.002440, 0.0102104, 0.009479,buy
2020-05-08,1,0,0,0,1,1,1,2,3,2,1,2,1,2,0,1,0, 0.053323, 0.027245, 0.058385, 0.0533233, 0.053323,buy
2020-05-09,0,0,1,2,1,1,0,3,2,4,2,1,1,2,2,1,1,-0.007543, 0.012538,-0.003311, 0.0152014,-0.005771,buy
2020-05-10,0,1,0,0,1,0,1,3,1,3,3,1,2,1,2,0,1,-0.036734, 0.005191, 0.019969, 0.0153509, 0.019969,buy
2020-05-11,1,0,2,0,1,1,1,3,1,6,3,1,2,2,2,1,2,-0.018976,-0.014289,-0.014530,-0.0173075,-0.012947,sell
2020-05-12,1,1,2,0,2,1,1,2,1,7,3,0,2,3,2,1,3,-0.029287,-0.031402,-0.030848,-0.0254005,-0.027026,sell
2020-05-13,0,2,0,0,1,1,1,1,0,4,3,1,0,2,1,1,2,-0.029332,-0.029332,-0.032602,-0.0496245,-0.035031,sell
2020-05-14,2,0,0,0,2,1,1,2,1,5,3,2,0,2,2,1,2, 0.005727, 0.020216, 0.005727,-0.0038314, 0.005369,buy
2020-05-15,0,0,0,0,1,0,1,1,1,2,2,2,1,1,0,0,1, 0.020457, 0.021658, 0.026694, 0.0266941, 0.028227,buy
2020-05-16,0,0,0,0,0,0,1,3,1,3,2,1,0,2,0,1,2,-0.007156, 0.013074, 0.015994,-0.0037293, 0.022856,buy
2020-05-17,0,0,0,0,1,0,1,3,0,4,2,0,1,1,1,1,2, 0.019187, 0.004134, 0.025033, 0.0267892, 0.022979,buy
2020-05-18,0,0,0,0,1,1,0,1,0,3,2,1,1,1,1,0,1, 0.003275, 0.018726, 0.018591, 0.0210321, 0.020227,buy
2020-05-19,0,0,0,0,2,1,2,1,0,5,1,0,1,2,1,1,1,-0.014411,-0.015222,-0.028273,-0.0126110,-0.012611,sell
2020-05-20,0,0,0,0,2,3,1,1,0,6,1,1,1,2,1,1,1,-0.015827,-0.026888,-0.048681,-0.0257123,-0.011720,sell
2020-05-21,0,0,0,0,2,2,1,2,2,5,1,1,0,3,0,2,2,-0.038103,-0.004859,-0.042812,-0.0023287,-0.026189,sell
2020-05-22,0,0,0,0,1,1,0,3,2,4,1,1,1,2,1,1,1,-0.008276, 0.003372,-0.004313,-0.0115755,-0.022340,sell
2020-05-23,0,0,0,0,0,0,1,3,2,2,1,1,1,2,0,1,0, 0.033870, 0.022360, 0.022360, 0.0257452, 0.022360,buy
2020-05-24,0,0,0,0,0,0,0,2,1,3,1,0,0,2,0,1,2,-0.004070,-0.003331, 0.013355,-0.0036243, 0.001627,sell
2020-05-25,1,0,0,0,1,0,0,2,1,3,1,1,1,1,1,0,1,-0.002580,-0.001937, 0.005872,-0.0019373,-0.008903,sell
2020-05-26,1,1,0,0,2,1,0,0,1,5,0,0,1,1,1,1,2,-0.005943,-0.011011,-0.004886,-0.0064463,-0.013745,sell
2020-05-27,1,1,1,0,1,1,1,0,1,6,0,1,1,1,1,1,2, 0.014551, 0.021662, 0.009537, 0.0105699, 0.016897,buy
2020-05-28,1,1,2,0,0,1,1,0,1,6,0,2,1,1,0,1,2, 0.004216, 0.011556, 0.015137, 0.0128382, 0.012838,buy
2020-05-29,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1, 0.006928, 0.017846,-0.008153, 0.0088295, 0.005421,buy
2020-05-30,0,0,1,2,0,0,0,2,0,5,0,1,1,1,1,1,0, 0.006598, 0.017623, 0.029017, 0.0167127, 0.019580,buy
2020-05-31,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,-0.007181,-0.003141,-0.001495,-0.0066251,-0.004854,sell
2020-06-01,2,0,2,1,0,0,0,1,0,5,1,1,2,1,1,1,0, 0.017006, 0.017744, 0.015264, 0.0532706, 0.013392,buy
2020-06-02,1,4,1,0,0,0,0,1,0,6,2,0,2,2,2,1,1,-0.015720,-0.012886,-0.013077, 0.0091712,-0.021341,sell
2020-06-03,2,2,3,0,0,0,0,2,1,7,2,2,2,2,2,1,1, 0.010110, 0.011031, 0.022236, 0.0417829,-0.007754,buy
2020-06-04,1,1,1,0,0,0,0,2,1,3,2,2,1,1,1,0,1,-0.018799,-0.003600, 0.012433,-0.0079009, 0.007251,buy
2020-06-05,1,0,0,2,0,0,0,2,1,4,1,2,1,0,2,1,0, 0.006202, 0.018342, 0.006202, 0.0062022, 0.005653,buy
2020-06-06,0,0,0,1,1,0,0,2,2,2,0,1,0,1,0,1,1, 0.018533, 0.011685, 0.018875, 0.0089438, 0.013917,buy
2020-06-07,0,0,1,1,1,0,1,2,2,4,0,2,1,0,0,2,1,-0.000420,-0.022530, 0.008780,-0.0171662, 0.004214,sell
2020-06-08,0,1,1,0,1,0,3,1,2,4,1,2,1,1,1,2,0, 0.002348, 0.007582, 0.001575, 0.0014167, 0.001417,buy
2020-06-09,1,1,1,0,1,2,2,0,1,6,1,2,1,1,1,2,1, 0.002242, 0.022024, 0.000824, 0.0220240, 0.054697,buy
2020-06-10,1,1,0,0,2,1,1,0,0,5,1,2,1,1,1,0,1, 0.015838, 0.010106, 0.015838,-0.0094677,-0.004928,buy
2020-06-11,1,0,0,0,0,1,1,1,0,3,1,2,0,0,0,1,1,-0.035651,-0.046717,-0.035503,-0.0120070,-0.023874,sell
2020-06-12,0,0,0,0,1,0,1,1,0,4,1,2,1,1,0,1,0, 0.005806, 0.008807, 0.007862, 0.0058057, 0.007862,buy
2020-06-13,0,0,0,0,0,0,1,1,0,3,1,1,1,1,1,0,0,-0.008566,-0.003334,-0.000049,-0.0000493,-0.000049,sell
2020-06-14,0,0,0,0,0,0,2,1,0,3,1,2,0,0,0,1,1, 0.001912,-0.023629,-0.002000, 0.0204676, 0.004169,buy
2020-06-15,0,0,0,0,3,1,2,0,0,4,2,1,1,1,1,1,1,-0.029420,-0.011775,-0.014092,-0.0294201,-0.014092,sell
2020-06-16,0,0,0,0,2,2,2,0,0,5,1,0,1,1,1,1,2,-0.023515,-0.025062,-0.024637,-0.0302972,-0.021255,sell
2020-06-17,0,0,0,0,3,3,1,0,0,6,1,1,1,1,1,1,2,-0.039873,-0.041988,-0.038172,-0.0372280,-0.037748,sell
2020-06-18,0,0,0,0,2,2,2,0,0,5,1,1,1,1,1,0,2,-0.004457,-0.005689,-0.004457,-0.0107928,-0.003292,sell
2020-06-19,0,0,0,0,2,0,1,0,0,3,1,1,0,0,0,1,2,-0.002476,-0.011929,-0.006689,-0.0051299,-0.004593,sell
2020-06-20,0,0,0,0,1,0,0,2,0,2,1,0,1,1,0,0,1, 0.001025, 0.015210, 0.012232, 0.0088571, 0.022183,buy
2020-06-21,0,0,0,0,2,0,0,2,0,5,1,1,1,0,1,1,2,-0.019273, 0.009153,-0.020083, 0.0118417, 0.015202,buy
2020-06-22,1,0,0,0,0,1,0,1,0,4,0,1,0,1,0,1,1, 0.048591, 0.038383, 0.054987, 0.0296913, 0.040280,buy
2020-06-23,1,1,0,0,1,0,1,0,0,4,0,0,1,1,1,1,0, 0.012058, 0.010015,-0.027405,-0.0303071, 0.008409,sell
2020-06-24,1,2,1,0,2,1,1,0,0,7,1,1,1,2,2,1,1, 0.025777, 0.013251, 0.014511,-0.0165618, 0.021925,buy
2020-06-25,0,1,2,0,1,2,1,1,0,7,1,1,1,1,3,1,1, 0.024203, 0.025281, 0.019313, 0.0209660, 0.026144,buy
2020-06-26,0,0,1,0,1,0,2,1,0,4,1,1,0,0,2,1,1,-0.002168,-0.013598,-0.005876,-0.0124039,-0.002168,sell
2020-06-27,0,0,0,2,1,0,0,0,1,2,1,0,1,1,1,0,1, 0.048314, 0.024926,-0.018001, 0.0404286, 0.039612,buy
2020-06-28,1,0,0,1,1,0,0,3,2,4,1,2,0,0,2,1,2, 0.041081, 0.040751, 0.034038, 0.0144460, 0.023222,buy
2020-06-29,0,1,2,0,0,0,0,1,3,3,0,1,1,1,1,1,1, 0.022918, 0.011933, 0.022918, 0.0090439,-0.003257,buy
2020-06-30,2,1,3,0,0,0,0,1,3,6,0,2,1,1,2,1,2,-0.023339,-0.001502,-0.023704,-0.0229678, 0.003078,sell
2020-07-01,1,4,0,0,0,0,0,1,3,5,0,2,1,1,2,0,2, 0.008252, 0.008252, 0.008782, 0.0068002, 0.001036,buy
2020-07-02,2,1,2,1,0,0,0,1,2,6,0,2,1,0,2,1,2,-0.034019,-0.026262,-0.027661,-0.0268609,-0.021024,sell
2020-07-03,0,0,2,0,1,0,0,2,2,3,0,1,0,1,1,1,1,-0.007077,-0.008421,-0.001584,-0.0084929,-0.007077,sell
2020-07-04,0,0,1,0,1,0,0,3,2,3,0,2,1,0,0,2,0,-0.000730,-0.000730, 0.002490, 0.0081858,-0.000730,buy
2020-07-05,0,1,0,2,1,0,1,2,2,5,0,2,0,1,1,2,1, 0.013932, 0.012527, 0.003007, 0.0202258,-0.002537,buy
2020-07-06,1,0,0,0,1,1,2,1,2,3,1,1,2,1,0,2,0,-0.008856,-0.034341,-0.031324,-0.0129864,-0.006693,sell
2020-07-07,1,0,2,0,2,2,2,1,2,7,1,2,2,2,1,2,1,-0.002290,-0.002339,-0.003419,-0.0034456,-0.006366,sell
2020-07-08,0,2,0,0,2,2,1,1,2,5,1,2,2,1,1,1,1,-0.000664,-0.000664,-0.023956,-0.0006638,-0.002194,sell
2020-07-09,1,1,0,0,2,0,1,2,1,5,1,2,2,0,1,1,1, 0.040812, 0.013235, 0.029101, 0.0224791, 0.013935,buy
2020-07-10,2,0,0,0,0,0,2,1,1,3,2,1,2,1,1,0,1,-0.007950, 0.042770, 0.053197, 0.0073371, 0.024207,buy
2020-07-11,0,0,0,0,0,0,3,1,1,3,2,2,3,0,0,1,0,-0.011826,-0.030547,-0.022626,-0.0135120,-0.017856,sell
2020-07-12,0,0,0,0,1,0,3,2,0,6,2,2,2,1,1,1,1,-0.027231,-0.025593,-0.031038,-0.0272318,-0.031038,sell
2020-07-13,0,0,0,0,1,1,2,1,0,3,2,1,1,1,1,1,0,-0.016090, 0.026384, 0.030110, 0.0221820, 0.026384,buy
2020-07-14,0,0,0,0,3,1,2,0,0,4,2,2,2,1,0,1,0, 0.009098, 0.008558, 0.009098, 0.0089519,-0.006990,buy
2020-07-15,0,0,0,0,0,2,4,0,0,5,1,1,2,1,1,0,1,-0.013464, 0.016477, 0.012569, 0.0106323,-0.011303,buy
2020-07-16,0,0,0,0,0,3,2,0,0,5,0,1,2,0,1,0,1,-0.023140, 0.015883, 0.022208,-0.0314297,-0.016228,sell
