Date,MEJU,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,none,none,none,none,a120,none,a180,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,80.3395833333334,36.7554166666667,286.60625,328.772916666667,-0.0076670,-0.0074974,-0.00254132,-0.0079709,-0.0091476,sell
2018-02-01,none,none,none,a90,none,a150,a180,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,81.2491666666667,37.6679166666667,287.596666666667,329.755, 0.0061986, 0.0066007, 0.01831023, 0.0087008, 0.0083212,buy
2018-02-02,none,a60,none,none,a90,a150,none,none,none,none,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,82.16125,38.5816666666667,288.585,330.735416666667,-0.0121654,-0.0121562,-0.01366290,-0.0119778,-0.0071525,sell
2018-02-03,none,a60,none,a60,none,none,a150,none,none,a90,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,83.0745833333334,39.495,289.572083333333,331.714583333333,-0.0259886,-0.0278130,-0.01534602,-0.0275609,-0.0264142,sell
2018-02-04,none,a60,none,none,a60,a120,none,none,none,a90,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,83.9908333333333,40.4095833333333,290.56,332.695,-0.0318447,-0.0370729,-0.02624570,-0.0356869,-0.0316809,sell
2018-02-05,none,none,none,none,none,none,a120,none,none,a90,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,84.9095833333333,41.3241666666667,291.545,333.672916666667,-0.0365873,-0.0363862, 0.00192348,-0.0379379,-0.0355133,buy
2018-02-06,none,none,none,none,none,a90,none,none,none,none,none,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,85.8308333333333,42.2391666666667,292.529166666667,334.65125, 0.0200348, 0.0239312, 0.02405154, 0.0237954, 0.0235981,buy
2018-02-07,none,none,none,a0,none,a90,none,none,none,none,none,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,86.7545833333333,43.1566666666667,293.51375,335.63, 0.0149607, 0.0187767, 0.01963178, 0.0211869, 0.0187767,buy
2018-02-08,none,none,none,none,none,none,a90,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,87.6808333333334,44.0733333333333,294.496666666667,336.607916666667,-0.0167351,-0.0220091,-0.01834432,-0.0234816, 0.0004093,sell
2018-02-09,none,none,none,none,a0,a60,none,a90,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,88.6091666666667,44.9904166666667,295.4775,337.584166666667,-0.0225098,-0.0250279,-0.02486219,-0.0288530,-0.0275927,sell
2018-02-10,none,none,none,none,none,none,none,a90,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,89.53875,45.90875,296.45875,338.561666666667,-0.0229539,-0.0195523,-0.02411906,-0.0246184,-0.0225371,sell
2018-02-11,none,none,none,none,none,none,a60,a90,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,90.4733333333333,46.8270833333333,297.437916666667,339.537083333333,-0.0145438,-0.0165984,-0.01795706,-0.0219840,-0.0192864,sell
2018-02-12,none,none,none,a60,none,none,none,a90,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,91.4091666666667,47.7470833333333,298.417083333333,340.5125,-0.0242407,-0.0207617,-0.02564461,-0.0249733,-0.0228053,sell
2018-02-13,a90,none,none,a60,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,92.3475,48.6670833333333,299.394583333333,341.487916666667, 0.0071732, 0.0137994, 0.01593661, 0.0091243, 0.0071732,buy
2018-02-14,a90,none,none,none,a60,none,none,none,none,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,93.2875,49.5875,300.37125,342.462083333333, 0.0059859, 0.0087729, 0.00881898, 0.0068334, 0.0055281,buy
2018-02-15,none,none,none,a90,none,a0,none,none,none,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,94.2308333333333,50.50875,301.345833333333,343.435833333333,-0.0041177, 0.0062190, 0.01801385, 0.0070781, 0.0049691,buy
2018-02-16,none,none,none,none,none,none,a0,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,95.17625,51.43125,302.320833333333,344.409583333333,-0.0085616,-0.0090604,-0.02088371,-0.0077880,-0.0077873,sell
2018-02-17,none,none,none,a120,a90,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,96.1245833333334,52.35375,303.29375,345.3825,-0.0013916,-0.0026671,-0.00204176,-0.0019164,-0.0034726,sell
2018-02-18,none,none,none,a120,none,none,none,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,97.075,53.2766666666667,304.265833333333,346.354583333333,-0.0072765,-0.0076036,-0.00738434,-0.0081122,-0.0066017,sell
2018-02-19,none,none,none,none,a120,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,98.0283333333333,54.20125,305.237083333333,347.326666666667,-0.0063331,-0.0071404,-0.00716625, 0.0081840, 0.0089118,sell
2018-02-20,none,none,none,a150,none,none,none,none,none,none,none,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,98.98375,55.125,306.20625,348.297083333333, 0.0017143,-0.0036728, 0.00225802,-0.0100145, 0.0024882,buy
2018-02-21,none,none,none,none,a150,a60,a60,none,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,99.9416666666667,56.05,307.175833333333,349.2675, 0.0082434, 0.0100896, 0.00832113, 0.0091667, 0.0079939,buy
2018-02-22,none,none,none,a180,a150,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,100.902916666667,56.9775,308.144166666667,350.238333333333, 0.0061767, 0.0134844, 0.01463998, 0.0137317, 0.0159517,buy
2018-02-23,none,none,none,none,none,a90,none,none,none,none,a90,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,101.865416666667,57.9033333333333,309.109583333333,351.207083333334, 0.0007362, 0.0035439,-0.01379583,-0.0157517, 0.0000299,buy
2018-02-24,none,none,none,a150,a180,none,a90,none,none,none,a90,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,102.83,58.8295833333333,310.074583333333,352.175416666667,-0.0140799,-0.0065334,-0.02269851,-0.0222237,-0.0220606,sell
2018-02-25,none,none,none,none,none,none,none,none,none,none,a90,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,103.799583333333,59.7583333333334,311.039583333333,353.14375,-0.0086576,-0.0030685,-0.01375106,-0.0157507,-0.0093639,sell
2018-02-26,none,none,none,a120,a150,a120,a120,none,none,none,a90,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,104.768333333333,60.6854166666667,312.001666666667,354.110416666667,-0.0124057,-0.0089475,-0.01639026,-0.0176225,-0.0124816,sell
2018-02-27,none,none,none,none,none,none,none,none,none,none,a90,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,105.7425,61.615,312.965,355.078333333333,-0.0086544,-0.0039479,-0.01375106,-0.0157507,-0.0093639,sell
2018-02-28,none,a90,none,a90,a120,a150,a150,none,none,a120,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,106.717916666667,62.545,313.925,356.044583333334,-0.0129730,-0.0232700,-0.02199927,-0.0214007,-0.0079977,sell
2018-03-01,none,a90,none,none,none,none,none,none,none,a120,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,107.695,63.4754166666667,314.885,357.01,-0.0049182,-0.0199199,-0.01907617,-0.0198453, 0.0046475,buy
2018-03-02,a120,none,none,a60,a90,a180,a180,none,none,a120,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,108.675833333333,64.40625,315.84375,357.974166666667, 0.0006760, 0.0015254,-0.00188773, 0.0026091, 0.0071041,buy
2018-03-03,a120,none,a0,none,none,none,a180,none,none,none,none,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,109.659583333333,65.33875,316.80125,358.939583333333,-0.0000434, 0.0008888,-0.00245829,-0.0054714, 0.0030130,sell
2018-03-04,none,none,a0,none,a60,none,none,none,none,none,none,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,110.645833333333,66.27125,317.757916666667,209.903333333333, 0.0021285, 0.0020236, 0.00396931, 0.0012986, 0.0089556,buy
2018-03-05,none,none,a0,none,a60,a150,a150,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,111.632916666667,67.2045833333333,318.71375,0.867083333333329, 0.0040469, 0.0038209, 0.01752528, 0.0179468, 0.0222981,buy
2018-03-06,none,none,a0,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,112.625416666667,68.1395833333333,319.668333333333,1.83041666666667, 0.0037843, 0.0034269, 0.00116104,-0.0016990, 0.0063528,buy
2018-03-07,none,none,none,a0,none,none,a120,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,113.616666666667,69.0754166666667,320.623333333333,2.79375, 0.0058322, 0.0071068, 0.00372186, 0.0018434, 0.0068595,buy
2018-03-08,none,none,none,none,none,a120,a120,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,83.17875,114.616666666667,70.0116666666667,321.575833333333,3.75583333333334, 0.0067861, 0.0056264,-0.00021438,-0.0151284,-0.0145782,buy
2018-03-09,none,none,none,none,a0,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,115.616666666667,70.9491666666667,322.5275,4.71791666666666, 0.0153550, 0.0071329, 0.00668456, 0.0164118, 0.0128919,buy
2018-03-10,a135,none,none,none,a0,none,a90,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,116.615833333333,71.8858333333333,323.47875,5.67958333333333,-0.0003505,-0.0008455,-0.00670033,-0.0049823,-0.0001824,buy
2018-03-11,a135,none,none,none,none,a90,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,117.620833333333,72.8258333333333,324.42875,6.64041666666667, 0.0085495, 0.0055993, 0.00701342, 0.0050738, 0.0059215,buy
2018-03-12,a135,none,none,a60,none,none,none,a120,none,a135,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,118.627916666667,73.7666666666667,325.37875,7.60124999999999,-0.0167755,-0.0214594,-0.01695063,-0.0176125,-0.0173652,sell
2018-03-13,none,none,none,none,none,a60,a60,a120,none,a135,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,119.637083333333,74.7070833333333,326.32625,8.56125000000002,-0.0194435,-0.0220643,-0.01867325,-0.0217497,-0.0213517,sell
2018-03-14,none,none,none,a90,none,none,none,a120,none,a135,none,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48,85.6804166666667,120.650833333333,75.6491666666667,327.274166666667,9.52166666666667,-0.0217560,-0.0233449,-0.01794759,-0.0234812,-0.0220304,sell
2018-03-15,none,none,none,none,a60,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,121.665833333333,76.59125,328.220416666667,10.4808333333333, 0.0147690, 0.0152267, 0.00920959, 0.0164184, 0.0170717,buy
2018-03-17,none,none,none,a120,a90,none,none,none,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,123.70375,78.4804166666667,330.11125,12.3983333333333,-0.0063663,-0.0090711,-0.00960410,-0.0072218,-0.0092595,sell
2018-03-18,none,none,a0,none,none,a0,a0,none,none,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,124.726666666667,79.4266666666667,331.055,13.3570833333333, 0.0002677,-0.0059904,-0.00781186,-0.0104232,-0.0087580,sell
2018-03-19,none,none,a0,a150,none,a0,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,125.752916666667,80.37375,331.9975,14.3145833333333,-0.0069656,-0.0137150,-0.01496644,-0.0174801,-0.0113648,sell
2018-03-20,none,none,a0,none,a120,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,88.2120833333334,126.780833333333,81.32125,332.94,15.2725,-0.0004086,-0.0074420, 0.00199007, 0.0013592, 0.0087357,buy
2018-03-21,none,none,a0,a180,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,127.810833333333,82.2683333333333,333.880833333333,16.22875, 0.0091693, 0.0063855, 0.01205268, 0.0141990, 0.0044681,buy
2018-03-22,none,none,none,none,a150,none,none,none,a90,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,128.84375,83.2183333333333,334.820833333333,17.185,-0.0326323, 0.0045531,-0.02002852,-0.0316023,-0.0185815,sell
2018-03-23,none,none,none,a150,none,a60,a60,none,a90,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,129.879583333333,84.16875,335.759583333333,18.1404166666667,-0.0362402,-0.0105405,-0.02909848,-0.0317941,-0.0189528,sell
2018-03-24,none,none,none,none,a180,none,none,none,a90,a150,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,130.917083333333,85.1208333333333,336.69875,19.0966666666667,-0.0282154,-0.0048165, 0.00285206,-0.0199039,-0.0048461,buy
2018-03-25,none,none,none,a120,none,a90,none,none,a90,a150,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,131.956666666667,86.0720833333333,337.635416666667,20.0508333333333,-0.0282914,-0.0058527,-0.02051720,-0.0206950,-0.0173889,sell
2018-03-26,none,none,none,a120,a150,none,a90,none,a90,a150,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,132.998333333333,87.0245833333333,338.57125,21.005,-0.0200060,-0.0066661,-0.01120826,-0.0233082,-0.0198624,sell
2018-03-27,none,none,none,none,none,a120,none,a135,a90,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,134.043333333333,87.97875,339.507083333333,21.9591666666667,-0.0291932,-0.0090249,-0.03027068,-0.0220200,-0.0199266,sell
2018-03-28,none,none,none,a90,none,none,a120,a135,none,none,none,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,135.089583333333,88.93375,340.441666666667,22.9129166666667,-0.0156874,-0.0189316,-0.01087328,-0.0181425,-0.0093009,sell
2018-03-29,none,none,none,none,a120,a150,none,a135,none,none,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,136.13875,89.8895833333334,341.375416666667,23.86625,-0.0025159,-0.0198827,-0.00672822, 0.0004334,-0.0000025,buy
2018-03-30,none,none,none,a60,none,none,a150,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,137.189583333333,90.8458333333333,342.307916666667,24.8183333333333,-0.0072534,-0.0106724,-0.01237697,-0.0103801,-0.0100267,sell
2018-03-31,none,none,none,none,a90,a180,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,138.24375,91.8045833333334,343.240833333333,25.7716666666667,-0.0034328,-0.0079132,-0.00784762,-0.0036291,-0.0053810,sell
2018-04-01,none,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,139.29875,92.7629166666666,344.17125,26.7225,-0.0062774,-0.0092681,-0.01222572,-0.0067630,-0.0059392,sell
2018-04-02,none,none,none,none,a60,a150,a180,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,140.35625,93.7225,345.102083333333,27.675,-0.0081329,-0.0071199,-0.00679126,-0.0087392,-0.0105207,sell
2018-04-03,none,a90,none,a0,none,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,141.416666666667,94.685,346.032083333333,28.6266666666667, 0.0067468, 0.0230629, 0.02675894, 0.0055698, 0.0203072,sell
2018-04-04,none,a90,none,none,none,none,a150,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,142.477083333333,95.645,346.960833333333,29.5770833333333, 0.0138776, 0.0173799, 0.02626805, 0.0176437, 0.0192267,buy
2018-04-05,none,a90,none,none,none,a120,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,143.5425,96.6091666666667,347.89,30.5283333333333, 0.0040354, 0.0093312, 0.01652183, 0.0078279, 0.0107661,buy
2018-04-06,a135,none,a30,none,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,144.6075,97.5729166666666,348.816666666667,31.4779166666667,-0.0149149,-0.0159749,-0.00910309,-0.0170656,-0.0104754,sell
2018-04-07,a135,none,a30,none,a0,a90,a120,none,none,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,145.675416666667,98.5391666666666,349.744166666667,32.42875,-0.0093040,-0.0113689,-0.00117848,-0.0104921,-0.0025010,sell
2018-04-08,a135,none,none,a60,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,146.745833333333,99.5045833333333,350.67125,33.3791666666667,-0.0033852,-0.0144072,-0.01440204,-0.0073413,-0.0034591,sell
