Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-08,none,none,a90,none,none,none,none,a150,none,a90,none,none,a30,a45,-0.23023, 0.21868, 0.344958, 0.58288, 0.4808264,buy
2018-05-09,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,-0.45939,-0.06104,-0.457316,-0.01911, 0.3087494,sell
2018-05-10,a90,none,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.12062,-0.30016,-0.414814,-0.00208,-0.2994605,sell
2018-05-11,a90,none,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.12062,-0.30016,-0.414814,-0.00208,-0.2994605,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none, 0.38668, 0.34929, 0.101571, 0.33629, 0.0356855,buy
2018-05-13,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none, 0.38668, 0.34929, 0.101571, 0.33629, 0.0356855,buy
2018-05-14,a90,a45,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.37171, 0.34351, 0.151396, 0.37746, 0.4010191,buy
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none, 0.65838, 0.49513, 0.378335, 0.53681, 0.4951341,buy
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.27299, 0.33313,-0.297430,-0.33987, 0.2616365,buy
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.56901,-0.32461,-0.594024,-0.54006,-0.4805925,sell
2018-05-18,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,a60, 0.16877, 0.81094, 0.303966, 0.27099, 0.5100652,buy
2018-05-19,none,none,none,a120,none,none,none,a135,a150,none,none,none,a30,a60, 0.16168, 0.86865, 0.280684, 0.29462, 0.2164341,buy
2018-05-20,none,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60, 0.15666, 0.86865, 0.134219, 0.30714, 0.2586221,buy
2018-05-21,none,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60, 0.15666, 0.86865, 0.134219, 0.30714, 0.2586221,buy
2018-05-22,none,a60,none,none,none,none,none,a135,a150,none,none,none,none,none,-0.19408, 0.32419,-0.177434, 0.12157,-0.1774341,sell
2018-05-23,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none, 0.07268, 0.63680, 0.180487, 0.54873, 0.1042229,buy
2018-05-24,none,a60,a120,none,none,none,a45,none,none,none,none,a180,none,none, 0.27556, 0.56473, 0.420798, 0.52544, 0.4593777,buy
2018-05-25,none,none,a120,a135,none,none,a45,none,none,none,none,a180,none,none, 0.20883, 0.19508,-0.259082, 0.22231, 0.1753560,buy
2018-05-26,none,none,a120,a135,none,none,a45,none,none,none,none,a180,none,none, 0.20883, 0.19508,-0.259082, 0.22231, 0.1753560,buy
2018-05-27,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,none,-0.30503, 0.04134,-0.439574,-0.31551,-0.1415694,sell
2018-05-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.11022,-0.31375,-0.217753,-0.25346,-0.2603187,sell
2018-05-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none, 0.12777,-0.39963,-0.136561,-0.18233, 0.1169546,sell
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.31076,-0.09416,-0.444587,-0.37787,-0.3091639,sell
2018-05-31,a120,none,a135,none,none,a30,none,a120,none,a120,none,none,none,none, 0.79087, 0.79087, 0.776503, 0.77724, 0.7615444,buy
2018-06-01,a120,none,a135,a150,none,none,none,a120,none,a120,none,none,none,none, 0.62366, 0.64156, 0.607840, 0.61003, 0.5612954,buy
2018-06-02,a120,none,a135,a150,none,none,none,a120,none,a120,none,none,none,none, 0.62366, 0.64156, 0.607840, 0.61003, 0.5612954,buy
2018-06-03,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,-0.63893,-0.11709,-0.373604,-0.13335,-0.1347989,sell
2018-06-04,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,none,-0.21635,-0.04719,-0.216354,-0.21635, 0.0830908,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,a180,none,none,none, 0.50896, 0.09992,-0.258379, 0.50896, 0.7268012,buy
2018-06-06,none,a90,none,none,a0,a45,none,none,none,none,a180,none,none,none, 0.50896, 0.09992,-0.258379, 0.50896, 0.7268012,buy
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,none,a180,none,none,none, 0.39220, 0.40069,-0.329571, 0.39220, 0.6937122,buy
2018-06-08,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.56652, 0.61851, 0.583420, 0.60518,-0.2257394,buy
2018-06-09,a135,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.55936, 0.57454, 0.562556, 0.60921,-0.2313558,buy
2018-06-10,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.59034, 0.51765, 0.691727, 0.68313,-0.1339761,buy
2018-06-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.04237,-0.29328,-0.255440,-0.01609, 0.0337744,sell
2018-06-12,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.15798, 0.07230, 0.236641, 0.11581, 0.1788866,buy
2018-06-13,none,none,none,none,none,a60,a30,none,none,a135,none,none,none,a90,-0.11129,-0.11040,-0.043588, 0.48270,-0.0262416,sell
2018-06-14,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a90, 0.27896, 0.27896, 0.371126, 0.47509, 0.3696345,buy
2018-06-15,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a90, 0.31442, 0.20946, 0.364194, 0.38434, 0.4570893,buy
2018-06-16,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,a90, 0.07575,-0.08434,-0.098547,-0.20344,-0.0420186,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,a150,none,none,-0.24198,-0.76526,-0.507337,-0.58199,-0.4809005,sell
2018-06-18,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.42547,-0.40723,-0.459560,-0.61325,-0.6304820,sell
2018-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.07009, 0.26856, 0.396234,-0.45129, 0.1194944,buy
2018-06-20,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.08804, 0.18700, 0.323331,-0.44980, 0.1084960,buy
2018-06-21,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.07911, 0.14368, 0.326448,-0.27012, 0.1530192,buy
2018-06-22,none,a120,a180,none,none,none,none,none,a180,none,none,none,none,none, 0.13821, 0.00374,-0.168545, 0.02459, 0.2414887,buy
2018-06-23,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none, 0.13021, 0.00374,-0.535247,-0.12074, 0.2225944,buy
2018-06-24,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none, 0.33729,-0.13240,-0.052899,-0.19141,-0.1919576,sell
2018-06-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.25176, 0.23182,-0.252304, 0.34010,-0.4130518,sell
2018-06-26,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.17683, 0.14570, 0.193078, 0.45450, 0.1336627,buy
2018-06-27,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.17683, 0.14570, 0.193078, 0.45450, 0.1336627,buy
2018-06-28,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,-0.37709,-0.44063,-0.389986,-0.45678,-0.6338838,sell
2018-06-29,none,a135,none,none,none,a90,none,none,none,a150,a150,none,none,none,-0.37712,-0.42014,-0.384071, 0.07981,-0.3924671,sell
2018-06-30,none,a135,none,none,none,a90,none,none,none,none,a150,a135,none,none, 0.34591, 0.30857, 0.517378, 0.44701, 0.0389199,buy
2018-07-01,none,a135,none,a150,none,a90,none,none,none,none,a150,a135,none,none, 0.19462,-0.08672, 0.169345, 0.05772, 0.1922586,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,none, 0.07709,-0.00588,-0.030741,-0.02318, 0.1172528,buy
2018-07-03,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,none, 0.07709,-0.00588,-0.030741,-0.02318, 0.1172528,buy
2018-07-04,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.22371,-0.33230,-0.265667, 0.01772,-0.2716212,sell
2018-07-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.14512,-0.34737,-0.278505, 0.01772,-0.2372749,sell
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.14512,-0.34737,-0.278505, 0.01772,-0.2372749,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02237,-0.44566,-0.379325,-0.32400, 0.0743250,sell
2018-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02237,-0.44566,-0.379325,-0.32400, 0.0743250,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02237,-0.44566,-0.379325,-0.32400, 0.0743250,sell
2018-07-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,-0.01634,-0.14590,-0.236283,-0.08246,-0.4204121,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,-0.01634,-0.14590,-0.236283,-0.08246,-0.4204121,sell
2018-07-12,none,a150,none,none,none,none,none,none,none,none,a135,a120,none,a120,-0.14119,-0.54313,-0.333247,-0.34375,-0.3616513,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,a135,a120,none,a120, 0.14449,-0.29169, 0.118299, 0.05800, 0.0048009,buy
2018-07-14,none,a150,a150,a135,none,none,none,none,a150,none,a135,a120,none,none, 0.11185, 0.04771, 0.510748, 0.12974, 0.3376662,buy
2018-07-15,none,none,a150,a135,none,none,none,none,a150,none,a135,a120,a45,none, 0.12996, 0.08721, 0.456067,-0.02598, 0.2778356,buy
2018-07-16,none,none,a150,a135,none,none,none,none,a150,none,a135,none,a45,none, 0.12996, 0.08721, 0.456067, 0.00722, 0.2483098,buy
2018-07-17,none,none,a150,a135,none,none,none,none,a150,none,none,none,a45,none, 0.35072, 0.33750, 0.456067, 0.23828, 0.3383449,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,none, 0.55239, 0.65441,-0.013596, 0.19685, 0.0736834,buy
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.63061, 0.51291, 0.701024, 0.36330, 0.5115315,buy
2018-07-20,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.23092,-0.53617,-0.559033,-0.75256,-0.6001186,sell
2018-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.23092,-0.53617,-0.559033,-0.75256,-0.6001186,sell
2018-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.23092,-0.53617,-0.559033,-0.75256,-0.6001186,sell
2018-07-23,none,none,none,none,none,none,none,a60,none,a180,none,none,a45,none,-0.12144,-0.14530,-0.173474,-0.17620,-0.2558774,sell
2018-07-24,none,none,none,none,none,none,none,a60,none,a180,none,none,a45,a135,-0.40247,-0.22761,-0.321303,-0.33229,-0.2357699,sell
2018-07-25,none,none,none,none,none,none,none,none,none,a180,none,none,a45,a135,-0.49683,-0.64815,-0.596133,-0.57534,-0.5477928,sell
2018-07-26,none,none,none,none,none,none,none,none,a135,a180,a120,none,a45,a135,-0.01765,-0.10579,-0.102516,-0.13075,-0.1057907,sell
2018-07-27,none,none,none,none,none,none,none,none,a135,none,a120,none,a45,a135,-0.15724,-0.08137, 0.055235,-0.15724,-0.0677599,sell
2018-07-28,none,none,none,none,none,none,none,none,a135,none,a120,none,a45,none,-0.37194,-0.24735,-0.053932,-0.37282,-0.2212858,sell
2018-07-29,none,none,none,none,none,none,a30,none,a135,none,a120,none,a45,none,-0.48084,-0.35574,-0.104723,-0.47162,-0.3194644,sell
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.13131, 0.55742, 0.023268, 0.34371, 0.0894310,buy
2018-07-31,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.13131, 0.55742, 0.023268, 0.34371, 0.0894310,buy
2018-08-01,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.13131, 0.55742, 0.023268, 0.34371, 0.0894310,buy
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.63061, 0.51291, 0.701024, 0.36330, 0.5115315,buy
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,none, 0.55239, 0.65441,-0.013596, 0.19685, 0.0736834,buy
2018-08-04,none,none,a150,a135,none,none,none,a45,none,none,none,none,a45,none, 0.09264, 0.03596,-0.198026,-0.13863,-0.1765677,sell
2018-08-05,none,none,a150,a135,none,none,none,a45,none,none,none,none,a45,none, 0.09264, 0.03596,-0.198026,-0.13863,-0.1765677,sell
2018-08-06,none,none,a150,a135,none,none,none,a45,a120,none,none,none,a45,none,-0.00420, 0.00565,-0.188560,-0.18351,-0.0906545,sell
2018-08-07,none,a150,a150,a135,a0,none,a45,a45,a120,none,none,none,a45,a150,-0.17670,-0.10176,-0.188586,-0.11384, 0.0349324,sell
2018-08-08,none,a150,none,a135,a0,none,a45,a45,a120,none,none,a90,a45,a150, 0.32726, 0.32606, 0.326056, 0.33912, 0.3864673,buy
2018-08-09,none,a150,none,a135,a0,none,a45,none,a120,none,none,a90,a45,a150, 0.33554, 0.34528, 0.345276, 0.33197, 0.1063545,buy
2018-08-10,none,a150,none,none,a0,none,none,none,none,none,none,a90,a45,a150, 0.19041, 0.00549, 0.008396, 0.03493,-0.2262155,sell
2018-08-11,none,a150,none,none,none,none,none,none,none,none,none,a90,a45,a150, 0.09604,-0.13926,-0.165372,-0.22729,-0.2261853,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.74447,-0.80744,-0.555128,-0.75720,-0.4699014,sell
2018-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.44497,-0.64072,-0.812645,-0.55183,-0.4194530,sell
2018-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.71013,-0.96365,-1.004560,-0.76064,-0.4109786,sell
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.71013,-0.96365,-1.004560,-0.76064,-0.4109786,sell
2018-08-16,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.58081,-0.51541,-0.632185,-0.59490,-0.6321851,sell
2018-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.58081,-0.51541,-0.632185,-0.59490,-0.6321851,sell
2018-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.58081,-0.51541,-0.632185,-0.59490,-0.6321851,sell
2018-08-19,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.58081,-0.51541,-0.632185,-0.59490,-0.6321851,sell
2018-08-20,none,none,none,none,none,none,a60,none,none,a150,none,none,a45,none, 0.23932,-0.45183,-0.077435, 0.00639,-0.0048337,sell
2018-08-21,none,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,-0.04675,-0.11323,-0.305795, 0.01124,-0.1341056,sell
2018-08-22,none,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,-0.04675,-0.11323,-0.305795, 0.01124,-0.1341056,sell
2018-08-23,none,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,-0.04675,-0.11323,-0.305795, 0.01124,-0.1341056,sell
2018-08-24,none,a150,none,none,none,none,none,a30,none,a150,a90,none,a45,none,-0.26799,-0.46387,-0.461059,-0.11049,-0.4192885,sell
2018-08-25,none,a150,none,none,none,none,none,a30,none,a150,a90,none,a45,none,-0.36194,-0.60439,-0.604749,-0.50354,-0.5582722,sell
2018-08-26,none,a150,none,none,none,none,none,a30,none,none,a90,none,a45,none,-0.74585,-0.86582,-0.799023,-0.84480,-0.7938697,sell
2018-08-27,none,a150,none,a135,none,none,none,none,none,none,a90,none,a45,none,-0.50811,-0.37960,-0.430388,-0.50958,-0.6440579,sell
2018-08-28,none,a150,a150,a135,none,none,none,none,none,none,a90,none,a45,none,-0.23842,-0.01570,-0.131585,-0.25128,-0.3369781,sell
2018-08-29,none,none,a150,a135,none,none,none,none,none,none,a90,none,a45,none,-0.22650,-0.03565,-0.188883, 0.15203, 0.1345969,sell
2018-08-30,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,none, 0.28176, 0.03846,-0.161252, 0.43801, 0.4746219,buy
2018-08-31,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none, 0.46440, 0.36612, 0.464401, 0.25231, 0.4644010,buy
2018-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.58081,-0.51541,-0.632185,-0.59490,-0.6321851,sell
2018-09-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.58081,-0.51541,-0.632185,-0.59490,-0.6321851,sell
2018-09-03,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.58081,-0.51541,-0.632185,-0.59490,-0.6321851,sell
2018-09-04,a150,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.03016, 0.22224,-0.128542,-0.09729,-0.0620747,buy
2018-09-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,a45,none, 0.07399, 0.14966,-0.048906,-0.09729,-0.0051997,buy
2018-09-06,a150,none,none,a120,none,a120,none,none,a90,a135,none,none,a45,none, 0.00931, 0.11651,-0.150408,-0.67786, 0.0883979,buy
2018-09-07,none,none,a135,a120,none,a120,none,none,a90,a135,none,none,a45,none,-0.23403,-0.26209, 0.650574,-0.01784,-0.2005748,sell
2018-09-08,none,none,a135,a120,none,a120,none,none,a90,a135,none,none,a45,none,-0.23403,-0.26209, 0.650574,-0.01784,-0.2005748,sell
2018-09-09,none,none,a135,none,none,none,none,none,a90,a135,none,none,a45,a180,-0.00019, 0.03209, 0.040468, 0.21145, 0.0932309,buy
2018-09-10,none,none,none,none,none,none,none,none,a90,a135,none,a60,a45,a180,-0.12124,-0.01252,-0.003918, 0.14570, 0.1021205,buy
2018-09-11,none,none,none,none,none,none,none,none,a90,a135,none,a60,none,a180,-0.43655,-0.24377,-0.258864,-0.16917,-0.2409478,sell
2018-09-12,none,none,none,none,none,none,none,none,a90,a135,none,a60,none,a180,-0.43655,-0.24377,-0.258864,-0.16917,-0.2409478,sell
2018-09-13,a135,a180,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.00790,-0.12535,-0.001283, 0.28163,-0.0732314,buy
2018-09-14,a135,a180,none,none,none,a135,none,none,none,none,none,a60,none,a180, 0.13022, 0.05058, 0.251862, 0.51771, 0.0931185,buy
2018-09-15,a135,a180,a120,none,none,a135,a45,none,none,none,none,a60,none,a180, 0.15700, 0.08570, 0.290791, 0.51941, 0.1296105,buy
2018-09-16,none,none,a120,none,none,a135,a45,none,none,none,none,a60,none,none,-0.33085,-0.44114,-0.448388,-0.46152, 0.1345647,sell
2018-09-17,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.23578,-0.32152,-0.310601,-0.27956, 0.1056551,sell
2018-09-18,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,-0.60841,-0.29878,-0.512880,-0.53282,-0.5871572,sell
2018-09-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.16960,-0.16481,-0.244739,-0.36995,-0.0221652,sell
2018-09-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.16960,-0.16481,-0.244739,-0.36995,-0.0221652,sell
2018-09-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.16960,-0.16481,-0.244739,-0.36995,-0.0221652,sell
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none,none, 0.24429, 0.31822, 0.339199, 0.30459, 0.2584203,buy
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none,none, 0.24429, 0.31822, 0.339199, 0.30459, 0.2584203,buy
2018-09-24,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.16703, 0.21354, 0.113742, 0.21229, 0.0610184,buy
2018-09-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.15910, 0.15910, 0.159529, 0.18256, 0.0463510,buy
2018-09-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.37872, 0.54173, 0.583054, 0.65461, 0.3758142,buy
2018-09-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.94601,-0.06797,-0.222781,-0.13306,-0.1322154,sell
2018-09-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.94601,-0.06797,-0.222781,-0.13306,-0.1322154,sell
2018-09-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.52894,-0.54311,-0.392480,-0.55789,-0.5205154,sell
2018-09-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.52894,-0.54311,-0.392480,-0.55789,-0.5205154,sell
2018-10-01,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.55975, 0.01110,-0.346149, 0.00640,-0.3461709,sell
2018-10-02,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.06305,-0.05771,-0.038242, 0.05186, 0.0459087,buy
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.06305,-0.05771,-0.038242, 0.05186, 0.0459087,buy
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.10688, 0.12964, 0.155172, 0.30409, 0.2272056,buy
