Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,1,1,1,0,1,2,0,4,1,1,1, 0.0016095, 0.0049288, 0.0041083, 0.0031195, 0.0031111,buy
2020-02-15,0,1,1,1,0,0,2,1,1,0,4,1,0,2,-0.0048005,-0.0018402,-0.0006369,-0.0026341,-0.0004855,buy
2020-02-16,0,2,1,1,1,0,2,0,1,0,3,1,1,3,-0.0050872,-0.0030891,-0.0014000,-0.0024714,-0.0014032,sell
2020-02-17,0,1,1,1,0,0,1,0,1,1,2,1,1,2,-0.0052909,-0.0041712,-0.0023844,-0.0052651,-0.0041425,sell
2020-02-18,1,2,1,0,0,0,1,0,2,0,3,0,2,2,-0.0011357, 0.0019028, 0.0000209, 0.0001237,-0.0010822,buy
2020-02-19,0,2,1,0,0,0,2,0,3,1,2,2,3,2, 0.0017271, 0.0014038, 0.0032075, 0.0022457, 0.0021898,buy
2020-02-20,0,2,0,0,0,0,3,1,3,1,3,3,3,1, 0.0061429, 0.0048198, 0.0066149, 0.0063458, 0.0074238,buy
2020-02-21,0,1,0,0,0,0,4,1,3,1,3,3,2,2, 0.0078738, 0.0064014, 0.0100500, 0.0087259, 0.0096623,buy
2020-02-22,0,1,0,0,0,0,2,1,3,0,3,2,1,1, 0.0060603, 0.0067030, 0.0081137, 0.0064846, 0.0077320,buy
2020-02-23,0,1,0,0,0,0,1,1,5,0,4,1,2,1, 0.0081089, 0.0112718, 0.0116629, 0.0096176, 0.0086167,buy
2020-02-24,1,1,0,0,0,0,2,2,4,0,4,2,2,2, 0.0082092, 0.0109441, 0.0116394, 0.0108310, 0.0086935,buy
2020-02-25,1,1,0,0,0,0,3,2,4,0,3,2,4,2, 0.0124823, 0.0127899, 0.0135048, 0.0142437, 0.0106005,buy
2020-02-26,0,1,0,0,0,0,2,1,4,1,4,1,3,1, 0.0078640, 0.0092587, 0.0095315, 0.0079682, 0.0074119,buy
2020-02-27,1,2,0,0,0,0,1,1,3,0,4,1,1,2, 0.0006014, 0.0043025, 0.0039963, 0.0029003, 0.0022195,buy
2020-02-28,2,1,1,0,0,0,0,2,3,0,4,1,2,2, 0.0032240, 0.0088798, 0.0059892, 0.0057941, 0.0020401,buy
2020-02-29,0,1,1,0,0,0,0,0,3,0,3,1,1,0, 0.0030201, 0.0060535, 0.0044424, 0.0028051, 0.0039872,buy
2020-03-01,0,1,0,1,0,0,2,0,3,0,3,1,2,1, 0.0046842, 0.0060058, 0.0071173, 0.0059672, 0.0055357,buy
2020-03-02,0,1,0,0,1,0,1,1,3,1,3,1,2,2, 0.0047728, 0.0060626, 0.0070858, 0.0043740, 0.0042058,buy
2020-03-03,0,1,0,0,0,0,0,3,4,1,3,1,2,3, 0.0001360, 0.0023238, 0.0053286, 0.0005569,-0.0007500,buy
2020-03-04,1,1,0,0,0,1,0,2,5,0,3,3,2,2, 0.0087822, 0.0117315, 0.0129359, 0.0120193, 0.0081354,buy
2020-03-05,2,0,1,0,0,1,0,3,2,0,3,3,2,1, 0.0084085, 0.0114642, 0.0085348, 0.0097634, 0.0061931,buy
2020-03-06,2,0,0,1,0,0,0,3,2,2,2,3,3,2, 0.0038868, 0.0054066, 0.0061778, 0.0037535,-0.0005042,buy
2020-03-07,2,2,0,0,2,0,0,3,2,0,3,3,3,2, 0.0073014, 0.0099805, 0.0074829, 0.0087767, 0.0055381,buy
2020-03-08,2,0,2,1,0,0,0,3,1,0,3,2,3,1, 0.0026061, 0.0068758, 0.0030798, 0.0040254, 0.0003170,buy
2020-03-09,2,0,1,2,0,1,0,3,0,0,2,3,3,1, 0.0019925, 0.0040606, 0.0020260, 0.0038193,-0.0006898,buy
2020-03-10,2,1,0,1,2,0,0,3,0,0,2,2,3,2, 0.0045565, 0.0062513, 0.0037563, 0.0046786, 0.0011127,buy
2020-03-11,2,0,0,0,2,0,0,3,0,1,2,3,2,1, 0.0096592, 0.0104014, 0.0073995, 0.0072399, 0.0056365,buy
2020-03-12,2,0,0,1,0,2,0,3,0,0,1,3,3,1, 0.0071852, 0.0064771, 0.0044778, 0.0071625, 0.0022603,buy
2020-03-13,0,0,1,0,0,1,0,1,1,0,1,1,1,1, 0.0025927, 0.0024072, 0.0019719, 0.0006188, 0.0009145,buy
2020-03-14,0,1,0,0,2,0,0,1,0,0,1,1,1,1, 0.0033358, 0.0025462, 0.0014995,-0.0000345, 0.0019647,buy
2020-03-15,0,1,0,1,2,0,1,1,0,1,2,2,2,1, 0.0025395, 0.0018312, 0.0018692, 0.0005908, 0.0021796,buy
2020-03-16,0,0,1,2,0,0,1,0,0,1,1,1,2,1,-0.0030206,-0.0032173,-0.0019858,-0.0042825,-0.0041186,sell
2020-03-17,0,0,2,0,0,0,0,0,2,0,0,1,2,1, 0.0036994, 0.0038282, 0.0034944, 0.0017009, 0.0011824,buy
2020-03-18,1,2,1,0,0,0,0,0,2,0,1,1,2,2,-0.0013118, 0.0001186,-0.0004697,-0.0010538,-0.0026102,buy
2020-03-19,0,1,0,0,0,0,0,1,2,1,0,2,2,1, 0.0024833, 0.0003828, 0.0023131,-0.0007874,-0.0002429,buy
2020-03-20,0,0,0,0,0,0,3,0,2,1,1,2,2,1, 0.0099794, 0.0069701, 0.0092332, 0.0075572, 0.0082459,buy
2020-03-21,0,0,0,0,0,0,2,1,3,0,2,1,3,0, 0.0129758, 0.0120148, 0.0115159, 0.0108964, 0.0102063,buy
2020-03-22,1,0,0,0,0,0,1,2,4,0,1,2,4,1, 0.0149486, 0.0144717, 0.0145511, 0.0140654, 0.0096397,buy
2020-03-23,1,0,0,0,0,0,1,1,4,0,1,2,3,1, 0.0140870, 0.0140947, 0.0144681, 0.0135955, 0.0098534,buy
2020-03-24,0,0,0,0,0,0,2,2,2,0,1,1,3,1, 0.0097568, 0.0073601, 0.0082062, 0.0069822, 0.0062721,buy
2020-03-25,0,0,0,0,0,0,3,1,2,1,2,2,2,1, 0.0092599, 0.0071420, 0.0089950, 0.0072577, 0.0082072,buy
2020-03-26,1,0,0,0,0,0,2,2,2,1,2,2,3,1, 0.0102849, 0.0093231, 0.0091855, 0.0084101, 0.0067623,buy
2020-03-27,1,1,0,0,0,0,1,2,2,0,2,3,2,0, 0.0080067, 0.0079112, 0.0069245, 0.0070137, 0.0068663,buy
2020-03-28,1,0,1,0,0,0,1,1,1,0,2,1,1,1, 0.0043740, 0.0058010, 0.0041074, 0.0032771, 0.0029927,buy
2020-03-29,0,0,2,1,0,0,2,1,0,0,4,0,2,0, 0.0002548, 0.0027914,-0.0005573,-0.0002235, 0.0014248,buy
2020-03-30,0,0,1,1,0,0,1,2,0,1,3,1,1,1,-0.0032987,-0.0019996,-0.0019602,-0.0047612,-0.0026898,buy
2020-03-31,0,1,1,0,1,0,1,2,1,0,3,1,2,1, 0.0026173, 0.0037572, 0.0020169, 0.0014316, 0.0028447,buy
2020-04-01,1,0,2,0,0,0,0,3,1,0,2,2,2,1, 0.0024930, 0.0045098, 0.0022512, 0.0015888, 0.0007978,buy
2020-04-02,1,0,2,1,0,1,0,2,1,1,3,3,2,1, 0.0003279, 0.0032640, 0.0017331, 0.0016427, 0.0001738,buy
2020-04-03,1,1,1,1,1,1,0,2,1,1,3,3,3,1, 0.0024117, 0.0043440, 0.0024219, 0.0033346, 0.0015046,buy
2020-04-04,1,1,1,0,2,0,1,2,0,1,3,3,2,1, 0.0049239, 0.0059175, 0.0033069, 0.0037529, 0.0048122,buy
2020-04-05,1,1,2,1,1,1,2,2,0,1,4,3,3,2, 0.0002867, 0.0023329, 0.0005861, 0.0027869, 0.0017083,buy
2020-04-06,1,1,3,2,0,1,2,2,0,0,4,3,3,2,-0.0047223,-0.0011446,-0.0025337, 0.0003778,-0.0015446,buy
2020-04-07,0,0,3,1,2,0,2,2,0,0,3,2,3,2, 0.0028528, 0.0047557, 0.0031608, 0.0039918, 0.0040506,buy
2020-04-08,0,1,1,2,2,1,2,0,0,0,2,3,2,2, 0.0017559, 0.0017208, 0.0030517, 0.0043413, 0.0040532,buy
2020-04-09,0,0,2,1,1,1,2,0,0,1,2,3,2,1, 0.0035581, 0.0030974, 0.0029031, 0.0036298, 0.0044879,buy
2020-04-10,0,0,2,0,0,0,2,0,0,0,1,2,1,0, 0.0040046, 0.0027963, 0.0016478, 0.0015895, 0.0044274,buy
2020-04-11,0,1,1,0,1,1,2,0,1,1,2,3,2,1, 0.0059592, 0.0045055, 0.0045157, 0.0052451, 0.0065765,buy
2020-04-12,0,0,1,1,0,0,3,1,0,1,2,2,3,0, 0.0049824, 0.0028625, 0.0025785, 0.0026692, 0.0041143,buy
2020-04-13,0,0,2,0,1,0,4,0,0,0,2,1,3,1, 0.0093108, 0.0075963, 0.0056940, 0.0076962, 0.0087606,buy
2020-04-14,0,1,1,1,0,0,3,0,2,0,2,1,3,2, 0.0030297, 0.0027641, 0.0043796, 0.0043146, 0.0033078,buy
2020-04-15,1,1,2,1,0,0,2,1,2,1,3,1,4,3,-0.0007159, 0.0018599, 0.0017962, 0.0018128,-0.0016884,buy
2020-04-16,1,0,2,0,0,0,2,1,2,1,3,2,2,2, 0.0044862, 0.0067334, 0.0062020, 0.0054304, 0.0042744,buy
2020-04-17,0,1,1,0,0,0,2,0,3,0,2,1,2,2, 0.0043363, 0.0049277, 0.0062504, 0.0050278, 0.0045800,buy
2020-04-18,0,0,1,0,0,0,1,0,3,1,3,0,1,2, 0.0024739, 0.0051592, 0.0059027, 0.0022848, 0.0021852,buy
2020-04-19,1,0,1,0,0,0,1,2,2,1,4,1,1,2, 0.0019871, 0.0056689, 0.0048976, 0.0024721, 0.0018394,buy
2020-04-20,0,0,1,0,0,0,2,2,2,0,3,2,1,1, 0.0056820, 0.0065457, 0.0070860, 0.0054592, 0.0069362,buy
2020-04-21,0,0,1,0,0,0,3,1,4,0,3,3,1,2, 0.0097163, 0.0108108, 0.0139837, 0.0121167, 0.0121325,buy
2020-04-22,1,0,1,0,0,0,2,3,1,0,2,4,1,1, 0.0068493, 0.0065350, 0.0070516, 0.0066426, 0.0073580,buy
2020-04-23,2,0,1,0,0,0,2,3,0,1,2,3,2,2, 0.0045900, 0.0045734, 0.0038156, 0.0038315, 0.0023205,buy
2020-04-24,1,0,1,0,0,0,2,1,1,2,2,4,1,1, 0.0049274, 0.0043344, 0.0053604, 0.0035904, 0.0049073,buy
2020-04-25,1,1,1,0,0,0,1,1,0,1,2,2,2,0, 0.0017516, 0.0016527,-0.0010477,-0.0008250, 0.0004530,buy
2020-04-26,2,0,2,0,0,0,1,3,0,2,2,3,3,2, 0.0015331, 0.0023585, 0.0006194, 0.0002198,-0.0017896,buy
2020-04-27,2,1,2,1,0,0,0,4,1,2,3,4,4,2,-0.0027118, 0.0001458,-0.0010322,-0.0013324,-0.0045203,buy
2020-04-28,1,1,1,1,0,0,1,4,1,1,2,4,3,2,-0.0009289,-0.0008792, 0.0008333,-0.0002774,-0.0014357,buy
2020-04-29,2,0,2,0,1,0,1,4,0,1,2,4,3,2, 0.0055288, 0.0063815, 0.0043675, 0.0051067, 0.0029355,buy
2020-04-30,2,0,1,1,0,0,0,4,0,2,1,3,4,2, 0.0003888, 0.0002767,-0.0001334,-0.0013926,-0.0051772,buy
2020-05-01,1,1,1,0,1,1,0,3,1,1,2,3,3,2, 0.0031913, 0.0034936, 0.0025272, 0.0027771, 0.0009244,buy
2020-05-02,1,0,2,0,0,0,0,2,0,1,1,2,3,0, 0.0031001, 0.0029902,-0.0003855,-0.0004880,-0.0007519,buy
2020-05-03,1,0,2,1,1,1,0,1,0,2,2,2,4,1, 0.0024387, 0.0034680, 0.0003754, 0.0011550,-0.0013813,buy
2020-05-04,0,1,1,2,2,0,0,1,0,1,3,1,3,1,-0.0025137,-0.0001856,-0.0017988,-0.0027814,-0.0027267,buy
2020-05-05,0,0,3,1,2,0,1,1,1,1,3,3,2,2, 0.0013909, 0.0043916, 0.0040953, 0.0029863, 0.0034945,buy
2020-05-06,0,1,1,2,0,1,1,1,2,1,2,4,2,2,-0.0025080,-0.0019114, 0.0020829, 0.0006455,-0.0002750,buy
2020-05-07,0,1,1,0,1,1,1,1,2,2,2,4,2,2, 0.0033962, 0.0025892, 0.0048154, 0.0032627, 0.0038951,buy
2020-05-08,0,1,0,0,1,0,1,1,2,3,2,4,2,1, 0.0042023, 0.0025360, 0.0050035, 0.0014932, 0.0037141,buy
2020-05-09,0,1,0,1,1,1,1,1,3,3,2,5,3,2, 0.0045925, 0.0032197, 0.0077644, 0.0051624, 0.0042901,buy
2020-05-10,0,0,1,1,0,1,0,1,2,3,2,3,3,1, 0.0010969, 0.0009818, 0.0025965,-0.0003478,-0.0010792,buy
2020-05-11,0,1,1,0,1,0,0,2,2,2,2,3,3,1, 0.0028523, 0.0026983, 0.0030042, 0.0005364, 0.0013647,buy
2020-05-12,0,1,0,1,1,0,1,2,2,3,2,4,3,2, 0.0010786,-0.0002671, 0.0037837,-0.0000737, 0.0002960,buy
2020-05-13,0,0,0,1,0,0,1,2,1,3,1,3,3,1, 0.0014752,-0.0013621, 0.0017818,-0.0023317,-0.0016735,buy
2020-05-14,1,0,1,0,0,0,2,1,1,2,2,3,2,1, 0.0055740, 0.0048880, 0.0049490, 0.0036629, 0.0040037,buy
2020-05-15,1,1,0,0,0,0,1,1,1,1,1,1,3,1, 0.0042584, 0.0028864, 0.0018636, 0.0012487, 0.0001134,buy
2020-05-16,1,1,0,0,0,0,1,2,1,2,0,2,4,2, 0.0031310,-0.0001147, 0.0011156,-0.0005577,-0.0025086,sell
2020-05-17,1,0,0,0,0,0,3,2,0,2,1,2,4,1, 0.0087837, 0.0045845, 0.0044623, 0.0042933, 0.0035351,buy
2020-05-18,0,1,0,0,0,0,2,2,0,1,3,1,2,0, 0.0017810, 0.0004248,-0.0009155,-0.0018225, 0.0013311,buy
2020-05-19,0,2,0,0,0,0,1,2,1,1,3,2,1,1,-0.0034076,-0.0033921,-0.0026278,-0.0048718,-0.0015524,sell
2020-05-20,2,2,0,0,0,0,0,3,1,2,3,3,2,2,-0.0030976,-0.0013492,-0.0019375,-0.0034390,-0.0043799,buy
2020-05-21,2,2,0,0,0,0,1,2,1,2,2,3,3,2, 0.0003138, 0.0001196,-0.0001552,-0.0004961,-0.0022593,buy
2020-05-22,1,2,0,0,0,0,2,2,1,3,3,3,3,2,-0.0015300,-0.0026129,-0.0013465,-0.0030042,-0.0022922,buy
2020-05-23,2,3,0,0,0,0,1,2,0,4,4,3,3,2,-0.0077480,-0.0069147,-0.0079273,-0.0090371,-0.0084898,sell
2020-05-24,2,4,0,0,0,0,1,3,0,4,4,4,4,2,-0.0093963,-0.0093383,-0.0101246,-0.0102932,-0.0096546,sell
2020-05-25,0,3,1,0,0,0,1,1,1,3,4,3,3,0,-0.0060005,-0.0057660,-0.0069260,-0.0079447,-0.0038842,sell
2020-05-26,0,1,1,1,0,0,2,1,0,2,3,2,2,1,-0.0040777,-0.0042598,-0.0035419,-0.0053698,-0.0027844,sell
2020-05-27,0,0,0,2,1,0,1,1,0,3,3,2,2,1,-0.0022194,-0.0019235,-0.0002787,-0.0041909,-0.0027715,buy
2020-05-28,0,2,0,1,2,0,1,0,1,3,2,4,3,1, 0.0011602,-0.0004161, 0.0013050,-0.0005534, 0.0013153,buy
2020-05-29,0,2,1,0,1,0,1,0,0,2,1,3,3,0, 0.0006880,-0.0020117,-0.0030131,-0.0032005,-0.0001528,buy
2020-05-30,0,1,1,1,0,2,1,0,0,3,3,2,3,1,-0.0033612,-0.0040271,-0.0044529,-0.0044556,-0.0040330,sell
2020-05-31,0,2,0,1,1,1,1,0,0,2,2,2,3,1,-0.0017815,-0.0035056,-0.0034198,-0.0034801,-0.0024674,sell
2020-06-01,0,1,1,0,3,0,1,0,1,2,3,2,3,1, 0.0074116, 0.0079557, 0.0057192, 0.0051734, 0.0064901,buy
2020-06-02,0,1,0,3,1,0,1,0,1,2,3,3,2,1,-0.0038152,-0.0023210, 0.0005317,-0.0022139,-0.0017288,buy
2020-06-03,0,1,2,1,1,1,0,0,1,2,3,3,2,1,-0.0025319,-0.0004289,-0.0010478,-0.0018993,-0.0009470,buy
2020-06-04,0,2,1,0,0,0,0,0,1,2,3,2,1,0,-0.0053636,-0.0040547,-0.0051891,-0.0075066,-0.0035371,sell
2020-06-05,0,2,0,0,1,1,2,0,1,4,4,2,3,2,-0.0012764,-0.0022234,-0.0014289,-0.0030477,-0.0012578,buy
2020-06-06,0,0,0,1,0,0,2,0,1,4,3,1,3,1, 0.0004753,-0.0005015, 0.0009324,-0.0030777,-0.0020607,buy
2020-06-07,0,0,1,0,1,0,2,0,2,2,2,1,3,2, 0.0068450, 0.0062738, 0.0069948, 0.0047654, 0.0043054,buy
2020-06-08,0,1,0,1,0,0,2,1,3,2,3,2,3,2, 0.0018763, 0.0020763, 0.0052856, 0.0023353, 0.0016496,buy
2020-06-09,0,1,1,0,0,0,2,2,1,3,2,2,4,2,-0.0005599,-0.0029030,-0.0012862,-0.0037470,-0.0029559,sell
2020-06-10,0,1,1,0,0,0,4,1,1,3,2,2,4,3, 0.0011379,-0.0023046, 0.0009184,-0.0008467,-0.0002766,buy
2020-06-11,0,1,0,0,0,0,2,1,2,3,1,1,4,3, 0.0010852,-0.0020462, 0.0015421,-0.0021431,-0.0030819,buy
2020-06-12,2,0,0,0,0,0,1,1,1,3,2,2,3,1, 0.0065505, 0.0063731, 0.0047719, 0.0032737, 0.0010193,buy
2020-06-13,2,0,0,0,0,0,1,2,0,2,2,2,3,0, 0.0074983, 0.0068491, 0.0035053, 0.0034799, 0.0020950,buy
2020-06-14,0,0,0,0,0,0,2,1,1,2,1,1,3,1, 0.0058590, 0.0026060, 0.0036850, 0.0011632, 0.0017603,buy
2020-06-15,0,0,0,0,0,0,3,2,0,2,2,2,2,1, 0.0043472, 0.0009346, 0.0024894, 0.0001981, 0.0028593,buy
2020-06-16,1,0,0,0,0,0,3,4,0,1,3,1,3,2, 0.0052662, 0.0038990, 0.0035365, 0.0029067, 0.0022949,buy
2020-06-17,1,0,0,0,0,0,2,3,1,1,2,2,3,1, 0.0083091, 0.0067695, 0.0063555, 0.0056434, 0.0047011,buy
2020-06-18,0,0,0,0,0,0,1,1,2,1,2,1,2,0, 0.0073471, 0.0067202, 0.0062961, 0.0039601, 0.0048379,buy
2020-06-19,1,0,0,0,0,0,2,1,0,1,1,0,3,1, 0.0066227, 0.0043973, 0.0027751, 0.0023814, 0.0012988,buy
2020-06-20,0,1,0,0,0,0,1,1,0,2,1,2,2,0, 0.0006440,-0.0024597,-0.0022517,-0.0045260,-0.0014223,sell
2020-06-21,0,3,0,0,0,0,2,1,1,1,2,2,3,1,-0.0018595,-0.0041704,-0.0035370,-0.0035824,-0.0012865,sell
2020-06-22,0,2,1,0,0,0,1,1,1,0,1,2,2,1,-0.0012734,-0.0024865,-0.0021951,-0.0026589,-0.0008387,buy
2020-06-23,0,2,2,1,0,0,0,1,2,1,2,3,2,2,-0.0077060,-0.0057094,-0.0036909,-0.0059125,-0.0052272,sell
2020-06-24,0,3,0,2,1,0,0,0,2,1,2,3,3,1,-0.0045547,-0.0037232,-0.0018970,-0.0029818,-0.0029020,sell
2020-06-25,0,3,0,0,2,0,0,0,1,1,2,2,2,1,-0.0007421,-0.0008763,-0.0017262,-0.0024725,-0.0000440,buy
2020-06-26,0,3,1,0,0,1,0,0,2,1,1,2,3,2,-0.0045917,-0.0053634,-0.0044250,-0.0046200,-0.0048218,sell
2020-06-27,0,3,1,1,0,2,0,0,2,0,2,2,3,2,-0.0050499,-0.0042321,-0.0037462,-0.0019112,-0.0036851,sell
2020-06-28,0,2,1,0,1,1,0,0,2,0,2,1,3,1, 0.0029422, 0.0037379, 0.0015886, 0.0027428, 0.0020375,buy
2020-06-29,0,2,0,1,2,0,0,0,2,0,2,2,2,1, 0.0028970, 0.0041508, 0.0041390, 0.0033537, 0.0035908,buy
2020-06-30,0,1,0,2,2,1,2,0,2,0,3,1,4,2, 0.0074088, 0.0083346, 0.0086231, 0.0101023, 0.0067054,buy
2020-07-01,0,0,2,1,0,0,2,0,3,0,3,1,3,1, 0.0060160, 0.0085513, 0.0080303, 0.0077965, 0.0062119,buy
2020-07-02,0,1,1,0,1,1,2,0,3,0,2,1,4,2, 0.0102025, 0.0098907, 0.0094808, 0.0110030, 0.0082055,buy
2020-07-03,0,1,0,1,1,0,2,0,3,1,2,1,5,1, 0.0098476, 0.0089637, 0.0091669, 0.0091134, 0.0065180,buy
2020-07-04,0,2,1,1,1,0,2,0,3,2,4,1,5,2, 0.0016324, 0.0034263, 0.0033803, 0.0030366, 0.0012868,buy
2020-07-05,0,3,1,1,1,0,2,0,4,1,3,2,5,3, 0.0008161, 0.0021784, 0.0042960, 0.0044562, 0.0017494,buy
2020-07-06,0,3,1,1,0,0,2,1,4,2,4,3,4,3,-0.0043308,-0.0024028, 0.0012154,-0.0004053,-0.0014211,buy
2020-07-07,0,2,1,0,0,0,3,2,3,2,5,3,3,2, 0.0006528, 0.0019064, 0.0036029, 0.0023922, 0.0038336,buy
2020-07-08,0,3,1,0,0,0,4,1,2,1,5,3,2,2,-0.0021186,-0.0012840, 0.0002222, 0.0007321, 0.0038658,buy
2020-07-09,0,2,1,0,0,0,3,0,2,2,4,2,2,2,-0.0016803,-0.0010194, 0.0004338,-0.0009423, 0.0013349,buy
2020-07-10,1,2,1,0,0,0,2,1,1,1,3,3,2,1, 0.0003655, 0.0009122, 0.0000073, 0.0006432, 0.0019082,buy
2020-07-11,1,2,1,0,0,0,3,1,2,1,4,2,3,2, 0.0021360, 0.0035258, 0.0029312, 0.0039098, 0.0034109,buy
2020-07-12,1,2,1,0,0,0,3,0,2,1,4,3,2,1, 0.0034520, 0.0049014, 0.0040603, 0.0052841, 0.0062262,buy
2020-07-13,0,2,1,0,0,0,2,2,1,1,3,4,1,1,-0.0022748,-0.0027093,-0.0011502,-0.0022855, 0.0017474,buy
2020-07-14,1,2,1,0,0,0,3,1,1,1,4,3,2,1, 0.0014761, 0.0023479, 0.0012303, 0.0025173, 0.0041649,buy
2020-07-15,0,2,1,0,0,0,2,1,2,1,4,3,1,1,-0.0012335, 0.0001928, 0.0009473,-0.0002155, 0.0030800,buy
2020-07-16,1,2,1,0,0,0,2,1,3,0,4,2,3,1, 0.0052053, 0.0078450, 0.0058634, 0.0074759, 0.0063136,buy
2020-07-17,1,2,0,0,0,0,2,1,3,1,3,2,4,1, 0.0069529, 0.0071775, 0.0063112, 0.0071009, 0.0052890,buy
2020-07-18,0,3,0,0,0,0,1,1,2,1,2,3,3,0, 0.0004638,-0.0011280,-0.0009561,-0.0011451, 0.0010809,buy
2020-07-19,0,3,1,0,0,0,2,0,3,1,3,3,3,1, 0.0004603, 0.0007043, 0.0014068, 0.0016672, 0.0031116,buy
2020-07-20,0,2,1,0,0,0,1,1,2,0,3,1,1,2,-0.0037760,-0.0017187,-0.0011366,-0.0028050,-0.0012430,buy
2020-07-21,0,1,1,1,0,0,0,1,3,2,4,1,2,2,-0.0047078,-0.0007074, 0.0005754,-0.0035603,-0.0038321,buy
2020-07-22,0,2,1,1,1,0,0,0,3,2,5,2,2,1,-0.0031549, 0.0016925, 0.0011829,-0.0011753,-0.0001004,buy
2020-07-23,0,1,1,1,1,0,0,0,2,3,5,1,2,1,-0.0035817, 0.0008393,-0.0002125,-0.0037423,-0.0024358,buy
2020-07-24,0,1,0,2,1,1,0,0,2,3,3,3,2,2,-0.0032475,-0.0017002, 0.0015784,-0.0019317,-0.0025644,buy
2020-07-25,0,1,0,2,1,1,0,0,2,2,3,2,3,1, 0.0003228, 0.0018829, 0.0027305, 0.0011137,-0.0003309,buy
2020-07-26,0,0,1,1,2,1,0,0,2,2,3,3,2,1, 0.0061161, 0.0080757, 0.0079372, 0.0063359, 0.0059408,buy
2020-07-27,0,0,0,3,0,1,0,0,0,2,1,3,1,1,-0.0058157,-0.0062246,-0.0023433,-0.0057934,-0.0057202,sell
2020-07-28,0,0,2,1,2,1,1,1,0,2,2,4,2,2, 0.0018391, 0.0017269, 0.0027808, 0.0018441, 0.0025552,buy
2020-07-29,0,1,1,2,1,0,1,1,0,3,2,4,3,1,-0.0040606,-0.0049235,-0.0027158,-0.0051321,-0.0035832,sell
2020-07-30,0,1,2,2,1,1,1,1,0,4,2,5,4,2,-0.0057119,-0.0068705,-0.0040178,-0.0055477,-0.0053766,sell
2020-07-31,0,1,1,2,0,1,1,1,0,4,2,4,3,2,-0.0084810,-0.0099424,-0.0060309,-0.0089965,-0.0082871,sell
2020-08-01,0,1,2,1,0,0,1,1,1,3,2,4,3,1,-0.0040092,-0.0044462,-0.0026812,-0.0051207,-0.0034146,sell
2020-08-02,0,1,1,0,1,0,1,2,1,2,1,3,3,2, 0.0014635,-0.0006926, 0.0011558,-0.0012042,-0.0002739,buy
2020-08-03,0,0,0,1,0,0,1,2,1,2,1,1,3,2, 0.0000434,-0.0018378, 0.0009210,-0.0030471,-0.0037397,buy
2020-08-04,0,1,1,0,0,0,2,1,1,1,2,1,2,2,-0.0005764,-0.0012797,-0.0002552,-0.0020318,-0.0007679,buy
2020-08-05,0,1,1,1,0,0,1,2,1,1,2,1,3,2,-0.0035676,-0.0034173,-0.0022185,-0.0043254,-0.0045698,sell
2020-08-06,1,2,0,1,0,0,2,2,1,1,2,2,4,2,-0.0002646,-0.0012815,-0.0004135,-0.0001699,-0.0019991,buy
2020-08-07,1,2,0,1,0,0,1,2,0,1,2,3,2,1,-0.0036164,-0.0041001,-0.0036585,-0.0042058,-0.0033270,sell
2020-08-08,0,2,0,1,1,0,2,0,0,1,1,4,2,0, 0.0019373,-0.0012242, 0.0000924, 0.0002186, 0.0033544,buy
2020-08-09,1,2,0,1,1,0,1,0,1,1,2,4,1,1, 0.0005326, 0.0009992, 0.0019910, 0.0014518, 0.0024478,buy
2020-08-10,1,1,1,0,1,0,0,1,1,1,1,3,2,1, 0.0036889, 0.0037641, 0.0027439, 0.0019815, 0.0018456,buy
2020-08-11,1,2,1,0,1,0,1,1,1,1,2,3,3,1, 0.0029362, 0.0029527, 0.0012753, 0.0022023, 0.0022477,buy
2020-08-12,0,2,1,0,1,0,2,1,1,1,3,3,2,1, 0.0011916, 0.0009436, 0.0008466, 0.0007505, 0.0036537,buy
2020-08-13,0,2,1,0,2,0,2,2,0,1,2,4,2,2, 0.0010074,-0.0007884, 0.0004394, 0.0001971, 0.0032193,buy
2020-08-14,0,4,2,0,2,0,0,2,2,1,3,5,4,1,-0.0020972,-0.0010062,-0.0022046,-0.0007604, 0.0012286,buy
2020-08-15,1,4,2,0,2,0,0,1,2,0,2,4,4,2,-0.0006008, 0.0012375,-0.0007642, 0.0020771, 0.0009555,buy
2020-08-16,0,2,3,0,2,0,0,1,2,1,3,3,4,1, 0.0017953, 0.0043672, 0.0013836, 0.0023095, 0.0027553,buy
2020-08-17,0,3,2,1,1,0,1,1,1,2,4,2,4,2,-0.0086486,-0.0063498,-0.0070765,-0.0072480,-0.0062443,sell
2020-08-18,0,4,3,0,1,0,1,2,1,1,4,1,5,3,-0.0108334,-0.0082262,-0.0105219,-0.0090114,-0.0085581,sell
2020-08-19,0,2,4,1,0,0,0,2,2,0,4,0,4,3,-0.0113234,-0.0053663,-0.0073010,-0.0074480,-0.0092394,sell
2020-08-20,0,1,2,2,1,1,0,1,2,0,3,1,4,2,-0.0013262, 0.0022523, 0.0013480, 0.0020280,-0.0014467,buy
2020-08-21,0,0,1,1,2,0,0,1,1,0,2,0,3,1, 0.0056753, 0.0073476, 0.0049802, 0.0041267, 0.0028426,buy
