Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-02,1,0,0,0,1,1,1,1,0,0,1,2,1,1,0,-0.0064783,-0.0108952,-0.0114794,-0.0053940,-0.00917734,sell
2015-09-03,1,0,0,0,1,1,2,1,0,0,1,2,1,2,0,-0.0073127,-0.0100683,-0.0082653,-0.0049521,-0.00811103,sell
2015-09-04,1,0,0,0,1,1,2,1,0,0,1,2,1,2,0,-0.0073127,-0.0100683,-0.0082653,-0.0049521,-0.00811103,sell
2015-09-05,1,0,0,0,1,1,2,1,0,0,1,2,1,2,0,-0.0073127,-0.0100683,-0.0082653,-0.0049521,-0.00811103,sell
2015-09-06,1,0,0,0,1,0,2,1,0,0,1,1,1,2,0,-0.0018194,-0.0019910,-0.0019158,-0.0039323,-0.00355530,sell
2015-09-07,0,0,0,0,1,0,2,1,0,0,0,1,1,2,0,-0.0111086,-0.0069165,-0.0052553,-0.0030212,-0.01149344,sell
2015-09-08,0,0,0,0,2,0,3,1,0,0,1,1,1,2,1, 0.0048205, 0.0043370, 0.0071643, 0.0035746, 0.00496520,buy
2015-09-09,0,0,0,0,1,0,3,1,0,0,1,0,1,2,1, 0.0103455, 0.0110482, 0.0120901, 0.0117522, 0.01175219,buy
2015-09-10,0,0,0,0,1,0,3,1,0,0,1,0,1,2,1, 0.0103455, 0.0110482, 0.0120901, 0.0117522, 0.01175219,buy
2015-09-11,0,0,0,0,1,0,2,1,0,0,1,0,1,1,1, 0.0008705, 0.0029646, 0.0062934, 0.0060255, 0.00670333,buy
2015-09-12,0,0,0,0,1,0,2,1,0,0,1,0,1,1,1, 0.0008705, 0.0029646, 0.0062934, 0.0060255, 0.00670333,buy
2015-09-13,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0061338,-0.0041579,-0.0090983, 0.0050718,-0.01045066,sell
2015-09-14,0,0,1,0,1,0,1,1,0,0,1,0,1,0,2,-0.0084088,-0.0055484,-0.0080696,-0.0046363,-0.00693930,sell
2015-09-15,0,0,1,0,1,1,1,1,0,0,1,0,1,0,3, 0.0071225, 0.0075105, 0.0071437, 0.0117727, 0.00744343,buy
2015-09-16,0,0,1,0,1,1,1,1,0,0,1,0,1,0,3, 0.0071225, 0.0075105, 0.0071437, 0.0117727, 0.00744343,buy
2015-09-17,0,0,1,0,0,1,1,1,0,0,1,0,1,0,2, 0.0129629, 0.0125753, 0.0138813, 0.0124976, 0.01296291,buy
2015-09-18,0,0,1,0,0,1,1,1,0,0,1,0,1,0,2, 0.0129629, 0.0125753, 0.0138813, 0.0124976, 0.01296291,buy
2015-09-19,0,0,1,0,0,1,1,2,0,0,2,0,1,0,2, 0.0133959, 0.0145600, 0.0137975, 0.0116613, 0.01387596,buy
2015-09-20,1,0,1,0,0,1,1,2,0,0,2,0,2,0,2, 0.0019899, 0.0026881, 0.0036671,-0.0001005, 0.00171561,buy
2015-09-21,1,0,1,0,0,1,1,2,0,0,2,0,2,0,2, 0.0019899, 0.0026881, 0.0036671,-0.0001005, 0.00171561,buy
2015-09-22,1,0,1,0,0,0,1,2,0,0,2,0,2,0,1,-0.0054122,-0.0042075,-0.0048977,-0.0040046,-0.00351695,sell
2015-09-23,1,0,1,0,0,0,1,2,0,0,2,0,2,0,1,-0.0054122,-0.0042075,-0.0048977,-0.0040046,-0.00351695,sell
2015-09-24,1,0,1,0,0,0,1,3,0,0,2,0,2,1,1,-0.0041667,-0.0032019,-0.0027838,-0.0044427,-0.00353647,sell
2015-09-25,1,0,1,0,0,0,1,2,0,0,2,0,1,1,1,-0.0060381,-0.0077201,-0.0075740,-0.0058939,-0.00603813,sell
2015-09-26,1,0,1,0,1,0,1,2,0,0,2,1,1,1,1, 0.0065141, 0.0078215, 0.0042137, 0.0077227, 0.00683373,buy
2015-09-27,1,0,1,0,2,0,1,1,0,0,1,2,1,1,1,-0.0005073,-0.0005783,-0.0006629,-0.0009047,-0.00008103,sell
2015-09-28,2,0,1,0,2,0,1,1,0,0,1,2,1,2,1, 0.0050051, 0.0050996, 0.0036314, 0.0040041, 0.00185966,buy
2015-09-29,1,0,1,0,2,0,1,1,0,0,1,2,0,2,1, 0.0024634, 0.0015066,-0.0002184, 0.0028107, 0.00172073,buy
2015-09-30,1,0,0,0,2,0,2,1,0,0,2,2,0,2,0, 0.0039100,-0.0010945,-0.0004716, 0.0044868, 0.00440612,buy
2015-10-01,1,0,0,0,2,0,2,1,0,0,2,2,0,2,0, 0.0039100,-0.0010945,-0.0004716, 0.0044868, 0.00440612,buy
2015-10-02,1,0,0,0,2,0,1,1,0,0,1,2,0,2,0, 0.0034152,-0.0017922, 0.0001211, 0.0051380, 0.00524292,buy
2015-10-03,1,0,0,0,2,0,1,1,0,0,1,2,1,1,0, 0.0014359, 0.0012187, 0.0009619, 0.0006919, 0.00499977,buy
2015-10-04,1,0,0,0,2,0,2,1,0,0,1,2,2,1,0, 0.0032697, 0.0021570, 0.0022493, 0.0022946, 0.00659951,buy
2015-10-05,1,0,0,0,1,0,2,1,0,0,1,1,2,1,0, 0.0084105, 0.0082367, 0.0073415, 0.0071505, 0.00729131,buy
2015-10-06,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0, 0.0018475,-0.0007448,-0.0002278, 0.0022527,-0.00077141,buy
2015-10-07,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0, 0.0018475,-0.0007448,-0.0002278, 0.0022527,-0.00077141,buy
2015-10-08,1,0,0,1,0,1,1,1,0,0,0,0,2,1,2, 0.0002586, 0.0011400, 0.0018409, 0.0005440,-0.00109588,buy
2015-10-09,1,0,0,1,0,1,1,1,0,0,0,0,2,1,2, 0.0002586, 0.0011400, 0.0018409, 0.0005440,-0.00109588,buy
2015-10-10,1,0,0,1,0,1,1,1,0,0,0,0,2,1,2, 0.0002586, 0.0011400, 0.0018409, 0.0005440,-0.00109588,buy
2015-10-11,1,0,0,1,0,1,1,1,0,0,0,0,2,1,2, 0.0002586, 0.0011400, 0.0018409, 0.0005440,-0.00109588,buy
2015-10-12,1,0,0,2,0,2,1,1,0,0,0,2,2,1,2,-0.0010579,-0.0021996,-0.0009812,-0.0022741, 0.00015188,sell
2015-10-13,1,0,0,2,0,2,1,1,0,0,0,2,2,1,2,-0.0010579,-0.0021996,-0.0009812,-0.0022741, 0.00015188,sell
2015-10-14,1,0,0,2,0,2,0,1,0,0,0,2,1,1,2,-0.0003440,-0.0011569, 0.0000988,-0.0006991, 0.00207865,sell
2015-10-15,1,0,0,2,1,2,0,1,0,0,0,3,1,1,2, 0.0041300, 0.0026047, 0.0046954, 0.0025757, 0.00618072,buy
2015-10-16,0,0,0,2,1,2,0,1,0,0,0,3,0,1,2, 0.0044046, 0.0034377, 0.0053732, 0.0041857, 0.00541902,buy
2015-10-17,0,0,0,2,1,1,0,1,0,0,0,3,0,1,1, 0.0006435, 0.0007621, 0.0029648,-0.0006733, 0.00266826,buy
2015-10-18,0,0,0,1,1,1,0,1,0,0,0,3,0,1,0,-0.0045431,-0.0011018,-0.0021892, 0.0002437,-0.00120538,sell
2015-10-19,0,0,0,1,1,1,1,1,0,0,0,3,1,1,0, 0.0013770, 0.0003034, 0.0011652, 0.0027005, 0.00008581,buy
2015-10-20,0,0,0,0,1,1,1,2,0,0,1,2,1,1,0,-0.0061536,-0.0061533,-0.0088558,-0.0051758,-0.00615957,sell
2015-10-21,0,0,0,0,1,1,1,2,0,0,1,2,1,1,0,-0.0061536,-0.0061533,-0.0088558,-0.0051758,-0.00615957,sell
2015-10-22,0,0,0,0,0,0,2,2,0,0,2,0,1,1,0, 0.0002187, 0.0039601, 0.0018300, 0.0020813, 0.00481891,buy
2015-10-23,0,0,0,0,0,1,2,2,0,0,2,0,1,1,1,-0.0023593, 0.0032634,-0.0003724,-0.0006290, 0.00435014,buy
2015-10-24,1,0,0,0,1,1,2,2,0,0,3,0,1,1,2,-0.0019801, 0.0015110,-0.0010837,-0.0017037, 0.00075657,sell
2015-10-25,1,0,0,0,1,1,2,2,0,0,3,0,1,1,2,-0.0019801, 0.0015110,-0.0010837,-0.0017037, 0.00075657,sell
2015-10-26,1,0,1,1,1,1,2,2,0,0,3,2,1,1,2,-0.0042552,-0.0042552,-0.0034880,-0.0044642,-0.00425522,sell
2015-10-27,1,0,1,1,1,1,1,2,0,0,3,2,0,1,2,-0.0075389,-0.0081928,-0.0099037,-0.0075389,-0.00823784,sell
2015-10-28,1,0,1,1,1,1,1,2,0,0,3,2,0,1,2,-0.0075389,-0.0081928,-0.0099037,-0.0075389,-0.00823784,sell
2015-10-29,1,0,1,1,1,0,1,2,0,0,3,2,0,1,1,-0.0057043,-0.0057043,-0.0047566,-0.0052885,-0.00528853,sell
2015-10-30,1,0,1,1,1,0,2,2,0,0,3,2,1,1,1,-0.0029355,-0.0029355,-0.0019381,-0.0017596,-0.00193814,sell
2015-10-31,1,0,1,0,1,0,1,2,0,0,2,1,1,1,1, 0.0065141, 0.0078215, 0.0042137, 0.0077227, 0.00683373,buy
2015-11-01,1,0,1,0,0,0,1,2,0,0,2,1,1,1,0,-0.0034282,-0.0019549,-0.0054331,-0.0028301,-0.00375104,sell
2015-11-02,1,0,1,0,0,0,1,3,0,0,2,1,2,1,0,-0.0028929,-0.0013122,-0.0038333,-0.0037281,-0.00399929,sell
2015-11-03,2,0,1,0,0,0,1,3,0,0,2,1,3,1,0,-0.0030661,-0.0014293,-0.0030661,-0.0014313,-0.00668672,sell
2015-11-04,2,0,1,0,0,0,0,3,0,0,2,1,2,1,0,-0.0052435,-0.0020780,-0.0052435,-0.0061660,-0.00699949,sell
2015-11-05,2,0,1,0,0,0,0,3,0,0,2,1,2,1,0,-0.0052435,-0.0020780,-0.0052435,-0.0061660,-0.00699949,sell
2015-11-06,2,0,1,0,1,0,0,4,0,0,3,1,2,1,1,-0.0068554, 0.0035559,-0.0035980,-0.0014335,-0.00436848,sell
2015-11-07,2,0,1,0,1,0,0,4,0,0,3,1,2,1,1,-0.0068554, 0.0035559,-0.0035980,-0.0014335,-0.00436848,sell
2015-11-08,2,0,1,0,1,0,0,5,0,0,3,1,3,1,1,-0.0030304, 0.0003225,-0.0006330, 0.0002600,-0.00422689,sell
2015-11-09,2,0,1,0,1,0,0,5,0,0,3,1,3,1,1,-0.0030304, 0.0003225,-0.0006330, 0.0002600,-0.00422689,sell
2015-11-10,3,0,0,0,2,0,0,4,0,0,2,0,3,2,2,-0.0083957,-0.0085067,-0.0115721,-0.0041867,-0.00504783,sell
2015-11-11,2,0,0,0,3,0,0,3,0,0,2,1,1,2,2, 0.0021884, 0.0031307,-0.0020734, 0.0037554, 0.00192076,buy
2015-11-12,1,1,0,0,3,0,0,3,0,0,1,2,1,2,2, 0.0065157, 0.0061274,-0.0017753, 0.0058524, 0.00317979,buy
2015-11-13,1,1,0,0,3,0,0,2,0,0,1,2,0,2,2, 0.0055132, 0.0060590,-0.0007452, 0.0026420, 0.00271033,buy
2015-11-14,1,2,0,0,2,0,0,2,0,0,1,3,0,2,1, 0.0044685, 0.0049135, 0.0036152, 0.0050602, 0.00438236,buy
2015-11-15,1,2,0,0,2,0,0,1,0,0,0,3,0,2,1, 0.0046181, 0.0031738, 0.0037556, 0.0053650, 0.00276459,buy
2015-11-16,1,2,0,0,1,0,0,1,1,0,0,3,1,2,0,-0.0015088, 0.0014830, 0.0043674, 0.0007283, 0.00132009,buy
2015-11-17,1,2,0,0,1,0,0,1,2,0,0,3,2,2,0,-0.0033424,-0.0047556, 0.0047163,-0.0038733,-0.00541140,sell
2015-11-18,1,2,0,0,1,0,0,1,2,0,0,3,2,2,0,-0.0033424,-0.0047556, 0.0047163,-0.0038733,-0.00541140,sell
2015-11-19,1,2,0,1,0,0,0,1,2,0,0,2,2,2,1,-0.0036556,-0.0043772,-0.0032110,-0.0040864,-0.00221393,sell
2015-11-20,1,1,0,2,0,1,0,1,2,0,0,1,2,2,3,-0.0011939,-0.0010362,-0.0018331,-0.0029809,-0.00187889,sell
2015-11-21,1,0,0,2,0,1,0,1,3,0,1,0,2,2,3,-0.0026214,-0.0002955,-0.0026740,-0.0020313,-0.00128231,sell
2015-11-22,1,0,0,2,0,1,0,1,2,1,1,1,1,2,3, 0.0027671, 0.0003343, 0.0009634, 0.0008233, 0.00198493,buy
2015-11-23,1,0,0,2,0,1,0,1,2,1,1,1,1,2,3, 0.0027671, 0.0003343, 0.0009634, 0.0008233, 0.00198493,buy
2015-11-24,1,0,0,3,0,1,0,1,2,1,1,2,1,2,3, 0.0003895, 0.0001018,-0.0034255,-0.0052162,-0.00068606,sell
2015-11-25,0,0,0,2,0,1,0,1,1,2,1,3,0,1,2,-0.0033710,-0.0006839,-0.0045461,-0.0053781,-0.00200156,sell
2015-11-26,0,0,0,2,0,1,0,1,1,2,1,3,0,1,2,-0.0033710,-0.0006839,-0.0045461,-0.0053781,-0.00200156,sell
2015-11-27,0,0,0,2,0,1,0,1,2,2,2,3,0,1,2,-0.0067294,-0.0043333,-0.0057135,-0.0070800,-0.00617206,sell
2015-11-28,0,0,0,2,0,0,0,1,2,1,2,2,0,1,1,-0.0055198,-0.0031300,-0.0026051,-0.0036494,-0.00765001,sell
2015-11-29,0,0,1,1,0,0,1,1,2,1,2,2,1,1,1, 0.0023335, 0.0040244, 0.0024092, 0.0033835, 0.00451877,buy
2015-11-30,0,0,1,1,0,0,1,1,1,1,1,2,1,1,1, 0.0016564, 0.0037145, 0.0029804, 0.0017030, 0.00619012,buy
2015-12-01,0,0,1,1,0,0,1,1,1,1,1,2,1,1,1, 0.0016564, 0.0037145, 0.0029804, 0.0017030, 0.00619012,buy
2015-12-02,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,-0.0062050,-0.0058122,-0.0066333,-0.0065463,-0.00114697,sell
2015-12-03,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,-0.0062050,-0.0058122,-0.0066333,-0.0065463,-0.00114697,sell
2015-12-04,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,-0.0126210,-0.0125918,-0.0087189,-0.0130135,-0.01058722,sell
2015-12-05,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1, 0.0061191, 0.0084244, 0.0079122, 0.0040554, 0.00647850,buy
2015-12-06,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1, 0.0061191, 0.0084244, 0.0079122, 0.0040554, 0.00647850,buy
2015-12-07,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,-0.0032947,-0.0050517,-0.0048182,-0.0046733,-0.00974150,sell
2015-12-08,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,-0.0032947,-0.0050517,-0.0048182,-0.0046733,-0.00974150,sell
2015-12-09,0,1,2,0,0,0,0,1,1,1,1,1,1,1,2,-0.0115775,-0.0108862,-0.0115775,-0.0113619,-0.01147094,sell
2015-12-10,0,1,2,0,0,0,0,1,1,1,1,1,1,1,2,-0.0115775,-0.0108862,-0.0115775,-0.0113619,-0.01147094,sell
2015-12-11,0,1,2,0,0,0,0,2,1,0,1,1,1,1,2,-0.0031383, 0.0011345,-0.0046791,-0.0056963,-0.00025713,sell
2015-12-12,0,1,2,0,0,0,0,2,2,0,1,2,1,1,2,-0.0042390, 0.0003970,-0.0047736,-0.0081057,-0.00541343,sell
2015-12-13,0,2,1,0,0,0,0,2,2,0,1,2,2,1,1, 0.0005047, 0.0041088, 0.0000327,-0.0015317, 0.00023293,buy
2015-12-14,0,2,1,0,0,0,0,2,2,1,1,2,3,1,1, 0.0060278, 0.0033130, 0.0051984,-0.0028298, 0.00780506,buy
2015-12-15,0,2,0,0,1,0,0,2,2,1,1,1,3,1,2, 0.0028966, 0.0029540, 0.0055055, 0.0032046, 0.00401056,buy
2015-12-16,0,1,0,0,1,0,0,1,1,1,0,1,3,0,1, 0.0054144, 0.0023215, 0.0069979, 0.0020019, 0.00150821,buy
2015-12-17,0,1,0,0,1,0,0,1,1,1,0,1,3,0,1, 0.0054144, 0.0023215, 0.0069979, 0.0020019, 0.00150821,buy
2015-12-18,0,1,0,0,1,0,0,1,0,2,0,0,3,0,2, 0.0046974, 0.0067104, 0.0051430, 0.0019925, 0.00267462,buy
2015-12-19,0,0,0,0,1,0,0,0,0,2,0,0,1,0,2, 0.0020797, 0.0025962, 0.0007174,-0.0015996, 0.00320818,buy
2015-12-20,0,0,0,0,1,0,1,0,0,2,1,0,1,0,2,-0.0043899,-0.0045278, 0.0034508,-0.0052741,-0.00283210,sell
2015-12-21,0,1,0,0,1,0,1,0,0,2,1,0,1,0,3,-0.0100556,-0.0112617,-0.0096655,-0.0084455,-0.00908629,sell
2015-12-22,0,2,0,0,1,0,1,1,0,2,1,2,1,0,3, 0.0053220,-0.0065151,-0.0035771, 0.0002788, 0.00440216,sell
2015-12-23,0,2,0,0,0,0,1,1,1,2,2,2,1,0,2, 0.0052501, 0.0008398,-0.0020239, 0.0002453, 0.00600120,buy
2015-12-24,0,2,0,0,0,0,1,1,1,2,2,2,1,0,2, 0.0052501, 0.0008398,-0.0020239, 0.0002453, 0.00600120,buy
2015-12-25,0,2,1,0,0,0,1,1,2,1,2,3,2,0,1,-0.0000861,-0.0008348, 0.0007055,-0.0006586, 0.00119266,buy
2015-12-26,0,2,1,0,0,0,1,1,2,1,2,3,2,0,1,-0.0000861,-0.0008348, 0.0007055,-0.0006586, 0.00119266,buy
2015-12-27,0,3,1,0,0,0,1,1,2,1,2,3,3,0,1,-0.0006245,-0.0005855, 0.0008908,-0.0008961, 0.00123606,buy
2015-12-28,0,3,1,1,0,0,1,1,2,1,2,3,3,0,2, 0.0027386,-0.0000842, 0.0018606,-0.0000383, 0.00362045,buy
2015-12-29,0,3,1,1,0,0,1,0,2,1,2,2,3,0,2, 0.0023055, 0.0025548, 0.0022746, 0.0002257, 0.00041400,buy
2015-12-30,0,1,1,1,0,0,1,0,2,1,2,1,3,0,1, 0.0162069, 0.0166239, 0.0115100, 0.0179460, 0.01047285,buy
2015-12-31,0,1,1,1,0,0,1,0,1,1,2,1,2,0,1, 0.0100758, 0.0129762, 0.0125178, 0.0125178, 0.00893365,buy
2016-01-01,0,1,1,1,0,0,1,0,1,1,2,1,2,0,1, 0.0100758, 0.0129762, 0.0125178, 0.0125178, 0.00893365,buy
2016-01-02,0,1,0,1,0,0,0,0,1,2,1,2,1,0,1, 0.0053719, 0.0040294, 0.0063708, 0.0038868, 0.00634755,buy
2016-01-03,0,1,0,1,0,0,0,0,0,3,1,1,1,0,2, 0.0028158, 0.0052328, 0.0024742, 0.0026468, 0.00299414,buy
2016-01-04,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1, 0.0041580, 0.0034761, 0.0064951, 0.0078747, 0.00592347,buy
2016-01-05,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1, 0.0041580, 0.0034761, 0.0064951, 0.0078747, 0.00592347,buy
2016-01-06,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1, 0.0041580, 0.0034761, 0.0064951, 0.0078747, 0.00592347,buy
2016-01-07,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1, 0.0041580, 0.0034761, 0.0064951, 0.0078747, 0.00592347,buy
2016-01-08,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1, 0.0041580, 0.0034761, 0.0064951, 0.0078747, 0.00592347,buy
2016-01-09,0,0,1,0,0,0,0,1,0,2,1,1,0,0,2,-0.0046768,-0.0017596, 0.0022006, 0.0002719,-0.00326250,sell
2016-01-10,0,0,2,0,0,0,0,1,0,1,0,1,1,0,2, 0.0025230, 0.0019526, 0.0026293, 0.0040898, 0.00241351,buy
2016-01-11,0,0,3,0,0,0,0,1,0,1,0,1,2,0,2, 0.0048325, 0.0057925, 0.0070451, 0.0056544, 0.00585673,buy
2016-01-12,1,0,3,0,0,0,0,3,0,0,1,2,2,1,1, 0.0028077, 0.0027184,-0.0043721, 0.0031692, 0.00047034,buy
2016-01-13,1,0,3,0,0,0,0,3,0,0,1,2,2,1,1, 0.0028077, 0.0027184,-0.0043721, 0.0031692, 0.00047034,buy
2016-01-14,1,0,3,0,0,0,0,3,0,0,1,2,2,1,1, 0.0028077, 0.0027184,-0.0043721, 0.0031692, 0.00047034,buy
2016-01-15,1,0,3,0,0,0,0,3,0,0,1,2,2,1,1, 0.0028077, 0.0027184,-0.0043721, 0.0031692, 0.00047034,buy
2016-01-16,1,0,3,0,0,0,0,3,0,2,1,2,3,1,2, 0.0006130,-0.0028745, 0.0004288, 0.0008106, 0.00333779,buy
2016-01-17,0,0,1,0,0,0,0,3,0,2,1,2,2,0,1, 0.0008974, 0.0061207, 0.0111328, 0.0023883, 0.00232132,buy
2016-01-18,0,0,1,0,0,0,0,2,0,2,1,1,2,0,1, 0.0095550, 0.0098443, 0.0110279, 0.0056081, 0.01214262,buy
2016-01-19,0,0,1,0,0,0,0,1,0,2,1,0,2,0,1, 0.0078761, 0.0083762, 0.0089387, 0.0066040, 0.01009576,buy
2016-01-20,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,-0.0074491,-0.0031726,-0.0011218,-0.0095929,-0.00028696,sell
2016-01-21,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,-0.0074491,-0.0031726,-0.0011218,-0.0095929,-0.00028696,sell
2016-01-22,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,-0.0074491,-0.0031726,-0.0011218,-0.0095929,-0.00028696,sell
2016-01-23,0,1,0,0,0,0,1,1,0,1,1,0,0,1,2,-0.0037311,-0.0043910,-0.0040472,-0.0046204,-0.00509404,sell
2016-01-24,0,1,0,0,0,0,2,0,1,1,1,1,0,1,2,-0.0036280,-0.0074682,-0.0030366,-0.0090662,-0.00193724,sell
2016-01-25,0,1,0,1,0,0,2,0,1,1,1,1,1,1,2, 0.0028059, 0.0043225, 0.0033620, 0.0035475,-0.00018684,buy
2016-01-26,0,2,0,1,0,0,2,0,1,1,1,1,2,1,2,-0.0024318,-0.0031164,-0.0017294,-0.0044293,-0.00254250,sell
2016-01-27,0,2,0,1,0,0,2,0,2,1,1,2,2,1,2, 0.0131373, 0.0004195, 0.0138153, 0.0046028, 0.00889857,buy
2016-01-28,0,2,0,1,0,0,2,0,2,1,1,2,2,1,2, 0.0131373, 0.0004195, 0.0138153, 0.0046028, 0.00889857,buy
2016-01-29,0,2,0,1,0,0,2,0,2,1,1,2,2,1,2, 0.0131373, 0.0004195, 0.0138153, 0.0046028, 0.00889857,buy
2016-01-30,0,2,0,1,0,0,2,0,2,2,2,2,2,1,2, 0.0011367,-0.0004510, 0.0110099, 0.0027954, 0.00402447,buy
2016-01-31,0,1,0,1,0,0,2,0,2,2,2,2,2,1,1, 0.0126840, 0.0008937, 0.0126456, 0.0133283, 0.00295635,buy
2016-02-01,0,1,0,1,0,0,2,0,2,2,2,2,2,1,1, 0.0126840, 0.0008937, 0.0126456, 0.0133283, 0.00295635,buy
2016-02-02,0,0,0,1,0,0,1,0,4,2,3,1,1,1,2, 0.0030713, 0.0030713, 0.0033702, 0.0046469, 0.00269059,buy
2016-02-03,0,0,0,0,0,0,1,0,4,3,3,1,0,1,3, 0.0054206, 0.0052689, 0.0043676, 0.0033086, 0.00508025,buy
2016-02-04,0,0,1,0,0,0,1,1,3,3,3,1,1,1,3, 0.0075662, 0.0075662, 0.0059619, 0.0016816, 0.00356249,buy
2016-02-05,0,0,1,0,0,0,1,1,3,3,3,1,1,1,3, 0.0075662, 0.0075662, 0.0059619, 0.0016816, 0.00356249,buy
2016-02-06,0,0,1,0,0,0,1,1,3,3,3,1,1,1,3, 0.0075662, 0.0075662, 0.0059619, 0.0016816, 0.00356249,buy
2016-02-07,0,0,1,0,0,0,1,1,2,2,2,1,1,1,2,-0.0060229,-0.0003043,-0.0051863,-0.0096049,-0.00031161,sell
2016-02-08,0,0,2,0,1,0,1,2,2,2,2,2,3,1,2,-0.0033270,-0.0124290,-0.0125871,-0.0143891,-0.01141260,sell
2016-02-09,0,0,2,0,1,0,1,2,2,2,2,2,3,1,2,-0.0033270,-0.0124290,-0.0125871,-0.0143891,-0.01141260,sell
2016-02-10,0,0,2,0,1,0,1,2,2,2,2,2,3,1,2,-0.0033270,-0.0124290,-0.0125871,-0.0143891,-0.01141260,sell
2016-02-11,0,0,2,0,1,0,1,2,1,1,2,2,3,1,0,-0.0017945,-0.0085462,-0.0120950,-0.0085593,-0.00772758,sell
2016-02-12,0,0,1,0,1,0,1,2,1,1,2,2,2,1,0, 0.0000357,-0.0001004, 0.0006231, 0.0002302, 0.00048741,buy
2016-02-13,0,0,1,0,1,0,1,1,0,1,1,1,2,1,0, 0.0067476, 0.0054091, 0.0120638, 0.0099942, 0.00537601,buy
2016-02-14,0,0,1,0,1,0,1,1,0,1,1,1,2,1,0, 0.0067476, 0.0054091, 0.0120638, 0.0099942, 0.00537601,buy
2016-02-15,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.0107147,-0.0049461,-0.0061295, 0.0032667,-0.00974828,sell
2016-02-16,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0046435,-0.0014468,-0.0027908, 0.0016550,-0.00066713,sell
2016-02-17,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,-0.0045295,-0.0023247,-0.0027885,-0.0011151,-0.00425043,sell
2016-02-18,0,0,0,1,0,0,2,1,0,0,0,1,1,1,1, 0.0004230,-0.0062398,-0.0062600,-0.0068013,-0.00538643,sell
2016-02-19,0,0,0,1,0,0,2,1,0,0,0,1,1,1,1, 0.0004230,-0.0062398,-0.0062600,-0.0068013,-0.00538643,sell
2016-02-20,0,0,0,2,0,0,2,1,0,0,0,1,2,1,1,-0.0029887,-0.0069332,-0.0094674,-0.0057382,-0.00910586,sell
2016-02-21,0,0,0,2,0,0,3,1,0,0,0,2,2,1,1, 0.0036724,-0.0015982,-0.0038504,-0.0018080,-0.00407055,sell
2016-02-22,0,0,0,2,0,0,3,1,0,0,0,2,2,1,1, 0.0036724,-0.0015982,-0.0038504,-0.0018080,-0.00407055,sell
2016-02-23,0,1,0,1,0,0,3,1,0,0,1,2,1,1,1, 0.0020320,-0.0022148,-0.0014114,-0.0033936,-0.00345441,sell
2016-02-24,1,1,0,1,0,0,2,1,1,0,1,2,1,1,2, 0.0053989, 0.0045468, 0.0070018, 0.0082854, 0.00751894,buy
2016-02-25,1,1,0,1,0,0,2,1,1,0,1,2,1,1,2, 0.0053989, 0.0045468, 0.0070018, 0.0082854, 0.00751894,buy
2016-02-26,1,1,0,1,0,0,1,1,1,0,1,2,1,0,2, 0.0041957, 0.0073018, 0.0050160, 0.0058408, 0.00431823,buy
2016-02-27,1,1,0,0,1,0,1,0,1,0,1,2,1,0,1, 0.0024374, 0.0020191,-0.0052361, 0.0017622,-0.00017981,buy
2016-02-28,1,1,0,0,1,0,1,0,2,0,1,2,1,0,2, 0.0112343, 0.0036254, 0.0090280, 0.0133072, 0.00940000,buy
2016-02-29,1,1,0,0,1,0,0,0,2,0,1,1,1,0,2, 0.0038883, 0.0044540, 0.0042281, 0.0035036, 0.00347380,buy
2016-03-01,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.0020722, 0.0027057, 0.0008842, 0.0014655, 0.00207222,buy
2016-03-02,1,1,0,0,1,0,0,0,1,1,2,1,1,0,1, 0.0059410, 0.0031073, 0.0064855, 0.0060220, 0.00644175,buy
2016-03-03,1,1,0,0,2,0,0,0,1,1,2,1,2,0,1,-0.0038131,-0.0015896,-0.0024146,-0.0038131,-0.00377906,sell
2016-03-04,0,1,0,0,1,0,1,0,1,1,2,0,1,0,2,-0.0072648, 0.0009773, 0.0004430,-0.0023620,-0.00800169,sell
