Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-25,a90,none,none,none,a180,none,none,a150,a60,a180,none,none,none,a120,-0.149222,-0.396933,-0.308058,-0.1679558, 0.22591,sell
2015-09-26,a90,none,none,none,none,a150,a60,a150,none,none,none,none,none,a120,-0.123680,-0.384580,-0.327658,-0.0871499, 0.07937,sell
2015-09-27,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.536874,-0.459585,-0.430058,-0.2167793,-0.63271,sell
2015-09-28,none,none,none,a45,a150,a180,a90,a180,a0,none,none,none,none,none, 0.063938, 0.069414, 0.100731,-0.2684739, 0.09063,buy
2015-09-29,none,a0,none,a45,a120,none,none,none,a0,a120,none,none,a45,none,-0.858226, 0.098005,-0.430955,-0.2714078,-0.59797,sell
2015-09-30,none,a0,none,a45,a120,a150,a120,a150,none,none,none,none,a45,none,-0.963692,-0.571222,-0.736117,-0.9326751,-0.67191,sell
2015-10-01,none,a0,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.310562, 0.458178, 0.481712, 0.7040602, 0.63089,buy
2015-10-02,none,none,none,none,a90,a120,a150,a120,none,none,none,none,a45,none, 0.109277, 0.061198, 0.226807, 0.3026048, 0.10310,buy
2015-10-03,none,none,none,none,none,none,none,none,a60,a60,none,a135,a45,none, 0.361856, 0.377311, 0.389311, 0.5232001, 0.32883,buy
2015-10-04,none,none,none,none,a60,a90,a180,a90,none,none,none,a135,a45,none, 0.299008,-0.056148, 0.013127, 0.0073298, 0.22269,buy
2015-10-05,none,none,none,none,none,none,a180,a90,a90,none,none,a135,a45,none, 0.435988, 0.364378, 0.337061, 0.4029028, 0.62975,buy
2015-10-06,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none, 0.875448, 0.800515, 0.895499, 0.5170007, 0.77527,buy
2015-10-07,none,none,none,a30,none,none,a150,a60,a120,none,none,a135,a45,none, 0.194364, 0.232273, 0.180992,-0.0321390,-0.11543,buy
2015-10-08,none,none,none,a30,none,none,none,none,a120,a0,none,a135,a45,none,-0.023490, 0.135597, 0.050023,-0.0601809,-0.11224,buy
2015-10-09,none,none,none,a30,a0,none,a120,none,none,a0,none,none,a45,none, 0.236446, 0.265410, 0.236446, 0.1273977, 0.58130,buy
2015-10-10,none,none,none,a30,none,none,a120,none,a150,none,none,none,a45,a135, 0.183597, 0.004431, 0.116435, 0.2293161, 0.27225,buy
2015-10-11,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,a135, 0.125181, 0.074643, 0.223637,-0.0223659, 0.17674,buy
2015-10-12,none,none,none,a30,none,none,a90,a0,a180,none,none,none,a45,a135,-0.616945, 0.363055, 0.297519,-0.4134811,-0.43684,sell
2015-10-13,none,none,none,a30,none,none,none,a0,a180,none,none,none,a45,a135, 0.208132, 0.168725,-0.049845, 0.0939931, 0.12767,buy
2015-10-14,none,none,none,a30,a60,none,a60,none,none,a60,none,none,a45,a135, 0.202472,-0.152828, 0.674618,-0.1693014, 0.12059,buy
2015-10-15,none,none,none,none,a60,none,a60,none,a150,none,none,none,a45,a135, 0.348889,-0.265987,-0.316452, 0.0687793,-0.24745,sell
2015-10-16,none,none,none,a30,none,a60,none,none,none,a90,none,none,a45,none, 0.898571, 0.792643, 0.831620, 0.7517174, 0.87665,buy
2015-10-17,none,none,none,a30,a90,none,none,none,a120,a90,none,none,a45,none, 0.835745, 0.754184, 0.799634, 0.7982933, 0.17796,buy
2015-10-18,none,none,none,a30,none,none,none,a60,a120,none,none,none,a45,none, 0.328497, 0.380958, 0.379008, 0.3824878, 0.14525,buy
2015-10-19,none,none,none,a30,a120,a90,a0,none,none,a120,none,none,a45,none,-0.212963,-0.217178,-0.212963,-0.1918566,-0.21296,sell
2015-10-20,none,none,none,a30,a120,none,none,a90,a90,none,none,none,a45,none,-0.401828,-0.442086,-0.493828,-0.3662891,-0.50256,sell
2015-10-21,a90,none,none,a30,none,a120,none,a90,none,a150,none,a120,a45,none,-0.492139,-0.396377,-0.614387,-0.4213873,-0.70545,sell
2015-10-22,a90,none,none,a30,a150,a120,none,none,a60,a150,none,a120,a45,none,-0.671383,-0.564357,-0.651819,-0.3871914,-0.78720,sell
2015-10-23,a90,none,none,a30,none,none,none,a120,none,none,none,a120,a45,none,-0.547564,-0.477264,-0.625509,-0.5211905,-0.70760,sell
2015-10-24,a90,none,a180,a30,a180,a150,a60,none,none,a180,none,a120,a45,none, 0.777156,-0.731668,-0.168812, 0.3816328, 0.62825,buy
2015-10-25,none,none,a180,a30,none,none,none,a150,none,none,none,a120,a45,none,-0.031849,-0.241673,-0.160243,-0.3564102, 0.31994,sell
2015-10-26,none,none,a180,none,a150,a180,a90,none,a0,a150,none,none,a45,a150,-0.010283,-0.202569,-0.152190,-0.3321225, 0.43258,sell
2015-10-27,none,none,a180,none,none,none,none,a180,none,none,none,none,a45,a150, 0.026656,-0.219180,-0.121287,-0.2544387, 0.43469,sell
2015-10-28,none,none,none,none,a120,a150,a120,none,none,a120,none,none,a45,a150, 0.353806, 0.155786, 0.409271, 0.3554088, 0.38103,buy
2015-10-29,none,none,none,none,none,none,none,a150,none,none,a0,none,a45,a150, 0.341668, 0.233992, 0.372894, 0.3803762, 0.33330,buy
2015-10-30,none,none,none,none,a90,a120,a150,none,a60,a90,a0,none,a45,none,-0.024709,-0.233765,-0.192167, 0.0827102,-0.11183,sell
2015-10-31,none,none,none,none,none,a120,none,a120,none,none,a0,none,a45,none, 0.115537, 0.158503, 0.179569, 0.1540558,-0.11271,buy
2015-11-01,none,none,none,none,none,none,a180,a120,a90,a60,a0,none,a45,none,-0.492187,-0.402242,-0.307185, 0.5194951,-0.25252,sell
2015-11-02,none,none,none,none,a60,a90,none,none,none,a60,a0,none,a45,none,-0.115388,-0.119956, 0.427642,-0.0997994,-0.09133,sell
2015-11-03,none,none,none,none,none,none,a150,a90,a120,none,a0,none,a45,none,-0.104837, 0.108492,-0.545222,-0.3431672,-0.13701,sell
2015-11-04,none,none,none,none,none,none,none,none,a120,none,a0,none,a45,none, 0.702044, 0.796130, 0.629721, 0.7873505, 0.81028,buy
2015-11-05,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,none, 0.875448, 0.800515, 0.895499, 0.5170007, 0.77527,buy
2015-11-06,none,none,none,none,none,none,a120,a60,a150,none,a0,none,a45,none, 0.149832,-0.205071,-0.139257,-0.2304220, 0.50880,sell
2015-11-07,none,none,none,none,a0,none,none,none,none,a0,a0,none,a45,none,-0.135136,-0.129901,-0.256091,-0.0507793,-0.04294,sell
2015-11-08,none,none,none,none,none,none,a90,none,a180,none,none,none,a45,none,-0.664900,-0.439256, 0.137911,-0.4618086,-0.62946,sell
2015-11-09,a60,none,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.218851, 0.350266, 0.205447, 0.3366061, 0.49430,buy
2015-11-10,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.250373, 0.280575, 0.263113, 0.8795520, 0.43820,buy
2015-11-11,a60,none,a150,none,none,a0,a60,a0,a150,none,none,none,a45,none,-0.740773,-0.807738,-0.702478,-0.1798456,-0.46618,sell
2015-11-12,none,none,a150,none,a60,none,none,none,none,a60,none,none,a45,none, 0.790481, 0.336113, 0.720450, 0.7895433, 0.73669,buy
2015-11-13,none,none,a150,a45,none,none,none,none,a120,a60,none,none,a45,none, 0.580559, 0.305818, 0.362091, 0.5404207, 0.38127,buy
2015-11-14,none,a0,a150,a45,a90,none,none,none,a120,none,none,none,a45,none, 0.109572, 0.393012,-0.269213,-0.2812439,-0.40416,sell
2015-11-15,none,a0,none,a45,a90,none,a0,none,none,a90,none,none,a45,none, 0.638277, 0.992127, 0.651270, 0.6761471, 0.44482,buy
2015-11-16,none,a0,none,a45,none,a60,a0,a60,a90,none,none,none,a45,none, 0.173429, 0.166177, 0.178484, 0.2327355, 0.17343,buy
2015-11-17,none,a0,none,a45,a120,a60,none,a60,none,a120,none,none,a45,none,-0.450786,-0.290112,-0.308874,-0.4677822,-0.48535,sell
2015-11-18,a45,a0,none,a45,none,none,none,none,a60,a120,none,none,a45,none, 0.393626, 0.249765, 0.571565, 0.1026352, 0.32245,buy
2015-11-19,a45,a0,none,a45,a150,a90,none,a90,none,none,none,a90,a45,none, 0.380383,-0.496745,-0.343804,-0.0713703,-0.11397,sell
2015-11-20,a45,a0,a135,a45,none,none,a60,none,none,a150,none,a90,a45,none,-0.178692,-0.149071, 0.027983,-0.1692176,-0.06138,sell
2015-11-21,a45,a0,a135,a45,a180,a120,none,a120,none,none,none,a90,a45,none,-0.502215,-0.393101, 0.896877, 0.5163543, 0.05682,sell
2015-11-22,none,none,a135,none,a180,none,a90,none,a0,a180,none,a90,a45,a180,-1.120035,-0.332248,-0.702776,-0.3165320,-0.06785,sell
2015-11-23,none,none,a135,none,none,a150,none,a150,none,none,none,none,a45,a180,-0.128744, 0.133790, 0.259639, 0.1391064, 0.03470,buy
2015-11-24,none,none,none,none,a150,a150,a120,none,none,a150,none,none,a45,a180, 0.366326, 0.099591,-0.077025, 0.0251533, 0.14385,buy
2015-11-25,none,none,none,none,none,none,none,a180,none,a150,none,none,a45,a180, 0.124614, 0.085369, 0.073072, 0.4333191,-0.06610,buy
2015-11-26,none,none,none,none,a120,a180,a150,a180,a60,none,none,none,a45,none, 0.282842,-0.380062, 0.044757,-0.1991615, 0.09444,sell
2015-11-27,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none, 0.238302,-0.003539, 0.037430, 0.0363391,-0.00354,buy
2015-11-28,a30,none,none,none,a90,a150,a180,a150,a90,none,none,none,a45,none,-0.770146,-0.626503,-0.503825,-0.5852840,-0.60475,sell
2015-11-29,a30,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.133738, 0.248001, 0.140861, 0.2066182, 0.04612,buy
2015-11-30,a30,none,a120,none,a60,none,none,a120,none,none,none,none,a45,none, 0.589156, 0.788900, 0.778673, 0.5946265, 0.79484,buy
2015-12-01,a30,none,a120,none,a60,a120,a150,none,a120,a60,none,none,a45,none, 0.325727,-0.292119, 0.236542,-0.2618568, 0.25105,buy
2015-12-02,none,none,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.856921, 0.597466, 0.597466, 0.5461895, 0.59747,buy
2015-12-03,none,none,none,none,none,none,a120,a90,a150,none,none,none,a45,none,-0.072088,-0.199916,-0.139371,-0.1466125, 0.66927,sell
2015-12-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.095986,-0.065773, 0.349010, 0.3083877,-0.15955,buy
2015-12-05,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.404982, 0.208007, 0.261722, 0.3768769, 0.39414,buy
2015-12-06,none,none,none,none,a0,a60,a90,a60,a180,none,none,none,none,none,-0.804935,-0.150801,-0.314318,-0.8211496,-0.82186,sell
2015-12-07,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.891892, 0.809669, 0.937879, 0.6300947, 0.85782,buy
2015-12-08,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.230201, 0.146286,-0.330112, 0.5143500, 0.44365,buy
2015-12-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.729719,-0.613873,-0.724703,-0.5175733,-0.55804,sell
2015-12-11,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,-0.002732, 0.032266,-0.399258,-0.4740437,-0.04917,sell
2015-12-12,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.098599, 0.042721, 0.225930,-0.2408019,-0.20813,buy
2015-12-13,none,none,none,none,a90,none,a0,none,a90,a60,none,none,none,none, 0.396165, 0.334389, 0.364171, 0.4030400, 0.30996,buy
2015-12-15,none,none,none,none,a120,none,none,none,a60,a90,none,a60,none,none,-0.495340,-0.502436,-0.153970,-0.2698607,-0.25729,sell
2015-12-16,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,-0.463035,-0.604841,-0.060257,-0.3217163,-0.36292,sell
2015-12-17,none,none,none,none,none,a60,a60,none,none,a120,none,a60,none,a150,-0.155688,-0.271429, 0.045878,-0.3222268,-0.29694,sell
2015-12-18,a0,none,none,none,a150,none,none,a90,none,none,none,a60,none,a150,-0.093182,-0.106743,-0.030363,-0.2114854,-0.28382,sell
2015-12-19,a0,none,a90,none,none,a90,a90,none,a0,none,none,a60,none,a150,-0.360528,-0.323888,-0.438109,-0.0607965,-0.66100,sell
2015-12-20,a0,none,a90,none,a180,a90,a90,a120,a0,a150,none,none,none,a150, 0.387038, 0.284301,-0.336985, 0.4354719,-0.19690,buy
2015-12-21,a0,none,a90,none,none,none,a120,a120,none,none,none,none,none,none, 0.818759, 0.558031, 0.498922, 0.8075456, 0.51166,buy
2015-12-22,none,none,a90,a60,a150,a120,a120,none,none,a180,none,none,none,none,-0.224265, 0.040523,-0.168126,-0.2750982,-0.00546,sell
2015-12-23,none,none,none,a60,none,none,none,a150,none,none,a30,none,none,none,-0.669256,-0.749037,-0.732491,-0.7033244,-0.25494,sell
2015-12-24,none,none,none,a60,a120,a150,a150,none,a60,a150,a30,none,none,none,-0.813157,-0.755816,-0.841130,-0.7883999,-0.59115,sell
2015-12-25,none,none,none,a60,none,none,none,a180,none,none,a30,none,none,none,-0.574272,-0.421084,-0.546340,-0.4518828,-0.52362,sell
2015-12-26,none,none,none,a60,none,a180,a180,none,a90,none,a30,none,none,none,-0.865127,-0.324134,-0.310299,-0.3217910,-0.86223,sell
2015-12-27,none,none,none,a60,a90,a180,none,a150,none,a120,a30,none,none,none,-0.498137,-0.670827,-0.486254,-0.6540025,-0.59090,sell
2015-12-28,none,none,none,a60,none,none,a150,a150,a120,none,a30,a45,none,none,-0.318945,-0.754040,-0.501196,-0.7160333,-0.38566,sell
2015-12-29,none,none,none,a60,a60,a150,none,none,none,a90,a30,a45,none,a135,-0.448600, 0.254796,-0.323636,-0.0852688, 0.22922,sell
2015-12-30,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,a135, 0.197318,-0.665147,-0.588500,-0.9149286,-0.63161,sell
2015-12-31,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,a135, 0.169685, 0.584350, 0.115929, 0.0212105, 0.25036,buy
2016-01-01,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a135, 0.003801, 0.245518, 0.061159,-0.0927821, 0.06116,buy
2016-01-02,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,a135,-0.796907,-0.501574,-0.754369,-0.8240272,-0.86827,sell
2016-01-03,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.039608, 0.316224, 0.203181, 0.2821355, 0.01447,buy
2016-01-04,none,none,none,none,a0,a90,a60,a60,none,none,none,none,none,none, 0.381888, 0.381888, 0.383217, 0.4205267, 0.38998,buy
2016-01-05,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none, 0.274584, 0.347558, 0.283333, 0.4397462, 0.37089,buy
2016-01-06,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.828786, 0.017290, 0.082601, 0.8714610,-0.01845,buy
2016-01-07,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none, 0.097187, 0.217518, 0.034505, 0.2311966,-0.40973,buy
2016-01-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.266132, 0.115622,-0.162627,-0.0029190,-0.28244,sell
2016-01-09,none,none,none,a45,a60,none,a0,a0,a90,none,none,none,none,none, 0.545495, 0.468645, 0.125016, 0.2224575, 0.57121,buy
2016-01-10,none,none,none,a45,none,a0,none,a0,a90,none,none,a30,none,none, 0.147439, 0.178473,-0.007769, 0.1170743,-0.03727,buy
2016-01-11,none,none,none,a45,a90,none,none,none,a60,a60,none,a30,none,a120, 0.167469,-0.307345, 0.106389, 0.1790854, 0.11133,buy
2016-01-12,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,a120,-0.129246,-0.463751,-0.171498,-0.0485142, 0.09624,sell
2016-01-13,none,a0,none,none,a120,none,a60,none,none,none,none,a30,none,a120, 0.367337, 0.066273, 0.348910, 0.7424934, 0.05524,buy
2016-01-14,none,a0,none,none,none,a60,a60,a60,none,a90,none,none,none,a120,-0.044832,-0.376662,-0.117382, 0.2227529,-0.02895,sell
2016-01-15,none,a0,none,a30,a150,none,none,none,none,none,a45,none,none,none, 0.016566,-0.258349,-0.455602, 0.4281187, 0.10827,sell
2016-01-16,none,none,none,a30,none,a90,a90,a90,a0,a120,a45,none,none,none,-0.219085,-0.016713,-0.016057, 0.2112027,-0.19233,sell
2016-01-17,none,none,none,a30,a180,none,none,a90,none,none,a45,none,none,none, 0.012712, 0.161558, 0.010727, 0.1108918,-0.41651,buy
2016-01-18,none,none,a90,none,none,a120,a120,none,none,a150,a45,none,none,none,-0.362783, 0.089327,-0.243372,-0.1096879,-0.34936,sell
2016-01-19,a0,none,a90,none,a150,none,none,a120,none,a150,a45,none,none,none, 0.003748, 0.286276,-0.056862, 0.1295088, 0.37578,buy
2016-01-20,a0,none,a90,none,a150,a150,a150,none,a60,none,a45,none,none,none, 0.276130, 0.172362, 0.280716, 0.2842835, 0.07734,buy
2016-01-21,a0,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,-0.396834,-0.124438,-0.390980,-0.3884834, 0.21270,sell
2016-01-22,a0,none,a90,none,a120,a180,a180,none,a90,none,none,none,none,none,-0.008400,-0.432910,-0.577497,-0.3306605,-0.23231,sell
2016-01-23,a0,none,a90,none,none,none,none,a180,none,a150,none,none,none,none, 0.031646,-0.084962,-0.298101, 0.1151045, 0.04738,sell
2016-01-24,a0,none,a90,none,a90,a150,a150,a180,none,none,none,none,none,none, 0.996623, 0.509802, 0.802314, 0.8513245, 0.80231,buy
2016-01-25,a0,none,a90,none,none,a150,a150,none,a120,none,none,none,none,none, 0.688288, 0.422066, 0.650126, 0.6555216, 0.77565,buy
2016-01-26,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,none,-0.506293,-0.398333,-0.553996,-0.5320254,-0.14261,sell
2016-01-27,a0,none,a90,none,a60,a120,a120,none,a150,none,none,none,none,none,-0.083119,-0.099845,-0.127870,-0.1844963,-0.13166,sell
2016-01-28,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.490617, 0.263045,-0.125161, 0.3494168, 0.45339,buy
2016-01-29,a0,none,a90,none,none,a90,a90,a120,a180,a90,none,none,a30,none, 0.129205, 0.493895,-0.301783, 0.1426993,-0.47738,sell
2016-01-30,a0,none,a90,none,none,a90,a90,none,a180,none,none,none,a30,none,-0.655431, 0.123215,-0.504768,-0.5255797,-0.91956,sell
2016-01-31,a0,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,-0.326115, 0.114750,-0.233346,-0.0117814,-0.09674,sell
2016-02-01,a0,none,a90,none,a0,a60,a60,a90,a150,a60,none,none,a30,none,-0.146981, 0.058708,-0.301187, 0.0469936,-0.16098,sell
2016-02-02,a0,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.099974, 0.226260,-0.333931, 0.0906611,-0.07592,sell
2016-02-03,none,none,a90,none,none,none,none,a60,a120,none,none,none,a30,none, 0.032294, 0.217048,-0.085911, 0.1374134,-0.08699,buy
2016-02-04,none,none,none,none,none,none,none,none,a120,none,a60,a0,a30,none,-0.609519,-0.223975,-0.584878,-0.6659609,-0.53590,sell
2016-02-05,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a90,-0.813145, 0.336503, 0.536091, 0.4747699, 0.49465,buy
2016-02-06,none,none,none,none,a60,a0,a0,none,a90,a0,a60,a0,a30,a90,-0.562433, 0.622159, 0.703531, 0.6555183, 0.57099,buy
2016-02-07,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a90,-0.813145, 0.336503, 0.536091, 0.4747699, 0.49465,buy
2016-02-08,none,none,none,none,a90,none,none,a0,a60,none,a60,none,a30,a90,-0.799308, 0.615953, 0.565971, 0.4857527, 0.53952,buy
2016-02-09,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,-0.639078,-0.233570,-0.575668,-0.6681311,-0.53466,sell
2016-02-10,none,none,none,none,a120,none,a60,none,none,a60,a60,none,a30,none,-0.298303,-0.149594,-0.371047,-0.3759529,-0.16842,sell
2016-02-11,none,none,none,none,none,a60,none,none,none,a60,none,none,a30,none, 0.271096, 0.517758, 0.464943,-0.2390083,-0.01079,buy
2016-02-12,none,none,none,none,a150,none,a90,a60,a0,none,none,none,a30,none,-0.401713,-0.416969,-0.413668,-0.3207267,-0.31684,sell
2016-02-13,none,none,none,none,none,a90,none,a60,none,a90,none,none,a30,none, 0.210375, 0.203731, 0.172236, 0.2119158, 0.26778,buy
2016-02-14,none,none,none,none,a180,none,a120,none,none,none,none,none,a30,none,-0.726579,-0.541237,-0.541237,-0.5303617,-0.51201,sell
2016-02-15,none,none,none,none,a180,a120,none,a90,none,a120,none,none,a30,none,-0.043910,-0.163681,-0.209434,-0.2989323,-0.14379,sell
2016-02-16,none,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,-0.532019,-0.672534,-0.362406,-0.5999924,-0.43984,sell
2016-02-17,none,none,none,none,a150,none,none,a120,a60,a150,none,none,none,none, 0.422550, 0.731942, 0.418883, 0.6791608, 0.69982,buy
2016-02-18,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none, 0.101592, 0.176014, 0.047042, 0.2280898, 0.17221,buy
2016-02-19,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,-0.879051,-0.498019,-0.503578,-0.3697930,-0.47861,sell
2016-02-20,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,-0.198402,-0.142287,-0.142287,-0.2431779,-0.12917,sell
2016-02-21,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none, 0.511690, 0.427407, 0.400504, 0.3961102, 0.32396,buy
2016-02-22,none,none,none,none,a90,none,none,a180,none,a150,none,none,none,none, 0.088704,-0.239181, 0.314200, 0.4656291, 0.01002,buy
2016-02-23,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,-0.087537,-0.100680,-0.356099,-0.4107195,-0.35610,sell
2016-02-24,a30,none,none,none,a60,none,a120,none,a150,none,none,none,none,none, 0.149572, 0.593775, 0.733113, 0.5305997, 0.77124,buy
2016-02-25,a30,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,-0.318069, 0.404111, 0.401495, 0.3656883, 0.40268,buy
2016-02-26,a30,none,a60,none,none,a120,a90,none,a180,a120,none,none,none,none,-1.124990, 0.122067, 0.141911, 0.2648395,-0.07214,buy
