Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-26,a90,a45,a120,none,a45,none,none,a60,none,a90,a180,none,a60,a180,a150,none,a90,a120,none,a30,none,a60,none,none,none,none,none, 0.005931320, 0.00522957,-0.0005589, 0.00691115, 0.0040124,buy
2015-12-27,a90,a45,a120,none,a45,none,none,a60,none,a90,a180,a150,a60,none,none,a150,none,a120,a120,a30,none,a60,a45,none,none,none,none, 0.000129335,-0.00214047,-0.0025936, 0.00025907, 0.0001701,sell
2015-12-28,a90,none,a120,none,a45,none,none,a60,none,none,none,a150,none,a150,a120,a150,a120,none,a120,a30,none,a60,a45,none,none,none,none,-0.003600109,-0.00454644,-0.0021947,-0.00219472,-0.0008650,sell
2015-12-29,a90,none,a120,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,none,a90,none,a30,none,a60,a45,none,none,a135,none,-0.002073981,-0.00363706, 0.0006601, 0.00084324,-0.0003642,sell
2015-12-30,a90,none,a120,none,a45,none,none,a60,none,none,none,a180,none,a120,a90,a120,a150,a90,a150,a30,none,none,a45,none,none,a135,none,-0.003263496,-0.00176992, 0.0012661, 0.00115958,-0.0008270,sell
2015-12-31,a90,none,a120,none,a45,none,none,a60,none,none,none,none,a0,a120,none,none,a150,none,none,a30,none,none,a45,none,none,a135,none,-0.002483709,-0.00350979, 0.0002649,-0.00029637,-0.0021690,sell
2016-01-01,a90,none,none,none,none,none,none,a60,none,none,a120,a150,a0,none,none,a90,none,a60,a180,none,none,none,a45,none,none,a135,none,-0.003479302,-0.00476745,-0.0005102,-0.00429538,-0.0049830,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a90,a180,none,a180,none,none,none,none,none,none,a135,a120,-0.004662521,-0.00671335,-0.0045946,-0.00595597,-0.0022449,sell
2016-01-03,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a135,a120,-0.004132575,-0.01171727,-0.0111618,-0.01034695,-0.0111881,sell
2016-01-04,a90,none,none,none,none,none,none,none,none,a0,a90,a120,none,a60,none,a60,a150,none,a150,none,a90,none,none,none,none,none,a120,-0.004363513,-0.01222736,-0.0122274,-0.01332696,-0.0122274,sell
2016-01-05,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,none,a90,none,none,a0,none,none,a120,-0.006111915,-0.00795236,-0.0079524,-0.01300063,-0.0079524,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a0,none,none,a0,a120,none,a90,none,none,a0,none,none,a120,-0.006130178,-0.00798827,-0.0079883,-0.00552082,-0.0079883,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,a0,a120,none,a90,none,none,a0,none,none,a120,-0.004923138,-0.00770436,-0.0075511,-0.00394187,-0.0075511,sell
2016-01-08,a90,none,none,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,-0.003252262,-0.00358934,-0.0035893,-0.00541798,-0.0035893,sell
2016-01-09,none,none,none,none,a45,none,none,a45,none,a60,none,a60,none,a0,none,a0,a90,none,a90,none,none,none,a30,a0,none,none,none,-0.003389255,-0.00296448,-0.0037802, 0.00473431,-0.0026579,sell
2016-01-10,none,none,none,none,a45,none,none,a45,none,a90,a0,none,a120,a0,none,a0,a90,none,none,none,none,none,a30,a0,none,a120,none,-0.001353631,-0.00692384,-0.0014278,-0.00446271,-0.0014733,sell
2016-01-11,none,none,a120,none,a45,none,none,a45,none,a90,a0,none,none,none,a60,none,a60,a60,a60,none,none,none,a30,a0,none,a120,none, 0.000399820,-0.00674806, 0.0003459,-0.00264154, 0.0003431,sell
2016-01-12,none,none,a120,none,a45,a0,none,none,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,a30,a0,none,a120,none, 0.000527184,-0.00228530,-0.0013840,-0.00086489,-0.0008117,sell
2016-01-13,none,a45,a120,none,a45,a0,none,none,none,a120,none,a0,none,a60,a90,none,none,none,none,a45,none,none,a30,none,none,a120,none,-0.003290951,-0.00302567,-0.0039210,-0.00274769,-0.0032910,sell
2016-01-14,none,a45,a120,none,a45,a0,none,none,none,none,a60,none,a180,a60,a90,a60,none,a90,none,a45,none,none,a30,none,none,a120,none,-0.010533214,-0.00878309,-0.0083810,-0.00975641,-0.0105332,sell
2016-01-15,none,a45,a120,none,none,a0,none,a30,none,a150,none,none,a180,none,a120,none,none,none,a0,a45,none,none,none,none,none,a120,none,-0.003532282, 0.00307311,-0.0038597,-0.00339144,-0.0040053,sell
2016-01-16,none,a45,a120,none,none,a0,none,a30,none,none,a90,none,a150,a90,a120,a90,a0,a120,a0,a45,none,none,none,none,none,none,none,-0.007178849, 0.00697487,-0.0065308,-0.00745001,-0.0072729,sell
2016-01-17,none,a45,none,a0,none,none,a90,a30,none,a180,none,a60,a150,none,a150,a90,none,none,none,a45,none,a90,none,none,none,none,none,-0.003549752, 0.00585026,-0.0049047, 0.00555897,-0.0035498,sell
2016-01-18,none,none,none,a0,none,none,a90,none,none,a180,a120,a60,a120,a120,a150,none,none,a150,none,a45,none,a90,none,none,none,none,none,-0.003052006, 0.00845575,-0.0030181, 0.00726266,-0.0036793,sell
2016-01-19,none,none,none,a0,none,none,a90,none,none,a150,none,a90,a120,none,none,a120,none,a150,none,a45,none,a90,none,none,none,none,none, 0.002588173, 0.00740444, 0.0025599, 0.00554588, 0.0021100,buy
2016-01-20,none,none,none,a0,none,none,a90,none,none,a150,a150,a90,a90,a150,a180,none,a60,none,a60,a45,none,a90,none,none,none,none,none, 0.004766108, 0.00783142, 0.0047661, 0.00690078, 0.0047120,buy
2016-01-21,none,none,none,a0,a30,none,a90,none,none,none,none,a120,a90,none,none,a150,none,a180,none,a45,none,a90,none,none,none,none,none, 0.005493468, 0.00781508, 0.0055563, 0.00803324, 0.0055563,buy
2016-01-22,none,none,none,a0,a30,none,a90,none,a90,a120,a180,a120,none,a180,a150,none,a90,none,a90,a45,none,none,none,none,none,none,none,-0.001285419, 0.00279983, 0.0008106,-0.00074190,-0.0027606,sell
2016-01-23,none,none,none,a0,a30,none,a90,none,a90,none,a180,none,a60,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none, 0.001584004, 0.00543678, 0.0010225, 0.00607361, 0.0014579,buy
2016-01-24,none,none,none,a0,a30,none,a90,none,a90,a90,a150,a150,none,a150,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,-0.000479646,-0.00064180,-0.0004796,-0.00226553, 0.0013829,sell
2016-01-25,a60,none,none,a0,a30,none,a90,none,a90,none,a150,none,none,a150,a120,none,a120,none,a120,none,none,none,none,none,a30,none,none,-0.005538513,-0.00353441,-0.0055817,-0.00618850,-0.0068267,sell
2016-01-26,a60,none,none,a0,a30,none,a90,none,a90,a60,none,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,-0.007187919,-0.00253760,-0.0071879,-0.00661633,-0.0070622,sell
2016-01-27,a60,none,none,a0,a30,none,a90,none,a90,a60,a120,a180,a0,a120,a90,none,a150,none,a150,none,none,none,none,none,a30,none,none,-0.006852150, 0.00432305,-0.0068522,-0.00538519,-0.0056025,sell
2016-01-28,a60,none,none,a0,a30,none,a90,none,a90,none,none,none,a0,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,-0.008501313,-0.00737040,-0.0082617,-0.01221571,-0.0074180,sell
2016-01-29,a60,none,none,a0,a30,none,a90,none,a90,none,a90,a150,none,a90,a60,a120,a180,a90,a180,none,a60,none,none,none,a30,none,none,-0.007833056, 0.00140946,-0.0069018,-0.01025947,-0.0100746,sell
2016-01-30,a60,none,none,a0,a30,none,a90,none,a90,none,a90,none,none,a90,a60,none,a180,none,a180,none,a60,none,none,none,a30,none,none,-0.007379604, 0.00194353,-0.0073796,-0.00954647,-0.0085111,sell
2016-01-31,a60,none,none,a0,a30,none,a90,none,a90,none,none,a120,none,none,none,a90,none,a60,none,none,a60,none,none,none,a30,none,none,-0.008274863,-0.00449448,-0.0075846,-0.01182586,-0.0043098,sell
2016-02-01,a60,none,none,a0,a30,none,a90,none,a90,a0,a60,a120,a60,a60,none,a90,a150,a60,a150,none,a60,none,none,a30,a30,none,none,-0.013131314,-0.00156494,-0.0122783,-0.01384629,-0.0035006,sell
2016-02-02,a60,none,none,a0,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,a30,a30,none,none,-0.012387833,-0.01060556,-0.0123878,-0.01265600,-0.0101821,sell
2016-02-03,a60,none,none,a0,none,none,a90,none,a90,none,none,a90,none,none,a0,a60,a120,none,a120,a60,none,none,a0,a30,a30,none,none,-0.012077750,-0.01181803,-0.0036084,-0.00367630,-0.0033656,sell
2016-02-04,a60,none,none,a0,none,none,a90,none,a90,none,none,none,a90,none,a0,a60,a120,none,a120,a60,none,none,a0,a30,a30,a90,a90,-0.013466579,-0.00300143,-0.0036202,-0.00389247, 0.0006502,sell
2016-02-05,none,a45,a120,a0,none,none,a90,none,a90,none,none,a60,none,a0,none,none,none,a0,none,a60,none,none,a0,a30,a30,a90,a90,-0.013188411,-0.00309038,-0.0048513,-0.00534246, 0.0033274,sell
2016-02-06,none,a45,a120,none,none,none,none,none,none,a60,a0,none,a120,a0,none,none,a90,a0,a90,a60,none,none,a0,a30,a30,a90,a90,-0.013601596,-0.00232647,-0.0124463,-0.01018804, 0.0003549,sell
2016-02-07,none,a45,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a0,a30,a30,a90,a90,-0.009809218,-0.00075285,-0.0111008,-0.01066137, 0.0027477,sell
2016-02-08,none,a45,a120,none,none,none,none,none,none,a90,none,none,a150,none,a60,a0,a60,none,a60,a60,none,none,a0,none,a30,a90,a90,-0.006666129,-0.00470591,-0.0065246,-0.00660855, 0.0068697,sell
2016-02-09,none,a45,a120,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,a45,a120,a0,none,a30,a90,a90,-0.015306957,-0.00491512,-0.0054282,-0.00574019, 0.0051200,sell
2016-02-10,none,a45,a120,none,none,none,none,none,none,a120,none,a0,a180,a60,a90,none,none,a60,none,a60,a45,a120,none,none,a30,none,a90,-0.010876901,-0.00474141,-0.0042499,-0.00292725, 0.0004975,sell
2016-02-11,none,a45,a120,none,a45,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a60,a45,a120,none,none,a30,none,a90,-0.012143349,-0.01111119,-0.0109350,-0.00913187,-0.0002811,sell
2016-02-12,none,none,none,none,a45,none,none,a0,none,a150,none,none,a150,a90,a120,a60,a0,a90,a0,none,a45,a120,none,none,a30,none,none,-0.005755535,-0.00145182,-0.0027219, 0.00101520,-0.0018953,sell
2016-02-13,none,none,none,none,a45,none,none,a0,none,a150,a90,a60,a150,none,none,a60,none,a90,a0,none,a45,a120,none,none,a30,none,none, 0.001202221, 0.00086871, 0.0023391, 0.00272212, 0.0019151,buy
2016-02-14,none,none,none,none,a45,none,none,a0,none,a180,none,a60,a120,a120,a150,none,none,none,none,none,a45,a120,none,a45,a30,none,none, 0.002510793, 0.00251079, 0.0025108, 0.00493504, 0.0032969,buy
2016-02-15,none,none,none,none,a45,none,none,none,none,a180,a120,none,a120,none,none,a90,none,a120,none,none,none,none,none,a45,a30,none,none, 0.001163136, 0.00347672, 0.0012842, 0.00072859, 0.0025051,buy
2016-02-16,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,a150,a180,none,a60,none,none,none,none,none,none,a45,a30,none,none, 0.006630211, 0.00619608, 0.0065525, 0.00653116, 0.0068833,buy
2016-02-17,none,none,a135,none,none,none,none,none,none,a150,none,none,a90,a150,a180,a120,a60,a150,a60,none,none,none,none,a45,a30,none,none, 0.006486146, 0.00312333, 0.0009453, 0.00327131, 0.0031233,buy
2016-02-18,none,a30,a135,none,none,none,none,none,none,none,a150,a120,none,a180,a150,none,a90,a150,none,none,none,none,none,a45,a30,none,none, 0.001908863, 0.00037095, 0.0024969, 0.00341236, 0.0022061,buy
2016-02-19,none,a30,a135,none,none,none,none,none,none,a120,none,none,a60,a180,a150,a150,a90,none,a90,none,none,none,none,a45,a30,none,none,-0.006137140,-0.00595425,-0.0060070, 0.00316394,-0.0057395,sell
2016-02-20,none,a30,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,none,-0.006958526, 0.00091547, 0.0006599, 0.00192696, 0.0006890,buy
2016-02-21,none,a30,a135,none,none,none,none,none,none,a90,a180,a150,none,a150,a120,none,a120,none,a120,none,none,a135,none,none,a30,none,none, 0.007610082, 0.00628033, 0.0068421, 0.00303620, 0.0017833,buy
2016-02-22,none,a30,a135,none,none,none,none,none,none,a90,none,a180,none,none,none,a180,none,a150,a120,none,a30,a135,none,none,none,none,none, 0.003280280, 0.00476160, 0.0032560,-0.00583741,-0.0028322,buy
2016-02-23,none,a30,none,none,a60,none,none,none,none,none,a150,a180,none,a120,a90,a180,a150,a150,none,none,a30,a135,none,none,none,none,none,-0.002225043, 0.00079719,-0.0024041,-0.00387698, 0.0095388,sell
2016-02-24,none,none,none,a30,a60,none,a60,none,none,a60,none,none,a0,a120,a90,none,a150,none,a150,none,a30,a135,none,none,none,none,none, 0.002941386, 0.00654065, 0.0071316, 0.00615327, 0.0085691,buy
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,a30,a135,none,none,none,none,none, 0.004493277, 0.00708796, 0.0070831, 0.00788241, 0.0083419,buy
2016-02-26,none,none,none,a30,a60,none,a60,none,none,none,a120,none,none,a90,a60,none,a180,a120,a180,none,a30,none,none,none,none,none,none, 0.001495190, 0.00963894, 0.0096389, 0.00939695, 0.0096770,buy
2016-02-27,none,none,a150,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,a60,none,none,none,-0.000874441, 0.00955567, 0.0089170, 0.00795440, 0.0093784,buy
2016-02-28,none,none,a150,a30,none,none,a60,none,none,none,none,a120,none,a60,none,a120,a150,a90,none,none,none,none,a30,a60,none,none,none, 0.003911227, 0.00541991, 0.0017823, 0.00304075, 0.0058150,buy
2016-02-29,none,none,a150,none,none,none,none,none,none,a0,a90,none,a60,a60,none,none,a150,none,a150,none,none,none,a30,a60,none,a60,none, 0.008086376, 0.00604188, 0.0060419, 0.00937207, 0.0066937,buy
2016-03-01,none,none,a150,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a150,none,none,none,a30,a60,none,a60,none, 0.013834849, 0.01365971, 0.0129543, 0.01352462, 0.0130206,buy
2016-03-02,a90,none,a150,none,none,none,none,none,a60,none,a60,a90,a90,none,a0,a90,a120,a60,none,none,none,none,a30,a60,none,a60,none, 0.016282598, 0.01630038, 0.0158433, 0.01657568, 0.0164250,buy
2016-03-03,a90,none,none,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,none,none,a120,none,none,a150,a30,a60,none,a60,none, 0.009452502, 0.00776626, 0.0088859, 0.00795823, 0.0079131,buy
2016-03-04,a90,none,none,a45,none,none,none,none,a60,none,none,a60,a120,a0,none,a60,a90,none,none,none,none,a150,a30,none,none,a60,none, 0.005339631, 0.00464494, 0.0036897, 0.00573768, 0.0057837,buy
2016-03-05,a90,none,none,a45,none,none,a45,none,a60,a60,none,none,a120,a0,none,none,a90,none,a90,none,none,a150,none,none,none,a60,none, 0.000668509, 0.00116011, 0.0010832, 0.00109508, 0.0022626,buy
2016-03-06,a90,none,none,a45,none,none,a45,none,a60,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.002385119,-0.00347321,-0.0040612,-0.00332671,-0.0018257,sell
2016-03-07,a90,none,none,a45,none,none,a45,none,none,a90,a0,none,a150,none,a60,none,a60,a0,a60,none,none,a150,none,none,none,none,none,-0.002867539,-0.00358303,-0.0028261,-0.00358303,-0.0027875,sell
2016-03-08,none,a0,none,a45,none,none,a45,none,none,a90,a0,a0,none,a60,a90,a0,none,none,a60,none,none,a150,none,none,none,none,none,-0.000421205,-0.00041681,-0.0004212,-0.00042121, 0.0008535,sell
2016-03-09,none,a0,none,none,none,none,a45,none,none,a120,none,none,a180,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.000455125, 0.00681085, 0.0053228, 0.00520429, 0.0052043,buy
2016-03-10,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none, 0.004940805, 0.00381970, 0.0056867, 0.00558175, 0.0055732,buy
2016-03-11,none,a0,none,none,none,none,none,none,none,a150,none,none,a150,a90,a120,none,a0,a60,a0,a90,none,none,a45,none,none,none,a60, 0.007047998, 0.00904212, 0.0090203, 0.00154562, 0.0092846,buy
2016-03-12,none,a0,none,none,none,none,none,none,none,a150,a60,a60,none,a120,a150,none,none,none,a0,a90,none,none,a45,none,none,none,a60, 0.006346545, 0.00662907, 0.0052599,-0.00609737, 0.0053841,buy
2016-03-13,none,a0,none,a60,a90,none,none,none,a45,a180,none,none,a120,a120,a150,a60,none,a90,none,a90,none,none,a45,none,none,a45,a60, 0.006778014, 0.01076639, 0.0078866, 0.00432165, 0.0078425,buy
2016-03-14,none,none,none,a60,a90,none,a30,none,a45,a180,a90,a90,none,a150,a180,none,none,a90,none,a90,none,none,a45,none,none,a45,a60,-0.005355800, 0.00490422, 0.0049042, 0.00398127, 0.0049042,buy
2016-03-15,none,none,a180,a60,a90,none,a30,none,a45,none,a90,none,a90,a150,a180,a90,a60,none,none,a90,none,none,a45,none,none,a45,a60,-0.007048102,-0.00439369,-0.0048359,-0.00483588,-0.0044031,sell
2016-03-16,none,none,a180,a60,a90,none,a30,none,a45,a150,none,a120,none,none,none,none,none,a120,a60,a90,none,none,a45,none,none,a45,a60,-0.005663377,-0.00317835,-0.0033952,-0.00335754,-0.0031041,sell
2016-03-17,none,none,a180,none,none,none,a30,none,a45,none,a120,a120,a60,a180,a150,a120,a90,none,none,a90,a0,none,none,none,none,a45,a60,-0.001799229,-0.00374637,-0.0013022,-0.00130216,-0.0010520,sell
2016-03-18,none,none,a180,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,a150,a90,a90,a0,none,none,none,none,a45,a60, 0.004032046, 0.00166522, 0.0007201, 0.00246737, 0.0032827,buy
2016-03-19,none,none,a180,none,none,a0,none,none,none,none,none,a150,none,a150,a120,none,a120,a150,none,none,a0,none,none,none,none,none,none, 0.005002593, 0.00525971, 0.0042125, 0.00429252, 0.0042925,buy
2016-03-20,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,a150,a120,none,a120,none,a0,none,none,none,none,none,none, 0.003953642, 0.00297954, 0.0022050, 0.00356270, 0.0046742,buy
2016-03-21,none,none,none,none,none,a0,none,none,none,a90,none,a180,none,a120,a90,a150,none,a180,a120,none,a0,none,none,none,none,none,none, 0.001601426, 0.00160143, 0.0016014, 0.00160143, 0.0032879,buy
2016-03-22,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a120,a90,none,a150,a180,none,none,a0,none,none,none,none,none,none,-0.002421779,-0.00224272,-0.0018134,-0.00181340, 0.0059290,sell
2016-03-23,a120,none,none,none,none,a0,none,none,a30,a60,a180,a150,none,none,none,a180,none,none,a150,none,a0,none,none,a90,none,none,none,-0.003338212,-0.00260524,-0.0035258,-0.00135756,-0.0038300,sell
2016-03-24,a120,none,none,none,none,a0,none,none,a30,none,none,a150,none,a90,a60,none,a180,a150,a150,none,a0,none,a60,a90,none,none,none,-0.007439593,-0.00533452,-0.0081706,-0.00272492,-0.0083035,sell
2016-03-25,a120,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a90,none,a30,none,-0.007268224,-0.00221391,-0.0077322,-0.00144152,-0.0081483,sell
2016-03-26,a120,a30,none,none,none,a0,none,none,a30,none,a150,a120,none,none,none,a150,none,none,a180,none,none,a180,a60,a90,none,a30,none,-0.007207052,-0.00135196,-0.0072415,-0.00038895,-0.0074243,sell
2016-03-27,none,a30,none,none,none,a0,none,none,a30,none,none,none,a60,a60,none,none,a150,a120,none,none,none,a180,a60,a90,none,a30,none, 0.005047804,-0.00151955,-0.0013789,-0.00282615,-0.0015195,sell
2016-03-28,none,a30,none,none,a120,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,a150,none,none,a180,a60,a90,none,a30,none, 0.000209873, 0.00108252,-0.0009410,-0.00094103,-0.0013753,sell
2016-03-29,none,none,none,a90,a120,none,a0,none,none,a0,a120,a90,a90,none,a0,a120,a120,a90,a150,none,none,a180,none,none,none,a30,a45, 0.006321287, 0.00173132, 0.0021762, 0.00326784, 0.0041303,buy
2016-03-30,none,none,a150,a90,a120,none,a0,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,a180,none,none,none,a30,a45,-0.001510110,-0.00032315,-0.0040590, 0.00200795, 0.0004702,sell
2016-03-31,a135,none,a150,a90,a120,none,a0,none,none,none,none,a60,none,a0,none,a90,none,none,a120,none,none,a180,none,none,none,none,a45,-0.009839160,-0.01034749,-0.0099542,-0.00738108,-0.0096143,sell
2016-04-01,a135,none,a150,a90,none,none,a0,none,none,none,a90,none,a120,a0,none,none,a90,a60,none,none,none,a180,none,none,none,none,a45,-0.011180515,-0.01183220,-0.0127496,-0.01081424,-0.0118322,sell
2016-04-02,a135,a45,a150,none,none,none,a0,a30,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,-0.016260755,-0.01620063,-0.0134939,-0.01550845,-0.0168804,sell
