Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-14,0,3,2.97,0.76,2.7,1.04,0,4.73,0.76,4.04,2.97,2.7,2.72,0,2.01, 0.003053, 0.04937,-0.01589,-0.015764, 0.060755,buy
2019-08-15,0,1.17,1.3,2.7,6.41,0,0,6.97,0,3.7,4.3,0.88,1.07,2.7,5.9, 0.057521, 0.08292, 0.08962, 0.049771, 0.115911,buy
2019-08-16,0,0,2.77,0,0,5.26,2.74,4.73,2.77,0,2.7,2.56,5.71,0,1.76, 0.038219, 0.03739, 0.02480, 0.036235, 0.031875,buy
2019-08-17,0,0,0,0,0,2.36,5.57,2.73,0,2.82,2.49,2.51,4.37,0,1.29,-0.012072,-0.01761,-0.03335,-0.029729,-0.056421,sell
2019-08-18,0,2.65,2.97,0,0,2.47,4.43,0,2.65,0,1.61,0,2.47,2.97,2.82,-0.028598, 0.00204,-0.00788,-0.000448, 0.026603,sell
2019-08-19,2.65,3.67,0,0,2.79,2.65,0,2.89,2.65,0,0,3.79,2.79,2.77,2.65, 0.035096, 0.01305, 0.01880, 0.020035, 0.011427,buy
2019-08-20,0,2.82,1.55,0,5.07,0,0,4.04,0,2.42,2.84,5.57,0,0,2.65,-0.012147, 0.00015, 0.02810,-0.079086, 0.015222,buy
2019-08-21,2.87,2.97,2.89,0,0,2.72,0,0,0,2.72,0,5.86,2.47,2.87,0,-0.018149,-0.06331,-0.00429,-0.004286,-0.029545,sell
2019-08-22,5.39,0.97,3.36,0,0,0,2.53,2.6,2.6,4.89,2.44,4.92,0,0,0, 0.023717, 0.02428, 0.04715, 0.016611, 0.013410,buy
2019-08-23,0.95,3.17,3.66,0,0,0,0,2.65,0,2.92,2.48,2.38,0,2.65,2.7, 0.086829, 0.08090, 0.07184, 0.082896, 0.077368,buy
2019-08-24,0,3.45,6.31,0,2.74,0,0,3.2,0,3.24,6.4,2.72,2.74,0.6,0, 0.067409, 0.06590,-0.00275, 0.043324, 0.074442,buy
2019-08-25,1.38,2.3,4.81,0,2.7,2.84,2.97,2.9,2.97,2.1,7.11,0,4.22,0,3.5,-0.017320,-0.01324,-0.02441,-0.051102,-0.004937,sell
2019-08-26,2.95,2.97,0,2.62,0,5.11,5.03,2.97,2.53,0,2.97,2.62,5.33,2.65,5.55,-0.062217,-0.05367,-0.06174,-0.064908,-0.062029,sell
2019-08-27,4.37,1.74,0,3.79,2.82,2.47,2.79,2.14,2.82,2.34,4.1,1.43,2.03,2.47,4.93, 0.051151, 0.05537, 0.05106, 0.024668, 0.058074,buy
2019-08-28,0.66,5.52,2.92,0,2.42,0,0,2.28,0,2.6,0,5.84,2.94,2.42,0,-0.010460,-0.03023, 0.00947, 0.021534,-0.034476,sell
2019-08-29,0,5.26,6.49,0,0,0,0,2.7,0.57,2.42,2.4,6.93,0,0,2.7,-0.009551,-0.02705,-0.01850,-0.042861,-0.020879,sell
2019-08-30,5.39,4.06,0,0,0,0,0,0,2.51,0,2.62,4.06,2.77,2.67,0,-0.002633, 0.01032, 0.01776,-0.004335,-0.021617,sell
2019-08-31,8.22,4.13,0,2.38,0,0,0,0,0,2.38,4.29,2.29,3.47,0,2.3,-0.003945,-0.00543,-0.00379,-0.006579,-0.006919,sell
2019-09-01,5.92,5.31,2.44,0,5.4,0,0,2.49,2.51,0,2.97,5.46,5.39,2.89,2.34, 0.018633, 0.11001, 0.05589, 0.060060, 0.031780,buy
2019-09-02,3.82,0.87,5.58,0.54,1.05,3.7,0,3.18,2.4,3.28,3.23,3.18,1.46,2.35,2.84, 0.027690, 0.06354, 0.02247, 0.029565, 0.030092,buy
2019-09-03,0.76,2.62,0,4.26,0,2.6,5.12,0,2.56,4.3,0,3.32,2.58,2.6,0,-0.019113,-0.01704,-0.01705,-0.016409,-0.003594,sell
2019-09-04,3.91,0,0,5.51,0,0.88,7.45,0,0,5.72,2.95,4.12,0,2.4,2.56,-0.004654, 0.00757, 0.00635, 0.006347, 0.006817,buy
2019-09-05,3.71,0,2.44,2.25,0,4.84,0,0,0,1.67,3.23,5.32,2.44,0,0.58,-0.018719, 0.03525,-0.02080,-0.029724,-0.021030,sell
2019-09-06,3.73,4.17,0,2.22,5.21,0,0,8.36,2.6,5.06,5.14,3.8,4.17,2.92,0,-0.014736,-0.03257,-0.02472,-0.026604,-0.014736,sell
2019-09-07,5.69,3,2.7,2.95,0,0,0,0,0,2.95,2.97,0,5.72,0,2.7,-0.016200, 0.01080, 0.01431,-0.018535, 0.010796,buy
2019-09-08,5.79,5.8,0,0.92,0,0,2.62,0,0.64,3.54,3.44,2.62,5.02,0,2.49,-0.038048,-0.03979,-0.03678,-0.036494,-0.034832,sell
2019-09-09,11.09,3.58,0,0,0,0.77,0.56,0,2.95,1.33,5.89,0,3.58,2.98,2.7,-0.028609,-0.03297,-0.02861,-0.016713,-0.045368,sell
2019-09-10,1.49,6.79,0,0,1.04,2.95,0,2.95,2.67,2.95,0.72,1.04,4.1,3.82,0.77,-0.021486,-0.03201,-0.02799,-0.055625,-0.008599,sell
2019-09-11,3.14,0,0.99,0,8.17,0,0,0,0.99,2.84,2.82,2.51,0,1.37,3.14,-0.029619,-0.01021,-0.03479,-0.044724,-0.029411,sell
2019-09-12,5.92,0,5.69,0,0,5.09,2.47,2.89,2.95,0,2.44,2.65,2.47,4.94,8.81,-0.022283, 0.00967,-0.01757,-0.016387,-0.016387,sell
2019-09-13,3.32,0,0,0,0,0.98,4.4,0,0,2.65,0.98,2.89,1.51,3,3.32,-0.031139,-0.04110,-0.04172,-0.031778,-0.035094,sell
2019-09-14,0.5,0,0,3.73,0,2.67,5.54,0,1.33,0.7,2.77,0,2.67,4.93,3.27, 0.030845, 0.01911, 0.03204,-0.005704,-0.035787,buy
2019-09-15,0,0,0,5.37,2.89,2.42,0,0.64,2.84,0,0,0.64,2.89,4.17,2.42, 0.005425, 0.00564, 0.01930,-0.005036, 0.005640,buy
2019-09-16,0,0,0.75,0,2.92,2.4,0,5.37,0,2.92,2.95,2.42,0.75,1.08,2.4, 0.037432, 0.03133,-0.04017,-0.055379,-0.040172,sell
2019-09-17,0,0,8.88,0,2.42,2.6,0,0,2.74,2.6,0,0,5.94,3.32,2.42,-0.022657,-0.02120, 0.01433, 0.011229, 0.012695,buy
2019-09-18,2.82,0.58,6.08,0,0,0,2.95,0,1.85,2.95,0,2.82,5.75,0.58,0, 0.037021, 0.04431, 0.03599, 0.099557, 0.027863,buy
2019-09-19,2.97,8.32,3.5,0,0,0,0,0,2.53,0,2.97,2.84,3.5,2.95,2.58, 0.117965, 0.13239, 0.16630, 0.057234, 0.125570,buy
2019-09-20,5.32,3.49,4.23,0,2.49,0,0,0,2.53,0,2.67,2.65,4.07,2.79,0.82, 0.104262, 0.07114, 0.09161, 0.012212, 0.094182,buy
2019-09-21,0,3,5.35,0,1.41,2.51,0,4.05,0,2.97,2.72,3.2,3.02,0,4.41, 0.022839, 0.05090, 0.01951, 0.049643, 0.109556,buy
2019-09-22,0,2.51,0,0,2.4,0,2.34,5.33,0,0,0,2.95,2.34,2.38,4.91,-0.022105,-0.01533,-0.03131, 0.028176,-0.033086,sell
2019-09-23,2.89,1.85,1.24,5,0,2.44,0,6.83,2.51,4.13,2.49,4.43,0,2.4,4.29,-0.099326,-0.11713,-0.10953,-0.107969,-0.110327,sell
2019-09-24,0,5.35,2.97,0,0,0,2.51,3.88,0,5.35,0,1.18,2.7,0,5.48,-0.053203,-0.11257,-0.06651,-0.070759,-0.029440,sell
2019-09-25,0,2.3,8.77,0,0,0,5.11,3.68,2.67,4.05,3.05,5.35,0,2.44,2.3, 0.021894, 0.02113, 0.02187, 0.031754,-0.054630,buy
2019-09-26,2.82,6.09,0.81,0,0,5.56,0,8.01,2.79,0.81,5.29,5.34,2.82,2.77,3.47, 0.019526, 0.01821, 0.01953, 0.059355, 0.044502,buy
2019-09-27,5.21,2.32,2.51,2.47,5.16,0,0,3.78,2.34,4.98,5.46,3.53,2.32,2.82,0, 0.044618, 0.01691, 0.02639, 0.009015, 0.002817,buy
2019-09-28,2.6,0,5.81,0,0.83,0,0,0.77,0.83,2.97,0.77,0,2.84,0,2.6, 0.060439, 0.04813, 0.05968, 0.080508, 0.033550,buy
2019-09-29,0,2.74,3.43,0,0,0,0,6.03,0.64,3.43,3.26,2.77,0,2.49,2.74, 0.059558, 0.02487, 0.01721, 0.028985, 0.035907,buy
2019-09-30,0,2.36,3.85,2.87,0,0,0,2.34,2.87,2.36,2.34,0,2.87,0,3.85,-0.085743, 0.01181,-0.01146,-0.038925,-0.009311,sell
2019-10-01,2.7,0,2.95,0,2.7,0,5.18,2.97,0,2.7,5.57,2.58,0,2.7,2.95,-0.048123, 0.00632, 0.01736,-0.048581,-0.055581,sell
2019-10-02,0,0,4.04,2.6,3.3,6.04,0,1.2,2.51,0,3.58,2.79,2.34,1.66,4.3,-0.021119,-0.02122, 0.00218, 0.002184,-0.076319,sell
2019-10-03,0,3.05,0.84,0,3.93,6.33,0,2.67,2.87,4.13,2.37,2.42,2.43,2.6,0, 0.049931, 0.05125, 0.04469, 0.054468, 0.051253,buy
2019-10-04,0,5.55,3.03,0,2.47,0,5.33,0,2.84,2.95,2.47,0,2.6,2.49,3.03, 0.016433, 0.06054,-0.00639, 0.016433, 0.031911,buy
2019-10-05,2.84,4.38,1.82,0.58,0,0,2.21,0,1.23,2.62,0,2.56,3.42,0,4.56, 0.007761,-0.03144,-0.01789,-0.017889,-0.020200,sell
2019-10-06,2.82,0,2.97,2.06,0,0,2.44,2.53,0,2.44,2.67,0.65,2.06,2.53,5.79, 0.035933, 0.01504, 0.00184,-0.007910, 0.009037,buy
2019-10-07,1.14,0,1.43,2.95,0,2.84,0,7.36,2.56,2.84,0,0,5.37,2.38,2.57,-0.021693, 0.04483, 0.03187, 0.044827, 0.031682,buy
2019-10-08,0,0.98,0,1.21,8.45,0,0,0,0,3.85,2.84,2.74,1.21,0,0, 0.091255, 0.08371, 0.05313, 0.013237, 0.094416,buy
2019-10-09,2.74,2.97,0,0,0.85,2.56,0.53,2.49,0,2.97,0.85,2.56,0.53,2.74,2.49, 0.080418, 0.05961, 0.09907, 0.091464, 0.089967,buy
2019-10-10,2.79,2.84,0,0,0,2.47,5.71,0,2.79,3.81,2.47,2.82,2.89,0,0, 0.056859, 0.01545,-0.01236, 0.032600,-0.066142,buy
2019-10-11,0,6.38,0,0.99,0,2.74,6.34,0,2.74,3.39,2.89,0.85,3.73,2.72,2.6,-0.009403,-0.00940,-0.00724,-0.003948,-0.000544,sell
2019-10-12,0,1.25,2.49,3,2.65,0,1.82,0,1.25,0,0,0.75,5.65,2.49,1.07, 0.056127, 0.04675, 0.08747, 0.063449, 0.043242,buy
2019-10-13,0,0,2.65,2.74,2.58,2.49,2.12,5.48,2.65,2.58,2.97,4.63,2.74,0,2.49, 0.022305, 0.01104, 0.04014,-0.015493, 0.056184,buy
2019-10-14,1.05,0,0,0.88,2.74,2.74,3,1.21,0,3.79,1.21,3,1.49,0,2.74, 0.082440, 0.09090, 0.09382, 0.093820, 0.091092,buy
2019-10-15,5.64,0,0,4.05,0,0,3.04,0,1.56,4.55,0,4.13,2.4,2.49,0,-0.061039,-0.05917,-0.06869,-0.056105,-0.055944,sell
2019-10-16,6.04,0.85,0,2.47,0,0,3.04,0,2.47,5.35,2.53,2.05,0,0,2.51,-0.056194,-0.06386,-0.00113, 0.001423,-0.046842,sell
2019-10-17,1.02,5.2,1.64,0,2.84,0,0,0,0,1.02,2.6,2.6,2.84,1.64,0, 0.072309, 0.08153, 0.07043, 0.079644, 0.091801,buy
2019-10-18,0,0,10.56,0,0.64,2.7,1.78,2.44,2.97,2.44,3.61,3.25,2.7,2.51,0.64,-0.038833,-0.00785,-0.03792,-0.007847,-0.037924,sell
2019-10-19,0,5.53,0,0,2.77,0,7.22,0,2.95,0,2.97,1.55,2.7,2.58,2.77, 0.013164, 0.05637, 0.00718, 0.032711, 0.056369,buy
2019-10-20,6.92,0.78,0,4.07,0,2.7,5.82,0,1.49,3.74,4.53,5.36,0,2.47,2.7, 0.042099, 0.03833, 0.04370, 0.043701, 0.043701,buy
2019-10-21,5.82,2.6,0,2.82,0,0,5.56,1.11,2.87,5.55,4.02,1.92,1.11,0,2.44,-0.039988,-0.03999, 0.00358, 0.002089,-0.067243,sell
2019-10-22,2.47,0,5.18,1.1,0,0,1.2,5.79,0,4.81,0.53,3.51,2.92,2.87,1.1,-0.015663,-0.01135, 0.02935,-0.016543,-0.015665,sell
2019-10-23,0.79,2.47,3,2.72,0,0,0.61,6.86,2.65,0.79,3.61,2.47,0,1.77,5.16,-0.070392,-0.12835,-0.13377,-0.132565,-0.138978,sell
2019-10-24,5.29,2.95,0,5.79,0,0,1.82,0,0,2.82,4.77,2.87,2.42,0,2.97,-0.000294,-0.00205, 0.00175, 0.003537, 0.010561,sell
2019-10-25,5.1,2.67,0,2.43,0,0,8.92,0,3,1.06,5.33,0,2.67,2.95,4.11, 0.007078, 0.02171,-0.03127, 0.012789, 0.021116,buy
2019-10-26,0,2.36,5.32,1.77,0,5.35,1.56,2.32,2.84,2.53,1.56,2.32,2.79,2.51,4.13, 0.013938, 0.00153, 0.00347,-0.006763,-0.020405,sell
2019-10-27,0,2.4,3.75,2.97,5.34,0,0.52,2.47,2.92,3.57,2.99,0,0,2.42,5.55,-0.031179, 0.03247, 0.03469,-0.001560, 0.057049,buy
2019-10-28,2.79,1.24,0,4.98,0,0,2.53,0,0,4.03,0,2.53,2.95,0,2.03,-0.069383, 0.01555,-0.01653, 0.008650, 0.012635,sell
2019-10-29,1.62,0,0,2.87,0,2.36,3.05,0,2.4,1.62,2.34,3.07,0,3.89,2.87,-0.023917,-0.05412,-0.07842,-0.115712,-0.114070,sell
2019-10-30,0,0,2.56,0,1.43,4.18,0,0.71,0,0.71,2.82,2.79,2.56,3,0,-0.073617,-0.07429,-0.07913,-0.074432,-0.106535,sell
2019-10-31,0,2.62,2.4,0,9.1,0.76,0,2.72,2.56,2.72,2.82,3.12,2.62,4.13,2.4, 0.030792, 0.02298, 0.03263, 0.032631, 0.024965,buy
2019-11-01,2.7,2.62,0,0,4.04,2.95,0,0,2.11,0,0,2.16,2.7,3.65,2.62, 0.067329, 0.04909, 0.02724, 0.060617, 0.057847,buy
2019-11-02,2.89,0,0,0,0,8.13,2.44,0,2.67,2.44,2.53,5.35,0,2.51,2.89,-0.025376,-0.04419,-0.03114,-0.039635,-0.036373,sell
2019-11-03,0,0,0.65,0,0,3.83,5.37,2.77,2.7,2.44,0,1.39,3.42,2.67,0,-0.007238,-0.01610,-0.02799,-0.043492,-0.013221,sell
2019-11-04,0,0,2.03,0,5.45,0,0,0,0,2.87,0,2.58,2.03,0,0,-0.020350,-0.00756,-0.01180,-0.027101,-0.003417,sell
2019-11-05,0,0,3,0,2.72,2.87,0,5.46,2.51,0,4.18,1.41,3,0,2.95,-0.045934, 0.01891,-0.06431,-0.070655,-0.045934,sell
2019-11-06,0,0,1.33,0,0,8.48,2.65,2.65,0,0,5.81,2.67,3.98,2.65,0,-0.012964, 0.02616,-0.01296,-0.004946,-0.041261,sell
2019-11-07,2.82,0,0,0,0,4.97,7.53,0,2.82,2.53,4.41,2.62,3,0,2.47, 0.108807,-0.04378,-0.04776,-0.054139,-0.011927,sell
2019-11-08,1.73,0.59,0,0.58,2.84,3.61,0.82,0,2.32,0,1.48,0,2.84,0,3.53,-0.037676,-0.06440,-0.01590,-0.066215,-0.051137,sell
2019-11-09,2.72,2.56,0,1.41,3.25,1.87,2.58,2.89,2.56,2.72,2.58,2.89,0.53,2.72,3.28, 0.032694, 0.02227, 0.00806, 0.033809, 0.022266,buy
2019-11-10,0,2.65,2.6,2.95,2.79,1.08,2.97,2.53,2.6,1.08,5.5,0,0,2.65,5.74,-0.021600,-0.01503,-0.01503,-0.019652,-0.005808,sell
2019-11-11,0,0,2.28,2.4,0,2.67,1.01,0,0,2.67,1.01,0,2.79,2.28,2.4,-0.026218,-0.05474,-0.03734,-0.049390,-0.052868,sell
2019-11-12,6.36,0,2.62,3.7,0,0,4.12,0,2.77,3.76,2.72,4,0,2.62,3.77,-0.001743,-0.05000, 0.02862, 0.029329,-0.001743,buy
2019-11-13,2.95,5.4,0,0,4.97,0,2.95,1.3,0,4.25,2.84,6.39,2.77,1.32,0, 0.026421, 0.02603, 0.03252, 0.026833, 0.022129,buy
2019-11-14,2.82,0,6.95,2.67,8.21,2.92,1.9,5.4,2.65,8.22,1.9,6.77,2.92,5.62,2.79, 0.029575, 0.01193, 0.01726, 0.035825, 0.029575,buy
2019-11-15,1.04,3.49,3.94,0,3.67,2.97,3.3,2.18,2.58,3.22,2.92,3.57,3.56,0.75,3.99,-0.059305,-0.06726,-0.05520,-0.026265,-0.006170,sell
2019-11-16,5.77,2.82,3.58,2.6,1.24,1.84,2.93,0.71,2.82,3.66,0,3.84,4.9,0.66,5.61, 0.008056,-0.02876,-0.01729,-0.003975,-0.029457,sell
2019-11-17,0.68,5.17,4.78,3.96,1.09,0,2.36,0,0,2.88,3.76,1.29,2.97,2.58,4.56,-0.049770,-0.00119, 0.00589,-0.004350,-0.014997,sell
2019-11-18,0,5.85,1.29,0,2.95,0,0,5.28,2.84,3.2,2.95,0,3.42,2.38,0.58,-0.041468,-0.07363,-0.07817,-0.080736,-0.045982,sell
2019-11-19,2.89,0,7.89,0,2.67,0,0,2.77,0,2.7,5.37,2.49,0,2.89,2.77,-0.020380,-0.03811, 0.00483,-0.055119,-0.016304,sell
2019-11-20,2.7,5.05,0,0,0.9,0,2.36,0,2.36,0,3.28,2.67,2.7,0,0, 0.022979, 0.03844, 0.04297, 0.042966, 0.044219,buy
2019-11-21,7.74,2.4,0,2.77,0,3.4,0.82,2.53,3.59,2.77,2.56,2.58,2.4,3.16,2.6,-0.049910,-0.01729,-0.01813,-0.007432,-0.040796,sell
2019-11-22,0,2.77,2.49,0,1.56,3.11,0,0,3.2,0,0,0,2.49,1.47,2.77,-0.089908,-0.10457,-0.03075,-0.105033,-0.052011,sell
2019-11-23,0,0,5.14,0,2.65,3,0.69,5.13,2.65,2.56,2.34,2.79,0,3.69,2.58,-0.002035, 0.00280, 0.00013, 0.022490, 0.008612,sell
2019-11-24,0,2.3,0,2.77,0,2.89,3,0,0,2.3,0,0,2.77,5.89,0, 0.074772, 0.05583, 0.05802, 0.077030, 0.050145,buy
2019-11-25,2.34,0.91,0,2.62,0,4.29,5.27,0,2.74,2.34,2.3,2.97,0,4.29,3.53,-0.007657, 0.02475,-0.02830,-0.081407,-0.040512,sell
2019-11-26,0.88,3,2.82,0.8,2.89,6.31,0,0,0,0.88,2.97,2.32,2.82,3.91,3.8,-0.002295,-0.00540,-0.00428, 0.035937,-0.020599,sell
2019-11-27,3.2,5.5,2.47,2.24,8.15,0.71,0,2.49,2.92,4.5,2.74,2.49,4.16,0.71,7.24, 0.034747, 0.03072, 0.02472, 0.070727, 0.067749,buy
2019-11-28,8.5,3.35,0,2.95,0.72,2.97,0.95,0,2.44,3,0.72,0.95,5.5,3.18,6.3,-0.009694, 0.01083, 0.03721, 0.008235,-0.004571,buy
2019-11-29,6.73,0,0,1.3,0,0,7.26,0,2.42,4.32,0,4.9,2.32,0,3.95, 0.027229, 0.01872, 0.02895, 0.028341, 0.022975,buy
2019-11-30,1.41,0,0,0,0,3,3.62,0.56,0.65,3.66,2.92,3.79,1.31,0,0,-0.017619,-0.01733,-0.02137,-0.010503,-0.033173,sell
2019-12-01,0,0,0,0,2.97,1.19,2.23,3.57,0,1.19,0.75,1.48,2.51,2.97,1.06, 0.011128, 0.02133,-0.00031, 0.021332, 0.148878,buy
2019-12-02,0,0,0,0,7.88,2.82,2.8,5.16,2.51,2.74,4.98,2.96,0,2.82,2.65,-0.039920,-0.02971,-0.02810,-0.029605,-0.034861,sell
2019-12-03,0,0,0,0,0,5.22,6.12,0,0,0,5.57,2.6,2.65,0.52,0,-0.051682,-0.05946,-0.05946,-0.049390,-0.063055,sell
2019-12-04,0,0,0,0,0,3.48,9.61,0,0,2.62,2.42,2.72,2.89,2.53,2.53,-0.009316,-0.02817,-0.05616, 0.024583,-0.053969,sell
2019-12-05,3.26,0,0,0,0.74,2.7,3.18,0,2.72,0,2.6,0.58,0.74,0,3.24, 0.011439,-0.00369, 0.01328, 0.026664,-0.003677,buy
2019-12-06,1.9,2.58,0,0,4.71,0,0,2.95,2.58,0,0,0,2.77,2.95,3.84, 0.015563, 0.01395, 0.03022, 0.030152, 0.003316,buy
2019-12-07,2.95,0,0,0,5.62,0.58,1.06,7.81,0,3.73,2.97,2.87,0,2.55,5.9, 0.047799, 0.04591, 0.06596, 0.011550, 0.091810,buy
2019-12-08,1.27,0,2.97,0,0,3.21,2.97,0,2.97,5.5,0,0,2.47,0.68,1.27,-0.048850,-0.03982,-0.04809,-0.031516,-0.050051,sell
2019-12-09,6.77,0,0,0,0,0.82,5.26,0,0,5.26,1.06,3.56,0,3.66,2.89,-0.039044,-0.04200,-0.05262,-0.042329,-0.050199,sell
2019-12-10,2.72,4.27,1.47,2.65,2.4,1.61,0.91,0,2.65,0.91,2.72,4.16,3.87,3.61,0,-0.007737,-0.00774,-0.00695, 0.006981,-0.001860,sell
2019-12-11,0,7.54,2.97,0.74,3.95,4.03,0,2.74,0.74,2.74,2.65,7.72,5.12,3.44,2.53,-0.013570,-0.01998,-0.00945,-0.012416,-0.039149,sell
2019-12-12,0,0,9.41,0,0,10.82,0,1.23,0,1.23,4.68,7.52,4.38,4,2.77,-0.019548, 0.02041,-0.01669, 0.014176,-0.016688,sell
2019-12-13,0,0,2.74,0,0,5.75,5,0,2.74,0,5.6,1.82,2.6,1.89,2.4,-0.033409,-0.03629,-0.04899,-0.087278,-0.029003,sell
2019-12-14,2.49,2.62,0,7.95,0,5.35,1.34,0,2.62,2.49,7.68,2.36,0,5.3,1.34,-0.020558, 0.00303,-0.03264,-0.011291,-0.011291,sell
2019-12-15,2.6,2.56,0,0,0,3.87,0,3.61,2.6,2.56,1.57,0,2.97,3,0.64,-0.032187,-0.04226,-0.01771,-0.049231,-0.033090,sell
2019-12-16,0.54,0,9.41,0,0,2.95,0,2.95,0.54,2.36,2.34,2.44,0,4.46,3.71, 0.002157,-0.03234,-0.02310,-0.021986, 0.004136,sell
2019-12-17,2.7,5.48,5.44,0,0,2.32,0,0,0,0,2.95,2.53,2.7,4.76,3,-0.082351,-0.08719,-0.09313,-0.077866,-0.084396,sell
2019-12-18,7.72,5,2.67,2.34,0,1.8,0,2.96,2.38,2.92,2.34,2.89,2.42,4.38,5.16, 0.001042, 0.06240, 0.04662, 0.099224, 0.009243,buy
2019-12-19,2.84,2.82,3.53,0,0,2.21,0,2.24,0,3.06,0,0,2.89,4.23,3.46,-0.060495,-0.06049,-0.06935,-0.060495,-0.055533,sell
2019-12-20,0,1.79,5.35,0,0,3.51,2.51,8.68,2.51,7.93,2.44,2.79,2.29,1.09,2.79,-0.028710,-0.01713,-0.03050,-0.002516,-0.004872,sell
2019-12-21,0,5.69,0,2.67,0.82,6.83,0,7.49,3,6.7,2.18,0.82,7.18,3.62,0, 0.034295,-0.01782,-0.00468, 0.001630,-0.015372,sell
2019-12-22,2.36,1.19,0,2.97,5.54,1.85,1.94,2.95,1.97,3.57,0.62,4.89,4.14,0.64,2.97,-0.001748, 0.00287,-0.01313,-0.011358, 0.005198,sell
2019-12-23,0,0,2.4,0,8.14,0.62,6.98,1.85,2.87,0,5.17,6.28,4.25,1.42,0,-0.016100,-0.01469,-0.04898,-0.014851,-0.014134,sell
2019-12-24,0,1.97,3.76,0,3.79,5.74,2.51,3.5,0,2.89,5.92,3.61,3.39,2.51,2.95, 0.012747, 0.00352, 0.01587, 0.012663, 0.002588,buy
2019-12-25,0,5.26,0,0,6.31,2.7,0,0.64,2.62,0.64,3.49,2.82,2.77,2.7,2.49,-0.029101,-0.02910,-0.02910,-0.029114, 0.025188,sell
2019-12-26,5.54,1.71,0,0,2.58,0,0,0,0,0,0,0,2.67,2.58,4.58, 0.039277, 0.03826, 0.01138, 0.049258, 0.041118,buy
2019-12-27,0,2.92,0,0,0.85,0,2.49,0,0.85,2.49,2.6,2.82,0,0,2.92,-0.009788,-0.02119, 0.00617, 0.024345, 0.002660,buy
2019-12-28,0,1.22,0,0,2.97,2.51,0,3.27,2.97,2.51,0,0,2.42,0.82,2.07,-0.025903,-0.04503,-0.04757,-0.061775,-0.025903,sell
2019-12-29,0.77,0,0,0,6.7,2.95,0,5,2.95,2.47,1.51,2.72,0.77,2.87,5, 0.067662,-0.00027, 0.07020, 0.070202, 0.037654,buy
2019-12-30,2.95,0,0,0,3.74,0,5.76,2.95,2.84,0,2.4,1.34,5.87,0,2.95, 0.011000, 0.01100, 0.00290, 0.002605, 0.017966,buy
2019-12-31,2.72,0,0,0,3.39,5.26,4.54,1.15,0.89,2.28,2.56,2.7,3.53,2.84,3.99,-0.071487,-0.07149,-0.09189,-0.084127,-0.092827,sell
2020-01-01,0.66,0,0,0,2.25,5.58,5.21,0,0,4.31,2.56,2.65,3.5,0.64,2.74, 0.026287, 0.02600, 0.00329, 0.031803, 0.025621,buy
2020-01-02,0,0,0,0,5.46,4.23,0,2.49,2.49,2.97,0,0,2.49,2.87,1.36,-0.027174,-0.01061,-0.03353,-0.018764,-0.027174,sell
2020-01-03,0,0,0,0,7.23,0,2.6,3.16,0,4.74,1.08,2.08,0,2.6,2.49,-0.016721, 0.00281, 0.01139, 0.005029, 0.013592,buy
2020-01-04,0.75,0,0,0,0.62,2.87,0,5.39,0,3.49,2.6,2.79,2.42,0,0.75,-0.050691,-0.04271,-0.04368,-0.041148,-0.042421,sell
2020-01-05,5.64,0,0,0,0.79,0,1.68,0,2.67,1.68,0,0.79,0.98,0,5.57, 0.036622, 0.01802, 0.01802, 0.027281, 0.009194,buy
2020-01-06,8.48,1.84,0,0,3.47,0,2.67,2.84,1.84,2.67,4.19,4.92,0,2.84,2.84, 0.026483, 0.02656, 0.05091, 0.020172, 0.041481,buy
2020-01-07,0.72,7.72,0,0,9.82,0,1.31,0,2.77,1.31,5.53,5.37,2.79,0,1.8, 0.009572,-0.01885,-0.04845, 0.018973,-0.015959,sell
2020-01-08,2.65,0,8.22,0,6.56,2.56,3,2.4,2.77,5.4,4.76,4.43,2.56,2.65,2.82, 0.101204, 0.10204, 0.10526, 0.104694, 0.105256,buy
2020-01-09,1.36,0,0,0,1.34,2.65,4.03,0,0,1.56,0.76,0.58,2.47,1.36,2.65, 0.045755,-0.01405,-0.01465, 0.003005,-0.014375,sell
2020-01-10,2.53,2.77,0,6.3,0,0,2.42,0,2.44,2.53,1.8,2.06,0,2.77,2.42, 0.016043, 0.06314, 0.01717, 0.061931, 0.054960,buy
2020-01-11,0,2.67,2.72,5.53,0,0,0,2.58,0,2.67,4.49,4.2,2.58,2.72,0, 0.007342, 0.05652, 0.00859, 0.023052,-0.017212,buy
2020-01-12,0,0,3.8,0,0,0,0,2.36,0,2.74,3.49,3.49,0,0,2.36,-0.023369, 0.01104, 0.02163, 0.028239, 0.027076,buy
2020-01-13,2.32,0,8.04,2.56,0,0,0,0,2.72,0,4.02,3.96,2.32,2.56,0, 0.055309, 0.06705, 0.04772, 0.042189, 0.041865,buy
2020-01-14,2.36,11.14,0,2.36,0,0,1,0,2.82,2.36,3,2.7,3.62,0,2.36, 0.064634, 0.05477, 0.05549,-0.015750, 0.064616,buy
2020-01-15,8.18,2.32,5.56,0,0,0,2.97,0,2.72,0,2.79,2.67,5.74,2.79,2.32, 0.118597, 0.09222, 0.09448, 0.059392, 0.100395,buy
